,prot,label,prediction,pred_label
486,A8MWA6,0.0,0.024229351431131363,0
1304,A9Q1K9,0.0,0.02956181764602661,0
1449,A9Q1L1,0.0,0.018618782982230186,0
919,A9SIZ6,0.0,0.24926337599754333,0
620,B1NKR1,0.0,0.029579203575849533,0
1533,B1NKR8,0.0,0.026394713670015335,0
748,B1NKS8,0.0,0.03255128860473633,0
752,B2RUZ4,0.0,0.049065038561820984,0
335,B3SRS0,0.0,0.019113024696707726,0
401,B3SRS2,0.0,0.0195687897503376,0
715,B3SRS6,0.0,0.026174627244472504,0
1535,B3SRU4,0.0,0.01761266216635704,0
1253,B3SRV0,0.0,0.051642756909132004,0
1602,B6CJY4,0.0,0.053868379443883896,0
583,B6SEH9,0.0,0.0395524688065052,0
1095,B9UYK7,0.0,0.057597171515226364,0
769,D6RF30,0.0,0.028529439121484756,0
261,F5HI32,0.0,0.018516378477215767,0
876,F5HI87,0.0,0.01645306870341301,0
1372,F7V998,0.0,0.0179124865680933,0
864,F8W0I5,0.0,0.032582081854343414,0
1241,G4YRT1,0.0,0.032622821629047394,0
1494,H0Y354,0.0,0.033345844596624374,0
791,H0YL14,0.0,0.01675780490040779,0
548,H3BPM6,0.0,0.0533704049885273,0
1558,H3BQW9,0.0,0.017110858112573624,0
207,H3BU77,0.0,0.015926819294691086,0
100,J3KSC0,0.0,0.016911758109927177,0
1577,K9N643,0.0,0.019939934834837914,0
655,O00219,0.0,0.3222464919090271,0
1446,O00471,0.0,0.03161848708987236,0
545,O00526,0.0,0.035168420523405075,0
1578,O00623,0.0,0.09084226936101913,0
654,O00625,0.0,0.671779990196228,1
503,O09686,0.0,0.017372433096170425,0
878,O13359,0.0,0.18406419456005096,0
450,O13916,0.0,0.018405985087156296,0
1651,O14609,0.0,0.015875808894634247,0
686,O14880,1.0,0.9798452258110046,1
1691,O15063,0.0,0.02309488318860531,0
1180,O15078,0.0,0.028649212792515755,0
213,O15144,1.0,0.04171254485845566,0
520,O15145,1.0,0.01815950684249401,0
1211,O15172,0.0,0.07516030222177505,0
515,O15240,0.0,0.05710313096642494,0
465,O15243,0.0,0.019073501229286194,0
1697,O15318,0.0,0.024366959929466248,0
1509,O15321,0.0,0.04936044290661812,0
1692,O15440,1.0,0.8023050427436829,1
467,O15544,0.0,0.016138693317770958,0
498,O24990,1.0,0.9800399541854858,1
1520,O26917,0.0,0.6149970293045044,1
1515,O31440,1.0,0.9801815152168274,1
875,O32393,1.0,0.8026150465011597,1
1218,O32449,1.0,0.9801321625709534,1
1696,O33199,1.0,0.9639864563941956,1
564,O34667,1.0,0.9781540632247925,1
1566,O35681,0.0,0.24590417742729187,0
312,O35775,0.0,0.27304571866989136,0
1410,O40626,0.0,0.017759881913661957,0
837,O42038,0.0,0.04389117658138275,0
1054,O43252,1.0,0.6277478933334351,1
1334,O43561,0.0,0.025814445689320564,0
1291,O43687,0.0,0.021048126742243767,0
517,O43924,0.0,0.0856575220823288,0
1623,O49687,0.0,0.03642641752958298,0
711,O54804,0.0,0.103294238448143,0
201,O57205,0.0,0.025589708238840103,0
1159,O57208,0.0,0.035056933760643005,0
1666,O57215,0.0,0.018922440707683563,0
544,O57222,0.0,0.018840830773115158,0
988,O57248,0.0,0.019852060824632645,0
309,O60303,0.0,0.017801279202103615,0
747,O60493,1.0,0.17426343262195587,0
514,O60507,0.0,0.1604248434305191,0
1477,O60551,1.0,0.4120435416698456,0
971,O60671,0.0,0.03618913143873215,0
1191,O60831,0.0,0.01798907481133938,0
150,O60832,0.0,0.8615289330482483,1
419,O60844,0.0,0.427885502576828,0
729,O60858,1.0,0.9799764156341553,1
629,O60939,1.0,0.28322193026542664,0
570,O62846,0.0,0.8525251746177673,1
1557,O65517,0.0,0.02712787687778473,0
397,O66145,1.0,0.9599791765213013,1
1299,O73557,0.0,0.019804297015070915,0
219,O75031,0.0,0.03750235214829445,0
1427,O75072,0.0,0.03701106086373329,0
1708,O75154,0.0,0.03288423642516136,0
885,O75157,0.0,0.1152065321803093,0
293,O75170,0.0,0.03728017956018448,0
1186,O75312,0.0,0.07807903736829758,0
357,O75409,0.0,0.01797894388437271,0
1000,O75586,0.0,0.02291887253522873,0
1134,O75600,1.0,0.9799108505249023,1
872,O75690,0.0,0.18077945709228516,0
384,O75711,0.0,0.12266325205564499,0
512,O75829,0.0,0.03863830491900444,0
763,O75844,0.0,0.11376620829105377,0
866,O75925,0.0,0.051042892038822174,0
974,O76036,0.0,0.3608482778072357,0
987,O87696,1.0,0.9798778891563416,1
1620,O88956,0.0,0.21247464418411255,0
601,O91531,0.0,0.0165459755808115,0
260,O92564,0.0,0.019383450970053673,0
408,O92920,0.0,0.018361149355769157,0
1318,O94811,0.0,0.060867562890052795,0
772,O94854,0.0,0.03172263875603676,0
395,O94876,0.0,0.029203006997704506,0
578,O95156,0.0,0.07539484649896622,0
743,O95237,1.0,0.979702889919281,1
83,O95376,0.0,0.12476453185081482,0
1252,O95467,0.0,0.018819699063897133,0
826,O95789,0.0,0.09377507120370865,0
1013,O95873,0.0,0.018719643354415894,0
298,O96005,0.0,0.2152254432439804,0
109,O97980,0.0,0.017754392698407173,0
641,P00367,1.0,0.9798325300216675,1
295,P00381,1.0,0.9801613688468933,1
25,P00512,1.0,0.9798880815505981,1
426,P00521,1.0,0.9798664450645447,1
1068,P00803,1.0,0.9800962805747986,1
451,P01871,1.0,0.9166126251220703,1
1035,P01911,1.0,0.9384230971336365,1
380,P02533,1.0,0.9542969465255737,1
1216,P02747,1.0,0.9801802635192871,1
1670,P02814,0.0,0.032134149223566055,0
1184,P02920,1.0,0.9800490140914917,1
1644,P03085,0.0,0.017612190917134285,0
607,P03101,0.0,0.027346640825271606,0
449,P03148,0.0,0.019146738573908806,0
1454,P03184,0.0,0.01818808726966381,0
1142,P03185,0.0,0.01843325048685074,0
1575,P03212,0.0,0.020161010324954987,0
85,P03220,0.0,0.017359251156449318,0
1059,P03227,0.0,0.11622137576341629,0
346,P03245,0.0,0.021720679476857185,0
756,P03259,0.0,0.020443659275770187,0
274,P03262,0.0,0.01729087345302105,0
231,P03287,0.0,0.020973971113562584,0
1100,P03288,0.0,0.022484250366687775,0
816,P03300,1.0,0.9788967967033386,1
796,P03366,1.0,0.9788212776184082,1
880,P03367,1.0,0.9101020693778992,1
867,P03474,1.0,0.9800369739532471,1
611,P03485,0.0,0.017303314059972763,0
1538,P03517,0.0,0.07182446867227554,0
1270,P03518,0.0,0.08953294903039932,0
90,P03973,0.0,0.355264812707901,0
120,P04190,1.0,0.9800897836685181,1
1458,P04279,1.0,0.05229703709483147,0
476,P04424,1.0,0.9796757698059082,1
1432,P04487,0.0,0.019307373091578484,0
647,P04531,1.0,0.9799894690513611,1
264,P04632,0.0,0.870539128780365,1
997,P04873,0.0,0.035026147961616516,0
1664,P04877,0.0,0.021831443533301353,0
234,P05120,1.0,0.9800117015838623,1
1300,P05141,1.0,0.979999303817749,1
1293,P05166,1.0,0.9797817468643188,1
746,P05451,1.0,0.9800519943237305,1
575,P05775,0.0,0.01828603446483612,0
1434,P05919,0.0,0.020332567393779755,0
1063,P05954,0.0,0.018089545890688896,0
606,P06025,1.0,0.01866002194583416,0
632,P06210,1.0,0.9074942469596863,1
708,P06417,0.0,0.023628950119018555,0
82,P06476,0.0,0.022354338318109512,0
198,P06477,0.0,0.042839955538511276,0
1636,P06632,1.0,0.9640101194381714,1
435,P06715,1.0,0.9801512956619263,1
163,P06716,1.0,0.4231484830379486,0
1179,P06732,1.0,0.980091392993927,1
1176,P06746,1.0,0.979322612285614,1
773,P06917,0.0,0.0310000441968441,0
1700,P06924,0.0,0.019335664808750153,0
1287,P06971,1.0,0.9798277616500854,1
804,P06983,1.0,0.979904294013977,1
255,P07358,1.0,0.7729603052139282,1
434,P07658,1.0,0.9795162081718445,1
664,P07773,1.0,0.979923665523529,1
954,P07998,1.0,0.039130039513111115,0
961,P08235,1.0,0.9787343740463257,1
23,P08571,0.0,0.0224184338003397,0
254,P08617,1.0,0.751728355884552,1
571,P08668,0.0,0.09640704840421677,0
1361,P08699,0.0,0.3057211637496948,0
17,P08729,1.0,0.916474461555481,1
311,P08805,0.0,0.021751007065176964,0
144,P09265,0.0,0.01576695591211319,0
1006,P09279,0.0,0.016301989555358887,0
1592,P09289,0.0,0.019805066287517548,0
428,P09290,0.0,0.0165724940598011,0
349,P09417,1.0,0.9799100160598755,1
1369,P09467,1.0,0.880332350730896,1
209,P09497,0.0,0.041797008365392685,0
1336,P09569,0.0,0.028526609763503075,0
1173,P09598,1.0,0.9801102876663208,1
709,P09613,0.0,0.07293626666069031,0
1444,P09661,0.0,0.0840207114815712,0
0,P09708,0.0,0.01697731763124466,0
1597,P09709,0.0,0.018689807504415512,0
1285,P09729,0.0,0.018432365730404854,0
239,P0A3S0,1.0,0.98008131980896,1
1101,P0A6V7,1.0,0.9797607660293579,1
992,P0A7G9,1.0,0.9372744560241699,1
127,P0A8P1,1.0,0.9109342694282532,1
798,P0A8X2,1.0,0.9802331924438477,1
459,P0A927,1.0,0.9801632761955261,1
802,P0A9P4,1.0,0.9800652861595154,1
854,P0AB80,1.0,0.9797748327255249,1
1206,P0ABP8,1.0,0.9797160625457764,1
750,P0AC44,1.0,0.955023467540741,1
965,P0ACC1,1.0,0.9800080060958862,1
195,P0AEE5,1.0,0.9799221754074097,1
439,P0AFL3,1.0,0.9602329134941101,1
168,P0AG82,1.0,0.9799363613128662,1
1613,P0C142,0.0,0.01569506525993347,0
1480,P0C1P2,0.0,0.01761859655380249,0
364,P0C215,0.0,0.028648503124713898,0
1110,P0C222,0.0,0.016799196600914,0
504,P0C2L3,0.0,0.03550942614674568,0
832,P0C2P0,1.0,0.8516936898231506,1
1172,P0C2S0,0.0,0.0469544380903244,0
1044,P0C696,0.0,0.01883346028625965,0
6,P0C6H4,0.0,0.0186159685254097,0
222,P0C6M5,0.0,0.019240232184529305,0
563,P0C6M6,0.0,0.01863699220120907,0
722,P0C6M9,0.0,0.018681777641177177,0
1572,P0C725,0.0,0.02851926162838936,0
1694,P0C742,0.0,0.019760113209486008,0
130,P0C767,0.0,0.018884895369410515,0
733,P0C792,0.0,0.016193745657801628,0
931,P0C7U3,0.0,0.059683311730623245,0
403,P0C7V4,0.0,0.02610824815928936,0
661,P0C843,0.0,0.036265693604946136,0
178,P0CE27,0.0,0.03223972022533417,0
43,P0CF97,0.0,0.05234528332948685,0
47,P0CG30,1.0,0.6591752767562866,1
46,P0CI79,1.0,0.9302332401275635,1
1663,P0CL84,0.0,0.11586923152208328,0
1601,P0DJ07,0.0,0.3096252977848053,0
975,P0DJX7,0.0,0.01624174416065216,0
707,P0DJZ1,0.0,0.03429300710558891,0
1302,P0DKX4,0.0,0.0483742393553257,0
1303,P0DMP1,0.0,0.0217368733137846,0
382,P0DMV0,0.0,0.01955845020711422,0
1194,P0DOI7,0.0,0.040377724915742874,0
1091,P0DOL5,0.0,0.19074521958827972,0
52,P0DOM5,0.0,0.021745139732956886,0
1585,P0DOO8,0.0,0.020607927814126015,0
1682,P0DOO9,0.0,0.01708809658885002,0
697,P0DOS9,0.0,0.0365922711789608,0
1129,P0DPF3,0.0,0.03849344328045845,0
409,P0DPR3,0.0,0.07019799947738647,0
932,P0DSQ9,0.0,0.021413421258330345,0
1123,P0DTA1,0.0,0.10900290310382843,0
572,P0DTD8,0.0,0.04902596026659012,0
372,P0DTG1,0.0,0.06236399710178375,0
1639,P10220,0.0,0.029226338490843773,0
1032,P10233,0.0,0.017230646684765816,0
849,P10515,1.0,0.979877769947052,1
1136,P10545,0.0,0.021048353984951973,0
1331,P11177,1.0,0.9796965718269348,1
594,P11321,0.0,0.03838645666837692,0
524,P11586,1.0,0.9790999293327332,1
970,P11615,0.0,0.45115798711776733,0
185,P11730,0.0,0.3832508325576782,0
396,P11805,0.0,0.01718691736459732,0
828,P11806,0.0,0.017655426636338234,0
1486,P12070,1.0,0.9801867604255676,1
886,P12510,0.0,0.02518901601433754,0
1030,P12603,0.0,0.018155792728066444,0
1688,P12829,0.0,0.5488092303276062,1
1360,P12838,0.0,0.04418979957699776,0
358,P12998,1.0,0.9799420833587646,1
845,P13134,0.0,0.06973236799240112,0
388,P13200,0.0,0.016476772725582123,0
1590,P13294,0.0,0.01847037300467491,0
678,P13299,1.0,0.13342440128326416,0
534,P13645,1.0,0.9462753534317017,1
1055,P13830,1.0,0.7561132907867432,1
1335,P13882,0.0,0.02396889589726925,0
1020,P13900,1.0,0.8858561515808105,1
1002,P13922,1.0,0.9796122908592224,1
1402,P14209,0.0,0.16001993417739868,0
1456,P14349,0.0,0.03444867208600044,0
530,P14351,0.0,0.09735625982284546,0
863,P14352,0.0,0.06764837354421616,0
907,P14489,1.0,0.9799749255180359,1
547,P14649,1.0,0.26319682598114014,0
1227,P14677,1.0,0.9551972150802612,1
1200,P14756,1.0,0.9798647165298462,1
154,P15034,1.0,0.9798292517662048,1
385,P15136,0.0,0.018057646229863167,0
1262,P15422,0.0,0.018923161551356316,0
1695,P15515,0.0,0.2884318232536316,0
789,P15636,0.0,0.9340293407440186,1
581,P15813,1.0,0.7778684496879578,1
1418,P16100,1.0,0.978925347328186,1
556,P16218,1.0,0.953934907913208,1
1083,P16304,1.0,0.9800831079483032,1
1476,P16728,0.0,0.019137337803840637,0
1546,P16742,0.0,0.024198366329073906,0
551,P16747,0.0,0.017006995156407356,0
718,P16763,0.0,0.018904438242316246,0
143,P16766,0.0,0.01748519390821457,0
437,P16773,0.0,0.018628418445587158,0
779,P16775,0.0,0.017522713169455528,0
456,P16784,0.0,0.023862604051828384,0
257,P16793,0.0,0.02076331339776516,0
1105,P16803,0.0,0.01755412109196186,0
1151,P16804,0.0,0.06353732943534851,0
1397,P16809,0.0,0.020207790657877922,0
1368,P16815,0.0,0.019061604514718056,0
719,P16829,0.0,0.017145607620477676,0
624,P16842,0.0,0.019469548016786575,0
1447,P17148,0.0,0.016392303630709648,0
1610,P17175,0.0,0.06702683866024017,0
119,P17412,1.0,0.9415827989578247,1
725,P17469,0.0,0.0671868547797203,0
582,P17600,1.0,0.10330945253372192,0
884,P17881,0.0,0.020094379782676697,0
303,P18089,1.0,0.980125367641449,1
1545,P19021,1.0,0.9792115688323975,1
805,P19325,0.0,0.0345919094979763,0
1145,P19404,0.0,0.980040431022644,1
370,P19622,1.0,0.15055301785469055,0
1084,P19718,0.0,0.0161224827170372,0
1354,P19938,1.0,0.9796512722969055,1
574,P20042,0.0,0.08453276753425598,0
1147,P20261,1.0,0.9801604151725769,1
1018,P20276,1.0,0.42891359329223633,0
1322,P20472,1.0,0.7684558629989624,1
27,P20501,0.0,0.030526023358106613,0
1645,P20513,0.0,0.039737503975629807,0
775,P20550,0.0,0.04199184477329254,0
1479,P20553,0.0,0.02049809694290161,0
432,P20559,0.0,0.028687113896012306,0
1373,P20560,0.0,0.022531095892190933,0
210,P20565,0.0,0.047332365065813065,0
616,P20567,0.0,0.0279450174421072,0
132,P20586,1.0,0.9801650047302246,1
457,P20642,0.0,0.05837379768490791,0
147,P20702,1.0,0.9211984276771545,1
1541,P20716,0.0,0.043205082416534424,0
1621,P20827,0.0,0.2040279656648636,0
11,P20964,1.0,0.980138897895813,1
768,P20975,0.0,0.016308099031448364,0
1698,P21012,0.0,0.28717464208602905,0
1125,P21022,0.0,0.034067727625370026,0
9,P21036,0.0,0.030174393206834793,0
1273,P21045,0.0,0.01931782253086567,0
652,P21052,0.0,0.017591075971722603,0
696,P21063,0.0,0.07748855650424957,0
160,P21065,0.0,0.022409964352846146,0
1528,P21067,0.0,0.016634749248623848,0
672,P21116,0.0,0.03169889375567436,0
626,P21638,1.0,0.9799546599388123,1
1250,P22111,0.0,0.06273874640464783,0
741,P22309,1.0,0.8852752447128296,1
926,P22670,0.0,0.04379148408770561,0
1209,P22770,0.0,0.9400188326835632,1
1316,P23377,0.0,0.06487375497817993,0
1058,P23434,1.0,0.9800958633422852,1
81,P23490,0.0,0.534087598323822,1
422,P23882,1.0,0.9507866501808167,1
62,P24183,1.0,0.9095825552940369,1
712,P24304,0.0,0.017791295424103737,0
1199,P24390,0.0,0.1167808324098587,0
496,P24439,0.0,0.031030839309096336,0
1686,P24440,0.0,0.0158768892288208,0
511,P24445,0.0,0.02503371797502041,0
162,P24447,0.0,0.017375454306602478,0
1358,P24666,1.0,0.6002594828605652,1
158,P24933,0.0,0.019625628367066383,0
1658,P25215,0.0,0.037279512733221054,0
1483,P25487,0.0,0.021733131259679794,0
554,P25789,1.0,0.8720698356628418,1
4,P26137,1.0,0.04471588879823685,0
532,P27232,0.0,0.025880975648760796,0
1130,P27427,0.0,0.041899312287569046,0
442,P27553,0.0,0.0174477007240057,0
755,P28083,0.0,0.04199948161840439,0
592,P28280,0.0,0.10324040800333023,0
73,P28282,0.0,0.02213124930858612,0
129,P28825,0.0,0.3026462495326996,0
84,P28841,0.0,0.07074933499097824,0
1561,P28986,0.0,0.03119467757642269,0
169,P29145,0.0,0.08360777795314789,0
1053,P29474,1.0,0.9787788987159729,1
455,P29717,1.0,0.979952871799469,1
369,P30024,0.0,0.0191058162599802,0
1005,P30101,1.0,0.8344098925590515,1
1297,P30430,0.0,0.050935883074998856,0
1160,P30729,0.0,0.09367755800485611,0
1659,P30837,1.0,0.9797987937927246,1
702,P30838,1.0,0.9797505736351013,1
1004,P31013,1.0,0.9668794870376587,1
1375,P31677,1.0,0.9797053933143616,1
1166,P31785,1.0,0.9800710082054138,1
22,P31992,1.0,0.9800363183021545,1
793,P32969,0.0,0.3391943573951721,0
1259,P33483,0.0,0.016029110178351402,0
1488,P33835,0.0,0.01993526704609394,0
1090,P33841,0.0,0.025375962257385254,0
1048,P34932,1.0,0.8679946660995483,1
1608,P35219,1.0,0.8467402458190918,1
1377,P35767,0.0,0.03099730983376503,0
949,P35768,0.0,0.032499417662620544,0
1413,P36313,0.0,0.017848186194896698,0
1131,P36384,0.0,0.0661226212978363,0
1274,P36551,0.0,0.03280957415699959,0
636,P36673,1.0,0.9799990653991699,1
1161,P36712,0.0,0.019690049812197685,0
829,P36713,0.0,0.01621365360915661,0
812,P36757,0.0,0.01775331236422062,0
1540,P36762,0.0,0.025906987488269806,0
596,P37059,1.0,0.9800555109977722,1
899,P37093,1.0,0.9526471495628357,1
986,P37198,0.0,0.056512389332056046,0
1327,P37551,1.0,0.9796909689903259,1
542,P37698,1.0,0.9798704385757446,1
485,P38486,0.0,0.35199233889579773,0
1126,P39019,1.0,0.1504012495279312,0
1534,P39135,1.0,0.9422354102134705,1
946,P39304,1.0,0.9797006249427795,1
351,P39621,1.0,0.9799797534942627,1
675,P39687,0.0,0.06313960999250412,0
1072,P40616,1.0,0.9408599734306335,1
171,P41020,1.0,0.9467206597328186,1
3,P41250,1.0,0.9795350432395935,1
1631,P41407,1.0,0.953840970993042,1
415,P42166,0.0,0.021921006962656975,0
326,P42695,0.0,0.03596176579594612,0
44,P42704,0.0,0.024139301851391792,0
327,P43353,1.0,0.9798539280891418,1
182,P46459,1.0,0.8181150555610657,1
776,P46597,1.0,0.7632635831832886,1
291,P46776,0.0,0.10126058012247086,0
91,P46821,0.0,0.05977422744035721,0
348,P46940,1.0,0.09935753792524338,0
216,P47224,0.0,0.03497200831770897,0
290,P47857,0.0,0.12588970363140106,0
1408,P47895,1.0,0.9797934293746948,1
86,P48309,0.0,0.021272892132401466,0
505,P48444,0.0,0.06637845188379288,0
34,P49080,0.0,0.04727831482887268,0
1119,P49207,0.0,0.577190637588501,1
637,P49720,1.0,0.9150098562240601,1
365,P49754,0.0,0.026833023875951767,0
1721,P49755,0.0,0.12522608041763306,0
560,P49815,0.0,0.04800247400999069,0
1564,P49821,1.0,0.9799596071243286,1
956,P49888,1.0,0.9800726175308228,1
635,P50213,1.0,0.9796972870826721,1
470,P50618,1.0,0.8736521005630493,1
139,P50789,0.0,0.025026097893714905,0
645,P51436,0.0,0.10160147398710251,0
116,P51452,0.0,0.4507564902305603,0
1280,P51811,0.0,0.018581489101052284,0
1163,P51816,0.0,0.023394128307700157,0
313,P52340,0.0,0.06179302558302879,0
79,P52354,0.0,0.017181506380438805,0
602,P52363,0.0,0.021394144743680954,0
754,P52435,0.0,0.2222987711429596,0
149,P52443,0.0,0.03872891515493393,0
771,P52445,0.0,0.021894773468375206,0
5,P52459,0.0,0.019649799913167953,0
1016,P52461,0.0,0.0182780884206295,0
1582,P52470,0.0,0.01770402118563652,0
429,P52508,0.0,0.018903350457549095,0
1624,P52522,0.0,0.02714853733778,0
1330,P52530,0.0,0.01589914597570896,0
1057,P52564,1.0,0.9462143778800964,1
663,P52657,0.0,0.017014186829328537,0
363,P53701,0.0,0.1429644078016281,0
146,P54368,1.0,0.9798935651779175,1
780,P54636,0.0,0.033036969602108,0
412,P54710,1.0,0.9800434112548828,1
142,P54716,1.0,0.9798359870910645,1
242,P55073,1.0,0.03599998354911804,0
1719,P55792,1.0,0.9626487493515015,1
576,P56220,1.0,0.9800002574920654,1
995,P56373,0.0,0.3508337736129761,0
499,P56557,0.0,0.04806622862815857,0
1593,P59036,0.0,0.02027106285095215,0
1452,P59091,0.0,0.01976827159523964,0
1485,P59991,0.0,0.04845457524061203,0
443,P60493,1.0,0.8889136910438538,1
229,P60506,0.0,0.02012210711836815,0
371,P60660,0.0,0.32594144344329834,0
651,P61177,1.0,0.8385520577430725,1
1426,P61550,0.0,0.05600208044052124,0
565,P62241,1.0,0.6975793838500977,1
1263,P62269,1.0,0.38770827651023865,0
1625,P62344,1.0,0.9460972547531128,1
1591,P62491,1.0,0.9305071830749512,1
1409,P62580,1.0,0.980168342590332,1
1630,P62594,1.0,0.9801403880119324,1
172,P62829,1.0,0.9164514541625977,1
1567,P62857,1.0,0.2542646825313568,0
411,P62913,1.0,0.6972097754478455,1
1655,P63172,0.0,0.07328364998102188,0
714,P67936,1.0,0.8536054491996765,1
947,P68345,0.0,0.01591857708990574,0
340,P68439,0.0,0.033645208925008774,0
347,P68453,0.0,0.02027132734656334,0
526,P68771,1.0,0.9559552669525146,1
36,P69276,0.0,0.01798899844288826,0
1407,P69334,0.0,0.025660809129476547,0
59,P69359,0.0,0.02046612650156021,0
360,P69441,1.0,0.9800452589988708,1
1618,P69856,1.0,0.9626888632774353,1
1317,P72181,1.0,0.9796199202537537,1
1313,P78316,0.0,0.017108693718910217,0
1077,P78344,0.0,0.1117049902677536,0
1019,P78346,0.0,0.09105636179447174,0
1169,P80380,1.0,0.9093145728111267,1
206,P82970,0.0,0.036470383405685425,0
591,P83689,1.0,0.8927046656608582,1
848,P83797,1.0,0.7367600798606873,1
1387,P83844,1.0,0.9802678823471069,1
39,P83849,1.0,0.9140999913215637,1
1465,P86287,1.0,0.9166320562362671,1
915,P86452,0.0,0.025301167741417885,0
269,P87723,0.0,0.025018809363245964,0
810,P89429,0.0,0.020333578810095787,0
1229,P89439,0.0,0.018030332401394844,0
550,P89440,0.0,0.02478501759469509,0
1132,P89447,0.0,0.018800323829054832,0
731,P89452,0.0,0.06772530823945999,0
77,P96558,1.0,0.9488979578018188,1
906,P98150,0.0,0.063888318836689,0
1226,P98172,0.0,0.09662626683712006,0
853,P98194,1.0,0.979273796081543,1
1060,P9WHU1,1.0,0.9414951801300049,1
1141,P9WK19,1.0,0.9600296020507812,1
977,P9WNG3,1.0,0.9799718260765076,1
336,P9WPN5,1.0,0.9641424417495728,1
662,Q00613,1.0,0.08409346640110016,0
521,Q007T1,0.0,0.1324683427810669,0
1633,Q00994,0.0,0.016094958409667015,0
1282,Q01105,0.0,0.3769986033439636,0
379,Q01118,1.0,0.8293048143386841,1
691,Q01346,0.0,0.02499735914170742,0
1430,Q01524,0.0,0.16984844207763672,0
1491,Q01954,0.0,0.03495687618851662,0
1345,Q02169,1.0,0.9798539280891418,1
1281,Q02480,0.0,0.022859416902065277,0
705,Q02742,0.0,0.1808900088071823,0
929,Q03188,0.0,0.01726163737475872,0
795,Q03240,0.0,0.02109263651072979,0
1075,Q03701,0.0,0.021937351673841476,0
40,Q03736,1.0,0.9503576159477234,1
1154,Q04863,0.0,0.06987631320953369,0
736,Q06093,0.0,0.03302650526165962,0
908,Q06250,0.0,0.017385730519890785,0
71,Q06895,0.0,0.03274080902338028,0
1390,Q07005,0.0,0.01949353888630867,0
1451,Q07513,0.0,0.045846905559301376,0
648,Q07874,0.0,0.020638400688767433,0
1657,Q08698,1.0,0.9793642163276672,1
694,Q08AM6,0.0,0.5170140862464905,1
107,Q08E93,0.0,0.020741986110806465,0
483,Q09093,1.0,0.04118404909968376,0
