,prot,label,prediction,pred_label
125,O15318,0.0,0.026281222701072693,0
234,O15321,0.0,0.050376784056425095,0
1234,O15440,1.0,0.6543630361557007,1
397,O15544,0.0,0.016284441575407982,0
164,O24990,1.0,0.9849552512168884,1
1381,O26917,0.0,0.47524917125701904,0
1361,O31440,1.0,0.9850988388061523,1
86,O32393,1.0,0.9382400512695312,1
876,O32449,1.0,0.9849838614463806,1
1333,O33199,1.0,0.972322940826416,1
1036,O34667,1.0,0.9829005599021912,1
116,O35681,0.0,0.14310377836227417,0
1378,O35775,0.0,0.05092978850007057,0
203,O40626,0.0,0.01851208508014679,0
714,O42038,0.0,0.07518227398395538,0
374,O43252,1.0,0.2246743142604828,0
296,O43561,0.0,0.03175299987196922,0
1537,O43687,0.0,0.019726695492863655,0
621,O43924,0.0,0.10143536329269409,0
1070,O49687,0.0,0.025812380015850067,0
1613,O54804,0.0,0.04643020033836365,0
1395,O57205,0.0,0.03228043019771576,0
721,O57208,0.0,0.033417221158742905,0
994,O57215,0.0,0.01729643903672695,0
271,O57222,0.0,0.02555377036333084,0
207,O57248,0.0,0.02051558718085289,0
697,O60303,0.0,0.02463417686522007,0
1599,O60493,1.0,0.08237162232398987,0
301,O60507,0.0,0.15716232359409332,0
607,O60551,1.0,0.06138046458363533,0
290,O60671,0.0,0.02659999020397663,0
1262,O60831,0.0,0.026061709970235825,0
987,O60832,0.0,0.21402257680892944,0
456,O60844,0.0,0.05937324836850166,0
496,O60858,1.0,0.984697699546814,1
477,O60939,1.0,0.06439878046512604,0
1425,O62846,0.0,0.6450401544570923,1
742,O65517,0.0,0.019819580018520355,0
1546,O66145,1.0,0.9706190228462219,1
1574,O73557,0.0,0.01892903260886669,0
340,O75031,0.0,0.023689111694693565,0
265,O75072,0.0,0.048276860266923904,0
1649,O75154,0.0,0.02562994696199894,0
1195,O75157,0.0,0.06415972113609314,0
112,O75170,0.0,0.0325363390147686,0
636,O75312,0.0,0.028840523213148117,0
490,O75409,0.0,0.019852405413985252,0
1548,O75586,0.0,0.028476811945438385,0
1292,O75600,1.0,0.9849421977996826,1
1117,O75690,0.0,0.042807988822460175,0
498,O75711,0.0,0.04087752848863602,0
411,O75829,0.0,0.028795745223760605,0
823,O75844,0.0,0.0712825283408165,0
971,O75925,0.0,0.03459671139717102,0
1269,O76036,0.0,0.20896942913532257,0
525,O87696,1.0,0.9846009612083435,1
1145,O88956,0.0,0.13419456779956818,0
942,O91531,0.0,0.017578858882188797,0
305,O92564,0.0,0.021000312641263008,0
322,O92920,0.0,0.018546544015407562,0
42,O94811,0.0,0.05272255465388298,0
1682,O94854,0.0,0.03657853975892067,0
283,O94876,0.0,0.024680696427822113,0
493,O95156,0.0,0.03523177653551102,0
1158,O95237,1.0,0.9842233061790466,1
570,O95376,0.0,0.09872955828905106,0
1114,O95467,0.0,0.016438521444797516,0
1044,O95789,0.0,0.08741486072540283,0
1543,O95873,0.0,0.020169345661997795,0
492,O96005,0.0,0.0424666628241539,0
760,O97980,0.0,0.02139420434832573,0
1666,P00367,1.0,0.984600841999054,1
1560,P00381,1.0,0.9847480654716492,1
1275,P00512,1.0,0.9848535060882568,1
303,P00521,1.0,0.9850381016731262,1
1712,P00803,1.0,0.9847797751426697,1
1167,P01871,1.0,0.9230426549911499,1
1198,P01911,1.0,0.9225255846977234,1
159,P02533,1.0,0.9192425608634949,1
719,P02747,1.0,0.9847278594970703,1
626,P02814,0.0,0.038212575018405914,0
1691,P02920,1.0,0.9845098853111267,1
1264,P03085,0.0,0.021048909053206444,0
959,P03101,0.0,0.024459410458803177,0
1190,P03148,0.0,0.01857105642557144,0
110,P03184,0.0,0.018242130056023598,0
1628,P03185,0.0,0.018426258116960526,0
1417,P03212,0.0,0.02097640559077263,0
1029,P03220,0.0,0.017212236300110817,0
1455,P03227,0.0,0.09343510866165161,0
359,P03245,0.0,0.024679213762283325,0
1532,P03259,0.0,0.016984323039650917,0
1400,P03262,0.0,0.016246721148490906,0
347,P03287,0.0,0.019058765843510628,0
1099,P03288,0.0,0.020889516919851303,0
218,P03300,1.0,0.9823264479637146,1
1382,P03366,1.0,0.9843693971633911,1
153,P03367,1.0,0.8896746635437012,1
1694,P03474,1.0,0.9843395948410034,1
1509,P03485,0.0,0.02144600823521614,0
1590,P03517,0.0,0.0855187252163887,0
599,P03518,0.0,0.13602180778980255,0
866,P03973,0.0,0.10159521549940109,0
739,P04190,1.0,0.985308825969696,1
292,P04279,1.0,0.021548118442296982,0
71,P04424,1.0,0.9847303628921509,1
1377,P04487,0.0,0.021038038656115532,0
1433,P04531,1.0,0.9848455190658569,1
1263,P04632,0.0,0.8821817636489868,1
62,P04873,0.0,0.04128655418753624,0
699,P04877,0.0,0.02185140922665596,0
943,P05120,1.0,0.9848146438598633,1
50,P05141,1.0,0.9848196506500244,1
1566,P05166,1.0,0.984889805316925,1
706,P05451,1.0,0.9851251840591431,1
1488,P05775,0.0,0.02326132170855999,0
624,P05919,0.0,0.019960366189479828,0
431,P05954,0.0,0.024584056809544563,0
1107,P06025,1.0,0.01713302731513977,0
591,P06210,1.0,0.893844485282898,1
762,P06417,0.0,0.024001216515898705,0
589,P06476,0.0,0.02198968268930912,0
962,P06477,0.0,0.02703813835978508,0
463,P06632,1.0,0.9725838899612427,1
552,P06715,1.0,0.9848583936691284,1
33,P06716,1.0,0.337096244096756,0
993,P06732,1.0,0.984744131565094,1
509,P06746,1.0,0.9847699403762817,1
1448,P06917,0.0,0.03731336072087288,0
1524,P06924,0.0,0.018461788073182106,0
566,P06971,1.0,0.9848290085792542,1
293,P06983,1.0,0.9845545887947083,1
774,P07358,1.0,0.4803068935871124,0
1625,P07658,1.0,0.9847803115844727,1
1316,P07773,1.0,0.9852893948554993,1
167,P07998,1.0,0.03706195205450058,0
654,P08235,1.0,0.9840520620346069,1
1049,P08571,0.0,0.029941393062472343,0
617,P08617,1.0,0.7811856865882874,1
339,P08668,0.0,0.05014342442154884,0
132,P08699,0.0,0.19255606830120087,0
935,P08729,1.0,0.7519965767860413,1
247,P08805,0.0,0.0230657160282135,0
1626,P09265,0.0,0.015994183719158173,0
861,P09279,0.0,0.018442578613758087,0
1223,P09289,0.0,0.0177962277084589,0
1477,P09290,0.0,0.019221020862460136,0
532,P09417,1.0,0.9847503900527954,1
1557,P09467,1.0,0.6132318377494812,1
656,P09497,0.0,0.041207633912563324,0
1369,P09569,0.0,0.025537170469760895,0
1326,P09598,1.0,0.9850308895111084,1
1667,P09613,0.0,0.08387772738933563,0
1337,P09661,0.0,0.04962547495961189,0
1295,P09708,0.0,0.01639324240386486,0
1294,P09709,0.0,0.022198202088475227,0
894,P09729,0.0,0.019033847376704216,0
868,P0A3S0,1.0,0.9845444560050964,1
1159,P0A6V7,1.0,0.9847291111946106,1
1416,P0A7G9,1.0,0.9293093681335449,1
583,P0A8P1,1.0,0.9251149892807007,1
494,P0A8X2,1.0,0.9844890832901001,1
1066,P0A927,1.0,0.9848783612251282,1
502,P0A9P4,1.0,0.9847897887229919,1
585,P0AB80,1.0,0.984961748123169,1
1318,P0ABP8,1.0,0.9849100708961487,1
1131,P0AC44,1.0,0.8891788721084595,1
148,P0ACC1,1.0,0.9849698543548584,1
530,P0AEE5,1.0,0.9851977229118347,1
568,P0AFL3,1.0,0.9787148237228394,1
388,P0AG82,1.0,0.9853498935699463,1
1149,P0C142,0.0,0.017938921228051186,0
1126,P0C1P2,0.0,0.02055918239057064,0
453,P0C215,0.0,0.024544186890125275,0
534,P0C222,0.0,0.01817897893488407,0
842,P0C2L3,0.0,0.027426106855273247,0
838,P0C2P0,1.0,0.8455907106399536,1
1,P0C2S0,0.0,0.026444312185049057,0
1520,P0C696,0.0,0.018627474084496498,0
1312,P0C6H4,0.0,0.01782447099685669,0
931,P0C6M5,0.0,0.020163478329777718,0
1692,P0C6M6,0.0,0.01714247465133667,0
1291,P0C6M9,0.0,0.01949610561132431,0
1444,P0C725,0.0,0.023554956540465355,0
130,P0C742,0.0,0.017994340509176254,0
1383,P0C767,0.0,0.019197989255189896,0
150,P0C792,0.0,0.01727692410349846,0
394,P0C7U3,0.0,0.041939496994018555,0
366,P0C7V4,0.0,0.022270331159234047,0
1393,P0C843,0.0,0.04854767024517059,0
581,P0CE27,0.0,0.025460699573159218,0
1196,P0CF97,0.0,0.05570317804813385,0
1607,P0CG30,1.0,0.10370108485221863,0
614,P0CI79,1.0,0.8665115237236023,1
1387,P0CL84,0.0,0.05132953077554703,0
692,P0DJ07,0.0,0.17398503422737122,0
562,P0DJX7,0.0,0.016794685274362564,0
149,P0DJZ1,0.0,0.03937041759490967,0
1639,P0DKX4,0.0,0.02696351148188114,0
666,P0DMP1,0.0,0.020829124376177788,0
659,P0DMV0,0.0,0.02172197215259075,0
68,P0DOI7,0.0,0.04897836595773697,0
13,P0DOL5,0.0,0.14426350593566895,0
1373,P0DOM5,0.0,0.02068469673395157,0
639,P0DOO8,0.0,0.02062864974141121,0
1270,P0DOO9,0.0,0.019759854301810265,0
1329,P0DOS9,0.0,0.04605234041810036,0
308,P0DPF3,0.0,0.0370529443025589,0
781,P0DPR3,0.0,0.2940276265144348,0
891,P0DSQ9,0.0,0.020502636209130287,0
631,P0DTA1,0.0,0.08150514215230942,0
1412,P0DTD8,0.0,0.03568297252058983,0
45,P0DTG1,0.0,0.04757397621870041,0
1189,P10220,0.0,0.037912558764219284,0
219,P10233,0.0,0.016357995569705963,0
202,P10515,1.0,0.9844330549240112,1
138,P10545,0.0,0.02574348635971546,0
1547,P11177,1.0,0.9847133755683899,1
901,P11321,0.0,0.028775224462151527,0
4,P11586,1.0,0.984281599521637,1
1402,P11615,0.0,0.09245439618825912,0
1142,P11730,0.0,0.11509669572114944,0
11,P11805,0.0,0.020192185416817665,0
78,P11806,0.0,0.018038248643279076,0
1487,P12070,1.0,0.9850382208824158,1
1065,P12510,0.0,0.0304897241294384,0
733,P12603,0.0,0.019032897427678108,0
880,P12829,0.0,0.5743080377578735,1
1153,P12838,0.0,0.030414767563343048,0
5,P12998,1.0,0.9851344227790833,1
1173,P13134,0.0,0.1039385050535202,0
1511,P13200,0.0,0.01768779195845127,0
346,P13294,0.0,0.017554467543959618,0
872,P13299,1.0,0.1913752555847168,0
1366,P13645,1.0,0.946319043636322,1
1310,P13830,1.0,0.7641999125480652,1
1700,P13882,0.0,0.020350459963083267,0
821,P13900,1.0,0.8580963015556335,1
1428,P13922,1.0,0.9846851825714111,1
1396,P14209,0.0,0.052612703293561935,0
107,P14349,0.0,0.02700314298272133,0
755,P14351,0.0,0.0687623843550682,0
1420,P14352,0.0,0.04397641122341156,0
438,P14489,1.0,0.9849126935005188,1
158,P14649,1.0,0.3496999442577362,0
1047,P14677,1.0,0.97185879945755,1
1656,P14756,1.0,0.984951913356781,1
154,P15034,1.0,0.9847634434700012,1
1315,P15136,0.0,0.01852700673043728,0
584,P15422,0.0,0.020619165152311325,0
89,P15515,0.0,0.08721184730529785,0
327,P15636,0.0,0.9322060346603394,1
241,P15813,1.0,0.6989935636520386,1
1578,P16100,1.0,0.983793318271637,1
1125,P16218,1.0,0.9677822589874268,1
1118,P16304,1.0,0.9846981167793274,1
940,P16728,0.0,0.018868397921323776,0
1079,P16742,0.0,0.023831235244870186,0
883,P16747,0.0,0.01639513485133648,0
1134,P16763,0.0,0.017783796414732933,0
1539,P16766,0.0,0.018033958971500397,0
1055,P16773,0.0,0.022994745522737503,0
1017,P16775,0.0,0.017104139551520348,0
761,P16784,0.0,0.021627433598041534,0
208,P16793,0.0,0.019083423539996147,0
51,P16803,0.0,0.016118429601192474,0
1632,P16804,0.0,0.03298337757587433,0
1151,P16809,0.0,0.020184705033898354,0
323,P16815,0.0,0.018588751554489136,0
479,P16829,0.0,0.017760032787919044,0
1035,P16842,0.0,0.017554106190800667,0
1409,P17148,0.0,0.017199326306581497,0
501,P17175,0.0,0.046165142208337784,0
1615,P17412,1.0,0.9732072949409485,1
611,P17469,0.0,0.056598812341690063,0
1105,P17600,1.0,0.16166679561138153,0
497,P17881,0.0,0.02280520834028721,0
135,P18089,1.0,0.9850324392318726,1
1609,P19021,1.0,0.9845196008682251,1
77,P19325,0.0,0.026174485683441162,0
845,P19404,0.0,0.985057532787323,1
1282,P19622,1.0,0.08328405767679214,0
704,P19718,0.0,0.01634359173476696,0
922,P19938,1.0,0.9850467443466187,1
850,P20042,0.0,0.051788173615932465,0
285,P20261,1.0,0.984654426574707,1
1061,P20276,1.0,0.45230379700660706,0
1302,P20472,1.0,0.5303699970245361,1
30,P20501,0.0,0.027788227424025536,0
1506,P20513,0.0,0.03648676350712776,0
427,P20550,0.0,0.030384579673409462,0
1336,P20553,0.0,0.030952701345086098,0
245,P20559,0.0,0.03222544863820076,0
1274,P20560,0.0,0.019413108006119728,0
1453,P20565,0.0,0.033324748277664185,0
1695,P20567,0.0,0.026901712641119957,0
1442,P20586,1.0,0.9847295880317688,1
1194,P20642,0.0,0.16593433916568756,0
187,P20702,1.0,0.8368611931800842,1
1243,P20716,0.0,0.0631413534283638,0
161,P20827,0.0,0.042654335498809814,0
311,P20964,1.0,0.9851608276367188,1
531,P20975,0.0,0.018376944586634636,0
1399,P21012,0.0,0.3638956546783447,0
873,P21022,0.0,0.04180452600121498,0
887,P21036,0.0,0.03013226017355919,0
212,P21045,0.0,0.023481467738747597,0
259,P21052,0.0,0.01772196590900421,0
1228,P21063,0.0,0.10907118022441864,0
1309,P21065,0.0,0.023589149117469788,0
1154,P21067,0.0,0.020095933228731155,0
1530,P21116,0.0,0.028741713613271713,0
1460,P21638,1.0,0.9847357273101807,1
1363,P22111,0.0,0.10932863503694534,0
356,P22309,1.0,0.8699045777320862,1
827,P22670,0.0,0.05521243438124657,0
368,P22770,0.0,0.9401339292526245,1
988,P23377,0.0,0.05339031666517258,0
349,P23434,1.0,0.9850075244903564,1
819,P23490,0.0,0.345662385225296,0
338,P23882,1.0,0.9714557528495789,1
1643,P24183,1.0,0.9588512778282166,1
1009,P24304,0.0,0.01773480325937271,0
1252,P24390,0.0,0.04186275228857994,0
1552,P24439,0.0,0.05334670841693878,0
1602,P24440,0.0,0.01765422709286213,0
834,P24445,0.0,0.02564266510307789,0
487,P24447,0.0,0.01889401488006115,0
1059,P24666,1.0,0.1512751281261444,0
1183,P24933,0.0,0.018165022134780884,0
90,P25215,0.0,0.023481735959649086,0
574,P25487,0.0,0.02114882506430149,0
315,P25789,1.0,0.7226250767707825,1
1052,P26137,1.0,0.029777901247143745,0
785,P27232,0.0,0.022548414766788483,0
904,P27427,0.0,0.025984492152929306,0
1457,P27553,0.0,0.019080020487308502,0
260,P28083,0.0,0.0626097097992897,0
991,P28280,0.0,0.06881541013717651,0
304,P28282,0.0,0.017605576664209366,0
309,P28825,0.0,0.5155491232872009,1
1218,P28841,0.0,0.07147715240716934,0
1199,P28986,0.0,0.055893175303936005,0
122,P29145,0.0,0.0974273756146431,0
246,P29474,1.0,0.983672559261322,1
1019,P29717,1.0,0.9847751259803772,1
1008,P30024,0.0,0.021465511992573738,0
1128,P30101,1.0,0.9078669548034668,1
1418,P30430,0.0,0.046935539692640305,0
254,P30729,0.0,0.0859106034040451,0
72,P30837,1.0,0.9847951531410217,1
618,P30838,1.0,0.9847589135169983,1
1441,P31013,1.0,0.9703910946846008,1
561,P31677,1.0,0.9845495223999023,1
1617,P31785,1.0,0.9849852323532104,1
1060,P31992,1.0,0.9842921495437622,1
222,P32969,0.0,0.1561678797006607,0
1696,P33483,0.0,0.017919626086950302,0
262,P33835,0.0,0.027449915185570717,0
1673,P33841,0.0,0.01983043923974037,0
1603,P34932,1.0,0.827423632144928,1
934,P35219,1.0,0.25711148977279663,0
1529,P35767,0.0,0.024778690189123154,0
795,P35768,0.0,0.026229046285152435,0
860,P36313,0.0,0.019839104264974594,0
1091,P36384,0.0,0.06180836260318756,0
725,P36551,0.0,0.03468548133969307,0
1113,P36673,1.0,0.9847021698951721,1
975,P36712,0.0,0.018659859895706177,0
1349,P36713,0.0,0.01690559834241867,0
1484,P36757,0.0,0.019401462748646736,0
1659,P36762,0.0,0.02924400195479393,0
1062,P37059,1.0,0.9850305914878845,1
184,P37093,1.0,0.9676229953765869,1
1186,P37198,0.0,0.05419287458062172,0
951,P37551,1.0,0.9850989580154419,1
31,P37698,1.0,0.9844449758529663,1
770,P38486,0.0,0.24591340124607086,0
946,P39019,1.0,0.0790242999792099,0
136,P39135,1.0,0.9434769153594971,1
1394,P39304,1.0,0.9847301840782166,1
816,P39621,1.0,0.9847360253334045,1
592,P39687,0.0,0.06469795107841492,0
1033,P40616,1.0,0.9432335495948792,1
1636,P41020,1.0,0.9465117454528809,1
244,P41250,1.0,0.9843318462371826,1
1210,P41407,1.0,0.9690434336662292,1
1577,P42166,0.0,0.020615173503756523,0
882,P42695,0.0,0.03521599993109703,0
791,P42704,0.0,0.030008304864168167,0
655,P43353,1.0,0.9849218726158142,1
137,P46459,1.0,0.7363066673278809,1
236,P46597,1.0,0.40582239627838135,0
464,P46776,0.0,0.15303871035575867,0
1594,P46821,0.0,0.035358697175979614,0
55,P46940,1.0,0.0810910314321518,0
332,P47224,0.0,0.024770425632596016,0
1476,P47857,0.0,0.06925056874752045,0
1437,P47895,1.0,0.9848441481590271,1
831,P48309,0.0,0.02028627134859562,0
679,P48444,0.0,0.06113889068365097,0
179,P49080,0.0,0.04377290979027748,0
703,P49207,0.0,0.2907618284225464,0
879,P49720,1.0,0.9209386110305786,1
1298,P49754,0.0,0.0380268394947052,0
1212,P49755,0.0,0.0653337761759758,0
282,P49815,0.0,0.03740356117486954,0
723,P49821,1.0,0.9849758744239807,1
76,P49888,1.0,0.9848549962043762,1
1235,P50213,1.0,0.9848127961158752,1
1085,P50618,1.0,0.886228084564209,1
1211,P50789,0.0,0.025732355192303658,0
645,P51436,0.0,0.0896577537059784,0
1331,P51452,0.0,0.09484178572893143,0
1554,P51811,0.0,0.020694276317954063,0
270,P51816,0.0,0.03288827836513519,0
452,P52340,0.0,0.15984177589416504,0
491,P52354,0.0,0.017605386674404144,0
73,P52363,0.0,0.018207881599664688,0
274,P52435,0.0,0.1870262771844864,0
1127,P52443,0.0,0.0650738999247551,0
575,P52445,0.0,0.02192576229572296,0
1702,P52459,0.0,0.020490042865276337,0
360,P52461,0.0,0.017221733927726746,0
223,P52470,0.0,0.019557202234864235,0
189,P52508,0.0,0.019374847412109375,0
141,P52522,0.0,0.025065651163458824,0
1332,P52530,0.0,0.017612703144550323,0
900,P52564,1.0,0.9616734385490417,1
874,P52657,0.0,0.021421996876597404,0
1446,P53701,0.0,0.07614089548587799,0
683,P54368,1.0,0.9844539761543274,1
565,P54636,0.0,0.03790310025215149,0
1046,P54710,1.0,0.984226405620575,1
865,P54716,1.0,0.9846621751785278,1
363,P55073,1.0,0.03292791545391083,0
144,P55792,1.0,0.9638822078704834,1
1533,P56220,1.0,0.9854103326797485,1
432,P56373,0.0,0.06669655442237854,0
162,P56557,0.0,0.03381190821528435,0
41,P59036,0.0,0.020269503816962242,0
1576,P59091,0.0,0.027856163680553436,0
362,P59991,0.0,0.03051775135099888,0
635,P60493,1.0,0.7315595746040344,1
504,P60506,0.0,0.020597049966454506,0
199,P60660,0.0,0.3311149775981903,0
361,P61177,1.0,0.7772533893585205,1
713,P61550,0.0,0.06074870750308037,0
1630,P62241,1.0,0.3664602041244507,0
1335,P62269,1.0,0.19895973801612854,0
1276,P62344,1.0,0.978207528591156,1
980,P62491,1.0,0.8998512625694275,1
512,P62580,1.0,0.9848671555519104,1
1579,P62594,1.0,0.9850211143493652,1
488,P62829,1.0,0.8364717364311218,1
482,P62857,1.0,0.09750912338495255,0
1705,P62913,1.0,0.49897417426109314,0
446,P63172,0.0,0.05276017263531685,0
746,P67936,1.0,0.08561668545007706,0
1589,P68345,0.0,0.01761404052376747,0
708,P68439,0.0,0.03360559046268463,0
175,P68453,0.0,0.019221143797039986,0
663,P68771,1.0,0.9768094420433044,1
121,P69276,0.0,0.023205779492855072,0
690,P69334,0.0,0.021423064172267914,0
511,P69359,0.0,0.021511223167181015,0
1253,P69441,1.0,0.9847258925437927,1
64,P69856,1.0,0.9586948752403259,1
115,P72181,1.0,0.9849826693534851,1
186,P78316,0.0,0.022269677370786667,0
476,P78344,0.0,0.08801282197237015,0
1176,P78346,0.0,0.03468453139066696,0
485,P80380,1.0,0.9088535904884338,1
1622,P82970,0.0,0.026791540905833244,0
593,P83689,1.0,0.9297796487808228,1
267,P83797,1.0,0.33450403809547424,0
678,P83844,1.0,0.9849951863288879,1
1018,P83849,1.0,0.9552192091941833,1
629,P86287,1.0,0.9261271953582764,1
88,P86452,0.0,0.02305288426578045,0
1668,P87723,0.0,0.03138820081949234,0
1281,P89429,0.0,0.01883704401552677,0
1573,P89439,0.0,0.017519665881991386,0
1247,P89440,0.0,0.022794079035520554,0
1719,P89447,0.0,0.01974155753850937,0
1224,P89452,0.0,0.06614223122596741,0
103,P96558,1.0,0.9709703326225281,1
465,P98150,0.0,0.06470192223787308,0
172,P98172,0.0,0.045537542551755905,0
131,P98194,1.0,0.9842117428779602,1
801,P9WHU1,1.0,0.9396425485610962,1
1169,P9WK19,1.0,0.9694585800170898,1
992,P9WNG3,1.0,0.9849401116371155,1
717,P9WPN5,1.0,0.9793382287025452,1
932,Q00613,1.0,0.048174429684877396,0
1086,Q007T1,0.0,0.04147978872060776,0
516,Q00994,0.0,0.01578501984477043,0
473,Q01105,0.0,0.06030581146478653,0
892,Q01118,1.0,0.9644767642021179,1
533,Q01346,0.0,0.02358594909310341,0
1519,Q01524,0.0,0.14682117104530334,0
1094,Q01954,0.0,0.031263936311006546,0
1497,Q02169,1.0,0.9846876263618469,1
956,Q02480,0.0,0.022855244576931,0
163,Q02742,0.0,0.08460764586925507,0
1624,Q03188,0.0,0.024662410840392113,0
1706,Q03240,0.0,0.020674480125308037,0
758,Q03701,0.0,0.029848594218492508,0
1216,Q03736,1.0,0.9661269783973694,1
1182,Q04863,0.0,0.049051981419324875,0
35,Q06093,0.0,0.02658267877995968,0
1490,Q06250,0.0,0.01899825781583786,0
291,Q06895,0.0,0.04721761867403984,0
763,Q07005,0.0,0.019874248653650284,0
540,Q07513,0.0,0.06271578371524811,0
263,Q07874,0.0,0.017515456303954124,0
813,Q08698,1.0,0.9845970273017883,1
81,Q08AM6,0.0,0.21036240458488464,0
508,Q08E93,0.0,0.018886055797338486,0
1407,Q09093,1.0,0.05352182313799858,0
