,gene,label,prediction,label_pred
2404,O43399,1,0,0
2456,O43402,0,0,0
2043,O43462,0,0,0
2824,O43493,0,0,0
1554,O43504,0,0,0
1969,O43519,1,1,1
2391,O43676,1,1,1
2962,O43715,0,0,0
1361,O43837,1,1,1
1498,O49429,0,0,0
305,O52791,1,0,0
1080,O55229,0,0,0
1110,O55653,0,0,0
216,O57178,0,0,0
1076,O57201,0,0,0
103,O57210,0,0,0
3038,O60239,0,0,0
904,O60268,0,0,0
2551,O60293,0,0,0
2326,O60294,1,1,1
156,O60391,1,1,1
178,O60427,1,1,1
1516,O60443,0,0,0
2811,O60547,1,0,0
1272,O60568,1,1,1
1656,O60645,0,0,0
154,O60678,1,0,0
567,O60683,0,0,0
1794,O60704,0,0,0
1160,O60733,1,1,1
618,O60763,0,0,0
2299,O60895,1,1,1
2898,O60921,0,0,0
2880,O67040,1,0,0
180,O67636,1,0,0
2099,O67987,1,1,1
2034,O68601,1,0,0
2676,O70548,0,0,0
874,O70898,0,0,0
2867,O75063,0,0,0
569,O75071,0,0,0
1058,O75150,0,0,0
2681,O75153,0,0,0
1006,O75177,0,0,0
2033,O75192,0,0,0
1757,O75340,1,0,0
887,O75348,1,0,0
603,O75380,1,1,1
1933,O75381,0,0,0
2816,O75436,0,0,0
623,O75489,1,1,1
206,O75631,0,0,0
599,O75936,1,1,1
1441,O75947,0,0,0
1310,O75971,0,0,0
1022,O76024,0,0,0
2560,O76042,0,0,0
115,O77783,0,0,0
1299,O89748,0,0,0
659,O91085,0,0,0
1455,O91532,0,0,0
131,O91734,1,0,0
1354,O93117,0,0,0
1908,O94760,0,1,1
3070,O94804,1,0,0
1695,O94817,0,0,0
19,O94822,0,0,0
2612,O94901,0,0,0
1500,O94903,1,1,1
1251,O94952,0,0,0
2066,O95070,0,0,0
2115,O95072,0,0,0
563,O95147,0,0,0
855,O95159,0,0,0
2519,O95178,1,1,1
1392,O95182,1,1,1
2832,O95196,0,0,0
1702,O95202,0,0,0
2602,O95292,0,0,0
1884,O95299,1,1,1
1173,O95395,0,0,0
2847,O95415,0,0,0
1558,O95433,0,0,0
1311,O95522,0,0,0
1635,O95626,0,0,0
754,O95674,0,0,0
241,O95685,0,0,0
1203,O95744,0,0,0
2153,O95865,1,1,1
2003,O95867,0,0,0
256,O95907,1,1,1
1582,O95954,1,1,1
2001,P00091,1,0,0
1573,P00132,1,0,0
1921,P00137,1,0,0
2527,P00269,1,0,0
2427,P00282,1,1,1
283,P00387,1,1,1
2988,P00480,1,1,1
1033,P00517,0,0,0
2935,P00524,1,0,0
580,P00692,1,1,1
954,P00914,1,0,0
380,P00947,1,1,1
536,P00959,1,1,1
2926,P01011,1,0,0
2597,P01023,1,1,1
1275,P01213,0,0,0
2851,P01615,1,0,0
1219,P01709,1,0,0
617,P01768,1,0,0
2007,P01876,1,0,0
1002,P01877,1,0,0
2279,P01889,1,0,0
676,P01906,1,1,1
1216,P02458,1,1,1
516,P02523,0,0,0
6,P02730,0,0,0
3046,P02774,1,1,1
267,P02775,1,1,1
605,P02818,0,1,1
2571,P02918,1,1,1
626,P02929,1,0,0
2030,P02931,1,1,1
3044,P02974,1,1,1
3022,P03071,0,0,0
365,P03094,0,0,0
2942,P03105,0,0,0
2494,P03106,0,0,0
1012,P03107,0,0,0
2014,P03181,0,0,0
1888,P03187,0,0,0
1330,P03193,0,0,0
1911,P03200,1,1,1
635,P03204,0,0,0
1518,P03206,0,0,0
2760,P03207,0,0,0
1260,P03209,0,0,0
1308,P03234,1,1,1
2398,P03241,0,0,0
370,P03246,0,0,0
2499,P03250,0,0,0
2842,P03252,0,0,0
2119,P03253,0,0,0
916,P03285,0,0,0
1795,P03369,1,1,1
108,P03409,0,0,0
684,P03487,0,0,0
399,P03489,0,0,0
1769,P03516,0,0,0
1965,P04003,1,0,0
1444,P04012,0,0,0
1885,P04013,0,0,0
1448,P04016,0,0,0
378,P04196,1,0,0
2931,P04234,1,0,0
194,P04252,1,0,0
1923,P04288,0,0,0
547,P04391,1,1,1
1466,P04494,0,0,0
2941,P04495,0,0,0
276,P04496,0,0,0
2475,P04733,1,0,0
1512,P04745,1,1,1
2954,P05041,1,1,1
51,P05102,1,0,0
1561,P05131,0,0,0
560,P05655,1,0,0
2411,P05668,0,0,0
608,P05695,1,0,0
3069,P05777,0,0,0
170,P05925,0,0,0
298,P05928,0,0,0
924,P05930,0,0,0
299,P05947,0,0,0
1605,P05976,0,0,0
940,P06149,1,1,1
1072,P06426,0,0,0
2016,P06435,1,0,0
1293,P06454,0,0,0
2231,P06483,0,0,0
1252,P06486,0,0,0
1121,P06492,0,0,0
3053,P06576,1,0,0
670,P06710,1,0,0
2025,P06764,0,0,0
1140,P06881,1,1,1
2992,P06938,0,0,0
1090,P06988,1,1,1
2593,P07026,1,0,0
432,P07071,1,1,1
353,P07097,1,1,1
1105,P07108,1,0,0
2130,P07173,1,0,0
2914,P07195,1,1,1
2105,P07199,0,0,0
2334,P07237,1,0,0
237,P07360,1,0,0
2562,P07476,0,0,0
1045,P07478,1,0,0
153,P07617,1,1,1
2652,P07686,1,1,1
1077,P07822,1,1,1
2722,P07873,0,0,0
358,P07973,0,0,0
2892,P08179,1,1,1
2254,P08244,1,1,1
403,P08353,0,0,0
190,P08590,0,0,0
2058,P08690,1,1,1
2979,P08773,1,0,0
2284,P08779,1,0,0
1491,P08808,0,0,0
893,P08949,0,0,0
967,P09231,0,0,0
662,P09253,0,0,0
2209,P09260,0,0,0
1525,P09268,0,0,0
2679,P09277,0,0,0
2074,P09293,0,0,0
673,P09299,0,0,0
1586,P09302,0,0,0
1313,P09391,1,0,0
727,P09669,1,0,0
1768,P09696,0,0,0
1502,P09700,0,0,0
1461,P09701,0,0,0
2156,P09706,0,0,0
1051,P09711,0,0,0
438,P09717,0,0,0
1125,P09719,0,0,0
1990,P09731,0,0,0
2159,P09850,1,0,0
2140,P0A006,1,1,1
1608,P0A079,1,1,1
1129,P0A094,1,1,1
463,P0A108,1,0,0
198,P0A2K1,1,0,0
582,P0A2W7,1,0,0
1226,P0A2Y7,1,1,1
356,P0A433,1,1,1
351,P0A4L9,1,0,0
1053,P0A6C8,1,1,1
445,P0A6G7,1,0,0
122,P0A6L0,1,1,1
1068,P0A6T8,1,1,1
587,P0A793,1,1,1
23,P0A808,1,1,1
125,P0A820,1,1,1
1236,P0A876,1,0,0
2059,P0A8V2,1,1,1
1853,P0A9D2,1,1,1
1946,P0AB77,1,1,1
1958,P0ABA0,1,1,1
2151,P0ABE7,1,1,1
1968,P0ABF6,1,1,1
2781,P0ABQ0,0,1,1
1600,P0AC38,1,1,1
159,P0AC47,1,0,0
425,P0ACB2,1,1,1
2981,P0AD63,1,1,1
386,P0AEG6,1,1,1
998,P0AET8,1,1,1
2195,P0AEZ1,1,1,1
1155,P0AFI5,1,0,0
2805,P0C0F4,1,1,1
1401,P0C0J0,1,1,1
132,P0C0T5,1,1,1
2093,P0C1P4,0,0,0
291,P0C206,0,0,0
3026,P0C212,0,0,0
273,P0C278,1,1,1
1818,P0C2S2,1,1,1
2910,P0C2W7,0,0,0
490,P0C2X2,0,0,0
2740,P0C2X3,0,0,0
1565,P0C2X6,0,0,0
376,P0C573,0,0,0
526,P0C5J1,0,0,0
101,P0C5T9,0,0,0
970,P0C5U2,0,0,0
1324,P0C5Y4,0,0,0
485,P0C674,0,0,0
1411,P0C677,0,0,0
1472,P0C681,0,0,0
471,P0C683,0,0,0
721,P0C694,0,0,0
3014,P0C695,0,0,0
1091,P0C697,0,0,0
3023,P0C6H2,0,0,0
648,P0C6H7,0,0,0
655,P0C6L6,0,0,0
1939,P0C6N0,0,0,0
2138,P0C710,0,0,0
363,P0C717,0,0,0
2985,P0C793,0,0,0
681,P0C7P2,0,0,0
2693,P0C7Q5,0,0,0
2387,P0C7Q6,0,0,0
2853,P0C7W6,0,0,0
3005,P0C854,0,0,0
151,P0CAP1,0,0,0
558,P0CAP2,0,0,0
1890,P0CE25,0,0,0
2401,P0CE28,0,0,0
2149,P0CE29,0,0,0
2783,P0CE35,0,0,0
950,P0CE36,0,0,0
1243,P0CG12,0,0,0
2823,P0CG13,0,0,0
202,P0CG33,0,0,0
1048,P0CG43,0,0,0
1812,P0CH98,0,0,0
933,P0CK20,0,0,0
1739,P0CK97,0,0,0
2882,P0CL83,0,0,0
1814,P0CW24,0,0,0
2907,P0DJR0,0,0,0
976,P0DJX0,0,0,0
1157,P0DJX2,0,0,0
1407,P0DJX5,0,0,0
1678,P0DKH5,0,0,0
2583,P0DM80,1,0,0
1232,P0DMB2,0,0,0
1435,P0DMR3,0,0,0
817,P0DMT0,0,0,0
2015,P0DMW3,0,0,0
1584,P0DO97,0,0,0
2802,P0DOE0,0,0,0
1163,P0DOE1,0,0,0
781,P0DOF4,0,0,0
1396,P0DOJ1,0,0,0
1266,P0DOM0,0,0,0
260,P0DOQ5,0,0,0
1718,P0DOR8,0,0,0
2835,P0DOR9,0,0,0
2762,P0DOT0,0,0,0
1915,P0DOT1,0,0,0
2446,P0DPF2,0,0,0
3019,P0DPF5,0,0,0
797,P0DSP8,0,0,0
1351,P0DSQ0,0,0,0
2620,P0DSU7,0,0,0
443,P0DSV9,0,0,0
600,P0DSX3,0,0,0
2884,P0DSY0,0,0,0
1860,P0DSY6,0,0,0
2819,P0DSY8,0,0,0
133,P0DSZ0,0,0,0
674,P0DTA0,0,0,0
344,P0DTC0,0,0,0
1807,P0DTD1,1,0,0
2846,P10042,0,0,0
2394,P10186,1,1,1
2678,P10189,0,0,0
2450,P10205,0,0,0
1019,P10235,0,0,0
1244,P10240,0,0,0
1680,P10381,0,0,0
2364,P10406,0,0,0
1951,P10589,1,0,0
1937,P10746,0,0,0
106,P10915,1,0,0
2608,P11137,1,1,1
1935,P11168,1,1,1
509,P11195,0,0,0
9,P11197,0,0,0
943,P11200,0,0,0
1082,P11207,0,0,0
2217,P11213,1,0,0
801,P11316,0,0,0
458,P11485,1,1,1
2660,P11488,1,0,0
832,P11546,1,1,1
885,P11619,0,0,0
191,P11759,1,1,1
1470,P11817,0,0,0
2069,P12081,1,1,1
3047,P12236,1,1,1
303,P12256,1,1,1
2259,P12319,1,1,1
1169,P12480,0,0,0
2239,P12517,0,0,0
1856,P12528,1,1,1
1988,P12793,0,0,0
333,P12936,0,0,0
1475,P13000,1,1,1
693,P13001,1,1,1
2990,P13051,1,0,0
900,P13164,0,0,0
660,P13568,1,0,0
1200,P13843,1,1,1
2054,P13844,0,0,0
1176,P13901,1,0,0
1649,P13984,0,0,0
213,P14075,0,0,0
2495,P14241,0,0,0
412,P14345,0,0,0
369,P14348,0,0,0
957,P14379,0,0,0
1377,P14532,1,0,0
1738,P14770,1,1,1
1576,P14927,1,0,0
387,P14998,0,0,0
172,P15201,0,0,0
2402,P15336,1,0,0
1760,P15391,0,0,0
1342,P15514,0,0,0
1917,P15636,1,0,0
2062,P15837,0,0,0
1161,P15924,1,0,0
1010,P15954,1,0,0
1641,P16115,1,1,1
2909,P16236,0,0,0
642,P16494,0,0,0
2250,P16495,0,0,0
2617,P16602,0,0,0
2283,P16733,0,0,0
1229,P16736,0,0,0
1056,P16737,0,0,0
188,P16739,0,0,0
2460,P16759,0,0,0
1763,P16772,0,0,0
2840,P16776,0,0,0
1306,P16778,0,0,0
1671,P16785,0,0,0
2998,P16790,0,0,0
2055,P16796,0,0,0
2734,P16799,0,0,0
615,P16800,0,0,0
741,P16802,0,0,0
249,P16810,0,0,0
1620,P16822,0,0,0
1416,P16833,0,0,0
35,P16838,0,0,0
332,P16847,0,0,0
1179,P17042,0,0,0
255,P17145,0,0,0
2983,P17388,0,0,0
1180,P17470,0,0,0
1964,P17538,1,0,0
1655,P17544,1,0,0
3067,P17584,1,1,1
464,P17588,0,0,0
1998,P17589,0,0,0
2121,P17596,1,0,0
360,P17735,1,1,1
1725,P17802,1,0,0
729,P17846,1,1,1
1628,P18124,0,0,0
917,P18510,1,0,0
946,P18545,1,0,0
1109,P18669,1,0,0
2702,P18850,1,0,0
2362,P19063,0,0,0
1289,P19321,1,0,0
738,P19416,0,0,0
1213,P19424,1,1,1
222,P19440,0,1,1
2443,P19480,1,0,0
1350,P19823,1,0,0
2473,P19827,1,0,0
1912,P19878,1,0,0
152,P19992,1,1,1
1195,P20226,0,0,0
2441,P20290,0,0,0
3004,P20339,1,0,0
1189,P20494,0,0,0
2322,P20512,0,0,0
1204,P20520,0,0,0
594,P20523,0,0,0
2048,P20525,0,0,0
3007,P20530,0,0,0
2600,P20536,0,0,0
75,P20552,0,0,0
1208,P20554,0,0,0
36,P20570,0,0,0
2754,P20635,0,0,0
2827,P20815,1,0,0
2538,P20843,0,0,0
1786,P20881,0,0,0
2996,P20977,0,0,0
2203,P20983,0,0,0
1570,P20991,0,0,0
3016,P21016,0,0,0
1017,P21020,0,0,0
2270,P21050,0,0,0
212,P21069,0,0,0
1084,P21103,0,0,0
2461,P21123,0,0,0
3037,P21398,0,0,0
2228,P21400,0,0,0
650,P21602,0,0,0
2701,P21661,0,0,0
2949,P21739,0,0,0
2901,P21905,1,1,1
1231,P21917,1,1,1
1589,P22026,0,0,0
667,P22103,0,0,0
1463,P22110,0,0,0
557,P22113,0,0,0
219,P22485,0,0,0
1801,P22939,1,1,1
2098,P23041,0,0,0
1916,P23057,0,0,0
2913,P23083,1,0,0
1104,P23210,0,0,0
1542,P23367,1,1,1
2320,P23368,1,1,1
597,P23827,1,0,0
1052,P24092,1,1,1
2637,P24110,0,0,0
2806,P24298,1,1,1
2710,P24436,0,0,0
1462,P24441,0,0,0
2175,P24534,0,0,0
1476,P24833,0,0,0
2700,P25275,1,1,1
2501,P25483,0,0,0
2645,P25553,1,0,0
908,P25705,1,0,0
2752,P25788,1,0,0
1979,P25882,0,0,0
1918,P26029,0,0,0
1598,P26035,0,0,0
531,P26127,0,0,0
38,P26148,0,0,0
1682,P26391,1,1,1
2458,P26396,1,0,0
2611,P26439,1,1,1
2018,P26440,1,1,1
2894,P26514,1,0,0
2948,P26578,0,0,0
2628,P26660,1,1,1
578,P26841,1,1,1
2662,P27017,1,1,1
576,P27021,0,0,0
1691,P27022,0,0,0
2723,P27235,0,0,0
2563,P27317,0,0,0
73,P27400,0,0,0
549,P27558,0,0,0
2621,P27623,1,1,1
876,P27791,0,0,0
2451,P27986,1,1,1
824,P28070,1,0,0
535,P28161,1,1,1
377,P28290,0,0,0
1535,P28720,1,1,1
1037,P28861,1,0,0
1543,P28865,0,0,0
2419,P29074,1,1,1
465,P29084,0,0,0
1399,P29169,0,0,0
1042,P29208,1,0,0
2957,P29326,0,0,0
553,P29559,1,0,0
1773,P29886,0,0,0
2826,P29887,0,0,0
11,P29899,1,0,0
2822,P30025,0,0,0
1493,P30038,1,1,1
1737,P30043,1,1,1
157,P30301,1,0,0
1648,P30520,1,1,1
164,P30711,1,1,1
1497,P30749,1,0,0
1210,P30816,0,0,0
1551,P31151,1,0,0
1783,P31152,1,0,0
197,P31415,1,0,0
2194,P31512,0,0,0
2045,P31723,1,1,1
434,P31937,1,1,1
2196,P32055,1,1,1
1630,P32297,1,0,0
2987,P32396,1,1,1
2108,P32455,0,0,0
2766,P32530,0,0,0
1480,P32532,0,0,0
833,P32534,0,0,0
3054,P32780,0,0,0
601,P32884,1,1,1
573,P33038,1,1,1
22,P33055,0,0,0
2641,P33241,0,0,0
259,P33402,1,0,0
2200,P33453,0,0,0
2161,P33455,0,0,0
2374,P33796,0,0,0
1100,P33816,0,0,0
470,P33854,0,0,0
2955,P33859,0,0,0
875,P33905,1,0,0
1073,P34024,1,0,0
556,P34897,1,1,1
2339,P34910,0,0,0
1922,P35070,0,0,0
2982,P35080,1,0,0
2715,P35218,1,0,0
163,P35221,0,0,0
1427,P35241,1,0,0
400,P35424,0,0,0
155,P35527,1,0,0
352,P35613,0,0,0
1078,P35770,0,0,0
2071,P35913,1,0,0
798,P35961,1,0,0
37,P35966,0,0,0
1571,P35977,0,0,0
934,P36021,1,1,1
448,P36268,0,0,0
715,P36269,0,0,0
748,P36295,0,0,0
2281,P36356,0,0,0
1431,P36419,1,1,1
1083,P36710,0,0,0
3041,P36740,0,0,0
321,P36744,0,0,0
2965,P36748,0,0,0
2013,P36764,0,0,0
86,P37001,1,1,1
420,P37058,1,1,1
3031,P37672,1,1,1
671,P37957,1,0,0
2132,P38489,1,1,1
1209,P38940,1,0,0
964,P39377,1,1,1
2993,P39428,0,0,0
884,P39429,0,0,0
78,P39646,1,1,1
752,P39656,0,0,0
1471,P40205,0,0,0
1503,P40222,0,0,0
762,P40261,1,1,1
742,P40305,0,0,0
2533,P40406,1,0,0
1187,P40429,1,0,0
1205,P40688,0,0,0
2536,P40871,1,1,1
2002,P41021,1,0,0
821,P41022,1,0,0
606,P41264,0,0,0
2357,P41266,0,0,0
1013,P41267,0,0,0
1413,P41270,0,0,0
2973,P41413,0,0,0
240,P41972,1,1,1
2114,P42126,1,1,1
993,P42321,1,1,1
2090,P42677,0,0,0
421,P42773,0,0,0
2315,P42971,1,1,1
1113,P43080,1,0,0
1919,P43487,1,0,0
1539,P43897,0,0,0
550,P44345,1,0,0
2684,P44490,1,1,1
1307,P44801,1,1,1
2008,P45059,1,1,1
95,P45314,1,0,0
1418,P45954,1,1,1
1386,P46777,0,0,0
1553,P46779,0,0,0
920,P46859,1,1,1
789,P47813,0,0,0
890,P47859,0,0,0
2157,P48011,0,0,0
718,P48047,1,0,0
347,P48163,1,1,1
1611,P48169,1,1,1
575,P48181,1,0,0
140,P48380,0,0,0
2553,P48645,0,0,0
1838,P48651,1,1,1
834,P48723,1,0,0
111,P48728,1,1,1
261,P48752,0,0,0
3034,P49079,0,0,0
1478,P49189,1,1,1
1449,P49257,1,1,1
843,P49302,1,0,0
1851,P49326,0,0,0
1974,P49354,1,0,0
640,P49406,0,0,0
692,P49411,1,0,0
2970,P49458,0,0,0
1788,P49902,1,1,1
2748,P50453,1,0,0
1903,P50786,0,0,0
508,P50787,0,0,0
2887,P50788,0,0,0
301,P50791,0,0,0
350,P50792,0,0,0
2476,P50796,0,0,0
565,P50797,0,0,0
1086,P50812,0,0,0
1267,P50824,0,0,0
2235,P50827,0,0,0
2085,P51003,1,0,0
814,P51397,0,0,0
43,P51514,0,0,0
2937,P51698,1,1,1
559,P51808,0,0,0
2188,P51810,0,0,0
1255,P51825,0,0,0
2255,P51852,1,0,0
245,P51896,0,0,0
368,P52339,0,0,0
2247,P52378,0,0,0
2627,P52429,1,0,0
1335,P52442,0,0,0
2520,P52452,0,0,0
913,P52454,0,0,0
2592,P52465,0,0,0
2455,P52517,0,0,0
1321,P52539,0,0,0
27,P52547,0,0,0
1402,P52548,0,0,0
3036,P52699,1,1,1
1038,P52788,1,1,1
214,P52824,1,0,0
1197,P52888,0,0,0
117,P52907,0,0,0
697,P52961,1,1,1
750,P53611,1,0,0
2164,P53677,0,0,0
2338,P53680,0,0,0
34,P54219,1,0,0
2343,P54840,0,0,0
2549,P55245,0,0,0
118,P55407,1,0,0
1977,P55957,0,0,0
2559,P56122,1,0,0
2626,P56194,1,1,1
1878,P56537,1,0,0
1212,P56745,0,0,0
1460,P56749,0,0,0
2136,P56817,1,1,1
733,P56975,0,0,0
1900,P57083,0,0,0
2440,P57088,0,0,0
598,P57764,0,0,0
183,P58005,0,0,0
1756,P58499,0,0,0
2706,P58505,0,0,0
1991,P58512,0,0,0
1527,P58513,0,0,0
1050,P59633,0,0,0
979,P59780,0,0,0
2797,P59846,1,1,1
2383,P59942,0,0,0
1317,P60002,0,0,0
695,P60006,0,0,0
2535,P60174,1,0,0
1245,P60606,0,0,0
3015,P60723,1,0,0
251,P60842,1,0,0
1727,P60906,1,1,1
355,P60981,1,0,0
2632,P61112,0,0,0
2912,P61158,1,0,0
528,P61165,0,0,0
1711,P61326,0,0,0
1705,P61421,1,0,0
1826,P61513,0,0,0
1285,P61573,0,0,0
1905,P61764,0,0,0
688,P61803,0,0,0
689,P61888,1,1,1
938,P61960,0,0,0
2813,P62258,1,0,0
1469,P62312,1,0,0
1235,P62380,0,0,0
1034,P62623,1,0,0
2790,P62627,0,0,0
2308,P62750,1,0,0
2432,P62753,1,0,0
1723,P62805,0,0,0
978,P62807,1,0,0
2860,P63092,1,0,0
2696,P63173,0,0,0
1657,P63272,0,0,0
2964,P67865,0,0,0
780,P67870,1,0,0
1658,P67910,1,1,1
2110,P68182,0,0,0
1544,P68336,0,0,0
