,gene,label,prediction,label_pred
269,P08035,0,0,0
1771,P08274,0,0,0
1991,P08287,0,0,0
2943,P08313,0,0,0
1401,P08563,0,0,0
421,P08574,1,0,0
233,P08686,1,0,0
34,P08877,1,1,1
2676,P09245,0,0,0
1440,P09246,0,0,0
2490,P09256,0,0,0
2253,P09263,0,0,0
328,P09282,0,0,0
2497,P09291,0,0,0
1286,P09296,0,0,0
1841,P09297,0,0,0
781,P09298,0,0,0
2997,P09301,0,0,0
2849,P09306,0,0,0
2071,P09310,0,0,0
1098,P09694,0,0,0
1845,P09698,0,0,0
1147,P09699,0,0,0
1311,P09707,0,0,0
882,P09710,0,0,0
571,P09730,0,0,0
777,P09855,0,0,0
2466,P09912,0,0,0
615,P0A0K8,1,0,0
1055,P0A0Z8,1,1,1
1965,P0A112,1,0,0
293,P0A1V8,1,1,1
2931,P0A6F3,1,1,1
1780,P0A6H7,1,0,0
1849,P0A6I0,1,1,1
2679,P0A6M2,1,0,0
418,P0A6Y5,1,0,0
2310,P0A745,1,1,1
1950,P0A7D4,1,1,1
2883,P0A7J6,1,1,1
1644,P0A8M5,1,1,1
2049,P0A8V9,1,1,1
2700,P0A910,1,1,1
752,P0A917,1,1,1
2708,P0A921,1,1,1
2866,P0A9E0,1,1,1
2869,P0AB87,1,1,1
1509,P0AB91,1,1,1
1955,P0AE12,1,1,1
2987,P0AEB2,1,1,1
2686,P0AEG4,1,0,0
18,P0AEK7,1,0,0
949,P0AES2,1,1,1
223,P0AGE0,1,1,1
198,P0AGG2,1,1,1
1727,P0AGJ9,1,1,1
2162,P0C0H6,1,1,1
2464,P0C0U0,0,0,0
2654,P0C0Y7,1,0,0
1764,P0C0Y8,1,0,0
1490,P0C0Y9,1,0,0
2724,P0C136,0,0,0
1906,P0C140,0,0,0
2895,P0C141,0,0,0
2136,P0C1P5,0,0,0
2832,P0C1P6,0,0,0
1306,P0C213,0,0,0
2739,P0C214,0,0,0
1245,P0C2M2,0,0,0
2283,P0C2X1,0,0,0
569,P0C2X4,0,0,0
1423,P0C5T8,0,0,0
1408,P0C5U3,0,0,0
602,P0C5U5,0,0,0
2026,P0C5U9,0,0,0
2156,P0C5V5,0,0,0
2989,P0C5V8,0,0,0
2736,P0C5Z0,0,0,0
2715,P0C625,0,0,0
2512,P0C675,0,0,0
1017,P0C686,0,0,0
2842,P0C687,0,0,0
1493,P0C6G8,0,0,0
2447,P0C6G9,0,0,0
989,P0C6I0,0,0,0
2599,P0C6L3,0,0,0
849,P0C6L4,0,0,0
1019,P0C6L5,0,0,0
2665,P0C6L8,0,0,0
2499,P0C6M0,0,0,0
1627,P0C6M4,0,0,0
1209,P0C6M8,0,0,0
368,P0C6Z0,0,0,0
1327,P0C704,0,0,0
2743,P0C724,0,0,0
2157,P0C728,0,0,0
1929,P0C738,0,0,0
2021,P0C746,0,0,0
2526,P0C7A2,0,0,0
2753,P0C7V0,0,0,0
2331,P0C7V6,0,0,0
2768,P0C874,0,0,0
746,P0C875,0,0,0
1536,P0CE26,0,0,0
1889,P0CE30,0,0,0
2783,P0CE31,0,0,0
948,P0CG04,1,0,0
1669,P0CG22,1,0,0
2865,P0CG32,0,0,0
1510,P0CG42,0,0,0
1162,P0CG47,1,0,0
954,P0CJ74,0,0,0
1838,P0CK16,0,0,0
2696,P0CK31,1,0,0
1463,P0CK54,0,0,0
1623,P0CK96,0,0,0
2043,P0DI81,0,0,0
1664,P0DI83,0,0,0
1898,P0DKV0,0,0,0
27,P0DL12,0,0,0
2868,P0DME0,0,0,0
1572,P0DO92,0,0,0
691,P0DOE9,0,0,0
2261,P0DOI8,0,0,0
1551,P0DOJ2,0,0,0
620,P0DON0,0,0,0
2451,P0DON2,0,0,0
259,P0DOP4,0,0,0
1462,P0DOQ0,0,0,0
513,P0DOR1,0,0,0
800,P0DOU3,0,0,0
2710,P0DOU7,0,0,0
364,P0DOY5,0,0,0
1506,P0DOY6,1,0,0
1126,P0DP58,0,0,0
1662,P0DPA3,0,0,0
2418,P0DPB5,0,0,0
2249,P0DSO2,0,0,0
343,P0DSP6,0,0,0
2143,P0DSQ1,0,0,0
3027,P0DSQ4,0,0,0
402,P0DSR8,0,0,0
705,P0DST8,0,0,0
1693,P0DSU1,0,0,0
1316,P0DSZ1,0,0,0
2815,P10109,1,1,1
1890,P10200,0,0,0
1016,P10202,0,0,0
2367,P10208,0,0,0
2563,P10209,0,0,0
1847,P10221,0,0,0
1699,P10230,0,0,0
2064,P10231,0,0,0
2410,P10384,1,1,1
2928,P10407,0,0,0
116,P10542,0,0,0
1531,P10546,0,0,0
1439,P10620,1,1,1
1979,P10943,1,1,1
2586,P11194,0,0,0
2920,P11196,0,0,0
1785,P11216,1,1,1
2786,P11233,1,0,0
1936,P11274,1,0,0
852,P11309,1,1,1
1187,P11318,0,0,0
749,P11323,0,0,0
337,P11766,1,1,1
2848,P11821,0,0,0
944,P11823,0,0,0
1601,P11831,0,0,0
2439,P12273,0,0,0
213,P12481,0,0,0
1319,P12497,1,1,1
1422,P12508,0,0,0
1867,P12515,0,0,0
1200,P12518,0,0,0
1872,P12519,0,0,0
761,P12541,0,0,0
83,P12597,0,0,0
619,P12602,0,0,0
2955,P12724,1,1,1
270,P12814,1,0,0
1153,P13159,1,0,0
1099,P13291,0,0,0
2705,P13647,1,0,0
2281,P13699,0,0,0
860,P13817,1,0,0
2903,P13861,1,0,0
2850,P14060,1,1,1
1659,P14193,1,1,1
2559,P14218,1,0,0
197,P14262,1,1,1
1586,P14334,0,0,0
710,P14353,0,0,0
384,P14385,1,0,0
2703,P14410,1,1,1
2411,P14616,1,0,0
2216,P14854,1,0,0
1888,P14868,1,1,1
86,P15135,0,0,0
1177,P15155,0,0,0
1469,P15190,0,0,0
2424,P15313,1,0,0
2407,P15474,1,1,1
141,P15502,0,1,1
898,P15516,0,0,0
1167,P15823,0,0,0
60,P15879,1,1,1
878,P15880,1,0,0
2390,P15881,0,0,0
2368,P15918,0,0,0
838,P16006,1,1,1
1984,P16112,1,0,0
29,P16113,1,1,1
1649,P16200,0,0,0
2434,P16493,0,0,0
123,P16502,1,1,1
1614,P16544,1,0,0
291,P16608,1,1,1
1068,P16629,0,0,0
91,P16640,1,0,0
510,P16721,0,0,0
121,P16735,0,0,0
1762,P16746,0,0,0
1869,P16751,0,0,0
2742,P16754,0,0,0
1331,P16756,0,0,0
1827,P16760,0,0,0
1648,P16764,0,0,0
894,P16780,0,0,0
2871,P16781,0,0,0
926,P16789,0,0,0
2647,P16791,0,0,0
1119,P16806,0,0,0
1222,P16811,0,0,0
2694,P16820,0,0,0
1241,P16826,0,0,0
2979,P16840,0,0,0
564,P16853,0,0,0
2929,P17099,0,0,0
2460,P17102,0,0,0
49,P17151,0,0,0
1173,P17389,0,0,0
1484,P17413,1,0,0
1185,P17516,1,1,1
2473,P17586,0,0,0
2819,P17590,0,0,0
1476,P17880,0,0,0
2445,P17980,1,0,0
37,P18037,0,0,0
2580,P18099,0,0,0
1675,P18130,0,0,0
2186,P18505,1,0,0
2076,P18509,1,0,0
2129,P19141,0,0,0
1283,P19256,0,0,0
1996,P19326,0,0,0
520,P19367,1,1,1
661,P19388,0,0,0
1559,P19555,0,0,0
974,P19624,1,1,1
2954,P19711,1,1,1
2615,P19741,0,0,0
2200,P19847,0,0,0
1680,P19926,1,1,1
1210,P20061,1,1,1
1887,P20132,1,1,1
2796,P20497,0,0,0
1181,P20511,0,0,0
2941,P20514,0,0,0
2948,P20526,0,0,0
2698,P20540,0,0,0
3013,P20542,0,0,0
930,P20543,0,0,0
2357,P20549,0,0,0
2137,P20556,0,0,0
1456,P20569,0,0,0
2401,P20581,1,0,0
1831,P20810,1,1,1
1537,P20884,0,0,0
1044,P20962,0,0,0
82,P20981,0,0,0
345,P20985,0,0,0
2606,P21005,0,0,0
1045,P21007,0,0,0
2999,P21009,0,0,0
88,P21010,0,0,0
1182,P21030,0,0,0
234,P21040,0,0,0
258,P21042,0,0,0
2113,P21054,0,0,0
656,P21058,0,0,0
280,P21068,0,0,0
3059,P21078,0,0,0
846,P21080,0,0,0
128,P21082,0,0,0
2965,P21089,0,0,0
2825,P21090,0,0,0
1802,P21099,0,0,0
699,P21100,0,0,0
2927,P21102,0,0,0
1260,P21106,0,0,0
2084,P21119,0,0,0
1082,P21120,0,0,0
2485,P21266,1,1,1
2604,P21401,0,0,0
296,P21431,0,0,0
1049,P21740,0,0,0
1478,P21756,0,0,0
1100,P21815,0,0,0
934,P22055,1,0,0
2732,P22157,0,0,0
1733,P22266,1,1,1
621,P22413,1,1,1
320,P22459,1,0,0
366,P22531,0,0,0
2807,P22629,1,1,1
1293,P22794,0,0,0
2011,P23193,0,0,0
374,P23234,1,0,0
1923,P23246,1,0,0
589,P23258,1,0,0
1735,P23276,1,0,0
1634,P23340,1,0,0
547,P23378,1,1,1
2383,P23634,1,0,0
1947,P23787,0,0,0
2327,P24023,0,0,0
1561,P24026,0,0,0
2164,P24093,1,1,1
2711,P24300,1,1,1
765,P24310,1,0,0
56,P24425,1,1,1
697,P24437,0,0,0
2193,P24462,1,0,0
2517,P24588,0,0,0
1111,P24831,0,0,0
1938,P24935,0,0,0
1163,P24938,0,0,0
1710,P25524,1,1,1
1893,P25713,1,0,0
2939,P25786,1,0,0
96,P25881,0,0,0
2723,P25910,1,1,1
795,P25963,1,0,0
1708,P26034,0,0,0
2897,P26373,0,0,0
249,P26374,0,0,0
583,P26537,0,0,0
766,P26602,1,1,1
1103,P26640,1,1,1
494,P26654,0,0,0
1176,P27019,0,0,0
811,P27020,0,0,0
1380,P27024,0,0,0
133,P27226,0,0,0
2688,P27233,0,0,0
2179,P27313,0,0,0
792,P27314,0,0,0
31,P27449,1,0,0
486,P27469,0,0,0
996,P27505,1,0,0
412,P27635,1,0,0
756,P27693,1,1,1
1834,P28347,0,0,0
2977,P28658,0,0,0
2888,P28728,0,0,0
734,P28793,1,0,0
679,P28838,1,0,0
1335,P28987,0,0,0
1716,P28998,0,0,0
735,P29034,1,0,0
2835,P29119,0,0,0
1270,P29372,1,0,0
1640,P29600,1,1,1
883,P29622,1,0,0
235,P29827,1,0,0
1852,P29833,0,0,0
2738,P29892,0,0,0
2803,P29893,0,0,0
2838,P29957,1,1,1
2993,P29997,0,0,0
470,P30041,1,0,0
2549,P30047,0,0,0
403,P30049,1,1,1
866,P30085,0,1,1
1387,P30418,1,1,1
1347,P30613,1,1,1
702,P30622,0,0,0
342,P30901,1,1,1
2890,P30928,0,0,0
1998,P30985,0,0,0
1166,P31133,1,1,1
2419,P31260,1,0,0
2901,P31513,0,0,0
2991,P31572,1,1,1
1695,P31930,1,1,1
2428,P31942,1,0,0
2689,P31949,1,0,0
2737,P31995,1,1,1
917,P32170,1,1,1
1734,P32539,0,0,0
2560,P33059,0,0,0
2211,P33221,1,1,1
1013,P33260,1,0,0
182,P33426,0,0,0
236,P33447,1,0,0
1526,P33482,0,0,0
828,P33644,1,0,0
21,P33673,1,1,1
224,P33812,0,0,0
1329,P33864,0,0,0
53,P33871,0,0,0
716,P35244,0,0,0
2950,P35410,0,0,0
1248,P35556,1,0,0
2651,P35579,1,0,0
1426,P35638,0,0,0
900,P35771,0,0,0
1753,P35972,0,0,0
405,P36296,0,0,0
3021,P36349,0,0,0
2612,P36706,0,0,0
239,P36708,0,0,0
837,P36736,0,0,0
1064,P36737,0,0,0
1564,P36741,0,0,0
134,P36749,0,0,0
2325,P36752,0,0,0
1416,P36753,0,0,0
1432,P36755,0,0,0
1836,P36763,0,0,0
3026,P37062,1,0,0
2532,P37088,1,1,1
780,P37321,1,0,0
1503,P38038,1,0,0
518,P38432,0,0,0
2226,P38545,1,0,0
229,P39023,1,0,0
3032,P39033,0,0,0
1833,P39045,1,0,0
15,P39126,1,1,1
2274,P39662,1,1,1
2260,P40123,0,0,0
165,P40943,1,0,0
2079,P41180,1,1,1
2236,P41214,0,0,0
632,P41268,0,0,0
457,P41269,0,0,0
1046,P41567,0,0,0
1410,P42216,1,1,1
57,P42779,0,0,0
2483,P42780,0,0,0
955,P42790,1,1,1
953,P43099,1,1,1
850,P43133,1,1,1
2438,P43307,0,0,0
365,P43702,1,1,1
779,P43813,1,0,0
1165,P43912,1,0,0
1317,P43985,1,1,1
61,P45381,1,1,1
590,P46336,1,0,0
276,P46695,0,0,0
1213,P46734,1,0,0
2531,P46782,1,0,0
2875,P46926,1,1,1
341,P46977,0,0,0
1346,P47845,0,0,0
1379,P47872,1,1,1
2764,P47914,0,0,0
902,P48313,0,0,0
2324,P48382,0,0,0
2048,P48448,1,1,1
1008,P48539,0,0,0
731,P48553,0,0,0
1690,P48556,0,0,0
1299,P48632,1,1,1
2861,P48745,1,1,1
204,P49235,0,0,0
1713,P49368,1,0,0
673,P49721,1,0,0
2833,P49747,1,1,1
1689,P49908,1,0,0
1850,P50395,0,0,0
471,P50440,1,1,1
1262,P50597,1,1,1
2896,P50740,1,0,0
2589,P50748,0,0,0
1940,P50774,0,0,0
1495,P50793,0,0,0
3042,P50794,0,0,0
327,P50814,0,0,0
1687,P50820,0,0,0
2188,P50822,0,0,0
1534,P50826,0,0,0
1515,P51128,0,0,0
1702,P51168,1,1,1
2030,P51170,1,1,1
2953,P51509,0,0,0
1396,P51576,0,0,0
2239,P51861,0,0,0
515,P52197,1,1,1
737,P52270,1,1,1
2382,P52338,0,0,0
1795,P52347,0,0,0
2769,P52355,0,0,0
183,P52356,0,0,0
1828,P52360,0,0,0
1443,P52364,0,0,0
1464,P52379,0,0,0
1995,P52387,0,0,0
1822,P52388,0,0,0
1449,P52434,0,0,0
284,P52437,0,0,0
2245,P52471,0,0,0
1288,P52472,0,0,0
2358,P52509,0,0,0
834,P52524,0,0,0
1577,P52525,0,0,0
2195,P52526,0,0,0
2375,P52538,0,0,0
503,P52540,0,0,0
1768,P52545,0,0,0
597,P52569,1,1,1
789,P52587,0,0,0
2845,P52597,1,0,0
938,P52687,1,1,1
631,P52798,0,0,0
1911,P52803,0,0,0
1037,P52815,0,0,0
375,P52895,1,1,1
2313,P54259,0,0,0
2235,P55008,0,0,0
614,P55056,0,0,0
794,P55209,0,0,0
1189,P55808,0,0,0
2546,P55882,1,1,1
600,P56134,0,0,0
1527,P56181,1,1,1
1961,P56282,1,0,0
644,P56377,0,0,0
1894,P56381,0,0,0
2364,P56555,0,0,0
2052,P56556,1,1,1
2837,P56560,0,0,0
1622,P56589,0,0,0
1786,P56625,0,0,0
120,P56653,1,0,0
2217,P56868,1,1,1
2829,P57679,0,0,0
1546,P58511,0,0,0
2960,P59051,0,0,0
167,P59637,0,0,0
889,P59817,0,0,0
870,P60321,0,0,0
1830,P60327,1,1,1
1491,P60355,1,0,0
1477,P60509,0,0,0
2191,P60520,0,0,0
1087,P60602,0,0,0
