,gene,label,prediction,label_pred
166,O15528,1,1,1
2970,O15547,1,0,0
2729,O15547,0,0,0
2091,O33830,1,0,0
124,O34002,1,0,0
164,O34598,1,0,0
1742,O34714,1,0,0
889,O36633,0,0,0
950,O40627,0,0,0
945,O42049,0,0,0
1408,O43280,0,0,0
2667,O43299,0,0,0
1994,O43303,0,0,0
1736,O43402,0,0,0
2930,O43432,0,0,0
2437,O43676,1,1,1
2084,O43825,0,0,0
1708,O43914,0,0,0
2497,O51752,0,0,0
1591,O52646,1,0,0
2003,O54853,0,1,1
983,O54972,0,0,0
1439,O55654,0,0,0
779,O56263,0,0,0
561,O57210,0,0,0
1243,O57229,0,0,0
528,O60216,0,0,0
263,O60218,1,0,0
119,O60238,0,0,0
1656,O60291,0,0,0
1793,O60293,0,0,0
1130,O60356,0,0,0
2603,O60359,1,0,0
244,O60384,0,0,0
1027,O60391,1,1,1
2133,O60513,1,1,1
1629,O60522,0,0,0
2004,O60645,0,0,0
399,O60678,1,0,0
834,O60756,0,0,0
143,O60774,0,0,0
2840,O60811,0,0,0
1225,O60894,1,1,1
718,O60895,1,1,1
2192,O60896,1,1,1
1849,O66496,1,1,1
2400,O67931,1,0,0
2976,O68600,1,0,0
1500,O74212,0,0,0
127,O75063,0,0,0
868,O75161,0,0,0
1896,O75223,0,0,0
731,O75306,1,1,1
2457,O75347,0,0,0
413,O75348,1,0,0
3053,O75368,0,0,0
1014,O75420,0,0,0
1398,O75431,0,0,0
994,O75436,0,0,0
858,O75486,0,0,0
2418,O75489,1,1,1
2196,O75493,1,0,0
765,O75506,0,0,0
351,O75528,0,0,0
2851,O75629,0,0,0
2228,O75631,0,0,0
1965,O75636,1,0,0
171,O75715,1,1,1
3043,O75764,0,0,0
1458,O75818,0,0,0
78,O75879,0,0,0
1684,O75900,1,0,0
1231,O75914,1,0,0
374,O76042,0,0,0
625,O77760,0,0,0
513,O77783,0,1,1
2828,O82839,1,0,0
1775,O88351,0,1,1
1806,O88554,0,0,0
1643,O88703,0,0,0
316,O88705,0,1,1
2825,O88801,0,0,0
2624,O89285,0,0,0
2765,O89339,0,0,0
1209,O90729,0,0,0
1947,O93122,0,0,0
139,O94817,0,0,0
648,O94850,0,0,0
1579,O94874,0,0,0
2291,O94901,0,0,0
1467,O94903,1,1,1
1776,O94927,0,0,0
484,O95157,0,0,0
1687,O95166,0,0,0
1848,O95168,1,1,1
1917,O95196,0,0,0
151,O95295,0,0,0
2492,O95379,0,0,0
1207,O95433,0,0,0
1572,O95453,0,0,0
2424,O95561,0,0,0
2818,O95567,0,0,0
609,O95670,1,0,0
827,O95685,0,0,0
1642,O95707,0,0,0
2327,O95721,0,0,0
1735,O95801,0,0,0
785,O95835,1,0,0
243,O95881,0,0,0
1093,O95905,0,0,0
949,O95907,1,1,1
1551,O95998,0,0,0
703,O96000,1,1,1
2849,O96099,0,0,0
2501,P00136,1,0,0
895,P00167,1,1,1
1116,P00352,1,1,1
337,P00437,1,0,0
2071,P00438,1,1,1
3056,P00511,0,0,0
1565,P00558,1,0,0
2648,P00568,1,1,1
2769,P00644,1,1,1
76,P00775,1,1,1
655,P00808,1,1,1
14,P01391,0,0,0
369,P01591,1,0,0
1506,P01877,1,0,0
303,P02452,1,1,1
1854,P02525,0,0,0
2702,P02748,1,0,0
2165,P02765,1,0,0
2023,P02810,0,0,0
419,P02812,0,0,0
435,P02918,1,1,1
53,P02929,1,0,0
302,P02941,1,1,1
1542,P02974,1,1,1
3014,P03082,0,0,0
1768,P03094,0,0,0
501,P03163,0,0,0
1146,P03200,1,1,1
2809,P03204,0,0,0
2100,P03243,0,0,0
1044,P03246,0,0,0
934,P03250,0,0,0
1492,P03254,0,0,0
1361,P03256,0,0,0
2181,P03269,0,0,0
2174,P03271,0,0,0
2790,P03282,0,0,0
1450,P03284,0,0,0
1637,P03316,1,1,1
1089,P03355,1,1,1
1670,P03371,1,0,0
2812,P03409,0,0,0
386,P03422,1,0,0
2547,P03423,0,0,0
458,P03494,0,0,0
1700,P03541,0,0,0
1022,P03765,1,0,0
1846,P03901,1,1,1
1958,P03905,1,1,1
2459,P03960,1,0,0
1732,P04003,1,0,0
2885,P04013,0,0,0
1223,P04036,1,1,1
762,P04234,1,0,0
1504,P04289,0,0,0
951,P04294,0,0,0
3063,P04296,0,0,0
2566,P04392,1,0,0
36,P04486,0,0,0
353,P04492,0,0,0
2405,P04495,0,0,0
33,P04554,0,0,0
239,P04732,1,0,0
3025,P04851,0,0,0
1819,P04874,0,0,0
1501,P04964,1,1,1
640,P05089,1,1,1
1028,P05090,1,0,0
2602,P05193,1,1,1
689,P05386,0,0,0
2007,P05387,0,0,0
1518,P05655,1,0,0
55,P05665,0,0,0
2278,P05798,1,1,1
969,P05921,0,0,0
1971,P05923,0,0,0
1763,P05927,0,0,0
2016,P05930,0,0,0
1796,P05947,0,0,0
1887,P05949,0,0,0
1364,P05950,0,0,0
72,P06009,1,0,0
2920,P06202,1,0,0
39,P06310,1,0,0
2631,P06418,0,0,0
2921,P06426,0,0,0
1081,P06454,0,0,0
1596,P06461,0,0,0
2001,P06478,1,1,1
2414,P06480,0,0,0
2323,P06481,0,0,0
2522,P06484,0,0,0
121,P06486,0,0,0
1388,P06612,1,1,1
12,P06709,1,0,0
1729,P06753,1,0,0
1725,P06820,1,1,1
1987,P06831,0,0,0
1300,P06934,0,0,0
866,P06938,0,0,0
2699,P06968,1,1,1
2479,P07014,1,0,0
745,P07148,0,0,0
1396,P07199,0,0,0
2292,P07387,0,0,0
546,P07438,1,0,0
246,P07498,1,0,0
2841,P07515,1,0,0
450,P07602,1,1,1
2816,P07737,1,0,0
1006,P07822,1,1,1
1672,P07944,1,1,1
824,P08013,0,0,0
2717,P08192,1,1,1
1230,P08244,1,1,1
1446,P08325,0,0,0
142,P08353,0,0,0
632,P08574,1,0,0
2227,P08590,0,0,0
793,P08692,1,1,1
679,P08700,1,1,1
1462,P08779,1,0,0
446,P08870,1,1,1
774,P08877,1,1,1
141,P08909,1,0,0
2475,P09063,1,0,0
1956,P09104,1,0,0
2954,P09110,1,0,0
1312,P09259,0,0,0
2210,P09271,0,0,0
1423,P09287,0,0,0
1598,P09298,0,0,0
1382,P09299,0,0,0
2131,P09308,0,0,0
3045,P09493,1,0,0
2508,P09565,0,0,0
40,P09614,0,0,0
1190,P09694,0,0,0
2556,P09700,0,0,0
688,P09701,0,0,0
1979,P09730,0,0,0
1626,P0A112,1,0,0
2031,P0A115,1,1,1
704,P0A1F6,1,0,0
2043,P0A1P7,0,0,0
2740,P0A3R9,1,0,0
879,P0A4L9,1,0,0
1210,P0A6F3,1,1,1
2874,P0A6K3,1,1,1
1459,P0A733,1,1,1
2030,P0A7R5,1,1,1
813,P0A7S3,1,1,1
1239,P0A7S9,1,0,0
1621,P0A7V3,1,0,0
502,P0A808,1,1,1
579,P0A872,1,1,1
841,P0A884,1,1,1
214,P0A8T7,1,0,0
97,P0A915,1,0,0
2791,P0A9E0,1,1,1
285,P0ABA0,1,1,1
1389,P0ABE7,1,1,1
445,P0AC38,1,1,1
1052,P0AC47,1,0,0
1713,P0AEG4,1,0,0
675,P0C0J0,1,1,1
1875,P0C137,0,0,0
1103,P0C188,1,1,1
401,P0C1P4,0,0,0
1005,P0C213,0,0,0
2074,P0C2W7,0,0,0
2887,P0C5K6,0,0,0
3065,P0C5T7,0,0,0
325,P0C5T8,0,0,0
2935,P0C5T9,0,0,0
452,P0C5U2,0,0,0
434,P0C671,0,0,0
2330,P0C685,0,0,0
2940,P0C687,0,0,0
1683,P0C693,0,0,0
1675,P0C694,0,0,0
58,P0C699,0,0,0
1541,P0C6G8,0,0,0
1350,P0C6K6,0,0,0
1634,P0C6L3,0,0,0
1766,P0C6M2,0,0,0
2076,P0C6M3,0,0,0
2844,P0C713,0,0,0
1982,P0C7A2,0,0,0
154,P0C7P0,0,0,0
564,P0C7Q2,0,0,0
1427,P0C7Q6,0,0,0
728,P0C8F1,0,0,0
2439,P0CAP1,0,0,0
2013,P0CE25,0,0,0
1047,P0CG01,0,0,0
998,P0CG08,0,0,0
1516,P0CG12,0,0,0
509,P0CG22,1,0,0
2360,P0CG22,0,0,0
1505,P0CG29,1,0,0
2948,P0CG33,0,0,0
2110,P0CG43,0,0,0
2629,P0CH98,0,0,0
365,P0CJ72,0,0,0
716,P0CJ77,0,0,0
1108,P0CK48,0,0,0
198,P0CK58,0,0,0
2524,P0CK97,0,0,0
2635,P0CL83,0,0,0
110,P0CW01,0,0,0
2854,P0DI80,0,0,0
2163,P0DJZ0,0,0,0
992,P0DKH5,0,1,1
1546,P0DMB1,0,0,0
2085,P0DMR3,0,0,0
2168,P0DMW3,0,0,0
1968,P0DO97,0,0,0
1913,P0DON6,0,0,0
848,P0DOS3,0,0,0
1365,P0DP71,0,0,0
1158,P0DPB6,0,0,0
790,P0DPH9,0,0,0
814,P0DPQ3,0,0,0
2298,P0DPQ6,0,0,0
24,P0DSP7,0,0,0
224,P0DSQ5,0,0,0
943,P0DSW8,0,0,0
560,P0DSZ1,0,0,0
1559,P0DTB3,0,0,0
228,P0DTB4,0,0,0
807,P0DTC7,0,0,0
131,P0DTE2,0,0,0
512,P0DTF1,0,0,0
238,P0DTF9,0,0,0
311,P0DTG0,0,0,0
2872,P0DTP7,0,0,0
2521,P0DUD1,0,0,0
2804,P10189,0,0,0
1927,P10190,0,0,0
847,P10205,0,0,0
1509,P10218,0,0,0
2314,P10219,0,0,0
2733,P10228,0,0,0
2086,P10231,0,0,0
346,P10275,1,1,1
2241,P10406,0,0,0
226,P10407,0,0,0
1543,P10478,1,0,0
2767,P10543,0,0,0
811,P10589,1,0,0
670,P10724,1,1,1
2332,P10802,1,1,1
433,P10902,1,0,0
959,P11194,0,0,0
50,P11200,0,0,0
784,P11216,1,1,1
2732,P11759,1,1,1
928,P11807,0,0,0
2044,P11821,0,0,0
90,P11822,0,0,0
2009,P11922,1,0,0
2715,P12081,1,1,1
1503,P12104,1,0,0
1639,P12497,1,1,1
2736,P12509,0,0,0
550,P12516,0,0,0
1844,P12541,0,0,0
241,P12593,0,0,0
1906,P12596,0,0,0
2401,P12600,0,0,0
896,P12757,0,0,0
819,P12758,1,1,1
2347,P12824,0,0,0
1966,P12851,1,1,1
2397,P13036,1,1,1
1856,P13100,1,0,0
1983,P13284,0,0,0
1099,P13293,0,0,0
2399,P13611,1,0,0
2621,P13640,1,0,0
1279,P13804,0,0,0
610,P13880,0,0,0
2542,P13929,1,0,0
2561,P13994,0,0,0
2099,P14079,0,0,0
460,P14090,1,0,0
454,P14193,1,1,1
1701,P14240,0,0,0
1082,P14355,0,0,0
1755,P14739,1,0,0
148,P14770,1,1,1
498,P15138,0,0,0
1384,P15170,1,1,1
2317,P15260,1,1,1
2518,P15428,1,1,1
1918,P15474,1,1,1
1436,P15502,1,1,1
1079,P15514,0,0,0
1471,P15636,1,0,0
2135,P15925,1,1,1
2427,P16150,0,0,0
2650,P16192,0,0,0
2678,P16236,0,0,0
229,P16544,1,0,0
170,P16629,0,0,0
1036,P16722,0,0,0
608,P16726,0,0,0
2815,P16727,0,0,0
2877,P16729,0,0,0
1871,P16733,0,0,0
2340,P16734,0,0,0
3046,P16735,0,0,0
1599,P16738,0,0,0
1453,P16741,0,0,0
1619,P16745,0,0,0
2491,P16757,0,0,0
372,P16760,0,0,0
1951,P16762,0,0,0
350,P16777,0,0,0
307,P16805,0,0,0
961,P16806,0,0,0
1791,P16807,0,0,0
567,P16824,0,0,0
1240,P16837,0,0,0
2964,P16838,0,0,0
2663,P16843,0,0,0
2675,P16844,0,0,0
2328,P16847,0,0,0
89,P16848,0,0,0
999,P16932,1,1,1
2158,P17042,0,0,0
1198,P17050,1,0,0
1661,P17102,0,0,0
1926,P17147,0,0,0
721,P17291,1,0,0
2143,P17297,1,1,1
676,P17385,0,0,0
1834,P17389,0,0,0
876,P17516,1,1,1
2509,P17538,1,0,0
768,P17588,0,0,0
596,P17590,0,0,0
467,P17596,1,0,0
1772,P17760,0,0,0
1561,P17846,1,1,1
1942,P17887,0,0,0
1063,P18085,1,0,0
2918,P18206,0,0,0
2307,P18283,1,1,1
2109,P18571,0,0,0
1455,P18806,0,0,0
2892,P18858,1,1,1
630,P19080,1,1,1
1754,P19326,0,0,0
1722,P19404,1,1,1
2229,P19424,1,1,1
1531,P19440,1,1,1
2218,P19643,0,0,0
2584,P19823,1,0,0
2175,P19926,1,1,1
1435,P20020,1,1,1
2805,P20132,1,1,1
169,P20496,0,0,0
674,P20499,0,0,0
1290,P20511,0,0,0
712,P20512,0,0,0
2113,P20519,0,0,0
2829,P20525,0,0,0
2738,P20554,0,0,0
1666,P20557,0,0,0
1813,P20561,0,0,0
1399,P20564,0,0,0
395,P20569,0,0,0
1627,P20815,1,1,1
2365,P20881,0,0,0
1658,P20941,0,0,0
132,P20976,0,0,0
1950,P20981,0,0,0
2138,P20994,0,0,0
2585,P20995,0,0,0
2134,P20999,0,0,0
2002,P21000,0,0,0
1296,P21008,0,0,0
2766,P21021,0,0,0
472,P21032,0,0,0
414,P21042,0,0,0
1201,P21049,0,0,0
267,P21068,0,0,0
1665,P21078,0,0,0
11,P21104,0,0,0
10,P21106,0,0,0
1012,P21120,0,0,0
914,P21277,0,0,0
222,P21281,1,0,0
1344,P21284,0,0,0
478,P21398,0,0,0
2860,P21602,0,0,0
696,P21756,0,0,0
48,P22026,0,0,0
1520,P22055,1,0,0
2697,P22061,0,1,1
1083,P22266,1,1,1
133,P22486,0,0,0
2942,P22531,0,0,0
1426,P22557,1,1,1
530,P22629,1,1,1
626,P22676,1,0,0
2551,P22749,1,1,1
2265,P22794,0,0,0
2722,P23064,0,0,0
2454,P23181,1,1,1
7,P23222,1,1,1
833,P23340,1,0,0
2693,P23368,1,1,1
2053,P23508,0,0,0
2154,P23528,1,0,0
183,P23692,0,0,0
2563,P23827,1,0,0
1349,P23919,1,1,1
1566,P24071,0,0,0
589,P24111,0,0,0
1011,P24228,1,1,1
2403,P24300,1,1,1
1221,P24437,0,0,0
1571,P25084,1,0,0
1788,P25553,1,0,0
2967,P25786,1,0,0
30,P25788,1,0,0
3000,P26015,0,0,0
788,P26127,0,0,0
1898,P26196,1,1,1
1414,P26232,0,0,0
122,P26440,1,1,1
106,P26535,0,0,0
1489,P26536,0,0,0
2421,P26538,0,0,0
794,P26540,0,0,0
2698,P26541,0,0,0
1929,P26550,0,0,0
1584,P26590,0,0,0
2146,P26662,1,1,1
2107,P26676,1,1,1
2961,P27022,0,0,0
3010,P27224,0,0,0
1508,P27227,0,0,0
2549,P27313,0,0,0
2169,P27314,0,0,0
1263,P27348,1,0,0
2646,P27402,0,0,0
843,P27403,0,0,0
2112,P27417,0,0,0
2029,P27449,1,0,0
2087,P27544,0,0,0
2118,P27554,0,0,0
1948,P27907,1,0,0
326,P27908,0,0,0
1940,P27965,0,0,0
2533,P27986,1,1,1
1569,P28070,1,0,0
483,P28277,0,0,0
2380,P28278,0,0,0
708,P28290,0,0,0
2761,P29083,0,0,0
2771,P29178,0,0,0
1410,P29768,1,1,1
2684,P29803,1,1,1
1163,P29813,1,0,0
240,P29833,0,0,0
102,P29882,0,0,0
1943,P29886,0,0,0
408,P29892,0,0,0
2744,P29899,1,0,0
138,P30002,0,0,0
200,P30003,0,0,0
306,P30085,0,1,1
279,P30197,1,0,0
2286,P30215,0,0,0
740,P30408,0,0,0
3062,P30990,0,0,0
3060,P31025,1,0,0
1499,P31057,1,1,1
2214,P31101,1,0,0
1568,P31142,1,0,0
2842,P31151,1,0,0
1411,P31260,1,0,0
1125,P31415,1,0,0
1814,P31513,0,0,0
25,P31948,1,1,1
538,P32170,1,1,1
1963,P32532,0,0,0
658,P32947,1,1,1
2287,P33004,0,0,0
925,P33038,1,1,1
2571,P33055,0,0,0
1015,P33260,1,1,1
1175,P33447,1,0,0
990,P33517,1,0,0
2187,P33644,1,0,0
2301,P33673,1,1,1
0,P33852,0,0,0
273,P33868,0,0,0
1991,P34016,0,0,0
1519,P34018,0,0,0
2254,P34096,1,1,1
977,P35094,1,0,0
798,P35221,0,0,0
1425,P35241,1,0,0
2188,P35270,1,1,1
2331,P35321,0,0,0
1472,P35326,0,0,0
2552,P35424,0,0,0
2701,P35475,0,0,0
2144,P35638,0,0,0
1502,P35770,0,0,0
1142,P35771,0,0,0
2611,P35790,0,0,0
1554,P35942,0,0,0
356,P35977,0,0,0
1140,P35986,0,0,0
2645,P35988,0,0,0
666,P36204,1,1,1
1894,P36275,1,0,0
1841,P36297,0,0,0
2607,P36356,0,0,0
713,P36704,0,0,0
2739,P36708,0,0,0
1521,P36715,0,0,0
1910,P36741,0,0,0
436,P36748,0,0,0
234,P36749,0,0,0
37,P36753,0,0,0
1084,P36894,1,0,0
2476,P37063,1,1,1
1688,P37287,0,0,0
650,P37321,1,0,0
2904,P38489,1,1,1
1369,P38516,1,0,0
2923,P38545,1,0,0
2370,P38940,1,0,0
64,P39023,1,0,0
1855,P39300,1,0,0
370,P39593,1,1,1
3020,P39639,1,0,0
2861,P39646,1,1,1
714,P40123,0,0,0
2343,P40859,1,1,1
2806,P40943,1,0,0
292,P41007,1,1,1
1062,P41180,1,1,1
627,P41236,0,0,0
1779,P41889,0,0,0
421,P41972,1,1,1
806,P42328,1,1,1
1328,P42593,1,1,1
702,P42677,0,0,0
1307,P42771,0,0,0
2247,P42772,0,0,0
1372,P42780,0,0,0
1578,P42781,0,0,0
1041,P43080,1,0,0
1869,P43351,0,0,0
933,P43487,1,0,0
1662,P43777,1,1,1
1770,P43876,1,1,1
2348,P43886,1,0,0
836,P44345,1,0,0
393,P44490,1,1,1
3001,P44886,1,0,0
313,P44953,0,0,0
899,P46439,1,1,1
1306,P46736,1,0,0
1689,P46779,0,0,0
2799,P46783,0,0,0
330,P46849,1,0,0
1859,P46883,1,1,1
2006,P46976,1,0,0
1756,P47845,0,0,0
942,P47872,1,1,1
1527,P47914,0,0,0
99,P48163,1,1,1
1341,P48181,1,0,0
1633,P48312,0,0,0
1211,P48313,0,0,0
2289,P48380,0,0,0
705,P48448,1,1,1
179,P48539,0,0,0
2641,P48634,0,0,0
1585,P48645,0,0,0
1452,P48735,1,0,0
2132,P48753,0,0,0
3011,P49189,1,1,1
2963,P49235,0,0,0
2092,P49257,1,1,1
2617,P49368,1,0,0
2173,P49406,0,0,0
1915,P49447,0,0,0
447,P49643,0,0,0
526,P49901,0,0,0
2506,P49908,1,0,0
2726,P50786,0,0,0
2410,P50787,0,0,0
1995,P50788,0,0,0
206,P50793,0,0,0
223,P50797,0,0,0
707,P50798,0,0,0
1563,P50818,0,0,0
422,P50819,0,0,0
503,P50824,0,0,0
583,P50914,1,0,0
2072,P50921,1,1,1
1798,P51172,1,1,1
2088,P51553,1,1,1
634,P51571,0,0,0
2616,P51572,0,0,0
893,P51580,1,1,1
2945,P51687,1,0,0
1817,P51810,0,0,0
3044,P51861,0,0,0
1678,P51948,0,0,0
916,P52197,1,1,1
144,P52348,0,0,0
606,P52349,0,0,0
1327,P52355,0,0,0
2588,P52362,0,0,0
1868,P52437,0,0,0
2882,P52440,0,0,0
195,P52441,0,0,0
103,P52444,0,0,0
2960,P52448,0,0,0
2723,P52452,0,0,0
776,P52465,0,0,0
233,P52466,0,0,0
479,P52471,0,0,0
2834,P52520,0,0,0
1438,P52526,0,0,0
1694,P52528,0,0,0
1953,P52586,0,0,0
1264,P52647,1,0,0
2811,P52784,0,0,0
2634,P52788,1,1,1
477,P52948,0,0,0
516,P52961,1,1,1
2367,P53564,0,0,0
1477,P53803,0,0,0
2891,P53990,0,0,0
660,P54105,0,0,0
1226,P54257,0,0,0
2681,P54646,1,0,0
1808,P54819,1,0,0
2259,P54922,0,0,0
258,P55008,0,0,0
266,P55160,0,0,0
1961,P55196,1,0,0
2383,P55407,1,0,0
488,P55408,1,0,0
1465,P55822,0,0,0
1845,P55957,0,0,0
1842,P56282,1,0,0
2269,P56653,1,0,0
599,P56745,0,0,0
381,P56749,0,0,0
2209,P56868,1,1,1
2073,P57076,0,0,0
697,P57088,0,0,0
1659,P57104,0,0,0
2728,P57738,0,0,0
2510,P58335,1,0,0
486,P58340,0,0,0
1931,P58511,0,0,0
545,P58558,1,0,0
3017,P58967,0,0,0
1422,P59022,0,0,0
1886,P59037,0,0,0
1607,P59111,0,1,1
339,P59596,0,0,0
2896,P59633,0,0,0
1829,P59634,0,0,0
3032,P59635,0,0,0
1249,P59665,0,0,0
1515,P59768,1,1,1
1923,P59773,0,0,0
2216,P59796,1,1,1
3033,P59861,0,0,0
2779,P60006,0,0,0
2581,P60355,1,0,0
1342,P60507,0,0,0
2898,P60520,0,0,0
976,P60672,0,0,0
2782,P60757,1,1,1
1071,P60896,0,0,0
1512,P60903,1,0,0
2753,P61158,1,0,0
404,P61322,1,1,1
1843,P61574,0,0,0
870,P61587,1,0,0
1143,P61758,0,0,0
2498,P61949,1,0,0
1930,P62258,1,0,0
2201,P62277,1,0,0
2644,P62312,1,0,0
1802,P62623,1,0,0
499,P62661,1,0,0
1977,P62669,1,0,0
1174,P62875,0,0,0
424,P62899,0,0,0
1313,P63092,1,0,0
396,P63167,0,0,0
281,P63173,0,0,0
2536,P63208,1,0,0
585,P63240,0,0,0
2638,P68371,1,1,1
