,gene,label,prediction,label_pred
2268,B4DH59,0,0,0
1589,B4URE2,0,0,0
490,B6SEH8,0,0,0
235,B9A6J9,0,1,1
61,B9VXQ2,0,0,0
1142,C0H4Y6,1,0,0
2093,C0H5C2,1,1,1
2692,C1IWT2,0,0,0
2827,C3T8E2,1,0,0
2602,C3VVN6,0,0,0
2940,C4PWC4,0,0,0
2869,C5IY46,0,0,0
1062,C6KSR5,1,0,0
959,C9J3V5,0,0,0
916,C9J7I0,0,0,0
1131,C9JC47,0,0,0
178,C9JH25,0,0,0
2691,C9JLR9,0,0,0
239,C9JUS6,0,0,0
2976,C9JVW0,0,0,0
732,D0EZM8,0,0,0
2152,D2YW37,1,1,1
1350,D5MTF8,0,1,1
263,E5RIL1,0,0,0
1096,E9PB15,0,0,0
1493,E9PKD4,0,0,0
966,E9PQX1,0,0,0
1135,F5H8Q3,0,0,0
270,F5HAE6,0,0,0
2598,F5HAK6,0,0,0
2786,F5HAR3,0,0,0
3053,F5HB41,0,0,0
665,F5HC97,0,0,0
2544,F5HD27,0,0,0
2087,F5HDA4,0,0,0
580,F5HDD3,0,0,0
102,F5HDQ6,0,0,0
1124,F5HEN8,0,0,0
0,F5HFQ0,0,0,0
218,F5HFZ4,0,0,0
477,F5HG68,0,0,0
688,F5HGQ8,0,0,0
1730,F5HGU6,0,0,0
2519,F5HHL7,0,0,0
2807,F5HHQ0,0,0,0
1007,F7V995,0,0,0
1390,F7V999,0,0,0
1209,G3V211,0,0,0
2151,H0YL09,0,0,0
2330,H3BNL1,0,0,0
2560,H3BPF8,0,0,0
2092,H3BR10,0,0,0
836,I1S2K2,0,1,1
2128,I3L0S3,0,0,0
2052,I4EPA3,0,0,0
2438,K7EJ46,0,0,0
2835,K7YNB3,1,1,1
1151,K9N4V0,0,0,0
387,M0R2J8,0,0,0
601,O00124,0,0,0
2219,O00186,0,1,1
329,O00198,0,0,0
2766,O00244,1,0,0
874,O00255,0,0,0
115,O00472,0,1,1
2701,O00483,1,1,1
1116,O04616,0,0,0
2039,O05935,1,0,0
1906,O08717,0,0,0
2992,O09705,0,0,0
2901,O11885,1,0,0
2837,O12160,0,0,0
2123,O12163,0,0,0
2881,O14170,0,0,0
2372,O14490,0,0,0
2371,O14523,0,0,0
2927,O14525,0,0,0
370,O14545,0,0,0
1810,O14556,1,1,1
3043,O14594,1,1,1
969,O14598,0,0,0
3032,O14683,0,0,0
417,O14713,0,0,0
2104,O14727,1,1,1
1433,O14735,1,1,1
306,O14770,0,0,0
319,O14810,0,0,0
1290,O14894,0,0,0
627,O14949,1,0,0
775,O14957,1,1,1
2963,O14972,0,1,1
2514,O14976,1,1,1
1635,O15037,0,0,0
2794,O15126,0,0,0
2726,O15212,0,0,0
1186,O15230,1,1,1
2045,O15255,0,0,0
2285,O15260,0,0,0
2964,O15304,1,0,0
2513,O15350,1,0,0
1868,O15431,0,0,0
829,O15503,0,0,0
57,O15514,0,0,0
214,O17798,0,0,0
795,O18423,0,0,0
2938,O18851,0,1,1
1742,O22943,0,0,0
186,O33407,1,1,1
73,O34974,1,1,1
210,O35000,1,1,1
1806,O35219,0,0,0
1309,O42049,0,0,0
555,O42083,0,0,0
540,O42254,0,1,1
166,O43159,0,0,0
2146,O43169,1,0,0
2941,O43181,1,1,1
945,O43247,0,0,0
2164,O43395,0,0,0
2380,O43402,0,1,1
1792,O43427,0,0,0
1986,O43663,0,1,1
1768,O43679,0,0,0
922,O43716,0,0,0
1122,O43752,0,1,1
2784,O43776,1,1,1
485,O43823,0,0,0
152,O43908,0,0,0
1991,O55229,0,1,1
2563,O57220,0,0,0
2254,O57233,0,0,0
2162,O57257,0,0,0
2163,O60216,0,0,0
2394,O60239,0,0,0
1632,O60287,0,0,0
1169,O60299,0,0,0
2384,O60443,0,0,0
1490,O60513,1,1,1
1216,O60524,0,0,0
168,O60547,1,1,1
2768,O60641,0,0,0
1059,O60678,1,1,1
2719,O60739,0,0,0
1538,O60882,1,1,1
2910,O66529,1,1,1
1530,O67636,1,0,0
2076,O69007,1,1,1
1022,O70548,0,0,0
2571,O70739,0,0,0
2913,O70901,0,0,0
963,O75127,0,0,0
853,O75150,0,0,0
2499,O75182,0,1,1
988,O75251,1,1,1
1827,O75319,0,0,0
1757,O75323,0,1,1
2755,O75340,1,1,1
1436,O75347,0,0,0
1704,O75365,0,1,1
1196,O75381,0,0,0
1644,O75420,0,1,1
1372,O75474,0,0,0
1909,O75503,0,0,0
998,O75528,0,0,0
570,O75531,0,0,0
2027,O75558,0,1,1
3057,O75636,1,1,1
371,O75683,0,0,0
2276,O75694,0,0,0
1319,O75715,1,1,1
202,O75817,0,1,1
440,O75901,0,0,0
1911,O75915,0,0,0
1681,O75935,0,0,0
2937,O76024,0,0,0
2925,O76050,0,0,0
2633,O77932,0,0,0
768,O85361,1,1,1
1950,O88554,0,0,0
2708,O89341,0,0,0
3007,O91085,0,0,0
1267,O91532,0,0,0
1396,O93117,0,0,0
1614,O93122,0,0,0
394,O93182,1,1,1
573,O93214,0,0,0
2108,O94763,0,0,0
1414,O94766,1,1,1
1808,O94788,1,1,1
600,O94913,0,0,0
374,O94915,0,0,0
2570,O94923,0,0,0
2586,O94952,0,1,1
1210,O94964,0,0,0
604,O95158,0,0,0
2561,O95168,1,1,1
1815,O95171,0,0,0
1642,O95177,0,0,0
1355,O95263,1,0,0
1716,O95298,1,1,1
2013,O95433,0,1,1
2889,O95456,0,0,0
2637,O95613,0,0,0
2806,O95677,0,0,0
2198,O95772,0,0,0
31,O95807,0,0,0
593,O95865,0,1,1
2945,O95867,0,1,1
1992,O95900,0,1,1
516,O95907,1,1,1
1247,O95926,0,0,0
937,O95994,0,1,1
2061,O96001,0,0,0
1060,O96006,0,1,1
384,O96024,0,1,1
486,O96221,1,1,1
2453,P00091,1,1,1
1492,P00147,1,1,1
1182,P00183,1,1,1
611,P00323,1,1,1
199,P00352,1,1,1
696,P00436,1,1,1
964,P00524,1,1,1
815,P00558,1,1,1
1407,P00582,1,1,1
991,P00634,1,1,1
3009,P00736,1,1,1
1213,P00775,1,1,1
1293,P00811,1,1,1
780,P00947,1,1,1
488,P00973,1,1,1
681,P01125,0,0,0
1081,P01619,1,1,1
1305,P01764,1,0,0
2798,P01858,0,0,0
1532,P01860,1,1,1
1921,P01876,1,1,1
1385,P01906,1,1,1
1477,P02359,1,1,1
2812,P02524,0,1,1
1772,P02671,1,1,1
3065,P02748,1,0,0
7,P02774,1,1,1
531,P02776,1,1,1
2635,P02925,1,1,1
84,P02929,1,1,1
382,P02941,1,1,1
1431,P03082,0,0,0
76,P03095,0,0,0
2309,P03099,0,0,0
2206,P03147,0,0,0
2932,P03163,0,0,0
1840,P03165,0,0,0
2024,P03176,1,1,1
1246,P03181,0,0,0
2763,P03186,0,0,0
2926,P03203,0,0,0
2655,P03207,0,0,0
2378,P03208,0,0,0
567,P03211,0,0,0
399,P03214,0,0,0
1322,P03224,0,0,0
2724,P03241,0,0,0
2341,P03274,0,0,0
1633,P03277,1,0,0
2396,P03279,0,0,0
256,P03280,0,0,0
2019,P03281,0,0,0
1622,P03289,0,0,0
97,P03294,0,0,0
325,P03371,1,0,0
1647,P03383,0,0,0
2623,P03409,0,0,0
974,P03410,0,0,0
679,P03424,0,0,0
435,P03465,0,0,0
2053,P03506,0,0,0
2628,P03515,0,0,0
1392,P03516,0,0,0
1226,P03530,0,0,0
63,P03692,1,1,1
994,P03706,1,1,1
29,P03923,1,1,1
2672,P04012,0,0,0
1077,P04016,0,0,0
362,P04053,1,1,1
1680,P04075,1,1,1
2706,P04080,1,0,0
581,P04296,0,0,0
1463,P04545,0,0,0
465,P04584,1,1,1
148,P04587,1,1,1
1743,P04632,1,0,0
1974,P04825,1,1,1
1549,P04920,0,0,0
409,P05041,1,1,1
2067,P05042,1,1,1
2106,P05090,1,0,0
2802,P05187,1,1,1
1809,P05364,1,1,1
1084,P05387,0,1,1
2248,P05423,0,0,0
2132,P05896,1,1,1
2891,P05924,0,0,0
1167,P05927,0,0,0
2253,P05928,0,0,0
849,P05947,0,0,0
1301,P05951,0,0,0
793,P06009,1,0,0
1078,P06028,0,0,0
2321,P06129,1,1,1
155,P06159,0,0,0
2860,P06416,0,0,0
2003,P06424,0,0,0
244,P06425,0,0,0
2127,P06460,0,0,0
831,P06475,0,0,0
2204,P06478,1,1,1
2650,P06486,0,0,0
939,P06538,0,0,0
2969,P06576,1,1,1
1790,P06817,0,0,0
82,P06923,0,0,0
672,P06934,0,0,0
2920,P06939,0,0,0
1466,P07024,1,1,1
2782,P07307,1,1,1
140,P07318,0,1,1
927,P07530,0,1,1
3042,P07822,1,1,1
596,P07971,0,0,0
3063,P08048,1,0,0
2113,P08244,1,1,1
689,P08275,0,0,0
2523,P08325,0,0,0
2619,P08353,0,0,0
130,P08393,0,0,0
1653,P08506,1,1,1
887,P08574,1,1,1
680,P08779,1,0,0
2663,P08803,0,0,0
1405,P08909,1,0,0
1134,P08949,0,0,0
2833,P09063,1,1,1
539,P09142,1,0,0
1075,P09234,0,0,0
606,P09250,1,0,0
2458,P09260,0,0,0
1537,P09272,0,0,0
1668,P09278,0,0,0
2411,P09283,0,0,0
830,P09301,0,0,0
196,P09302,0,0,0
2487,P09305,0,0,0
2095,P09308,0,0,0
498,P09373,1,1,1
1596,P09391,1,1,1
193,P09614,0,0,0
363,P09698,0,0,0
1705,P09699,0,0,0
1820,P09700,0,0,0
1441,P09706,0,0,0
1047,P09707,0,0,0
2653,P09711,0,0,0
3034,P09712,0,0,0
489,P09717,0,0,0
1019,P09731,0,0,0
1533,P09992,0,0,0
2839,P0A017,1,1,1
1964,P0A076,1,1,1
2551,P0A1P6,1,1,1
1303,P0A1P7,0,1,1
1581,P0A1V8,1,1,1
447,P0A4L9,1,1,1
1035,P0A6V8,1,1,1
714,P0A789,1,1,1
1314,P0A793,1,1,1
1391,P0A7J6,1,1,1
206,P0A7R5,1,1,1
1590,P0A7X3,1,1,1
1058,P0A820,1,1,1
1159,P0A827,1,1,1
1038,P0A917,1,1,1
1750,P0A9J8,1,1,1
2520,P0AB74,1,1,1
816,P0ABE7,1,1,1
358,P0ABF6,1,1,1
899,P0ACJ8,1,1,1
955,P0ADA1,1,1,1
88,P0ADY7,1,0,0
1888,P0AEG4,1,1,1
888,P0C134,0,0,0
693,P0C1C7,0,0,0
2668,P0C1Z6,0,0,0
701,P0C205,0,0,0
1239,P0C206,0,0,0
2675,P0C214,0,0,0
718,P0C278,1,1,1
739,P0C2M2,0,0,0
126,P0C2S5,1,1,1
3021,P0C2X1,0,0,0
650,P0C2X5,0,0,0
38,P0C5U1,0,0,0
1982,P0C5V7,0,0,0
340,P0C674,0,0,0
1692,P0C683,0,0,0
525,P0C686,0,0,0
2567,P0C698,0,0,0
2421,P0C6I0,0,0,0
1720,P0C6I2,0,0,0
479,P0C6I3,0,0,0
1860,P0C6I6,0,0,0
25,P0C6K6,0,0,0
1125,P0C6L5,0,0,0
262,P0C6L8,0,0,0
1823,P0C6P0,0,0,0
2657,P0C6Z0,0,0,0
2665,P0C6Z4,0,0,0
1249,P0C6Z5,0,0,0
1323,P0C704,0,0,0
749,P0C711,0,0,0
1902,P0C713,0,0,0
2956,P0C7I6,0,0,0
258,P0C7P0,0,1,1
2664,P0C7P3,0,1,1
1779,P0C7Q2,0,0,0
2851,P0C7Q5,0,0,0
1092,P0C7T8,0,0,0
876,P0C7V0,0,0,0
1015,P0C864,0,0,0
1593,P0CAP1,0,0,0
268,P0CE67,0,0,0
2340,P0CG01,0,0,0
174,P0CG20,0,0,0
1534,P0CG22,0,1,1
2046,P0CG33,0,0,0
1137,P0CG41,0,0,0
1460,P0CH98,0,0,0
2643,P0CJ69,0,0,0
187,P0CJ72,0,0,0
2540,P0CJ77,0,0,0
1207,P0CJ92,0,0,0
2610,P0CK23,0,0,0
2228,P0CK97,0,0,0
2359,P0DJ06,1,1,1
2323,P0DJR0,0,0,0
2224,P0DJX2,0,0,0
1912,P0DJY9,0,0,0
1976,P0DKB6,0,0,0
368,P0DM35,1,0,0
1834,P0DMB2,0,0,0
2871,P0DMS9,0,0,0
372,P0DMU3,0,0,0
1393,P0DN24,0,0,0
1378,P0DN84,0,0,0
1732,P0DOE1,0,0,0
279,P0DOE6,0,0,0
2810,P0DOJ0,0,0,0
1117,P0DOP5,0,0,0
719,P0DOQ5,0,0,0
431,P0DOS7,0,0,0
2673,P0DOT8,0,0,0
1343,P0DOY6,1,1,1
216,P0DPA3,0,0,0
1498,P0DPE3,0,0,0
2130,P0DSQ8,0,0,0
2179,P0DSS1,0,0,0
1437,P0DSV0,0,0,0
9,P0DSW8,0,0,0
1926,P0DSX0,0,0,0
2238,P0DTB4,0,0,0
2456,P0DTC6,0,0,0
1418,P0DTF9,0,0,0
1236,P0DTP7,0,0,0
36,P10109,1,1,1
2144,P10153,1,1,1
2936,P10189,0,0,0
2874,P10190,0,0,0
464,P10191,0,0,0
259,P10218,0,0,0
2687,P10235,0,0,0
2442,P10238,0,0,0
418,P10407,0,0,0
2303,P10412,1,1,1
2387,P10478,1,1,1
408,P10589,1,0,0
1855,P10614,1,1,1
2597,P10746,0,1,1
1339,P11168,1,1,1
2363,P11199,0,0,0
96,P11231,0,0,0
1214,P11309,1,1,1
2054,P11310,1,1,1
1998,P11322,0,0,0
2531,P11411,1,1,1
1412,P11619,0,0,0
562,P11741,1,1,1
123,P11817,0,0,0
2099,P11842,0,1,1
1844,P12081,1,1,1
2987,P12270,0,0,0
632,P12277,1,1,1
1999,P12319,1,1,1
958,P12488,1,0,0
1271,P12499,1,1,1
814,P12508,0,0,0
1138,P12509,0,0,0
1093,P12512,0,0,0
260,P12518,0,0,0
1008,P12520,0,0,0
217,P12537,0,0,0
740,P12564,1,1,1
2952,P12597,0,0,0
2136,P12599,0,0,0
2009,P12724,1,1,1
843,P12755,0,0,0
169,P12915,1,0,0
3002,P12977,0,0,0
2434,P13001,1,1,1
879,P13290,0,0,0
1311,P13568,1,1,1
579,P13611,1,0,0
297,P13640,1,0,0
2834,P13699,0,0,0
1324,P13817,1,0,0
1404,P13843,1,1,1
564,P13861,1,1,1
1643,P13880,0,0,0
881,P13984,0,0,0
1967,P13995,1,1,1
3041,P14090,1,0,0
2244,P14353,0,0,0
1684,P14532,1,1,1
1922,P14598,1,1,1
1737,P14616,1,1,1
2998,P14642,1,1,1
695,P14900,1,1,1
2634,P15133,0,0,0
2823,P15137,0,0,0
535,P15260,1,1,1
1313,P15382,1,1,1
332,P15421,0,0,0
3026,P15474,1,1,1
2899,P15502,1,1,1
2556,P15555,1,1,1
1816,P15836,0,0,0
2440,P15880,1,1,1
209,P15924,1,0,0
990,P16088,1,1,1
817,P16099,1,1,1
1178,P16115,1,1,1
2401,P16118,1,1,1
2863,P16196,0,0,0
2568,P16380,0,0,0
1289,P16383,0,0,0
904,P16544,1,1,1
432,P16725,0,0,0
885,P16726,0,0,0
736,P16738,0,0,0
308,P16746,0,0,0
6,P16752,0,0,0
699,P16754,0,0,0
2735,P16755,0,0,0
1812,P16771,0,0,0
2214,P16780,0,0,0
1220,P16781,0,0,0
629,P16806,0,0,0
1439,P16807,0,0,0
249,P16830,0,0,0
255,P16832,0,0,0
273,P16840,0,0,0
43,P16848,0,0,0
2819,P16853,0,0,0
1503,P16930,1,1,1
1880,P17050,1,1,1
918,P17099,0,0,0
2124,P17144,0,0,0
52,P17291,1,1,1
622,P17544,1,0,0
870,P17586,0,0,0
2481,P17591,0,0,0
1573,P17596,1,1,1
1914,P17846,1,1,1
1234,P18037,0,0,0
1634,P18077,0,1,1
1073,P18130,0,1,1
551,P18510,1,1,1
2490,P18537,0,0,0
742,P18545,1,0,0
72,P18850,1,0,0
908,P18858,1,1,1
1401,P18859,0,0,0
1774,P19079,1,1,1
2918,P19326,0,0,0
188,P19367,1,1,1
161,P19741,0,0,0
865,P19909,1,0,0
1455,P20020,1,1,1
607,P20366,0,0,0
355,P20470,0,0,0
230,P20494,0,0,0
2131,P20500,0,0,0
2841,P20520,0,1,1
64,P20524,0,0,0
2818,P20530,0,0,0
697,P20535,0,0,0
698,P20540,0,0,0
2410,P20542,0,0,0
2646,P20552,0,0,0
2966,P20558,0,0,0
950,P20562,0,0,0
2574,P20581,1,0,0
2260,P20635,0,0,0
3058,P20941,0,0,0
331,P20993,0,0,0
1450,P20996,0,0,0
293,P20997,0,0,0
2824,P21000,0,0,0
1395,P21019,0,0,0
1278,P21044,0,0,0
668,P21054,0,0,0
2674,P21060,0,0,0
2134,P21080,0,0,0
473,P21083,0,0,0
1357,P21085,0,0,0
2892,P21089,0,0,0
181,P21093,0,0,0
495,P21102,0,0,0
901,P21106,0,0,0
2506,P21123,0,0,0
930,P21186,0,0,0
1674,P21284,0,0,0
142,P21340,1,1,1
820,P21404,1,0,0
3048,P21408,1,1,1
2734,P21673,1,1,1
1735,P21815,0,0,0
996,P21890,1,0,0
1085,P21905,1,1,1
2043,P22026,0,0,0
1747,P22055,1,0,0
365,P22112,0,0,0
1526,P22256,1,1,1
2678,P22392,1,1,1
2756,P22532,0,0,0
506,P22557,1,1,1
711,P22676,1,1,1
750,P22749,0,1,1
2419,P23276,1,1,1
1388,P23340,1,1,1
615,P23368,1,1,1
1870,P23528,1,0,0
2313,P23634,1,1,1
1796,P23692,0,0,0
2291,P23895,0,1,1
28,P23904,1,1,1
65,P23905,1,1,1
1848,P23919,1,1,1
2222,P24024,1,1,1
2942,P24071,0,1,1
1253,P24266,0,0,0
1177,P24300,1,1,1
2389,P24429,0,0,0
341,P24435,0,0,0
2196,P24442,0,0,0
58,P24444,0,0,0
2457,P24474,1,1,1
2580,P24569,0,0,0
250,P24831,0,0,0
177,P24838,0,0,0
709,P24839,0,0,0
2736,P24938,0,0,0
2572,P25052,1,1,1
426,P25053,1,1,1
1489,P25355,0,0,0
2849,P25524,1,1,1
2774,P25713,1,0,0
2448,P25786,1,1,1
2437,P25788,1,1,1
445,P25815,1,1,1
324,P25881,0,0,0
1945,P25882,0,0,0
2617,P26016,0,0,0
1338,P26143,0,0,0
132,P26147,0,0,0
2022,P26232,0,1,1
2289,P26373,0,0,0
687,P26393,1,1,1
1659,P26444,0,1,1
1055,P26537,0,0,0
1185,P26541,0,0,0
789,P26549,0,0,0
2246,P26553,0,0,0
1565,P26590,0,0,0
1955,P26663,1,1,1
1695,P26676,1,1,1
94,P26827,1,1,1
2032,P26918,1,1,1
884,P27022,0,0,0
1699,P27176,0,0,0
240,P27233,0,0,0
2443,P27311,0,0,0
1049,P27313,0,0,0
2302,P27316,0,0,0
2997,P27317,0,0,0
1292,P27403,0,0,0
522,P27908,0,0,0
1669,P28070,1,1,1
2765,P28087,0,0,0
2751,P28248,1,1,1
989,P28278,0,0,0
803,P28281,0,0,0
1133,P28289,0,0,0
2594,P28472,1,0,0
2984,P28652,0,1,1
1882,P28838,1,1,1
1708,P28998,0,0,0
2381,P29034,1,0,0
1491,P29083,0,0,0
1898,P29208,1,1,1
1856,P29395,1,1,1
2094,P29692,0,0,0
1863,P29813,1,0,0
2081,P29888,0,0,0
1845,P29957,1,1,1
1877,P29996,0,0,0
1352,P30002,0,0,0
2290,P30012,1,1,1
1345,P30025,0,0,0
2407,P30040,0,0,0
683,P30041,1,1,1
401,P30215,0,0,0
2552,P30301,1,1,1
2921,P30419,1,0,0
2967,P30711,1,1,1
109,P30817,0,0,0
1426,P30920,1,1,1
1904,P31243,1,1,1
1111,P31512,0,1,1
416,P31943,1,1,1
2404,P32055,1,1,1
717,P32056,1,1,1
127,P32169,1,1,1
165,P32456,0,1,1
2480,P32722,1,1,1
782,P33004,0,0,0
2515,P33260,1,1,1
616,P33455,0,0,0
2639,P33644,1,1,1
703,P33796,0,0,0
1132,P33865,0,0,0
2832,P34011,0,0,0
437,P35070,0,1,1
2180,P35260,0,0,0
153,P35340,1,1,1
1453,P35573,0,1,1
1380,P35579,1,1,1
1890,P35613,0,1,1
2566,P35658,0,1,1
1432,P35942,0,0,0
2528,P36297,0,0,0
4,P36344,0,0,0
80,P36354,0,0,0
1251,P36355,0,0,0
1979,P36543,1,1,1
333,P36705,0,0,0
1163,P36735,0,0,0
141,P36736,0,0,0
201,P36740,0,0,0
2439,P36745,0,0,0
838,P36754,0,0,0
649,P36763,0,0,0
2972,P36873,1,1,1
2953,P36959,1,1,1
1280,P37058,1,1,1
798,P37800,0,0,0
1791,P38038,1,1,1
1535,P38940,1,1,1
2608,P39265,1,1,1
2155,P39593,1,1,1
3046,P39767,1,1,1
2914,P39805,1,1,1
2129,P41269,0,0,0
1444,P42167,0,1,1
1089,P42328,1,1,1
1620,P42566,0,1,1
2402,P42574,0,1,1
1778,P42772,0,1,1
1200,P42780,0,1,1
1897,P43683,1,0,0
1260,P43897,0,1,1
1739,P44783,1,1,1
2867,P45066,1,1,1
2444,P45568,1,1,1
518,P46019,0,1,1
2745,P46734,1,1,1
1241,P46736,1,1,1
2532,P46777,0,1,1
2662,P46977,0,1,1
2165,P47859,0,1,1
1148,P48011,0,1,1
628,P48068,1,1,1
2169,P48163,1,1,1
470,P48181,1,1,1
1960,P48380,0,0,0
635,P48448,1,1,1
1966,P48645,0,0,0
1696,P48745,1,1,1
18,P48752,0,0,0
389,P49354,1,1,1
2695,P49406,0,0,0
847,P49419,1,1,1
1103,P49589,1,1,1
1242,P49788,1,1,1
2462,P49842,0,0,0
1597,P49901,0,0,0
2284,P49908,1,0,0
2949,P50395,0,1,1
609,P50453,1,1,1
2856,P50607,1,0,0
221,P50740,1,1,1
2167,P50774,0,0,0
1255,P50788,0,0,0
2194,P50792,0,0,0
314,P50794,0,0,0
424,P50796,0,0,0
2103,P50812,0,0,0
2034,P50822,0,0,0
2405,P50827,0,0,0
1997,P50859,1,1,1
542,P51160,1,1,1
1403,P51161,0,1,1
862,P51170,1,1,1
383,P51397,0,0,0
2447,P51571,0,0,0
553,P51687,1,0,0
2205,P51692,1,1,1
1202,P52348,0,0,0
936,P52366,0,0,0
2873,P52437,0,0,0
320,P52438,0,0,0
1804,P52440,0,0,0
558,P52448,0,0,0
1616,P52455,0,0,0
2427,P52464,0,0,0
1394,P52468,0,0,0
2058,P52523,0,0,0
712,P52529,0,0,0
1320,P52531,0,0,0
2829,P52535,0,0,0
2852,P52537,0,0,0
1176,P52540,0,0,0
2588,P52543,0,0,0
877,P52569,1,1,1
1917,P52587,0,0,0
1626,P52664,1,1,1
2078,P52788,1,1,1
2962,P54105,0,0,0
2062,P54317,1,1,1
1609,P55010,0,1,1
577,P55038,1,0,0
664,P55104,0,0,0
1468,P55164,0,1,1
2080,P55196,1,1,1
2811,P55209,0,0,0
1315,P55210,0,1,1
961,P55347,0,0,0
192,P55789,1,0,0
1907,P56122,1,1,1
554,P56601,1,1,1
2023,P56625,0,0,0
940,P56653,1,1,1
2888,P56740,1,1,1
595,P56749,0,0,0
85,P56958,0,0,0
2844,P56975,0,0,0
3060,P57076,0,0,0
1004,P57083,0,0,0
1013,P58004,0,0,0
1561,P58028,0,1,1
229,P58499,0,0,0
1370,P58758,1,0,0
1192,P59022,0,0,0
520,P59025,0,0,0
2217,P59037,0,0,0
723,P59052,0,0,0
2779,P59282,0,0,0
3047,P59633,0,0,0
1973,P59634,0,0,0
1079,P59666,0,0,0
976,P59768,1,1,1
1624,P59797,0,0,0
2669,P60002,0,0,0
1797,P60174,1,1,1
690,P60323,0,0,0
1017,P60327,1,1,1
2808,P60507,0,0,0
2538,P60520,0,0,0
2262,P60608,0,0,0
1895,P60671,0,0,0
393,P60896,0,0,0
354,P61168,0,1,1
3059,P61182,1,1,1
2488,P61366,0,0,0
2604,P61432,1,1,1
281,P61571,0,0,0
2373,P61574,0,0,0
1725,P61583,0,0,0
1423,P61888,1,1,1
2176,P61978,1,1,1
2365,P62219,1,1,1
722,P62258,1,1,1
1724,P62495,0,1,1
