,gene,label,prediction,label_pred
2398,C4PWC3,0.0,0.01931583881378174,0
2,C4PWC4,0.0,0.024101313203573227,0
1623,C5IY45,0.0,0.01888519525527954,0
1727,C5IY46,0.0,0.029576754197478294,0
18,C6KT34,1.0,0.9254413843154907,1
1547,C9EH48,1.0,0.9490546584129333,1
1937,C9J302,0.0,0.017487570643424988,0
3013,C9J6K1,0.0,0.019267963245511055,0
2672,C9JI98,0.0,0.033881351351737976,0
1210,C9JQL5,0.0,0.07229107618331909,0
186,D5MTF8,0.0,0.0932253822684288,0
650,E9PQX1,0.0,0.018095513805747032,0
1755,E9PSK7,0.0,0.04166911169886589,0
603,F2Z3F1,0.0,0.01679462194442749,0
1061,F4JUI3,0.0,0.026104357093572617,0
2196,F5H8Q3,0.0,0.0177749115973711,0
1126,F5H9F9,0.0,0.017810244113206863,0
2899,F5HAK6,0.0,0.020787740126252174,0
2589,F5HAY6,0.0,0.017980510368943214,0
1429,F5HB41,0.0,0.01957709528505802,0
1819,F5HC16,0.0,0.017944013699889183,0
2362,F5HCP3,0.0,0.020992744714021683,0
2780,F5HCV3,0.0,0.01947455108165741,0
981,F5HDB7,0.0,0.0179890189319849,0
1016,F5HE74,0.0,0.020510753616690636,0
2099,F5HF44,0.0,0.017029082402586937,0
27,F5HF47,0.0,0.016969481483101845,0
166,F5HFJ8,0.0,0.01822756975889206,0
227,F5HG20,0.0,0.017708126455545425,0
2592,F5HG98,0.0,0.01720934920012951,0
922,F5HGH5,0.0,0.029536200687289238,0
348,F5HHL7,0.0,0.04277181997895241,0
772,F5HHY1,0.0,0.017584839835762978,0
664,G3V211,0.0,0.01654309593141079,0
307,G5EFJ9,0.0,0.0987381562590599,0
2091,H0YM25,0.0,0.05820045247673988,0
508,I0J062,0.0,0.01854933239519596,0
1416,I3L273,0.0,0.02001999318599701,0
2472,I3L3R5,0.0,0.07917296141386032,0
1809,K7EJ46,0.0,0.04500103369355202,0
591,K9N638,1.0,0.11073349416255951,0
1769,K9N796,0.0,0.020992020145058632,0
2582,L0R6Q1,0.0,0.024010086432099342,0
1225,M0R2J8,0.0,0.02648339793086052,0
456,M5A8F1,0.0,0.02182210423052311,0
2105,O00182,1.0,0.09562084823846817,0
450,O00453,0.0,0.04981528967618942,0
2768,O00459,1.0,0.9342818856239319,1
1569,O00461,0.0,0.1235303208231926,0
1995,O00541,0.0,0.11150259524583817,0
976,O00584,0.0,0.19467879831790924,0
1108,O00767,0.0,0.44748130440711975,0
2816,O02824,0.0,0.2859942615032196,0
1288,O06796,1.0,0.046548742800951004,0
485,O07653,1.0,0.9591037034988403,1
127,O08498,1.0,0.9655079245567322,1
2077,O12962,0.0,0.051359545439481735,0
2200,O14513,0.0,0.030745936557650566,0
418,O14602,0.0,0.05713193491101265,0
2838,O14645,0.0,0.028791900724172592,0
2488,O14683,0.0,0.03604423999786377,0
2291,O14730,1.0,0.08194006979465485,0
549,O14810,0.0,0.05700032413005829,0
1603,O14925,0.0,0.06490277498960495,0
1186,O14949,1.0,0.7637474536895752,1
1878,O14983,1.0,0.9141569137573242,1
2497,O15069,0.0,0.031749118119478226,0
2792,O15225,0.0,0.018217509612441063,0
1082,O15239,1.0,0.9827542901039124,1
1270,O15269,1.0,0.9824914336204529,1
548,O15287,0.0,0.03717190772294998,0
1421,O15304,1.0,0.025508401915431023,0
2146,O15327,0.0,0.17802342772483826,0
173,O15360,0.0,0.022202765569090843,0
905,O15375,1.0,0.9828612804412842,1
1240,O15511,1.0,0.026210913434624672,0
1931,O22793,0.0,0.09411799907684326,0
1619,O25608,1.0,0.9566314220428467,1
3050,O25926,1.0,0.9575831890106201,1
2738,O25927,1.0,0.9397279024124146,1
743,O31156,1.0,0.9397088289260864,1
417,O31616,1.0,0.982304573059082,1
2682,O33407,1.0,0.9541909098625183,1
2495,O34450,1.0,0.9821509122848511,1
1277,O34453,1.0,0.9822799563407898,1
1780,O34928,1.0,0.982448935508728,1
1506,O35219,0.0,0.18763740360736847,0
2808,O39930,1.0,0.06041369587182999,0
1068,O43156,0.0,0.0221727192401886,0
1555,O43292,0.0,0.052625592797994614,0
164,O43447,1.0,0.9829938411712646,1
2431,O43504,0.0,0.17788003385066986,0
536,O43505,0.0,0.042045656591653824,0
1610,O43521,0.0,0.0183304063975811,0
935,O43617,1.0,0.6716341376304626,1
1096,O43674,1.0,0.9830711483955383,1
1711,O43679,0.0,0.03130028396844864,0
1360,O43731,0.0,0.08087733387947083,0
1735,O43736,0.0,0.017029745504260063,0
828,O43741,1.0,0.08191385120153427,0
1782,O43805,0.0,0.03339597210288048,0
29,O43809,0.0,0.14966997504234314,0
845,O43837,1.0,0.9827136993408203,1
388,O43908,0.0,0.3712404668331146,0
1127,O43913,0.0,0.026778947561979294,0
1907,O52806,1.0,0.9467521905899048,1
1933,O54791,0.0,0.29735347628593445,0
2827,O55265,0.0,0.02010263502597809,0
2468,O55653,0.0,0.019159793853759766,0
2353,O55655,0.0,0.017231080681085587,0
1086,O57184,0.0,0.029897015541791916,0
2980,O57199,0.0,0.018230753019452095,0
1972,O57201,0.0,0.01889069564640522,0
999,O57224,0.0,0.020777331665158272,0
775,O60232,0.0,0.07965004444122314,0
1319,O60244,0.0,0.023423412814736366,0
283,O60292,0.0,0.05166730657219887,0
34,O60299,0.0,0.024665335193276405,0
1262,O60447,0.0,0.3686928451061249,0
1332,O60641,0.0,0.19696205854415894,0
948,O60733,1.0,0.9818356037139893,1
2095,O60739,0.0,0.3158549666404724,0
1777,O60810,0.0,0.04455647990107536,0
638,O60921,0.0,0.033829428255558014,0
2477,O60927,0.0,0.042388368397951126,0
244,O64722,0.0,0.03353577479720116,0
802,O67040,1.0,0.8965077996253967,1
722,O67854,1.0,0.9474100470542908,1
2461,O68601,1.0,0.9733408689498901,1
2843,O68874,1.0,0.9823853373527527,1
1088,O69007,1.0,0.966899037361145,1
622,O70374,0.0,0.06256984174251556,0
1566,O70536,0.0,0.03170394524931908,0
209,O70548,0.0,0.017980415374040604,0
1431,O70738,0.0,0.01778547838330269,0
151,O75064,0.0,0.0636034905910492,0
1813,O75150,0.0,0.0275789275765419,0
2129,O75152,0.0,0.03775820881128311,0
1479,O75155,0.0,0.05003020167350769,0
1612,O75182,0.0,0.05131576955318451,0
825,O75208,0.0,0.036438025534152985,0
826,O75311,1.0,0.9828234910964966,1
1592,O75319,0.0,0.04187734052538872,0
1906,O75324,0.0,0.019376693293452263,0
1561,O75419,0.0,0.061008013784885406,0
1190,O75446,0.0,0.024613361805677414,0
3071,O75676,1.0,0.8633823990821838,1
1382,O75807,0.0,0.021107668057084084,0
2817,O75822,0.0,0.033647939562797546,0
1880,O75899,1.0,0.9822452068328857,1
2866,O75936,1.0,0.9828932881355286,1
2624,O75947,0.0,0.7613047361373901,1
153,O75969,0.0,0.02472729980945587,0
2637,O77323,1.0,0.8531876802444458,1
1520,O77932,0.0,0.07484426349401474,0
1992,O82169,0.0,0.059786319732666016,0
2330,O88552,0.0,0.0431223064661026,0
1901,O88704,0.0,0.21610446274280548,0
2460,O90777,1.0,0.9797975420951843,1
1567,O91085,0.0,0.017789626494050026,0
1184,O91532,0.0,0.018988600000739098,0
1779,O93182,1.0,0.8439309597015381,1
1385,O94763,0.0,0.0193743035197258,0
525,O94777,0.0,0.07072211802005768,0
636,O94788,1.0,0.9823731184005737,1
1085,O94864,0.0,0.022641252726316452,0
1372,O94886,0.0,0.1065312996506691,0
587,O94913,0.0,0.032655950635671616,0
1667,O94923,0.0,0.06724971532821655,0
1850,O94964,0.0,0.03245982155203819,0
2970,O95073,0.0,0.025504067540168762,0
1637,O95395,0.0,0.07406900078058243,0
1273,O95521,0.0,0.04613734036684036,0
593,O95522,0.0,0.04958878457546234,0
1269,O95613,0.0,0.03807727247476578,0
2294,O95644,1.0,0.03975740820169449,0
2463,O95711,0.0,0.027846449986100197,0
1542,O95718,1.0,0.36404556035995483,0
374,O95868,0.0,0.056846920400857925,0
1294,O95971,0.0,0.022712452337145805,0
65,O95990,0.0,0.030283546075224876,0
2787,O96015,0.0,0.26190364360809326,0
1147,P00132,1.0,0.9569734334945679,1
871,P00137,1.0,0.9348344802856445,1
2548,P00282,1.0,0.9825394153594971,1
663,P00363,1.0,0.9826275706291199,1
2010,P00450,1.0,0.9809191823005676,1
2334,P00480,1.0,0.9826117753982544,1
2050,P00505,1.0,0.9825776219367981,1
301,P00509,1.0,0.9823675155639648,1
2938,P00861,1.0,0.9822847843170166,1
597,P00947,1.0,0.9823508262634277,1
2252,P00953,1.0,0.9825279116630554,1
1461,P00973,1.0,0.16615520417690277,0
685,P01011,1.0,0.935323178768158,1
1182,P01023,1.0,0.9800034165382385,1
2943,P01615,1.0,0.8634307384490967,1
2602,P01619,1.0,0.9808252453804016,1
1330,P01709,1.0,0.8248287439346313,1
2175,P01768,1.0,0.9362926483154297,1
928,P01906,1.0,0.982673168182373,1
1191,P02144,1.0,0.8659941554069519,1
2874,P02458,1.0,0.9812486171722412,1
2821,P02461,1.0,0.9812947511672974,1
3054,P02522,0.0,0.039022721350193024,0
381,P02523,0.0,0.050988249480724335,0
2500,P02654,0.0,0.3275221586227417,0
46,P02818,1.0,0.9828236103057861,1
2358,P02925,1.0,0.9822399616241455,1
2615,P02943,1.0,0.9294456839561462,1
324,P03072,0.0,0.02529037557542324,0
709,P03086,0.0,0.019894655793905258,0
671,P03095,0.0,0.017884165048599243,0
2781,P03106,0.0,0.02374371513724327,0
2895,P03164,0.0,0.0161904264241457,0
1441,P03165,0.0,0.017551284283399582,0
2257,P03173,0.0,0.024951133877038956,0
2090,P03176,1.0,0.9829035401344299,1
218,P03192,0.0,0.021759459748864174,0
99,P03209,0.0,0.02163686417043209,0
988,P03238,0.0,0.017183037474751472,0
1617,P03239,0.0,0.017311984673142433,0
1197,P03240,0.0,0.017219528555870056,0
2021,P03244,0.0,0.019691327586770058,0
692,P03253,0.0,0.02213296666741371,0
2390,P03263,0.0,0.02287023700773716,0
2210,P03274,0.0,0.02234278805553913,0
199,P03285,0.0,0.016580646857619286,0
2187,P03292,0.0,0.019273316487669945,0
2037,P03294,0.0,0.016441628336906433,0
1583,P03383,0.0,0.033927105367183685,0
1,P03465,0.0,0.025400763377547264,0
3035,P03472,1.0,0.9830780625343323,1
2069,P03514,0.0,0.01699935272336006,0
134,P04015,1.0,0.9831293225288391,1
61,P04211,1.0,0.8689653277397156,1
1802,P04217,1.0,0.3313283622264862,0
1124,P04264,1.0,0.9187516570091248,1
2724,P04278,1.0,0.9828581809997559,1
346,P04291,0.0,0.021876180544495583,0
1206,P04377,1.0,0.9824987649917603,1
2167,P04493,0.0,0.01904558390378952,0
1241,P04545,0.0,0.01963171176612377,0
323,P04553,0.0,0.04996796324849129,0
890,P04585,1.0,0.9819880127906799,1
1263,P04731,1.0,0.9115045070648193,1
2940,P04920,0.0,0.046584080904722214,0
290,P04935,0.0,0.02199471741914749,0
1369,P04936,1.0,0.9809267520904541,1
2973,P05041,1.0,0.9825548529624939,1
2747,P05062,1.0,0.5461857914924622,1
1486,P05114,0.0,0.094937764108181,0
1137,P05165,1.0,0.9821901321411133,1
2049,P05181,1.0,0.9537596702575684,1
2635,P05187,1.0,0.34796807169914246,0
272,P05663,0.0,0.02266913466155529,0
578,P05668,0.0,0.024290338158607483,0
629,P05669,0.0,0.026059331372380257,0
2767,P05695,1.0,0.8967443704605103,1
970,P05776,0.0,0.019461482763290405,0
932,P05814,0.0,0.041693709790706635,0
3045,P05976,0.0,0.8102726936340332,1
2170,P06165,0.0,0.02671881578862667,0
1331,P06416,0.0,0.01879771612584591,0
1781,P06419,0.0,0.02536579966545105,0
1185,P06441,1.0,0.5963559746742249,1
777,P06475,0.0,0.02491265907883644,0
1040,P06496,0.0,0.018397005274891853,0
1920,P06710,1.0,0.9483672380447388,1
577,P06791,0.0,0.019798262044787407,0
2086,P06881,1.0,0.9825581908226013,1
369,P06927,0.0,0.017392663285136223,0
1311,P06939,0.0,0.01807525008916855,0
141,P06942,0.0,0.017272666096687317,0
2607,P07097,1.0,0.9825713038444519,1
253,P07110,1.0,0.9162338972091675,1
281,P07195,1.0,0.9825400710105896,1
1370,P07225,1.0,0.9825301766395569,1
639,P07318,0.0,0.06420859694480896,0
1512,P07357,1.0,0.7220577597618103,1
753,P07464,1.0,0.9824323654174805,1
2262,P07478,1.0,0.9354424476623535,1
2692,P07530,0.0,0.03806411847472191,0
1383,P07650,1.0,0.9822522401809692,1
740,P07771,1.0,0.9551729559898376,1
1291,P07873,0.0,0.01877935230731964,0
2613,P07919,1.0,0.10601311177015305,0
30,P07966,0.0,0.025387587025761604,0
296,P07968,0.0,0.025111326947808266,0
2904,P07970,0.0,0.03142784535884857,0
2949,P07971,0.0,0.028194721788167953,0
1507,P08048,1.0,0.14858561754226685,0
1380,P08179,1.0,0.9823821187019348,1
2127,P08243,1.0,0.9824572205543518,1
953,P08274,0.0,0.01648670621216297,0
633,P08306,1.0,0.9627149701118469,1
900,P08356,0.0,0.02388598397374153,0
2041,P08381,0.0,0.0190582312643528,0
1511,P08493,1.0,0.026535149663686752,0
2805,P08563,0.0,0.04328565299510956,0
1708,P08670,1.0,0.8966275453567505,1
1179,P08690,1.0,0.9821712970733643,1
2931,P09147,1.0,0.9826149940490723,1
1647,P09246,0.0,0.021535273641347885,0
1487,P09260,0.0,0.021216563880443573,0
1346,P09276,0.0,0.01876917853951454,0
2383,P09280,0.0,0.016574926674365997,0
2035,P09296,0.0,0.028126202523708344,0
1766,P09297,0.0,0.02053338848054409,0
2142,P09304,0.0,0.016773877665400505,0
827,P09373,1.0,0.9820554852485657,1
2535,P09455,1.0,0.9823777675628662,1
2106,P09496,0.0,0.07107500731945038,0
856,P09612,0.0,0.03845449537038803,0
677,P09669,1.0,0.2787090241909027,0
619,P09697,0.0,0.017174003645777702,0
786,P09706,0.0,0.019837426021695137,0
2604,P09713,0.0,0.017441855743527412,0
2754,P09722,0.0,0.017228521406650543,0
1703,P09758,1.0,0.036535635590553284,0
3009,P09850,1.0,0.9548718333244324,1
652,P09912,0.0,0.028652463108301163,0
847,P0A006,1.0,0.9819938540458679,1
2802,P0A094,1.0,0.9830017685890198,1
3017,P0A0Z8,1.0,0.9823514819145203,1
858,P0A110,1.0,0.9457953572273254,1
1869,P0A1V8,1.0,0.9825323820114136,1
1962,P0A2K1,1.0,0.9584711790084839,1
2649,P0A334,1.0,0.9826931953430176,1
2182,P0A3D9,1.0,0.9392436146736145,1
318,P0A3Y5,1.0,0.9826975464820862,1
1452,P0A433,1.0,0.9822973012924194,1
1140,P0A6B1,1.0,0.9825060367584229,1
1803,P0A6G7,1.0,0.9425732493400574,1
1990,P0A6H7,1.0,0.9514042139053345,1
2128,P0A6I0,1.0,0.9821707010269165,1
2825,P0A6J8,1.0,0.982147216796875,1
328,P0A6L0,1.0,0.9823766946792603,1
819,P0A789,1.0,0.9823373556137085,1
2134,P0A793,1.0,0.9827189445495605,1
1789,P0A7U3,1.0,0.5917484164237976,1
601,P0A7W7,1.0,0.8782551288604736,1
558,P0A7X3,1.0,0.982633650302887,1
1749,P0A827,1.0,0.9821392893791199,1
1640,P0A876,1.0,0.888408899307251,1
1815,P0A8M5,1.0,0.9824609160423279,1
2437,P0A8Q0,1.0,0.8888377547264099,1
2660,P0A9M2,1.0,0.9825483560562134,1
137,P0AB71,1.0,0.9825511574745178,1
1585,P0AB74,1.0,0.9825257062911987,1
2483,P0AB77,1.0,0.9821783900260925,1
1175,P0AE12,1.0,0.9822768568992615,1
1886,P0AEB2,1.0,0.9825562238693237,1
951,P0AEG6,1.0,0.9821573495864868,1
2756,P0AEK2,1.0,0.9821406602859497,1
265,P0AEK7,1.0,0.9110659956932068,1
3044,P0AES2,1.0,0.982401430606842,1
120,P0AES4,1.0,0.9119636416435242,1
1530,P0AEZ1,1.0,0.9823557734489441,1
795,P0AF93,1.0,0.9823926091194153,1
1464,P0AFU8,1.0,0.9096382260322571,1
2704,P0AG16,1.0,0.9824371337890625,1
2148,P0AGJ9,1.0,0.9824130535125732,1
3030,P0C002,1.0,0.94071364402771,1
1252,P0C0L4,1.0,0.8785056471824646,1
1308,P0C0X8,1.0,0.9043538570404053,1
2505,P0C140,0.0,0.02068476378917694,0
701,P0C1C7,0.0,0.018825117498636246,0
1239,P0C1P5,0.0,0.01799028180539608,0
1229,P0C1U9,1.0,0.8987371921539307,1
473,P0C214,0.0,0.018231168389320374,0
2755,P0C2X2,0.0,0.017012616619467735,0
1075,P0C2Y1,0.0,0.02552744932472706,0
1310,P0C574,0.0,0.016630467027425766,0
1050,P0C5U9,0.0,0.016357004642486572,0
1377,P0C5V5,0.0,0.016083115711808205,0
972,P0C5V6,0.0,0.016111768782138824,0
1877,P0C5V7,0.0,0.016059793531894684,0
1849,P0C678,0.0,0.017488062381744385,0
2539,P0C680,0.0,0.01704038865864277,0
1495,P0C681,0.0,0.0185958594083786,0
167,P0C6H2,0.0,0.018279019743204117,0
1997,P0C6I0,0.0,0.020998355001211166,0
2964,P0C6I1,0.0,0.018411241471767426,0
1525,P0C6I4,0.0,0.017139680683612823,0
1911,P0C6L5,0.0,0.0284242182970047,0
1707,P0C6L8,0.0,0.02423962391912937,0
849,P0C6P0,0.0,0.019839350134134293,0
1876,P0C6Z4,0.0,0.0872325599193573,0
1472,P0C6Z5,0.0,0.04498393088579178,0
1627,P0C734,0.0,0.01629539020359516,0
1950,P0C745,0.0,0.020984435454010963,0
1365,P0C746,0.0,0.020745931193232536,0
311,P0C7M3,0.0,0.01769818365573883,0
2376,P0C7W0,0.0,0.027578625828027725,0
1545,P0C7W6,0.0,0.025804195553064346,0
530,P0C860,0.0,0.01883036270737648,0
575,P0C866,0.0,0.01801249384880066,0
2289,P0CAP2,0.0,0.020112181082367897,0
1894,P0CE24,0.0,0.020576875656843185,0
2083,P0CE29,0.0,0.01942855305969715,0
1825,P0CE30,0.0,0.019687388092279434,0
189,P0CG04,1.0,0.9410048127174377,1
2952,P0CG32,0.0,0.03565383702516556,0
2928,P0CJ73,0.0,0.02041548490524292,0
628,P0CJ74,0.0,0.022144362330436707,0
160,P0CJ76,0.0,0.01977652870118618,0
2797,P0CV99,0.0,0.03765957057476044,0
2032,P0DJX2,0.0,0.017563335597515106,0
2586,P0DKB6,0.0,0.03723383694887161,0
2471,P0DKL0,0.0,0.023929201066493988,0
1406,P0DKL9,0.0,0.052122604101896286,0
2352,P0DM35,1.0,0.8769514560699463,1
292,P0DMB2,0.0,0.01997639797627926,0
551,P0DMQ9,0.0,0.01745590940117836,0
71,P0DMW2,0.0,0.019674893468618393,0
1939,P0DN84,0.0,0.2896248698234558,0
1334,P0DOE6,0.0,0.019265376031398773,0
1221,P0DOJ1,0.0,0.031511567533016205,0
1680,P0DOL1,0.0,0.1511719971895218,0
611,P0DOM1,0.0,0.029941309243440628,0
181,P0DON4,0.0,0.07438966631889343,0
2903,P0DON8,0.0,0.0251753069460392,0
170,P0DOP5,0.0,0.01753879338502884,0
17,P0DOP9,0.0,0.018988769501447678,0
1739,P0DOQ0,0.0,0.01870017684996128,0
2761,P0DOS1,0.0,0.020374124869704247,0
1805,P0DOS6,0.0,0.03594597429037094,0
2052,P0DOT1,0.0,0.022211546078324318,0
416,P0DOY5,0.0,0.5730845928192139,1
1227,P0DOY7,1.0,0.40236660838127136,0
896,P0DP91,0.0,0.030947910621762276,0
1293,P0DPB3,0.0,0.08260775357484818,0
2818,P0DPE3,0.0,0.02277209609746933,0
482,P0DPI2,0.0,0.10141551494598389,0
2994,P0DSU7,0.0,0.018914146348834038,0
2117,P0DSX0,0.0,0.02660936303436756,0
945,P0DSX3,0.0,0.018693532794713974,0
710,P0DSY0,0.0,0.042089372873306274,0
452,P0DSZ0,0.0,0.02110494114458561,0
2166,P0DTC2,1.0,0.28269147872924805,0
774,P0DTC3,0.0,0.017389707267284393,0
2216,P0DTD1,1.0,0.6892849206924438,1
278,P0DTD3,0.0,0.018755866214632988,0
3015,P10201,0.0,0.020639680325984955,0
913,P10215,0.0,0.018257157877087593,0
150,P10235,0.0,0.017809376120567322,0
1196,P10238,0.0,0.0164518803358078,0
1343,P10239,0.0,0.017023999243974686,0
355,P10240,0.0,0.020254909992218018,0
2623,P10614,1.0,0.9825688600540161,1
1411,P10632,1.0,0.9426361918449402,1
2791,P10930,1.0,0.9000124931335449,1
40,P11193,0.0,0.022031113505363464,0
2076,P11207,0.0,0.01798584870994091,0
2616,P11231,0.0,0.027641156688332558,0
1890,P11233,1.0,0.9043716788291931,1
2263,P11274,1.0,0.32847926020622253,0
2848,P11320,0.0,0.02591273933649063,0
764,P11323,0.0,0.027343666180968285,0
1367,P11411,1.0,0.9825650453567505,1
2061,P11444,1.0,0.982332170009613,1
4,P11468,0.0,0.01762283779680729,0
2807,P11485,1.0,0.9830843806266785,1
923,P11686,0.0,0.024495640769600868,0
342,P11797,1.0,0.9826013445854187,1
885,P11998,1.0,0.9823415875434875,1
121,P12382,0.0,0.0766870453953743,0
1133,P12511,0.0,0.07158395648002625,0
1473,P12519,0.0,0.01771111972630024,0
1181,P12520,0.0,0.018214566633105278,0
118,P12528,1.0,0.9827142357826233,1
684,P12595,0.0,0.01800546981394291,0
2872,P12598,0.0,0.017921162769198418,0
1119,P12793,0.0,0.019015634432435036,0
2235,P12996,1.0,0.9824326038360596,1
1734,P13387,0.0,0.5170744061470032,1
998,P13498,1.0,0.02143784984946251,0
1164,P13551,1.0,0.9823127388954163,1
1760,P13637,1.0,0.9196527600288391,1
2044,P13650,1.0,0.9827761650085449,1
792,P13688,1.0,0.9828296303749084,1
559,P13727,1.0,0.9828920364379883,1
