,gene,label,prediction,label_pred
2266,O15304,1,0,0
1142,O15360,0,0,0
1864,O15403,1,1,1
506,O15431,0,0,0
2895,O15504,0,0,0
1212,O17798,0,0,0
485,O22943,0,0,0
2040,O25323,1,0,0
1889,O28606,0,0,0
396,O31168,1,0,0
937,O33830,1,0,0
2542,O33833,1,0,0
2962,O41800,0,0,0
2451,O43169,1,0,0
2331,O43303,0,0,0
2386,O43427,0,0,0
1754,O43432,0,0,0
1986,O43505,0,0,0
1526,O43513,0,0,0
2096,O43678,1,1,1
1128,O43681,1,1,1
132,O43708,1,1,1
1828,O43739,1,0,0
2164,O43772,1,1,1
2430,O43776,1,1,1
94,O43805,0,0,0
1214,O43913,0,0,0
635,O43914,0,0,0
603,O43920,1,1,1
1728,O52806,1,0,0
2247,O55265,0,0,0
1307,O55654,0,0,0
894,O56264,0,0,0
2080,O57166,0,0,0
264,O57184,0,0,0
980,O57187,0,0,0
1278,O57249,0,0,0
670,O60218,1,0,0
2930,O60244,0,0,0
2532,O60269,0,0,0
2910,O60299,0,0,0
2001,O60337,0,0,0
723,O60384,0,0,0
2092,O60478,0,0,0
2457,O60664,1,1,1
3017,O60701,1,1,1
92,O60809,0,0,0
1564,O60811,0,0,0
14,O60828,0,0,0
2907,O60882,1,0,0
866,O60894,1,1,1
571,O73810,0,0,0
2370,O74212,0,0,0
1963,O75175,0,0,0
492,O75208,0,0,0
184,O75251,1,1,1
2656,O75311,1,1,1
109,O75324,0,0,0
2919,O75347,0,0,0
1517,O75368,0,0,0
235,O75425,0,0,0
37,O75503,0,0,0
1123,O75665,0,0,0
2005,O75764,0,0,0
1470,O75817,0,0,0
1066,O75838,1,0,0
2450,O75865,1,0,0
2575,O75914,1,0,0
387,O75935,0,0,0
1479,O76090,0,0,0
733,O77361,1,0,0
1842,O77621,0,0,0
1583,O88552,0,0,0
1392,O88554,0,0,0
338,O88705,0,0,0
2298,O88908,0,0,0
648,O89339,0,0,0
2456,O89942,0,0,0
833,O91082,0,0,0
1397,O94763,0,0,0
1822,O94768,1,0,0
2976,O94850,0,0,0
2654,O94923,0,0,0
595,O94925,1,1,1
156,O94927,0,0,0
2336,O94964,0,0,0
1535,O95157,0,0,0
2272,O95166,0,0,0
142,O95169,1,1,1
886,O95214,0,0,0
2642,O95273,0,0,0
1476,O95456,0,0,0
1620,O95561,0,0,0
2088,O95567,0,0,0
479,O95711,0,0,0
2639,O95751,0,0,0
1098,O95807,0,0,0
1549,O95825,0,0,0
1068,O95831,1,1,1
1234,O95835,1,0,0
2048,O95868,0,0,0
831,O95900,0,0,0
26,O96002,0,0,0
2208,O96033,0,0,0
269,P00101,1,0,0
897,P00138,1,0,0
1157,P00148,1,0,0
2911,P00183,1,1,1
2806,P00323,1,0,0
552,P00325,1,1,1
707,P00326,1,1,1
1851,P00378,1,0,0
1010,P00395,1,1,1
1296,P00403,1,0,0
270,P00469,1,1,1
502,P00509,1,1,1
658,P00568,1,1,1
1885,P00582,1,1,1
1169,P00811,1,1,1
81,P00929,1,0,0
941,P00943,1,1,1
166,P00953,1,1,1
1210,P01391,0,0,0
100,P01859,1,0,0
2477,P02525,0,0,0
2985,P02654,0,0,0
2915,P02655,1,0,0
113,P02750,1,0,0
1939,P02776,1,1,1
582,P02790,1,0,0
2229,P02795,1,0,0
504,P02818,1,1,1
1800,P02924,1,1,1
2285,P02925,1,1,1
2897,P02941,1,1,1
155,P03083,0,0,0
508,P03146,0,0,0
3036,P03172,0,0,0
1905,P03176,1,1,1
2426,P03203,0,0,0
2509,P03208,0,0,0
2498,P03210,0,0,0
737,P03213,0,0,0
2557,P03231,0,0,0
2940,P03248,0,0,0
3044,P03255,0,0,0
2252,P03261,0,0,0
170,P03265,0,0,0
2845,P03273,0,0,0
2358,P03290,0,0,0
842,P03293,0,0,0
2998,P03316,1,1,1
2067,P03381,0,0,0
553,P03422,1,0,0
23,P03424,0,0,0
2834,P03472,1,1,1
2317,P03502,0,0,0
1896,P03505,0,0,0
1199,P03511,0,0,0
2923,P03541,0,0,0
1582,P03886,1,1,1
760,P03901,1,1,1
251,P03923,1,1,1
2465,P03928,0,0,0
1178,P03960,1,0,0
1987,P04017,0,0,0
1246,P04075,1,1,1
1536,P04217,1,0,0
637,P04278,1,1,1
1650,P04280,0,0,0
258,P04290,0,0,0
2991,P04350,1,1,1
1997,P04497,0,0,0
505,P04498,0,0,0
993,P04516,0,0,0
2709,P04545,0,0,0
654,P04553,0,0,0
1126,P04798,1,0,0
2111,P04878,0,0,0
435,P04879,0,0,0
1072,P04926,1,0,0
759,P04935,0,0,0
254,P04936,1,1,1
2149,P05089,1,1,1
388,P05100,1,1,1
1674,P05133,0,0,0
2454,P05181,1,0,0
1403,P05193,1,1,1
2189,P05662,0,0,0
1035,P05665,0,0,0
1294,P05671,0,0,0
2191,P05798,1,1,1
1003,P05896,1,1,1
1643,P05915,0,0,0
2971,P05923,0,0,0
2719,P05956,0,0,0
1301,P06010,1,0,0
1312,P06129,1,1,1
2394,P06419,0,0,0
533,P06425,0,0,0
925,P06434,1,0,0
2932,P06461,0,0,0
774,P06485,0,0,0
1290,P06753,1,0,0
1168,P06793,0,0,0
1904,P06817,0,0,0
1240,P06875,1,0,0
3045,P06918,0,0,0
2552,P06922,0,0,0
2012,P06934,0,0,0
2881,P06942,0,0,0
2763,P07148,0,0,0
997,P07298,0,0,0
3070,P07299,0,0,0
1635,P07307,1,1,1
1093,P07317,0,0,0
201,P07437,1,1,1
2443,P07530,0,0,0
816,P07741,1,1,1
1481,P07974,0,0,0
2781,P08048,1,0,0
580,P08192,1,1,1
1612,P08200,1,1,1
29,P08314,0,0,0
1685,P08318,0,0,0
1011,P08337,1,1,1
873,P08383,0,0,0
277,P08393,0,0,0
938,P08493,1,0,0
1988,P08667,1,0,0
1613,P08671,1,0,0
962,P08708,1,0,0
1538,P08806,0,0,0
1424,P08807,0,0,0
2232,P08887,1,0,0
2307,P08909,1,0,0
2775,P09012,1,0,0
1370,P09104,1,0,0
1552,P09148,1,1,1
106,P09152,1,0,0
621,P09250,1,0,0
605,P09266,0,0,0
398,P09270,0,0,0
2193,P09278,0,0,0
240,P09280,0,0,0
1492,P09283,0,0,0
1060,P09288,0,0,0
2623,P09303,0,0,0
2162,P09304,0,0,0
1135,P09308,0,0,0
1410,P09488,1,1,1
1029,P09496,0,0,0
1826,P09525,1,0,0
627,P09546,1,1,1
2499,P09697,0,0,0
2154,P09702,0,0,0
2824,P09705,0,0,0
2227,P09712,0,0,0
584,P09714,0,0,0
731,P09715,0,0,0
1807,P09992,0,0,0
2030,P0A115,1,1,1
195,P0A1F6,1,0,0
2086,P0A334,1,1,1
2592,P0A3M5,1,1,1
227,P0A3R9,1,0,0
1916,P0A6I8,1,1,1
1198,P0A6W9,1,1,1
2212,P0A721,1,1,1
618,P0A7R5,1,1,1
3016,P0A7V3,1,0,0
144,P0A7V8,1,1,1
1627,P0A7W7,1,0,0
2771,P0A7X3,1,1,1
889,P0A8D6,1,0,0
2804,P0A8Q3,1,0,0
2606,P0A915,1,0,0
334,P0A988,1,0,0
1395,P0A9M2,1,1,1
1494,P0A9Z7,1,1,1
1799,P0ABK9,1,1,1
1163,P0AC41,1,0,0
2267,P0ACC7,1,1,1
79,P0AES4,1,0,0
471,P0AFK9,1,1,1
1670,P0AFM2,1,1,1
464,P0AG59,1,0,0
2608,P0AGE0,0,1,1
2160,P0C002,1,0,0
1616,P0C012,0,0,0
2830,P0C0L4,1,0,0
790,P0C0P6,0,0,0
2686,P0C0U1,0,0,0
1658,P0C135,0,0,0
2705,P0C137,0,0,0
356,P0C1C7,0,0,0
809,P0C1U9,1,0,0
2378,P0C1V1,1,0,0
2276,P0C221,0,0,0
2143,P0C2Y1,0,0,0
1705,P0C5K6,0,0,0
373,P0C5T7,0,0,0
839,P0C5U8,0,0,0
2714,P0C5V0,0,0,0
61,P0C5V7,0,0,0
267,P0C5V9,0,0,0
3003,P0C5Y9,0,0,0
447,P0C678,0,0,0
1025,P0C693,0,0,0
1530,P0C6H3,0,0,0
2973,P0C6I3,0,0,0
2269,P0C6I5,0,0,0
630,P0C6K4,0,0,0
1802,P0C6L7,0,0,0
2855,P0C6M2,0,0,0
1719,P0C6M7,0,0,0
1996,P0C6T2,0,0,0
434,P0C711,0,0,0
2200,P0C745,0,0,0
2968,P0C747,0,0,0
2408,P0C760,0,0,0
1668,P0C7P0,0,0,0
204,P0C7P3,0,0,0
1380,P0C7T4,0,0,0
3046,P0C7U9,0,0,0
2188,P0C7X0,0,0,0
1856,P0C860,0,0,0
1373,P0C866,0,0,0
2289,P0C8F1,0,0,0
500,P0CE67,0,0,0
2995,P0CF75,0,0,0
1280,P0CI01,0,0,0
649,P0CJ70,0,0,0
2679,P0CJ76,0,0,0
2287,P0CJ77,0,0,0
2617,P0CW00,0,0,0
1805,P0DI80,0,0,0
869,P0DJX1,0,0,0
2423,P0DJX8,0,0,0
601,P0DKB6,0,0,0
2114,P0DKL0,0,0,0
2074,P0DM35,1,0,0
2368,P0DMC3,0,0,0
1215,P0DN25,0,0,0
862,P0DOL7,0,0,0
2699,P0DOM3,0,0,0
1876,P0DON6,0,0,0
0,P0DON8,0,0,0
2692,P0DOP2,0,0,0
1122,P0DOP7,0,0,0
126,P0DOP9,0,0,0
2571,P0DOQ7,0,0,0
1879,P0DOS6,0,0,0
656,P0DOT6,0,0,0
2015,P0DOT8,0,0,0
1531,P0DP42,0,0,0
797,P0DP75,0,0,0
913,P0DP91,0,0,0
510,P0DPI4,0,0,0
2254,P0DSQ5,0,0,0
2480,P0DSR1,0,0,0
1773,P0DSR4,0,0,0
1591,P0DSS0,0,0,0
2157,P0DSS5,0,0,0
1640,P0DSU0,0,0,0
1177,P0DSV4,0,0,0
2882,P0DSW2,0,0,0
1357,P0DTB3,0,0,0
2373,P0DTC1,1,0,0
2632,P0DTC2,1,0,0
2525,P0DTC4,0,0,0
1485,P0DTC6,0,0,0
589,P0DTC8,0,0,0
1848,P0DTD2,0,0,0
72,P0DTG0,0,0,0
2764,P0DUD1,0,0,0
2786,P10050,0,0,0
2555,P10193,0,0,0
2402,P10227,0,0,0
377,P10229,0,0,0
957,P10236,0,0,0
2682,P10277,0,0,0
2526,P10340,1,0,0
2448,P10478,1,0,0
581,P10632,1,0,0
826,P10724,1,1,1
2785,P10768,1,1,1
662,P10902,1,0,0
931,P11124,1,1,1
2389,P11193,0,0,0
680,P11231,0,0,0
1745,P11310,1,1,1
848,P11315,0,0,0
1090,P11324,0,0,0
1033,P11349,1,0,0
2754,P11350,1,0,0
739,P11444,1,1,1
1559,P11741,1,1,1
685,P11798,0,0,0
1644,P11922,1,0,0
2438,P11998,1,1,1
24,P12270,0,0,0
861,P12446,0,0,0
2121,P12454,0,0,0
1218,P12455,0,0,0
245,P12499,1,1,1
1677,P12512,0,0,0
2541,P12516,0,0,0
2333,P12595,0,0,0
1938,P12598,0,0,0
2292,P12755,0,0,0
381,P12758,1,1,1
671,P12792,0,0,0
460,P12851,1,1,1
3064,P12915,1,0,0
1845,P13036,1,1,1
1666,P13073,1,0,0
124,P13284,0,0,0
1860,P13292,0,0,0
1039,P13376,1,1,1
428,P13521,0,0,0
1361,P13551,1,1,1
1555,P13611,1,0,0
2446,P13650,1,1,1
3009,P13688,1,1,1
2442,P13727,1,1,1
2533,P13804,0,0,0
1699,P13807,0,0,0
2767,P13879,0,0,0
1477,P13995,1,1,1
1892,P14090,1,0,0
198,P14156,0,0,0
1351,P14239,0,0,0
2672,P14543,1,1,1
193,P14550,1,0,0
2194,P14649,0,0,0
1793,P14881,0,0,0
2835,P14997,0,0,0
2286,P15138,0,0,0
668,P15153,1,0,0
538,P15170,1,0,0
2774,P15248,0,0,0
579,P15260,1,1,1
906,P15382,1,1,1
1319,P15502,1,1,1
2989,P15770,1,1,1
1706,P15791,0,0,0
2447,P16099,1,0,0
2610,P16192,0,0,0
191,P16725,0,0,0
2186,P16734,0,0,0
2029,P16743,0,0,0
402,P16744,0,0,0
2007,P16749,0,0,0
741,P16755,0,0,0
1592,P16762,0,0,0
1355,P16765,0,0,0
2217,P16779,0,0,0
168,P16783,0,0,0
2075,P16794,0,0,0
2110,P16801,0,0,0
1932,P16805,0,0,0
2215,P16808,0,0,0
1816,P16813,0,0,0
1824,P16814,0,0,0
1258,P16816,0,0,0
2761,P16817,0,0,0
1669,P16825,0,0,0
1111,P16828,0,0,0
311,P16832,0,0,0
1788,P16930,1,0,0
2514,P16932,1,1,1
316,P17004,0,0,0
2800,P17005,0,0,0
1586,P17142,0,0,0
2427,P17149,0,0,0
2909,P17176,0,0,0
481,P17297,1,1,1
2219,P17385,0,0,0
2564,P17391,0,0,0
2365,P17760,0,0,0
2531,P17761,0,0,0
480,P18036,0,0,0
1469,P18100,0,0,0
1693,P18206,0,0,0
2821,P18251,1,0,0
364,P18295,0,0,0
161,P18537,0,0,0
2957,P18571,0,0,0
2524,P18858,1,1,1
1554,P18925,1,0,0
679,P19404,1,1,1
1484,P19440,1,1,1
2838,P19740,0,0,0
268,P19821,1,1,1
2641,P20495,0,0,0
1327,P20500,0,0,0
2234,P20515,0,0,0
2268,P20518,0,0,0
501,P20519,0,0,0
2652,P20546,0,0,0
2366,P20547,0,0,0
3059,P20561,0,0,0
1786,P20618,1,0,0
1870,P20674,1,0,0
1972,P20851,1,0,0
2436,P20883,0,0,0
2924,P20891,0,0,0
864,P20895,0,0,0
876,P20906,1,1,1
425,P20969,0,0,0
940,P20970,0,0,0
2424,P20980,0,0,0
2031,P20982,0,0,0
9,P20990,0,0,0
2619,P20996,0,0,0
633,P21021,0,0,0
83,P21026,0,0,0
1947,P21027,0,0,0
1868,P21031,0,0,0
1438,P21034,0,0,0
1715,P21041,0,0,0
2849,P21049,0,0,0
2367,P21060,0,0,0
1267,P21085,0,0,0
2846,P21087,0,0,0
1147,P21095,0,0,0
1578,P21113,0,0,0
1614,P21121,0,0,0
519,P21132,0,0,0
80,P21186,0,0,0
1858,P21281,1,0,0
1173,P21284,0,0,0
646,P21291,1,0,0
478,P21396,0,0,0
981,P21429,0,0,0
1166,P21631,1,0,0
2311,P21673,1,1,1
1760,P21699,0,0,0
3050,P21755,0,0,0
2710,P22061,0,1,1
2011,P22109,0,0,0
2997,P22135,0,0,0
879,P22162,0,0,0
2908,P22164,0,0,0
335,P22256,1,1,1
49,P22340,1,0,0
1044,P22352,1,1,1
1964,P22392,1,0,0
2101,P22421,0,0,0
1034,P22425,0,0,0
1114,P22486,0,0,0
143,P22557,1,1,1
2826,P22676,1,0,0
1281,P22695,1,0,0
713,P22749,1,1,1
412,P22983,1,1,1
568,P23047,0,0,0
715,P23048,0,0,0
3031,P23073,0,0,0
1452,P23222,1,1,1
2523,P23297,1,1,1
1270,P23469,1,0,0
2578,P23508,0,0,0
328,P23511,0,0,0
2506,P23528,1,0,0
986,P23610,0,0,0
1488,P23688,0,0,0
1729,P23690,0,0,0
890,P23743,1,1,1
2952,P23786,1,1,1
2167,P23837,1,0,0
2947,P23904,1,1,1
2405,P23919,1,1,1
996,P24435,0,0,0
783,P24444,0,0,0
271,P24567,0,0,0
224,P24568,0,0,0
2218,P24569,0,0,0
1233,P24630,1,1,1
1354,P24670,1,1,1
2243,P24939,0,0,0
753,P24940,0,0,0
2870,P25787,1,0,0
179,P26030,0,0,0
1289,P26147,0,0,0
75,P26312,0,0,0
1012,P26392,1,1,1
2782,P26394,1,1,1
1945,P26451,0,0,0
2678,P26539,0,0,0
250,P26541,0,0,0
2458,P26550,0,0,0
1024,P26551,0,0,0
2653,P26553,0,0,0
135,P26662,1,1,1
814,P26663,1,1,1
1579,P26827,1,1,1
1262,P27025,0,0,0
1080,P27142,1,1,1
1400,P27234,0,0,0
2860,P27302,1,0,0
2350,P27348,1,0,0
2553,P27824,1,1,1
1420,P27964,0,0,0
578,P28055,0,0,0
3,P28066,1,0,0
1493,P28082,0,0,0
1404,P28248,1,1,1
920,P28277,0,0,0
1203,P28289,0,0,0
2464,P28676,1,0,0
1746,P29146,0,0,0
2182,P29170,0,0,0
1941,P29395,1,0,0
854,P29422,1,1,1
1242,P29768,1,1,1
1990,P29803,1,1,1
303,P29839,0,0,0
2866,P30002,0,0,0
2840,P30040,0,0,0
1766,P30085,1,1,1
2,P30153,1,0,0
1836,P30197,1,0,0
1514,P30212,0,0,0
1683,P30215,0,0,0
718,P30419,1,0,0
994,P30432,0,0,0
2093,P30533,0,0,0
763,P30626,1,0,0
2731,P30889,0,0,0
336,P30895,0,0,0
2235,P31025,1,0,0
3004,P31101,1,0,0
1459,P31142,1,0,0
74,P31652,0,0,0
2236,P31943,1,0,0
845,P31944,0,0,0
1817,P32056,1,1,1
548,P32322,1,1,1
2133,P32531,0,0,0
1143,P32533,0,0,0
202,P32535,0,0,0
1989,P32990,0,0,0
1254,P32999,0,0,0
910,P33247,1,1,1
1796,P33450,0,0,0
134,P33801,0,0,0
1480,P33862,0,0,0
1975,P33876,0,0,0
2948,P33947,0,0,0
1052,P34010,0,0,0
1393,P34011,0,0,0
1762,P34096,1,1,1
716,P35089,1,0,0
211,P35260,0,0,0
858,P35269,0,0,0
1954,P35270,1,1,1
1257,P35326,0,0,0
360,P35340,1,0,0
975,P35423,0,0,0
1272,P35558,1,1,1
327,P35663,0,0,0
2730,P35769,0,0,0
2631,P35858,1,0,0
1464,P35986,0,0,0
2520,P36204,1,1,1
700,P36275,1,0,0
692,P36342,0,0,0
1541,P36347,0,0,0
385,P36354,0,0,0
2381,P36355,0,0,0
1408,P36731,0,0,0
801,P36733,0,0,0
1145,P36735,0,0,0
2955,P36742,0,0,0
872,P36751,0,0,0
1725,P36754,0,0,0
1071,P36756,0,0,0
853,P36887,0,0,0
1474,P36924,1,1,1
1333,P36946,1,1,1
2876,P36954,0,0,0
221,P37108,1,0,0
1146,P37268,0,0,0
1671,P37287,0,0,0
1170,P37330,1,1,1
1223,P37800,0,0,0
2314,P38117,0,0,0
1525,P39300,1,0,0
2820,P39748,1,0,0
1434,P40748,0,0,0
1016,P40855,0,0,0
1602,P40859,1,1,1
2945,P41052,1,1,1
324,P42167,0,0,0
487,P42593,1,1,1
3022,P42772,0,0,0
955,P43140,0,0,0
1795,P43144,0,0,0
599,P43243,0,0,0
1332,P43351,0,0,0
2798,P43683,1,0,0
2383,P43777,1,1,1
1185,P44783,1,0,0
357,P44953,0,0,0
1676,P45124,1,1,1
413,P45494,1,1,1
2626,P45568,1,1,1
598,P45799,1,0,0
2226,P45877,1,1,1
2355,P45973,1,0,0
546,P46439,1,1,1
2299,P46976,1,0,0
3021,P47858,0,0,0
2777,P47944,1,0,0
791,P47953,0,0,0
1308,P48029,1,1,1
149,P48378,0,0,0
1444,P48506,1,1,1
342,P48751,0,0,0
3048,P49247,1,0,0
1398,P49454,0,0,0
1271,P49585,1,1,1
1991,P49588,1,1,1
1584,P49750,0,0,0
2508,P49773,1,1,1
1909,P49848,0,0,0
2778,P50225,1,1,1
62,P50250,1,0,0
32,P50416,1,1,1
817,P50747,1,1,1
882,P50790,0,0,0
286,P50795,0,0,0
2500,P50799,0,0,0
218,P50815,0,0,0
136,P50816,0,0,0
3037,P50817,0,0,0
2396,P50819,0,0,0
306,P50823,0,0,0
2175,P50825,0,0,0
1813,P50851,0,0,0
3051,P50859,1,1,1
147,P50914,1,0,0
38,P50921,1,1,1
1884,P51161,1,1,1
1539,P51172,1,1,1
2756,P51575,0,0,0
2124,P51687,1,0,0
1545,P51691,1,1,1
1679,P51826,0,0,0
289,P51857,1,0,0
1468,P51884,1,0,0
2874,P51948,0,0,0
442,P51957,1,0,0
2392,P52026,1,0,0
2327,P52346,0,0,0
1224,P52361,0,0,0
34,P52362,0,0,0
2306,P52366,0,0,0
118,P52383,0,0,0
1023,P52386,0,0,0
280,P52438,0,0,0
304,P52449,0,0,0
1891,P52458,0,0,0
1678,P52468,0,0,0
427,P52469,0,0,0
1378,P52519,0,0,0
445,P52521,0,0,0
2482,P52535,0,0,0
1345,P52536,0,0,0
643,P52543,0,0,0
275,P52664,1,0,0
1366,P52784,0,0,0
2221,P53355,1,1,1
1070,P53608,1,0,0
1629,P53675,0,0,0
60,P53990,0,0,0
1390,P54257,0,0,0
877,P54317,1,0,0
881,P54455,1,1,1
1062,P54548,1,0,0
1311,P54583,1,0,0
2064,P54669,0,0,0
779,P54886,1,1,1
2284,P54920,0,0,0
1161,P55011,1,1,1
800,P55081,0,0,0
689,P55104,0,0,0
2784,P55160,0,0,0
2917,P55165,0,0,0
798,P55196,1,0,0
2938,P55789,1,0,0
832,P55818,1,0,0
1313,P56182,0,0,0
751,P56277,0,0,0
1279,P56378,0,0,0
1723,P56937,1,1,1
647,P57077,0,0,0
1734,P57104,0,0,0
1607,P57738,0,0,0
2315,P58028,0,0,0
2224,P58294,0,0,0
2360,P58417,0,0,0
2939,P58758,1,0,0
1912,P58967,0,0,0
1767,P59037,0,0,0
2576,P59103,0,0,0
2174,P59634,0,0,0
1865,P59665,0,0,0
1442,P59768,1,1,1
1934,P59797,0,0,0
1099,P60167,0,0,0
1475,P60201,0,0,0
459,P60339,1,1,1
362,P60671,0,0,0
1950,P60672,0,0,0
609,P60900,1,0,0
1770,P61168,0,0,0
97,P61266,0,0,0
1565,P61366,0,0,0
