,gene,label,prediction,label_pred
2260,P06709,1.0,0.9696271419525146,1
749,P06724,0.0,0.01623542793095112,0
269,P06753,1.0,0.06677254289388657,0
853,P06820,1.0,0.9845613241195679,1
489,P06831,0.0,0.019680120050907135,0
910,P06934,0.0,0.022263888269662857,0
1780,P06938,0.0,0.02689545229077339,0
2255,P06968,1.0,0.9847038984298706,1
2909,P07014,1.0,0.9093016982078552,1
181,P07148,0.0,0.9030796885490417,1
2056,P07199,0.0,0.04072794318199158,0
2986,P07387,0.0,0.0176444873213768,0
1135,P07438,1.0,0.8199257850646973,1
1274,P07498,1.0,0.051524169743061066,0
1542,P07515,1.0,0.9301167726516724,1
2577,P07602,1.0,0.9848268032073975,1
1893,P07737,1.0,0.40412041544914246,0
2261,P07822,1.0,0.9850438833236694,1
2622,P07944,1.0,0.9844905734062195,1
37,P08013,0.0,0.01984858140349388,0
3070,P08192,1.0,0.9845677614212036,1
141,P08244,1.0,0.9848973155021667,1
764,P08325,0.0,0.01800243742763996,0
1044,P08353,0.0,0.02016759105026722,0
2463,P08574,1.0,0.22500993311405182,0
2319,P08590,0.0,0.5248454809188843,1
1492,P08692,1.0,0.9851301908493042,1
700,P08700,1.0,0.9838196635246277,1
2348,P08779,1.0,0.9286305904388428,1
2284,P08870,1.0,0.9850975275039673,1
1242,P08877,1.0,0.9845260381698608,1
126,P08909,1.0,0.14301015436649323,0
2357,P09063,1.0,0.9697375297546387,1
2434,P09104,1.0,0.9424944519996643,1
1209,P09110,1.0,0.5894689559936523,1
45,P09259,0.0,0.02313907817006111,0
2440,P09271,0.0,0.018450045958161354,0
1046,P09287,0.0,0.019799944013357162,0
91,P09298,0.0,0.018861152231693268,0
2491,P09299,0.0,0.02552269957959652,0
1396,P09308,0.0,0.02145455777645111,0
1828,P09493,1.0,0.06406313180923462,0
2506,P09565,0.0,0.019734550267457962,0
198,P09614,0.0,0.026357585564255714,0
538,P09694,0.0,0.017084019258618355,0
2762,P09700,0.0,0.01797359064221382,0
1819,P09701,0.0,0.016819795593619347,0
668,P09730,0.0,0.026659514755010605,0
1285,P0A112,1.0,0.2272144854068756,0
1259,P0A115,1.0,0.984531044960022,1
599,P0A1F6,1.0,0.962158739566803,1
1877,P0A1P7,0.0,0.9597148299217224,1
1306,P0A3R9,1.0,0.9656669497489929,1
1715,P0A4L9,1.0,0.9576873779296875,1
23,P0A6F3,1.0,0.9846124053001404,1
1497,P0A6K3,1.0,0.9849494695663452,1
2266,P0A733,1.0,0.984667956829071,1
2031,P0A7R5,1.0,0.9846867918968201,1
1574,P0A7S3,1.0,0.9847325682640076,1
104,P0A7S9,1.0,0.6752067804336548,1
1649,P0A7V3,1.0,0.840501606464386,1
898,P0A808,1.0,0.9847072958946228,1
142,P0A872,1.0,0.9850349426269531,1
1544,P0A884,1.0,0.9849371314048767,1
1915,P0A8T7,1.0,0.9604580402374268,1
2344,P0A915,1.0,0.971668004989624,1
553,P0A9E0,1.0,0.9847776889801025,1
1745,P0ABA0,1.0,0.9848228693008423,1
1074,P0ABE7,1.0,0.9850867986679077,1
1963,P0AC38,1.0,0.9848988652229309,1
1058,P0AC47,1.0,0.9294434189796448,1
2591,P0AEG4,1.0,0.9731545448303223,1
2006,P0C0J0,1.0,0.9846692681312561,1
1925,P0C137,0.0,0.017931481823325157,0
1496,P0C188,1.0,0.9842921495437622,1
1148,P0C1P4,0.0,0.021789342164993286,0
339,P0C213,0.0,0.017972033470869064,0
1932,P0C2W7,0.0,0.018893320113420486,0
1441,P0C5K6,0.0,0.019902756437659264,0
2048,P0C5T7,0.0,0.018978502601385117,0
1450,P0C5T8,0.0,0.02326442487537861,0
1507,P0C5U2,0.0,0.018931036815047264,0
2118,P0C671,0.0,0.019600585103034973,0
2280,P0C685,0.0,0.01814436726272106,0
1855,P0C687,0.0,0.019741861149668694,0
2899,P0C693,0.0,0.018418919295072556,0
131,P0C694,0.0,0.01860014908015728,0
609,P0C699,0.0,0.019207745790481567,0
185,P0C6G8,0.0,0.019589068368077278,0
134,P0C6K6,0.0,0.0194022785872221,0
2920,P0C6L3,0.0,0.023489315062761307,0
100,P0C6M2,0.0,0.018718907609581947,0
2110,P0C6M3,0.0,0.017946820706129074,0
787,P0C713,0.0,0.02765052020549774,0
754,P0C7A2,0.0,0.016320887953042984,0
1412,P0C7P0,0.0,0.06490287184715271,0
2106,P0C7Q2,0.0,0.016547247767448425,0
66,P0C7Q6,0.0,0.03463428467512131,0
2307,P0C7T5,0.0,0.03068500943481922,0
1825,P0C8F1,0.0,0.04931983724236488,0
214,P0CAP1,0.0,0.02248813770711422,0
2353,P0CE25,0.0,0.02515399642288685,0
1387,P0CG01,0.0,0.0985056683421135,0
2872,P0CG08,0.0,0.024950262159109116,0
2369,P0CG12,0.0,0.03151068463921547,0
657,P0CG22,1.0,0.6445391178131104,1
1516,P0CG22,0.0,0.6445391178131104,1
511,P0CG29,1.0,0.09696927666664124,0
1636,P0CG33,0.0,0.022365359589457512,0
3068,P0CG43,0.0,0.016319844871759415,0
1827,P0CH98,0.0,0.015744371339678764,0
2925,P0CJ72,0.0,0.021336816251277924,0
578,P0CJ77,0.0,0.02063751593232155,0
111,P0CK48,0.0,0.016951236873865128,0
17,P0CK58,0.0,0.018004436045885086,0
2565,P0CK97,0.0,0.03285183757543564,0
2979,P0CL83,0.0,0.04965799301862717,0
665,P0CW01,0.0,0.029697084799408913,0
2143,P0CW21,0.0,0.07635461539030075,0
915,P0DI80,0.0,0.04933129623532295,0
1614,P0DJZ0,0.0,0.019864842295646667,0
2189,P0DKH5,0.0,0.060989201068878174,0
2414,P0DMB1,0.0,0.016506673768162727,0
1488,P0DMR3,0.0,0.016635246574878693,0
2448,P0DMW3,0.0,0.01889854669570923,0
2581,P0DO97,0.0,0.02178826369345188,0
1934,P0DON6,0.0,0.01757805235683918,0
967,P0DOS3,0.0,0.022043215110898018,0
382,P0DP71,0.0,0.022662386298179626,0
819,P0DPB6,0.0,0.1868145614862442,0
2295,P0DPH9,0.0,0.019406871870160103,0
903,P0DPQ3,0.0,0.016713658347725868,0
19,P0DPQ6,0.0,0.019460301846265793,0
1334,P0DSP7,0.0,0.22416932880878448,0
2782,P0DSQ5,0.0,0.017188336700201035,0
2481,P0DSW8,0.0,0.02870214357972145,0
1781,P0DSZ1,0.0,0.018698764964938164,0
1367,P0DTB3,0.0,0.03753863647580147,0
379,P0DTB4,0.0,0.0207527969032526,0
2277,P0DTC7,0.0,0.022158822044730186,0
1728,P0DTE2,0.0,0.8910493850708008,1
1696,P0DTF1,0.0,0.05547736957669258,0
2378,P0DTF9,0.0,0.028865134343504906,0
1632,P0DTG0,0.0,0.017041945829987526,0
1985,P0DTP7,0.0,0.024312086403369904,0
1947,P0DUD1,0.0,0.038053832948207855,0
286,P10189,0.0,0.044671203941106796,0
159,P10190,0.0,0.018073003739118576,0
149,P10205,0.0,0.025463687255978584,0
368,P10218,0.0,0.0178578682243824,0
2409,P10219,0.0,0.0920594185590744,0
2192,P10228,0.0,0.05396663397550583,0
559,P10231,0.0,0.022345490753650665,0
1134,P10275,1.0,0.9842793345451355,1
1597,P10406,0.0,0.023300234228372574,0
2676,P10407,0.0,0.01659105345606804,0
3020,P10478,1.0,0.9724087119102478,1
453,P10543,0.0,0.01758665218949318,0
2055,P10589,1.0,0.0983973816037178,0
2390,P10724,1.0,0.9844905734062195,1
2209,P10802,1.0,0.9846439361572266,1
2135,P10902,1.0,0.9667710661888123,1
32,P11194,0.0,0.03753078356385231,0
187,P11200,0.0,0.024591295048594475,0
55,P11216,1.0,0.9841879606246948,1
2063,P11759,1.0,0.9844821691513062,1
742,P11807,0.0,0.018646186217665672,0
2975,P11821,0.0,0.016869695857167244,0
604,P11822,0.0,0.01715092919766903,0
2902,P11922,1.0,0.9393458366394043,1
105,P12081,1.0,0.9842647314071655,1
241,P12104,1.0,0.9295377731323242,1
2268,P12497,1.0,0.9843671917915344,1
1141,P12509,0.0,0.07620009034872055,0
2372,P12516,0.0,0.021955939009785652,0
1502,P12541,0.0,0.026981670409440994,0
372,P12593,0.0,0.02678719535470009,0
1733,P12596,0.0,0.023044172674417496,0
795,P12600,0.0,0.01836051233112812,0
1417,P12757,0.0,0.02775673381984234,0
1880,P12758,1.0,0.9848399758338928,1
1327,P12824,0.0,0.024215394631028175,0
1559,P12851,1.0,0.984961748123169,1
725,P13036,1.0,0.9847211241722107,1
2531,P13100,1.0,0.38332006335258484,0
2928,P13284,0.0,0.11703779548406601,0
1866,P13293,0.0,0.021596776321530342,0
1459,P13611,1.0,0.5477200746536255,1
2484,P13640,1.0,0.8633724451065063,1
1200,P13804,0.0,0.6776357889175415,1
1952,P13880,0.0,0.019407453015446663,0
