,gene,label,prediction,label_pred
2555,A8C8K3,0,0,0
428,A8CG34,0,0,0
1143,A8K830,0,0,0
2546,A8MQ03,0,0,0
1828,A8MQ27,0,0,0
663,A8MUI8,0,0,0
1973,A8MVJ9,0,0,0
2796,A8MVS5,0,0,0
2873,A8MVW0,0,0,0
775,A8MWP6,0,0,0
1972,A8MXE2,0,0,0
100,A8MXQ7,0,0,0
2939,A8MXV4,0,0,0
2683,A8MYX2,0,0,0
548,A8MZ25,0,0,0
1641,A8MZ26,0,0,0
1087,A8MZF0,0,0,0
1769,A9JQL9,1,0,0
723,A9Q1K8,0,0,0
385,A9Q1L0,0,0,0
2194,A9Q1L2,0,0,0
105,B0L3A2,0,0,0
1888,B0YJ81,0,0,0
2616,B1AAA7,0,0,0
2473,B1AH88,0,0,0
1341,B1ATL7,0,0,0
1789,B1NKQ8,0,0,0
2710,B1NKR3,0,0,0
1672,B1NKS7,0,0,0
2952,B2C4J1,0,0,0
3017,B2RV13,0,0,0
2106,B3EWF7,0,0,0
2685,B3SRR2,0,0,0
2038,B3SRX4,0,0,0
569,B3SRX8,0,0,0
1587,B4URE2,0,0,0
2728,B7JA91,1,0,0
856,B7ZAP0,0,0,0
182,B9DGI8,0,0,0
1367,B9VXM8,0,0,0
2198,C0H4Y6,1,0,0
1812,C0H5C2,1,0,0
2697,C0H677,0,0,0
2958,C3VVN6,0,0,0
2237,C4PWC3,0,0,0
1914,C5IY48,0,0,0
1485,C6KTA4,1,0,0
726,C7C422,1,0,0
1913,C9JQI7,0,0,0
481,D0TZF0,0,0,0
876,D3DTV9,0,0,0
1304,D3Z1Q2,0,0,0
868,D6RIA3,0,0,0
1667,E5RIL1,0,0,0
2664,E9PJI5,0,0,0
2084,E9PQR5,0,0,0
567,F2Z398,0,0,0
2911,F2Z3M2,0,0,0
2968,F5H991,0,0,0
1305,F5H9F9,0,0,0
2338,F5HB39,0,0,0
970,F5HB40,0,0,0
212,F5HB52,0,0,0
464,F5HB98,0,0,0
2407,F5HBX1,0,0,0
681,F5HC97,0,0,0
563,F5HDY6,0,0,0
1474,F5HE05,0,0,0
2620,F5HE12,0,0,0
2309,F5HE74,0,0,0
1984,F5HEN7,0,0,0
2120,F5HFQ0,0,0,0
985,F5HFZ4,0,0,0
2870,F5HGU6,0,0,0
2585,F5HI68,0,0,0
737,F5HIM6,0,0,0
56,F7VJQ1,0,0,0
1362,F7VJQ1,1,0,0
1890,F8WBI6,0,0,0
1234,G5EFJ9,0,0,0
2381,H3BNL8,0,0,0
94,H3BTG2,0,0,0
1964,H7C241,0,0,0
244,I4EPA3,0,0,0
1269,M5A8F1,0,0,0
1719,O00165,0,0,0
2844,O00180,1,1,1
1415,O00303,1,0,0
668,O00305,1,0,0
759,O00459,1,0,0
1990,O00488,0,0,0
2221,O00515,0,0,0
530,O07732,1,0,0
1322,O08717,0,0,0
2799,O14170,0,0,0
2809,O14599,0,0,0
1074,O14602,0,0,0
90,O14633,0,0,0
103,O14734,0,0,0
2797,O14792,1,0,0
369,O14810,0,0,0
1943,O14832,1,1,1
1732,O14893,0,0,0
1334,O14936,1,0,0
2509,O14958,1,0,0
1144,O14972,0,0,0
2594,O15067,1,1,1
2193,O15083,0,0,0
2345,O15127,0,0,0
544,O15130,0,0,0
260,O15225,0,0,0
2025,O15260,0,0,0
2183,O15269,1,1,1
3049,O15270,1,1,1
2410,O15287,0,0,0
2271,O15327,0,0,0
1844,O15374,1,1,1
1572,O15403,1,1,1
338,O15503,0,0,0
588,O15511,1,0,0
2450,O15514,0,0,0
1349,O15923,1,0,0
2268,O22793,0,0,0
2320,O23661,0,0,0
634,O25608,1,0,0
738,O25927,1,0,0
753,O32248,1,0,0
2249,O32723,1,1,1
603,O33407,1,0,0
1493,O42049,0,0,0
1595,O42254,0,0,0
1411,O43147,0,0,0
70,O43166,0,0,0
2217,O43237,0,0,0
2693,O43246,1,1,1
2611,O43247,0,0,0
2040,O43264,0,0,0
175,O43272,1,1,1
923,O43422,0,0,0
2909,O43427,0,0,0
904,O43432,0,0,0
709,O43583,0,0,0
2048,O43617,1,0,0
1344,O43670,0,0,0
337,O43674,1,1,1
2215,O43677,1,1,1
1079,O43716,0,0,0
394,O43752,0,0,0
626,O43766,1,1,1
2628,O43825,0,0,0
80,O43913,0,0,0
2519,O43921,0,0,0
1389,O49429,0,0,0
1487,O52806,1,0,0
290,O54853,0,0,0
2964,O55654,0,0,0
2066,O55779,0,0,0
2886,O57187,0,0,0
2283,O57224,0,0,0
532,O57229,0,0,0
2975,O57246,0,0,0
2976,O60225,0,0,0
85,O60239,0,0,0
526,O60269,0,0,0
2113,O60271,0,0,0
2849,O60294,1,1,1
1509,O60299,0,0,0
2543,O60308,0,0,0
1448,O60337,0,0,0
2564,O60347,0,0,0
440,O60391,1,1,1
2021,O60669,1,1,1
2328,O60701,1,1,1
515,O60704,0,0,0
883,O60739,0,0,0
2490,O60826,0,0,0
2642,O60828,0,0,0
1050,O67854,1,0,0
972,O67931,1,0,0
1084,O70507,0,0,0
1436,O70536,0,0,0
637,O73579,0,0,0
1099,O75015,1,1,1
1266,O75127,0,0,0
849,O75132,0,0,0
1523,O75143,0,0,0
629,O75161,0,0,0
2186,O75182,0,0,0
910,O75192,0,0,0
2191,O75204,0,0,0
2887,O75223,0,0,0
581,O75323,0,0,0
2366,O75340,1,0,0
456,O75365,0,0,0
1495,O75381,0,0,0
2077,O75394,0,0,0
1204,O75436,0,0,0
1177,O75570,0,0,0
925,O75817,0,0,0
1916,O76042,0,0,0
2023,O77323,1,0,0
1810,O77760,0,0,0
425,O87949,1,0,0
418,O88351,0,0,0
895,O88705,0,0,0
76,O88801,0,0,0
633,O89047,0,0,0
806,O89285,0,0,0
1675,O92551,0,0,0
1190,O93122,0,0,0
1946,O94804,1,0,0
1837,O94817,0,0,0
2773,O94850,0,0,0
482,O94901,0,0,0
127,O94913,0,0,0
2898,O94923,0,0,0
345,O95069,1,1,1
2376,O95159,0,0,0
275,O95168,1,1,1
852,O95169,1,1,1
863,O95177,0,0,0
997,O95299,1,1,1
2416,O95391,0,0,0
2901,O95402,0,0,0
2323,O95424,0,0,0
319,O95433,0,0,0
612,O95453,0,0,0
1878,O95619,0,0,0
576,O95685,0,0,0
1288,O95711,0,0,0
1632,O95751,0,0,0
2305,O95801,0,0,0
628,O95866,0,0,0
1743,O95997,0,0,0
342,O95998,0,0,0
2030,O96011,0,0,0
314,O96099,0,0,0
1829,O96221,1,0,0
2701,O97598,0,0,0
734,P00101,1,0,0
1038,P00138,1,0,0
446,P00156,1,1,1
2910,P00403,1,0,0
1944,P00436,1,0,0
1690,P00438,1,1,1
580,P00736,1,1,1
1023,P00778,1,1,1
2612,P00780,1,1,1
1553,P00781,1,0,0
3060,P01023,1,1,1
2787,P01391,0,0,0
799,P01556,1,1,1
2375,P01850,1,0,0
409,P01861,1,0,0
1092,P02359,1,0,0
1543,P02452,1,1,1
349,P02654,0,0,0
2866,P02671,1,1,1
823,P02728,0,0,0
195,P02763,1,1,1
1977,P02765,1,0,0
89,P02774,1,1,1
2825,P02776,1,1,1
1480,P02812,0,0,0
2064,P02818,1,1,1
2913,P02941,1,1,1
1791,P03023,1,0,0
1621,P03071,0,0,0
869,P03083,0,0,0
2431,P03094,0,0,0
393,P03105,0,0,0
1470,P03149,0,0,0
2111,P03164,0,0,0
2199,P03170,0,0,0
1394,P03178,0,0,0
2717,P03193,0,0,0
96,P03213,0,0,0
2748,P03215,0,0,0
2643,P03224,0,0,0
189,P03235,0,0,0
1684,P03238,0,0,0
1532,P03240,0,0,0
2756,P03241,0,0,0
1821,P03244,0,0,0
1999,P03253,0,0,0
1045,P03254,0,0,0
3024,P03270,0,0,0
898,P03274,0,0,0
1799,P03280,0,0,0
2233,P03292,0,0,0
2105,P03355,1,0,0
1358,P03369,1,1,1
466,P03383,0,0,0
1076,P03424,0,0,0
1655,P03472,1,1,1
922,P03511,0,0,0
1186,P03520,0,0,0
1410,P03706,1,1,1
1994,P04015,1,1,1
570,P04016,0,0,0
449,P04036,1,1,1
19,P04080,1,0,0
2001,P04118,1,0,0
2903,P04196,1,0,0
1603,P04489,0,0,0
235,P04492,0,0,0
2655,P04495,0,0,0
2574,P04496,0,0,0
461,P04505,0,0,0
1691,P04516,0,0,0
1406,P04545,0,0,0
984,P04584,1,1,1
557,P04632,1,0,0
2211,P04876,0,0,0
448,P04880,0,0,0
447,P05062,1,0,0
1578,P05165,1,1,1
1540,P05618,1,1,1
2321,P05655,1,0,0
1599,P05667,0,0,0
929,P05668,0,0,0
1459,P05669,0,0,0
1940,P05695,1,0,0
509,P05814,0,0,0
1997,P05896,1,1,1
2244,P05915,0,0,0
1907,P05928,0,0,0
549,P05930,0,0,0
501,P05953,0,0,0
452,P06149,1,1,1
169,P06400,1,1,1
1017,P06424,0,0,0
2852,P06478,1,1,1
1141,P06496,0,0,0
55,P06608,1,1,1
1127,P06881,1,1,1
710,P06927,0,0,0
539,P07026,1,0,0
1879,P07357,1,0,0
185,P07464,1,1,1
1847,P07885,0,0,0
2893,P07966,0,0,0
665,P07970,0,0,0
1966,P07971,0,0,0
2290,P07974,0,0,0
1657,P08035,0,0,0
2577,P08217,1,0,0
1249,P08306,1,0,0
2627,P08319,1,1,1
2985,P08325,0,0,0
1277,P08381,0,0,0
962,P08393,0,0,0
2580,P08563,0,0,0
1771,P08773,1,0,0
273,P08779,1,0,0
1429,P08807,0,0,0
1547,P09110,1,0,0
2163,P09132,0,0,0
2216,P09142,1,0,0
1318,P09260,0,0,0
2307,P09266,0,0,0
981,P09268,0,0,0
1354,P09299,0,0,0
1224,P09304,0,0,0
2164,P09308,0,0,0
2949,P09391,1,0,0
1407,P09466,1,0,0
1717,P09493,1,0,0
2458,P09546,1,1,1
2423,P09695,0,0,0
2511,P09696,0,0,0
174,P09702,0,0,0
463,P09711,0,0,0
1155,P09720,0,0,0
1169,P09722,0,0,0
2857,P09850,1,0,0
913,P09912,0,0,0
2123,P09992,0,0,0
787,P0A094,1,1,1
2433,P0A112,1,0,0
453,P0A1F6,1,0,0
891,P0A1P7,0,0,0
1753,P0A6B1,1,1,1
1289,P0A6H7,1,0,0
967,P0A6I0,1,1,1
1573,P0A6I9,1,1,1
1813,P0A6T8,1,1,1
2236,P0A733,1,1,1
878,P0A745,1,1,1
1854,P0A7E1,1,1,1
2839,P0A7J6,1,1,1
791,P0A808,1,1,1
1730,P0A8V9,1,1,1
901,P0A910,1,1,1
2865,P0A915,1,0,0
2953,P0A9J6,1,1,1
2398,P0A9Z7,1,1,1
808,P0AB87,1,1,1
2711,P0ABQ0,1,1,1
2956,P0AC41,1,0,0
22,P0AC47,1,0,0
927,P0ADY7,1,0,0
2010,P0AEG6,1,1,1
2551,P0AEK2,1,1,1
2485,P0AES2,1,1,1
36,P0AET8,1,1,1
1161,P0AEX9,1,1,1
790,P0AF93,1,1,1
887,P0AGE0,1,1,1
450,P0C0F4,1,1,1
3006,P0C0H6,1,1,1
2190,P0C0L5,1,0,0
1775,P0C0T5,1,1,1
1968,P0C0X8,1,0,0
1281,P0C0Y7,1,0,0
2081,P0C0Y8,1,0,0
2534,P0C135,0,0,0
1441,P0C137,0,0,0
900,P0C1P3,0,0,0
2272,P0C2W7,0,0,0
2140,P0C574,0,0,0
938,P0C5K6,0,0,0
46,P0C5T7,0,0,0
1727,P0C5U0,0,0,0
2864,P0C5U4,0,0,0
1612,P0C675,0,0,0
770,P0C682,0,0,0
2285,P0C694,0,0,0
589,P0C695,0,0,0
786,P0C6G9,0,0,0
959,P0C6H2,0,0,0
1787,P0C6H8,0,0,0
2629,P0C6I1,0,0,0
2501,P0C6I2,0,0,0
93,P0C6Z0,0,0,0
1460,P0C717,0,0,0
1795,P0C728,0,0,0
2060,P0C731,0,0,0
3020,P0C745,0,0,0
2210,P0C793,0,0,0
2088,P0C7Q5,0,0,0
1519,P0C7Q6,0,0,0
1265,P0C7T4,0,0,0
78,P0C7W8,0,0,0
1874,P0C7X0,0,0,0
848,P0CE29,0,0,0
1809,P0CE67,0,0,0
1275,P0CG01,0,0,0
2591,P0CG43,0,0,0
202,P0CG47,1,0,0
2779,P0CJ74,0,0,0
777,P0CJ75,0,0,0
1562,P0CJ92,0,0,0
585,P0CK52,0,0,0
53,P0CK97,0,0,0
1366,P0CW00,0,0,0
1733,P0CW01,0,0,0
716,P0DJ06,1,0,0
522,P0DJH9,0,0,0
714,P0DJY9,0,0,0
1989,P0DL12,0,0,0
2957,P0DMC3,0,0,0
1467,P0DMR3,0,0,0
67,P0DMW3,0,0,0
2492,P0DOE1,0,0,0
1025,P0DOE6,0,0,0
2699,P0DOF4,0,0,0
782,P0DOL3,0,0,0
2829,P0DOM0,0,0,0
653,P0DOP2,0,0,0
282,P0DOP5,0,0,0
528,P0DOQ0,0,0,0
368,P0DOS1,0,0,0
83,P0DOU1,0,0,0
400,P0DP71,0,0,0
1830,P0DPE8,0,0,0
2625,P0DPQ3,0,0,0
4,P0DPQ6,0,0,0
2675,P0DSR1,0,0,0
278,P0DSV4,0,0,0
1666,P0DSV9,0,0,0
2832,P0DSX0,0,0,0
1687,P0DSX2,0,0,0
2463,P0DTC3,0,0,0
1602,P0DTC7,0,0,0
1040,P0DTD1,1,0,0
728,P0DTF9,0,0,0
2578,P10109,1,1,1
692,P10153,1,1,1
2107,P10189,0,0,0
2989,P10191,0,0,0
2920,P10193,0,0,0
2662,P10200,0,0,0
1549,P10216,0,0,0
1102,P10277,0,0,0
2471,P10406,0,0,0
1283,P10541,0,0,0
2239,P10542,0,0,0
1012,P10746,0,0,0
2310,P10915,1,0,0
700,P11193,0,0,0
667,P11216,1,1,1
308,P11316,0,0,0
3019,P11411,1,1,1
577,P11468,0,0,0
1212,P11759,1,1,1
1180,P11822,0,0,0
641,P11825,0,0,0
2740,P11843,0,0,0
3025,P12236,1,1,1
2609,P12277,1,1,1
731,P12509,0,0,0
2139,P12512,0,0,0
616,P12532,1,1,1
605,P12537,0,0,0
2549,P12541,0,0,0
2503,P12595,0,0,0
1950,P12599,0,0,0
2846,P12600,0,0,0
351,P12792,0,0,0
261,P12793,0,0,0
2096,P12915,1,0,0
2847,P12936,0,0,0
811,P12978,0,0,0
2716,P12995,1,1,1
939,P12996,1,1,1
2730,P13196,1,1,1
1239,P13387,0,0,0
701,P13498,1,0,0
2770,P13661,1,1,1
1496,P13702,1,1,1
300,P13842,0,0,0
23,P13861,1,0,0
655,P13879,0,0,0
2461,P13901,1,0,0
2383,P13929,1,0,0
2973,P13994,0,0,0
893,P14075,0,0,0
264,P14156,0,0,0
2101,P14739,1,0,0
766,P14751,1,1,1
2933,P14927,1,0,0
2841,P14998,0,0,0
2363,P15000,0,0,0
1387,P15153,1,0,0
1229,P15155,0,0,0
136,P15291,1,1,1
2099,P15313,1,0,0
942,P15514,0,0,0
2022,P15814,1,0,0
2399,P15836,0,0,0
2605,P15837,0,0,0
86,P15879,1,1,1
1395,P15918,0,0,0
223,P16118,1,1,1
3011,P16208,0,0,0
2395,P16383,0,0,0
52,P16494,0,0,0
222,P16502,1,1,1
2775,P16628,0,0,0
2422,P16729,0,0,0
1268,P16730,0,0,0
2755,P16733,0,0,0
1043,P16736,0,0,0
1697,P16744,0,0,0
1643,P16745,0,0,0
1034,P16746,0,0,0
3059,P16754,0,0,0
990,P16756,0,0,0
1797,P16758,0,0,0
2738,P16760,0,0,0
1975,P16767,0,0,0
3055,P16771,0,0,0
1178,P16776,0,0,0
2783,P16780,0,0,0
286,P16791,0,0,0
14,P16797,0,0,0
760,P16810,0,0,0
2116,P16817,0,0,0
3016,P16822,0,0,0
1393,P16824,0,0,0
551,P16832,0,0,0
846,P16853,0,0,0
1132,P17042,0,0,0
792,P17099,0,0,0
2377,P17145,0,0,0
2277,P17146,0,0,0
2965,P17297,1,1,1
460,P17384,0,0,0
1648,P17544,1,0,0
1870,P17568,1,1,1
2200,P17586,0,0,0
943,P17592,0,0,0
48,P18037,0,0,0
1513,P18045,0,0,0
2472,P18077,0,0,0
2676,P18100,0,0,0
1306,P18206,0,0,0
2057,P18295,0,0,0
1427,P18509,1,0,0
2613,P18510,1,0,0
454,P18537,0,0,0
1063,P18571,0,0,0
2862,P18846,1,0,0
2938,P19063,0,0,0
1694,P19526,0,0,0
911,P19554,0,0,0
1699,P19624,1,1,1
135,P19652,1,0,0
3023,P19711,1,1,1
885,P19725,0,0,0
1633,P20020,1,0,0
550,P20382,0,0,0
2269,P20495,0,0,0
2661,P20500,0,0,0
3005,P20514,0,0,0
1951,P20518,0,0,0
2389,P20520,0,0,0
1490,P20526,0,0,0
2362,P20530,0,0,0
2987,P20540,0,0,0
1541,P20546,0,0,0
160,P20547,0,0,0
3013,P20557,0,0,0
2299,P20558,0,0,0
1763,P20563,0,0,0
584,P20641,0,0,0
880,P20674,1,0,0
3004,P20742,1,0,0
615,P20882,0,0,0
796,P20932,1,0,0
2656,P20963,1,0,0
572,P20970,0,0,0
429,P20976,0,0,0
1350,P20980,0,0,0
3047,P20994,0,0,0
2994,P21026,0,0,0
976,P21031,0,0,0
2927,P21040,0,0,0
2241,P21070,0,0,0
193,P21075,0,0,0
2727,P21083,0,0,0
523,P21090,0,0,0
2622,P21104,0,0,0
170,P21105,0,0,0
1538,P21281,1,0,0
686,P21404,1,0,0
2878,P21429,0,0,0
262,P21431,0,0,0
1764,P21673,1,1,1
866,P21701,0,0,0
1979,P21737,0,0,0
3069,P22055,1,0,0
1507,P22061,0,1,1
1747,P22088,1,0,0
2962,P22103,0,0,0
3033,P22110,0,0,0
2669,P22112,0,0,0
2961,P22157,0,0,0
1833,P22256,1,1,1
1482,P22266,1,1,1
1010,P22352,1,1,1
186,P22364,1,0,0
750,P22459,1,0,0
376,P22486,0,0,0
1642,P22619,1,0,0
252,P22794,0,0,0
1784,P22906,1,1,1
2394,P22939,1,1,1
687,P23057,0,0,0
2327,P23381,1,1,1
365,P23508,0,0,0
2374,P23634,1,0,0
476,P23827,1,0,0
2298,P23895,0,0,0
132,P23905,1,0,0
642,P23919,1,1,1
912,P24071,0,0,0
2880,P24092,1,1,1
2358,P24266,0,0,0
2918,P24300,1,1,1
373,P24310,1,0,0
2513,P24425,1,1,1
1566,P24429,0,0,0
2421,P24437,0,0,0
596,P24569,0,0,0
2378,P24831,0,0,0
1382,P24940,0,0,0
638,P25053,1,1,1
2774,P25483,0,0,0
1920,P25524,1,1,1
2589,P25786,1,0,0
498,P25880,0,0,0
1793,P25884,0,0,0
1658,P26148,0,0,0
1301,P26538,0,0,0
2735,P26539,0,0,0
1915,P26540,0,0,0
2356,P26590,0,0,0
2134,P26789,1,0,0
326,P27008,0,0,0
1174,P27022,0,0,0
1044,P27023,0,0,0
3021,P27025,0,0,0
2301,P27142,1,1,1
1807,P27233,0,0,0
1754,P27311,0,0,0
1166,P27623,1,1,1
362,P27791,0,0,0
674,P27828,1,1,1
1893,P27965,0,0,0
2889,P28161,1,1,1
1925,P28248,1,1,1
2097,P28289,0,0,0
2516,P28331,1,1,1
404,P28472,1,0,0
2343,P28676,1,0,0
3027,P28728,0,0,0
854,P28793,1,0,0
2801,P28840,0,0,0
402,P29084,0,0,0
2451,P29178,0,0,0
2623,P29361,0,0,0
1508,P29559,1,0,0
1282,P29803,1,1,1
2036,P29886,0,0,0
680,P29889,0,0,0
375,P29892,0,0,0
1649,P29894,1,0,0
1262,P29899,1,0,0
488,P29957,1,1,1
1335,P30002,0,0,0
2420,P30025,0,0,0
1745,P30038,1,1,1
1565,P30084,1,0,0
1956,P30301,1,0,0
1242,P30408,0,0,0
2304,P30622,0,0,0
609,P30626,1,0,0
1918,P30680,0,0,0
2539,P30816,0,0,0
2136,P30817,0,0,0
2288,P30910,0,0,0
2406,P30990,0,0,0
1676,P31025,1,0,0
323,P31930,1,1,1
156,P31944,0,0,0
478,P31949,1,0,0
2178,P32019,1,0,0
812,P32055,1,1,1
2824,P32780,0,0,0
3067,P32947,1,1,1
1222,P33038,1,1,1
179,P33062,0,0,0
1153,P33121,1,1,1
1191,P33241,0,0,0
2614,P33260,1,0,0
789,P33426,0,0,0
2684,P33450,0,0,0
535,P33590,1,0,0
1738,P33796,0,0,0
2668,P33864,0,0,0
839,P33868,0,0,0
2258,P34910,0,0,0
1148,P35269,0,0,0
1369,P35475,0,0,0
843,P35858,1,0,0
1097,P35937,0,0,0
2571,P35963,1,1,1
2798,P35977,0,0,0
2075,P35986,0,0,0
2483,P36021,1,1,1
430,P36268,0,0,0
1058,P36295,0,0,0
2297,P36344,0,0,0
2690,P36356,0,0,0
987,P36543,1,0,0
280,P36736,0,0,0
295,P36745,0,0,0
741,P36749,0,0,0
391,P36760,0,0,0
2980,P36761,0,0,0
2817,P36871,1,0,0
1150,P36954,0,0,0
2056,P37321,1,0,0
815,P37747,1,1,1
1374,P38038,1,0,0
356,P38117,0,0,0
1962,P39429,0,0,0
890,P39748,1,0,0
640,P40222,0,0,0
1433,P40261,1,1,1
1386,P40429,1,0,0
1928,P40855,0,0,0
1935,P40943,1,0,0
2019,P41007,1,1,1
2883,P41052,1,1,1
1368,P41236,0,0,0
2868,P41266,0,0,0
1018,P41268,0,0,0
711,P41270,0,0,0
1451,P41789,1,1,1
1054,P42328,1,1,1
2029,P42512,1,0,0
432,P42574,0,0,0
2114,P43099,1,1,1
1072,P43243,0,0,0
2474,P43683,1,0,0
636,P43702,1,1,1
1068,P43897,0,0,0
914,P43985,1,1,1
1261,P44783,1,0,0
1992,P45494,1,1,1
1817,P45568,1,1,1
496,P45877,1,1,1
1783,P46020,0,0,0
1589,P46734,1,0,0
591,P47228,1,1,1
2152,P47710,0,0,0
608,P47756,0,0,0
1995,P47985,1,0,0
2533,P48029,1,1,1
2481,P48047,1,0,0
2791,P48312,0,0,0
228,P48378,0,0,0
1716,P48552,1,0,0
492,P48753,0,0,0
988,P49354,1,0,0
277,P49411,1,0,0
1889,P49424,1,1,1
2279,P49454,0,0,0
95,P49458,0,0,0
276,P49642,0,0,0
99,P50225,1,1,1
3037,P50395,0,0,0
2649,P50787,0,0,0
178,P50791,0,0,0
2054,P50792,0,0,0
1292,P50795,0,0,0
564,P50797,0,0,0
555,P50826,0,0,0
274,P50921,1,1,1
1026,P51161,0,1,1
1139,P51164,1,1,1
1157,P51170,1,1,1
965,P51178,1,0,0
1974,P51397,0,0,0
358,P51575,0,0,0
317,P51687,1,0,0
1702,P51691,1,1,1
2762,P51692,1,1,1
1542,P51826,0,0,0
1835,P51861,0,0,0
1339,P51948,0,0,0
348,P52347,0,0,0
1140,P52364,0,0,0
2161,P52366,0,0,0
2784,P52437,0,0,0
318,P52438,0,0,0
2790,P52439,0,0,0
2805,P52441,0,0,0
2151,P52448,0,0,0
828,P52450,0,0,0
635,P52452,0,0,0
534,P52453,0,0,0
2977,P52457,0,0,0
2143,P52466,0,0,0
2653,P52475,0,0,0
232,P52509,0,0,0
860,P52528,0,0,0
1908,P52536,0,0,0
648,P52545,0,0,0
2547,P52549,0,0,0
2691,P52569,1,1,1
2265,P52597,1,0,0
1381,P52699,1,1,1
2908,P52700,1,0,0
1625,P52799,0,0,0
330,P52895,1,1,1
625,P53677,0,0,0
1146,P53801,0,0,0
1624,P54105,0,0,0
2046,P54219,1,0,0
1755,P54317,1,0,0
1713,P54577,1,1,1
197,P54669,0,0,0
37,P55081,0,0,0
253,P55104,0,0,0
933,P55199,0,0,0
327,P55769,1,0,0
2415,P55822,0,0,0
909,P55882,1,1,1
1101,P55957,0,0,0
296,P56381,0,0,0
1929,P56556,1,1,1
490,P56975,0,0,0
1626,P57054,0,0,0
1007,P57740,0,0,0
1401,P58005,0,0,0
529,P58340,0,0,0
1241,P59103,0,0,0
1380,P59282,0,0,0
546,P59635,0,0,0
798,P59636,0,0,0
2202,P59665,0,0,0
2698,P59942,0,0,0
2905,P59998,1,0,0
1077,P60468,0,0,0
1405,P60507,0,0,0
2940,P60608,0,0,0
920,P60671,0,0,0
