,gene,label,prediction,label_pred
1033,P08164,1,1,1
1937,P08275,0,0,0
683,P08306,1,0,0
442,P08356,0,0,0
2983,P08392,0,0,0
493,P08493,0,0,0
1429,P08506,1,0,0
998,P08692,1,1,1
522,P08697,1,1,1
291,P08700,1,1,1
586,P08803,0,0,0
828,P08804,0,0,0
2998,P09063,1,0,0
1573,P09110,1,0,0
1315,P09132,0,0,0
3051,P09142,1,0,0
2387,P09147,1,1,1
2109,P09271,0,0,0
1777,P09287,0,0,0
482,P09305,0,0,0
1167,P09430,0,0,0
129,P09455,1,1,1
2726,P09493,1,0,0
2564,P09565,0,0,0
1214,P09622,1,1,1
2034,P09695,0,0,0
1945,P09713,0,0,0
1234,P09722,0,0,0
1739,P09727,0,0,0
17,P09788,1,0,0
3017,P0A076,1,1,1
1866,P0A1P7,0,0,0
2724,P0A3Y5,1,1,1
2234,P0A6J8,1,1,1
2414,P0A6K3,1,1,1
1534,P0A6L6,1,1,1
2509,P0A6V8,1,0,0
1071,P0A759,1,1,1
2140,P0A7E1,1,1,1
213,P0A7S9,1,0,0
832,P0A7U3,1,0,0
2434,P0A7Z4,1,1,1
2938,P0A827,1,1,1
1961,P0A872,1,1,1
2254,P0A8Q0,1,0,0
2803,P0A9J8,1,0,0
307,P0AB74,1,1,1
663,P0ABQ0,1,1,1
10,P0AE18,1,1,1
2403,P0AEJ4,1,1,1
895,P0AG16,1,1,1
1290,P0C0E6,1,0,0
2164,P0C0X2,1,1,1
1821,P0C0X4,0,0,0
1539,P0C0X8,1,0,0
2891,P0C1P3,0,0,0
2181,P0C1Z6,0,0,0
952,P0C207,0,0,0
423,P0C2S5,1,1,1
2729,P0C574,0,0,0
983,P0C5U0,0,0,0
2058,P0C5U1,0,0,0
950,P0C5U4,0,0,0
491,P0C5V3,0,0,0
1499,P0C671,0,0,0
306,P0C685,0,0,0
1176,P0C692,0,0,0
1673,P0C698,0,0,0
2484,P0C699,0,0,0
1370,P0C6H8,0,0,0
1571,P0C6I1,0,0,0
818,P0C6I2,0,0,0
1698,P0C6I6,0,0,0
2061,P0C6K6,0,0,0
233,P0C6P0,0,0,0
1606,P0C6Z4,0,0,0
1867,P0C6Z5,0,0,0
1905,P0C731,0,0,0
517,P0C734,0,0,0
505,P0C7T7,0,0,0
550,P0C7W8,0,0,0
2161,P0C841,0,0,0
2980,P0C851,0,0,0
76,P0C853,0,0,0
2000,P0C864,0,0,0
675,P0C879,0,0,0
466,P0C880,0,0,0
964,P0C8P8,1,0,0
2853,P0CAT3,0,0,0
664,P0CE32,0,0,0
1078,P0CG01,0,0,0
968,P0CG41,0,0,0
2097,P0CJ68,0,0,0
1847,P0CJ71,0,0,0
1610,P0CJ75,0,0,0
1873,P0CK17,0,0,0
2823,P0CK27,0,0,0
1994,P0CL85,0,0,0
1771,P0CV99,0,0,0
1005,P0CW01,0,0,0
1946,P0CW23,0,0,0
847,P0CZ25,0,0,0
615,P0DJ06,1,0,0
780,P0DJ93,0,0,0
158,P0DJG4,0,0,0
2316,P0DJZ0,0,0,0
1955,P0DKL9,0,0,0
380,P0DMB1,0,0,0
622,P0DMQ5,0,0,0
2876,P0DMU3,0,0,0
2752,P0DMW2,0,0,0
2578,P0DN24,0,0,0
2600,P0DOE6,0,0,0
633,P0DOK9,0,0,0
2125,P0DOL1,0,0,0
2599,P0DOL3,0,0,0
3056,P0DOM1,0,0,0
992,P0DOP5,0,0,0
374,P0DOQ2,0,0,0
2473,P0DOS1,0,0,0
324,P0DOT9,0,0,0
1770,P0DOU1,0,0,0
424,P0DOY7,1,0,0
536,P0DOY9,1,0,0
2851,P0DP71,0,0,0
1277,P0DPB3,0,0,0
1019,P0DPE3,0,0,0
1224,P0DPF6,0,0,0
1215,P0DPI2,0,0,0
353,P0DPQ3,0,0,0
757,P0DPQ6,0,0,0
1386,P0DSP7,0,0,0
1233,P0DSQ8,0,0,0
881,P0DSU4,0,0,0
56,P0DSV0,0,0,0
1481,P0DSX0,0,0,0
2147,P0DSX8,0,0,0
611,P0DTB5,0,0,0
869,P0DTC3,0,0,0
1744,P0DTD3,0,0,0
2709,P0DTE2,0,0,0
2921,P0DTF9,0,0,0
1495,P0DTP9,0,0,0
0,P10153,1,1,1
1282,P10163,0,0,0
3015,P10180,0,0,0
2346,P10185,0,0,0
1412,P10187,0,0,0
1564,P10188,0,0,0
907,P10190,0,0,0
1048,P10191,0,0,0
2754,P10216,0,0,0
602,P10239,0,0,0
22,P10275,1,1,1
2666,P10412,1,0,0
302,P10543,0,0,0
2031,P10544,0,0,0
2340,P10606,1,0,0
2949,P10614,1,1,1
717,P10802,1,1,1
1674,P10875,1,1,1
744,P11103,0,0,0
1884,P11320,0,0,0
1509,P11322,0,0,0
2760,P11409,1,0,0
2979,P11468,0,0,0
2604,P11807,0,0,0
2882,P11822,0,0,0
1556,P11843,0,0,0
2644,P12277,1,1,1
1062,P12382,0,0,0
1492,P12488,1,0,0
979,P12511,0,0,0
1264,P12540,0,0,0
218,P12564,1,1,1
2315,P12596,0,0,0
2856,P12601,0,0,0
2015,P12824,0,0,0
328,P12977,0,0,0
1924,P12978,0,0,0
2639,P12995,1,1,1
1596,P13100,1,0,0
2575,P13139,0,0,0
1561,P13196,1,1,1
28,P13293,0,0,0
921,P13387,0,0,0
2830,P13498,1,0,0
285,P13507,1,1,1
1813,P13661,1,1,1
681,P13956,1,0,0
1600,P13985,0,0,0
2217,P13994,0,0,0
216,P14598,1,0,0
1778,P14642,1,0,0
835,P14739,1,0,0
65,P14866,1,0,0
2299,P14941,1,1,1
242,P15000,0,0,0
617,P15043,1,1,1
1721,P15133,0,0,0
529,P15137,0,0,0
1625,P15273,1,1,1
555,P15307,0,0,0
2289,P15428,1,1,1
2435,P15587,1,1,1
1826,P15815,0,0,0
1115,P15836,0,0,0
2721,P15925,1,1,1
1595,P15927,0,0,0
537,P16088,1,1,1
2064,P16139,0,0,0
428,P16184,1,1,1
2815,P16219,1,1,1
1991,P16383,0,0,0
1549,P16487,0,0,0
1187,P16628,0,0,0
1719,P16719,0,0,0
894,P16720,0,0,0
1043,P16722,0,0,0
1851,P16723,0,0,0
2873,P16727,0,0,0
2590,P16729,0,0,0
3,P16738,0,0,0
796,P16740,0,0,0
369,P16741,0,0,0
2543,P16748,0,0,0
2294,P16752,0,0,0
3022,P16757,0,0,0
421,P16758,0,0,0
2507,P16767,0,0,0
337,P16777,0,0,0
2919,P16786,0,0,0
2591,P16795,0,0,0
2145,P16819,0,0,0
1150,P16821,0,0,0
1548,P16824,0,0,0
1995,P16830,0,0,0
2487,P16837,0,0,0
426,P16843,0,0,0
390,P16844,0,0,0
2702,P16845,0,0,0
2629,P16848,0,0,0
2761,P17050,1,0,0
2584,P17117,1,1,1
329,P17143,0,0,0
588,P17144,0,0,0
1159,P17147,0,0,0
2566,P17315,1,0,0
1962,P17384,0,0,0
1820,P17405,1,1,1
2857,P17591,0,0,0
2714,P17592,0,0,0
227,P18493,0,0,0
2805,P18570,0,0,0
507,P18627,0,0,0
1415,P18640,1,0,0
1974,P18806,0,0,0
431,P18859,0,0,0
1921,P19079,1,1,1
410,P19080,1,1,1
794,P19105,1,0,0
1384,P19475,0,0,0
2250,P19526,0,0,0
511,P19571,1,1,1
1014,P19652,1,0,0
2408,P19739,0,0,0
403,P19909,1,0,0
332,P19957,0,0,0
282,P20366,0,0,0
2917,P20516,0,0,0
2165,P20517,0,0,0
2549,P20538,0,0,0
976,P20539,0,0,0
161,P20558,0,0,0
2090,P20562,0,0,0
935,P20566,0,0,0
2397,P20568,0,0,0
1194,P20641,0,0,0
2967,P20882,0,0,0
2393,P20932,1,0,0
1524,P20963,1,0,0
3053,P20987,0,0,0
2370,P20989,0,0,0
73,P20995,0,0,0
2855,P20999,0,0,0
1756,P21008,0,0,0
568,P21014,0,0,0
2475,P21017,0,0,0
2375,P21019,0,0,0
2257,P21038,0,0,0
2924,P21043,0,0,0
1254,P21053,0,0,0
2683,P21064,0,0,0
1407,P21070,0,0,0
1263,P21075,0,0,0
1177,P21079,0,0,0
393,P21083,0,0,0
2022,P21096,0,0,0
2332,P21114,0,0,0
3037,P21122,0,0,0
1196,P21277,0,0,0
166,P21283,1,0,0
561,P21404,1,0,0
693,P21430,1,1,1
2002,P21701,0,0,0
2598,P21737,0,0,0
2610,P22025,0,0,0
2208,P22061,1,1,1
1314,P22073,1,1,1
2870,P22087,0,0,0
520,P22088,1,0,0
548,P22112,0,0,0
1585,P22234,1,1,1
310,P22262,1,1,1
508,P22364,1,0,0
1748,P22424,0,0,0
2293,P22528,0,0,0
854,P22532,0,0,0
2204,P22619,1,0,0
3026,P22637,1,1,1
2303,P22906,1,1,1
638,P23064,0,0,0
2720,P23181,1,1,1
1981,P23188,0,0,0
3071,P23456,0,0,0
2744,P23510,0,0,0
1522,P23677,1,1,1
495,P23689,0,0,0
1642,P23691,0,0,0
776,P23692,0,0,0
1508,P23895,0,0,0
632,P23905,1,0,0
1663,P23916,0,0,0
1198,P24024,1,1,1
294,P24071,0,0,0
1160,P24182,1,0,0
1767,P24266,0,0,0
2374,P24289,1,1,1
1357,P24442,0,0,0
1240,P24448,0,0,0
787,P24539,0,0,0
2476,P24838,0,0,0
40,P24932,0,0,0
514,P25052,1,1,1
109,P25084,1,0,0
1058,P25214,0,0,0
1441,P25799,0,0,0
1057,P25989,0,0,0
385,P26393,1,1,1
1764,P26436,0,0,0
947,P26536,0,0,0
2001,P26540,0,0,0
1307,P26548,0,0,0
2225,P26549,0,0,0
655,P26552,0,0,0
1051,P26590,0,0,0
1002,P26676,1,1,1
789,P26789,1,0,0
2242,P27008,0,0,0
2156,P27023,0,0,0
2806,P27311,0,0,0
2211,P27312,0,0,0
1809,P27316,0,0,0
388,P27403,0,0,0
2718,P27554,0,0,0
884,P27557,0,0,0
1100,P27696,1,1,1
1741,P27907,1,0,0
706,P27915,1,0,0
2762,P27965,0,0,0
2502,P28054,0,0,0
2538,P28085,0,0,0
1192,P28086,0,0,0
2127,P28087,0,0,0
551,P28278,0,0,0
2897,P28281,0,0,0
175,P28305,1,0,0
569,P28472,1,0,0
454,P28593,1,1,1
47,P28652,0,0,0
2247,P28790,1,0,0
1479,P29178,0,0,0
2667,P29218,1,1,1
806,P29361,0,0,0
3060,P29723,1,1,1
181,P29813,1,0,0
1774,P29882,0,0,0
122,P29884,0,0,0
1629,P29888,0,0,0
552,P29889,0,0,0
1685,P29890,0,0,0
1996,P29996,0,0,0
727,P30003,0,0,0
1929,P30012,1,1,1
614,P30214,0,0,0
1968,P30817,0,0,0
3045,P30835,0,0,0
2542,P30890,0,0,0
2755,P30920,1,1,1
502,P30988,1,1,1
544,P31243,1,0,0
634,P31339,0,0,0
1471,P31946,1,0,0
3068,P31948,1,0,0
106,P32019,1,0,0
2825,P32119,1,1,1
2445,P32169,1,1,1
1108,P32173,1,1,1
1834,P32397,1,0,0
453,P32427,1,0,0
2811,P32456,0,0,0
2425,P32722,1,0,0
1045,P32947,1,1,1
90,P33261,1,0,0
2107,P33517,1,0,0
792,P33842,0,0,0
2072,P33865,0,0,0
2685,P33868,0,0,0
2637,P34012,0,0,0
1406,P34018,0,0,0
2532,P35030,1,1,1
274,P35094,1,0,0
999,P35268,0,0,0
1056,P35321,0,0,0
356,P35325,0,0,0
3039,P35658,0,0,0
1864,P35937,0,0,0
739,P35942,0,0,0
692,P35963,1,1,1
1107,P35976,0,0,0
1696,P35988,0,0,0
2822,P36297,0,0,0
1349,P36318,0,0,0
738,P36709,0,0,0
2896,P36714,0,0,0
2444,P36717,0,0,0
1209,P36734,0,0,0
2155,P36745,0,0,0
788,P36746,0,0,0
531,P36747,0,0,0
2694,P36750,0,0,0
268,P36760,0,0,0
2912,P36761,0,0,0
603,P36765,0,0,0
2820,P36871,1,0,0
1294,P36873,1,1,1
1566,P36894,1,0,0
786,P36969,1,1,1
1786,P37318,0,0,0
1507,P37319,0,0,0
1928,P38424,1,1,1
564,P38516,1,0,0
1109,P39210,0,0,0
1646,P39265,1,1,1
195,P39594,1,1,1
2128,P39767,1,1,1
2878,P39805,1,0,0
2010,P39841,1,0,0
1517,P39881,0,0,0
2077,P40200,0,0,0
1733,P40925,1,1,1
2807,P40938,0,0,0
1791,P40939,1,1,1
2627,P41222,1,0,0
2982,P41223,0,0,0
1443,P41236,0,0,0
2624,P41238,1,0,0
237,P41265,0,0,0
2723,P42443,1,1,1
563,P42512,1,0,0
2371,P42566,0,0,0
1351,P42568,0,0,0
2920,P42574,0,0,0
1615,P42679,1,0,0
2153,P42781,0,0,0
99,P43522,1,0,0
2937,P43652,1,0,0
1737,P43876,1,1,1
1420,P43886,1,0,0
914,P43889,1,0,0
2895,P44469,1,1,1
2554,P44725,1,0,0
477,P44886,1,0,0
965,P45066,1,1,1
604,P46736,1,0,0
3025,P46783,0,0,0
1016,P46849,1,0,0
2310,P47228,1,1,1
635,P47229,1,0,0
2326,P47710,0,0,0
870,P47824,0,0,0
178,P47860,0,0,0
1588,P48167,1,1,1
2190,P48311,0,0,0
1560,P48735,1,0,0
1467,P49069,1,1,1
2959,P49228,1,0,0
1476,P49419,1,1,1
2366,P49447,0,0,0
1450,P49448,1,1,1
1330,P49589,1,1,1
1745,P49788,1,1,1
1875,P49842,0,0,0
1134,P50135,0,0,0
890,P50798,0,0,0
625,P50800,0,0,0
1805,P50801,0,0,0
1077,P50821,0,0,0
492,P51160,1,0,0
2264,P51398,0,0,0
1829,P51570,1,0,0
1910,P51572,0,0,0
2478,P51580,1,1,1
960,P51584,1,0,0
49,P51674,0,0,0
342,P51692,1,1,1
2016,P51897,0,0,0
887,P52353,0,0,0
313,P52358,0,0,0
649,P52359,0,0,0
926,P52372,0,0,0
1540,P52444,0,0,0
896,P52448,0,0,0
1225,P52450,0,0,0
497,P52463,0,0,0
104,P52529,0,0,0
1487,P52537,0,0,0
2567,P52549,0,0,0
2390,P52565,0,0,0
97,P52566,0,0,0
1114,P52586,0,0,0
2364,P52655,0,0,0
131,P52799,0,0,0
1303,P52848,1,0,0
2379,P53384,0,0,0
731,P53805,1,0,0
1833,P53848,1,0,0
953,P53999,0,0,0
749,P54105,0,0,0
499,P54253,0,0,0
