,gene,label,prediction,label_pred
1410,P0A827,1,1,1
2606,P0A8Q0,1,0,0
2050,P0A9S1,1,1,1
2696,P0AB71,1,1,1
2373,P0ABK9,1,1,1
270,P0AC38,1,1,1
3003,P0ACC7,1,1,1
1996,P0ACJ8,1,1,1
1761,P0AE18,1,1,1
657,P0AES4,1,0,0
798,P0AEZ1,1,1,1
2353,P0AFI7,1,1,1
3026,P0AFM2,1,1,1
680,P0AGE0,0,1,1
1072,P0C0U1,0,0,0
2777,P0C0Y9,1,0,0
430,P0C140,0,0,0
2115,P0C141,0,0,0
2166,P0C221,0,0,0
111,P0C278,1,1,1
2715,P0C2M2,0,0,0
1307,P0C2X1,0,0,0
2153,P0C2X2,0,0,0
1720,P0C5B5,0,0,0
1476,P0C5K7,0,0,0
289,P0C5U1,0,0,0
2363,P0C5U5,0,0,0
1929,P0C5U8,0,0,0
410,P0C5V0,0,0,0
2917,P0C5V3,0,0,0
1754,P0C5V5,0,0,0
2347,P0C678,0,0,0
2945,P0C687,0,0,0
1347,P0C699,0,0,0
751,P0C6H5,0,0,0
1147,P0C6H6,0,0,0
2939,P0C6I5,0,0,0
2524,P0C6L3,0,0,0
1699,P0C6L5,0,0,0
2620,P0C6L6,0,0,0
1177,P0C6L8,0,0,0
2960,P0C6Z4,0,0,0
1606,P0C6Z5,0,0,0
588,P0C713,0,0,0
1287,P0C734,0,0,0
356,P0C7A2,0,0,0
836,P0C7M3,0,0,0
1342,P0C866,0,0,0
3041,P0C875,0,0,0
1212,P0C880,0,0,0
1516,P0CE24,0,0,0
452,P0CE25,0,0,0
3048,P0CE26,0,0,0
2483,P0CE30,0,0,0
2001,P0CE35,0,0,0
663,P0CF75,0,0,0
1955,P0CI01,0,0,0
2383,P0CJ70,0,0,0
1115,P0CK20,0,0,0
299,P0CK48,0,0,0
2842,P0CL83,0,0,0
674,P0CV99,0,0,0
2079,P0CW21,0,0,0
2661,P0CW23,0,0,0
1,P0CW24,0,0,0
1493,P0CZ25,0,0,0
644,P0DI80,0,0,0
1773,P0DJX1,0,0,0
1181,P0DJX8,0,0,0
1828,P0DKL0,0,0,0
343,P0DM35,1,0,0
420,P0DM80,1,0,0
866,P0DN84,0,0,0
3057,P0DO92,0,0,0
2117,P0DOJ1,0,0,0
1674,P0DOK9,0,0,0
113,P0DOP4,0,0,0
2639,P0DOU7,0,0,0
258,P0DOY7,1,0,0
2511,P0DP42,0,0,0
1607,P0DPA3,0,0,0
1137,P0DPF5,0,0,0
2133,P0DPF6,0,0,0
3032,P0DPH9,0,0,0
2713,P0DPI2,0,0,0
499,P0DSR8,0,0,0
112,P0DSS0,0,0,0
2324,P0DST8,0,0,0
2553,P0DSW2,0,0,0
50,P0DSZ1,0,0,0
254,P0DTC5,0,0,0
2224,P0DTC8,0,0,0
2025,P10042,0,0,0
1280,P10050,0,0,0
2540,P10180,0,0,0
3004,P10185,0,0,0
2184,P10187,0,0,0
738,P10202,0,0,0
23,P10209,0,0,0
1624,P10215,0,0,0
1356,P10218,0,0,0
2719,P10221,0,0,0
1407,P10227,0,0,0
2131,P10275,1,1,1
344,P10384,1,1,1
1432,P10407,0,0,0
2635,P10544,0,0,0
1991,P10620,1,1,1
1745,P10943,1,1,1
541,P11103,0,0,0
574,P11137,1,1,1
2646,P11194,0,0,0
613,P11199,0,0,0
1074,P11315,0,0,0
1071,P11323,0,0,0
2173,P11349,1,0,0
1359,P11488,1,0,0
1122,P11546,1,1,1
1769,P11797,1,1,1
1117,P11821,0,0,0
1040,P11826,0,0,0
1323,P11831,0,0,0
2060,P12081,1,1,1
2676,P12454,0,0,0
78,P12455,0,0,0
582,P12488,1,0,0
1464,P12497,1,1,1
1641,P12499,1,1,1
2054,P12508,0,0,0
807,P12511,0,0,0
686,P12516,0,0,0
228,P12579,0,0,0
2828,P12598,0,0,0
1478,P12602,0,0,0
2565,P13159,1,0,0
457,P13291,0,0,0
643,P13293,0,0,0
2346,P13521,0,0,0
847,P13611,1,0,0
89,P13699,0,0,0
719,P13844,0,0,0
923,P13956,1,0,0
587,P13995,1,1,1
158,P14193,1,1,1
1043,P14241,0,0,0
2799,P14262,1,1,1
361,P14532,1,0,0
2343,P14621,1,0,0
2040,P14770,1,1,1
2159,P14881,0,0,0
531,P14941,1,1,1
2338,P15137,0,0,0
709,P15421,0,0,0
537,P15428,1,1,1
2689,P15770,1,1,1
203,P15924,1,0,0
3033,P15954,1,0,0
1869,P16099,1,0,0
1223,P16144,1,0,0
1712,P16495,0,0,0
2023,P16499,1,0,0
1881,P16629,0,0,0
3049,P16737,0,0,0
689,P16741,0,0,0
626,P16749,0,0,0
558,P16755,0,0,0
239,P16765,0,0,0
2232,P16781,0,0,0
1584,P16789,0,0,0
2125,P16794,0,0,0
2443,P16795,0,0,0
1400,P16796,0,0,0
1246,P16806,0,0,0
252,P16825,0,0,0
704,P16843,0,0,0
255,P17003,0,0,0
2808,P17096,0,0,0
562,P17149,0,0,0
2237,P17152,0,0,0
373,P17176,0,0,0
2249,P17385,0,0,0
2105,P17388,0,0,0
81,P17391,0,0,0
1984,P17392,0,0,0
2039,P17584,1,1,1
2084,P17761,0,0,0
1698,P18036,0,0,0
802,P18627,0,0,0
2163,P18841,0,0,0
1320,P19388,0,0,0
2104,P19416,0,0,0
1981,P19475,0,0,0
1739,P19739,0,0,0
1610,P19740,0,0,0
2527,P19961,1,0,0
2963,P20132,1,1,1
304,P20226,0,0,0
193,P20288,0,0,0
805,P20339,1,0,0
2554,P20366,0,0,0
427,P20494,0,0,0
620,P20499,0,0,0
242,P20512,0,0,0
659,P20527,0,0,0
377,P20538,0,0,0
732,P20552,0,0,0
2806,P20564,0,0,0
1030,P20568,0,0,0
1174,P20570,0,0,0
1249,P20581,1,0,0
2803,P20843,0,0,0
2425,P20895,0,0,0
2738,P20969,0,0,0
200,P20981,0,0,0
1562,P20989,0,0,0
317,P21014,0,0,0
1650,P21016,0,0,0
850,P21020,0,0,0
1652,P21021,0,0,0
2787,P21027,0,0,0
463,P21038,0,0,0
2958,P21049,0,0,0
1276,P21053,0,0,0
2097,P21085,0,0,0
896,P21089,0,0,0
2771,P21101,0,0,0
570,P21106,0,0,0
910,P21113,0,0,0
22,P21132,0,0,0
839,P21186,0,0,0
986,P21266,1,1,1
598,P21284,0,0,0
1737,P21401,0,0,0
2087,P21631,1,0,0
812,P21699,0,0,0
2905,P22025,0,0,0
162,P22087,0,0,0
950,P22109,0,0,0
189,P22162,0,0,0
927,P22262,1,1,1
1064,P22340,1,0,0
493,P22425,0,0,0
495,P22485,0,0,0
338,P22513,1,1,1
319,P22629,1,1,1
2959,P22749,0,1,1
594,P23041,0,0,0
271,P23048,0,0,0
2177,P23181,1,1,1
1613,P23210,0,0,0
1254,P23234,1,0,0
1355,P23367,1,1,1
1915,P23416,1,1,1
723,P23510,0,0,0
313,P23689,0,0,0
1861,P23692,0,0,0
3045,P23837,1,0,0
2381,P23904,1,1,1
2312,P23916,0,0,0
928,P24111,0,0,0
221,P24228,1,1,1
1096,P24436,0,0,0
935,P24448,0,0,0
473,P24462,1,0,0
1992,P24534,0,0,0
2751,P24568,0,0,0
1637,P24630,1,1,1
1457,P24932,0,0,0
1099,P24937,0,0,0
2594,P24939,0,0,0
960,P25321,0,0,0
617,P25355,0,0,0
3052,P25705,1,0,0
2792,P26016,0,0,0
1629,P26143,0,0,0
702,P26221,1,0,0
685,P26393,1,1,1
549,P26397,1,1,1
1184,P26436,0,0,0
1007,P26451,0,0,0
415,P26466,1,0,0
315,P26536,0,0,0
2052,P26541,0,0,0
1532,P26550,0,0,0
167,P26553,0,0,0
913,P26578,0,0,0
2317,P26639,1,1,1
684,P26676,1,1,1
1429,P26790,1,0,0
1186,P27024,0,0,0
2479,P27225,0,0,0
1123,P27302,1,0,0
1215,P27313,0,0,0
1444,P27316,0,0,0
1300,P27399,0,0,0
2597,P27403,0,0,0
36,P27417,0,0,0
2582,P27505,1,0,0
2304,P27554,0,0,0
2394,P27635,1,0,0
3039,P27824,1,1,1
2469,P27907,1,0,0
2088,P27914,1,1,1
2914,P27958,1,0,0
382,P28054,0,0,0
1979,P28276,0,0,0
1441,P28277,0,0,0
508,P28283,0,0,0
1982,P28658,0,0,0
1141,P28720,1,1,1
2882,P28790,1,0,0
1335,P29208,1,0,0
997,P29498,1,1,1
26,P29600,1,1,1
2,P29723,1,1,1
2393,P29768,1,1,1
2016,P29813,1,0,0
83,P29827,1,0,0
628,P29839,0,0,0
339,P29890,0,0,0
2591,P30085,0,1,1
2439,P30419,1,0,0
2136,P30520,1,1,1
2775,P30915,0,0,0
1834,P30936,0,0,0
1236,P30988,1,1,1
1386,P31012,1,1,1
2415,P31133,1,1,1
584,P31151,1,0,0
288,P31243,1,0,0
2287,P31260,1,0,0
2203,P31415,1,0,0
609,P31434,1,1,1
1843,P31937,1,1,1
1819,P32119,1,1,1
742,P32170,1,1,1
2528,P32173,1,1,1
2058,P32427,1,0,0
213,P32856,0,0,0
1598,P32884,1,1,1
3006,P32890,1,1,1
393,P32999,0,0,0
85,P33055,0,0,0
1387,P33247,1,1,1
726,P33455,0,0,0
101,P33517,1,0,0
943,P33813,0,0,0
1045,P33852,0,0,0
1483,P33854,0,0,0
268,P33871,0,0,0
2257,P34010,0,0,0
196,P35070,0,0,0
2680,P35221,0,0,0
2147,P35241,1,0,0
1471,P35260,0,0,0
1700,P35325,0,0,0
2834,P35326,0,0,0
1746,P35340,1,0,0
2120,P35527,1,0,0
2230,P35658,0,0,0
527,P35749,1,0,0
2387,P35770,0,0,0
2278,P35790,0,0,0
1393,P35972,0,0,0
171,P35976,0,0,0
1414,P35988,0,0,0
39,P36204,1,1,1
2510,P36269,0,0,0
2186,P36318,0,0,0
1907,P36349,0,0,0
1852,P36542,1,0,0
1614,P36706,0,0,0
1202,P36708,0,0,0
979,P36709,0,0,0
3037,P36710,0,0,0
2847,P36714,0,0,0
1251,P36731,0,0,0
2231,P36737,0,0,0
294,P36740,0,0,0
2303,P36746,0,0,0
3007,P36754,0,0,0
2096,P36924,1,1,1
354,P37108,1,0,0
2262,P37268,0,0,0
1270,P37610,1,1,1
1549,P37700,1,1,1
890,P37957,1,0,0
2981,P38424,1,1,1
1906,P38489,1,1,1
46,P38567,0,0,0
938,P39023,1,0,0
334,P39033,0,0,0
1065,P39126,1,1,1
2064,P39377,1,1,1
2768,P39594,1,1,1
2931,P39639,1,0,0
1222,P39656,0,0,0
1331,P40205,0,0,0
2515,P40925,1,1,1
217,P41021,1,0,0
2623,P41180,1,1,1
2727,P42566,0,0,0
2072,P43080,1,0,0
1536,P43307,0,0,0
214,P43457,1,1,1
1749,P43912,1,0,0
1046,P44345,1,0,0
25,P44469,1,1,1
1502,P45124,1,1,1
1272,P45510,1,1,1
2165,P45954,1,1,1
117,P46336,1,0,0
2118,P46782,1,0,0
2662,P46849,1,0,0
2858,P46926,1,1,1
2435,P47229,1,0,0
649,P47858,0,0,0
885,P48167,1,1,1
909,P48169,1,1,1
1642,P48556,0,0,0
1175,P48728,1,1,1
1909,P48745,1,1,1
2836,P49152,0,0,0
16,P49228,1,0,0
2112,P49585,1,1,1
816,P49721,1,0,0
165,P49747,1,1,1
605,P49848,0,0,0
1135,P50402,0,0,0
1285,P50747,1,1,1
914,P50786,0,0,0
2090,P50790,0,0,0
1402,P50796,0,0,0
1866,P50815,0,0,0
2831,P50816,0,0,0
1480,P50817,0,0,0
2848,P50818,0,0,0
2428,P50819,0,0,0
509,P50821,0,0,0
1113,P50824,0,0,0
3025,P50825,0,0,0
824,P50870,1,1,1
137,P50876,0,0,0
2264,P50914,1,0,0
2807,P51128,0,0,0
492,P51161,1,1,1
2884,P51570,1,0,0
2315,P51572,0,0,0
677,P51576,0,0,0
2695,P51606,0,0,0
2621,P52349,0,0,0
2294,P52355,0,0,0
2684,P52379,0,0,0
2008,P52383,0,0,0
1333,P52386,0,0,0
1462,P52440,0,0,0
820,P52456,0,0,0
1411,P52520,0,0,0
2248,P52565,0,0,0
58,P52797,0,0,0
2494,P52815,0,0,0
673,P52888,0,0,0
443,P52907,0,0,0
2823,P53420,1,0,0
2472,P53675,0,0,0
2372,P54284,1,0,0
1494,P54548,1,0,0
1050,P55196,1,0,0
207,P55347,0,0,0
1131,P55408,1,0,0
1684,P55808,0,0,0
1691,P55818,1,0,0
841,P56282,1,0,0
651,P56378,0,0,0
953,P56537,1,0,0
2447,P56601,1,0,0
2718,P56625,0,0,0
746,P56653,1,0,0
892,P56962,0,0,0
1772,P57077,0,0,0
2717,P57083,0,0,0
887,P57104,0,0,0
1726,P57738,0,0,0
154,P58512,0,0,0
511,P58558,1,0,0
91,P58967,0,0,0
1664,P59025,0,0,0
364,P59090,0,0,0
2113,P59773,0,0,0
2658,P60002,0,0,0
2772,P60323,0,0,0
1310,P60339,1,1,1
517,P60509,0,0,0
1501,P60757,1,1,1
1139,P61112,0,0,0
3029,P61266,0,0,0
296,P61432,1,0,0
2590,P61513,0,0,0
3038,P61571,0,0,0
668,P61580,0,0,0
781,P61581,0,0,0
1524,P61587,1,0,0
556,P61925,1,0,0
2992,P61927,1,0,0
29,P62072,0,0,0
2143,P62081,0,0,0
340,P62330,1,0,0
267,P62495,0,0,0
153,P62662,1,0,0
501,P62851,0,0,0
471,P63208,1,0,0
44,P67812,0,0,0
630,P68366,1,1,1
2349,P68371,1,1,1
2093,P68450,0,0,0
883,P68461,0,0,0
1816,P68463,0,0,0
1932,P68481,0,0,0
