,gene,label,prediction,label_pred
1402,F5HAK9,0,0,0
2828,F5HAY6,0,0,0
1021,F5HBR4,0,0,0
1267,F5HDB7,0,0,0
2448,F5HDE7,0,0,0
1052,F5HE74,0,0,0
781,F5HEF3,0,0,0
862,F5HF35,0,0,0
1069,F5HG51,0,0,0
1618,F5HGG3,0,0,0
2946,F5HGI9,1,0,0
2446,F5HHL7,0,0,0
786,F7V999,0,0,0
986,F7VJQ1,0,0,0
294,G5EFJ9,0,0,0
752,H3BNL1,0,0,0
478,H3BQL2,0,0,0
3030,H3BR10,0,0,0
779,H3BUU9,1,1,1
2934,I3L273,0,0,0
1423,I6L899,0,0,0
536,L0R6Q1,0,0,0
358,M5A8F1,0,0,0
2072,O00124,0,0,0
2161,O00186,0,0,0
370,O00189,0,0,0
2656,O00244,1,0,0
1852,O00461,0,0,0
2427,O00470,0,0,0
2001,O00512,0,0,0
726,O00566,0,0,0
1650,O07653,1,0,0
1617,O08703,0,0,0
2243,O13959,0,0,0
778,O14545,0,1,1
1721,O14633,0,0,0
2025,O14841,1,1,1
1750,O14893,0,0,0
436,O14894,0,0,0
523,O14990,0,0,0
2520,O15079,0,0,0
2082,O15217,1,1,1
2799,O15225,0,0,0
953,O15230,1,1,1
2547,O15255,0,0,0
904,O15265,0,0,0
727,O15304,1,0,0
2124,O15350,1,0,0
520,O15374,1,1,1
1604,O15460,1,1,1
1515,O15496,1,1,1
1725,O15504,0,0,0
1811,O15547,0,0,0
1474,O18423,0,0,0
587,O22793,0,0,0
2693,O23887,0,1,1
1299,O23888,0,1,1
829,O25096,1,1,1
1218,O25608,1,0,0
1756,O25926,1,0,0
1137,O25927,1,1,1
1448,O31410,1,1,1
172,O33407,1,0,0
1530,O33830,1,0,0
2150,O33833,1,1,1
2622,O34453,1,1,1
693,O35219,0,1,1
1288,O39842,0,0,0
2614,O42062,0,0,0
1524,O43147,0,0,0
2750,O43156,0,0,0
800,O43261,0,0,0
120,O43280,0,0,0
1607,O43310,0,0,0
2841,O43513,0,0,0
923,O43521,0,0,0
2395,O43678,1,1,1
2458,O43679,0,0,0
102,O43736,0,0,0
1435,O43914,0,0,0
63,O43934,0,1,1
2600,O52806,1,0,0
2710,O57178,0,0,0
51,O57216,0,0,0
67,O57229,0,0,0
2802,O60216,0,0,0
2336,O60220,0,0,0
1887,O60239,0,0,0
2214,O60271,0,0,0
1307,O60347,0,0,0
1946,O60427,1,1,1
2639,O60488,1,1,1
1231,O60513,1,1,1
3023,O60522,0,0,0
108,O60678,0,0,0
1710,O60729,0,0,0
1572,O60733,1,1,1
1517,O60763,0,1,1
1918,O60921,0,0,0
924,O67648,1,1,1
2101,O69007,1,0,0
1882,O70901,0,0,0
1194,O75015,1,1,1
2423,O75155,0,1,1
1343,O75177,0,1,1
1061,O75200,0,0,0
1578,O75208,0,0,0
1847,O75264,0,0,0
1123,O75330,1,0,0
3062,O75431,0,1,1
2104,O75446,0,0,0
181,O75493,1,0,0
1666,O75521,1,0,0
19,O75541,0,0,0
2436,O75575,0,0,0
2784,O75676,1,1,1
1822,O75683,0,0,0
2237,O75691,0,0,0
152,O75787,0,0,0
1013,O75807,0,0,0
2059,O75949,0,0,0
2532,O75964,1,0,0
75,O76024,0,0,0
1559,O76050,0,0,0
359,O76082,1,1,1
168,O76090,0,0,0
3053,O76095,0,0,0
2362,O77361,1,0,0
2499,O85361,1,0,0
770,O88703,0,0,0
1824,O88959,0,0,0
277,O89942,0,0,0
364,O90777,1,1,1
1736,O93122,0,0,0
2164,O94760,0,1,1
1797,O94763,0,0,0
2401,O94766,1,1,1
107,O94768,1,1,1
757,O94822,0,0,0
2489,O94888,0,0,0
1944,O94915,0,0,0
2915,O94925,1,1,1
1659,O95072,0,1,1
2967,O95139,1,1,1
2951,O95157,0,0,0
55,O95158,0,0,0
2185,O95166,0,0,0
656,O95167,1,1,1
989,O95168,1,1,1
1685,O95232,0,1,1
1963,O95255,1,0,0
1742,O95273,0,0,0
3018,O95395,0,0,0
915,O95561,0,0,0
1901,O95619,0,0,0
1935,O95677,0,0,0
737,O95707,0,0,0
597,O95711,0,0,0
2503,O95807,0,0,0
639,O95816,0,0,0
873,O95868,0,0,0
2978,O95881,0,1,1
311,O95886,0,0,0
1022,O95926,0,0,0
942,O95990,0,0,0
3058,O95998,0,0,0
299,O96006,0,1,1
402,O96011,0,0,0
1078,O96033,0,0,0
2731,P00091,1,0,0
2570,P00136,1,0,0
2545,P00148,1,0,0
1549,P00323,1,1,1
1711,P00326,1,1,1
2968,P00387,1,1,1
48,P00437,1,0,0
1501,P00497,1,1,1
323,P00511,0,0,0
2290,P00720,1,1,1
1586,P00780,1,1,1
682,P00846,1,0,0
2593,P00914,1,0,0
544,P00929,1,1,1
1158,P00943,1,1,1
2943,P00959,1,1,1
1784,P00966,1,1,1
204,P00973,1,1,1
1546,P01125,0,0,0
1929,P01210,0,0,0
1047,P01619,1,1,1
998,P01834,1,0,0
1077,P01848,1,0,0
1942,P01859,1,1,1
2875,P01876,1,0,0
2154,P01877,1,0,0
1289,P01889,1,1,1
2108,P02671,1,1,1
215,P02675,1,1,1
1168,P02689,1,0,0
1683,P02729,0,0,0
286,P02745,1,1,1
333,P02750,1,0,0
2773,P02765,1,0,0
155,P02774,1,1,1
2007,P02795,1,0,0
3044,P03086,0,0,0
414,P03170,0,0,0
1644,P03173,0,0,0
1471,P03181,0,0,0
3032,P03186,0,0,0
324,P03189,0,0,0
1066,P03208,0,0,0
2063,P03234,1,1,1
2668,P03241,0,0,0
893,P03246,0,0,0
2314,P03248,0,0,0
1376,P03254,0,0,0
1629,P03269,0,0,0
2051,P03290,0,0,0
2095,P03293,0,0,0
1278,P03316,1,1,1
380,P03371,1,0,0
561,P03489,0,0,0
2720,P03506,0,0,0
27,P03519,0,0,0
2285,P03530,0,1,1
354,P03923,1,1,1
3071,P04179,1,0,0
476,P04196,1,0,0
293,P04252,1,0,0
1876,P04289,0,0,0
1714,P04290,0,0,0
790,P04390,1,0,0
136,P04488,0,0,0
1718,P04490,0,0,0
528,P04496,0,0,0
2548,P04585,1,1,1
2255,P04587,1,0,0
2928,P04731,1,0,0
2724,P04851,0,0,0
2244,P04878,0,0,0
1758,P04920,0,0,0
2293,P04921,0,0,0
353,P05062,1,0,0
1056,P05100,1,1,1
3015,P05327,1,0,0
86,P05452,1,1,1
1889,P05667,0,0,0
446,P05669,0,0,0
449,P05896,1,1,1
71,P05925,0,0,0
355,P05949,0,0,0
1044,P05976,0,1,1
1947,P06149,1,1,1
412,P06419,0,0,0
1845,P06424,0,0,0
813,P06425,0,0,0
831,P06478,1,1,1
1846,P06485,0,0,0
2406,P06486,0,0,0
563,P06753,1,0,0
832,P06764,0,0,0
2425,P06816,0,0,0
1967,P06818,1,1,1
194,P06944,0,0,0
2006,P06988,1,1,1
1177,P07014,1,1,1
573,P07026,1,0,0
331,P07110,1,0,0
584,P07225,1,1,1
1441,P07254,1,1,1
855,P07307,1,1,1
15,P07317,0,0,0
2133,P07360,1,1,1
576,P07387,0,0,0
2172,P07438,1,0,0
3013,P07445,1,1,1
1977,P07492,0,0,0
2786,P07577,0,0,0
1190,P07602,1,1,1
780,P07822,1,1,1
384,P07873,0,0,0
2495,P07970,0,0,0
52,P07974,0,0,0
1663,P08244,1,1,1
1400,P08274,0,0,0
2207,P08275,0,0,0
2826,P08287,0,1,1
2050,P08493,1,0,0
3065,P08590,0,0,0
2487,P08670,1,0,0
1033,P08773,1,0,0
98,P08779,1,0,0
1661,P08870,1,1,1
1893,P08909,1,0,0
2771,P09063,1,0,0
821,P09110,1,0,0
496,P09256,0,0,0
1180,P09268,0,0,0
613,P09270,0,0,0
1744,P09272,0,0,0
972,P09287,0,0,0
1128,P09296,0,0,0
2658,P09302,0,0,0
140,P09306,0,0,0
555,P09308,0,0,0
2162,P09455,1,1,1
679,P09525,1,0,0
2902,P09565,0,0,0
1994,P09694,0,0,0
433,P09700,0,0,0
1120,P09711,0,0,0
909,P09712,0,0,0
205,P0A0K8,1,0,0
1311,P0A0N5,1,1,1
640,P0A0Z8,1,1,1
280,P0A1P6,1,1,1
1099,P0A1X3,1,1,1
1764,P0A3R9,1,0,0
865,P0A6B1,1,1,1
303,P0A6V8,1,0,0
2695,P0A789,1,1,1
2038,P0A7J6,1,1,1
2271,P0A7R5,1,1,1
1243,P0A820,1,1,1
1662,P0A8M5,1,1,1
1032,P0A9J8,1,0,0
1874,P0ABQ0,0,1,1
2115,P0AC41,1,0,0
1240,P0AC47,1,1,1
2068,P0ADY7,1,0,0
745,P0AEB2,1,1,1
605,P0AEG6,1,1,1
1244,P0AEX9,1,1,1
2308,P0AFU8,1,0,0
3046,P0AGE0,0,1,1
2793,P0AGG2,1,1,1
266,P0C0F4,1,1,1
2046,P0C0T5,1,1,1
1371,P0C137,0,0,0
1775,P0C188,1,1,1
268,P0C1P4,0,0,0
456,P0C212,0,0,0
1613,P0C213,0,0,0
3055,P0C2X1,0,0,0
469,P0C573,0,0,0
2927,P0C5J1,0,0,0
1932,P0C5T7,0,0,0
1899,P0C5U1,0,0,0
472,P0C5U3,0,0,0
609,P0C677,0,0,0
2138,P0C678,0,0,0
1093,P0C680,0,0,0
1268,P0C682,0,0,0
1315,P0C693,0,0,0
2550,P0C6G9,0,0,0
2298,P0C6H7,0,0,0
747,P0C6I5,0,0,0
335,P0C6L7,0,0,0
1110,P0C6M8,0,0,0
186,P0C713,0,0,0
2585,P0C724,0,0,0
298,P0C728,0,0,0
2987,P0C731,0,0,0
3019,P0C746,0,0,0
2340,P0C747,0,0,0
1074,P0C793,0,0,0
833,P0C7I6,0,0,0
2174,P0C7X1,0,0,0
2897,P0C860,0,0,0
704,P0C8F1,0,0,0
845,P0CAT3,0,0,0
475,P0CE26,0,0,0
2241,P0CE28,0,0,0
1485,P0CE29,0,0,0
459,P0CE32,0,0,0
957,P0CE35,0,0,0
1198,P0CG04,1,1,1
1196,P0CG22,0,0,0
2797,P0CG29,1,1,1
776,P0CG33,0,0,0
444,P0CH98,0,0,0
2785,P0CI01,0,0,0
556,P0CJ68,0,0,0
1228,P0CJ76,0,0,0
2638,P0CK16,0,0,0
1624,P0CK23,0,0,0
2459,P0CK54,0,0,0
2698,P0CK58,0,0,0
2284,P0DJR0,0,0,0
2371,P0DKL9,0,0,0
2501,P0DMB1,0,0,0
255,P0DMB2,0,0,0
2273,P0DO92,0,0,0
2439,P0DOE1,0,0,0
227,P0DOI5,0,1,1
1658,P0DOK9,0,0,0
423,P0DOM0,0,1,1
2935,P0DOR1,0,0,0
905,P0DOT8,0,0,0
1380,P0DOY9,1,0,0
1675,P0DP91,0,0,0
2142,P0DPQ6,0,0,0
2358,P0DSO2,0,0,0
1884,P0DSP6,0,0,0
241,P0DSP8,0,0,0
1506,P0DSR4,0,0,0
262,P0DST8,0,0,0
2311,P0DSU1,0,0,0
907,P0DSU4,0,0,0
1265,P0DSW2,0,0,0
2003,P0DSX0,0,1,1
1975,P0DSX2,0,0,0
2899,P0DSX3,0,0,0
340,P0DSY0,0,0,0
244,P0DSZ1,0,0,0
900,P0DTC2,1,0,0
723,P0DTD3,0,0,0
1279,P0DTE2,0,0,0
497,P10050,0,0,0
2449,P10189,0,0,0
789,P10228,0,0,0
955,P10231,0,0,0
516,P10239,0,0,0
902,P10240,0,0,0
2184,P10277,0,1,1
863,P10406,0,0,0
2453,P10478,1,0,0
1216,P10620,1,1,1
2924,P10724,1,1,1
2636,P10745,1,1,1
1384,P10943,1,1,1
432,P11103,0,1,1
1656,P11124,1,1,1
2075,P11199,0,1,1
383,P11274,1,0,0
2769,P11309,1,1,1
1880,P11315,0,0,0
1085,P11318,0,0,0
2694,P11322,0,0,0
2400,P11439,1,1,1
2478,P11488,1,0,0
1540,P11686,0,0,0
46,P11807,0,0,0
1891,P11831,0,0,0
2775,P12270,0,0,0
82,P12319,1,1,1
600,P12382,0,0,0
1160,P12446,0,0,0
2157,P12480,0,0,0
913,P12499,1,1,1
2282,P12515,0,0,0
1,P12528,1,1,1
461,P12541,0,0,0
305,P12602,0,0,0
417,P12792,0,0,0
2953,P12851,1,1,1
882,P12936,0,0,0
2665,P12996,1,1,1
1361,P13000,1,1,1
1499,P13100,1,0,0
2296,P13139,0,0,0
1445,P13498,1,0,0
2212,P13521,0,0,0
2276,P13639,1,0,0
2674,P13640,1,0,0
187,P13688,1,1,1
2359,P13727,1,1,1
1949,P13762,1,0,0
2818,P13817,1,0,0
148,P13827,1,0,0
125,P13843,1,1,1
1079,P13994,0,1,1
934,P14075,0,0,0
2676,P14090,1,0,0
543,P14156,0,0,0
2994,P14239,0,0,0
1176,P14241,0,0,0
403,P14262,1,1,1
1853,P14334,0,0,0
2409,P14353,0,0,0
2247,P14355,0,0,0
1801,P14379,0,0,0
1555,P14410,1,1,1
1717,P14621,1,0,0
1906,P14770,1,1,1
565,P14998,0,0,0
2584,P14999,0,1,1
2990,P15134,0,0,0
1934,P15151,1,1,1
2132,P15201,0,0,0
623,P15291,1,1,1
1579,P15474,1,1,1
1365,P15502,0,1,1
1161,P15514,0,0,0
1323,P15791,0,1,1
694,P15836,0,0,0
458,P15881,0,0,0
1609,P15918,0,0,0
2779,P16110,0,0,0
1503,P16150,0,0,0
2256,P16206,0,0,0
2980,P16208,0,0,0
2587,P16494,0,0,0
12,P16628,0,0,0
1319,P16723,0,0,0
1249,P16725,0,0,0
927,P16734,0,0,0
2808,P16750,0,0,0
2684,P16752,0,0,0
221,P16759,0,0,0
2291,P16771,0,0,0
1446,P16772,0,0,0
1993,P16777,0,0,0
1612,P16779,0,0,0
1896,P16783,0,0,0
2950,P16785,0,0,0
2402,P16789,0,0,0
2302,P16794,0,0,0
392,P16801,0,0,0
1581,P16805,0,0,0
2782,P16813,0,0,0
659,P16814,0,0,0
1479,P16817,0,0,0
2712,P16822,0,0,0
1316,P16833,0,0,0
1214,P16853,0,0,0
399,P17042,0,0,0
1707,P17099,0,0,0
1390,P17142,0,0,0
835,P17146,0,0,0
1637,P17149,0,0,0
1124,P17176,0,0,0
1807,P17241,0,0,0
1513,P17384,0,0,0
2567,P17385,0,0,0
2125,P17540,1,1,1
2507,P17584,1,1,1
1945,P17588,0,0,0
1636,P17802,1,0,0
1776,P17846,1,1,1
246,P18505,1,0,0
2753,P18509,1,0,0
209,P18627,0,0,0
2791,P18640,1,0,0
2250,P18859,0,0,0
768,P19256,0,1,1
2758,P19388,0,0,0
393,P19416,0,0,0
2434,P19424,1,1,1
2267,P19571,1,1,1
1995,P20083,1,0,0
664,P20290,0,0,0
2194,P20366,0,0,0
2215,P20494,0,0,0
441,P20495,0,0,0
2837,P20496,0,0,0
455,P20499,0,0,0
30,P20500,0,0,0
510,P20517,0,0,0
1266,P20519,0,0,0
2644,P20526,0,0,0
2331,P20527,0,0,0
666,P20530,0,0,0
2558,P20535,0,0,0
3009,P20543,0,0,0
892,P20548,0,0,0
1237,P20557,0,0,0
2280,P20563,0,0,0
1903,P20564,0,0,0
1293,P20568,0,0,0
1732,P20581,1,0,0
1220,P20618,1,1,1
2500,P20807,1,0,0
629,P20906,1,1,1
115,P20987,0,0,0
342,P20999,0,0,0
1561,P21000,0,0,0
2727,P21040,0,0,0
2762,P21054,0,0,0
2577,P21069,0,0,0
1310,P21078,0,0,0
288,P21079,0,0,0
1422,P21085,0,0,0
1174,P21092,0,0,0
2657,P21103,0,0,0
2467,P21113,0,0,0
341,P21119,0,0,0
867,P21396,0,0,0
807,P21404,1,0,0
2443,P21631,1,1,1
1577,P21673,1,1,1
906,P21701,0,0,0
1451,P21755,0,0,0
984,P21905,1,1,1
2574,P21917,1,1,1
76,P22087,0,0,0
1482,P22088,1,1,1
513,P22352,1,1,1
462,P22392,1,0,0
238,P22424,0,0,0
56,P22513,1,1,1
2233,P22676,1,0,0
2057,P22792,1,0,0
688,P22939,1,1,1
1645,P22983,1,1,1
2112,P23057,0,0,0
2885,P23193,0,1,1
1452,P23234,1,1,1
2893,P23258,1,0,0
2258,P23378,1,1,1
138,P23381,1,1,1
1455,P23677,1,1,1
2942,P23691,0,0,0
596,P23786,1,1,1
1712,P23787,0,0,0
1850,P23919,1,1,1
1320,P24093,1,1,1
2988,P24300,1,1,1
2364,P24310,1,0,0
1256,P24436,0,0,0
1086,P24569,0,0,0
117,P24938,0,0,0
2275,P24940,0,0,0
2073,P25006,1,1,1
251,P25214,0,0,0
376,P25355,0,0,0
1358,P25787,1,0,0
2200,P25882,0,0,0
1633,P25884,0,0,0
197,P26015,0,0,0
34,P26030,0,0,0
1827,P26148,0,0,0
2641,P26514,1,1,1
2645,P26537,0,1,1
658,P26541,0,0,0
157,P26550,0,0,0
611,P26639,1,1,1
2338,P26640,1,1,1
2525,P26663,1,1,1
2765,P26827,1,1,1
2361,P27023,0,0,0
208,P27224,0,0,0
2819,P27225,0,0,0
1925,P27226,0,0,0
2078,P27313,0,0,0
1236,P27400,0,0,0
739,P27403,0,0,0
2349,P27554,0,0,0
1523,P27557,0,0,0
2749,P27558,0,0,0
1554,P27791,0,1,1
1689,P27958,1,0,0
1704,P27964,0,0,0
2871,P28066,1,0,0
815,P28070,1,0,0
1667,P28277,0,0,0
253,P28278,0,0,0
2572,P28289,0,0,0
2557,P28305,1,0,0
1497,P28593,1,1,1
958,P28729,0,0,0
797,P28793,1,1,1
548,P28840,0,0,0
40,P28861,1,0,0
617,P28998,0,0,0
729,P29074,1,1,1
474,P29084,0,0,0
918,P29170,0,0,0
2031,P29372,1,0,0
1193,P29600,1,1,1
487,P29622,1,0,0
1025,P29768,1,1,1
1782,P29803,1,1,1
1490,P29892,0,0,0
5,P29899,1,0,0
2778,P30012,1,1,1
2542,P30043,1,1,1
760,P30301,1,1,1
434,P30711,1,1,1
1933,P30996,1,0,0
2456,P31243,1,0,0
1955,P31434,1,1,1
1562,P31937,1,1,1
2189,P31942,1,1,1
2173,P31944,0,1,1
1227,P32019,1,0,0
1018,P32297,1,0,0
2678,P32396,1,1,1
2465,P32530,0,0,0
2625,P32531,0,0,0
553,P32533,0,0,0
798,P32535,0,0,0
1334,P33038,1,1,1
3027,P33453,0,0,0
0,P33455,0,0,0
1091,P33812,0,0,0
2604,P33859,0,0,0
2767,P33862,0,0,0
2238,P33905,1,0,0
1432,P34010,0,0,0
428,P34011,0,0,0
1848,P35070,0,0,0
230,P35610,1,1,1
420,P35658,0,0,0
2637,P35790,0,0,0
1329,P35908,1,0,0
1003,P35942,0,0,0
1648,P35976,0,0,0
2496,P35977,0,0,0
2560,P36297,0,0,0
1914,P36347,0,0,0
1165,P36356,0,0,0
2099,P36542,1,0,0
2367,P36683,1,1,1
1738,P36737,0,0,0
722,P36738,0,0,0
721,P36742,0,0,0
365,P36745,0,0,0
974,P36749,0,0,0
1260,P36750,0,0,0
567,P36753,0,0,0
1246,P36764,0,0,0
1142,P36765,0,0,0
1694,P36887,0,1,1
643,P36959,1,1,1
2253,P36969,1,1,1
1404,P37001,1,1,1
2524,P37088,1,1,1
1212,P37287,0,1,1
388,P37319,0,0,0
1166,P38424,1,1,1
809,P38567,0,0,0
1592,P39300,1,0,0
2190,P39377,1,1,1
2192,P39662,1,1,1
1844,P39748,1,0,0
2882,P40871,1,1,1
2199,P40926,1,1,1
1303,P41180,1,1,1
1026,P41269,0,0,0
1134,P41439,1,1,1
1814,P42328,1,1,1
2609,P42512,1,0,0
1002,P42593,1,1,1
3007,P42679,1,1,1
2431,P42685,1,1,1
1208,P42779,0,0,0
787,P42781,0,0,0
2470,P42790,1,1,1
285,P43133,1,1,1
2370,P43243,0,0,0
2596,P43308,0,0,0
2158,P43457,1,1,1
2432,P43813,1,0,0
2332,P43876,1,1,1
2339,P44783,1,1,1
131,P44886,1,0,0
1221,P46072,1,1,1
1843,P46828,1,1,1
698,P46881,1,1,1
2186,P46883,1,1,1
142,P46976,1,0,0
1518,P47859,0,0,0
580,P47914,0,0,0
1475,P48312,0,0,0
2473,P48539,0,0,0
1504,P48556,0,0,0
2919,P48632,1,1,1
191,P49189,1,1,1
207,P49257,1,1,1
319,P49326,0,0,0
1350,P49368,1,0,0
1729,P49411,1,0,0
1290,P49447,0,1,1
1467,P49448,1,1,1
1207,P49588,1,1,1
2895,P49591,1,1,1
840,P49721,1,0,0
661,P49750,0,0,0
621,P49901,0,0,0
551,P50787,0,0,0
1999,P50795,0,0,0
950,P50799,0,0,0
1695,P50876,0,1,1
1719,P51172,1,1,1
1749,P51509,0,0,0
2463,P51553,1,1,1
1796,P51559,0,0,0
2697,P51570,1,0,0
3004,P51580,1,1,1
139,P51687,1,0,0
307,P51693,1,0,0
1687,P51698,1,1,1
1643,P51826,0,1,1
1219,P51897,0,0,0
1646,P52347,0,0,0
122,P52357,0,0,0
2834,P52361,0,0,0
2010,P52440,0,0,0
994,P52450,0,0,0
1673,P52457,0,0,0
524,P52472,0,0,0
2736,P52525,0,0,0
1771,P52526,0,0,0
2936,P52527,0,0,0
2410,P52529,0,0,0
962,P52538,0,0,0
772,P52543,0,0,0
2940,P52547,0,0,0
522,P52548,0,0,0
1094,P52699,1,1,1
1566,P52700,1,1,1
14,P52702,0,1,1
2504,P53384,0,1,1
2677,P53611,1,0,0
41,P53677,0,0,0
135,P53803,0,0,0
1839,P53848,1,0,0
190,P53990,0,0,0
2464,P54548,1,1,1
2070,P54646,1,1,1
928,P54886,1,1,1
1670,P55010,0,0,0
2169,P55081,0,0,0
2380,P55165,0,0,0
2541,P55197,0,1,1
648,P55199,0,0,0
1143,P55407,1,0,0
2385,P55408,1,0,0
2485,P55769,1,1,1
2755,P55789,1,0,0
1248,P56181,1,1,1
2632,P56277,0,0,0
2335,P56374,0,1,1
568,P56537,1,0,0
2071,P56749,0,0,0
2462,P56868,1,1,1
2324,P56937,1,1,1
3038,P57076,0,0,0
1679,P58005,0,0,0
1453,P58418,0,0,0
72,P58758,1,0,0
310,P59022,0,0,0
119,P59051,0,0,0
2713,P59282,0,0,0
2562,P59636,0,0,0
2597,P59796,1,1,1
2309,P59861,0,0,0
1819,P59942,0,0,0
2845,P59998,1,0,0
2368,P60059,0,0,0
2938,P60063,1,0,0
1772,P60671,0,0,0
1923,P60757,1,1,1
1872,P60896,0,0,0
1920,P60903,1,1,1
2334,P60906,1,1,1
2490,P61009,0,0,0
2020,P61160,1,1,1
2759,P61165,0,0,0
2103,P61421,1,0,0
1815,P61497,1,1,1
990,P61573,0,0,0
1512,P61923,0,1,1
1028,P61966,0,0,0
531,P62258,1,0,0
834,P62316,1,1,1
1342,P62341,0,0,0
1697,P62669,1,1,1
1341,P62750,1,0,0
4,P62805,0,1,1
2320,P62837,1,1,1
391,P62854,0,0,0
1723,P63092,1,1,1
1987,P63101,0,0,0
2787,P63462,1,0,0
116,P67734,0,0,0
