,gene,label,prediction,label_pred
827,A6NGB7,0,0,0
1933,A6NGC4,0,0,0
848,A6NGG3,0,0,0
1471,A6NGQ2,0,0,0
2632,A6NGS2,0,0,0
2749,A6NHN6,0,0,0
2121,A6NHP3,0,0,0
690,A6NHX0,0,0,0
1789,A6NI56,0,0,0
1803,A6NI79,0,0,0
2510,A6NI86,0,0,0
25,A6NJ08,0,0,0
1844,A6NJ64,0,0,0
2597,A6NJR5,0,0,0
1990,A6NJV1,0,0,0
3045,A6NKH3,0,0,0
216,A6NKU9,0,0,0
501,A6NLX3,0,0,0
1592,A6NNH2,0,0,0
1261,A6ZKI3,0,0,0
2912,A7B6P0,1,0,0
2235,A7J392,0,0,0
1007,A7XCD9,0,0,0
1269,A8C8K3,0,0,0
1624,A8C8X2,0,0,0
3005,A8CG34,0,0,0
1846,A8K010,0,0,0
2271,A8K5M9,0,0,0
1891,A8MT33,0,0,0
561,A8MUP6,0,0,0
1507,A8MV65,0,0,0
1350,A8MVW0,0,0,0
2736,A8MWE9,0,0,0
1187,A8MYZ0,0,0,0
1229,A8MZ26,0,0,0
2462,A8MZ97,0,0,0
1546,A8MZF0,0,0,0
192,B1AL46,0,0,0
824,B1NKR0,0,0,0
2488,B1NKS9,0,0,0
2355,B1NKT7,0,0,0
2015,B1NKU1,0,0,0
1146,B2RXF0,0,0,0
1056,B3SRR3,0,0,0
67,B3SRV7,0,0,0
1169,B3SRX0,0,0,0
2243,B3SRX4,0,0,0
1691,B3SRX5,0,0,0
1359,B3SRY1,0,0,0
670,B4DH59,0,0,0
2395,B4DJY2,0,0,0
1522,B4DS77,0,0,0
2994,B4DZS4,0,0,0
754,B5MCY1,0,0,0
2045,B6CJY5,0,0,0
1822,B7Z368,0,0,0
1764,B7ZAP0,0,0,0
3019,C0H551,1,0,0
1310,C0H5C2,1,0,0
2672,C0H677,0,0,0
302,C1IWT1,0,0,0
2761,C1KC03,1,0,0
2398,C5IY45,0,0,0
905,C5IY46,0,0,0
1571,C6KT34,1,0,0
3041,C6KTA4,1,0,0
1627,C7C422,1,0,0
2823,C9J202,0,0,0
1330,C9JL84,0,0,0
2981,C9JLW8,0,0,0
1019,C9JUS6,0,0,0
1030,D2YW37,1,0,0
1321,D3DTV9,0,0,0
2738,D3YPD5,0,0,0
1595,D6REC4,0,0,0
1838,E0CX11,0,0,0
1152,E2RYF6,0,0,0
1560,E7EW31,0,0,0
1257,E9PIF3,0,0,0
2545,E9PQR5,0,0,0
35,E9PQX1,0,0,0
1263,E9PSK7,0,0,0
1506,F2Z3F1,0,0,0
2193,F5H982,0,0,0
356,F5HAI6,0,0,0
2882,F5HAK9,0,0,0
1118,F5HAR3,0,0,0
2186,F5HC97,0,0,0
1013,F5HCU8,1,0,0
1005,F5HD27,0,0,0
2896,F5HD92,0,0,0
2135,F5HDE4,0,0,0
485,F5HDY6,0,0,0
2684,F5HE12,0,0,0
1468,F5HES7,0,0,0
2244,F5HF49,0,0,0
2484,F5HFZ4,0,0,0
3040,F5HG20,0,0,0
486,F5HGN8,0,0,0
38,F5HGP1,0,0,0
131,F5HHL7,0,0,0
1182,F5HIN0,0,0,0
1513,H0YL09,0,0,0
2521,H3BTG2,0,0,0
205,H3BUU9,1,0,0
2256,H7C241,0,0,0
1969,I1S2K2,0,0,0
153,I6L899,0,0,0
976,K9N796,0,0,0
1739,L0LZJ6,1,0,0
2836,O00115,0,0,0
1068,O00165,0,0,0
286,O00244,1,0,0
1603,O00458,0,0,0
1804,O00472,0,0,0
557,O00515,0,0,0
270,O00541,0,0,0
2709,O00584,0,0,0
283,O05935,1,0,0
453,O07015,1,1,1
2439,O14170,0,0,0
2251,O14490,0,0,0
1578,O14521,0,0,0
1099,O14523,0,0,0
417,O14545,0,0,0
2211,O14594,1,0,0
2241,O14599,0,0,0
2940,O14683,0,0,0
2242,O14713,0,0,0
1461,O14810,0,0,0
1775,O14828,0,0,0
1109,O14841,1,1,1
1264,O14894,0,0,0
2375,O15014,0,0,0
2508,O15067,1,1,1
1238,O15162,0,0,0
550,O15230,1,1,1
858,O15255,0,0,0
2645,O15258,0,0,0
774,O15270,1,1,1
1311,O15360,0,0,0
761,O15446,0,0,0
0,O15482,0,0,0
1806,O18851,0,0,0
1006,O23888,0,0,0
584,O25096,1,1,1
1120,O28606,0,0,0
349,O31465,1,0,0
2174,O32723,1,1,1
1288,O34002,1,0,0
1575,O34453,1,1,1
2873,O34928,1,1,1
1569,O42083,0,0,0
1503,O43156,0,0,0
232,O43169,1,0,0
1039,O43292,0,0,0
1753,O43313,0,0,0
1104,O43402,0,0,0
2769,O43423,0,0,0
3006,O43427,0,0,0
103,O43447,1,1,1
2240,O43583,0,0,0
1235,O43670,0,0,0
2416,O43677,1,1,1
2453,O43679,0,0,0
2117,O43766,1,1,1
2541,O43837,1,1,1
2092,O43914,0,0,0
1444,O43934,0,0,0
3050,O52646,1,0,0
325,O53240,1,0,0
1267,O57184,0,0,0
2914,O57187,0,0,0
345,O57220,0,0,0
920,O60269,0,0,0
2224,O60294,1,1,1
926,O60359,1,0,0
1949,O60391,1,1,1
1671,O60447,0,0,0
767,O60499,0,0,0
1319,O60513,1,1,1
1287,O60524,0,0,0
1809,O60645,0,0,0
2179,O60669,1,1,1
2593,O60725,0,0,0
261,O60810,0,0,0
2706,O60813,0,0,0
2655,O64722,0,0,0
2062,O67931,1,0,0
856,O68874,1,1,1
1662,O70038,1,0,0
2899,O70536,0,0,0
1750,O75071,0,0,0
919,O75113,0,0,0
627,O75192,0,0,0
613,O75264,0,0,0
324,O75319,0,0,0
1957,O75330,1,0,0
461,O75431,0,0,0
1418,O75531,0,0,0
2520,O75603,0,0,0
1309,O75636,1,0,0
1613,O75676,1,1,1
1188,O75747,1,0,0
2321,O75764,0,0,0
1095,O75807,0,0,0
1171,O75817,0,0,0
1770,O75912,1,0,0
2765,O75914,1,0,0
37,O75920,0,0,0
3060,O75934,0,0,0
226,O75935,0,0,0
104,O75936,1,1,1
2557,O75943,0,0,0
1878,O76054,1,1,1
903,O76095,0,0,0
2495,O77761,0,0,0
1322,O82169,0,0,0
1760,O85465,1,1,1
2209,O89285,0,0,0
1859,O89339,0,0,0
114,O89747,0,0,0
652,O90729,0,0,0
2743,O91082,0,0,0
872,O91085,0,0,0
2297,O93195,0,0,0
1884,O94760,0,1,1
2132,O94777,0,0,0
1135,O94886,0,0,0
7,O94915,0,0,0
2095,O94923,0,0,0
2831,O94925,1,1,1
2664,O94927,0,0,0
2807,O95139,1,1,1
638,O95157,0,0,0
1998,O95158,0,0,0
904,O95164,0,0,0
1785,O95178,1,1,1
2465,O95232,0,0,0
2867,O95295,0,0,0
736,O95391,0,0,0
2178,O95395,0,0,0
1615,O95424,0,0,0
3010,O95447,0,0,0
1457,O95563,0,0,0
1456,O95567,0,0,0
2842,O95685,0,0,0
434,O95785,0,0,0
2913,O95831,1,1,1
2719,O95954,1,1,1
925,O96006,0,0,0
509,O96099,0,0,0
2306,O96221,1,0,0
1607,P00101,1,0,0
2534,P00323,1,0,0
2419,P00325,1,1,1
2803,P00378,1,0,0
2819,P00484,1,1,1
268,P00509,1,1,1
2120,P00524,1,0,0
777,P00780,1,1,1
1634,P00781,1,0,0
2753,P00800,1,0,0
1999,P00805,1,1,1
2485,P00811,1,1,1
2529,P00929,1,0,0
2826,P01125,0,0,0
2542,P01615,1,0,0
2334,P01768,1,0,0
2649,P01877,1,0,0
492,P02461,1,1,1
2829,P02654,0,0,0
1417,P02774,1,1,1
2410,P02775,1,1,1
2683,P02792,1,1,1
1111,P02818,0,1,1
1265,P02818,1,1,1
2013,P02930,1,1,1
2638,P02931,1,1,1
527,P03086,0,0,0
2194,P03095,0,0,0
357,P03147,0,0,0
2563,P03165,0,0,0
134,P03192,0,0,0
2955,P03199,0,0,0
2001,P03209,0,0,0
2687,P03231,0,0,0
2661,P03232,0,0,0
648,P03239,0,0,0
231,P03241,0,0,0
1931,P03250,0,0,0
773,P03254,0,0,0
1066,P03256,0,0,0
1756,P03265,0,0,0
1413,P03269,0,0,0
389,P03280,0,0,0
718,P03282,0,0,0
2971,P03290,0,0,0
1231,P03303,1,0,0
1823,P03371,1,0,0
2848,P03381,0,0,0
3032,P03424,0,0,0
2268,P03494,0,0,0
1518,P03498,0,0,0
743,P03520,0,0,0
2939,P03530,0,0,0
454,P03891,1,1,1
167,P03905,1,1,1
1273,P03960,1,0,0
165,P04013,0,0,0
2288,P04053,1,0,0
646,P04179,1,0,0
779,P04280,0,0,0
675,P04288,0,0,0
1994,P04391,1,1,1
1163,P04486,0,0,0
746,P04488,0,0,0
2930,P04489,0,0,0
426,P04498,0,0,0
536,P04543,0,0,0
215,P04545,0,0,0
71,P04731,1,0,0
1724,P04745,1,1,1
2794,P04876,0,0,0
2447,P04879,0,0,0
596,P04935,0,0,0
2783,P05100,1,1,1
187,P05132,0,0,0
2405,P05133,0,0,0
2479,P05177,1,0,0
2945,P05618,1,1,1
2852,P05668,0,0,0
2522,P05669,0,0,0
1081,P05787,1,1,1
2906,P05884,1,0,0
2428,P05915,0,0,0
2791,P05948,0,0,0
1857,P05950,0,0,0
1122,P05953,0,0,0
91,P06009,1,0,0
2653,P06165,0,0,0
837,P06202,1,0,0
1573,P06441,1,0,0
219,P06460,0,0,0
1567,P06481,0,0,0
606,P06482,0,0,0
2451,P06484,0,0,0
1711,P06486,0,0,0
1424,P06492,0,0,0
2128,P06498,0,0,0
1830,P06672,1,0,0
1196,P06710,1,0,0
2621,P06753,1,0,0
1843,P06764,0,0,0
1692,P06939,0,0,0
1797,P07014,1,0,0
546,P07071,1,1,1
1291,P07317,0,0,0
760,P07318,0,0,0
176,P07400,0,0,0
2790,P07530,0,0,0
867,P07737,1,0,0
2143,P07741,1,1,1
1425,P07822,1,1,1
342,P07885,0,0,0
2668,P07919,1,0,0
1110,P07944,1,1,1
1181,P07975,0,0,0
2046,P07986,1,1,1
3052,P08244,1,1,1
2061,P08314,0,0,0
366,P08337,1,1,1
2097,P08413,0,0,0
1278,P08493,1,0,0
371,P08493,0,0,0
2396,P08559,1,1,1
2303,P08697,1,1,1
1511,P08708,1,0,0
2203,P08808,0,0,0
2448,P08949,0,0,0
733,P09142,1,0,0
2285,P09152,1,0,0
2131,P09231,0,0,0
2725,P09256,0,0,0
530,P09263,0,0,0
2424,P09268,0,0,0
782,P09270,0,0,0
744,P09282,0,0,0
812,P09291,0,0,0
254,P09302,0,0,0
2779,P09303,0,0,0
2879,P09488,1,1,1
1972,P09525,1,0,0
328,P09546,1,1,1
514,P09565,0,0,0
2993,P09614,0,0,0
1071,P09669,1,0,0
244,P09706,0,0,0
33,P09710,0,0,0
2986,P09720,0,0,0
1921,P09731,0,0,0
2299,P09788,1,0,0
1098,P0A006,1,1,1
1168,P0A108,1,0,0
2587,P0A2K1,1,0,0
2759,P0A3M5,1,1,1
2103,P0A6L0,1,1,1
1256,P0A733,1,1,1
3059,P0A789,1,1,1
1443,P0A7D4,1,1,1
1970,P0A7V8,1,1,1
2126,P0A7Z3,1,1,1
1591,P0A7Z4,1,1,1
797,P0A884,1,1,1
4,P0A8M5,1,1,1
1717,P0A910,1,1,1
960,P0A9J8,1,0,0
2442,P0AA43,1,1,1
427,P0AB71,1,1,1
1796,P0AB87,1,1,1
2434,P0AE22,1,1,1
1194,P0AEJ4,1,1,1
1249,P0AEK2,1,1,1
1860,P0AEK7,1,0,0
1241,P0AFI7,1,1,1
146,P0AFM2,1,1,1
933,P0AFU8,1,0,0
1743,P0AG59,1,0,0
2233,P0C012,0,0,0
223,P0C0H6,1,1,1
2657,P0C0J0,1,1,1
1080,P0C0L4,1,0,0
3014,P0C135,0,0,0
821,P0C141,0,0,0
1898,P0C1P4,0,0,0
1617,P0C206,0,0,0
1749,P0C212,0,0,0
2693,P0C214,0,0,0
2036,P0C2S5,1,1,1
2094,P0C2W7,0,0,0
1339,P0C2X2,0,0,0
2958,P0C2X6,0,0,0
3017,P0C573,0,0,0
898,P0C5K6,0,0,0
2735,P0C5K7,0,0,0
1116,P0C5T8,0,0,0
1602,P0C5U1,0,0,0
98,P0C5U2,0,0,0
1581,P0C5U3,0,0,0
2835,P0C5Y9,0,0,0
745,P0C685,0,0,0
1910,P0C693,0,0,0
2998,P0C698,0,0,0
2443,P0C699,0,0,0
912,P0C6H2,0,0,0
588,P0C6K6,0,0,0
1338,P0C6M3,0,0,0
2140,P0C6M7,0,0,0
2533,P0C6M8,0,0,0
2965,P0C6N0,0,0,0
465,P0C6T2,0,0,0
1987,P0C704,0,0,0
1824,P0C711,0,0,0
2806,P0C734,0,0,0
440,P0C7P2,0,0,0
1462,P0C7Q2,0,0,0
17,P0C7T8,0,0,0
2389,P0C7U9,0,0,0
731,P0C7W6,0,0,0
1676,P0C851,0,0,0
2293,P0C879,0,0,0
2170,P0CE67,0,0,0
1226,P0CG12,0,0,0
1612,P0CG20,0,0,0
2311,P0CG22,1,0,0
1980,P0CG22,0,0,0
883,P0CG29,1,0,0
2855,P0CG42,0,0,0
322,P0CJ68,0,0,0
1527,P0CJ74,0,0,0
1834,P0CJ76,0,0,0
2539,P0CJ92,0,0,0
1976,P0CK17,0,0,0
1653,P0CK57,0,0,0
173,P0CK97,0,0,0
2471,P0CW27,0,0,0
84,P0CZ25,0,0,0
1149,P0DI81,0,0,0
507,P0DJY9,0,0,0
873,P0DKB6,0,0,0
2249,P0DMQ9,0,0,0
984,P0DMR3,0,0,0
2952,P0DMU3,0,0,0
1545,P0DN24,0,0,0
2444,P0DOE0,0,0,0
125,P0DOF4,0,0,0
63,P0DOI5,0,0,0
1940,P0DOL3,0,0,0
2617,P0DOM0,0,0,0
164,P0DOS3,0,0,0
1747,P0DOT1,0,0,0
1604,P0DOT9,0,0,0
1652,P0DOU1,0,0,0
2390,P0DOY9,1,0,0
3036,P0DP71,0,0,0
1562,P0DPE3,0,0,0
605,P0DPE8,0,0,0
3043,P0DPF2,0,0,0
1723,P0DPQ3,0,0,0
2372,P0DSR8,0,0,0
2430,P0DSS1,0,0,0
1787,P0DSU4,0,0,0
1778,P0DSV9,0,0,0
2350,P0DSW2,0,0,0
1746,P0DSX2,0,0,0
384,P0DSZ4,0,0,0
1033,P0DTB3,0,0,0
815,P0DTB5,0,0,0
2315,P0DTC7,0,0,0
1576,P0DTG0,0,0,0
809,P0DTP7,0,0,0
1297,P10114,1,1,1
2957,P10153,1,1,1
260,P10185,0,0,0
2530,P10189,0,0,0
1707,P10200,0,0,0
1538,P10202,0,0,0
871,P10205,0,0,0
160,P10216,0,0,0
2029,P10218,0,0,0
2304,P10227,0,0,0
1973,P10231,0,0,0
2847,P10235,0,0,0
2822,P10239,0,0,0
372,P10340,1,0,0
1964,P10384,1,1,1
2358,P10407,0,0,0
2828,P10541,0,0,0
1117,P10632,1,0,0
1491,P11047,1,1,1
528,P11197,0,0,0
1247,P11199,0,0,0
1158,P11200,0,0,0
2366,P11315,0,0,0
2566,P11317,0,0,0
1479,P11319,0,0,0
2035,P11350,1,0,0
1228,P11411,1,1,1
2698,P11439,1,1,1
870,P11498,1,1,1
1792,P11618,0,0,0
1132,P11797,1,1,1
1590,P11817,0,0,0
1965,P12104,1,0,0
2360,P12488,1,0,0
2104,P12517,0,0,0
2731,P12520,0,0,0
2091,P12532,1,1,1
2457,P12537,0,0,0
474,P12598,0,0,0
2781,P12601,0,0,0
387,P12977,0,0,0
2214,P13051,1,0,0
1048,P13164,0,0,0
1012,P13290,0,0,0
986,P13376,1,1,1
1454,P13498,1,0,0
233,P13521,0,0,0
978,P13639,1,0,0
2715,P13702,1,1,1
785,P13817,1,0,0
3022,P13929,1,0,0
185,P13984,0,0,0
1072,P14079,0,0,0
2870,P14169,1,1,1
749,P14240,0,0,0
2066,P14262,1,1,1
817,P14334,0,0,0
2309,P14345,0,0,0
10,P14355,0,0,0
927,P14410,1,1,1
498,P14598,1,0,0
3007,P14616,1,0,0
2466,P14649,0,0,0
1959,P14751,1,1,1
224,P14854,1,0,0
141,P14900,1,1,1
2267,P14927,1,0,0
47,P14941,1,1,1
1355,P14999,0,0,0
679,P15201,0,0,0
1349,P15248,0,0,0
2083,P15391,0,0,0
2776,P15516,0,0,0
2246,P15555,1,1,1
2903,P15879,1,1,1
2727,P15881,0,0,0
569,P15925,1,1,1
637,P15927,0,0,0
3042,P16184,1,1,1
2385,P16196,0,0,0
1410,P16206,0,0,0
2967,P16493,0,0,0
2692,P16494,0,0,0
2441,P16722,0,0,0
2223,P16726,0,0,0
2525,P16733,0,0,0
1179,P16735,0,0,0
255,P16744,0,0,0
2863,P16755,0,0,0
531,P16765,0,0,0
2284,P16779,0,0,0
2764,P16780,0,0,0
2171,P16789,0,0,0
3,P16791,0,0,0
280,P16794,0,0,0
2342,P16807,0,0,0
1816,P16812,0,0,0
2459,P16814,0,0,0
1046,P16830,0,0,0
2099,P16837,0,0,0
2049,P16845,0,0,0
78,P16847,0,0,0
1802,P16930,1,0,0
1777,P17004,0,0,0
2676,P17042,0,0,0
959,P17149,0,0,0
1400,P17241,0,0,0
1015,P17470,0,0,0
522,P17592,0,0,0
1208,P17596,1,0,0
2339,P17760,0,0,0
666,P17887,0,0,0
624,P18085,1,0,0
27,P18357,1,1,1
3021,P18548,1,1,1
2708,P18571,0,0,0
2114,P18611,0,0,0
460,P18850,1,0,0
922,P18925,1,0,0
941,P19141,0,0,0
1091,P19416,0,0,0
2811,P19554,0,0,0
615,P19711,1,1,1
1836,P19821,1,1,1
1920,P19909,1,0,0
1548,P19957,0,0,0
1369,P19992,1,1,1
2423,P20495,0,0,0
2458,P20517,0,0,0
2053,P20518,0,0,0
2580,P20519,0,0,0
266,P20535,0,0,0
1239,P20542,0,0,0
614,P20551,0,0,0
2287,P20557,0,0,0
1660,P20563,0,0,0
716,P20564,0,0,0
1325,P20635,0,0,0
1299,P20881,0,0,0
411,P20906,1,1,1
1470,P20963,1,0,0
1430,P20982,0,0,0
290,P20991,0,0,0
2480,P20995,0,0,0
846,P20997,0,0,0
747,P20999,0,0,0
1312,P21005,0,0,0
2266,P21016,0,0,0
9,P21028,0,0,0
3028,P21034,0,0,0
2002,P21042,0,0,0
1069,P21058,0,0,0
2319,P21060,0,0,0
2189,P21066,0,0,0
711,P21069,0,0,0
2414,P21070,0,0,0
511,P21078,0,0,0
1042,P21083,0,0,0
289,P21087,0,0,0
2371,P21132,0,0,0
2021,P21431,0,0,0
796,P21737,0,0,0
1616,P21755,0,0,0
2113,P21815,0,0,0
1347,P21905,1,1,1
2202,P21912,1,1,1
510,P22087,0,0,0
2961,P22352,1,1,1
334,P22421,0,0,0
1967,P22425,0,0,0
1864,P22485,0,0,0
931,P22513,1,1,1
76,P22528,0,0,0
990,P22637,1,1,1
284,P22749,0,1,1
1373,P22869,1,0,0
1348,P22906,1,1,1
77,P23064,0,0,0
1863,P23193,0,0,0
934,P23234,1,0,0
1097,P23378,1,1,1
2532,P23416,1,1,1
1667,P23456,0,0,0
1198,P23469,1,1,1
893,P23510,0,0,0
197,P23528,1,0,0
1841,P23895,0,0,0
839,P23905,1,0,0
457,P23916,0,0,0
834,P24023,0,0,0
464,P24429,0,0,0
1793,P24436,0,0,0
188,P24568,0,0,0
1542,P24932,0,0,0
1040,P25483,0,0,0
148,P25524,1,1,1
2980,P25713,1,0,0
1854,P25786,1,0,0
2464,P25799,0,0,0
2076,P25881,0,0,0
2068,P26029,0,0,0
625,P26312,0,0,0
1358,P26397,1,1,1
2274,P26436,0,0,0
1216,P26552,0,0,0
864,P26602,1,1,1
1839,P27311,0,0,0
1341,P27313,0,0,0
2985,P27824,1,1,1
874,P27907,1,0,0
1392,P27914,1,1,1
816,P27915,1,0,0
113,P28085,0,0,0
221,P28283,0,0,0
2478,P28331,1,1,1
2650,P28593,1,1,1
1157,P28793,1,0,0
1647,P28840,0,0,0
2550,P29083,0,0,0
1340,P29121,0,0,0
323,P29170,0,0,0
594,P29218,1,1,1
2540,P29326,0,0,0
439,P29372,1,0,0
2356,P29422,1,1,1
207,P29622,1,0,0
2391,P29692,0,0,0
1044,P29768,1,1,1
320,P29882,0,0,0
2407,P30002,0,0,0
1966,P30005,0,0,0
1989,P30197,1,0,0
2623,P30214,0,0,0
1028,P30408,0,0,0
198,P30533,0,0,0
2298,P30680,0,0,0
2857,P30910,0,0,0
2156,P30915,0,0,0
2280,P30990,0,0,0
1722,P30996,1,0,0
2320,P31057,1,1,1
738,P31101,1,0,0
1441,P31133,1,1,1
1728,P31152,1,0,0
2675,P31260,1,0,0
111,P31930,1,1,1
312,P31948,1,0,0
2721,P32170,1,1,1
2500,P32173,1,1,1
877,P32530,0,0,0
1601,P32531,0,0,0
1352,P32532,0,0,0
505,P32884,1,1,1
1412,P32947,1,1,1
298,P32999,0,0,0
2278,P33055,0,0,0
201,P33059,0,0,0
649,P33247,1,1,1
3033,P33402,1,0,0
1103,P33426,0,0,0
700,P33447,1,0,0
455,P33453,0,0,0
2596,P33590,1,0,0
327,P33796,0,0,0
1732,P33813,0,0,0
352,P33852,0,0,0
2734,P33871,0,0,0
1067,P34010,0,0,0
672,P34016,0,0,0
2917,P34018,0,0,0
906,P34896,1,1,1
1367,P35030,1,1,1
667,P35527,1,0,0
1380,P35610,1,1,1
1138,P35625,1,0,0
1541,P35790,0,0,0
541,P35937,0,0,0
641,P35963,1,1,1
483,P36204,1,1,1
1649,P36296,0,0,0
2775,P36297,0,0,0
3062,P36349,0,0,0
1574,P36355,0,0,0
394,P36419,1,1,1
264,P36542,1,0,0
54,P36578,1,0,0
2341,P36683,1,1,1
2486,P36740,0,0,0
862,P36741,0,0,0
2701,P36748,0,0,0
58,P36750,0,0,0
2101,P36756,0,0,0
2108,P36758,0,0,0
2254,P37287,0,0,0
3054,P38432,0,0,0
2426,P39639,1,0,0
1250,P39656,0,0,0
2670,P39748,1,0,0
1354,P39841,1,0,0
2984,P40123,0,0,0
1185,P40200,0,0,0
1140,P40859,1,1,1
194,P40938,0,0,0
3035,P41007,1,1,1
1420,P41180,1,1,1
1399,P41214,0,0,0
24,P41222,1,0,0
644,P41264,0,0,0
110,P41266,0,0,0
1900,P41268,0,0,0
832,P42126,1,1,1
1408,P42328,1,1,1
3071,P42679,1,0,0
2176,P42685,1,0,0
2327,P42773,0,0,0
1089,P42781,0,0,0
2404,P43099,1,1,1
1038,P43144,0,0,0
1766,P43652,1,0,0
1718,P43777,1,1,1
2336,P43886,1,0,0
2876,P44490,1,1,1
1625,P44783,1,0,0
2815,P44801,1,1,1
446,P44886,1,0,0
828,P45381,1,1,1
337,P46336,1,0,0
2590,P46736,1,0,0
2051,P47859,0,0,0
1285,P48163,1,1,1
1014,P48167,1,1,1
1982,P48169,1,1,1
1729,P48632,1,1,1
1646,P48745,1,1,1
701,P48751,0,0,0
2007,P48753,0,0,0
2622,P49257,1,1,1
210,P49368,1,0,0
1588,P49588,1,1,1
2096,P49591,1,1,1
393,P49771,0,0,0
1883,P49773,1,1,1
3002,P49788,1,1,1
458,P49842,0,0,0
2177,P50135,0,0,0
600,P50250,1,0,0
741,P50597,1,1,1
388,P50786,0,0,0
3030,P50788,0,0,0
2456,P50792,0,0,0
305,P50794,0,0,0
2212,P50814,0,0,0
220,P50822,0,0,0
866,P50825,0,0,0
2437,P50826,0,0,0
1008,P50859,1,1,1
65,P50897,0,0,0
3067,P50914,1,0,0
1904,P51003,1,0,0
1396,P51397,0,0,0
281,P51575,0,0,0
2400,P51826,0,0,0
1628,P51852,1,0,0
2999,P51857,1,0,0
2992,P51861,0,0,0
490,P51884,1,0,0
399,P51896,0,0,0
2270,P52346,0,0,0
1644,P52355,0,0,0
2418,P52372,0,0,0
2137,P52388,0,0,0
763,P52438,0,0,0
1974,P52441,0,0,0
608,P52472,0,0,0
2942,P52475,0,0,0
1500,P52518,0,0,0
2916,P52523,0,0,0
1242,P52538,0,0,0
2953,P52543,0,0,0
1137,P52586,0,0,0
1314,P52664,1,0,0
2116,P52687,1,1,1
166,P52700,1,0,0
263,P52798,0,0,0
19,P52799,0,0,0
2382,P52815,0,0,0
967,P52824,1,0,0
300,P52948,0,0,0
2674,P53608,1,0,0
344,P54105,0,0,0
235,P54548,1,0,0
1813,P54922,0,0,0
278,P55010,0,0,0
2098,P55038,1,0,0
295,P55104,0,0,0
3049,P55196,1,0,0
2432,P55198,0,0,0
2302,P55212,0,0,0
331,P55408,1,0,0
558,P55818,1,0,0
1790,P55957,0,0,0
81,P56182,0,0,0
1154,P56378,0,0,0
177,P56537,1,0,0
2463,P56868,1,1,1
727,P56962,0,0,0
1253,P57740,0,0,0
1614,P58005,0,0,0
2972,P58340,0,0,0
378,P58499,0,0,0
469,P58505,0,0,0
2918,P58513,0,0,0
844,P58967,0,0,0
2112,P59037,0,0,0
1845,P59051,0,0,0
180,P59090,0,0,0
689,P59666,0,0,0
2475,P59773,0,0,0
1323,P60063,1,0,0
1361,P60321,0,0,0
83,P60757,1,1,1
2084,P60842,1,0,0
89,P60906,1,1,1
