,gene,label,prediction,label_pred
1508,A8MYA2,0.0,0.019835978746414185,0
1277,A8MZF0,0.0,0.020645136013627052,0
93,A8W995,0.0,0.017349833622574806,0
1630,A9Q1L0,0.0,0.0374748669564724,0
2448,B1AL46,0.0,0.028588054701685905,0
2239,B1AMM8,0.0,0.035654425621032715,0
623,B1NKQ9,0.0,0.09382767975330353,0
1007,B1NKR0,0.0,0.028133805841207504,0
1601,B1NKS7,0.0,0.029765767976641655,0
2012,B1NKT1,0.0,0.031030643731355667,0
1219,B1NKU2,0.0,0.025767052546143532,0
697,B1NKU3,0.0,0.027493400499224663,0
2352,B2RUY7,0.0,0.6592032313346863,1
1844,B3KS81,0.0,0.030053697526454926,0
327,B3KU38,0.0,0.10816185921430588,0
770,B3SRR3,0.0,0.022128961980342865,0
670,B3SRS1,0.0,0.022349944338202477,0
2550,B3SRT4,0.0,0.07276059687137604,0
2689,B3SRV7,0.0,0.019168034195899963,0
2061,B3SRX0,0.0,0.020283648744225502,0
1072,B5MD39,0.0,0.6178221702575684,1
2850,B7JA91,1.0,0.05757395923137665,0
1610,B7JBP8,1.0,0.9529125094413757,1
739,B7Z368,0.0,0.017973337322473526,0
1995,B9DGI8,0.0,0.04413960501551628,0
1355,B9UYK5,0.0,0.04202050715684891,0
874,B9VXD7,0.0,0.021692520007491112,0
2603,C0H546,1.0,0.5408337712287903,1
57,C0H551,1.0,0.9155592918395996,1
546,C0H571,1.0,0.36281758546829224,0
2963,C5IY48,0.0,0.04444063454866409,0
1881,C6KSR5,1.0,0.8267781734466553,1
1380,C6KT50,1.0,0.9533538222312927,1
2728,C6KTA4,1.0,0.8483608961105347,1
2474,C9J202,0.0,0.09628906846046448,0
12,C9JE40,0.0,0.020199377089738846,0
1583,C9JG80,0.0,0.08413340151309967,0
2198,C9JQI7,0.0,0.018450526520609856,0
45,D4GYZ1,0.0,0.9237950444221497,1
2432,E2RYF6,0.0,0.057747289538383484,0
2660,E9PRG8,0.0,0.027954360470175743,0
1238,F1L7U3,1.0,0.8957884311676025,1
894,F5GY58,1.0,0.024720586836338043,0
1116,F5H8R0,0.0,0.0453001894056797,0
3023,F5H9T4,0.0,0.0339057482779026,0
1168,F5HAK9,0.0,0.020275570452213287,0
1391,F5HB40,0.0,0.021245883777737617,0
1032,F5HB52,0.0,0.023016592487692833,0
3063,F5HCU8,1.0,0.2726525664329529,0
180,F5HD03,0.0,0.019477887079119682,0
1752,F5HDE4,0.0,0.021291403099894524,0
2572,F5HEF2,0.0,0.018784809857606888,0
2630,F5HEN7,0.0,0.020044907927513123,0
2137,F5HES7,0.0,0.027402587234973907,0
2466,F5HEU7,0.0,0.020961958914995193,0
1432,F5HF23,0.0,0.07000211626291275,0
96,F5HF35,0.0,0.01926197111606598,0
723,F5HF36,0.0,0.01754620485007763,0
3007,F5HFD2,0.0,0.021260583773255348,0
1920,F5HGC2,0.0,0.0183112770318985,0
839,F5HGJ4,0.0,0.01945129595696926,0
1029,F5HGK9,0.0,0.02069403976202011,0
663,F8WBI6,0.0,0.024626359343528748,0
1781,H0Y7S4,0.0,0.042900100350379944,0
456,H0YKK7,0.0,0.029278671368956566,0
682,H0YL09,0.0,0.019210008904337883,0
690,H3BMG3,0.0,0.028070181608200073,0
1328,H3BSY2,0.0,0.0246411319822073,0
1735,H3BUU9,1.0,0.7320193648338318,1
957,H7BZ55,0.0,0.060452140867710114,0
1852,I1S2K2,0.0,0.9339720010757446,1
2698,I3L1E1,0.0,0.018885508179664612,0
2544,K9N4V0,0.0,0.031521622091531754,0
1568,K9N5R3,0.0,0.02037784643471241,0
2906,K9N7C7,1.0,0.2465744912624359,0
642,K9N7D2,0.0,0.018179399892687798,0
1465,L0LZJ6,1.0,0.9206162095069885,1
1855,O00167,0.0,0.03679691255092621,0
77,O00180,1.0,0.9810585975646973,1
73,O00193,0.0,0.023602880537509918,0
2781,O00204,1.0,0.9810417890548706,1
2486,O00303,1.0,0.5918793082237244,1
895,O00411,0.0,0.08348957449197769,0
342,O00458,0.0,0.02622183971107006,0
1764,O00479,0.0,0.304428368806839,0
246,O00512,0.0,0.05213695764541626,0
652,O00750,1.0,0.17334485054016113,0
2282,O04479,0.0,0.03699678182601929,0
1808,O05935,1.0,0.9268511533737183,1
2714,O07347,1.0,0.9807313084602356,1
2048,O07529,1.0,0.8673941493034363,1
715,O08717,0.0,0.1792002171278,0
2511,O09800,0.0,0.023908473551273346,0
2805,O12160,0.0,0.01926613226532936,0
272,O12961,0.0,0.10438984632492065,0
1358,O14170,0.0,0.4219253361225128,0
912,O14490,0.0,0.0492510050535202,0
2069,O14523,0.0,0.04697040095925331,0
74,O14525,0.0,0.12807445228099823,0
1189,O14569,0.0,0.11780863255262375,0
1112,O14618,1.0,0.35393989086151123,0
47,O14713,0.0,0.06069638952612877,0
3004,O14734,0.0,0.06985564529895782,0
1282,O14770,0.0,0.1255926489830017,0
1167,O14894,0.0,0.07176321744918823,0
838,O14944,0.0,0.06488011032342911,0
1756,O14964,1.0,0.1140301525592804,0
49,O15014,0.0,0.04170840233564377,0
2847,O15040,0.0,0.03998459503054619,0
1903,O15067,1.0,0.9800574779510498,1
2538,O15079,0.0,0.022874269634485245,0
3001,O15083,0.0,0.03640042990446091,0
755,O15127,0.0,0.03460175171494484,0
2754,O15143,1.0,0.182168647646904,0
1215,O15212,0.0,0.04658510535955429,0
55,O15217,1.0,0.980760931968689,1
1251,O15234,0.0,0.04788567125797272,0
1932,O15258,0.0,0.02275754325091839,0
973,O15260,0.0,0.06557321548461914,0
2891,O15264,1.0,0.9398435354232788,1
119,O15270,1.0,0.9810398817062378,1
635,O15496,1.0,0.9807090759277344,1
1745,O15504,0.0,0.02302912063896656,0
999,O18851,0.0,0.5217565298080444,1
97,O22943,0.0,0.02693074941635132,0
2285,O23888,0.0,0.04150434583425522,0
2143,O27667,0.0,0.8123554587364197,1
600,O31410,1.0,0.9807425737380981,1
1301,O31467,0.0,0.9303011298179626,1
355,O32248,1.0,0.897313117980957,1
1645,O35000,1.0,0.9805712699890137,1
2207,O36387,0.0,0.019249066710472107,0
171,O36632,0.0,0.019626663997769356,0
2696,O42083,0.0,0.019741913303732872,0
2074,O43159,0.0,0.05137934535741806,0
1969,O43181,1.0,0.980780303478241,1
2874,O43246,1.0,0.9799187183380127,1
1350,O43255,0.0,0.04443923383951187,0
517,O43261,0.0,0.01823856495320797,0
2960,O43290,0.0,0.03335993364453316,0
1461,O43313,0.0,0.02722863480448723,0
1556,O43399,1.0,0.07661005109548569,0
1990,O43493,0.0,0.040869735181331635,0
1027,O43663,0.0,0.04273730516433716,0
2746,O43681,1.0,0.9807213544845581,1
2206,O43716,0.0,0.03850579634308815,0
2171,O43752,0.0,0.028054412454366684,0
2392,O43822,0.0,0.046721868216991425,0
382,O43920,1.0,0.9806499481201172,1
1275,O43921,0.0,0.0519595742225647,0
2175,O43934,0.0,0.5757002234458923,1
216,O52791,1.0,0.9358331561088562,1
991,O55229,0.0,0.21620716154575348,0
2268,O57166,0.0,0.025514427572488785,0
2374,O57177,0.0,0.07634531706571579,0
938,O57187,0.0,0.03147992864251137,0
1948,O57233,0.0,0.019690146669745445,0
2551,O57246,0.0,0.17327363789081573,0
72,O60239,0.0,0.02981252782046795,0
1494,O60271,0.0,0.03785811737179756,0
1005,O60308,0.0,0.06262430548667908,0
349,O60318,0.0,0.02843831293284893,0
2757,O60347,0.0,0.1457272171974182,0
250,O60427,1.0,0.9810481071472168,1
1945,O60488,1.0,0.980841875076294,1
834,O60499,0.0,0.026390928775072098,0
1318,O60547,1.0,0.8897206783294678,1
996,O60656,1.0,0.8646402955055237,1
215,O60669,1.0,0.9810786247253418,1
1622,O60701,1.0,0.9808996915817261,1
1146,O60704,0.0,0.19271127879619598,0
2705,O60725,0.0,0.1507020890712738,0
1521,O60729,0.0,0.08193209022283554,0
127,O60830,0.0,0.09740489721298218,0
1043,O60882,1.0,0.9232165813446045,1
553,O70739,0.0,0.08646546304225922,0
3054,O70891,0.0,0.023644518107175827,0
160,O70898,0.0,0.01897699013352394,0
1567,O75015,1.0,0.9805942177772522,1
906,O75071,0.0,0.1737077832221985,0
857,O75113,0.0,0.021843135356903076,0
156,O75127,0.0,0.02273932658135891,0
314,O75132,0.0,0.03738217428326607,0
743,O75153,0.0,0.0848250761628151,0
1443,O75192,0.0,0.029807575047016144,0
1115,O75200,0.0,0.018994001671671867,0
1525,O75323,0.0,0.18984872102737427,0
2691,O75330,1.0,0.027744824066758156,0
2078,O75340,1.0,0.8274229168891907,1
392,O75380,1.0,0.9807735085487366,1
533,O75394,0.0,0.3236348032951355,0
2692,O75521,1.0,0.9215368628501892,1
2099,O75541,0.0,0.13007153570652008,0
2843,O75575,0.0,0.0501328743994236,0
592,O75603,0.0,0.028092334046959877,0
1159,O75691,0.0,0.03048768825829029,0
1785,O75794,0.0,0.08179544657468796,0
2785,O75817,0.0,0.02818041294813156,0
2930,O75865,1.0,0.8550090789794922,1
2361,O75911,1.0,0.9811392426490784,1
843,O75915,0.0,0.021199265494942665,0
740,O75928,0.0,0.13507992029190063,0
2825,O75949,0.0,0.04403671622276306,0
247,O76024,0.0,0.026610245928168297,0
2866,O76050,0.0,0.09970559179782867,0
2118,O76054,1.0,0.9808969497680664,1
1475,O77621,0.0,0.8783984780311584,1
1936,O77761,0.0,0.027990760281682014,0
2060,O85361,1.0,0.9611672163009644,1
640,O85465,1.0,0.9805788397789001,1
1668,O87949,1.0,0.921571671962738,1
1572,O88477,0.0,0.5314908623695374,1
525,O89748,0.0,0.018473176285624504,0
2685,O91082,0.0,0.021736832335591316,0
630,O91734,1.0,0.8617697358131409,1
484,O92551,0.0,0.018555093556642532,0
2024,O94760,0.0,0.9805280566215515,1
2096,O94768,1.0,0.7013804912567139,1
1862,O94804,1.0,0.8552579879760742,1
301,O94986,0.0,0.030828462913632393,0
725,O95139,1.0,0.9806913137435913,1
2248,O95147,0.0,0.028431352227926254,0
1401,O95149,0.0,0.03523958474397659,0
2482,O95155,0.0,0.023450538516044617,0
1713,O95178,1.0,0.980529248714447,1
2205,O95202,0.0,0.10009079426527023,0
2156,O95232,0.0,0.19581839442253113,0
139,O95249,0.0,0.031888533383607864,0
406,O95263,1.0,0.625752329826355,1
2164,O95402,0.0,0.027178701013326645,0
2958,O95411,0.0,0.031087886542081833,0
1111,O95415,0.0,0.032204169780015945,0
3012,O95445,0.0,0.6812320947647095,1
2331,O95563,0.0,0.04987379163503647,0
3008,O95568,0.0,0.059076134115457535,0
2340,O95626,0.0,0.11658922582864761,0
59,O95677,0.0,0.03311614319682121,0
1171,O95684,0.0,0.034676164388656616,0
2359,O95750,1.0,0.05957828834652901,0
1551,O95810,0.0,0.035471800714731216,0
962,O95865,0.0,0.9803379774093628,1
500,O95865,1.0,0.9803379774093628,1
1839,O95876,0.0,0.018092583864927292,0
323,O95900,0.0,0.14872807264328003,0
2391,O95926,0.0,0.05369393154978752,0
371,O95994,0.0,0.4702054262161255,0
33,O95997,0.0,0.02042548730969429,0
2853,O96002,0.0,0.018915219232439995,0
2898,O96006,0.0,0.0726386308670044,0
2395,O97598,0.0,0.11465229839086533,0
986,P00322,1.0,0.9802881479263306,1
114,P00326,1.0,0.9810025691986084,1
2835,P00378,1.0,0.864122211933136,1
1304,P00414,1.0,0.5984596014022827,1
1681,P00484,1.0,0.9805538654327393,1
2404,P00490,1.0,0.9802016615867615,1
528,P00517,0.0,0.5425142645835876,1
797,P00582,1.0,0.9804767370223999,1
2926,P00634,1.0,0.9808648228645325,1
2238,P00720,1.0,0.9804949760437012,1
2519,P00722,1.0,0.9804235696792603,1
1667,P00739,1.0,0.8816206455230713,1
1460,P00778,1.0,0.9807610511779785,1
979,P00782,1.0,0.9806428551673889,1
2731,P00811,1.0,0.9806374311447144,1
1545,P00909,1.0,0.9803965091705322,1
2903,P01599,1.0,0.9167653322219849,1
1528,P01848,1.0,0.019058702513575554,0
1827,P01850,1.0,0.6758930087089539,1
1694,P01858,0.0,0.08437269926071167,0
1073,P01876,1.0,0.9393935799598694,1
1056,P01920,1.0,0.9114877581596375,1
741,P02359,1.0,0.8702563643455505,1
2004,P02655,1.0,0.09642483294010162,0
275,P02774,1.0,0.9798648357391357,1
784,P02795,1.0,0.9409788250923157,1
23,P02818,0.0,0.9806289672851562,1
677,P02924,1.0,0.9806193113327026,1
1187,P03023,1.0,0.9369401931762695,1
602,P03071,0.0,0.03310586139559746,0
2986,P03099,0.0,0.022880420088768005,0
357,P03146,0.0,0.019414657726883888,0
516,P03147,0.0,0.019234754145145416,0
1258,P03149,0.0,0.020397251471877098,0
968,P03172,0.0,0.024237945675849915,0
425,P03178,0.0,0.017633384093642235,0
2798,P03203,0.0,0.020603304728865623,0
2549,P03207,0.0,0.018662767484784126,0
2931,P03210,0.0,0.018814219161868095,0
316,P03213,0.0,0.018403921276330948,0
1765,P03215,0.0,0.020025981590151787,0
1335,P03231,0.0,0.026178624480962753,0
1385,P03232,0.0,0.03630666434764862,0
1496,P03255,0.0,0.020437100902199745,0
684,P03265,0.0,0.019335119053721428,0
2042,P03270,0.0,0.01986720785498619,0
1387,P03273,0.0,0.020446328446269035,0
3022,P03276,1.0,0.9807599782943726,1
1101,P03280,0.0,0.01749356836080551,0
1476,P03290,0.0,0.04171419516205788,0
2687,P03303,1.0,0.8833165168762207,1
958,P03369,1.0,0.9798556566238403,1
1938,P03381,0.0,0.038420699536800385,0
2606,P03489,0.0,0.01855226792395115,0
407,P03505,0.0,0.022073857486248016,0
61,P03513,0.0,0.030757930129766464,0
1600,P03530,0.0,0.029746610671281815,0
966,P03692,1.0,0.9806835055351257,1
1574,P03706,1.0,0.9806961417198181,1
1937,P03923,1.0,0.9804791212081909,1
1732,P03928,0.0,0.5392768383026123,1
84,P04017,0.0,0.020414961501955986,0
148,P04053,1.0,0.02769653871655464,0
2487,P04118,1.0,0.20443280041217804,0
364,P04196,1.0,0.07411422580480576,0
1031,P04288,0.0,0.021588832139968872,0
1245,P04439,1.0,0.8838475942611694,1
71,P04491,0.0,0.022292613983154297,0
788,P04496,0.0,0.01831754483282566,0
734,P04497,0.0,0.019916972145438194,0
350,P04499,0.0,0.020059483125805855,0
1912,P04587,1.0,0.9055582284927368,1
248,P04875,0.0,0.15479956567287445,0
1044,P04958,1.0,0.979684591293335,1
2150,P05204,0.0,0.3939167559146881,0
344,P05423,0.0,0.04884904995560646,0
1053,P05452,1.0,0.981025755405426,1
2159,P05543,1.0,0.9805004596710205,1
1271,P05618,1.0,0.9807378649711609,1
1751,P05662,0.0,0.019098881632089615,0
809,P05787,1.0,0.9809540510177612,1
2463,P05896,1.0,0.9798484444618225,1
1471,P05953,0.0,0.09245999902486801,0
1046,P05956,0.0,0.01846109889447689,0
326,P06028,0.0,0.029158813878893852,0
3062,P06129,1.0,0.9809954762458801,1
2545,P06424,0.0,0.019000772386789322,0
377,P06459,0.0,0.0207354836165905,0
572,P06487,0.0,0.025356410071253777,0
606,P06489,0.0,0.02809220738708973,0
1700,P06491,0.0,0.14616675674915314,0
2144,P06538,0.0,0.2773488461971283,0
3058,P06576,1.0,0.8462351560592651,1
1246,P06747,1.0,0.01943524368107319,0
159,P06764,0.0,0.02626582235097885,0
1503,P06793,0.0,0.02639194391667843,0
840,P06817,0.0,0.01962379366159439,0
341,P06864,1.0,0.9804008603096008,1
220,P06923,0.0,0.02000185288488865,0
2299,P06986,1.0,0.9803808331489563,1
878,P06988,1.0,0.9807907342910767,1
1019,P07071,1.0,0.9805527329444885,1
1308,P07108,1.0,0.9206467270851135,1
2318,P07173,1.0,0.9437176585197449,1
462,P07298,0.0,0.03547189012169838,0
982,P07476,0.0,0.03130102902650833,0
2437,P07492,0.0,0.047162242233753204,0
2775,P07577,0.0,0.08203043788671494,0
2607,P07741,1.0,0.9804450273513794,1
2916,P07801,1.0,0.930508017539978,1
2800,P07864,1.0,0.9809750318527222,1
626,P07885,0.0,0.020782794803380966,0
374,P07974,0.0,0.04622455686330795,0
1456,P07986,1.0,0.9807016253471375,1
686,P08287,0.0,0.7394757866859436,1
1190,P08313,0.0,0.020969903096556664,0
2929,P08318,0.0,0.022492410615086555,0
1091,P08319,1.0,0.9810375571250916,1
214,P08337,1.0,0.9805648922920227,1
2734,P08383,0.0,0.0246005617082119,0
924,P08413,0.0,0.45180845260620117,0
1588,P08506,1.0,0.9604823589324951,1
831,P08559,1.0,0.9808074831962585,1
1375,P08803,0.0,0.022669389843940735,0
15,P08804,0.0,0.0278219785541296,0
449,P08808,0.0,0.01907796785235405,0
2158,P08949,0.0,0.04985857009887695,0
1529,P09234,0.0,0.12082726508378983,0
650,P09245,0.0,0.049550045281648636,0
1449,P09253,0.0,0.026721687987446785,0
1280,P09256,0.0,0.05011799931526184,0
858,P09268,0.0,0.01777365244925022,0
2633,P09272,0.0,0.021204501390457153,0
1631,P09292,0.0,0.023211369290947914,0
466,P09302,0.0,0.020449379459023476,0
2637,P09303,0.0,0.027281606569886208,0
777,P09430,0.0,0.02267419546842575,0
115,P09702,0.0,0.0188811793923378,0
337,P09711,0.0,0.0201408788561821,0
2253,P09712,0.0,0.022372089326381683,0
901,P09714,0.0,0.019072016701102257,0
480,P09720,0.0,0.02100422792136669,0
2347,P09855,0.0,0.020609546452760696,0
1454,P0A079,1.0,0.9804979562759399,1
3030,P0A0N5,1.0,0.9805841445922852,1
2038,P0A1P6,1.0,0.9805646538734436,1
1317,P0A6I8,1.0,0.9801785349845886,1
2508,P0A6L6,1.0,0.9804972410202026,1
1154,P0A6Y5,1.0,0.9354010224342346,1
2859,P0A721,1.0,0.9804009795188904,1
1478,P0A7D4,1.0,0.9808266162872314,1
2283,P0A8D6,1.0,0.9403191804885864,1
293,P0A8Q3,1.0,0.943520724773407,1
622,P0A917,1.0,0.9809126257896423,1
946,P0A921,1.0,0.9809390306472778,1
1202,P0A988,1.0,0.904496967792511,1
3,P0A9D2,1.0,0.9806979894638062,1
1411,P0A9M5,1.0,0.9804837107658386,1
2075,P0AA43,1.0,0.980568528175354,1
1701,P0ABF6,1.0,0.9806786179542542,1
2472,P0ABK9,1.0,0.9807657599449158,1
1376,P0ABQ0,0.0,0.9804642796516418,1
1846,P0ACB2,1.0,0.9804633259773254,1
1981,P0AE67,1.0,0.9800689220428467,1
2767,P0AEX9,1.0,0.9806667566299438,1
1655,P0AFK9,1.0,0.9806655049324036,1
1266,P0AG59,1.0,0.8725683093070984,1
2769,P0AGE0,1.0,0.9806602597236633,1
1459,P0AGG2,1.0,0.980728030204773,1
1976,P0C0H6,1.0,0.980748176574707,1
2534,P0C0P6,0.0,0.02480277791619301,0
1904,P0C0T5,1.0,0.9808304309844971,1
65,P0C0U0,0.0,0.018176255747675896,0
13,P0C0X1,1.0,0.9802687764167786,1
2241,P0C0Y7,1.0,0.9513384103775024,1
1352,P0C0Y8,1.0,0.9401547908782959,1
2680,P0C0Y9,1.0,0.9412127137184143,1
812,P0C134,0.0,0.020868703722953796,0
2771,P0C136,0.0,0.022033974528312683,0
1079,P0C141,0.0,0.018361449241638184,0
2440,P0C1C6,0.0,0.01851380057632923,0
2396,P0C212,0.0,0.03822927549481392,0
468,P0C278,1.0,0.9809308648109436,1
1444,P0C2S2,1.0,0.978671669960022,1
116,P0C2X4,0.0,0.02697434276342392,0
1769,P0C2X5,0.0,0.019845101982355118,0
2974,P0C550,0.0,0.056639350950717926,0
2532,P0C573,0.0,0.020804349333047867,0
379,P0C5U0,0.0,0.019964875653386116,0
329,P0C5U1,0.0,0.020646056160330772,0
331,P0C5U3,0.0,0.019712381064891815,0
914,P0C5U5,0.0,0.018496964126825333,0
2913,P0C5U8,0.0,0.018756264820694923,0
1233,P0C675,0.0,0.018309185281395912,0
208,P0C682,0.0,0.018908344209194183,0
861,P0C686,0.0,0.01824612356722355,0
2003,P0C689,0.0,0.018788021057844162,0
3024,P0C692,0.0,0.022726481780409813,0
726,P0C6H8,0.0,0.019103482365608215,0
1974,P0C6I2,0.0,0.019360093399882317,0
122,P0C6I3,0.0,0.01865002140402794,0
1742,P0C6I5,0.0,0.02025669626891613,0
749,P0C6I6,0.0,0.018488088622689247,0
2402,P0C6K4,0.0,0.051967065781354904,0
2653,P0C6L4,0.0,0.025079485028982162,0
2224,P0C6L6,0.0,0.026548299938440323,0
603,P0C6Z0,0.0,0.023656172677874565,0
1614,P0C710,0.0,0.049575578421354294,0
1400,P0C7V0,0.0,0.01919909194111824,0
452,P0C7V7,0.0,0.3065936863422394,0
2823,P0C7W9,0.0,0.023198144510388374,0
1179,P0C7X0,0.0,0.023547571152448654,0
1787,P0C853,0.0,0.020039742812514305,0
2427,P0CE26,0.0,0.0315159372985363,0
1607,P0CE31,0.0,0.03944475203752518,0
800,P0CE32,0.0,0.03485120087862015,0
2697,P0CF75,0.0,0.017384931445121765,0
687,P0CJ71,0.0,0.021344266831874847,0
1807,P0CJ75,0.0,0.022021228447556496,0
1250,P0CK16,0.0,0.025502094998955727,0
2631,P0CK20,0.0,0.02509242296218872,0
1554,P0CK22,0.0,0.0854586660861969,0
2947,P0CK27,0.0,0.35687020421028137,0
955,P0CK52,0.0,0.018001651391386986,0
2,P0CW00,0.0,0.06097209453582764,0
333,P0CW23,0.0,0.030920306220650673,0
2797,P0CW24,0.0,0.05991359055042267,0
666,P0CW27,0.0,0.02437826618552208,0
3027,P0DI81,0.0,0.2272185981273651,0
1468,P0DI83,0.0,0.01947164535522461,0
2265,P0DJX8,0.0,0.018058734014630318,0
1422,P0DJY9,0.0,0.020200390368700027,0
1884,P0DMC3,0.0,0.03101983107626438,0
2991,P0DME0,0.0,0.16122442483901978,0
2966,P0DO92,0.0,0.02144656702876091,0
971,P0DOE5,0.0,0.01906735636293888,0
1499,P0DOI5,0.0,0.04119875654578209,0
2602,P0DOK9,0.0,0.025523707270622253,0
1662,P0DOP2,0.0,0.028771094977855682,0
2957,P0DOQ2,0.0,0.019838059321045876,0
2896,P0DOT9,0.0,0.020153462886810303,0
1594,P0DOU3,0.0,0.35633331537246704,0
196,P0DOU7,0.0,0.02349887602031231,0
2807,P0DP42,0.0,0.04225001111626625,0
1847,P0DP75,0.0,0.01883665844798088,0
1824,P0DPF2,0.0,0.2574445605278015,0
79,P0DPF6,0.0,0.018823057413101196,0
2612,P0DPI4,0.0,0.7481018304824829,1
737,P0DSP8,0.0,0.21977491676807404,0
3048,P0DSQ1,0.0,0.019242580980062485,0
2356,P0DSR4,0.0,0.02739965170621872,0
1712,P0DSU1,0.0,0.021081136539578438,0
2824,P0DSV9,0.0,0.02061549946665764,0
