,gene,label,prediction,label_pred
254,A4GCJ5,0.0,0.015919743105769157,0
1948,A4GCJ9,0.0,0.020247647538781166,0
1807,A4GCM1,0.0,0.017951030284166336,0
2274,A4GZ95,0.0,0.016455259174108505,0
1416,A4IFU7,0.0,0.07567182928323746,0
2874,A4K152,0.0,0.01793976128101349,0
689,A4U6V8,0.0,0.017671510577201843,0
512,A4ZCW3,0.0,0.0178197231143713,0
1063,A5HBD7,0.0,0.022243037819862366,0
943,A5HEI4,1.0,0.9575698971748352,1
127,A5PLL7,0.0,0.04169159755110741,0
1955,A5PLN9,0.0,0.045557595789432526,0
1717,A5X5Y0,1.0,0.879160463809967,1
1553,A5YKK6,0.0,0.032603587955236435,0
1552,A6H8Y1,0.0,0.030381115153431892,0
810,A6NC42,0.0,0.03260882943868637,0
521,A6NC98,0.0,0.030345682054758072,0
2257,A6NDL7,0.0,0.041287969797849655,0
1174,A6NDZ8,0.0,0.01599225588142872,0
1033,A6NEH6,0.0,0.016693484038114548,0
368,A6NEM1,0.0,0.02427552081644535,0
2303,A6NFA0,0.0,0.015865137800574303,0
1911,A6NFF2,0.0,0.026540439575910568,0
1335,A6NFT4,0.0,0.021125314757227898,0
2674,A6NFU8,0.0,0.04949382692575455,0
345,A6NFY4,0.0,0.01918645203113556,0
59,A6NGA9,0.0,0.02519502118229866,0
985,A6NGB7,0.0,0.02059580199420452,0
747,A6NIE6,0.0,0.023390550166368484,0
1838,A6NJU9,0.0,0.04559207707643509,0
1430,A6NKC0,0.0,0.025807788595557213,0
1829,A6NKD2,0.0,0.041962042450904846,0
2114,A6NKF1,0.0,0.02287340722978115,0
1409,A6NKH3,0.0,0.11926358193159103,0
1926,A6NLP5,0.0,0.028549453243613243,0
2553,A6NLX3,0.0,0.3866240978240967,0
770,A6NMD2,0.0,0.02725362963974476,0
994,A6NMK7,0.0,0.06460212916135788,0
2172,A6NNA2,0.0,0.03372080996632576,0
2668,A6NNB3,0.0,0.038413431495428085,0
3062,A6NNC1,0.0,0.025095270946621895,0
1999,A6NNH2,0.0,0.022356124594807625,0
1743,A6NNJ1,0.0,0.024899665266275406,0
1414,A7J3A6,0.0,0.07114680856466293,0
2884,A7XYQ1,0.0,0.03304307907819748,0
1362,A8C8J6,0.0,0.0173833929002285,0
1668,A8MPS7,0.0,0.28036317229270935,0
210,A8MQB3,0.0,0.015624497085809708,0
2421,A8MRT5,0.0,0.04426218569278717,0
407,A8MT70,0.0,0.021815314888954163,0
215,A8MUI8,0.0,0.016104642301797867,0
2584,A8MUL3,0.0,0.015684865415096283,0
2994,A8MW99,0.0,0.016197817400097847,0
1193,A8MWY0,0.0,0.12408758699893951,0
540,A8MX19,0.0,0.02554303966462612,0
740,A8MX80,0.0,0.01604469306766987,0
2554,A8MYJ7,0.0,0.05204363539814949,0
3048,A8MYP8,0.0,0.07972528040409088,0
146,A8MYX2,0.0,0.027017703279852867,0
2804,A8MYZ0,0.0,0.049201495945453644,0
1167,A8MZA4,0.0,0.05113137885928154,0
168,A8MZG2,0.0,0.016872748732566833,0
620,A9CJ63,1.0,0.9556255340576172,1
566,B0B3C9,1.0,0.11859901249408722,0
2268,B1AAA7,0.0,0.01842697523534298,0
98,B1AH88,0.0,0.017907999455928802,0
2904,B1NKR3,0.0,0.0766294077038765,0
1510,B1NKR6,0.0,0.02599564753472805,0
1479,B2C4J3,0.0,0.026161976158618927,0
135,B3SRR7,0.0,0.020577991381287575,0
1990,B3SRV3,0.0,0.027782656252384186,0
1058,B3SRV8,0.0,0.025908803567290306,0
361,B3SRX3,0.0,0.016876665875315666,0
1834,B3SRX6,0.0,0.017960701137781143,0
1497,B3SRY1,0.0,0.018218865618109703,0
750,B4DS77,0.0,0.04466240108013153,0
2621,B4DYI2,0.0,0.03713067248463631,0
1391,B4DZS4,0.0,0.024950779974460602,0
2599,B5MCY1,0.0,0.06646428257226944,0
163,B6CJY5,0.0,0.054192885756492615,0
2229,B9A014,0.0,0.026947021484375,0
2555,B9VXI8,0.0,0.016074446961283684,0
211,B9VXM8,0.0,0.025085782632231712,0
1868,B9VXQ2,0.0,0.01872597634792328,0
680,C0H4V6,1.0,0.9343979358673096,1
422,C0H4Y6,1.0,0.8371940851211548,1
1623,C1IWT2,0.0,0.0502760149538517,0
1763,C3T8E2,1.0,0.9190934300422668,1
2628,C3VVN5,0.0,0.03156876564025879,0
1952,C5IY43,0.0,0.0357658825814724,0
1516,C6S3C7,1.0,0.15654100477695465,0
1154,C7C422,1.0,0.9676580429077148,1
1512,C9J069,0.0,0.04509050399065018,0
1181,C9J3I9,0.0,0.017313607037067413,0
638,C9JL84,0.0,0.023174723610281944,0
1316,C9JVW0,0.0,0.05410711467266083,0
1461,C9JXX5,0.0,0.025610409677028656,0
683,D3DTV9,0.0,0.017104724422097206,0
2116,D4A4K3,0.0,0.019971707835793495,0
2243,D4N3P3,0.0,0.5673818588256836,1
2336,D5LX59,0.0,0.030754409730434418,0
1436,D6RIA3,0.0,0.025648042559623718,0
2110,E5RHQ5,0.0,0.03938992694020271,0
2231,E5RJ46,0.0,0.015974825248122215,0
2402,E9PJ23,0.0,0.015815431252121925,0
1278,E9PJI5,0.0,0.0161261148750782,0
102,F2Z398,0.0,0.016060011461377144,0
649,F2Z3M2,0.0,0.017510155215859413,0
2284,F5H4B4,0.0,0.01620849035680294,0
1471,F5H8Y5,0.0,0.02066211961209774,0
1712,F5H991,0.0,0.018903570249676704,0
1371,F5HAC7,0.0,0.018450094386935234,0
2735,F5HAD1,0.0,0.022922571748495102,0
1647,F5HAI6,0.0,0.016766291111707687,0
1103,F5HAS7,0.0,0.016329722478985786,0
399,F5HAZ3,0.0,0.01878398470580578,0
1761,F5HDQ6,0.0,0.0682697594165802,0
2466,F5HE12,0.0,0.01749059371650219,0
767,F5HEF3,0.0,0.01775854267179966,0
1939,F5HEN8,0.0,0.027380483224987984,0
1151,F5HET4,0.0,0.02632843889296055,0
1584,F5HF49,0.0,0.029344847425818443,0
721,F5HFQ0,0.0,0.02010263130068779,0
2115,F5HG68,0.0,0.01978948712348938,0
2222,F5HGQ8,0.0,0.016655689105391502,0
1604,F5HHS3,0.0,0.025006482377648354,0
522,F5HID2,0.0,0.02133500948548317,0
1088,F5HIM6,0.0,0.017295556142926216,0
2386,F5HIN0,0.0,0.018595991656184196,0
2902,F7VJQ1,1.0,0.027661433443427086,0
2524,F7VJQ1,0.0,0.027661433443427086,0
1361,G3XD30,0.0,0.8414869904518127,1
2405,H3BPF8,0.0,0.022609561681747437,0
929,H3BQL2,0.0,0.02914993278682232,0
2410,H3BR10,0.0,0.019576670601963997,0
2896,H3BRN8,0.0,0.015667958185076714,0
1431,H7C241,0.0,0.03266080841422081,0
2916,H7C350,0.0,0.026139112189412117,0
1081,I6TLU5,1.0,0.41782885789871216,0
3016,K7YNB3,1.0,0.9001986980438232,1
2912,L0R819,0.0,0.017804790288209915,0
2154,O00115,0.0,0.1617334634065628,0
447,O00124,0.0,0.020658155903220177,0
2399,O00186,0.0,0.132769376039505,0
1618,O00217,1.0,0.9801018238067627,1
1180,O00255,0.0,0.024309206753969193,0
1707,O00258,0.0,0.027830904349684715,0
1723,O00488,0.0,0.14367060363292694,0
2899,O00555,1.0,0.979168713092804,1
1984,O00559,0.0,0.02180396020412445,0
344,O00631,0.0,0.32643938064575195,0
2665,O04616,0.0,0.03955846652388573,0
1883,O08398,1.0,0.979860782623291,1
2458,O09687,0.0,0.016975393518805504,0
113,O12163,0.0,0.019151002168655396,0
995,O14519,0.0,0.023711226880550385,0
1863,O14524,0.0,0.019290031865239143,0
2326,O14556,1.0,0.9798803925514221,1
1881,O14579,0.0,0.12922260165214539,0
2068,O14603,0.0,0.016313791275024414,0
2476,O14681,0.0,0.017376985400915146,0
1143,O14717,1.0,0.07627484947443008,0
2493,O14791,1.0,0.05612960457801819,0
2756,O14828,0.0,0.027578214183449745,0
287,O14832,1.0,0.9801009893417358,1
589,O14874,1.0,0.6668657660484314,1
1966,O14893,0.0,0.022069167345762253,0
2026,O14929,0.0,0.5590022206306458,1
3023,O14958,1.0,0.36625397205352783,0
1287,O14976,1.0,0.8907021880149841,1
838,O15050,0.0,0.021371295675635338,0
1709,O15091,0.0,0.018199769780039787,0
326,O15130,0.0,0.04941655322909355,0
262,O15155,0.0,0.08980505168437958,0
2197,O15230,1.0,0.9782789349555969,1
757,O15231,0.0,0.052780039608478546,0
2163,O15255,0.0,0.017367703840136528,0
2836,O15265,0.0,0.02255571447312832,0
182,O15305,0.0,0.07812945544719696,0
1317,O15403,1.0,0.9799162149429321,1
1492,O15446,0.0,0.018503934144973755,0
1269,O15460,1.0,0.9797088503837585,1
608,O15923,1.0,0.5239256024360657,1
470,O18423,0.0,0.6476782560348511,1
1401,O23661,0.0,0.03606497496366501,0
236,O23887,0.0,0.0868433341383934,0
582,O24730,0.0,0.8010275363922119,1
1745,O25323,1.0,0.9518174529075623,1
2643,O25928,1.0,0.9554581046104431,1
1447,O27668,0.0,0.64992356300354,1
957,O31168,1.0,0.9487947821617126,1
2486,O35033,0.0,0.585314929485321,1
2561,O39842,0.0,0.021574590355157852,0
2881,O42062,0.0,0.027235522866249084,0
2785,O43147,0.0,0.07344938814640045,0
668,O43166,0.0,0.04209626466035843,0
869,O43169,1.0,0.04621272534132004,0
2961,O43247,0.0,0.017606541514396667,0
2949,O43395,0.0,0.030498499050736427,0
2329,O43423,0.0,0.042025126516819,0
1649,O43427,0.0,0.018300164490938187,0
1267,O43519,1.0,0.9791042804718018,1
1591,O43670,0.0,0.25285470485687256,0
1934,O43677,1.0,0.9794935584068298,1
2368,O43678,1.0,0.9800523519515991,1
2549,O43704,1.0,0.838333010673523,1
1692,O43715,0.0,0.32447198033332825,0
825,O43772,1.0,0.9799386262893677,1
1620,O43776,1.0,0.97991943359375,1
301,O43823,0.0,0.024776192381978035,0
2873,O48582,0.0,0.033900607377290726,0
2293,O49429,0.0,0.03730897977948189,0
1776,O55779,0.0,0.015856102108955383,0
569,O56264,0.0,0.017555611208081245,0
1159,O57167,0.0,0.024151833727955818,0
3061,O57173,0.0,0.01854683645069599,0
2721,O57195,0.0,0.10938321053981781,0
1635,O57216,0.0,0.04199955612421036,0
1662,O57220,0.0,0.020515626296401024,0
2816,O57249,0.0,0.022778848186135292,0
2491,O57257,0.0,0.1356654316186905,0
1682,O60225,0.0,0.028015652671456337,0
678,O60264,1.0,0.9234310388565063,1
1619,O60268,0.0,0.022196995094418526,0
1965,O60296,0.0,0.020642118528485298,0
2762,O60337,0.0,0.04741515591740608,0
1397,O60478,0.0,0.02845100685954094,0
2170,O60524,0.0,0.03149577975273132,0
117,O60568,1.0,0.979769229888916,1
2598,O60678,0.0,0.5752584338188171,1
1613,O60826,0.0,0.021548304706811905,0
116,O60870,0.0,0.5409687161445618,1
1501,O60925,0.0,0.04539807140827179,0
1566,O66529,1.0,0.9796932935714722,1
411,O67135,1.0,0.6038849949836731,1
123,O67636,1.0,0.8820102214813232,1
1396,O67648,1.0,0.9792982339859009,1
1897,O70507,0.0,0.0751156210899353,0
201,O70901,0.0,0.020206458866596222,0
2938,O73579,0.0,0.060485709458589554,0
849,O75143,0.0,0.022674381732940674,0
1300,O75177,0.0,0.08858553320169449,0
1814,O75204,0.0,0.032674700021743774,0
1872,O75251,1.0,0.9794541001319885,1
2210,O75264,0.0,0.06877055764198303,0
444,O75363,0.0,0.0496545173227787,0
2532,O75365,0.0,0.210882306098938,0
813,O75391,0.0,0.03967142477631569,0
1785,O75425,0.0,0.026545926928520203,0
1771,O75448,0.0,0.020589075982570648,0
1030,O75503,0.0,0.026811938732862473,0
1579,O75531,0.0,0.7054966688156128,1
654,O75570,0.0,0.06675740331411362,0
2392,O75663,0.0,0.02587418630719185,0
622,O75665,0.0,0.022074567154049873,0
2890,O75694,0.0,0.02244749292731285,0
771,O75695,0.0,0.02697678841650486,0
471,O75747,1.0,0.16306766867637634,0
2698,O75752,0.0,0.1228162869811058,0
92,O75787,0.0,0.15040752291679382,0
2132,O75901,0.0,0.056444596499204636,0
353,O75920,0.0,0.028129519894719124,0
661,O75934,0.0,0.01961497962474823,0
1828,O75956,0.0,0.03065752424299717,0
2223,O75964,1.0,0.8658447861671448,1
1979,O75976,1.0,0.46463945508003235,0
1975,O76090,0.0,0.03996399790048599,0
874,O77361,1.0,0.8683463931083679,1
1547,O88551,0.0,0.11491036415100098,0
478,O89942,0.0,0.019195307046175003,0
1463,O92972,1.0,0.203982874751091,0
1292,O93195,0.0,0.016361242160201073,0
1252,O93214,0.0,0.0319049097597599,0
1724,O94760,1.0,0.980036199092865,1
2863,O94818,0.0,0.056054458022117615,0
647,O94888,0.0,0.02312697097659111,0
1200,O94925,1.0,0.9796380400657654,1
1439,O94941,0.0,0.039509374648332596,0
1896,O94952,0.0,0.02766292728483677,0
693,O95069,1.0,0.9802395701408386,1
2509,O95158,0.0,0.04749695956707001,0
1495,O95159,0.0,0.04195800796151161,0
1595,O95169,1.0,0.9799066185951233,1
246,O95177,0.0,0.016894975677132607,0
2990,O95182,1.0,0.9798890948295593,1
2175,O95292,0.0,0.12488400936126709,0
2191,O95406,0.0,0.033249400556087494,0
663,O95424,0.0,0.017197998240590096,0
1191,O95456,0.0,0.02769504114985466,0
992,O95562,0.0,0.08447423577308655,0
2995,O95674,0.0,0.40032443404197693,0
1311,O95772,0.0,0.024773009121418,0
1921,O95807,0.0,0.08154149353504181,0
681,O95816,0.0,0.01797810196876526,0
954,O95954,1.0,0.9797440767288208,1
2382,O96001,0.0,0.017032993957400322,0
2037,O96011,0.0,0.027264878153800964,0
2688,O96033,0.0,0.11222635954618454,0
731,O97313,1.0,0.47656089067459106,0
2446,P00101,1.0,0.964337170124054,1
2537,P00148,1.0,0.9627435803413391,1
837,P00156,1.0,0.9798377156257629,1
887,P00269,1.0,0.9215365648269653,1
35,P00323,1.0,0.8850144147872925,1
2837,P00325,1.0,0.9796996712684631,1
928,P00395,1.0,0.9793604612350464,1
2588,P00436,1.0,0.9149385094642639,1
1689,P00469,1.0,0.9795048832893372,1
253,P00646,1.0,0.7595269680023193,1
642,P00691,1.0,0.979985237121582,1
402,P00692,1.0,0.9800904393196106,1
2166,P00780,1.0,0.9797412157058716,1
2935,P00846,1.0,0.2884634733200073,0
436,P00864,1.0,0.9791051745414734,1
756,P00966,1.0,0.9797850251197815,1
157,P01125,0.0,0.07996667921543121,0
2162,P01358,0.0,0.022389493882656097,0
454,P01556,1.0,0.9800683856010437,1
1149,P01593,1.0,0.8942520022392273,1
2346,P01764,1.0,0.9340046644210815,1
955,P01834,1.0,0.9335102438926697,1
2684,P01860,1.0,0.9129441976547241,1
52,P01861,1.0,0.9080761671066284,1
1629,P01903,1.0,0.9169524908065796,1
2482,P02524,0.0,0.09177445620298386,0
2126,P02671,1.0,0.9797651171684265,1
2720,P02675,1.0,0.9801145195960999,1
528,P02689,1.0,0.31978538632392883,0
2655,P02745,1.0,0.9801660180091858,1
1281,P02750,1.0,0.6400653123855591,1
1564,P02808,0.0,0.09069674462080002,0
655,P02930,1.0,0.9800246357917786,1
2078,P03007,1.0,0.9331493973731995,1
2764,P03107,0.0,0.02318553440272808,0
3007,P03181,0.0,0.05260659381747246,0
2673,P03186,0.0,0.021433189511299133,0
1796,P03187,0.0,0.018898455426096916,0
278,P03193,0.0,0.02178308553993702,0
2236,P03199,0.0,0.016180571168661118,0
1968,P03208,0.0,0.017762137576937675,0
174,P03211,0.0,0.03447575494647026,0
2954,P03233,0.0,0.024561356753110886,0
222,P03241,0.0,0.02079027146100998,0
1976,P03264,0.0,0.018005335703492165,0
89,P03267,0.0,0.018508607521653175,0
884,P03272,0.0,0.023059243336319923,0
188,P03277,1.0,0.49128657579421997,0
95,P03279,0.0,0.020304178819060326,0
562,P03281,0.0,0.021169500425457954,0
1069,P03286,0.0,0.017245879396796227,0
1885,P03291,0.0,0.01741086319088936,0
3043,P03293,0.0,0.07959127426147461,0
2582,P03302,1.0,0.8980143666267395,1
2344,P03410,0.0,0.019342834129929543,0
2150,P03487,0.0,0.01856270618736744,0
695,P03493,0.0,0.028442153707146645,0
2939,P03495,0.0,0.01708635874092579,0
1658,P03499,0.0,0.018547719344496727,0
416,P03506,0.0,0.01983075961470604,0
1072,P03520,0.0,0.01976766064763069,0
1055,P04004,1.0,0.9798803925514221,1
1323,P04075,1.0,0.979695200920105,1
2662,P04079,1.0,0.9448426961898804,1
1987,P04164,1.0,0.9801417589187622,1
1486,P04252,1.0,0.9663278460502625,1
1912,P04290,0.0,0.07579559087753296,0
351,P04324,1.0,0.017769550904631615,0
2951,P04350,1.0,0.9800177812576294,1
1720,P04391,1.0,0.9798737168312073,1
2538,P04485,0.0,0.015967587009072304,0
2217,P04488,0.0,0.02883203513920307,0
2444,P04489,0.0,0.01967806927859783,0
741,P04494,0.0,0.02176886610686779,0
1869,P04632,1.0,0.870539128780365,1
1230,P04733,1.0,0.9463278651237488,1
1298,P04745,1.0,0.9800215363502502,1
2663,P04798,1.0,0.9286982417106628,1
763,P04876,0.0,0.01986464112997055,0
1345,P04878,0.0,0.018482903018593788,0
1703,P05020,1.0,0.9799496531486511,1
195,P05042,1.0,0.9794785380363464,1
2826,P05060,0.0,0.38868698477745056,0
2543,P05100,1.0,0.9796267151832581,1
347,P05102,1.0,0.942699134349823,1
972,P05132,0.0,0.6527698040008545,1
2208,P05133,0.0,0.02287285216152668,0
1973,P05327,1.0,0.9296745657920837,1
2931,P05383,0.0,0.6689149141311646,1
975,P05653,1.0,0.922892689704895,1
1171,P05664,0.0,0.38704246282577515,0
2562,P05777,0.0,0.01826809160411358,0
2833,P05884,1.0,0.1821364313364029,0
2976,P05915,0.0,0.028689412400126457,0
1837,P05924,0.0,0.02126729115843773,0
1066,P05948,0.0,0.037165317684412,0
2526,P05952,0.0,0.01857813633978367,0
58,P06132,1.0,0.979949414730072,1
2870,P06149,1.0,0.9799730181694031,1
2046,P06159,0.0,0.020231038331985474,0
2287,P06400,1.0,0.9783575534820557,1
193,P06425,0.0,0.017445549368858337,0
2014,P06460,0.0,0.01961718499660492,0
51,P06482,0.0,0.28650999069213867,0
773,P06492,0.0,0.018351277336478233,0
1922,P06497,0.0,0.021990804001688957,0
317,P06500,0.0,0.018139589577913284,0
1812,P06608,1.0,0.9799854755401611,1
3026,P06653,1.0,0.9798515439033508,1
2610,P06792,0.0,0.020090943202376366,0
2679,P06922,0.0,0.01650507189333439,0
2852,P07237,1.0,0.9012434482574463,1
613,P07307,1.0,0.980165958404541,1
3008,P07360,1.0,0.8271886706352234,1
2235,P07400,0.0,0.06053917855024338,0
2660,P07437,1.0,0.9800194501876831,1
3059,P07445,1.0,0.980067789554596,1
824,P07566,0.0,0.1063581332564354,0
170,P07967,0.0,0.031826507300138474,0
467,P07975,0.0,0.038233764469623566,0
2759,P08014,0.0,0.029262283816933632,0
2725,P08149,1.0,0.9589720368385315,1
785,P08164,1.0,0.9799191951751709,1
2559,P08314,0.0,0.020781824365258217,0
386,P08392,0.0,0.030666185542941093,0
571,P08393,0.0,0.020759858191013336,0
2484,P08686,1.0,0.9082108736038208,1
1211,P08697,1.0,0.9799843430519104,1
1661,P08806,0.0,0.018121356144547462,0
744,P08887,1.0,0.09763546288013458,0
2587,P09132,0.0,0.050095222890377045,0
1222,P09231,0.0,0.11208825558423996,0
877,P09270,0.0,0.02494826726615429,0
2069,P09278,0.0,0.042115889489650726,0
2439,P09282,0.0,0.0185527540743351,0
2469,P09291,0.0,0.01899702660739422,0
2455,P09305,0.0,0.01856253296136856,0
2048,P09306,0.0,0.019209422171115875,0
587,P09311,0.0,0.022526392713189125,0
2156,P09391,1.0,0.6913703680038452,1
584,P09466,1.0,0.7716258764266968,1
385,P09696,0.0,0.019132360816001892,0
1563,P09698,0.0,0.016854899004101753,0
1208,P09705,0.0,0.020157743245363235,0
2875,P09707,0.0,0.016878429800271988,0
2607,P09710,0.0,0.017672263085842133,0
1567,P09717,0.0,0.024982288479804993,0
1569,P09719,0.0,0.025423744693398476,0
2988,P09727,0.0,0.023122990503907204,0
1583,P09992,0.0,0.05623570829629898,0
1636,P0A017,1.0,0.9500803351402283,1
2431,P0A076,1.0,0.9800659418106079,1
1005,P0A0K8,1.0,0.9284986257553101,1
466,P0A2W7,1.0,0.9483833312988281,1
934,P0A2Y7,1.0,0.9797936081886292,1
311,P0A3M5,1.0,0.979762613773346,1
2689,P0A6M2,1.0,0.6938902139663696,1
1879,P0A6W9,1.0,0.9796557426452637,1
130,P0A745,1.0,0.9801141619682312,1
2529,P0A759,1.0,0.9801815152168274,1
559,P0A7V8,1.0,0.9799924492835999,1
318,P0A7Z4,1.0,0.9798741936683655,1
187,P0A820,1.0,0.9800107479095459,1
482,P0A8V2,1.0,0.9779582619667053,1
1440,P0A910,1.0,0.9801265597343445,1
240,P0A9J8,1.0,0.9527999758720398,1
636,P0A9S1,1.0,0.9799343943595886,1
878,P0AB87,1.0,0.9799211621284485,1
2979,P0ABQ0,1.0,0.9797677397727966,1
480,P0ACC7,1.0,0.9797654747962952,1
302,P0ACJ8,1.0,0.9802687764167786,1
853,P0AD63,1.0,0.9801676273345947,1
2273,P0ADA1,1.0,0.9800803661346436,1
513,P0ADY7,1.0,0.8004797697067261,1
3028,P0AE18,1.0,0.9799106121063232,1
2134,P0AE22,1.0,0.9797751903533936,1
1405,P0AEJ4,1.0,0.9798436164855957,1
291,P0AFI7,1.0,0.9799497723579407,1
2199,P0AGC3,1.0,0.979552686214447,1
392,P0C1P6,0.0,0.019425585865974426,0
2103,P0C1Z6,0.0,0.017194878309965134,0
491,P0C205,0.0,0.01641228422522545,0
2811,P0C207,0.0,0.01715887151658535,0
2781,P0C208,0.0,0.016182521358132362,0
3030,P0C2X1,0.0,0.027874093502759933,0
1202,P0C2X6,0.0,0.04466129466891289,0
2786,P0C5B5,0.0,0.02610849402844906,0
1320,P0C5J1,0.0,0.03959386795759201,0
2691,P0C5K7,0.0,0.016623808071017265,0
1989,P0C5V0,0.0,0.016208749264478683,0
2962,P0C5V3,0.0,0.01619582809507847,0
63,P0C5V8,0.0,0.01681874692440033,0
1158,P0C5Y9,0.0,0.32883092761039734,0
652,P0C625,0.0,0.020054809749126434,0
1980,P0C674,0.0,0.016320642083883286,0
845,P0C677,0.0,0.01847403310239315,0
2121,P0C683,0.0,0.018378961831331253,0
2202,P0C697,0.0,0.018892914056777954,0
615,P0C698,0.0,0.019191358238458633,0
1003,P0C6G9,0.0,0.018955254927277565,0
1698,P0C6H6,0.0,0.018185930326581,0
1784,P0C6M0,0.0,0.01741446927189827,0
1535,P0C6M8,0.0,0.019168967381119728,0
580,P0C6N0,0.0,0.05160641670227051,0
143,P0C6T2,0.0,0.5432256460189819,1
1859,P0C704,0.0,0.037998296320438385,0
2671,P0C711,0.0,0.040061257779598236,0
2449,P0C738,0.0,0.02450224757194519,0
1246,P0C747,0.0,0.01752682402729988,0
793,P0C760,0.0,0.08040199428796768,0
1250,P0C793,0.0,0.01553297508507967,0
1476,P0C7I6,0.0,0.020351938903331757,0
1192,P0C7T7,0.0,0.01634027436375618,0
1783,P0C7T8,0.0,0.018322955816984177,0
2205,P0C7U9,0.0,0.016212156042456627,0
428,P0C7V6,0.0,0.016740912571549416,0
1453,P0C7W8,0.0,0.026107406243681908,0
1678,P0C7X1,0.0,0.08059074729681015,0
22,P0C841,0.0,0.024551717564463615,0
1823,P0C851,0.0,0.02396458573639393,0
2144,P0C874,0.0,0.04979667067527771,0
896,P0C8P8,1.0,0.05085824802517891,0
2450,P0CE34,0.0,0.029962526634335518,0
1221,P0CE67,0.0,0.016157958656549454,0
126,P0CG41,0.0,0.02533126436173916,0
505,P0CG42,0.0,0.015461346134543419,0
2451,P0CJ68,0.0,0.02143867500126362,0
3035,P0CJ69,0.0,0.022313924506306648,0
1403,P0CK54,0.0,0.018288280814886093,0
1544,P0CK96,0.0,0.06251546740531921,0
1607,P0CL85,0.0,0.1176697239279747,0
1706,P0CZ25,0.0,0.01708555780351162,0
308,P0DJH9,0.0,0.014743326231837273,0
2845,P0DJR0,0.0,0.07772206515073776,0
2074,P0DJX0,0.0,0.045773521065711975,0
2780,P0DJX1,0.0,0.0168860275298357,0
99,P0DJX5,0.0,0.017395751550793648,0
599,P0DKV0,0.0,0.0341343991458416,0
2903,P0DMS9,0.0,0.09200610965490341,0
1795,P0DMT0,0.0,0.02396896481513977,0
1359,P0DMW4,0.0,0.01882883533835411,0
1117,P0DN24,0.0,0.018162382766604424,0
1836,P0DOE0,0.0,0.01924254558980465,0
220,P0DOJ0,0.0,0.02435220405459404,0
21,P0DOJ2,0.0,0.03863541781902313,0
461,P0DOL3,0.0,0.029772089794278145,0
