,gene,label,prediction,label_pred
2710,O67648,1,1,1
1957,O69007,1,0,0
2604,O69755,1,0,0
1342,O70536,0,0,0
1633,O70888,0,0,0
972,O70901,0,0,0
2467,O73579,0,0,0
1632,O75015,1,1,1
144,O75069,0,0,0
2462,O75127,0,0,0
2817,O75152,0,0,0
593,O75161,0,0,0
2252,O75182,0,0,0
1627,O75185,1,0,0
2095,O75223,0,0,0
139,O75264,0,0,0
762,O75306,1,1,1
1280,O75323,0,0,0
2008,O75330,1,0,0
343,O75365,0,0,0
686,O75394,0,0,0
1993,O75419,0,0,0
639,O75474,0,0,0
2325,O75521,1,0,0
735,O75531,0,0,0
2201,O75558,0,0,0
854,O75676,1,0,0
654,O75694,0,0,0
2532,O75747,1,0,0
255,O75794,0,0,0
716,O75822,0,0,0
1743,O75879,0,0,0
987,O75880,1,0,0
2418,O75901,0,0,0
2479,O75911,1,1,1
2932,O75915,0,0,0
2344,O76054,1,1,1
2566,O76095,0,0,0
5,O77760,0,0,0
305,O77932,0,0,0
2706,O81852,0,0,0
808,O88477,0,0,0
1242,O88551,0,0,0
2349,O88712,0,0,0
1620,O88959,0,0,0
1347,O90777,1,1,1
1428,O93182,1,0,0
804,O93214,0,0,0
297,O94766,1,1,1
2871,O94818,0,0,0
853,O94874,0,0,0
1064,O94913,0,0,0
1485,O94915,0,0,0
539,O94986,0,0,0
512,O95073,0,0,0
2109,O95139,1,1,1
2992,O95158,0,0,0
423,O95164,0,0,0
2417,O95232,0,0,0
831,O95295,0,0,0
837,O95391,0,0,0
518,O95424,0,0,0
2757,O95445,0,0,0
1472,O95447,0,0,0
2226,O95563,0,0,0
2952,O95644,1,0,0
2834,O95677,0,0,0
403,O95707,0,0,0
732,O95721,0,0,0
882,O95772,0,0,0
1194,O95785,0,0,0
1169,O95801,0,0,0
538,O95865,0,1,1
563,O95876,0,0,0
866,O95881,0,0,0
1864,O95905,0,0,0
962,O96001,0,0,0
1630,O96006,0,0,0
2661,O96011,0,0,0
2339,O96221,1,0,0
2197,O97313,1,0,0
2322,P00136,1,0,0
742,P00167,1,1,1
127,P00362,1,0,0
2135,P00414,1,0,0
661,P00436,1,0,0
1508,P00438,1,1,1
45,P00484,1,1,1
267,P00505,1,1,1
2683,P00568,0,1,1
1528,P00634,1,1,1
2190,P00720,1,1,1
1648,P00805,1,1,1
1865,P00846,1,0,0
2744,P00861,1,1,1
1088,P01125,0,0,0
2565,P01210,0,0,0
443,P01764,1,0,0
2323,P01860,1,0,0
266,P01920,1,0,0
307,P02144,1,0,0
2321,P02359,1,0,0
2464,P02671,1,1,1
1505,P02763,1,1,1
2803,P02765,1,0,0
245,P02792,1,1,1
3033,P03072,0,0,0
1214,P03095,0,0,0
903,P03149,0,0,0
2380,P03164,0,0,0
2161,P03178,0,0,0
2317,P03217,0,0,0
627,P03222,0,0,0
622,P03235,0,0,0
1183,P03243,0,0,0
260,P03272,0,0,0
2061,P03279,0,0,0
464,P03289,0,0,0
400,P03493,0,0,0
1494,P03515,0,0,0
1574,P03520,0,0,0
2347,P03692,1,1,1
122,P04053,1,0,0
2138,P04164,1,1,1
2833,P04179,1,0,0
97,P04211,1,0,0
327,P04264,1,0,0
1356,P04289,0,0,0
1322,P04291,0,0,0
1866,P04294,0,0,0
2760,P04390,1,0,0
1684,P04485,0,0,0
2935,P04843,0,0,0
2743,P04876,0,0,0
2221,P04880,0,0,0
2276,P04920,0,0,0
2725,P04921,0,0,0
1751,P05020,1,1,1
1823,P05060,0,0,0
511,P05154,1,1,1
522,P05187,1,0,0
542,P05204,0,0,0
280,P05386,0,0,0
530,P05408,0,0,0
1730,P05543,1,1,1
312,P05653,1,0,0
939,P05669,0,0,0
2974,P05814,0,0,0
1909,P05884,1,0,0
1861,P05927,0,0,0
1742,P05948,0,0,0
601,P06009,1,0,0
932,P06028,0,0,0
1192,P06132,1,1,1
1738,P06400,1,1,1
2612,P06416,0,0,0
614,P06460,0,0,0
2749,P06498,0,0,0
2366,P06672,1,0,0
793,P06709,1,0,0
584,P06724,0,0,0
395,P06733,1,0,0
1809,P06791,0,0,0
1754,P06816,0,0,0
163,P06944,0,0,0
1693,P07024,1,0,0
1951,P07254,1,1,1
383,P07438,1,0,0
1536,P07464,1,1,1
3015,P07492,0,0,0
708,P07498,1,0,0
291,P07515,1,0,0
1113,P07566,0,0,0
1715,P07577,0,0,0
2259,P07771,1,0,0
2994,P07801,1,0,0
483,P07885,0,0,0
2621,P07942,1,1,1
219,P07944,1,1,1
2279,P07966,0,0,0
38,P07967,0,0,0
2717,P07975,0,0,0
1885,P07992,0,0,0
1474,P08149,1,0,0
1719,P08217,1,0,0
1244,P08243,1,1,1
2356,P08319,1,1,1
2509,P08325,0,0,0
1232,P08381,0,0,0
360,P08413,0,0,0
2858,P08514,1,1,1
2996,P08559,1,1,1
655,P08564,0,0,0
2892,P08670,1,0,0
169,P08870,1,1,1
801,P09234,0,0,0
161,P09259,0,0,0
2682,P09272,0,0,0
3070,P09276,0,0,0
865,P09292,0,0,0
1014,P09311,0,0,0
795,P09373,1,1,1
2538,P09466,1,0,0
741,P09612,0,0,0
2373,P09614,0,0,0
22,P09720,0,0,0
1516,P09758,1,0,0
1033,P0A017,1,0,0
818,P0A0N5,1,1,1
2564,P0A1P6,1,1,1
31,P0A1X3,1,1,1
1792,P0A3D9,1,0,0
1203,P0A444,1,0,0
2122,P0A6B1,1,1,1
394,P0A6I9,1,1,1
2634,P0A6Q5,1,1,1
1395,P0A733,1,1,1
1073,P0A789,1,1,1
1074,P0A7S3,1,1,1
1549,P0A7Z3,1,1,1
208,P0A884,1,1,1
259,P0A8T7,1,0,0
572,P0A9B2,1,1,1
1328,P0A9J6,1,1,1
1651,P0A9M5,1,1,1
2591,P0A9S1,1,1,1
2712,P0AA43,1,1,1
91,P0AAJ3,1,0,0
2715,P0AB71,1,1,1
66,P0ACJ8,1,1,1
2508,P0ADA1,1,1,1
331,P0ADY7,1,0,0
2430,P0AE22,1,1,1
2299,P0AE67,1,1,1
980,P0AEK2,1,1,1
1,P0AEX9,1,1,1
247,P0AF93,1,1,1
1205,P0AFI7,1,1,1
475,P0AFU8,1,0,0
2191,P0AGC3,1,1,1
1890,P0C0L5,1,0,0
3047,P0C0X1,1,1,1
1287,P0C134,0,0,0
1534,P0C188,1,1,1
599,P0C1C6,0,0,0
2546,P0C205,0,0,0
316,P0C208,0,0,0
2759,P0C2X5,0,0,0
1299,P0C550,0,0,0
2199,P0C5B5,0,0,0
2005,P0C5K7,0,0,0
1689,P0C5V6,0,0,0
863,P0C680,0,0,0
124,P0C682,0,0,0
898,P0C689,0,0,0
1374,P0C6H5,0,0,0
2841,P0C6I4,0,0,0
428,P0C6M1,0,0,0
897,P0C6M3,0,0,0
1489,P0C7I6,0,0,0
750,P0C7M3,0,0,0
2090,P0C7N4,0,0,0
1254,P0C7Q2,0,0,0
1656,P0C7T5,0,0,0
1849,P0C7T8,0,0,0
1628,P0C7V7,0,0,0
2245,P0C7W0,0,0,0
1358,P0C7W9,0,0,0
495,P0C7X1,0,0,0
1842,P0CE24,0,0,0
2163,P0CE34,0,0,0
1133,P0CG08,0,0,0
141,P0CG20,0,0,0
625,P0CG22,0,0,0
1193,P0CG29,1,0,0
2431,P0CJ69,0,0,0
564,P0CJ72,0,0,0
1165,P0CJ73,0,0,0
1020,P0CJ92,0,0,0
2390,P0CK22,0,0,0
1178,P0CK23,0,0,0
691,P0CK48,0,0,0
2864,P0CK52,0,0,0
1034,P0CK57,0,0,0
261,P0CK58,0,0,0
1177,P0CW21,0,0,0
3036,P0DJH9,0,0,0
447,P0DJY9,0,0,0
628,P0DMQ9,0,0,0
2930,P0DMS9,0,0,0
2953,P0DMU9,0,0,0
157,P0DMW4,0,0,0
1716,P0DN84,0,0,0
2401,P0DOE5,0,0,0
1021,P0DOI5,0,0,0
2735,P0DOI6,0,0,0
509,P0DOJ0,0,0,0
1886,P0DON4,0,0,0
1663,P0DOS7,0,0,0
2383,P0DPB6,0,0,0
1369,P0DPE8,0,0,0
823,P0DPH9,0,0,0
829,P0DSO1,0,0,0
2118,P0DSS1,0,0,0
78,P0DSX2,0,0,0
192,P0DSZ4,0,0,0
1984,P0DTB4,0,0,0
624,P0DTC5,0,0,0
595,P0DTC7,0,0,0
1182,P0DTF1,0,0,0
170,P0DTP7,0,0,0
1493,P10114,1,1,1
346,P10176,1,0,0
1674,P10201,0,0,0
1602,P10204,0,0,0
379,P10215,0,0,0
1417,P10218,0,0,0
650,P10219,0,0,0
2428,P10228,0,0,0
883,P10238,0,0,0
1484,P10541,0,0,0
2106,P10645,0,0,0
2099,P10745,1,1,1
1867,P10930,1,0,0
1307,P11047,1,1,1
408,P11198,0,0,0
2309,P11199,0,0,0
821,P11317,0,0,0
1065,P11319,0,0,0
2982,P11411,1,1,1
688,P11439,1,1,1
1391,P11498,1,1,1
2796,P11618,0,0,0
2016,P11686,0,0,0
790,P11797,1,1,1
1112,P11824,0,0,0
2478,P11825,0,0,0
1983,P11826,0,0,0
1879,P11842,0,0,0
1935,P12104,1,0,0
822,P12429,1,0,0
1467,P12507,0,0,0
2239,P12509,0,0,0
2556,P12520,0,0,0
2790,P12532,1,1,1
1437,P12537,0,0,0
2525,P12579,0,0,0
2230,P12592,0,0,0
607,P12593,0,0,0
185,P12599,0,0,0
568,P12600,0,0,0
943,P12757,0,0,0
236,P12823,1,1,1
1952,P12996,1,1,1
596,P13290,0,0,0
855,P13637,1,0,0
377,P13639,1,0,0
2842,P13640,1,0,0
164,P13702,1,1,1
117,P13762,1,0,0
2208,P13827,1,0,0
3031,P13842,0,0,0
1344,P13880,0,0,0
1295,P13929,1,0,0
1343,P14079,0,0,0
2626,P14169,1,1,1
2067,P14240,0,0,0
2029,P14347,0,0,0
1599,P14355,0,0,0
1496,P14621,1,0,0
2918,P14751,1,1,1
969,P14779,1,1,1
200,P14900,1,1,1
1936,P14999,0,0,0
576,P15134,0,0,0
3003,P15139,0,0,0
1399,P15151,1,0,0
1647,P15259,1,0,0
727,P15291,1,1,1
2206,P15421,0,0,0
2107,P15555,1,1,1
1559,P15814,1,0,0
2444,P16110,0,0,0
1979,P16118,1,1,1
2004,P16144,1,0,0
730,P16150,0,0,0
263,P16196,0,0,0
1545,P16202,0,0,0
1255,P16204,0,0,0
1218,P16206,0,0,0
2477,P16208,0,0,0
2578,P16380,0,0,0
3,P16384,1,0,0
269,P16442,1,1,1
1769,P16499,1,0,0
1449,P16726,0,0,0
2905,P16745,0,0,0
1585,P16750,0,0,0
612,P16771,0,0,0
1130,P16787,0,0,0
1640,P16797,0,0,0
2559,P16807,0,0,0
738,P16812,0,0,0
2799,P16818,0,0,0
2069,P16835,0,0,0
393,P16836,0,0,0
1967,P16839,0,0,0
2839,P16846,0,0,0
2602,P17003,0,0,0
82,P17096,0,0,0
2142,P17146,0,0,0
1683,P17152,0,0,0
1924,P17240,0,0,0
723,P17241,0,0,0
2416,P17291,1,0,0
1729,P17540,1,1,1
502,P17568,1,1,1
2078,P17887,0,0,0
2257,P18045,0,0,0
2999,P18046,0,0,0
1464,P18077,0,0,0
2750,P18085,1,0,0
1317,P18283,1,1,1
2070,P18357,1,1,1
1537,P18541,0,0,0
1109,P18548,1,1,1
2548,P18611,0,0,0
2391,P18841,0,0,0
510,P18846,1,0,0
2903,P19531,1,1,1
2439,P19554,0,0,0
432,P19643,0,0,0
3010,P19725,0,0,0
1703,P19961,1,0,0
1069,P20020,1,0,0
262,P20083,1,0,0
1739,P20288,0,0,0
1211,P20382,0,0,0
2680,P20470,0,0,0
1583,P20496,0,0,0
2398,P20498,0,0,0
2253,P20499,0,0,0
1388,P20510,0,0,0
2196,P20524,0,0,0
2074,P20527,0,0,0
1434,P20535,0,0,0
1515,P20548,0,0,0
480,P20551,0,0,0
3046,P20555,0,0,0
1157,P20557,0,0,0
2437,P20563,0,0,0
2147,P20564,0,0,0
1042,P20643,0,0,0
396,P20742,1,0,0
1988,P20807,1,0,0
28,P20896,0,0,0
48,P20941,0,0,0
722,P20976,0,0,0
1387,P20986,0,0,0
88,P20993,0,0,0
2151,P20994,0,0,0
1091,P20997,0,0,0
775,P21000,0,0,0
246,P21028,0,0,0
2779,P21032,0,0,0
1087,P21044,0,0,0
1519,P21047,0,0,0
138,P21066,0,0,0
196,P21092,0,0,0
1084,P21093,0,0,0
2397,P21104,0,0,0
1666,P21105,0,0,0
13,P21340,1,1,1
1873,P21408,1,0,0
1821,P21601,0,0,0
2777,P21698,0,0,0
1830,P21700,0,0,0
760,P21890,1,0,0
167,P21912,1,1,1
2125,P22188,1,1,1
2689,P22513,1,1,1
2451,P22694,1,0,0
3071,P22749,0,1,1
514,P22792,1,0,0
877,P22869,1,0,0
242,P23381,1,1,1
698,P23416,1,1,1
2855,P23763,1,1,1
2530,P24111,0,0,0
1260,P24311,1,0,0
878,P24386,0,0,0
2716,P24429,0,0,0
414,P24438,0,0,0
1139,P24474,1,1,1
3067,P24839,0,0,0
948,P24936,0,0,0
1416,P24937,0,0,0
1576,P25006,1,1,1
2835,P25053,1,1,1
132,P25321,0,0,0
355,P25355,0,0,0
2663,P25391,1,1,1
4,P25486,0,0,0
252,P25815,1,1,1
478,P25880,0,0,0
2050,P25884,0,0,0
241,P25924,1,0,0
248,P26015,0,0,0
2427,P26016,0,0,0
1365,P26143,0,0,0
2573,P26196,1,0,0
2282,P26221,1,0,0
2965,P26232,0,0,0
908,P26371,0,0,0
571,P26397,1,1,1
2458,P26444,0,0,0
629,P26466,1,0,0
1870,P26535,0,0,0
926,P26538,0,0,0
19,P26639,1,1,1
1424,P26661,1,0,0
2948,P26790,1,0,0
1722,P26918,1,0,0
3064,P27026,0,0,0
1326,P27176,0,0,0
378,P27224,0,0,0
2669,P27225,0,0,0
1694,P27227,0,0,0
485,P27399,0,0,0
1237,P27402,0,0,0
1349,P27417,0,0,0
832,P27544,0,0,0
1562,P27828,1,1,1
1372,P27908,0,0,0
2678,P27914,1,1,1
437,P27958,1,0,0
1932,P28276,0,0,0
1312,P28283,0,0,0
2518,P28329,1,1,1
766,P28331,1,1,1
1533,P28729,0,0,0
566,P28840,0,0,0
1511,P29083,0,0,0
846,P29121,0,0,0
2177,P29498,1,1,1
1643,P29692,0,0,0
2079,P29891,0,0,0
651,P29894,1,0,0
3017,P30005,0,0,0
2236,P30084,1,0,0
2552,P30680,0,0,0
1233,P30910,0,0,0
2363,P30915,0,0,0
755,P30927,0,0,0
1672,P30936,0,0,0
1006,P30990,0,0,0
2866,P30996,1,0,0
2293,P31012,1,1,1
925,P31040,1,1,1
2662,P31057,1,1,1
2875,P31150,0,0,0
1642,P31224,1,1,1
2466,P31434,1,1,1
1795,P31491,1,0,0
787,P32856,0,0,0
2320,P32888,0,0,0
1750,P32890,1,1,1
2911,P33004,0,0,0
1072,P33054,0,0,0
2776,P33062,0,0,0
2979,P33121,1,1,1
126,P33493,0,0,0
1923,P33590,1,0,0
405,P33813,0,0,0
1930,P33861,0,0,0
2679,P34016,0,0,0
2195,P34896,1,1,1
95,P35237,1,1,1
2960,P35475,0,0,0
1453,P35573,0,0,0
2234,P35610,1,1,1
1364,P35625,1,0,0
1298,P35749,1,0,0
1436,P35790,0,0,0
517,P35908,1,0,0
2369,P35914,1,0,0
928,P35967,0,0,0
1141,P36343,0,0,0
2501,P36344,0,0,0
1670,P36350,0,0,0
2426,P36405,1,0,0
332,P36542,1,0,0
2376,P36543,1,0,0
690,P36578,1,0,0
3030,P36683,1,1,1
2627,P36704,0,0,0
2145,P36705,0,0,0
3002,P36707,0,0,0
251,P36715,0,0,0
992,P36732,0,0,0
1578,P36738,0,0,0
1497,P36743,0,0,0
2856,P36758,0,0,0
1622,P36959,1,1,1
548,P37063,1,1,1
773,P37610,1,1,1
1300,P37700,1,1,1
55,P37747,1,1,1
2826,P38567,0,0,0
2337,P39593,1,1,1
2718,P39639,1,0,0
528,P40926,1,1,1
1433,P41007,1,1,1
140,P41091,1,0,0
2876,P41439,1,1,1
558,P41789,1,1,1
2237,P41889,0,0,0
2062,P42085,1,1,1
250,P42328,1,1,1
3007,P42685,1,0,0
69,P42766,1,0,0
2210,P42771,0,0,0
2620,P43007,1,1,1
2570,P43308,0,0,0
3059,P43457,1,1,1
1896,P44868,1,0,0
1904,P45510,1,1,1
156,P46019,0,0,0
2506,P46020,0,0,0
1413,P46072,1,1,1
1354,P46313,0,0,0
2838,P46781,1,0,0
3022,P46828,1,1,1
1989,P46883,1,1,1
2303,P47755,0,0,0
1140,P47756,0,0,0
1480,P47874,0,0,0
1913,P47929,1,1,1
336,P47985,1,0,0
1366,P48068,1,1,1
3065,P48230,0,0,0
63,P48312,0,0,0
2854,P48552,1,0,0
3014,P48634,0,0,0
1542,P48753,0,0,0
641,P49152,0,0,0
1898,P49424,1,1,1
1334,P49591,1,1,1
2664,P49619,1,1,1
2038,P49642,0,0,0
2370,P49643,0,0,0
2411,P49771,0,0,0
1920,P49901,0,0,0
840,P49916,1,1,1
871,P50402,0,0,0
2160,P50440,0,1,1
1310,P50607,1,0,0
1757,P50818,0,0,0
2987,P50870,1,1,1
2711,P50876,0,0,0
1907,P50897,0,0,0
696,P51161,0,1,1
2519,P51164,1,1,1
1629,P51178,1,0,0
1151,P51553,1,1,1
2561,P51559,0,0,0
2039,P51571,0,0,0
2847,P51606,0,0,0
885,P51693,1,0,0
1785,P51956,1,0,0
2998,P51970,1,1,1
1587,P52045,1,1,1
623,P52348,0,0,0
2562,P52349,0,0,0
1999,P52357,0,0,0
1965,P52439,0,0,0
1264,P52440,0,0,0
2961,P52441,0,0,0
1631,P52453,0,0,0
2581,P52455,0,0,0
282,P52456,0,0,0
1027,P52457,0,0,0
809,P52460,0,0,0
2493,P52464,0,0,0
2966,P52466,0,0,0
2266,P52467,0,0,0
1035,P52475,0,0,0
3040,P52518,0,0,0
1116,P52520,0,0,0
2362,P52523,0,0,0
2071,P52527,0,0,0
181,P52528,0,0,0
3049,P52531,0,0,0
1704,P52647,1,0,0
461,P52700,1,0,0
2127,P52702,0,0,0
273,P52948,0,0,0
2914,P53420,1,0,0
235,P53554,1,0,0
2766,P53564,0,0,0
1044,P53801,0,0,0
1605,P53803,0,0,0
876,P54278,1,0,0
2628,P54577,1,1,1
2981,P54619,1,0,0
503,P54652,1,0,0
2169,P54819,1,0,0
77,P54820,1,0,0
1460,P54922,0,0,0
2775,P54965,1,1,1
2754,P55010,0,0,0
588,P55038,1,0,0
2872,P55198,0,0,0
681,P55199,0,0,0
0,P55210,0,0,0
2394,P55347,0,0,0
1486,P55408,1,0,0
1568,P55822,0,0,0
570,P56690,1,1,1
1637,P56962,0,0,0
1174,P57054,0,0,0
1440,P57055,0,0,0
65,P57076,0,0,0
521,P57678,0,0,0
1163,P57740,0,0,0
1882,P58340,0,0,0
2014,P58418,0,0,0
609,P59052,0,0,0
1456,P59090,0,0,0
186,P59111,0,0,0
680,P59632,0,0,0
2617,P59861,0,0,0
1039,P59998,1,0,0
2182,P60329,0,0,0
175,P60504,0,0,0
838,P60608,0,0,0
1289,P60709,1,0,0
270,P60757,1,1,1
382,P60896,0,0,0
1023,P60903,1,0,0
1679,P60953,1,0,0
1341,P60985,0,0,0
1727,P61182,1,0,0
927,P61575,0,0,0
452,P61576,0,0,0
1808,P61578,0,0,0
2271,P61582,0,0,0
993,P61713,1,1,1
1420,P61923,0,0,0
3006,P61966,0,0,0
2527,P62316,1,0,0
1652,P62330,1,0,0
1207,P62341,0,0,0
1690,P62851,0,0,0
320,P62910,0,0,0
2333,P62917,1,0,0
486,P62952,0,0,0
150,P63098,1,1,1
1852,P63151,1,0,0
1564,P63239,0,0,0
1850,P63302,0,0,0
1150,P63462,1,0,0
1698,P66010,1,1,1
619,P67812,0,0,0
1210,P68322,0,0,0
2975,P68333,0,0,0
159,P68463,0,0,0
703,P68475,0,0,0
2457,P68592,0,0,0
397,P68601,0,0,0
1409,P68638,1,1,1
2828,P68977,0,0,0
861,P68981,0,0,0
274,P69178,1,1,1
463,P69253,0,0,0
216,P69277,0,0,0
783,P69279,0,0,0
