,gene,label,prediction,label_pred
2098,A5PLL7,0,0,0
487,A5W4F4,1,0,0
1280,A6H8Z2,0,0,0
2412,A6NC42,0,0,0
1069,A6NC78,0,0,0
351,A6NCE7,0,0,0
2354,A6NCN8,0,0,0
1833,A6NDZ8,0,0,0
2998,A6NEW6,0,0,0
57,A6NFA0,0,0,0
1367,A6NFU8,0,0,0
2440,A6NGA9,0,0,0
1783,A6NGB0,0,0,0
1718,A6NGG8,0,0,0
700,A6NGR9,0,0,0
1017,A6NGY1,0,0,0
2491,A6NHQ4,0,0,0
2784,A6NHS1,0,0,0
1005,A6NI87,0,0,0
261,A6NJU9,0,0,0
109,A6NK89,0,0,0
1046,A6NKB5,0,0,0
1403,A6NKD9,0,0,0
1551,A6NKX1,0,0,0
258,A6NMD0,0,0,0
1211,A6NMN3,0,0,0
2020,A6NNC1,0,0,0
1271,A6NNL5,0,0,0
2418,A6NNP5,0,0,0
164,A6NNT2,0,0,0
2061,A6XGL0,0,0,0
2809,A7E2V4,0,0,0
2103,A7J3A4,0,0,0
2261,A7J3A5,0,0,0
2337,A8C8J6,0,0,0
2751,A8MQ03,0,0,0
1810,A8MQ27,0,0,0
2833,A8MQT2,0,0,0
884,A8MV81,0,0,0
2662,A8MWL7,0,0,0
2521,A8MWP4,0,0,0
1462,A8MWP6,0,0,0
1440,A8MWX3,0,0,0
168,A8MX80,0,0,0
37,A8MXJ8,0,0,0
1303,A8MXU0,0,0,0
1785,A8MXV4,0,0,0
1758,A8MYB1,0,0,0
1241,A8MZ25,0,0,0
1504,A8W995,0,0,0
2497,A9Q1K8,0,0,0
1731,A9Q1L0,0,0,0
1749,A9Q1L2,0,0,0
1963,B0B3C9,1,0,0
2655,B1NKQ8,0,0,0
1009,B1NKR2,0,0,0
531,B1NKT1,0,0,0
1324,B1NKT2,0,0,0
443,B1NKU3,0,0,0
2106,B2BMQ6,0,0,0
2314,B2C4J1,0,0,0
726,B2CW77,0,0,0
764,B2RBV5,0,0,0
2033,B3EUR5,0,0,0
1946,B3GLJ2,0,0,0
497,B3KS81,0,0,0
574,B3SRS5,0,0,0
2176,B3SRT4,0,0,0
593,B3SRV2,0,0,0
1392,B3SRV4,0,0,0
123,B3SRX8,0,0,0
2510,B4URE2,0,0,0
582,B4URE5,0,0,0
1414,B5MD39,0,0,0
2380,B7JA91,1,0,0
2955,B9A6J9,0,0,0
489,B9DGI8,0,0,0
63,B9UYK5,0,0,0
1773,B9UYK6,0,0,0
1921,C0H4L1,1,0,0
2837,C0H4V6,1,0,0
3049,C0H546,1,0,0
2787,C1IWT2,0,0,0
1273,C3VVN5,0,0,0
1549,C9J442,0,0,0
177,C9JFL3,0,0,0
2144,C9JXX5,0,0,0
1648,D0EZM8,0,0,0
3024,D4A4K3,0,0,0
1879,D4GYZ1,0,0,0
1944,D4N3P3,0,0,0
2095,D6R448,1,0,0
460,E5RJ46,0,0,0
2325,E9M7A1,0,0,0
2332,E9PAV3,0,0,0
747,E9PJ23,0,0,0
1366,F1L7U3,1,0,0
939,F5H4B4,0,0,0
1461,F5H8S6,0,0,0
840,F5H991,0,0,0
1660,F5HAC7,0,0,0
1697,F5HAK6,0,0,0
1838,F5HAY6,0,0,0
516,F5HB39,0,0,0
1573,F5HCD4,0,0,0
2650,F5HDQ6,0,0,0
1482,F5HE74,0,0,0
2967,F5HEF2,0,0,0
2764,F5HEN8,0,0,0
2831,F5HF44,0,0,0
343,F5HF47,0,0,0
279,F5HF90,0,0,0
2410,F5HFD2,0,0,0
28,F5HFG3,0,0,0
1893,F5HG95,0,0,0
2610,F5HGC2,0,0,0
220,F5HGJ4,0,0,0
1331,F7V995,0,0,0
3017,F7V999,0,0,0
2523,H3BMG3,0,0,0
3019,I3L0S3,0,0,0
2131,I3L273,0,0,0
229,K9N7D2,0,0,0
2100,O00167,0,0,0
608,O00180,1,1,1
34,O00189,0,0,0
845,O00255,0,0,0
2050,O00268,0,0,0
1639,O00305,1,0,0
2449,O00555,1,1,1
1141,O07653,1,0,0
1138,O08398,1,1,1
824,O08625,0,0,0
353,O09802,0,0,0
1433,O11885,1,0,0
154,O13332,1,0,0
2564,O14519,0,0,0
3004,O14556,1,1,1
815,O14633,0,0,0
1128,O14653,0,0,0
415,O14662,0,0,0
536,O14681,0,0,0
66,O14730,0,0,0
1329,O14730,1,0,0
1096,O14737,0,0,0
1768,O14832,1,1,1
797,O14929,0,0,0
464,O14958,1,0,0
638,O14964,1,0,0
2917,O15037,0,0,0
327,O15040,0,0,0
1364,O15069,0,0,0
2570,O15079,0,0,0
617,O15126,0,0,0
857,O15130,0,0,0
512,O15225,0,0,0
135,O15264,1,0,0
1266,O15287,0,0,0
2343,O15305,0,0,0
1874,O15374,1,1,1
1160,O15400,0,0,0
1513,O15432,0,0,0
1790,O15503,0,0,0
118,O15511,1,0,0
1904,O15528,1,1,1
1909,O15923,1,0,0
1322,O17798,0,0,0
595,O18423,0,0,0
263,O22943,0,0,0
1228,O23887,0,0,0
2512,O31467,0,0,0
2075,O33833,1,0,0
295,O34450,1,1,1
2879,O34974,1,0,0
1191,O35000,1,1,1
899,O39842,0,0,0
2217,O41800,0,0,0
151,O42050,0,0,0
827,O43147,0,0,0
1613,O43247,0,0,0
1254,O43299,0,0,0
2613,O43395,0,0,0
470,O43399,1,0,0
776,O43493,0,0,0
3047,O43504,0,0,0
183,O43521,0,0,0
1642,O43663,0,0,0
2947,O43674,1,1,1
335,O43681,1,1,1
215,O43704,1,0,0
410,O43716,0,0,0
95,O43752,0,0,0
2658,O43820,0,0,0
732,O43822,0,0,0
2609,O48582,0,0,0
1793,O54791,0,0,0
2303,O54853,0,0,0
2847,O55229,0,0,0
2880,O55265,0,0,0
1715,O55653,0,0,0
1811,O57173,0,0,0
2806,O57178,0,0,0
2657,O57216,0,0,0
855,O57229,0,0,0
2832,O57249,0,0,0
2724,O60232,0,0,0
778,O60239,0,0,0
1690,O60264,1,0,0
1678,O60268,0,0,0
2184,O60296,0,0,0
1307,O60299,0,0,0
1478,O60308,0,0,0
1041,O60337,0,0,0
376,O60347,0,0,0
172,O60678,0,0,0
228,O60683,0,0,0
2129,O60701,1,1,1
2407,O60729,0,0,0
2758,O60756,0,0,0
2067,O60826,0,0,0
2687,O60828,0,0,0
1840,O60830,0,0,0
2864,O60870,0,0,0
244,O60882,1,0,0
1189,O60925,0,0,0
2640,O66496,1,1,1
2084,O67987,1,1,1
2673,O68541,1,0,0
934,O68601,1,0,0
144,O69755,1,0,0
256,O70374,0,0,0
1490,O70888,0,0,0
2936,O70901,0,0,0
1287,O75063,0,0,0
2424,O75064,0,0,0
2066,O75127,0,0,0
1605,O75153,0,0,0
2344,O75208,0,0,0
2715,O75311,1,1,1
1221,O75323,0,0,0
2585,O75324,0,0,0
1828,O75340,1,0,0
1468,O75347,0,0,0
923,O75348,1,0,0
2735,O75368,0,0,0
659,O75391,0,0,0
412,O75438,1,1,1
2197,O75564,0,0,0
735,O75663,0,0,0
2611,O75718,0,0,0
2174,O75865,1,0,0
2969,O75915,0,0,0
743,O75928,0,0,0
1503,O75947,0,0,0
1232,O75964,1,0,0
1654,O76050,0,0,0
507,O77621,0,0,0
2878,O77783,0,0,0
2181,O82839,1,0,0
1873,O88351,0,0,0
2247,O88552,0,0,0
1759,O88703,0,0,0
478,O88705,0,0,0
506,O88801,0,0,0
160,O88908,0,0,0
259,O92551,0,0,0
166,O93182,1,0,0
1334,O94874,0,0,0
2326,O94888,0,0,0
47,O95147,0,0,0
2237,O95159,0,0,0
1655,O95168,1,1,1
2171,O95169,1,1,1
1458,O95249,0,0,0
2876,O95255,1,1,1
388,O95400,0,0,0
2253,O95433,0,0,0
2984,O95479,1,1,1
265,O95561,0,0,0
817,O95568,0,0,0
2986,O95670,1,0,0
637,O95677,0,0,0
1087,O95684,0,0,0
2774,O95711,0,0,0
2689,O95749,1,0,0
320,O95750,1,0,0
2072,O95825,0,0,0
481,O95865,1,1,1
2411,O95866,0,0,0
1177,O95971,0,0,0
243,O95990,0,0,0
2051,O95997,0,0,0
1352,P00136,1,0,0
2750,P00137,1,0,0
1456,P00138,1,0,0
1354,P00167,1,1,1
1054,P00269,1,0,0
2740,P00326,1,1,1
393,P00403,1,0,0
952,P00450,1,1,1
2069,P00469,1,1,1
2403,P00517,0,0,0
1037,P00568,0,1,1
2738,P00720,1,1,1
1624,P00722,1,1,1
3002,P00739,1,0,0
1474,P00864,1,1,1
942,P00914,1,0,0
1940,P00953,1,1,1
1665,P00966,1,1,1
207,P01011,1,0,0
1233,P01135,0,0,0
633,P01178,1,1,1
372,P01619,1,1,1
214,P01709,1,0,0
1919,P01848,1,0,0
2310,P01857,1,0,0
1479,P01858,0,0,0
1390,P01903,1,0,0
115,P02671,1,1,1
2463,P02675,1,1,1
2779,P02689,1,0,0
2685,P02728,0,0,0
852,P02729,0,0,0
1363,P02730,0,0,0
568,P02745,1,1,1
2732,P02765,1,0,0
1794,P02929,1,0,0
2315,P02943,1,0,0
655,P03094,0,0,0
2931,P03099,0,0,0
2958,P03170,0,0,0
1375,P03172,0,0,0
722,P03178,0,0,0
1437,P03210,0,0,0
2300,P03233,0,0,0
1739,P03238,0,0,0
2288,P03240,0,0,0
2331,P03243,0,0,0
614,P03255,0,0,0
1984,P03270,0,0,0
2287,P03277,1,0,0
2468,P03284,0,0,0
724,P03355,1,1,1
1421,P03437,1,0,0
2383,P03493,0,0,0
2660,P03513,0,0,0
1123,P03516,0,0,0
2612,P03923,1,1,1
1576,P03928,0,0,0
1645,P04016,0,0,0
1951,P04211,1,0,0
2968,P04296,0,0,0
2966,P04350,1,1,1
1370,P04485,0,0,0
999,P04495,0,0,0
316,P04584,1,1,1
438,P04587,1,0,0
2800,P04798,1,0,0
1915,P04936,1,1,1
1510,P04958,1,1,1
1600,P05020,1,1,1
153,P05041,1,1,1
501,P05131,0,0,0
2498,P05383,0,0,0
2983,P05653,1,0,0
3016,P05665,0,0,0
52,P05671,0,0,0
1751,P05777,0,0,0
2487,P05798,1,1,1
874,P05949,0,0,0
1680,P05951,0,0,0
273,P06028,0,0,0
41,P06159,0,0,0
1159,P06310,1,0,0
187,P06400,1,1,1
33,P06419,0,0,0
477,P06425,0,0,0
1684,P06426,0,0,0
1537,P06435,1,0,0
842,P06454,0,0,0
2621,P06461,0,0,0
2063,P06576,1,0,0
944,P06608,1,1,1
1164,P06747,1,0,0
1261,P06791,0,0,0
1666,P06816,0,0,0
2004,P06881,1,1,1
2038,P06918,0,0,0
1570,P06922,0,0,0
2602,P07097,1,1,1
394,P07298,0,0,0
1721,P07357,1,0,0
932,P07437,1,1,1
1486,P07478,1,0,0
1897,P07617,1,1,1
1989,P07686,1,1,1
1256,P07864,1,1,1
1418,P07966,0,0,0
1357,P07992,0,0,0
2434,P08014,0,0,0
555,P08217,1,0,0
3005,P08275,0,0,0
3069,P08313,0,0,0
2437,P08670,1,0,0
2065,P08690,1,1,1
534,P08700,1,1,1
1693,P08779,1,0,0
690,P08807,0,0,0
540,P08887,1,0,0
2793,P09063,1,0,0
1535,P09147,1,1,1
1962,P09234,0,0,0
1859,P09272,0,0,0
2302,P09297,0,0,0
128,P09301,0,0,0
54,P09311,0,0,0
1755,P09373,1,1,1
2304,P09455,1,1,1
1048,P09466,1,0,0
974,P09700,0,0,0
1637,P09702,0,0,0
490,P09711,0,0,0
2534,P09713,0,0,0
1393,P09730,0,0,0
363,P09850,1,0,0
577,P0A0N5,1,1,1
1463,P0A0Z8,1,1,1
2565,P0A112,1,0,0
361,P0A1V8,1,1,1
2215,P0A6B1,1,1,1
2245,P0A6F3,1,1,1
3029,P0A6L6,1,1,1
692,P0A6Y5,1,0,0
1932,P0A721,1,1,1
765,P0A745,1,1,1
1523,P0A759,1,1,1
3013,P0A793,1,1,1
1234,P0A7W7,1,0,0
2661,P0A827,1,1,1
2951,P0A8D6,1,0,0
2214,P0A8T7,1,0,0
419,P0A915,1,0,0
1318,P0A9B2,1,1,1
908,P0A9D2,1,1,1
951,P0AB74,1,1,1
1435,P0ABK9,1,1,1
1251,P0ABQ0,1,1,1
1698,P0AC38,1,1,1
1151,P0ACB2,1,1,1
59,P0ADA1,1,1,1
2046,P0AEG4,1,0,0
1427,P0AEG6,1,1,1
1296,P0AET8,1,1,1
878,P0AEZ1,1,1,1
2938,P0AGE0,0,1,1
27,P0C002,1,0,0
2803,P0C0X2,1,1,1
2000,P0C0X8,1,0,0
1028,P0C140,0,0,0
1961,P0C1U9,1,0,0
1293,P0C208,0,0,0
619,P0C2X4,0,0,0
2145,P0C2X5,0,0,0
2218,P0C550,0,0,0
2161,P0C5T9,0,0,0
78,P0C5U5,0,0,0
695,P0C5U8,0,0,0
436,P0C5V5,0,0,0
1974,P0C5V6,0,0,0
676,P0C5Z0,0,0,0
3061,P0C625,0,0,0
2645,P0C671,0,0,0
622,P0C681,0,0,0
705,P0C682,0,0,0
222,P0C687,0,0,0
1415,P0C697,0,0,0
18,P0C6G8,0,0,0
1517,P0C6I0,0,0,0
2054,P0C6I6,0,0,0
792,P0C6K4,0,0,0
1931,P0C6L3,0,0,0
838,P0C6L4,0,0,0
2499,P0C6L8,0,0,0
2971,P0C6M0,0,0,0
2058,P0C6M4,0,0,0
2900,P0C745,0,0,0
1217,P0C7W0,0,0,0
2781,P0C841,0,0,0
728,P0C853,0,0,0
2291,P0C864,0,0,0
473,P0CAT3,0,0,0
2829,P0CE24,0,0,0
2178,P0CE29,0,0,0
416,P0CE30,0,0,0
1983,P0CE31,0,0,0
1723,P0CE35,0,0,0
2406,P0CE36,0,0,0
870,P0CG04,1,0,0
912,P0CG08,0,0,0
5,P0CG32,0,0,0
2097,P0CI01,0,0,0
2939,P0CK22,0,0,0
1021,P0CK23,0,0,0
1008,P0CL85,0,0,0
860,P0CV99,0,0,0
2059,P0CW24,0,0,0
2674,P0DI80,0,0,0
251,P0DI83,0,0,0
2152,P0DJ06,1,0,0
1319,P0DJG4,0,0,0
2701,P0DJX5,0,0,0
1130,P0DJZ0,0,0,0
2623,P0DM35,1,0,0
1926,P0DMC3,0,0,0
1595,P0DME0,0,0,0
174,P0DMQ5,0,0,0
488,P0DMW3,0,0,0
1274,P0DOE5,0,0,0
768,P0DOE6,0,0,0
2369,P0DOE9,0,0,0
1340,P0DOI6,0,0,0
849,P0DOI8,0,0,0
1737,P0DOJ1,0,0,0
333,P0DOL7,0,0,0
2442,P0DOP2,0,0,0
1636,P0DOP7,0,0,0
2741,P0DOP9,0,0,0
1572,P0DOQ2,0,0,0
1885,P0DOR1,0,0,0
2349,P0DOR9,0,0,0
1578,P0DOS6,0,0,0
2485,P0DOS7,0,0,0
2980,P0DOT0,0,0,0
3070,P0DOT8,0,0,0
58,P0DOY7,1,0,0
2347,P0DP91,0,0,0
2285,P0DPB5,0,0,0
1051,P0DPI4,0,1,1
1653,P0DPQ6,0,0,0
2405,P0DSP7,0,0,0
517,P0DSP8,0,0,0
1696,P0DSS0,0,0,0
1460,P0DSV0,0,0,0
382,P0DSX3,0,0,0
2265,P0DSX8,0,0,0
2024,P0DSY0,0,0,0
2731,P0DSY6,0,0,0
1855,P0DSY8,0,0,0
2672,P0DTB4,0,0,0
9,P0DTC1,1,0,0
2230,P0DTC2,1,0,0
1898,P0DTC4,0,0,0
1728,P0DTD3,0,0,0
790,P0DUD1,0,0,0
2364,P10042,0,0,0
1612,P10187,0,0,0
2745,P10191,0,0,0
1501,P10215,0,0,0
2307,P10221,0,0,0
2238,P10238,0,0,0
1563,P10542,0,0,0
1066,P10645,0,0,0
68,P10724,1,1,1
2590,P10875,1,1,1
2400,P10915,1,0,0
2747,P11124,1,1,1
2160,P11196,0,0,0
3008,P11198,0,0,0
2426,P11274,1,0,0
65,P11320,0,0,0
518,P11324,0,0,0
1139,P11444,1,1,1
892,P11468,0,0,0
1131,P11546,1,1,1
1889,P11619,0,0,0
937,P11686,0,0,0
1383,P11741,1,1,1
230,P11759,1,1,1
1516,P11843,0,0,0
1497,P11922,1,0,0
1592,P11998,1,1,1
377,P12499,1,1,1
1199,P12528,1,1,1
1650,P12540,0,0,0
909,P12579,0,0,0
254,P12593,0,0,0
2859,P12600,0,0,0
1237,P12724,1,1,1
2557,P12755,0,0,0
2887,P12758,1,1,1
234,P12936,0,0,0
2036,P13001,1,1,1
29,P13036,1,1,1
1205,P13139,0,0,0
102,P13507,1,1,1
262,P13640,1,0,0
1083,P13661,1,1,1
1333,P13843,1,1,1
1938,P14075,0,0,0
1895,P14090,1,0,0
2654,P14379,0,0,0
302,P14543,1,1,1
562,P14997,0,0,0
940,P14998,0,0,0
2516,P15000,0,0,0
1927,P15043,1,1,1
2555,P15170,1,0,0
2224,P15273,1,1,1
46,P15291,1,1,1
532,P15313,1,0,0
72,P15421,0,0,0
1943,P15428,1,1,1
2330,P15587,1,1,1
2386,P15770,1,1,1
2725,P15924,1,0,0
3028,P16006,1,1,1
2889,P16088,1,1,1
1606,P16200,0,0,0
64,P16202,0,0,0
1676,P16442,1,1,1
1343,P16629,0,0,0
2633,P16640,1,0,0
2312,P16720,0,0,0
523,P16734,0,0,0
2267,P16738,0,0,0
2943,P16741,0,0,0
2529,P16750,0,0,0
1923,P16756,0,0,0
547,P16759,0,0,0
2390,P16764,0,0,0
2005,P16771,0,0,0
1493,P16772,0,0,0
293,P16786,0,0,0
1780,P16787,0,0,0
2445,P16799,0,0,0
1496,P16810,0,0,0
2582,P16813,0,0,0
1756,P16817,0,0,0
93,P16820,0,0,0
1806,P16836,0,0,0
1964,P16838,0,0,0
2906,P16840,0,0,0
2822,P16844,0,0,0
1746,P16846,0,0,0
3033,P17099,0,0,0
1235,P17102,0,0,0
2395,P17147,0,0,0
19,P17240,0,0,0
2899,P17297,1,1,1
375,P17384,0,0,0
2031,P17385,0,0,0
981,P17388,0,0,0
2244,P17391,0,0,0
1880,P17392,0,0,0
2222,P17516,1,1,1
2490,P17568,1,1,1
414,P17584,1,1,1
682,P17590,0,0,0
775,P18077,0,0,0
594,P18627,0,0,0
1227,P18640,1,0,0
2089,P18858,1,1,1
1152,P18859,0,0,0
2618,P19321,1,0,0
1724,P19440,1,1,1
2394,P19531,1,1,1
2977,P19652,1,0,0
1011,P19725,0,0,0
2073,P19740,0,0,0
188,P19827,1,0,0
2619,P19961,1,0,0
2420,P20366,0,0,0
623,P20500,0,0,0
2944,P20510,0,0,0
763,P20515,0,0,0
793,P20523,0,0,0
2115,P20524,0,0,0
1472,P20526,0,0,0
2479,P20538,0,0,0
468,P20547,0,0,0
0,P20558,0,0,0
656,P20581,1,0,0
155,P20815,1,0,0
1832,P20882,0,0,0
941,P20969,0,0,0
2682,P20977,0,0,0
784,P21008,0,0,0
1939,P21010,0,0,0
508,P21031,0,0,0
569,P21032,0,0,0
1336,P21038,0,0,0
636,P21040,0,0,0
1700,P21053,0,0,0
1101,P21080,0,0,0
898,P21089,0,0,0
2856,P21095,0,0,0
1881,P21121,0,0,0
1004,P21122,0,0,0
1798,P21266,1,1,1
2085,P21283,1,0,0
2881,P21284,0,0,0
3068,P21340,1,1,1
165,P21601,0,0,0
2107,P21602,0,0,0
2593,P21698,0,0,0
958,P22073,1,1,1
360,P22113,0,0,0
2990,P22157,0,0,0
1967,P22413,1,1,1
1494,P22424,0,0,0
134,P22531,0,0,0
1671,P22619,1,0,0
1539,P22629,1,1,1
868,P22695,1,0,0
2975,P23073,0,0,0
2203,P23210,0,0,0
2139,P23222,1,1,1
2404,P23368,1,1,1
1047,P23508,0,0,0
1178,P23610,0,0,0
2607,P23787,0,0,0
780,P23837,1,0,0
2992,P24110,0,0,0
820,P24182,1,0,0
2180,P24386,0,0,0
2236,P24435,0,0,0
679,P24474,1,1,1
2502,P24831,0,0,0
961,P24838,0,0,0
80,P25486,0,0,0
2652,P25788,1,0,0
670,P26016,0,0,0
2841,P26034,0,0,0
2863,P26143,0,0,0
1419,P26148,0,0,0
2789,P26221,1,0,0
1262,P26232,0,0,0
2522,P26391,1,1,1
2227,P26394,1,1,1
2016,P26440,1,1,1
627,P26537,0,0,0
1470,P26540,0,0,0
2696,P26548,0,0,0
384,P26660,1,1,1
411,P26661,1,0,0
2172,P27008,0,0,0
2276,P27020,0,0,0
819,P27024,0,0,0
2472,P27026,0,0,0
1379,P27226,0,0,0
51,P27227,0,0,0
602,P27234,0,0,0
1244,P27348,1,0,0
1471,P27402,0,0,0
427,P28070,1,0,0
1891,P28086,0,0,0
2032,P28276,0,0,0
1814,P28329,1,1,1
131,P28472,1,0,0
402,P28676,1,0,0
1641,P28987,0,0,0
1668,P28998,0,0,0
773,P29119,0,0,0
794,P29361,0,0,0
112,P29803,1,1,1
587,P29813,1,0,0
2255,P29884,0,0,0
342,P29887,0,0,0
2885,P29888,0,0,0
2264,P29894,1,0,0
1182,P29996,0,0,0
1627,P30025,0,0,0
60,P30049,1,1,1
1813,P30153,1,0,0
1744,P30215,0,0,0
2163,P30301,1,0,0
632,P30418,1,1,1
2712,P30613,1,1,1
661,P30622,0,0,0
1425,P30749,1,0,0
2710,P30835,0,0,0
522,P30890,0,0,0
236,P30928,0,0,0
1345,P31415,1,0,0
1647,P31949,1,0,0
1542,P32055,1,1,1
2928,P32056,1,1,1
1619,P32119,1,1,1
971,P32169,1,1,1
1884,P32456,0,0,0
2425,P32533,0,0,0
1707,P33004,0,0,0
1450,P33054,0,0,0
970,P33121,1,1,1
1171,P33241,0,0,0
1295,P33260,1,0,0
2409,P33812,0,0,0
2935,P33816,0,0,0
1275,P33854,0,0,0
1156,P33859,0,0,0
1214,P33861,0,0,0
202,P33864,0,0,0
2987,P34024,1,0,0
385,P35080,1,0,0
841,P35094,1,0,0
1169,P35218,1,0,0
2704,P35221,0,0,0
61,P35244,0,0,0
173,P35340,1,0,0
35,P35424,0,0,0
1772,P35573,0,0,0
2914,P35579,1,0,0
1016,P35613,0,0,0
1338,P35658,0,0,0
2240,P35769,0,0,0
1080,P35770,0,0,0
474,P35913,1,0,0
396,P35942,0,0,0
883,P35977,0,0,0
669,P35988,0,0,0
829,P36021,1,1,1
2135,P36268,0,0,0
307,P36269,0,0,0
2422,P36344,0,0,0
1858,P36350,0,0,0
835,P36354,0,0,0
2282,P36356,0,0,0
1148,P36708,0,0,0
192,P36715,0,0,0
1126,P36733,0,0,0
1380,P36734,0,0,0
1864,P36736,0,0,0
1135,P36745,0,0,0
854,P36751,0,0,0
2179,P36760,0,0,0
2767,P36871,1,0,0
1547,P36873,1,1,1
329,P36954,0,0,0
2122,P37268,0,0,0
30,P37330,1,1,1
527,P37610,1,1,1
1445,P37672,1,1,1
1092,P38424,1,1,1
888,P38489,1,1,1
1853,P38545,1,0,0
1672,P38940,1,0,0
150,P39045,1,0,0
1034,P39300,1,0,0
2517,P39428,0,0,0
964,P39593,1,1,1
313,P39881,0,0,0
2439,P40305,0,0,0
1161,P40429,1,0,0
2677,P40855,0,0,0
2019,P40926,1,1,1
1105,P40939,1,1,1
3053,P40943,1,0,0
448,P41223,0,0,0
2594,P41236,0,0,0
1903,P41413,0,0,0
303,P41972,1,1,1
1776,P42085,1,1,1
1174,P42443,1,1,1
2153,P42677,0,0,0
2466,P42772,0,0,0
1112,P42971,1,1,1
2739,P43140,0,0,0
1727,P43307,0,0,0
1568,P43702,1,1,1
729,P43876,1,1,1
1365,P43985,1,1,1
158,P45124,1,1,1
561,P45494,1,1,1
1447,P45568,1,1,1
311,P46734,1,0,0
11,P46779,0,0,0
1090,P46782,1,0,0
1114,P46783,0,0,0
2883,P46883,1,1,1
886,P46926,1,1,1
977,P46976,1,0,0
2461,P47228,1,1,1
786,P48029,1,1,1
1484,P48230,0,0,0
2112,P48448,1,1,1
1716,P48506,1,1,1
520,P48553,0,0,0
600,P48634,0,0,0
1912,P49069,1,1,1
2861,P49424,1,1,1
1796,P49589,1,1,1
2960,P49619,1,1,1
1145,P49750,0,0,0
2528,P49908,1,0,0
399,P50395,0,0,0
2079,P50416,1,1,1
2596,P50440,1,1,1
496,P50607,1,0,0
2991,P50799,0,0,0
2297,P50812,0,0,0
1412,P50819,0,0,0
1499,P50824,0,0,0
1916,P50851,0,0,0
1740,P50876,0,0,0
2797,P50921,1,1,1
271,P51160,1,0,0
667,P51161,0,1,1
1500,P51553,1,1,1
1298,P51606,0,0,0
1313,P51687,1,0,0
1103,P51691,1,1,1
148,P51698,1,1,1
1597,P51808,0,0,0
610,P51897,0,0,0
678,P52197,1,1,1
2022,P52270,1,1,1
1339,P52356,0,0,0
2275,P52359,0,0,0
2159,P52364,0,0,0
2010,P52386,0,0,0
226,P52434,0,0,0
3067,P52437,0,0,0
2322,P52448,0,0,0
157,P52458,0,0,0
730,P52469,0,0,0
1377,P52524,0,0,0
1975,P52525,0,0,0
2698,P52528,0,0,0
1386,P52540,0,0,0
2226,P52547,0,0,0
2601,P52702,0,0,0
2867,P52888,0,0,0
1279,P53611,1,0,0
1263,P53801,0,0,0
1043,P54669,0,0,0
87,P54819,1,0,0
3041,P55407,1,0,0
1730,P55789,1,0,0
3050,P56122,1,0,0
2923,P56134,0,0,0
505,P56181,1,1,1
2608,P56381,0,0,0
1249,P56555,0,0,0
218,P56556,1,1,1
787,P56589,0,0,0
2260,P56653,1,0,0
2385,P56958,0,0,0
181,P57076,0,0,0
1511,P58004,0,0,0
1328,P58027,0,0,0
2823,P58028,0,0,0
1845,P58335,1,0,0
1994,P58558,1,0,0
440,P59022,0,0,0
1599,P59025,0,0,0
936,P59596,0,0,0
2093,P59632,0,0,0
2292,P59635,0,0,0
2573,P59846,1,1,1
1729,P59861,0,0,0
2963,P59998,1,0,0
663,P60201,0,0,0
2616,P60323,0,0,0
2656,P60339,1,1,1
1694,P60468,0,0,0
1625,P60520,0,0,0
