,gene,label,prediction,label_pred
2478,A6NGW2,0,0,0
359,A6NGZ8,0,0,0
2961,A6NI56,0,0,0
973,A6NI87,0,0,0
2891,A6NIE6,0,0,0
1932,A6NIH7,0,0,0
266,A6NIJ5,0,0,0
1651,A6NIL9,0,0,0
593,A6NJ64,0,0,0
2880,A6NKB5,0,0,0
2317,A6NKD2,0,0,0
429,A6NKD9,0,0,0
2133,A6NKX1,0,0,0
1714,A6NLE4,0,0,0
898,A6NN90,0,0,0
397,A6NNH2,0,0,0
461,A6NNP5,0,0,0
779,A7B6P0,1,0,0
1832,A7J390,0,0,0
1816,A7XCD9,0,0,0
2824,A7XCE4,0,0,0
514,A7XCE8,0,0,0
1277,A8C8J6,0,0,0
312,A8C8W8,0,0,0
1487,A8K5M9,0,0,0
313,A8MT33,0,0,0
1874,A8MV72,0,0,0
1088,A8MVM7,0,0,0
139,A8MVW5,0,0,0
2869,A8MWP4,0,0,0
280,A8MXJ8,0,0,0
1963,A8MXK1,0,0,0
2719,A8MXZ1,0,0,0
2119,A8MYA2,0,0,0
1698,A8MZ36,0,0,0
691,A9X444,1,0,0
657,B1NKT7,0,0,0
3057,B1NKT9,0,0,0
1496,B1NKU0,0,0,0
430,B2C4J2,0,0,0
2356,B2CW77,0,0,0
1377,B2RUY7,0,0,0
1850,B2ZTR6,1,0,0
2399,B3GLJ2,0,0,0
2856,B3KU38,0,0,0
626,B3SRQ6,0,0,0
1426,B3SRR1,0,0,0
1630,B3SRR7,0,0,0
2165,B3SRS1,0,0,0
1544,B3SRS5,0,0,0
2388,B3SRV7,0,0,0
2234,B4DH59,0,0,0
2550,B4DP61,1,0,0
2379,B4URE5,0,0,0
2795,B5DF45,0,0,0
2292,B6CJY5,0,0,0
673,B9A014,0,0,0
900,B9EJG8,0,0,0
1492,C0H419,1,0,0
1736,C0H4L1,1,0,0
449,C0H5H0,1,0,0
1745,C4AMC7,0,0,0
2779,C6KT50,1,0,0
2733,C6S3C7,1,0,0
755,C9J069,0,0,0
2438,C9J302,0,0,0
1265,C9J442,0,0,0
2548,C9JC47,0,0,0
3025,C9JLW8,0,0,0
1901,C9JUS6,0,0,0
1634,C9JXX5,0,0,0
2890,D2YW37,1,0,0
2969,D3YPD5,0,0,0
475,E5RHQ5,0,0,0
2010,E7EW31,0,0,0
2409,E9PQX1,0,0,0
274,F1L7U3,1,0,0
1523,F4JUI3,0,0,0
2066,F5H8S6,0,0,0
367,F5H8Y5,0,0,0
2595,F5H982,0,0,0
2634,F5HAD1,0,0,0
2900,F5HBR4,0,0,0
2514,F5HCD4,0,0,0
2417,F5HCK7,0,0,0
3003,F5HCP3,0,0,0
1109,F5HF23,0,0,0
2104,F5HF47,0,0,0
1895,F5HF90,0,0,0
950,F5HG20,0,0,0
2108,F5HG51,0,0,0
1422,F5HG68,0,0,0
209,F5HGK9,0,0,0
295,F5HGP1,0,0,0
1401,G3V211,0,0,0
316,G3V9M2,0,0,0
2700,G3XD30,0,0,0
1045,H0YKK7,0,0,0
2001,H0YM25,0,0,0
439,H3BPF8,0,0,0
2873,H3BRN8,0,0,0
1367,H7BZ55,0,0,0
2588,I0J062,0,0,0
1229,I3L0S3,0,0,0
1357,I3L273,0,0,0
1192,K7EJ46,0,0,0
690,K9N4V0,0,0,0
1872,L0R6Q1,0,0,0
2601,L0R819,0,0,0
1421,O00167,0,0,0
3050,O00198,0,0,0
2329,O00258,0,0,0
2224,O00268,0,0,0
2082,O00566,0,0,0
645,O04479,0,0,0
2909,O05935,1,0,0
1528,O06644,1,1,1
2373,O06796,1,0,0
2181,O09687,0,0,0
2917,O11885,1,0,0
2684,O12961,0,0,0
54,O14490,0,0,0
55,O14513,0,0,0
2541,O14519,0,0,0
1520,O14523,0,0,0
2965,O14524,0,0,0
1968,O14545,0,0,0
2155,O14556,1,1,1
1290,O14569,0,0,0
2202,O14594,1,0,0
1371,O14618,1,0,0
1776,O14735,1,1,1
401,O14737,0,0,0
315,O14894,0,0,0
2596,O14976,1,0,0
2217,O15014,0,0,0
1293,O15050,0,0,0
1341,O15169,1,0,0
856,O15217,1,1,1
2623,O15230,1,1,1
1354,O15234,0,0,0
2006,O15239,1,1,1
1883,O15342,1,0,0
174,O15371,0,0,0
568,O15432,0,0,0
1984,O15460,1,1,1
1410,O15482,0,0,0
2694,O15496,1,1,1
562,O15547,1,0,0
2251,O22943,0,0,0
2962,O23888,0,0,0
1359,O25926,1,0,0
263,O33833,1,0,0
3065,O34002,1,0,0
1757,O34928,1,1,1
2644,O34974,1,0,0
1566,O35000,1,1,1
2191,O36387,0,0,0
40,O36632,0,0,0
2794,O41800,0,0,0
2919,O42062,0,0,0
1253,O43156,0,0,0
811,O43280,0,0,0
2899,O43290,0,0,0
1951,O43292,0,0,0
595,O43299,0,0,0
24,O43303,0,0,0
1585,O43402,0,0,0
753,O43681,1,1,1
2562,O43708,1,1,1
2139,O43776,1,1,1
321,O43805,0,0,0
178,O43920,1,1,1
1964,O54972,0,0,0
2322,O55777,0,0,0
786,O56263,0,0,0
1140,O57173,0,0,0
1988,O57210,0,0,0
2594,O57216,0,0,0
548,O60216,0,0,0
2128,O60244,0,0,0
834,O60287,0,0,0
2549,O60291,0,0,0
929,O60356,0,0,0
471,O60384,0,0,0
894,O60443,0,0,0
1558,O60478,0,0,0
1011,O60499,0,0,0
528,O60568,1,1,1
2616,O60645,0,0,0
2575,O60774,0,0,0
1700,O60810,0,0,0
3017,O60811,0,0,0
831,O60927,0,0,0
2005,O64722,0,0,0
2512,O68541,1,0,0
1668,O68600,1,0,0
2353,O69007,1,0,0
1929,O69755,1,0,0
952,O70548,0,0,0
2314,O70739,0,0,0
2864,O70888,0,0,0
1667,O75063,0,0,0
2106,O75175,0,0,0
2928,O75177,0,0,0
1890,O75251,1,1,1
1690,O75306,1,1,1
1879,O75330,1,0,0
241,O75493,1,0,0
2114,O75528,0,0,0
2981,O75541,0,0,0
2055,O75718,0,0,0
1582,O75787,0,0,0
889,O75807,0,0,0
682,O75818,0,0,0
1258,O75838,1,0,0
2357,O75865,1,0,0
2747,O75879,0,0,0
783,O75891,1,1,1
1305,O75900,1,0,0
1847,O75901,0,0,0
918,O75912,1,0,0
210,O75928,0,0,0
1652,O75936,1,1,1
1022,O75949,0,0,0
1004,O75976,1,0,0
1391,O76024,0,0,0
1862,O77783,0,0,0
2772,O82169,0,0,0
443,O88554,0,0,0
1522,O88712,0,0,0
2348,O89341,0,0,0
1960,O90299,0,0,0
742,O92972,1,0,0
251,O93117,0,0,0
1480,O93195,0,0,0
1748,O94763,0,0,0
1646,O94788,1,1,1
99,O94818,0,0,0
2236,O94874,0,0,0
1178,O94903,1,1,1
2463,O95147,0,0,0
2676,O95157,0,0,0
149,O95166,0,0,0
704,O95232,0,0,0
2290,O95273,0,0,0
395,O95363,1,1,1
195,O95400,0,0,0
602,O95521,0,0,0
2565,O95670,1,0,0
1918,O95677,0,0,0
2830,O95816,0,0,0
1486,O95825,0,0,0
642,O95835,1,0,0
2639,O95876,0,0,0
418,O95905,0,0,0
2561,O96033,0,0,0
8,P00091,1,0,0
846,P00325,1,1,1
1458,P00362,1,0,0
511,P00469,1,1,1
2073,P00484,1,1,1
1975,P00505,1,1,1
1705,P00524,1,0,0
1519,P00644,1,1,1
552,P00646,1,0,0
1055,P00846,1,0,0
1325,P00914,1,0,0
1962,P00943,1,1,1
1350,P00947,1,1,1
2389,P01125,0,0,0
69,P01210,0,0,0
1337,P01213,0,0,0
1982,P01834,1,0,0
168,P01848,1,0,0
2730,P02522,0,0,0
741,P02525,0,0,0
2064,P02689,1,0,0
3043,P02730,0,0,0
1859,P02748,1,0,0
1754,P02790,1,0,0
1363,P02795,1,0,0
2246,P02918,1,1,1
2945,P02924,1,1,1
772,P02929,1,0,0
1042,P02943,1,0,0
1930,P02974,1,1,1
333,P03106,0,0,0
2522,P03107,0,0,0
1348,P03163,0,0,0
532,P03211,0,0,0
1190,P03231,0,0,0
219,P03246,0,0,0
1141,P03261,0,0,0
2855,P03284,0,0,0
440,P03293,0,0,0
1704,P03302,1,0,0
81,P03303,1,0,0
2362,P03316,1,1,1
2263,P03409,0,0,0
1319,P03465,0,0,0
262,P03493,0,0,0
1683,P03499,0,0,0
121,P03513,0,0,0
1267,P03514,0,0,0
3008,P03541,0,0,0
1529,P03901,1,1,1
453,P04012,0,0,0
1981,P04053,1,0,0
1397,P04211,1,0,0
1863,P04294,0,0,0
598,P04324,1,0,0
808,P04491,0,0,0
39,P04731,1,0,0
2484,P04733,1,0,0
2545,P04825,1,0,0
905,P04843,0,0,0
1665,P04844,0,0,0
1405,P04920,0,0,0
1899,P04926,1,0,0
1798,P04964,1,1,1
2637,P05132,0,0,0
158,P05187,1,0,0
896,P05204,0,0,0
110,P05327,1,0,0
464,P05663,0,0,0
1580,P05665,0,0,0
477,P05776,0,0,0
1820,P05948,0,0,0
1208,P05976,0,0,0
104,P06162,0,0,0
2390,P06165,0,0,0
778,P06202,1,0,0
112,P06435,1,0,0
2850,P06441,1,0,0
2017,P06475,0,0,0
1534,P06480,0,0,0
3033,P06483,0,0,0
2975,P06486,0,0,0
2393,P06491,0,0,0
1538,P06498,0,0,0
3053,P06653,1,1,1
1220,P06709,1,0,0
1713,P06764,0,0,0
920,P06817,0,0,0
1592,P06864,1,1,1
2816,P06875,1,0,0
2069,P06922,0,0,0
2453,P06923,0,0,0
1607,P06988,1,1,1
7,P07108,1,0,0
1584,P07199,0,0,0
3047,P07237,1,0,0
1971,P07476,0,0,0
2172,P07515,1,0,0
1525,P07566,0,0,0
1152,P07577,0,0,0
281,P07968,0,0,0
2972,P07986,1,1,1
2766,P08013,0,0,0
271,P08014,0,0,0
1072,P08048,1,0,0
1102,P08192,1,1,1
768,P08200,1,1,1
1772,P08313,0,0,0
1782,P08318,0,0,0
2319,P08353,0,0,0
1074,P08383,0,0,0
2525,P08590,0,0,0
656,P08671,1,0,0
2332,P08700,1,1,1
1572,P09063,1,0,0
1127,P09104,1,0,0
1676,P09148,1,1,1
1083,P09253,0,0,0
2098,P09256,0,0,0
331,P09270,0,0,0
2529,P09272,0,0,0
2088,P09276,0,0,0
1983,P09277,0,0,0
2598,P09287,0,0,0
877,P09288,0,0,0
427,P09303,0,0,0
48,P09305,0,0,0
2448,P09306,0,0,0
2786,P09310,0,0,0
1384,P09455,1,1,1
649,P09488,1,1,1
3029,P09496,0,0,0
486,P09565,0,0,0
2091,P09669,1,0,0
2422,P09694,0,0,0
2787,P09707,0,0,0
2994,P09714,0,0,0
2451,P09719,0,0,0
2755,P09731,0,0,0
339,P09788,1,0,0
927,P0A108,1,0,0
1279,P0A110,1,0,0
724,P0A1V8,1,1,1
1681,P0A1X3,1,1,1
278,P0A2K1,1,0,0
2583,P0A2W7,1,0,0
1117,P0A2Y7,1,1,1
2643,P0A3M5,1,1,1
1040,P0A4L9,1,0,0
1830,P0A6G7,1,0,0
750,P0A6J8,1,1,1
1034,P0A6L0,1,1,1
341,P0A6M2,1,0,0
2299,P0A6Y5,1,0,0
1383,P0A7V8,1,1,1
2782,P0A7X3,1,1,1
775,P0A872,1,1,1
536,P0A8V2,1,1,1
893,P0A988,1,0,0
327,P0A9B2,1,1,1
410,P0A9E0,1,1,1
851,P0A9J8,1,0,0
143,P0AB77,1,1,1
2971,P0ABE7,1,1,1
810,P0ACB2,1,1,1
1553,P0ADA1,1,1,1
2178,P0AE22,1,1,1
2800,P0AE67,1,1,1
2358,P0AEK7,1,0,0
509,P0AFI5,1,0,0
823,P0AG59,1,0,0
2728,P0AGC3,1,1,1
349,P0C002,1,0,0
1631,P0C012,0,0,0
2125,P0C0E6,1,0,0
1659,P0C134,0,0,0
1912,P0C188,1,1,1
2483,P0C1C6,0,0,0
272,P0C205,0,0,0
1116,P0C207,0,0,0
2513,P0C214,0,0,0
2885,P0C2X4,0,0,0
1807,P0C2X5,0,0,0
738,P0C5T8,0,0,0
1373,P0C5V7,0,0,0
1365,P0C5Y4,0,0,0
1261,P0C5Z0,0,0,0
2468,P0C625,0,0,0
2963,P0C671,0,0,0
1882,P0C674,0,0,0
482,P0C677,0,0,0
1174,P0C689,0,0,0
752,P0C692,0,0,0
1813,P0C693,0,0,0
1842,P0C697,0,0,0
386,P0C6H3,0,0,0
95,P0C6I6,0,0,0
2366,P0C6L7,0,0,0
2923,P0C6M4,0,0,0
1494,P0C6T2,0,0,0
287,P0C704,0,0,0
2264,P0C710,0,0,0
1753,P0C711,0,0,0
2490,P0C746,0,0,0
415,P0C747,0,0,0
2535,P0C760,0,0,0
72,P0C7I6,0,0,0
445,P0C7P0,0,0,0
1989,P0C7P2,0,0,0
413,P0C7T7,0,0,0
2903,P0C7V0,0,0,0
2641,P0C7V7,0,0,0
2254,P0C7W0,0,0,0
2620,P0C7W6,0,0,0
984,P0C7W9,0,0,0
1972,P0C879,0,0,0
876,P0C8F1,0,0,0
291,P0CAT3,0,0,0
939,P0CE34,0,0,0
2540,P0CE36,0,0,0
268,P0CG08,0,0,0
2686,P0CG42,0,0,0
344,P0CJ68,0,0,0
1320,P0CK17,0,0,0
1047,P0CK23,0,0,0
881,P0CK57,0,0,0
1609,P0CW27,0,0,0
1920,P0DI83,0,0,0
2481,P0DJX2,0,0,0
3031,P0DKV0,0,0,0
2183,P0DME0,0,0,0
1429,P0DMQ5,0,0,0
1826,P0DMQ9,0,0,0
1432,P0DMS9,0,0,0
879,P0DMU9,0,0,0
2014,P0DOE5,0,0,0
376,P0DOI8,0,0,0
2145,P0DOM1,0,0,0
1689,P0DON2,0,0,0
728,P0DON6,0,0,0
1356,P0DON8,0,0,0
695,P0DOP7,0,0,0
2102,P0DOP9,0,0,0
2967,P0DOQ5,0,0,0
1482,P0DOQ7,0,0,0
157,P0DOR1,0,0,0
1877,P0DOR8,0,0,0
2881,P0DOS3,0,0,0
122,P0DP75,0,0,0
1020,P0DPB3,0,0,0
1537,P0DPB6,0,0,0
1262,P0DPE3,0,0,0
1675,P0DPI4,0,0,0
103,P0DSO2,0,0,0
2958,P0DSP6,0,0,0
1362,P0DSQ0,0,0,0
2935,P0DSQ5,0,0,0
1093,P0DSQ8,0,0,0
2347,P0DSS1,0,0,0
356,P0DSU0,0,0,0
83,P0DSU1,0,0,0
2993,P0DSU4,0,0,0
1307,P0DSV0,0,0,0
1333,P0DSX8,0,0,0
2680,P0DSY0,0,0,0
35,P0DSZ4,0,0,0
1684,P0DTC0,0,0,0
1881,P0DTC1,1,0,0
2408,P0DTD3,0,0,0
1838,P0DTE2,0,0,0
2219,P0DTF1,0,0,0
1591,P0DTG0,0,0,0
497,P0DTP9,0,0,0
118,P10188,0,0,0
1123,P10190,0,0,0
2727,P10205,0,0,0
2648,P10219,0,0,0
2206,P10230,0,0,0
2252,P10238,0,0,0
1399,P10381,0,0,0
825,P10412,1,0,0
1554,P10478,1,0,0
1201,P10546,0,0,0
1750,P10802,1,1,1
2019,P10875,1,1,1
964,P10930,1,0,0
1463,P11198,0,0,0
105,P11231,0,0,0
68,P11318,0,0,0
340,P11320,0,0,0
2793,P11322,0,0,0
2454,P11439,1,1,1
2296,P11444,1,1,1
2558,P11618,0,0,0
1629,P11798,0,0,0
2619,P11807,0,0,0
2307,P11824,0,0,0
450,P11998,1,1,1
1720,P12104,1,0,0
766,P12256,1,1,1
1332,P12273,0,0,0
1289,P12319,1,1,1
1915,P12481,0,0,0
1445,P12517,0,0,0
1284,P12520,0,0,0
1552,P12597,0,0,0
2915,P12601,0,0,0
2811,P12724,1,1,1
2846,P12755,0,0,0
2990,P12757,0,0,0
938,P12814,1,0,0
2079,P12977,0,0,0
196,P13001,1,1,1
2154,P13688,1,1,1
903,P13804,0,0,0
1404,P13807,0,0,0
1950,P13817,1,0,0
2469,P14410,1,1,1
467,P14649,0,0,0
871,P14779,1,1,1
1236,P14868,1,1,1
230,P14900,1,1,1
270,P15139,0,0,0
519,P15170,1,0,0
1505,P15190,0,0,0
1959,P15248,0,0,0
3015,P15259,1,0,0
2882,P15273,1,1,1
1577,P15307,0,0,0
508,P15502,1,1,1
2705,P15880,1,0,0
1419,P15881,0,0,0
1664,P15927,0,0,0
1400,P16113,1,1,1
76,P16139,0,0,0
2854,P16150,0,0,0
1288,P16184,1,1,1
2277,P16200,0,0,0
1709,P16202,0,0,0
2776,P16206,0,0,0
2065,P16219,1,1,1
994,P16544,1,0,0
1904,P16640,1,0,0
1244,P16720,0,0,0
2395,P16722,0,0,0
2377,P16723,0,0,0
2554,P16725,0,0,0
530,P16739,0,0,0
968,P16740,0,0,0
161,P16748,0,0,0
1806,P16750,0,0,0
2320,P16751,0,0,0
2577,P16764,0,0,0
2701,P16777,0,0,0
2434,P16778,0,0,0
2530,P16787,0,0,0
2803,P16800,0,0,0
860,P16802,0,0,0
2689,P16805,0,0,0
1947,P16814,0,0,0
2189,P16848,0,0,0
2118,P17004,0,0,0
1758,P17005,0,0,0
869,P17151,0,0,0
1446,P17291,1,0,0
1271,P17315,1,0,0
2960,P17538,1,0,0
1394,P17540,1,1,1
670,P17802,1,0,0
250,P18085,1,0,0
723,P18099,0,0,0
2695,P18570,0,0,0
1240,P18611,0,0,0
1005,P18640,1,0,0
1096,P18669,1,0,0
2365,P18858,1,1,1
1638,P19079,1,1,1
1769,P19256,0,0,0
2375,P19326,0,0,0
2407,P19424,1,1,1
1197,P19531,1,1,1
1597,P19571,1,1,1
2048,P19643,0,0,0
1266,P19821,1,1,1
1530,P19823,1,0,0
283,P20497,0,0,0
253,P20510,0,0,0
2822,P20535,0,0,0
1053,P20554,0,0,0
1251,P20562,0,0,0
211,P20618,1,0,0
874,P20807,1,0,0
1853,P20815,1,0,0
2842,P20851,1,0,0
2737,P20891,0,0,0
694,P20906,1,1,1
1291,P20962,0,0,0
2791,P20986,0,0,0
2370,P20987,0,0,0
2477,P20995,0,0,0
921,P21010,0,0,0
2659,P21017,0,0,0
2215,P21019,0,0,0
2418,P21028,0,0,0
2852,P21042,0,0,0
377,P21050,0,0,0
2843,P21069,0,0,0
2465,P21078,0,0,0
517,P21079,0,0,0
2682,P21087,0,0,0
1970,P21093,0,0,0
1016,P21096,0,0,0
2160,P21120,0,0,0
1411,P21121,0,0,0
229,P21340,1,1,1
1891,P21398,0,0,0
293,P21430,1,1,1
1594,P21756,0,0,0
2186,P21890,1,0,0
1263,P21912,1,1,1
1906,P21917,1,1,1
2076,P22113,0,0,0
2078,P22164,0,0,0
2002,P22188,1,1,1
1917,P22557,1,1,1
857,P22694,1,0,0
2956,P22749,1,1,1
1564,P22792,1,0,0
1470,P23064,0,0,0
97,P23073,0,0,0
246,P23193,0,0,0
4,P23258,1,0,0
186,P23378,1,1,1
425,P23511,0,0,0
2138,P23677,1,1,1
487,P23688,0,0,0
1286,P23787,0,0,0
1010,P24024,1,1,1
2875,P24093,1,1,1
906,P24110,0,0,0
563,P24182,1,0,0
736,P24435,0,0,0
1069,P24539,0,0,0
1977,P24567,0,0,0
179,P24588,0,0,0
2936,P24670,1,1,1
2674,P24838,0,0,0
1443,P24839,0,0,0
854,P24936,0,0,0
807,P24938,0,0,0
3063,P25006,1,1,1
1685,P25052,1,1,1
1900,P25553,1,0,0
329,P25713,1,0,0
1777,P25788,1,0,0
2291,P25881,0,0,0
2458,P25882,0,0,0
484,P25910,1,1,1
2860,P25924,1,0,0
1163,P25971,1,1,1
2218,P25989,0,0,0
1722,P26015,0,0,0
2808,P26029,0,0,0
388,P26147,0,0,0
1663,P26312,0,0,0
2270,P26374,0,0,0
2279,P26391,1,1,1
2820,P26394,1,1,1
156,P26444,0,0,0
1852,P26537,0,0,0
2354,P26549,0,0,0
917,P26654,0,0,0
2412,P26827,1,1,1
2042,P27227,0,0,0
859,P27312,0,0,0
2302,P27348,1,0,0
709,P27544,0,0,0
2262,P27557,0,0,0
830,P27915,1,0,0
2939,P28086,0,0,0
2995,P28087,0,0,0
2785,P28305,1,0,0
1746,P28593,1,1,1
166,P28838,1,0,0
2376,P28865,0,0,0
1532,P28998,0,0,0
2151,P29034,1,0,0
129,P29074,1,1,1
2569,P29170,0,0,0
1933,P29218,1,1,1
1071,P29372,1,0,0
2778,P29395,1,0,0
17,P29884,0,0,0
1967,P29888,0,0,0
1660,P29996,0,0,0
1957,P30003,0,0,0
1316,P30049,1,1,1
972,P30085,1,1,1
3036,P30214,0,0,0
675,P30533,0,0,0
2050,P30890,0,0,0
2973,P30901,1,1,1
962,P30927,0,0,0
604,P30985,0,0,0
1135,P31057,1,1,1
1513,P31101,1,0,0
2783,P31150,0,0,0
936,P31152,1,0,0
980,P31339,0,0,0
913,P31491,1,0,0
1464,P31572,1,1,1
3030,P31723,1,1,1
1801,P31946,1,0,0
2757,P32322,1,1,1
1694,P32456,0,0,0
1669,P32533,0,0,0
1707,P32534,0,0,0
2823,P32539,0,0,0
1613,P32888,0,0,0
2220,P32990,0,0,0
1608,P33059,0,0,0
361,P33221,1,1,1
2707,P33447,1,0,0
2352,P33861,0,0,0
686,P33865,0,0,0
2812,P33876,0,0,0
314,P33947,0,0,0
232,P34016,0,0,0
2226,P34024,1,0,0
909,P35030,1,1,1
1124,P35094,1,0,0
2378,P35237,1,1,1
1180,P35321,0,0,0
1946,P35610,1,1,1
3037,P35914,1,0,0
820,P35961,1,0,0
2200,P35967,0,0,0
1743,P36350,0,0,0
730,P36355,0,0,0
2341,P36405,1,0,0
1593,P36419,1,1,1
2241,P36683,1,1,1
2964,P36734,0,0,0
2323,P36742,0,0,0
1104,P36743,0,0,0
1656,P36873,1,1,1
2326,P36887,0,0,0
303,P36946,1,1,1
311,P37318,0,0,0
1408,P37672,1,1,1
975,P38516,1,0,0
1922,P38545,1,0,0
213,P38940,1,0,0
1114,P39265,1,1,1
1237,P39300,1,0,0
2023,P39662,1,1,1
1644,P39805,1,0,0
1941,P39841,1,0,0
1495,P40123,0,0,0
304,P40406,1,0,0
2021,P40688,0,0,0
2765,P40926,1,1,1
387,P40939,1,1,1
849,P41223,0,0,0
2221,P41238,1,0,0
2286,P41265,0,0,0
1345,P41269,0,0,0
2627,P41413,0,0,0
1788,P41889,0,0,0
2761,P41972,1,1,1
627,P42167,0,0,0
784,P42321,1,1,1
983,P42568,0,0,0
1000,P42677,0,0,0
3059,P42772,0,0,0
2493,P42780,0,0,0
1031,P43133,1,1,1
643,P43140,0,0,0
2330,P43308,0,0,0
796,P43351,0,0,0
1731,P43522,1,0,0
2344,P43652,1,0,0
463,P43876,1,1,1
2316,P43886,1,0,0
1935,P44953,0,0,0
289,P45066,1,1,1
1892,P45314,1,0,0
171,P46439,1,1,1
1257,P46781,1,0,0
1759,P47755,0,0,0
12,P47845,0,0,0
3064,P47860,0,0,0
2211,P47872,1,1,1
2430,P48313,0,0,0
1154,P48506,1,1,1
34,P48553,0,0,0
2402,P48651,1,1,1
1567,P48735,1,0,0
1545,P49189,1,1,1
2879,P49257,1,1,1
2505,P49302,1,0,0
2070,P49326,0,0,0
1531,P49406,0,0,0
2099,P49447,0,0,0
2953,P49448,1,1,1
133,P49588,1,1,1
2243,P50135,0,0,0
45,P50250,1,0,0
550,P50416,1,1,1
2748,P50440,0,1,1
1827,P50440,1,1,1
1562,P50597,1,1,1
798,P50788,0,0,0
1795,P50794,0,0,0
200,P50800,0,0,0
814,P50820,0,0,0
2982,P51003,1,0,0
2901,P51509,0,0,0
375,P51580,1,1,1
2289,P51693,1,0,0
1366,P51896,0,0,0
2925,P52026,1,0,0
2194,P52270,1,1,1
1716,P52339,0,0,0
2157,P52356,0,0,0
2889,P52359,0,0,0
719,P52362,0,0,0
1311,P52365,0,0,0
3010,P52442,0,0,0
597,P52455,0,0,0
777,P52464,0,0,0
2103,P52467,0,0,0
623,P52471,0,0,0
58,P52517,0,0,0
1654,P52518,0,0,0
996,P52521,0,0,0
2762,P52523,0,0,0
2656,P52529,0,0,0
678,P52531,0,0,0
2863,P52535,0,0,0
912,P52537,0,0,0
2242,P52538,0,0,0
1182,P52540,0,0,0
301,P52548,0,0,0
522,P52587,0,0,0
2515,P52655,0,0,0
1729,P52702,0,0,0
592,P52798,0,0,0
1849,P52848,1,0,0
319,P53384,0,0,0
582,P53554,1,0,0
1581,P53680,0,0,0
1431,P53803,0,0,0
3024,P53848,1,0,0
1944,P54652,1,0,0
82,P54819,1,0,0
1885,P54886,1,1,1
792,P54920,0,0,0
1804,P54922,0,0,0
2047,P54965,1,1,1
2489,P55197,0,0,0
2533,P55209,0,0,0
366,P55210,0,0,0
767,P55789,1,0,0
899,P55895,0,0,0
294,P56377,0,0,0
2944,P56560,0,0,0
813,P56745,0,0,0
2470,P56937,1,1,1
1817,P57764,0,0,0
2716,P58027,0,0,0
1728,P58028,0,0,0
1413,P58418,0,0,0
1433,P58511,0,0,0
165,P59632,0,0,0
2527,P59796,1,1,1
2660,P60063,1,0,0
1048,P60329,0,0,0
506,P60504,0,0,0
2306,P60508,0,0,0
25,P60602,0,0,0
32,P60606,0,0,0
30,P60709,1,0,0
2459,P60842,1,0,0
1343,P60896,0,0,0
2203,P61009,0,0,0
852,P61158,1,0,0
2136,P61322,1,1,1
915,P61366,0,0,0
601,P61421,1,0,0
2502,P61457,1,0,0
142,P61619,0,0,0
2107,P61764,0,0,0
803,P61888,1,1,1
1355,P61923,0,0,0
264,P61978,1,0,0
1768,P62166,1,0,0
1854,P62619,1,1,1
2009,P62627,0,0,0
572,P62714,1,1,1
2607,P62826,1,0,0
2207,P62854,0,0,0
