,gene,label,prediction,label_pred
1119,O00165,0.0,0.03083585575222969,0
2165,O00238,1.0,0.7947178483009338,1
2253,O00287,0.0,0.030945805832743645,0
88,O00305,1.0,0.0831795409321785,0
233,O00422,0.0,0.05232671648263931,0
541,O00469,1.0,0.9790762662887573,1
66,O00472,0.0,0.03780897706747055,0
50,O00483,1.0,0.9774729013442993,1
1455,O00566,0.0,0.03306024521589279,0
423,O00567,0.0,0.03797995671629906,0
225,O06644,1.0,0.9789711236953735,1
2313,O08625,0.0,0.08560135215520859,0
59,O09705,0.0,0.03533104807138443,0
2244,O09802,0.0,0.02408020757138729,0
2566,O11885,1.0,0.11683116853237152,0
2292,O12792,0.0,0.06714741885662079,0
1083,O13790,0.0,0.33674395084381104,0
1791,O14122,0.0,0.26770633459091187,0
1127,O14598,0.0,0.025869689881801605,0
1148,O14599,0.0,0.021765191107988358,0
1256,O14727,1.0,0.9781308770179749,1
2872,O14735,1.0,0.9787328839302063,1
2154,O14737,0.0,0.07534582912921906,0
1772,O14792,1.0,0.20529228448867798,0
1415,O14841,1.0,0.9779901504516602,1
2649,O14936,1.0,0.8774029016494751,1
1561,O15049,0.0,0.027830911800265312,0
2396,O15162,0.0,0.06910958886146545,0
3001,O15169,1.0,0.041599757969379425,0
989,O15273,0.0,0.02100599929690361,0
1870,O15371,0.0,0.11613588035106659,0
933,O15431,0.0,0.0836985781788826,0
1481,O15432,0.0,0.03681943938136101,0
2666,O15482,0.0,0.022862974554300308,0
2372,O15514,0.0,0.04999690130352974,0
302,O17798,0.0,0.08892674744129181,0
538,O18965,0.0,0.18499340116977692,0
1958,O25096,1.0,0.9788875579833984,1
545,O28606,0.0,0.901778519153595,1
1233,O32723,1.0,0.9789378046989441,1
2931,O33833,1.0,0.914014458656311,1
637,O34974,1.0,0.929207980632782,1
193,O41800,0.0,0.026046866551041603,0
1213,O42047,0.0,0.027040811255574226,0
442,O42050,0.0,0.022066226229071617,0
942,O42254,0.0,0.2659004330635071,0
213,O43237,0.0,0.04467398300766945,0
1580,O43257,0.0,0.08100637793540955,0
2116,O43264,0.0,0.026033412665128708,0
1046,O43272,1.0,0.9788675308227539,1
1223,O43283,1.0,0.26620393991470337,0
2475,O43301,0.0,0.3015359938144684,0
1088,O43310,0.0,0.023186352103948593,0
443,O43422,0.0,0.07083924114704132,0
169,O43462,0.0,0.042589154094457626,0
815,O43513,0.0,0.022297514602541924,0
2894,O43583,0.0,0.07370790094137192,0
646,O43615,0.0,0.046981874853372574,0
258,O43708,1.0,0.9793405532836914,1
935,O43739,1.0,0.6117545962333679,1
2828,O43766,1.0,0.9793072938919067,1
1061,O43820,0.0,0.11503788828849792,0
1570,O43929,0.0,0.04066896438598633,0
2582,O53240,1.0,0.9215848445892334,1
317,O54852,0.0,0.19367150962352753,0
2970,O55777,0.0,0.024410266429185867,0
2157,O57178,0.0,0.027390796691179276,0
2117,O57198,0.0,0.058359723538160324,0
1562,O57207,0.0,0.03598416596651077,0
192,O60220,0.0,0.060767654329538345,0
1251,O60269,0.0,0.027881959453225136,0
2403,O60287,0.0,0.030744872987270355,0
281,O60294,1.0,0.9789333343505859,1
2690,O60443,0.0,0.026396693661808968,0
1252,O60613,0.0,0.02719641849398613,0
1841,O60664,1.0,0.9789298176765442,1
687,O60683,0.0,0.041495826095342636,0
64,O60763,0.0,0.03508085384964943,0
3071,O60809,0.0,0.063900426030159,0
1785,O60813,0.0,0.05647673085331917,0
1412,O60828,0.0,0.05682545527815819,0
2605,O60931,1.0,0.9790569543838501,1
1567,O67987,1.0,0.9793620109558105,1
2074,O68541,1.0,0.9506499171257019,1
2269,O69755,1.0,0.888606607913971,1
941,O70038,1.0,0.9548072218894958,1
2308,O70445,0.0,0.028766894713044167,0
2776,O70888,0.0,0.026439525187015533,0
2149,O73810,0.0,0.12560012936592102,0
1423,O75175,0.0,0.07855416089296341,0
1647,O75185,1.0,0.7592946290969849,1
1222,O75381,0.0,0.02428782358765602,0
720,O75438,1.0,0.9772153496742249,1
2600,O75474,0.0,0.022136619314551353,0
982,O75558,0.0,0.03828442841768265,0
640,O75564,0.0,0.03539927303791046,0
2240,O75648,0.0,0.22601716220378876,0
2651,O75683,0.0,0.03654973953962326,0
2367,O75718,0.0,0.040215104818344116,0
2667,O75746,1.0,0.979354739189148,1
326,O75838,1.0,0.8598198294639587,1
1729,O75880,1.0,0.2550959289073944,0
73,O75891,1.0,0.9790251851081848,1
2613,O75912,1.0,0.4382932186126709,0
1699,O75935,0.0,0.020816931501030922,0
718,O75943,0.0,0.04569277912378311,0
2358,O75971,0.0,0.023815618827939034,0
811,O76082,1.0,0.9794467687606812,1
1205,O76095,0.0,0.03722972795367241,0
674,O77708,0.0,0.11000552773475647,0
2303,O77759,0.0,0.05894894152879715,0
1324,O81852,0.0,0.061818547546863556,0
782,O88712,0.0,0.3656718134880066,0
699,O88908,0.0,0.04986737295985222,0
1800,O88959,0.0,0.09159281849861145,0
289,O89047,0.0,0.10442778468132019,0
2665,O89341,0.0,0.023222479969263077,0
2130,O89747,0.0,0.022173985838890076,0
2910,O90299,0.0,0.021463967859745026,0
2366,O93117,0.0,0.024530265480279922,0
1104,O94766,1.0,0.9792431592941284,1
1008,O94822,0.0,0.028548521921038628,0
491,O94915,0.0,0.04928997531533241,0
2874,O95070,0.0,0.06078014895319939,0
576,O95072,0.0,0.04886798560619354,0
2638,O95164,0.0,0.15495125949382782,0
1536,O95167,1.0,0.9769358038902283,1
245,O95171,0.0,0.058473438024520874,0
1514,O95214,0.0,0.026204535737633705,0
1709,O95255,1.0,0.24588993191719055,0
1884,O95260,0.0,0.11301808059215546,0
2718,O95273,0.0,0.03003673441708088,0
2039,O95298,1.0,0.9778882265090942,1
2390,O95299,1.0,0.9789150357246399,1
613,O95363,1.0,0.9793577790260315,1
1719,O95391,0.0,0.06935221701860428,0
1493,O95400,0.0,0.03544403612613678,0
2345,O95447,0.0,0.020896710455417633,0
2498,O95479,1.0,0.9791531562805176,1
822,O95544,0.0,0.1374490112066269,0
2322,O95619,0.0,0.0465877540409565,0
2903,O95744,0.0,0.06596871465444565,0
547,O95749,1.0,0.7602687478065491,1
2379,O95751,0.0,0.08360889554023743,0
2318,O95785,0.0,0.06689459085464478,0
1459,O95831,1.0,0.9785917401313782,1
1058,O95866,0.0,0.07218881696462631,0
1401,O95867,0.0,0.04764324054121971,0
1929,O95886,0.0,0.06996864825487137,0
1328,O95995,0.0,0.038532551378011703,0
395,O96024,0.0,0.04128769412636757,0
354,O96221,1.0,0.8471123576164246,1
2072,P00091,1.0,0.9575597047805786,1
314,P00138,1.0,0.9538445472717285,1
1941,P00147,1.0,0.9479467272758484,1
938,P00183,1.0,0.9791655540466309,1
2297,P00362,1.0,0.8937584757804871,1
1509,P00387,1.0,0.9787065982818604,1
2972,P00403,1.0,0.54422926902771,1
902,P00497,1.0,0.9788682460784912,1
3070,P00524,1.0,0.944396436214447,1
1366,P00568,0.0,0.978820264339447,1
872,P00736,1.0,0.979233980178833,1
1281,P00781,1.0,0.9425601363182068,1
1832,P00800,1.0,0.9246051907539368,1
976,P00805,1.0,0.9788346290588379,1
1715,P00914,1.0,0.92041015625,1
2883,P00929,1.0,0.9380168914794922,1
2408,P00943,1.0,0.9791350364685059,1
725,P00959,1.0,0.9790225625038147,1
1451,P01135,0.0,0.05800456926226616,0
2277,P01178,1.0,0.9775492548942566,1
1436,P01210,0.0,0.03631829097867012,0
1055,P01213,0.0,0.0282219760119915,0
2150,P01857,1.0,0.8762016296386719,1
1847,P01859,1.0,0.8603727221488953,1
1789,P02724,0.0,0.028153497725725174,0
2715,P02728,0.0,0.12131135165691376,0
1500,P02729,0.0,0.06926324963569641,0
487,P02730,0.0,0.15643858909606934,0
2904,P02763,1.0,0.9783861041069031,1
1032,P02775,1.0,0.9780150055885315,1
1382,P02776,1.0,0.9778633117675781,1
2964,P02790,1.0,0.2491575926542282,0
1316,P02792,1.0,0.9787247776985168,1
3035,P02931,1.0,0.9790159463882446,1
2627,P03083,0.0,0.025116080418229103,0
1923,P03105,0.0,0.028616128489375114,0
2059,P03170,0.0,0.037623073905706406,0
932,P03206,0.0,0.06928294152021408,0
2768,P03214,0.0,0.04623941332101822,0
916,P03217,0.0,0.03039333038032055,0
1248,P03222,0.0,0.02700807899236679,0
3061,P03224,0.0,0.026105353608727455,0
1743,P03226,0.0,0.05752630904316902,0
2285,P03234,1.0,0.9792308211326599,1
571,P03235,0.0,0.09573857486248016,0
2030,P03247,0.0,0.02073006145656109,0
1693,P03248,0.0,0.022501060739159584,0
1689,P03252,0.0,0.024547645822167397,0
2040,P03261,0.0,0.09529929608106613,0
644,P03289,0.0,0.062471307814121246,0
1961,P03421,0.0,0.02719271555542946,0
858,P03424,0.0,0.02104887366294861,0
846,P03437,1.0,0.053396549075841904,0
1780,P03502,0.0,0.040375884622335434,0
449,P03511,0.0,0.034001145511865616,0
2601,P03515,0.0,0.028202006593346596,0
2304,P03516,0.0,0.024946006014943123,0
2,P03519,0.0,0.022890601307153702,0
2138,P03886,1.0,0.978209912776947,1
1525,P03891,1.0,0.9781282544136047,1
3028,P03915,1.0,0.9752482771873474,1
954,P04012,0.0,0.02523820847272873,0
528,P04016,0.0,0.024620655924081802,0
2962,P04080,1.0,0.09943348169326782,0
132,P04179,1.0,0.9287803173065186,1
415,P04280,0.0,0.06319752335548401,0
2060,P04390,1.0,0.27151310443878174,0
575,P04490,0.0,0.024791905656456947,0
328,P04498,0.0,0.02474428527057171,0
2388,P04505,0.0,0.24248753488063812,0
1445,P04516,0.0,0.021710840985178947,0
563,P04543,0.0,0.09938964992761612,0
2742,P04547,1.0,0.979282557964325,1
2980,P04584,1.0,0.979168713092804,1
2405,P04825,1.0,0.9420249462127686,1
1578,P04843,0.0,0.04366329312324524,0
1999,P04844,0.0,0.06536068767309189,0
2375,P04879,0.0,0.025706524029374123,0
1028,P04880,0.0,0.031977590173482895,0
838,P04921,0.0,0.033905886113643646,0
1091,P04926,1.0,0.027835523709654808,0
691,P05131,0.0,0.5830112099647522,1
928,P05154,1.0,0.9787635207176208,1
55,P05177,1.0,0.8736022114753723,1
58,P05364,1.0,0.9787818789482117,1
2663,P05408,0.0,0.03274136036634445,0
1254,P05666,0.0,0.03895619511604309,0
905,P05667,0.0,0.08441656082868576,0
2192,P05670,0.0,0.031645700335502625,0
1652,P05671,0.0,0.023379245772957802,0
1601,P05925,0.0,0.025849036872386932,0
2118,P05928,0.0,0.03064977191388607,0
850,P05951,0.0,0.029663942754268646,0
2106,P05955,0.0,0.029700566083192825,0
1406,P06008,1.0,0.9265207648277283,1
879,P06010,1.0,0.7802372574806213,1
1356,P06162,0.0,0.024226048961281776,0
1716,P06434,1.0,0.02202558144927025,0
2075,P06435,1.0,0.022099966183304787,0
1690,P06483,0.0,0.08599682152271271,0
464,P06485,0.0,0.024885093793272972,0
2018,P06498,0.0,0.02433641068637371,0
312,P06672,1.0,0.9451957941055298,1
2678,P06733,1.0,0.9058727622032166,1
1767,P06794,0.0,0.023693112656474113,0
1315,P06816,0.0,0.02161749266088009,0
100,P06818,1.0,0.979093611240387,1
2521,P06875,1.0,0.9545111656188965,1
583,P06918,0.0,0.026672763749957085,0
2002,P06944,0.0,0.02626827359199524,0
1311,P07024,1.0,0.959725558757782,1
2167,P07026,1.0,0.9051677584648132,1
220,P07254,1.0,0.979303240776062,1
2158,P07299,0.0,0.06096028909087181,0
800,P07451,1.0,0.875697910785675,1
3008,P07617,1.0,0.9790417551994324,1
1672,P07686,1.0,0.9793421626091003,1
2532,P07942,1.0,0.9789736866950989,1
2264,P07973,0.0,0.03835452347993851,0
9,P07992,0.0,0.05355662852525711,0
1482,P08035,0.0,0.03271035477519035,0
1165,P08200,1.0,0.97889244556427,1
1617,P08217,1.0,0.8980961441993713,1
904,P08275,0.0,0.023963268846273422,0
3069,P08493,0.0,0.0531218983232975,0
1070,P08514,1.0,0.9777122735977173,1
1234,P08564,0.0,0.12434396892786026,0
2145,P08667,1.0,0.02571149542927742,0
2726,P08671,1.0,0.0209503173828125,0
2731,P08708,1.0,0.08893302083015442,0
1556,P08773,1.0,0.35065484046936035,0
1439,P08807,0.0,0.025047799572348595,0
1295,P09012,1.0,0.6237456202507019,1
1787,P09148,1.0,0.9791663289070129,1
1822,P09152,1.0,0.8940088152885437,1
272,P09250,1.0,0.02852102741599083,0
1496,P09263,0.0,0.025978650897741318,0
126,P09266,0.0,0.025208652019500732,0
1275,P09277,0.0,0.02564595825970173,0
2713,P09283,0.0,0.041179683059453964,0
1320,P09293,0.0,0.025144578889012337,0
2527,P09301,0.0,0.021334894001483917,0
2198,P09310,0.0,0.03626146540045738,0
1340,P09488,1.0,0.9790058732032776,1
2463,P09525,1.0,0.7852211594581604,1
1963,P09546,1.0,0.9783315658569336,1
2632,P09695,0.0,0.03100285306572914,0
108,P09699,0.0,0.022575529292225838,0
2987,P09715,0.0,0.03033333271741867,0
2326,P09731,0.0,0.02686651237308979,0
2191,P09788,1.0,0.9235228896141052,1
2404,P0A108,1.0,0.9403109550476074,1
1997,P0A1X3,1.0,0.9786378741264343,1
123,P0A444,1.0,0.9027570486068726,1
895,P0A6C8,1.0,0.9788196682929993,1
2201,P0A6Q5,1.0,0.9788885712623596,1
2647,P0A6T8,1.0,0.9786227941513062,1
2164,P0A6V8,1.0,0.9468780755996704,1
2564,P0A7E1,1.0,0.9792910218238831,1
290,P0A7J6,1.0,0.9789204001426697,1
2024,P0A7Z3,1.0,0.97870272397995,1
1564,P0A8V9,1.0,0.9790422320365906,1
469,P0A9B2,1.0,0.978839099407196,1
2544,P0A9J6,1.0,0.9789865612983704,1
2179,P0A9Z7,1.0,0.9791572690010071,1
2801,P0AAJ3,1.0,0.9031052589416504,1
1391,P0AB91,1.0,0.9785764813423157,1
1685,P0AC41,1.0,0.9303862452507019,1
851,P0AET8,1.0,0.978420078754425,1
1380,P0AFI5,1.0,0.9578202366828918,1
159,P0AFM2,1.0,0.9789262413978577,1
1367,P0AGE0,0.0,0.9788318872451782,1
1926,P0C012,0.0,0.021872883662581444,0
1557,P0C0E6,1.0,0.02945021539926529,0
1571,P0C0L5,1.0,0.8496239185333252,1
1479,P0C0U1,0.0,0.022907039150595665,0
820,P0C0X2,1.0,0.9791958332061768,1
1464,P0C0X4,0.0,0.029212694615125656,0
965,P0C135,0.0,0.019848855212330818,0
2314,P0C1P3,0.0,0.027371259406208992,0
978,P0C1V1,1.0,0.2910425066947937,0
1007,P0C206,0.0,0.0209792647510767,0
1873,P0C221,0.0,0.02922358177602291,0
1273,P0C2M2,0.0,0.02121088095009327,0
614,P0C2S5,1.0,0.9791204929351807,1
515,P0C2X3,0.0,0.03571987524628639,0
1184,P0C5U4,0.0,0.02564532496035099,0
917,P0C5V9,0.0,0.02254033461213112,0
708,P0C5Y4,0.0,0.03758755698800087,0
2552,P0C5Z0,0.0,0.38205793499946594,0
2961,P0C695,0.0,0.02337268553674221,0
23,P0C6H3,0.0,0.022574277594685555,0
1960,P0C6H5,0.0,0.022118816152215004,0
1947,P0C6H7,0.0,0.02297656051814556,0
2027,P0C6L7,0.0,0.026319880038499832,0
1742,P0C6M1,0.0,0.026720045134425163,0
70,P0C6M4,0.0,0.02791469171643257,0
910,P0C6M7,0.0,0.026850111782550812,0
1286,P0C717,0.0,0.025715624913573265,0
1816,P0C724,0.0,0.022219739854335785,0
666,P0C728,0.0,0.09542932361364365,0
1429,P0C731,0.0,0.024632234126329422,0
655,P0C7N4,0.0,0.029618211090564728,0
2818,P0C7P2,0.0,0.02274516597390175,0
1746,P0C7P3,0.0,0.0351855531334877,0
3014,P0C7Q5,0.0,0.03736124932765961,0
53,P0C7T4,0.0,0.025140415877103806,0
1821,P0C864,0.0,0.02667246200144291,0
2824,P0C875,0.0,0.02143453061580658,0
403,P0C879,0.0,0.023141097277402878,0
28,P0C880,0.0,0.026767948642373085,0
2538,P0CAT3,0.0,0.02339344657957554,0
2221,P0CE28,0.0,0.04024061933159828,0
1484,P0CE35,0.0,0.04229574650526047,0
1294,P0CE36,0.0,0.03896283730864525,0
1225,P0CG13,0.0,0.030408287420868874,0
2412,P0CG20,0.0,0.03141183778643608,0
3044,P0CG47,1.0,0.7673959732055664,1
2278,P0CI01,0.0,0.028657566756010056,0
2698,P0CJ70,0.0,0.028083914890885353,0
1964,P0CJ92,0.0,0.026478677988052368,0
650,P0CK17,0.0,0.021092932671308517,0
1898,P0CK23,0.0,0.05295995622873306,0
788,P0CK31,1.0,0.06035909801721573,0
85,P0CK57,0.0,0.022818181663751602,0
465,P0DJ06,1.0,0.9403128623962402,1
1675,P0DJ93,0.0,0.021456290036439896,0
2547,P0DJG4,0.0,0.030003853142261505,0
1466,P0DL12,0.0,0.02614077366888523,0
1235,P0DM80,1.0,0.8676782846450806,1
1627,P0DMQ5,0.0,0.03487114980816841,0
1301,P0DMU3,0.0,0.022640982642769814,0
308,P0DMU9,0.0,0.023879647254943848,0
867,P0DN25,0.0,0.0651242807507515,0
1031,P0DOE1,0.0,0.02543856017291546,0
2738,P0DOE9,0.0,0.021357372403144836,0
2918,P0DOF4,0.0,0.028484828770160675,0
1130,P0DOI8,0.0,0.023326752707362175,0
1546,P0DOL7,0.0,0.03599964454770088,0
555,P0DOM0,0.0,0.023690497502684593,0
3020,P0DON2,0.0,0.10282597690820694,0
628,P0DOP4,0.0,0.02608189359307289,0
1470,P0DOP7,0.0,0.029894761741161346,0
150,P0DOR1,0.0,0.11087928712368011,0
424,P0DOR8,0.0,0.021981392055749893,0
2114,P0DOR9,0.0,0.07422342151403427,0
2922,P0DOS7,0.0,0.02111922577023506,0
1224,P0DOT0,0.0,0.03769238665699959,0
852,P0DOU1,0.0,0.025125782936811447,0
2573,P0DOY9,1.0,0.7663748860359192,1
