,gene,label,prediction,label_pred
506,I6TLU5,1,0,0
2487,K9N638,1,0,0
1146,M0R2J8,0,0,0
118,O00186,0,0,0
132,O00193,0,0,0
444,O00204,1,1,1
293,O00422,0,0,0
1081,O00469,1,1,1
916,O00479,0,0,0
699,O00483,1,1,1
2445,O00512,0,0,0
1534,O00559,0,0,0
1548,O07015,1,1,1
1330,O08703,0,0,0
2078,O12163,0,0,0
1287,O12962,0,0,0
1015,O13790,0,0,0
1139,O14122,0,0,0
1601,O14521,0,0,0
757,O14525,0,0,0
464,O14561,1,1,1
180,O14645,0,0,0
163,O14662,0,0,0
2275,O14713,0,0,0
9,O14777,0,0,0
2915,O14791,1,0,0
1962,O14828,0,0,0
2931,O14874,1,0,0
131,O14925,0,0,0
2507,O14929,0,0,0
785,O14964,1,0,0
2762,O15049,0,0,0
2235,O15091,0,0,0
1885,O15126,0,0,0
2105,O15213,0,0,0
773,O15231,0,0,0
386,O15258,0,0,0
548,O15265,0,0,0
1334,O15273,0,0,0
201,O15304,1,0,0
117,O15400,0,0,0
2204,O15431,0,0,0
1217,O15446,0,0,0
1080,O15528,1,1,1
3022,O17798,0,0,0
2928,O18965,0,0,0
2749,O24730,0,0,0
1487,O25096,1,1,1
2941,O27668,0,0,0
1166,O31156,1,0,0
1326,O31467,0,0,0
461,O34453,1,1,1
1533,O34598,1,0,0
1120,O36633,0,0,0
1848,O43181,1,1,1
972,O43283,1,0,0
100,O43399,1,0,0
897,O43447,1,1,1
633,O43462,0,0,0
2393,O43504,0,0,0
2916,O43521,0,0,0
44,O43676,1,1,1
2074,O43715,0,0,0
1851,O43822,0,0,0
2624,O43837,1,1,1
1668,O43929,0,0,0
948,O43934,0,0,0
2732,O48582,0,0,0
1963,O52646,1,0,0
784,O52791,1,0,0
2421,O55265,0,0,0
1118,O57195,0,0,0
2264,O57233,0,0,0
1721,O57257,0,0,0
2318,O60293,0,0,0
606,O60447,0,0,0
3066,O60488,1,1,1
1092,O60524,0,0,0
926,O60613,0,0,0
375,O60664,1,1,1
1119,O60678,0,0,0
2873,O60678,1,0,0
1127,O60733,1,1,1
2209,O60809,0,0,0
2165,O60830,0,0,0
1536,O60882,1,0,0
2295,O60931,1,1,1
2489,O67135,1,0,0
1363,O67636,1,0,0
866,O68601,1,0,0
1965,O70738,0,0,0
1786,O70891,0,0,0
1656,O74212,0,0,0
836,O75113,0,0,0
1442,O75150,0,0,0
2347,O75264,0,0,0
2473,O75347,0,0,0
2641,O75391,0,0,0
2003,O75420,0,0,0
2402,O75438,1,1,1
545,O75448,0,0,0
1670,O75506,0,0,0
1198,O75558,0,0,0
2084,O75564,0,0,0
1809,O75603,0,0,0
280,O75629,0,0,0
2457,O75663,0,0,0
1594,O75683,0,0,0
1580,O75746,1,1,1
2828,O75911,1,1,1
162,O75914,1,0,0
985,O75934,0,0,0
889,O75943,0,0,0
1491,O75947,0,0,0
2480,O75964,1,0,0
1878,O76054,1,1,1
1629,O76095,0,0,0
2651,O77621,0,0,0
1302,O77708,0,0,0
2689,O77932,0,0,0
1407,O82839,1,0,0
790,O89748,0,0,0
2946,O90729,0,0,0
2879,O93182,1,0,0
198,O93214,0,0,0
797,O94760,0,1,1
428,O94766,1,1,1
1110,O94886,0,0,0
416,O94888,0,0,0
216,O94952,0,0,0
1891,O95072,0,0,0
2035,O95073,0,0,0
903,O95196,0,0,0
1397,O95249,0,0,0
2531,O95379,0,0,0
2573,O95395,0,0,0
783,O95406,0,0,0
1719,O95415,0,0,0
1829,O95479,1,1,1
971,O95563,0,0,0
1171,O95613,0,0,0
1706,O95626,0,0,0
752,O95644,1,0,0
746,O95707,0,0,0
2182,O95744,0,0,0
2646,O95749,1,0,0
904,O95772,0,0,0
233,O95807,0,0,0
1043,O95810,0,0,0
2363,O95831,1,1,1
371,O95865,1,1,1
730,O95868,0,0,0
607,O95881,0,0,0
234,O95900,0,0,0
2693,O95971,0,0,0
1421,O95995,0,0,0
1182,O97313,1,0,0
1356,P00132,1,0,0
2905,P00147,1,0,0
2082,P00148,1,0,0
1328,P00167,1,1,1
1843,P00269,1,0,0
16,P00395,1,1,1
1953,P00437,1,0,0
1854,P00509,1,1,1
1792,P00582,1,1,1
390,P00692,1,1,1
2729,P00722,1,1,1
2151,P00739,1,0,0
1173,P00861,1,1,1
1732,P00864,1,1,1
584,P00929,1,0,0
3011,P00966,1,1,1
527,P01011,1,0,0
2720,P01135,0,0,0
1263,P01178,1,1,1
1683,P01591,1,0,0
938,P01858,0,0,0
2241,P01877,1,0,0
2103,P02144,1,0,0
2526,P02524,0,0,0
1057,P02675,1,1,1
981,P02745,1,1,1
1901,P02818,0,1,1
1457,P03007,1,0,0
608,P03082,0,0,0
1103,P03147,0,0,0
87,P03172,0,0,0
1124,P03173,0,0,0
2711,P03181,0,0,0
1628,P03189,0,0,0
1299,P03204,0,0,0
348,P03207,0,0,0
1215,P03208,0,0,0
3069,P03217,0,0,0
451,P03239,0,0,0
1122,P03243,0,0,0
1635,P03248,0,0,0
2469,P03263,0,0,0
2974,P03271,0,0,0
581,P03281,0,0,0
2870,P03282,0,0,0
56,P03291,0,0,0
1873,P03381,0,0,0
1606,P03437,1,0,0
2133,P03487,0,0,0
525,P03489,0,0,0
1631,P03494,0,0,0
1079,P03502,0,0,0
2400,P03519,0,0,0
399,P03928,0,0,0
2554,P03960,1,0,0
774,P04003,1,0,0
2205,P04004,1,1,1
1224,P04075,1,1,1
1957,P04252,1,0,0
2394,P04264,1,0,0
1819,P04278,1,1,1
1577,P04296,0,0,0
2255,P04350,1,1,1
659,P04377,1,1,1
795,P04390,1,0,0
1667,P04391,1,1,1
2191,P04485,0,0,0
1221,P04498,0,0,0
1339,P04499,0,0,0
489,P04732,1,0,0
2339,P04745,1,1,1
2758,P04798,1,0,0
2004,P04851,0,0,0
1887,P04935,0,0,0
728,P05020,1,1,1
2118,P05041,1,1,1
1785,P05089,1,1,1
262,P05100,1,1,1
186,P05102,1,0,0
546,P05114,0,0,0
2901,P05386,0,0,0
2688,P05423,0,0,0
1751,P05452,1,1,1
90,P05777,0,0,0
258,P05921,0,0,0
3052,P05924,0,0,0
2451,P05925,0,0,0
945,P05927,0,0,0
2415,P05947,0,0,0
1253,P06009,1,0,0
1427,P06416,0,0,0
299,P06434,1,0,0
625,P06459,0,0,0
1976,P06461,0,0,0
1938,P06481,0,0,0
2063,P06482,0,0,0
38,P06485,0,0,0
943,P06487,0,0,0
1250,P06497,0,0,0
2022,P06733,1,0,0
1608,P06793,0,0,0
2160,P06831,0,0,0
2753,P06918,0,0,0
2981,P06939,0,0,0
2279,P06944,0,0,0
2674,P07110,1,0,0
1572,P07148,0,0,0
1768,P07225,1,1,1
2731,P07254,1,1,1
2109,P07307,1,1,1
1783,P07498,1,0,0
1596,P07602,1,1,1
2311,P07617,1,1,1
2410,P07737,1,0,0
954,P07741,1,1,1
1347,P07864,1,1,1
1693,P07919,1,0,0
798,P07973,0,0,0
2231,P07975,0,0,0
1373,P08149,1,0,0
1806,P08243,1,1,1
1016,P08244,1,1,1
1856,P08274,0,0,0
552,P08337,1,1,1
1600,P08356,0,0,0
1212,P08493,1,0,0
2460,P08697,1,1,1
2956,P08803,0,0,0
2224,P08870,1,1,1
1673,P08887,1,0,0
287,P09231,0,0,0
1678,P09263,0,0,0
611,P09271,0,0,0
2795,P09282,0,0,0
85,P09291,0,0,0
106,P09296,0,0,0
308,P09297,0,0,0
1877,P09311,0,0,0
2620,P09525,1,0,0
2706,P09612,0,0,0
2458,P09614,0,0,0
2020,P09622,1,1,1
511,P09697,0,0,0
1615,P09701,0,0,0
1559,P09706,0,0,0
2681,P09712,0,0,0
3059,P09715,0,0,0
862,P09717,0,0,0
355,P09730,0,0,0
1904,P09758,1,0,0
1158,P09855,0,0,0
663,P0A017,1,0,0
356,P0A079,1,1,1
695,P0A115,1,1,1
1664,P0A433,1,1,1
2910,P0A6C8,1,1,1
1101,P0A6K3,1,1,1
2657,P0A6L6,1,1,1
2358,P0A6V8,1,0,0
3035,P0A721,1,1,1
2239,P0A7D4,1,1,1
778,P0A7R5,1,1,1
918,P0A7S3,1,1,1
2694,P0A7V3,1,0,0
1987,P0A7Z4,1,1,1
1449,P0A876,1,0,0
3021,P0A884,1,1,1
1933,P0A8D6,1,0,0
937,P0A8Q3,1,0,0
208,P0A8T7,1,0,0
231,P0A9M2,1,1,1
1445,P0A9M5,1,1,1
1505,P0AA43,1,1,1
951,P0AAJ3,1,0,0
2237,P0AB74,1,1,1
1713,P0AB91,1,1,1
727,P0ABA0,1,1,1
976,P0AE12,1,1,1
2495,P0AEB2,1,1,1
1403,P0AEG4,1,0,0
2117,P0AFU8,1,0,0
2951,P0AG16,1,1,1
2606,P0AGJ9,1,1,1
1928,P0C0J0,1,1,1
1694,P0C0L4,1,0,0
2793,P0C1P4,0,0,0
1883,P0C1U9,1,0,0
1472,P0C1V1,1,0,0
305,P0C1Z6,0,0,0
693,P0C213,0,0,0
75,P0C2S5,1,1,1
2346,P0C2X6,0,0,0
121,P0C2Y1,0,0,0
2115,P0C5J1,0,0,0
1141,P0C5T9,0,0,0
2521,P0C5U2,0,0,0
1454,P0C5U9,0,0,0
1026,P0C5V8,0,0,0
660,P0C681,0,0,0
550,P0C685,0,0,0
97,P0C6G8,0,0,0
2566,P0C6I0,0,0,0
1550,P0C6I3,0,0,0
366,P0C6I4,0,0,0
1739,P0C6K6,0,0,0
765,P0C6M1,0,0,0
674,P0C6M3,0,0,0
2029,P0C6M7,0,0,0
1068,P0C724,0,0,0
777,P0C7P3,0,0,0
369,P0C7T5,0,0,0
1001,P0C7T8,0,0,0
1827,P0C7U9,0,0,0
2096,P0C7X1,0,0,0
2563,P0C851,0,0,0
1936,P0C854,0,0,0
638,P0C860,0,0,0
2517,P0C874,0,0,0
2102,P0CAP1,0,0,0
671,P0CAP2,0,0,0
2740,P0CE31,0,0,0
504,P0CE32,0,0,0
2616,P0CG13,0,0,0
1847,P0CG22,0,0,0
2152,P0CG22,1,0,0
209,P0CG29,1,0,0
2167,P0CG32,0,0,0
2769,P0CG33,0,0,0
2804,P0CH98,0,0,0
1200,P0CJ69,0,0,0
407,P0CJ71,0,0,0
51,P0CJ72,0,0,0
2644,P0CJ73,0,0,0
3017,P0CJ76,0,0,0
1652,P0CK96,0,0,0
2374,P0DI81,0,0,0
1431,P0DJG4,0,0,0
1698,P0DJX0,0,0,0
2725,P0DJX5,0,0,0
2166,P0DKB6,0,0,0
2172,P0DKH5,0,0,0
2351,P0DMB1,0,0,0
1265,P0DMB2,0,0,0
173,P0DMW4,0,0,0
89,P0DN24,0,0,0
1838,P0DN25,0,0,0
2008,P0DOE9,0,0,0
2565,P0DOI5,0,0,0
2530,P0DOJ0,0,0,0
2121,P0DOM3,0,0,0
902,P0DON0,0,0,0
232,P0DOS6,0,0,0
1985,P0DOT6,0,0,0
2050,P0DOY5,0,0,0
3046,P0DOY9,1,0,0
1899,P0DP91,0,0,0
1034,P0DSP8,0,0,0
2272,P0DSQ4,0,0,0
1663,P0DSR4,0,0,0
294,P0DSW8,0,0,0
1648,P0DSY6,0,0,0
639,P0DSY8,0,0,0
73,P0DSZ0,0,0,0
701,P0DTB3,0,0,0
103,P0DTB5,0,0,0
2631,P0DTD2,0,0,0
79,P0DTP7,0,0,0
1922,P0DUD1,0,0,0
1452,P10114,1,1,1
2697,P10176,1,0,0
884,P10186,1,1,1
2775,P10204,0,0,0
1975,P10589,1,0,0
220,P10614,1,1,1
1009,P10768,1,1,1
2626,P11047,1,1,1
1232,P11168,1,1,1
408,P11197,0,0,0
415,P11213,1,0,0
767,P11274,1,0,0
1840,P11309,1,1,1
2680,P11310,1,1,1
1730,P11319,0,0,0
1614,P11498,1,1,1
991,P11619,0,0,0
3024,P11686,0,0,0
1547,P11842,0,0,0
1508,P12518,0,0,0
731,P12528,1,1,1
1978,P12540,0,0,0
880,P12676,1,1,1
2737,P12823,1,1,1
116,P12824,0,0,0
2724,P13000,1,1,1
247,P13036,1,1,1
2764,P13051,1,0,0
1432,P13073,1,0,0
433,P13164,0,0,0
1995,P13284,0,0,0
2362,P13290,0,0,0
2238,P13640,1,0,0
2849,P13727,1,1,1
1642,P13762,1,0,0
1499,P13827,1,0,0
2308,P14060,1,1,1
2454,P14090,1,0,0
1278,P14169,1,1,1
409,P14345,0,0,0
1742,P14379,0,0,0
668,P14543,1,1,1
2832,P14598,1,0,0
398,P14616,1,0,0
998,P14866,1,0,0
1281,P14997,0,0,0
1746,P14999,0,0,0
2267,P15133,0,0,0
35,P15134,0,0,0
702,P15138,0,0,0
1903,P15151,1,0,0
1722,P15336,1,0,0
1767,P15382,1,1,1
1595,P15516,0,0,0
1028,P15636,1,0,0
2853,P16204,0,0,0
2201,P16236,0,0,0
1557,P16384,1,0,0
1003,P16493,0,0,0
312,P16719,0,0,0
2147,P16727,0,0,0
1680,P16735,0,0,0
709,P16738,0,0,0
1812,P16743,0,0,0
2030,P16752,0,0,0
290,P16757,0,0,0
2812,P16779,0,0,0
1576,P16783,0,0,0
105,P16785,0,0,0
2497,P16786,0,0,0
1910,P16790,0,0,0
1219,P16820,0,0,0
1078,P16821,0,0,0
1305,P16826,0,0,0
248,P16830,0,0,0
742,P16833,0,0,0
1398,P16838,0,0,0
36,P16840,0,0,0
1866,P16844,0,0,0
1044,P16845,0,0,0
1886,P16846,0,0,0
2972,P16847,0,0,0
2588,P16930,1,0,0
2383,P16932,1,1,1
2334,P17050,1,0,0
1163,P17142,0,0,0
600,P17144,0,0,0
1425,P17241,0,0,0
1388,P17389,0,0,0
66,P17413,1,0,0
490,P17588,0,0,0
1453,P17589,0,0,0
2965,P17590,0,0,0
1296,P17591,0,0,0
341,P17596,1,0,0
2434,P17760,0,0,0
977,P17846,1,1,1
1818,P17880,0,0,0
2019,P17887,0,0,0
2378,P17980,1,0,0
251,P18046,0,0,0
1188,P18124,0,0,0
936,P18130,0,0,0
1639,P18251,1,0,0
1927,P18541,0,0,0
1257,P18548,1,1,1
1324,P18806,0,0,0
2524,P18850,1,0,0
2225,P18925,1,0,0
414,P19080,1,1,1
3025,P19105,1,0,0
515,P19141,0,0,0
1727,P19321,1,0,0
3067,P19404,1,1,1
1355,P19440,0,1,1
417,P19480,1,0,0
1634,P19555,0,0,0
1540,P19741,0,0,0
1097,P19827,1,0,0
2532,P19847,0,0,0
33,P19878,1,0,0
1262,P19909,1,0,0
1782,P19957,0,0,0
899,P20061,1,1,1
850,P20083,1,0,0
1459,P20496,0,0,0
1017,P20498,0,0,0
1509,P20511,0,0,0
1640,P20515,0,0,0
349,P20524,0,0,0
323,P20525,0,0,0
719,P20536,0,0,0
1950,P20539,0,0,0
1974,P20549,0,0,0
1345,P20551,0,0,0
1787,P20555,0,0,0
229,P20556,0,0,0
2169,P20561,0,0,0
2077,P20643,0,0,0
2897,P20881,0,0,0
1917,P20884,0,0,0
2760,P20941,0,0,0
2395,P20985,0,0,0
1038,P20990,0,0,0
1226,P20993,0,0,0
1266,P20996,0,0,0
1489,P20999,0,0,0
2448,P21000,0,0,0
1858,P21005,0,0,0
629,P21008,0,0,0
43,P21032,0,0,0
1007,P21034,0,0,0
2427,P21047,0,0,0
2417,P21058,0,0,0
2441,P21066,0,0,0
2777,P21082,0,0,0
3057,P21095,0,0,0
2320,P21099,0,0,0
2,P21102,0,0,0
997,P21103,0,0,0
854,P21119,0,0,0
1867,P21122,0,0,0
1822,P21123,0,0,0
547,P21283,1,0,0
992,P21396,0,0,0
1605,P21400,0,0,0
863,P21602,0,0,0
104,P21739,0,0,0
1896,P21740,0,0,0
221,P21755,0,0,0
397,P21905,1,1,1
776,P22026,0,0,0
1314,P22424,0,0,0
1353,P22528,0,0,0
129,P22532,0,0,0
1416,P22637,1,1,1
1291,P22676,1,0,0
1470,P22869,1,0,0
2935,P22983,1,1,1
781,P23047,0,0,0
1046,P23083,1,0,0
1736,P23188,0,0,0
1563,P23222,1,1,1
2504,P23276,1,0,0
1871,P23340,1,0,0
3038,P23469,1,0,0
2917,P23528,1,0,0
2342,P23610,0,0,0
842,P24026,0,0,0
1058,P24289,1,1,1
1968,P24438,0,0,0
1175,P24444,0,0,0
2929,P24833,0,0,0
1986,P24935,0,0,0
1924,P25084,1,0,0
2596,P25799,0,0,0
23,P25963,1,0,0
2516,P26030,0,0,0
1298,P26034,0,0,0
1761,P26035,0,0,0
1833,P26371,0,0,0
1775,P26396,1,0,0
2034,P26439,1,1,1
1159,P26548,0,0,0
488,P26551,0,0,0
2789,P26602,1,1,1
841,P26841,1,1,1
2012,P27019,0,0,0
2292,P27020,0,0,0
2490,P27026,0,0,0
1728,P27176,0,0,0
2122,P27224,0,0,0
2146,P27226,0,0,0
1681,P27234,0,0,0
2822,P27235,0,0,0
528,P27314,0,0,0
715,P27317,0,0,0
622,P27449,1,0,0
1881,P27469,0,0,0
1323,P27558,0,0,0
2745,P27696,1,1,1
1800,P27964,0,0,0
1205,P27986,1,1,1
55,P28066,1,0,0
487,P28082,0,0,0
1365,P28278,0,0,0
1055,P28329,1,1,1
1267,P28987,0,0,0
138,P29119,0,0,0
1465,P29121,0,0,0
749,P29146,0,0,0
1795,P29326,0,0,0
1160,P29422,1,1,1
931,P29692,0,0,0
1022,P29833,0,0,0
519,P29882,0,0,0
953,P29891,0,0,0
661,P29893,0,0,0
612,P30047,0,0,0
177,P30215,0,0,0
2993,P30613,1,1,1
596,P30711,1,1,1
1627,P30835,0,0,0
2684,P30889,0,0,0
2654,P30920,1,1,1
63,P31040,1,1,1
2885,P31142,1,0,0
1659,P31224,1,1,1
2329,P31512,0,0,0
3048,P31942,1,0,0
2300,P31943,1,0,0
150,P31948,1,0,0
2883,P32056,1,1,1
907,P32169,1,1,1
2444,P32396,1,1,1
914,P32530,0,0,0
1507,P32531,0,0,0
2979,P32532,0,0,0
80,P32535,0,0,0
514,P32722,1,0,0
2638,P33004,0,0,0
2815,P33453,0,0,0
2538,P33482,0,0,0
628,P33493,0,0,0
1760,P33644,1,0,0
654,P33801,0,0,0
2878,P33812,0,0,0
2890,P33816,0,0,0
815,P33842,0,0,0
1578,P33859,0,0,0
2770,P33862,0,0,0
88,P34896,1,1,1
2817,P35268,0,0,0
882,P35410,0,0,0
136,P35423,0,0,0
2464,P35556,1,0,0
1433,P35613,0,0,0
2120,P35638,0,0,0
2350,P35663,0,0,0
2470,P35913,1,0,0
2907,P35942,0,0,0
1059,P35966,0,0,0
337,P36297,0,0,0
818,P36343,0,0,0
2585,P36354,0,0,0
2578,P36705,0,0,0
562,P36707,0,0,0
697,P36715,0,0,0
1511,P36717,0,0,0
2215,P36733,0,0,0
1289,P36738,0,0,0
1036,P36744,0,0,0
1959,P36747,0,0,0
1301,P36748,0,0,0
930,P36750,0,0,0
2364,P36752,0,0,0
2449,P36756,0,0,0
592,P36764,0,0,0
1450,P36765,0,0,0
860,P36959,1,1,1
2324,P36969,1,1,1
449,P37001,1,1,1
2774,P37058,1,1,1
1894,P37062,1,0,0
275,P37319,0,0,0
1647,P37330,1,1,1
892,P37800,0,0,0
2422,P39210,0,0,0
1102,P39646,1,1,1
1378,P39767,1,1,1
2366,P39881,0,0,0
1870,P40200,0,0,0
1863,P40748,0,0,0
898,P40859,1,1,1
205,P40871,1,1,1
1035,P41214,0,0,0
2961,P41222,1,0,0
2712,P41267,0,0,0
1062,P41439,1,1,1
1984,P41567,0,0,0
1415,P42085,1,1,1
716,P42126,1,1,1
2406,P42216,1,1,1
387,P42685,1,0,0
725,P42766,1,0,0
910,P42771,0,0,0
1982,P42790,1,1,1
2686,P42971,1,1,1
2836,P43007,1,1,1
2652,P43777,1,1,1
2921,P43813,1,0,0
967,P44886,1,0,0
3,P45381,1,1,1
3051,P45799,1,0,0
2687,P46072,1,1,1
2637,P46313,0,0,0
2580,P46736,1,0,0
2282,P46783,0,0,0
2404,P46859,1,1,1
813,P46976,1,0,0
1091,P47813,0,0,0
681,P47824,0,0,0
1776,P47859,0,0,0
895,P47914,0,0,0
642,P47944,1,0,0
2669,P47953,0,0,0
2782,P48011,0,0,0
155,P48181,1,0,0
1161,P48382,0,0,0
1939,P48448,1,1,1
920,P48634,0,0,0
41,P49419,1,1,1
1255,P49591,1,1,1
123,P49619,1,1,1
1462,P49750,0,0,0
1604,P49771,0,0,0
32,P49902,1,1,1
476,P49908,1,0,0
1071,P49916,1,1,1
2412,P50740,1,0,0
469,P50812,0,0,0
1209,P50814,0,0,0
1675,P50822,0,0,0
2898,P50827,0,0,0
165,P50851,0,0,0
2053,P50859,1,1,1
1502,P50897,0,0,0
800,P51168,1,1,1
2472,P51172,1,1,1
1178,P51571,0,0,0
452,P51584,1,0,0
477,P51810,0,0,0
370,P51956,1,0,0
1801,P51957,1,0,0
40,P52197,1,1,1
703,P52348,0,0,0
1942,P52353,0,0,0
1149,P52357,0,0,0
346,P52360,0,0,0
141,P52372,0,0,0
1609,P52378,0,0,0
2994,P52387,0,0,0
2675,P52388,0,0,0
909,P52458,0,0,0
211,P52465,0,0,0
492,P52472,0,0,0
1931,P52519,0,0,0
1233,P52524,0,0,0
2912,P52525,0,0,0
2742,P52526,0,0,0
1389,P52539,0,0,0
2080,P52543,0,0,0
1618,P52547,0,0,0
1352,P52647,1,0,0
2559,P52664,1,0,0
99,P52687,1,1,1
993,P52784,0,0,0
647,P52788,1,1,1
717,P52961,1,1,1
145,P53564,0,0,0
2242,P53611,1,0,0
2049,P53805,1,0,0
3010,P53990,0,0,0
2429,P54257,0,0,0
324,P54259,0,0,0
599,P54278,1,0,0
919,P55008,0,0,0
2245,P55010,0,0,0
2592,P55011,1,1,1
1440,P55038,1,0,0
2371,P55056,0,0,0
3056,P55160,0,0,0
277,P55198,0,0,0
979,P55245,0,0,0
445,P55809,1,1,1
982,P56122,1,0,0
1024,P56181,1,1,1
835,P56182,0,0,0
2918,P56194,1,1,1
269,P56277,0,0,0
1705,P56374,0,0,0
2924,P56555,0,0,0
1261,P56589,0,0,0
741,P57055,0,0,0
288,P57076,0,0,0
3068,P58004,0,0,0
1503,P58335,1,0,0
1879,P58499,0,0,0
849,P58513,0,0,0
1151,P58758,1,0,0
3049,P59020,0,0,0
604,P59633,0,0,0
472,P59634,0,0,0
306,P59768,1,1,1
2015,P59780,0,0,0
1817,P59846,1,1,1
147,P59861,0,0,0
1390,P60006,0,0,0
2131,P60167,0,0,0
626,P60174,1,0,0
1270,P60321,0,0,0
1857,P60520,0,0,0
587,P60903,1,0,0
378,P60985,0,0,0
1622,P61165,0,0,0
2791,P61582,0,0,0
794,P61758,0,0,0
1115,P62341,0,0,0
1380,P62380,0,0,0
1492,P62658,1,0,0
291,P62736,1,0,0
1308,P62805,0,0,0
753,P62847,0,0,0
