,gene,label,prediction,label_pred
1491,B1NKR2,0,0,0
1391,B1NKR4,0,0,0
572,B1NKR6,0,0,0
253,B1NKS9,0,0,0
1515,B2RBV5,0,0,0
1917,B2RXF0,0,0,0
905,B3SRR8,0,0,0
638,B3SRT4,0,0,0
966,B3SRV2,0,0,0
2897,B3SRV3,0,0,0
889,B3SRV4,0,0,0
2724,B3SRY2,0,0,0
2016,B4DJY2,0,0,0
704,B4DYI2,0,0,0
800,B4DZS4,0,0,0
939,B5MCY1,0,0,0
102,B5MD39,0,0,0
1045,B7JBP8,1,0,0
2246,B8ZZ34,0,0,0
2042,B9A6J9,0,0,0
1527,B9GBM3,0,0,0
2674,B9UYK6,0,0,0
2752,B9VXQ2,0,0,0
398,C0H551,1,0,0
1183,C0H571,1,0,0
597,C0HLV8,0,0,0
2822,C1BEG3,0,0,0
1225,C1IWT1,0,0,0
389,C3VVN5,0,0,0
2747,C5IY43,0,0,0
2446,C6KSR5,1,0,0
2221,C9EH48,1,0,0
2968,C9J202,0,0,0
24,C9J6K1,0,0,0
1553,C9JI98,0,0,0
2834,C9JLR9,0,0,0
540,C9JVW0,0,0,0
1901,D5LX59,0,0,0
2273,D6REC4,0,0,0
157,D6RGX4,0,0,0
2553,E2RYF6,0,0,0
1436,E9PAV3,0,0,0
978,E9PB15,0,0,0
1148,E9PIF3,0,0,0
245,E9PKD4,0,0,0
241,E9PRG8,0,0,0
2673,F5H4A9,0,0,0
1249,F5H4B4,0,0,0
573,F5H8Q3,0,0,0
1446,F5H8R0,0,0,0
1705,F5HAE6,0,0,0
984,F5HAQ7,0,0,0
1337,F5HAR3,0,0,0
1781,F5HAS7,0,0,0
41,F5HC79,1,0,0
10,F5HCU8,1,0,0
2803,F5HD03,0,0,0
1804,F5HDQ6,0,0,0
989,F5HF35,0,0,0
1326,F5HF36,0,0,0
1368,F5HFJ8,0,0,0
43,F5HHH2,0,0,0
581,F5HHL7,0,0,0
172,F5HHY1,0,0,0
2050,F5HI25,0,0,0
918,F7V995,0,0,0
2047,F7V996,0,0,0
2994,H0YL09,0,0,0
2324,H3BMG3,0,0,0
2973,H3BR10,0,0,0
2305,H3BUU9,1,0,0
2908,H3BV12,0,0,0
2811,I3L1E1,0,0,0
2354,K7EIQ3,0,0,0
912,K7YNB3,1,0,0
1832,L0DSL2,1,0,0
2117,L0LZJ6,1,0,0
2153,O00182,1,0,0
1983,O00238,1,0,0
2292,O00244,1,0,0
2501,O00453,0,0,0
1657,O00470,0,0,0
2479,O00584,0,0,0
2643,O00631,0,0,0
2688,O00750,1,0,0
2119,O00767,0,0,0
346,O07529,1,0,0
1846,O08398,1,1,1
1861,O09802,0,0,0
2126,O12792,0,0,0
2243,O13332,1,0,0
2100,O14579,0,0,0
516,O14598,0,0,0
1258,O14683,0,0,0
1612,O14727,1,1,1
2899,O14818,1,0,0
3041,O14841,1,1,1
194,O14949,1,0,0
1412,O14957,1,0,0
301,O14990,0,0,0
648,O15037,0,0,0
1681,O15040,0,0,0
764,O15069,0,0,0
2068,O15143,1,0,0
733,O15155,0,0,0
2912,O15162,0,0,0
340,O15255,0,0,0
2755,O15264,1,0,0
1710,O15305,0,0,0
2769,O15360,0,0,0
2432,O15375,1,1,1
1459,O15504,0,0,0
1727,O18423,0,0,0
1970,O23887,0,0,0
2799,O25928,1,0,0
849,O28606,0,0,0
2074,O31410,1,1,1
1513,O34714,1,0,0
1002,O39842,0,0,0
466,O40627,0,0,0
456,O42047,0,0,0
2346,O42050,0,0,0
2359,O43261,0,0,0
1338,O43301,0,0,0
120,O43313,0,0,0
1093,O43395,0,0,0
565,O43423,0,0,0
147,O43513,0,0,0
1746,O43615,0,0,0
2945,O43679,0,0,0
3053,O43736,0,0,0
547,O43739,1,0,0
2329,O43809,0,0,0
1473,O43914,0,0,0
2788,O51752,0,0,0
1434,O54791,0,0,0
2954,O55229,0,0,0
579,O55653,0,0,0
1669,O55655,0,0,0
789,O57166,0,0,0
2800,O57167,0,0,0
471,O57177,0,0,0
2528,O57198,0,0,0
2613,O57199,0,0,0
2876,O60232,0,0,0
624,O60238,0,0,0
65,O60264,1,0,0
1855,O60268,0,0,0
517,O60296,0,0,0
2686,O60359,1,0,0
1025,O60427,1,1,1
1952,O60513,1,1,1
2494,O60522,0,0,0
3025,O60656,1,0,0
1698,O60725,0,0,0
2921,O60756,0,0,0
2182,O60763,0,0,0
1820,O60896,1,1,1
2722,O67040,1,0,0
1079,O67987,1,1,1
1648,O68874,1,1,1
628,O70374,0,0,0
1949,O70445,0,0,0
1415,O73810,0,0,0
100,O75064,0,0,0
1549,O75152,0,0,0
706,O75153,0,0,0
21,O75155,0,0,0
305,O75208,0,0,0
1653,O75319,0,0,0
256,O75348,1,0,0
184,O75363,0,0,0
2080,O75474,0,0,0
836,O75531,0,0,0
662,O75575,0,0,0
2657,O75631,0,0,0
1577,O75636,1,0,0
1292,O75691,0,0,0
2245,O75694,0,0,0
469,O75695,0,0,0
1065,O75747,1,0,0
2533,O75794,0,0,0
2480,O75822,0,0,0
2906,O75899,1,1,1
2217,O75915,0,0,0
1262,O75956,0,0,0
2349,O75971,0,0,0
2166,O76050,0,0,0
3020,O76082,1,1,1
951,O77761,0,0,0
2530,O85465,1,1,1
574,O88477,0,0,0
2155,O88552,0,0,0
2144,O88908,0,0,0
777,O89339,0,0,0
212,O89942,0,0,0
976,O91085,0,0,0
2837,O91532,0,0,0
1465,O94777,0,0,0
665,O94927,0,0,0
1594,O94964,0,0,0
1028,O94986,0,0,0
1348,O95070,0,0,0
1978,O95149,0,0,0
1066,O95164,0,0,0
2409,O95171,0,0,0
2602,O95178,1,1,1
743,O95202,0,0,0
484,O95214,0,0,0
1077,O95255,1,0,0
2224,O95292,0,0,0
23,O95298,1,1,1
2039,O95447,0,0,0
2123,O95522,0,0,0
321,O95567,0,0,0
1682,O95674,0,0,0
1335,O95684,0,0,0
2992,O95721,0,0,0
1196,O95785,0,0,0
1567,O95867,0,0,0
2585,O95926,0,0,0
329,O95990,0,0,0
2624,O95994,0,0,0
438,O96000,1,1,1
2378,O96001,0,0,0
1400,O96002,0,0,0
2057,O96006,0,0,0
2265,P00136,1,0,0
690,P00183,1,1,1
2579,P00323,1,0,0
2367,P00326,1,1,1
239,P00387,1,1,1
2382,P00450,1,1,1
911,P00480,1,1,1
1670,P00492,1,1,1
640,P00497,1,1,1
1461,P00517,0,0,0
712,P00568,1,1,1
1852,P00568,0,1,1
2548,P00691,1,1,1
3058,P00775,1,1,1
1694,P00800,1,0,0
2511,P00805,1,1,1
132,P00909,1,1,1
1772,P01599,1,0,0
2474,P01619,1,1,1
1383,P01709,1,0,0
1087,P01764,1,0,0
208,P01768,1,0,0
1706,P01876,1,0,0
2633,P01903,1,0,0
1285,P01920,1,0,0
435,P02461,1,1,1
805,P02775,1,1,1
2296,P02808,0,0,0
1046,P02810,0,0,0
29,P02930,1,1,1
1407,P03072,0,0,0
124,P03086,0,0,0
667,P03095,0,0,0
461,P03099,0,0,0
1361,P03176,1,1,1
1411,P03192,0,0,0
2583,P03200,1,1,1
483,P03203,0,0,0
641,P03206,0,0,0
2784,P03209,0,0,0
2711,P03210,0,0,0
645,P03214,0,0,0
1198,P03222,0,0,0
54,P03226,0,0,0
1510,P03232,0,0,0
2972,P03234,1,1,1
343,P03247,0,0,0
1620,P03255,0,0,0
2203,P03256,0,0,0
2029,P03267,0,0,0
637,P03276,1,1,1
894,P03279,0,0,0
1054,P03285,0,0,0
990,P03294,0,0,0
2655,P03423,0,0,0
404,P03505,0,0,0
490,P03515,0,0,0
602,P03530,0,0,0
721,P03765,1,0,0
2716,P03891,1,1,1
2191,P03905,1,1,1
1969,P04079,1,0,0
2241,P04164,1,1,1
724,P04179,1,0,0
2395,P04280,0,0,0
1323,P04289,0,0,0
997,P04486,0,0,0
1770,P04494,0,0,0
2431,P04543,0,0,0
1568,P04547,1,1,1
2969,P04553,0,0,0
2952,P04585,1,1,1
2696,P04874,0,0,0
1129,P04936,1,1,1
2768,P04958,1,1,1
1441,P05042,1,1,1
2904,P05090,1,0,0
1604,P05131,0,0,0
758,P05133,0,0,0
1105,P05154,1,1,1
1380,P05181,1,0,0
1880,P05193,1,1,1
1672,P05364,1,1,1
1191,P05383,0,0,0
797,P05387,0,0,0
459,P05543,1,1,1
2358,P05653,1,0,0
1564,P05666,0,0,0
2215,P05671,0,0,0
639,P05787,1,1,1
2288,P05884,1,0,0
2744,P05950,0,0,0
2879,P05951,0,0,0
1049,P05952,0,0,0
197,P06008,1,0,0
1329,P06010,1,0,0
2471,P06129,1,1,1
1456,P06310,1,0,0
1688,P06419,0,0,0
1976,P06425,0,0,0
2900,P06454,0,0,0
1930,P06460,0,0,0
477,P06484,0,0,0
678,P06492,0,0,0
1012,P06500,0,0,0
2895,P06576,1,0,0
454,P06612,1,1,1
344,P06710,1,0,0
2033,P06724,0,0,0
1520,P06753,1,0,0
180,P06791,0,0,0
887,P06792,0,0,0
1551,P06818,1,1,1
2151,P06820,1,1,1
1840,P06986,1,1,1
1571,P07014,1,0,0
897,P07024,1,0,0
485,P07195,1,1,1
1699,P07299,0,0,0
2540,P07317,0,0,0
1322,P07400,0,0,0
915,P07438,1,0,0
202,P07478,1,0,0
2795,P07492,0,0,0
1745,P07530,0,0,0
1217,P07650,1,1,1
1514,P07686,1,1,1
827,P07801,1,0,0
1081,P08179,1,1,1
2986,P08275,0,0,0
380,P08413,0,0,0
755,P08493,0,0,0
297,P08559,1,1,1
1445,P08574,1,0,0
1194,P08667,1,0,0
1017,P08686,1,0,0
1589,P08692,1,1,1
146,P08806,0,0,0
410,P08808,0,0,0
1916,P09152,1,0,0
2310,P09245,0,0,0
2840,P09246,0,0,0
1818,P09250,1,0,0
2827,P09259,0,0,0
2940,P09283,0,0,0
293,P09298,0,0,0
1813,P09301,0,0,0
2663,P09302,0,0,0
3005,P09430,0,0,0
2508,P09698,0,0,0
2482,P09700,0,0,0
2075,P09710,0,0,0
705,P09727,0,0,0
723,P0A006,1,1,1
1853,P0A076,1,1,1
2560,P0A0K8,1,0,0
2965,P0A0Z8,1,1,1
1841,P0A1P6,1,1,1
2300,P0A3Y5,1,1,1
2988,P0A6F3,1,1,1
2097,P0A6I8,1,1,1
695,P0A789,1,1,1
313,P0A793,1,1,1
834,P0A7W7,1,0,0
1795,P0A8M5,1,1,1
186,P0A917,1,1,1
320,P0A9D2,1,1,1
2418,P0ABF6,1,1,1
2948,P0ABQ0,0,1,1
2829,P0AD63,1,1,1
1539,P0AEJ4,1,1,1
1522,P0AGG2,1,1,1
2601,P0C0P6,0,0,0
2953,P0C0U0,0,0,0
799,P0C0X1,1,1,1
1240,P0C0X2,1,1,1
228,P0C0X4,0,0,0
1878,P0C136,0,0,0
1417,P0C1P5,0,0,0
2976,P0C1P6,0,0,0
1021,P0C206,0,0,0
131,P0C208,0,0,0
1138,P0C212,0,0,0
586,P0C2S2,1,1,1
377,P0C2X3,0,0,0
2989,P0C550,0,0,0
2121,P0C573,0,0,0
3061,P0C5U3,0,0,0
1122,P0C5V6,0,0,0
1299,P0C5V9,0,0,0
1088,P0C5Y9,0,0,0
3071,P0C680,0,0,0
2411,P0C683,0,0,0
1185,P0C686,0,0,0
1910,P0C698,0,0,0
1037,P0C6H7,0,0,0
1736,P0C6K4,0,0,0
1886,P0C6L4,0,0,0
392,P0C6M0,0,0,0
946,P0C6M2,0,0,0
881,P0C6M8,0,0,0
2312,P0C6N0,0,0,0
2105,P0C6P0,0,0,0
926,P0C738,0,0,0
1416,P0C7N4,0,0,0
2892,P0C7Q2,0,0,0
625,P0C7V6,0,0,0
2012,P0C841,0,0,0
140,P0C853,0,0,0
2635,P0C864,0,0,0
2209,P0C8P8,1,0,0
2901,P0CE28,0,0,0
2477,P0CG04,1,0,0
2606,P0CG12,0,0,0
2677,P0CG20,0,0,0
2408,P0CG41,0,0,0
2863,P0CJ77,0,0,0
1408,P0CK16,0,0,0
1812,P0CK22,0,0,0
478,P0CK27,0,0,0
288,P0CK31,1,0,0
2946,P0CK54,0,0,0
98,P0CK58,0,0,0
2202,P0CL85,0,0,0
2286,P0DJ93,0,0,0
1031,P0DJR0,0,0,0
1366,P0DJZ0,0,0,0
1067,P0DKL9,0,0,0
1575,P0DMT0,0,0,0
2135,P0DMU3,0,0,0
1558,P0DMW2,0,0,0
714,P0DO97,0,0,0
2385,P0DOI6,0,0,0
2719,P0DOJ2,0,0,0
1403,P0DOL1,0,0,0
908,P0DOL7,0,0,0
718,P0DON4,0,0,0
2932,P0DOQ2,0,0,0
707,P0DOR9,0,0,0
2939,P0DOS7,0,0,0
1722,P0DOT0,0,0,0
2723,P0DOT1,0,0,0
863,P0DOT8,0,0,0
865,P0DOT9,0,0,0
1980,P0DOU3,0,0,0
350,P0DOY6,1,0,0
2967,P0DPF2,0,0,0
310,P0DSO1,0,0,0
2651,P0DSP7,0,0,0
1540,P0DSQ1,0,0,0
720,P0DSS5,0,0,0
970,P0DSU7,0,0,0
32,P0DSX3,0,0,0
2949,P0DTA0,0,0,0
2596,P0DTB4,0,0,0
2564,P0DTC2,1,0,0
857,P0DTC4,0,0,0
2504,P0DTC6,0,0,0
2133,P10201,0,0,0
280,P10208,0,0,0
1769,P10228,0,0,0
922,P10229,0,0,0
1327,P10231,0,0,0
2543,P10235,0,0,0
1943,P10236,0,0,0
495,P10239,0,0,0
162,P10340,1,0,0
493,P10543,0,0,0
2266,P10606,1,0,0
806,P10632,1,0,0
1235,P10645,0,0,0
2727,P10724,1,1,1
610,P10745,1,1,1
3050,P10902,1,0,0
2782,P11124,1,1,1
355,P11195,0,0,0
598,P11196,0,0,0
1006,P11200,0,0,0
1152,P11207,0,0,0
476,P11233,1,0,0
2319,P11317,0,0,0
1053,P11324,0,0,0
406,P11350,1,0,0
3048,P11409,1,0,0
1985,P11485,1,1,1
1919,P11741,1,1,1
425,P11766,1,1,1
504,P11817,0,0,0
593,P11823,0,0,0
271,P11922,1,0,0
3006,P12270,0,0,0
2805,P12382,0,0,0
2878,P12429,1,0,0
2676,P12446,0,0,0
607,P12480,0,0,0
2143,P12507,0,0,0
3044,P12515,0,0,0
209,P12519,0,0,0
993,P12564,1,1,1
2451,P12592,0,0,0
2052,P12593,0,0,0
358,P12596,0,0,0
735,P12758,1,1,1
2362,P12851,1,1,1
5,P13100,1,0,0
1365,P13139,0,0,0
2767,P13292,0,0,0
750,P13376,1,1,1
524,P13507,1,1,1
57,P13551,1,1,1
2777,P13568,1,0,0
1887,P13637,1,0,0
1154,P13639,1,0,0
1316,P13647,1,0,0
956,P13650,1,1,1
965,P13843,1,1,1
2046,P13880,0,0,0
885,P13984,0,0,0
2587,P13985,0,0,0
1013,P14079,0,0,0
2496,P14218,1,0,0
1447,P14239,0,0,0
1231,P14240,0,0,0
2694,P14334,0,0,0
110,P14347,0,0,0
1673,P14348,0,0,0
1767,P14353,0,0,0
1929,P14355,0,0,0
156,P14385,1,0,0
578,P14550,1,0,0
2062,P14642,1,0,0
1559,P14854,1,0,0
1626,P15043,1,1,1
590,P15201,0,0,0
1132,P15260,1,1,1
370,P15391,0,0,0
986,P15474,1,1,1
87,P15502,0,1,1
994,P15555,1,1,1
855,P15587,1,1,1
2563,P15791,0,0,0
105,P15815,0,0,0
2004,P15823,0,0,0
341,P15925,1,1,1
1149,P16006,1,1,1
1019,P16110,0,0,0
1246,P16112,1,0,0
952,P16115,1,1,1
1055,P16192,0,0,0
240,P16196,0,0,0
51,P16380,0,0,0
1364,P16442,1,1,1
451,P16487,0,0,0
166,P16602,0,0,0
115,P16608,1,1,1
539,P16721,0,0,0
2797,P16726,0,0,0
1675,P16734,0,0,0
886,P16759,0,0,0
1821,P16762,0,0,0
3001,P16772,0,0,0
1580,P16799,0,0,0
2790,P16801,0,0,0
635,P16807,0,0,0
2662,P16808,0,0,0
144,P16811,0,0,0
1036,P16812,0,0,0
91,P16813,0,0,0
1238,P16816,0,0,0
430,P16818,0,0,0
1409,P16819,0,0,0
1187,P16828,0,0,0
2022,P16835,0,0,0
1743,P16836,0,0,0
2287,P16837,0,0,0
3056,P16839,0,0,0
2289,P17102,0,0,0
2107,P17117,1,1,1
1584,P17143,0,0,0
1052,P17147,0,0,0
2671,P17240,0,0,0
1060,P17470,0,0,0
119,P17516,1,1,1
1528,P17735,1,1,1
2435,P18283,1,1,1
2381,P18357,1,1,1
1508,P18493,0,0,0
2152,P18545,1,0,0
2231,P18859,0,0,0
142,P19367,1,1,1
1488,P19926,1,1,1
2254,P19992,1,1,1
1601,P20290,0,0,0
930,P20470,0,0,0
2031,P20516,0,0,0
134,P20517,0,0,0
486,P20519,0,0,0
498,P20523,0,0,0
383,P20542,0,0,0
1801,P20543,0,0,0
1566,P20548,0,0,0
2891,P20566,0,0,0
1680,P20569,0,0,0
3,P20635,0,0,0
2970,P20810,1,1,1
2792,P20883,0,0,0
1761,P20896,0,0,0
460,P20977,0,0,0
1134,P20982,0,0,0
2514,P20983,0,0,0
1723,P20991,0,0,0
1476,P20997,0,0,0
947,P21007,0,0,0
2259,P21009,0,0,0
630,P21030,0,0,0
2222,P21041,0,0,0
2330,P21043,0,0,0
2239,P21044,0,0,0
428,P21054,0,0,0
2071,P21060,0,0,0
541,P21064,0,0,0
1623,P21068,0,0,0
1075,P21080,0,0,0
137,P21100,0,0,0
1683,P21114,0,0,0
1101,P21277,0,0,0
658,P21291,1,0,0
1686,P21408,1,0,0
1058,P21601,0,0,0
2942,P21661,0,0,0
2955,P21698,0,0,0
2609,P21700,0,0,0
1268,P21815,0,0,0
642,P22061,1,1,1
2885,P22073,1,1,1
2291,P22135,0,0,0
1629,P22234,1,1,1
2290,P22392,1,0,0
2458,P22421,0,0,0
74,P22531,0,0,0
1712,P22695,1,0,0
1926,P23246,1,0,0
2692,P23297,1,1,1
1425,P23368,1,1,1
2806,P23456,0,0,0
969,P23690,0,0,0
713,P23691,0,0,0
1333,P23743,1,1,1
1783,P23763,1,1,1
683,P23786,1,1,1
2157,P24023,0,0,0
2997,P24298,1,1,1
728,P24311,1,0,0
420,P24386,0,0,0
1581,P24441,0,0,0
1315,P24442,0,0,0
468,P24474,1,1,1
1226,P25214,0,0,0
1103,P25275,1,1,1
2830,P25486,0,0,0
1289,P25787,1,0,0
1730,P25815,1,1,1
2115,P26127,0,0,0
2882,P26196,1,0,0
1484,P26232,0,0,0
1437,P26373,0,0,0
2035,P26392,1,1,1
1906,P26440,1,1,1
1501,P26514,1,0,0
2774,P26535,0,0,0
1298,P26552,0,0,0
2821,P26640,1,1,1
1892,P26660,1,1,1
2311,P26661,1,0,0
2893,P26662,1,1,1
1202,P26663,1,1,1
1981,P26918,1,0,0
2,P27017,1,1,1
492,P27021,0,0,0
2130,P27400,0,0,0
1654,P27402,0,0,0
2846,P27693,1,1,1
1845,P27908,0,0,0
1175,P28055,0,0,0
3017,P28070,1,0,0
2147,P28085,0,0,0
2759,P28281,0,0,0
757,P28290,0,0,0
2114,P28347,0,0,0
961,P28652,0,0,0
15,P28729,0,0,0
1345,P28861,1,0,0
462,P29083,0,0,0
2517,P29169,0,0,0
231,P29622,1,0,0
1466,P29887,0,0,0
2017,P29997,0,0,0
2679,P30040,0,0,0
2818,P30041,1,0,0
270,P30043,1,1,1
2862,P30153,1,0,0
588,P30197,1,0,0
2672,P30212,0,0,0
1693,P30418,1,1,1
2789,P30432,0,0,0
369,P30749,1,0,0
740,P30895,0,0,0
2301,P30928,0,0,0
1215,P30996,1,0,0
394,P31513,0,0,0
807,P31652,0,0,0
871,P31995,1,1,1
864,P32297,1,0,0
1210,P32397,1,0,0
1467,P32455,0,0,0
1245,P33054,0,0,0
2014,P33261,1,0,0
2242,P33402,1,0,0
3019,P33673,1,1,1
925,P33905,1,0,0
589,P34011,0,0,0
1615,P34012,0,0,0
376,P34018,0,0,0
1911,P34096,1,1,1
949,P34897,1,1,1
1749,P35080,1,0,0
109,P35089,1,0,0
1125,P35218,1,0,0
2581,P35244,0,0,0
882,P35270,1,1,1
2270,P35424,0,0,0
1440,P35558,1,1,1
684,P35573,0,0,0
2469,P35579,1,0,0
661,P35625,1,0,0
165,P35769,0,0,0
1430,P35771,0,0,0
903,P35908,1,0,0
1272,P36275,1,0,0
2518,P36296,0,0,0
2015,P36342,0,0,0
1896,P36347,0,0,0
2032,P36578,1,0,0
1356,P36704,0,0,0
823,P36732,0,0,0
2011,P36735,0,0,0
1030,P36741,0,0,0
1342,P36753,0,0,0
18,P36755,0,0,0
1742,P36758,0,0,0
1561,P36763,0,0,0
2361,P36894,1,0,0
603,P37063,1,1,1
2149,P37088,1,1,1
2561,P37287,0,0,0
2875,P38432,0,0,0
1618,P39045,1,0,0
1573,P39428,0,0,0
175,P39593,1,1,1
1909,P40305,0,0,0
686,P40938,0,0,0
1433,P41022,1,0,0
443,P41264,0,0,0
2341,P42443,1,1,1
935,P42593,1,1,1
188,P42679,1,0,0
1788,P42773,0,0,0
136,P42779,0,0,0
1803,P42781,0,0,0
2376,P43144,0,0,0
3011,P43487,1,0,0
1360,P43889,1,0,0
2852,P44490,1,1,1
1340,P44725,1,0,0
2257,P44801,1,1,1
991,P44868,1,0,0
2665,P45059,1,1,1
2082,P45973,1,0,0
1107,P46019,0,0,0
113,P46695,0,0,0
629,P46777,0,0,0
2371,P46779,0,0,0
1432,P46828,1,1,1
2452,P46881,1,1,1
1816,P46883,1,1,1
2710,P46977,0,0,0
843,P47874,0,0,0
3051,P47929,1,1,1
914,P48068,1,1,1
1423,P48163,1,1,1
2985,P48230,0,0,0
1239,P48311,0,0,0
734,P48380,0,0,0
506,P48539,0,0,0
93,P48632,1,1,1
2814,P48645,0,0,0
2138,P48723,1,0,0
2850,P48751,0,0,0
2188,P48752,0,0,0
500,P49069,1,1,1
127,P49079,0,0,0
1590,P49235,0,0,0
1824,P49247,1,0,0
1876,P49368,1,0,0
1095,P49589,1,1,1
1303,P49643,0,0,0
1137,P49773,1,1,1
2267,P49788,1,1,1
974,P49842,0,0,0
519,P49901,0,0,0
2589,P50453,1,0,0
382,P50607,1,0,0
657,P50748,0,0,0
434,P50774,0,0,0
2598,P50793,0,0,0
72,P50798,0,0,0
2964,P50799,0,0,0
452,P50801,0,0,0
2838,P50813,0,0,0
395,P50823,0,0,0
1029,P51160,1,0,0
717,P51398,0,0,0
1424,P51514,0,0,0
825,P51553,1,1,1
971,P51559,0,0,0
1354,P51674,0,0,0
2316,P51698,1,1,1
2763,P51808,0,0,0
94,P51825,0,0,0
2228,P51852,1,0,0
1851,P51857,1,0,0
1703,P51897,0,0,0
286,P51970,1,1,1
1135,P52045,1,1,1
1687,P52338,0,0,0
1938,P52346,0,0,0
558,P52358,0,0,0
1166,P52361,0,0,0
139,P52429,1,0,0
2591,P52434,0,0,0
2859,P52444,0,0,0
248,P52449,0,0,0
374,P52454,0,0,0
2775,P52460,0,0,0
3014,P52463,0,0,0
1997,P52468,0,0,0
2422,P52469,0,0,0
3010,P52527,0,0,0
2308,P52566,0,0,0
2995,P52586,0,0,0
2658,P52803,0,0,0
2006,P52824,1,0,0
1070,P52948,0,0,0
1874,P53355,1,1,1
211,P53608,1,0,0
1599,P53999,0,0,0
2306,P54253,0,0,0
1610,P54455,1,1,1
2593,P54583,1,0,0
1940,P54619,1,0,0
1948,P54646,1,0,0
2930,P54820,1,0,0
1815,P54840,0,0,0
1941,P54997,1,0,0
544,P55164,0,0,0
528,P55165,0,0,0
71,P55212,0,0,0
2473,P55407,1,0,0
1532,P56134,0,0,0
1073,P56385,1,0,0
373,P56690,1,1,1
1139,P56740,1,1,1
2987,P56749,0,0,0
279,P56817,1,1,1
762,P56868,1,1,1
2510,P56958,0,0,0
2793,P57088,0,0,0
176,P57678,0,0,0
2571,P58294,0,0,0
729,P58417,0,0,0
787,P58505,0,0,0
501,P59022,0,0,0
674,P59037,0,0,0
1478,P59051,0,0,0
27,P59052,0,0,0
1537,P59111,0,0,0
2974,P59596,0,0,0
1960,P59637,0,0,0
384,P59666,0,0,0
916,P59676,1,1,1
364,P59797,0,0,0
1968,P59817,0,0,0
1587,P60059,0,0,0
