,gene,label,prediction,label_pred
2668,E9PB15,0,0,0
556,E9PKD4,0,0,0
1785,F2Z333,0,0,0
1368,F2Z398,0,0,0
1111,F2Z3M2,0,0,0
2170,F4JUI3,0,0,0
1067,F5GY58,1,0,0
2541,F5GYI3,0,0,0
1524,F5H8Y5,0,0,0
1220,F5H9F9,0,0,0
40,F5H9T4,0,0,0
1466,F5HAQ7,0,0,0
2002,F5HB40,0,0,0
1483,F5HB98,0,0,0
106,F5HC79,1,0,0
2105,F5HDA4,0,0,0
184,F5HEN7,0,0,0
1758,F5HEU7,0,0,0
341,F5HF35,0,0,0
1462,F5HF36,0,0,0
1280,F5HFJ7,0,0,0
2011,F5HGK9,0,0,0
365,F5HGU6,0,0,0
942,F5HHQ0,0,0,0
2813,F5HHY1,0,0,0
382,G3V9M2,0,0,0
750,G5EFJ9,0,0,0
613,H3BNL8,0,0,0
1286,H3BPF8,0,0,0
2679,H7BZ55,0,0,0
1615,H7C350,0,0,0
2104,I0J062,0,0,0
1532,I3L1E1,0,0,0
1618,I4EPA3,0,0,0
851,I6TLU5,1,0,0
1659,K4B6C9,0,0,0
1505,K7YNB3,1,0,0
2265,K9N638,1,0,0
2444,M5A8F1,0,0,0
2052,O00182,1,0,0
131,O00198,0,0,0
1327,O00238,1,0,0
2436,O00258,0,0,0
2955,O00411,0,0,0
2533,O00488,0,0,0
1119,O00559,0,0,0
1948,O00566,0,0,0
1915,O00750,1,0,0
2860,O04479,0,0,0
826,O08962,0,0,0
2107,O12961,0,0,0
1204,O13959,0,0,0
2559,O14122,0,0,0
709,O14524,0,0,0
939,O14569,0,0,0
687,O14602,0,0,0
1442,O14717,1,0,0
1761,O14734,0,0,0
1894,O14735,1,1,1
1197,O14791,1,0,0
2466,O14818,1,0,0
3046,O14925,0,0,0
1610,O14944,0,0,0
798,O14957,1,0,0
1924,O14983,1,0,0
329,O14990,0,0,0
1783,O15091,0,0,0
1870,O15169,1,0,0
1847,O15217,1,1,1
2228,O15231,0,0,0
1879,O15239,1,1,1
3069,O15350,1,0,0
1949,O15460,1,1,1
233,O15496,1,1,1
317,O15504,0,0,0
1577,O15514,0,0,0
2595,O25323,1,0,0
2768,O27667,0,0,0
644,O31168,1,0,0
1116,O32248,1,0,0
1122,O33830,1,0,0
315,O34598,1,0,0
764,O35219,0,0,0
1196,O36632,0,0,0
159,O36633,0,0,0
1312,O39930,1,0,0
2483,O40627,0,0,0
470,O42047,0,0,0
1232,O42254,0,0,0
1226,O43166,0,0,0
1173,O43237,0,0,0
2818,O43255,0,0,0
2181,O43272,1,1,1
466,O43303,0,0,0
88,O43310,0,0,0
1177,O43432,0,0,0
1,O43519,1,1,1
1584,O43615,0,0,0
13,O43617,1,0,0
477,O43678,1,1,1
1012,O43736,0,0,0
665,O43772,1,1,1
1851,O43776,1,1,1
2095,O43809,0,0,0
467,O43823,0,0,0
1382,O43920,1,1,1
1705,O54852,0,0,0
1155,O54972,0,0,0
1132,O57199,0,0,0
2567,O60225,0,0,0
1671,O60318,0,0,0
2729,O60356,0,0,0
498,O60384,0,0,0
2524,O60488,1,1,1
1263,O60522,0,0,0
1380,O60547,1,0,0
2702,O60568,1,1,1
1005,O60656,1,0,0
1777,O60704,0,0,0
368,O60763,0,0,0
2043,O60774,0,0,0
1305,O60811,0,0,0
2089,O60895,1,1,1
2335,O60921,0,0,0
2076,O60927,0,0,0
354,O66529,1,1,1
76,O68600,1,0,0
2445,O69007,1,0,0
1512,O70739,0,0,0
1284,O70898,0,0,0
2274,O73810,0,0,0
1869,O74212,0,0,0
219,O75182,0,0,0
597,O75185,1,0,0
2720,O75200,0,0,0
2382,O75223,0,0,0
2469,O75306,1,1,1
283,O75381,0,0,0
1320,O75446,0,0,0
619,O75474,0,0,0
776,O75558,0,0,0
1362,O75631,0,0,0
1810,O75746,1,1,1
2995,O75752,0,0,0
140,O75787,0,0,0
113,O75818,0,0,0
787,O75838,1,0,0
1585,O75879,0,0,0
2765,O75891,1,1,1
2133,O75900,1,0,0
557,O75901,0,0,0
2687,O75949,0,0,0
1693,O77932,0,0,0
2939,O85361,1,0,0
2526,O87949,1,0,0
2896,O89047,0,0,0
206,O89748,0,0,0
746,O89942,0,0,0
1567,O90299,0,0,0
1154,O91532,0,0,0
1967,O91734,1,0,0
2678,O93117,0,0,0
993,O93122,0,0,0
221,O94760,1,1,1
1265,O94766,1,1,1
989,O94768,1,0,0
2879,O94788,1,1,1
2030,O94864,0,0,0
2037,O94986,0,0,0
1629,O95073,0,0,0
2019,O95363,1,1,1
2196,O95411,0,0,0
2232,O95415,0,0,0
2730,O95521,0,0,0
1937,O95522,0,0,0
1607,O95544,0,0,0
441,O95562,0,0,0
1114,O95619,0,0,0
2883,O95626,0,0,0
289,O95674,0,0,0
2242,O95718,1,0,0
933,O95751,0,0,0
908,O95772,0,0,0
991,O95801,0,0,0
852,O95835,1,0,0
2167,O95865,0,1,1
2311,O95867,0,0,0
1377,O95886,0,0,0
2739,O95907,1,1,1
2535,O96000,1,1,1
2502,O96011,0,0,0
1657,O96033,0,0,0
359,O97598,0,0,0
754,P00363,1,1,1
526,P00395,1,1,1
1065,P00490,1,1,1
150,P00568,1,1,1
358,P00644,1,1,1
2227,P00808,1,1,1
2848,P00947,1,1,1
1303,P00973,1,0,0
603,P01023,1,1,1
1725,P01213,0,0,0
775,P01556,1,1,1
2231,P01591,1,0,0
2653,P01834,1,0,0
2572,P01859,1,0,0
1650,P01860,1,0,0
210,P01906,1,1,1
2969,P01920,1,0,0
1406,P02458,1,1,1
2155,P02525,0,0,0
850,P02748,1,0,0
2510,P02790,1,0,0
2562,P02795,1,0,0
2186,P02918,1,1,1
2063,P02924,1,1,1
82,P03072,0,0,0
832,P03105,0,0,0
328,P03186,0,0,0
514,P03187,0,0,0
2582,P03193,0,0,0
983,P03204,0,0,0
2166,P03207,0,0,0
1437,P03235,0,0,0
2182,P03247,0,0,0
3057,P03263,0,0,0
1644,P03272,0,0,0
2149,P03273,0,0,0
2000,P03285,0,0,0
735,P03286,0,0,0
2035,P03289,0,0,0
875,P03291,0,0,0
1822,P03292,0,0,0
1108,P03293,0,0,0
1121,P03302,1,0,0
2689,P03472,1,1,1
856,P03487,0,0,0
2238,P03495,0,0,0
655,P03765,1,0,0
1244,P03901,1,1,1
2650,P03915,1,1,1
2472,P04079,1,0,0
1130,P04080,1,0,0
692,P04290,0,0,0
1025,P04392,1,0,0
1815,P04439,1,0,0
2459,P04491,0,0,0
905,P04492,0,0,0
1717,P04547,1,1,1
1494,P04553,0,0,0
1628,P04554,0,0,0
1334,P04585,1,1,1
676,P04732,1,0,0
318,P04825,1,0,0
763,P04843,0,0,0
2209,P04851,0,0,0
930,P04920,0,0,0
1245,P04964,1,1,1
2571,P05165,1,1,1
2501,P05204,0,0,0
1136,P05327,1,0,0
437,P05386,0,0,0
1866,P05543,1,1,1
2004,P05663,0,0,0
943,P05896,1,1,1
966,P05924,0,0,0
1259,P05925,0,0,0
2446,P05927,0,0,0
1850,P05930,0,0,0
956,P05976,0,0,0
1982,P06132,1,1,1
1655,P06149,1,1,1
2589,P06434,1,0,0
1463,P06459,0,0,0
2201,P06478,1,1,1
302,P06483,0,0,0
2016,P06485,0,0,0
2733,P06491,0,0,0
532,P06497,0,0,0
324,P06538,0,0,0
105,P06653,1,1,1
1961,P06733,1,0,0
1353,P06820,1,1,1
3063,P06942,0,0,0
1969,P06968,1,1,1
2671,P06988,1,1,1
2272,P07026,1,0,0
1952,P07108,1,0,0
2782,P07173,1,0,0
1953,P07199,0,0,0
2929,P07254,1,1,1
2040,P07438,1,0,0
900,P07445,1,1,1
749,P07464,1,1,1
1276,P07492,0,0,0
1230,P07498,1,0,0
1515,P07650,1,1,1
1988,P07942,1,1,1
1401,P07967,0,0,0
659,P07968,0,0,0
571,P07974,0,0,0
336,P08035,0,0,0
570,P08179,1,1,1
1794,P08200,1,1,1
147,P08318,0,0,0
1544,P08353,0,0,0
50,P08356,0,0,0
1011,P08381,0,0,0
1301,P08506,1,0,0
2288,P08564,0,0,0
1748,P08804,0,0,0
568,P08806,0,0,0
1902,P09132,0,0,0
1683,P09245,0,0,0
2139,P09246,0,0,0
2185,P09259,0,0,0
834,P09260,0,0,0
59,P09266,0,0,0
3054,P09277,0,0,0
2963,P09278,0,0,0
57,P09299,0,0,0
504,P09308,0,0,0
3003,P09391,1,0,0
1032,P09622,1,1,1
2706,P09696,0,0,0
2276,P09699,0,0,0
1770,P09701,0,0,0
2174,P09714,0,0,0
2545,P09719,0,0,0
902,P09722,0,0,0
249,P0A017,1,0,0
432,P0A115,1,1,1
61,P0A1P7,0,0,0
215,P0A2W7,1,0,0
1882,P0A2Y7,1,1,1
2230,P0A3R9,1,0,0
2910,P0A444,1,0,0
1559,P0A6G7,1,0,0
2005,P0A6H7,1,0,0
2364,P0A6I8,1,1,1
1209,P0A6M2,1,0,0
640,P0A7E1,1,1,1
260,P0A7U3,1,0,0
812,P0A820,1,1,1
591,P0A872,1,1,1
2419,P0A876,1,0,0
2876,P0A8Q0,1,0,0
1998,P0A8Q3,1,0,0
1672,P0AB91,1,1,1
2330,P0AC41,1,0,0
2029,P0AC47,1,0,0
395,P0AD63,1,1,1
2726,P0AEB2,1,1,1
1503,P0AEX9,1,1,1
2020,P0AF93,1,1,1
34,P0AFK9,1,1,1
4,P0AGJ9,1,1,1
2615,P0C0F4,1,1,1
2126,P0C0L5,1,0,0
2824,P0C0P6,0,0,0
2901,P0C0X1,1,1,1
1939,P0C0Y7,1,0,0
269,P0C137,0,0,0
636,P0C188,1,1,1
2097,P0C1P6,0,0,0
234,P0C205,0,0,0
75,P0C207,0,0,0
2113,P0C213,0,0,0
2942,P0C221,0,0,0
1447,P0C2X1,0,0,0
1699,P0C5B5,0,0,0
820,P0C5V7,0,0,0
739,P0C5Y4,0,0,0
1548,P0C686,0,0,0
376,P0C692,0,0,0
1295,P0C694,0,0,0
1596,P0C6G9,0,0,0
2241,P0C6H3,0,0,0
2746,P0C6H7,0,0,0
1341,P0C6H8,0,0,0
2745,P0C6I3,0,0,0
513,P0C6I4,0,0,0
1467,P0C6I5,0,0,0
73,P0C6L6,0,0,0
1722,P0C6M1,0,0,0
323,P0C713,0,0,0
2413,P0C747,0,0,0
2525,P0C7I6,0,0,0
448,P0C7M3,0,0,0
814,P0C7Q6,0,0,0
1216,P0C7V0,0,0,0
563,P0C7W8,0,0,0
1414,P0C7W9,0,0,0
1008,P0CAP2,0,0,0
848,P0CE32,0,0,0
2855,P0CF75,0,0,0
2685,P0CG41,0,0,0
259,P0CJ72,0,0,0
2857,P0CJ73,0,0,0
794,P0CK20,0,0,0
706,P0CK27,0,0,0
1342,P0CK52,0,0,0
1736,P0CK58,0,0,0
534,P0CL83,0,0,0
1278,P0CW23,0,0,0
906,P0DJH9,0,0,0
2304,P0DMS9,0,0,0
2491,P0DMU9,0,0,0
14,P0DMW4,0,0,0
2681,P0DN84,0,0,0
2490,P0DO97,0,0,0
1598,P0DOE1,0,0,0
2091,P0DOK9,0,0,0
1225,P0DOL1,0,0,0
2651,P0DOM1,0,0,0
701,P0DON2,0,0,0
5,P0DON6,0,0,0
2979,P0DON8,0,0,0
667,P0DOP5,0,0,0
2769,P0DOR8,0,0,0
1812,P0DOU7,0,0,0
2663,P0DPA3,0,0,0
1074,P0DPB3,0,0,0
440,P0DPB6,0,0,0
2045,P0DPF5,0,0,0
2836,P0DPF6,0,0,0
2569,P0DSR1,0,0,0
355,P0DSU0,0,0,0
957,P0DSU7,0,0,0
1099,P0DSV4,0,0,0
1803,P0DTA0,0,0,0
2644,P0DTC5,0,0,0
1218,P0DTC6,0,0,0
2640,P0DTD1,1,0,0
2048,P0DTF1,0,0,0
2390,P0DTF9,0,0,0
1566,P10186,1,1,1
1637,P10188,0,0,0
528,P10190,0,0,0
2103,P10201,0,0,0
2846,P10208,0,0,0
1755,P10228,0,0,0
1190,P10229,0,0,0
2936,P10230,0,0,0
602,P10275,1,1,1
248,P10277,0,0,0
789,P10381,0,0,0
2672,P10406,0,0,0
2118,P10544,0,0,0
813,P10546,0,0,0
1340,P10620,1,1,1
335,P10768,1,1,1
1946,P10930,1,0,0
1938,P11137,1,1,1
580,P11195,0,0,0
2657,P11309,1,1,1
1470,P11409,1,0,0
785,P11485,1,1,1
2859,P11766,1,1,1
3029,P11821,0,0,0
2570,P11825,0,0,0
2747,P11842,0,0,0
2844,P12081,1,1,1
929,P12236,1,1,1
1635,P12455,0,0,0
2794,P12509,0,0,0
1207,P12511,0,0,0
418,P12515,0,0,0
1069,P12516,0,0,0
2840,P12541,0,0,0
35,P12595,0,0,0
2435,P12597,0,0,0
1907,P12599,0,0,0
196,P12792,0,0,0
463,P12851,1,1,1
2944,P12915,1,0,0
1746,P13291,0,0,0
2828,P13293,0,0,0
272,P13568,1,0,0
1732,P13611,1,0,0
1024,P13637,1,0,0
1228,P13901,1,0,0
1118,P13985,0,0,0
3036,P14060,1,1,1
2131,P14347,0,0,0
343,P14353,0,0,0
2205,P14532,1,0,0
2870,P14621,1,0,0
1639,P14739,1,0,0
2718,P14770,1,1,1
190,P15135,0,0,0
1272,P15137,0,0,0
1428,P15153,1,0,0
2941,P15382,1,1,1
2027,P15502,1,1,1
2075,P15514,0,0,0
2760,P15814,1,0,0
836,P15823,0,0,0
2934,P15954,1,0,0
1531,P16099,1,0,0
399,P16112,1,0,0
2462,P16150,0,0,0
1853,P16192,0,0,0
194,P16219,1,1,1
3009,P16544,1,0,0
2665,P16628,0,0,0
3060,P16719,0,0,0
2826,P16723,0,0,0
2418,P16725,0,0,0
631,P16740,0,0,0
1047,P16743,0,0,0
2654,P16745,0,0,0
530,P16751,0,0,0
1195,P16757,0,0,0
2823,P16760,0,0,0
207,P16762,0,0,0
62,P16776,0,0,0
2946,P16781,0,0,0
2036,P16783,0,0,0
2917,P16795,0,0,0
1283,P16801,0,0,0
2728,P16802,0,0,0
220,P16806,0,0,0
2817,P16816,0,0,0
1925,P16819,0,0,0
2505,P16821,0,0,0
2749,P16822,0,0,0
2792,P16832,0,0,0
1481,P16839,0,0,0
2648,P16932,1,1,1
2088,P17003,0,0,0
1383,P17005,0,0,0
2385,P17096,0,0,0
682,P17145,0,0,0
250,P17176,0,0,0
2340,P17405,1,1,1
1422,P17538,1,0,0
1929,P17586,0,0,0
392,P17846,1,1,1
1970,P17880,0,0,0
661,P17980,1,0,0
2391,P18100,0,0,0
1540,P18124,0,0,0
1984,P18251,1,0,0
3019,P18283,1,1,1
2759,P18295,0,0,0
1170,P18537,0,0,0
1070,P18846,1,0,0
2061,P19256,0,0,0
2031,P19424,1,1,1
2508,P19475,0,0,0
2346,P19526,0,0,0
558,P19643,0,0,0
1528,P19739,0,0,0
1522,P19847,0,0,0
1182,P19878,1,0,0
451,P20083,1,0,0
2898,P20132,1,1,1
2001,P20470,0,0,0
257,P20498,0,0,0
1669,P20512,0,0,0
2468,P20527,0,0,0
2406,P20530,0,0,0
200,P20549,0,0,0
1626,P20554,0,0,0
300,P20562,0,0,0
999,P20566,0,0,0
225,P20568,0,0,0
2195,P20570,0,0,0
500,P20641,0,0,0
352,P20643,0,0,0
2967,P20674,1,0,0
1046,P20810,1,1,1
1565,P20851,1,0,0
2278,P20895,0,0,0
2625,P20896,0,0,0
1410,P20962,0,0,0
2771,P20980,0,0,0
2534,P20986,0,0,0
251,P20990,0,0,0
1106,P21000,0,0,0
684,P21009,0,0,0
3040,P21017,0,0,0
2513,P21020,0,0,0
1874,P21026,0,0,0
416,P21030,0,0,0
1045,P21041,0,0,0
2023,P21049,0,0,0
385,P21054,0,0,0
816,P21064,0,0,0
757,P21082,0,0,0
1023,P21085,0,0,0
1862,P21092,0,0,0
1431,P21093,0,0,0
543,P21096,0,0,0
181,P21099,0,0,0
516,P21104,0,0,0
1856,P21105,0,0,0
1680,P21120,0,0,0
456,P21291,1,0,0
680,P21396,0,0,0
1166,P21398,0,0,0
2162,P21401,0,0,0
1476,P21430,1,1,1
214,P21661,0,0,0
3058,P21673,1,1,1
1416,P21700,0,0,0
1219,P21739,0,0,0
1765,P21740,0,0,0
2192,P21917,1,1,1
3024,P22026,0,0,0
394,P22061,0,1,1
2539,P22061,1,1,1
869,P22103,0,0,0
2172,P22135,0,0,0
2086,P22164,0,0,0
499,P22234,1,1,1
357,P22532,0,0,0
784,P23048,0,0,0
1171,P23083,1,0,0
1468,P23258,1,0,0
1418,P23297,1,1,1
1094,P23677,1,1,1
1920,P23689,0,0,0
2774,P23690,0,0,0
2093,P23691,0,0,0
1614,P23763,1,1,1
1417,P23904,1,1,1
1923,P24026,0,0,0
1883,P24111,0,0,0
1749,P24289,1,1,1
2727,P24298,1,1,1
2348,P24310,1,0,0
2007,P24425,1,1,1
1478,P24442,0,0,0
1741,P24444,0,0,0
1848,P24448,0,0,0
2450,P24670,1,1,1
2398,P25006,1,1,1
2931,P25275,1,1,1
931,P25321,0,0,0
1110,P25924,1,0,0
1367,P26147,0,0,0
222,P26371,0,0,0
1708,P26392,1,1,1
2078,P26439,1,1,1
1687,P26451,0,0,0
1786,P26514,1,0,0
1138,P26535,0,0,0
2154,P26539,0,0,0
313,P26549,0,0,0
71,P26662,1,1,1
144,P26841,1,1,1
2161,P27017,1,1,1
736,P27019,0,0,0
2592,P27023,0,0,0
621,P27225,0,0,0
541,P27312,0,0,0
1583,P27317,0,0,0
51,P27417,0,0,0
37,P27557,0,0,0
596,P27964,0,0,0
2945,P28082,0,0,0
1562,P28161,1,1,1
2986,P28278,0,0,0
2259,P28347,0,0,0
2551,P28728,0,0,0
60,P28729,0,0,0
1616,P29084,0,0,0
1909,P29169,0,0,0
702,P29178,0,0,0
2147,P29208,1,0,0
1095,P29498,1,1,1
2283,P29833,0,0,0
15,P29839,0,0,0
564,P29893,0,0,0
951,P29997,0,0,0
2624,P30012,1,1,1
583,P30038,1,1,1
202,P30043,1,1,1
1752,P30084,1,0,0
2217,P30432,0,0,0
303,P30520,1,1,1
1079,P30816,0,0,0
1049,P30817,0,0,0
2053,P31012,1,1,1
2102,P31224,1,1,1
1710,P31491,1,0,0
566,P31513,0,0,0
824,P31723,1,1,1
3041,P32396,1,1,1
2517,P32397,1,0,0
1844,P32427,1,0,0
1951,P32535,0,0,0
2909,P32722,1,0,0
1867,P32888,0,0,0
1020,P33038,1,1,1
2421,P33450,0,0,0
209,P33673,1,1,1
2568,P33801,0,0,0
2270,P33862,0,0,0
1113,P33876,0,0,0
298,P33947,0,0,0
2111,P34012,0,0,0
645,P34910,0,0,0
2532,P35070,0,0,0
578,P35089,1,0,0
953,P35241,1,0,0
2732,P35270,1,1,1
182,P35321,0,0,0
1373,P35326,0,0,0
3030,P35410,0,0,0
254,P35475,0,0,0
442,P35558,1,1,1
1975,P35961,1,0,0
2303,P36275,1,0,0
3070,P36295,0,0,0
410,P36318,0,0,0
3031,P36342,0,0,0
2430,P36347,0,0,0
2159,P36543,1,0,0
607,P36710,0,0,0
3007,P36714,0,0,0
353,P36717,0,0,0
1324,P36735,0,0,0
2211,P36738,0,0,0
2277,P36743,0,0,0
163,P36744,0,0,0
2351,P36746,0,0,0
1281,P36752,0,0,0
1830,P36765,0,0,0
1125,P36887,0,0,0
1408,P36946,1,1,1
2617,P36969,1,1,1
2067,P37058,1,1,1
493,P37062,1,0,0
988,P37318,0,0,0
2144,P37319,0,0,0
1381,P38117,0,0,0
1429,P39023,1,0,0
589,P39210,0,0,0
849,P40748,0,0,0
1784,P40871,1,1,1
1642,P41021,1,0,0
1947,P41022,1,0,0
1846,P41267,0,0,0
1061,P41269,0,0,0
2323,P41789,1,1,1
1838,P42512,1,0,0
604,P42766,1,0,0
1126,P42779,0,0,0
1317,P43007,1,1,1
370,P43308,0,0,0
540,P43457,1,1,1
2339,P43889,1,0,0
791,P44953,0,0,0
455,P46019,0,0,0
1726,P46072,1,1,1
2547,P46313,0,0,0
1563,P46439,1,1,1
294,P46695,0,0,0
1860,P46828,1,1,1
2478,P46859,1,1,1
2157,P47229,1,0,0
2961,P47756,0,0,0
562,P47860,0,0,0
2090,P47872,1,1,1
1813,P47874,0,0,0
1691,P47914,0,0,0
1480,P47944,1,0,0
2507,P48011,0,0,0
2904,P48068,1,1,1
751,P48181,1,0,0
1880,P48312,0,0,0
904,P48380,0,0,0
700,P48539,0,0,0
2674,P48552,1,0,0
39,P48723,1,0,0
926,P48728,1,1,1
1977,P49189,1,1,1
633,P49228,1,0,0
93,P49235,0,0,0
2690,P49411,1,0,0
579,P49419,1,1,1
2800,P49454,0,0,0
2639,P49585,1,1,1
3044,P49642,0,0,0
654,P50225,1,1,1
2741,P50453,1,0,0
1300,P50747,1,1,1
2971,P50748,0,0,0
111,P50774,0,0,0
2492,P50793,0,0,0
1686,P50796,0,0,0
1568,P50801,0,0,0
1852,P50815,0,0,0
2927,P50816,0,0,0
819,P51170,1,1,1
523,P51570,1,0,0
2925,P51948,0,0,0
2199,P51970,1,1,1
1667,P52348,0,0,0
1161,P52349,0,0,0
1599,P52360,0,0,0
68,P52361,0,0,0
1360,P52362,0,0,0
2285,P52366,0,0,0
3035,P52439,0,0,0
822,P52442,0,0,0
1246,P52453,0,0,0
846,P52455,0,0,0
806,P52456,0,0,0
1800,P52463,0,0,0
1514,P52465,0,0,0
1191,P52467,0,0,0
954,P52509,0,0,0
2629,P52526,0,0,0
1578,P52531,0,0,0
527,P52565,0,0,0
295,P52569,1,1,1
1590,P52803,0,0,0
984,P52848,1,0,0
1085,P52895,1,1,1
1890,P52961,1,1,1
1002,P53554,1,0,0
1389,P53564,0,0,0
2811,P53677,0,0,0
2775,P53805,1,0,0
1624,P54219,1,0,0
871,P54257,0,0,0
577,P54284,1,0,0
576,P54455,1,1,1
728,P54646,1,0,0
1517,P54840,0,0,0
946,P54886,1,1,1
1971,P54997,1,0,0
231,P55056,0,0,0
1763,P55081,0,0,0
2766,P55245,0,0,0
195,P55895,0,0,0
2807,P56194,1,1,1
2834,P56374,0,0,0
2538,P56385,1,0,0
2989,P56601,1,0,0
866,P56690,1,1,1
1175,P56817,1,1,1
2521,P57054,0,0,0
454,P57055,0,0,0
1426,P57104,0,0,0
1922,P57764,0,0,0
1750,P59111,0,0,0
2494,P59676,1,1,1
884,P59942,0,0,0
835,P60002,0,0,0
309,P60006,0,0,0
2442,P60327,1,1,1
805,P60509,0,0,0
2875,P60606,0,0,0
1022,P60709,1,0,0
2273,P61009,0,0,0
2500,P61112,0,0,0
781,P61158,1,0,0
593,P61160,1,0,0
767,P61165,0,0,0
2549,P61322,1,1,1
1409,P61326,0,0,0
3049,P61573,0,0,0
2954,P61576,0,0,0
1537,P61581,0,0,0
1502,P61582,0,0,0
2557,P61587,1,0,0
29,P61619,0,0,0
2566,P61803,0,0,0
2867,P61949,1,0,0
840,P62258,1,0,0
1029,P62330,1,0,0
2377,P62495,0,0,0
533,P62658,1,0,0
2146,P62662,1,0,0
2670,P62714,1,1,1
555,P62736,1,0,0
2924,P62753,1,0,0
810,P62826,1,0,0
81,P62891,0,0,0
2499,P62955,1,0,0
1933,P63027,1,1,1
2682,P63151,1,0,0
1206,P63185,1,1,1
608,P68104,1,0,0
2110,P68182,0,0,0
