,gene,label,prediction,label_pred
2011,P03281,0,0,0
1327,P03286,0,0,0
1279,P03291,0,0,0
1512,P03381,0,0,0
861,P03383,0,0,0
2324,P03422,1,0,0
738,P03487,0,0,0
1290,P03505,0,0,0
2449,P03515,0,0,0
483,P03516,0,0,0
1270,P03692,1,1,1
1902,P03901,1,1,1
3071,P03905,1,1,1
2603,P03915,1,1,1
292,P03960,1,1,1
1558,P04012,0,0,0
1394,P04053,1,1,1
2405,P04164,1,1,1
2028,P04264,1,0,0
920,P04278,1,1,1
2797,P04288,0,0,0
1080,P04350,1,1,1
2428,P04486,0,0,0
75,P04489,0,0,0
1898,P04543,0,0,0
1480,P04547,1,1,1
1282,P04584,1,1,1
2190,P04745,1,1,1
2800,P04798,1,1,1
2083,P04875,0,0,0
1621,P04880,0,0,0
2072,P04935,0,0,0
355,P04964,1,1,1
631,P05041,1,1,1
599,P05060,0,0,0
2303,P05089,1,1,1
894,P05090,1,0,0
2216,P05131,0,1,1
2262,P05177,1,1,1
2082,P05181,1,1,1
1238,P05204,0,1,1
1307,P05662,0,0,0
2601,P05663,0,0,0
3023,P05670,0,0,0
1959,P05924,0,0,0
2962,P05927,0,0,0
1929,P06159,0,0,0
388,P06310,1,1,1
1686,P06459,0,0,0
2789,P06492,0,0,0
1951,P06653,1,1,1
723,P06733,1,0,0
1971,P06791,0,0,0
1891,P06792,0,0,0
291,P06793,0,0,0
1710,P06820,1,1,1
168,P06875,1,1,1
925,P06881,1,1,1
1547,P06934,0,0,0
152,P07071,1,1,1
734,P07237,1,1,1
2881,P07400,0,0,0
2049,P07437,1,1,1
1412,P07476,0,0,0
2893,P07498,1,0,0
83,P07515,1,1,1
627,P07566,0,0,0
1284,P07686,1,1,1
601,P07771,1,1,1
733,P07885,0,0,0
2162,P07942,1,1,1
2671,P07967,0,0,0
2426,P07968,0,0,0
1831,P07971,0,0,0
1250,P07986,1,1,1
1566,P08013,0,0,0
1485,P08179,1,1,1
1303,P08306,1,0,0
37,P08313,0,0,0
2967,P08383,0,0,0
60,P08392,0,1,1
1524,P08393,0,0,0
1351,P08563,0,0,0
1210,P08671,1,0,0
2642,P08697,1,1,1
3007,P08700,1,1,1
1658,P08807,0,0,0
255,P08808,0,0,0
3038,P09104,1,0,0
306,P09132,0,0,0
2295,P09142,1,0,0
1234,P09253,0,0,0
2205,P09259,0,0,0
1784,P09260,0,0,0
2916,P09277,0,0,0
1638,P09299,0,1,1
2,P09301,0,0,0
1331,P09303,0,0,0
952,P09311,0,0,0
1504,P09391,1,1,1
2212,P09669,1,0,0
2820,P09701,0,0,0
1416,P09705,0,0,0
2481,P09707,0,0,0
2498,P09710,0,0,0
2564,P09727,0,0,0
2289,P09731,0,0,0
1149,P09912,0,0,0
1703,P0A017,1,1,1
1111,P0A110,1,1,1
2972,P0A1P7,0,1,1
1969,P0A2K1,1,1,1
913,P0A2W7,1,1,1
782,P0A433,1,1,1
367,P0A6K3,1,1,1
2032,P0A6Q5,1,1,1
2081,P0A745,1,1,1
2670,P0A759,1,1,1
1442,P0A7E1,1,1,1
1414,P0A7U3,1,1,1
2394,P0A7V3,1,1,1
714,P0A7V8,1,1,1
1271,P0A872,1,1,1
538,P0A8Q0,1,1,1
2555,P0A8T7,1,1,1
1393,P0A921,1,1,1
159,P0A9B2,1,1,1
35,P0A9D2,1,1,1
226,P0A9M2,1,1,1
515,P0AA43,1,1,1
2758,P0AB74,1,1,1
2901,P0AB87,1,1,1
1230,P0ABK9,1,1,1
180,P0ADA1,1,1,1
2036,P0AG59,1,0,0
2786,P0AGE0,1,1,1
1570,P0C0J0,1,1,1
3058,P0C0U0,0,0,0
1315,P0C0X2,1,1,1
0,P0C0X4,0,0,0
2432,P0C0X8,1,1,1
1208,P0C0Y7,1,1,1
1775,P0C0Y9,1,0,0
1117,P0C134,0,0,0
2136,P0C1P6,0,0,0
1145,P0C1V1,1,0,0
950,P0C278,1,1,1
2812,P0C2M2,0,0,0
652,P0C2S2,1,1,1
2274,P0C550,0,1,1
688,P0C5U0,0,0,0
1832,P0C5U4,0,0,0
2676,P0C5V0,0,0,0
422,P0C5V6,0,0,0
1700,P0C5V8,0,0,0
896,P0C671,0,0,0
376,P0C681,0,0,0
358,P0C689,0,0,0
2725,P0C694,0,0,0
175,P0C695,0,0,0
2302,P0C697,0,0,0
1426,P0C6G8,0,0,0
2235,P0C6I0,0,0,0
520,P0C6I2,0,0,0
1103,P0C6I3,0,0,0
2160,P0C6K4,0,0,0
2665,P0C6L3,0,0,0
839,P0C6L6,0,0,0
2277,P0C6Z0,0,0,0
2022,P0C711,0,0,0
3006,P0C717,0,0,0
691,P0C734,0,0,0
2544,P0C7A2,0,0,0
1731,P0C7P3,0,1,1
343,P0C7V6,0,0,0
759,P0C853,0,0,0
571,P0C879,0,0,0
3014,P0C8P8,1,0,0
1662,P0CAP1,0,0,0
698,P0CAP2,0,0,0
7,P0CE25,0,0,0
71,P0CE30,0,0,0
519,P0CE31,0,0,0
2600,P0CE36,0,0,0
2534,P0CG32,0,1,1
1856,P0CG41,0,0,0
1137,P0CG42,0,0,0
2445,P0CG47,1,1,1
1825,P0CJ69,0,0,0
2325,P0CK17,0,0,0
1829,P0CK48,0,0,0
1065,P0CL83,0,1,1
2827,P0CW01,0,0,0
2339,P0CZ25,0,0,0
326,P0DI81,0,1,1
2003,P0DI83,0,0,0
1733,P0DJ93,0,0,0
2173,P0DJX1,0,0,0
2678,P0DME0,0,0,0
1265,P0DMU9,0,0,0
2017,P0DMW2,0,0,0
2729,P0DMW3,0,0,0
491,P0DN25,0,0,0
57,P0DOE6,0,0,0
585,P0DOE9,0,0,0
1796,P0DOL7,0,0,0
622,P0DOM1,0,0,0
2208,P0DON0,0,0,0
521,P0DON2,0,0,0
351,P0DON8,0,0,0
352,P0DOP4,0,0,0
2381,P0DOP7,0,0,0
584,P0DOQ5,0,0,0
3012,P0DOQ7,0,0,0
2895,P0DOS7,0,0,0
2663,P0DOT9,0,0,0
885,P0DOU7,0,0,0
1081,P0DOY6,1,0,0
533,P0DP42,0,0,0
487,P0DPA3,0,0,0
194,P0DPB3,0,0,0
1993,P0DPB6,0,1,1
2875,P0DPE3,0,0,0
1493,P0DPE8,0,0,0
1874,P0DPF5,0,0,0
1240,P0DPF6,0,0,0
2310,P0DPH9,0,0,0
807,P0DSU7,0,0,0
1712,P0DSV9,0,0,0
3042,P0DSY6,0,0,0
2891,P0DSZ0,0,0,0
25,P0DTA0,0,0,0
154,P0DTB4,0,0,0
309,P0DTC6,0,0,0
1252,P0DTD2,0,0,0
1716,P0DTF9,0,0,0
2537,P0DTP7,0,0,0
2146,P10180,0,0,0
891,P10185,0,0,0
561,P10186,1,1,1
947,P10201,0,0,0
1439,P10208,0,0,0
3064,P10229,0,0,0
2552,P10235,0,0,0
888,P10236,0,0,0
2363,P10589,1,1,1
2532,P10768,1,1,1
2496,P10875,1,1,1
2046,P10902,1,1,1
646,P10915,1,1,1
1420,P10930,1,0,0
694,P11231,0,0,0
2738,P11324,0,0,0
2751,P11349,1,0,0
1451,P11485,1,1,1
12,P11759,1,1,1
648,P11797,1,1,1
2113,P11798,0,1,1
1166,P11822,0,0,0
1852,P11843,0,0,0
1421,P12488,1,0,0
2338,P12512,0,0,0
2420,P12518,0,0,0
2233,P12532,1,1,1
2413,P12537,0,0,0
755,P12540,0,0,0
678,P12592,0,0,0
1458,P12601,0,0,0
1609,P12757,0,1,1
107,P12758,1,1,1
2127,P13159,1,0,0
2016,P13507,1,1,1
275,P13637,1,1,1
2168,P13699,0,0,0
542,P13879,0,0,0
2462,P13901,1,0,0
510,P13984,0,1,1
1203,P13995,1,1,1
59,P14193,1,1,1
1648,P14598,1,1,1
611,P14881,0,0,0
1946,P14900,1,1,1
1402,P14997,0,0,0
1160,P15135,0,0,0
1319,P15190,0,0,0
1725,P15259,1,1,1
1258,P15336,1,0,0
2374,P15502,1,1,1
1498,P15814,1,1,1
2761,P15880,1,0,0
1919,P15924,1,0,0
2949,P15925,1,1,1
1696,P15927,0,0,0
1017,P16192,0,0,0
243,P16219,1,1,1
863,P16380,0,0,0
328,P16384,1,1,1
231,P16442,1,1,1
606,P16499,1,1,1
1801,P16544,1,0,0
3049,P16729,0,0,0
1827,P16739,0,0,0
2807,P16741,0,0,0
779,P16743,0,0,0
1981,P16744,0,0,0
516,P16749,0,0,0
592,P16751,0,0,0
1383,P16767,0,0,0
1909,P16780,0,0,0
655,P16791,0,0,0
1274,P16797,0,0,0
1666,P16799,0,0,0
132,P16802,0,0,0
1026,P16806,0,0,0
1691,P16825,0,0,0
2699,P16830,0,0,0
1881,P16832,0,0,0
1150,P16836,0,0,0
3053,P16838,0,0,0
2705,P16847,0,0,0
1411,P16848,0,0,0
2177,P17004,0,0,0
886,P17096,0,0,0
254,P17102,0,0,0
1219,P17144,0,0,0
3070,P17240,0,0,0
257,P17388,0,0,0
1780,P17389,0,0,0
2350,P17391,0,0,0
464,P17405,1,1,1
2159,P17590,0,0,0
2935,P18085,1,0,0
419,P18100,0,0,0
3013,P18124,0,0,0
486,P18611,0,0,0
1624,P19141,0,1,1
2942,P19321,1,0,0
1882,P19878,1,1,1
2326,P19961,1,1,1
1938,P20020,1,0,0
468,P20510,0,0,0
3057,P20524,0,0,0
1527,P20525,0,0,0
803,P20551,0,0,0
1798,P20556,0,0,0
2929,P20561,0,0,0
2784,P20569,0,0,0
330,P20810,1,1,1
2817,P20882,0,0,0
2674,P20896,0,0,0
2184,P20932,1,0,0
1464,P20981,0,0,0
1432,P20985,0,0,0
524,P21016,0,0,0
1466,P21027,0,0,0
743,P21044,0,0,0
2801,P21047,0,0,0
535,P21053,0,0,0
99,P21070,0,0,0
565,P21080,0,0,0
453,P21082,0,0,0
209,P21083,0,0,0
362,P21087,0,0,0
3063,P21102,0,0,0
1598,P21114,0,0,0
966,P21121,0,0,0
2057,P21122,0,0,0
873,P21123,0,0,0
1941,P21186,0,0,0
1035,P21277,0,0,0
2258,P21400,0,0,0
1425,P21408,1,1,1
2166,P21700,0,0,0
590,P22061,1,1,1
2998,P22103,0,0,0
1006,P22110,0,1,1
846,P22135,0,0,0
546,P22157,0,0,0
1872,P22164,0,0,0
2114,P22262,1,1,1
1792,P22266,1,1,1
2796,P22425,0,0,0
2739,P22486,0,0,0
773,P22532,0,0,0
2158,P22694,1,1,1
2956,P22695,1,0,0
279,P22749,1,1,1
982,P22749,0,1,1
28,P23073,0,0,0
433,P23222,1,1,1
1465,P23456,0,0,0
596,P23510,0,0,0
2171,P23634,1,0,0
2724,P23916,0,0,0
2822,P24266,0,0,0
68,P24435,0,0,0
2191,P24441,0,0,0
1770,P24567,0,0,0
2849,P24630,1,1,1
2038,P24838,0,0,0
578,P24932,0,0,0
2488,P24936,0,0,0
216,P25052,1,1,1
2530,P25391,1,1,1
2730,P25524,1,1,1
203,P25786,1,1,1
2604,P26034,0,0,0
2455,P26035,0,0,0
2516,P26312,0,0,0
2478,P26371,0,0,0
1407,P26391,1,1,1
129,P26393,1,1,1
1492,P26394,1,1,1
1206,P26396,1,1,1
2336,P26397,1,1,1
1534,P26436,0,1,1
1806,P26439,1,1,1
2808,P26440,1,1,1
1272,P26548,0,0,0
1962,P26549,0,0,0
2945,P26552,0,0,0
160,P26578,0,0,0
3018,P26590,0,0,0
1616,P26602,1,1,1
3069,P26654,0,0,0
2594,P26661,1,0,0
103,P26662,1,1,1
128,P27019,0,0,0
442,P27024,0,0,0
1699,P27312,0,0,0
1575,P27402,0,0,0
2206,P27417,0,1,1
3005,P27449,1,1,1
889,P27505,1,1,1
725,P27635,1,0,0
1366,P27986,1,1,1
1387,P28086,0,1,1
620,P28331,1,1,1
2027,P28472,1,1,1
2548,P28790,1,1,1
2106,P29178,0,0,0
1008,P29218,1,1,1
940,P29326,0,0,0
819,P29813,1,0,0
877,P29891,0,0,0
1146,P29996,0,0,0
1114,P29997,0,0,0
1060,P30038,1,1,1
558,P30040,0,1,1
1072,P30084,1,0,0
964,P30085,0,1,1
2248,P30214,0,0,0
2176,P30408,0,1,1
2681,P30432,0,0,0
1506,P30890,0,0,0
1505,P30915,0,0,0
570,P30920,1,1,1
1633,P31012,1,1,1
2565,P31142,1,0,0
2540,P31150,0,1,1
1661,P31415,1,1,1
313,P31513,0,1,1
1670,P31723,1,1,1
1858,P31930,1,1,1
766,P32169,1,1,1
1483,P32455,0,1,1
389,P32534,0,0,0
689,P32539,0,0,0
2172,P33004,0,0,0
2732,P33261,1,1,1
1530,P33590,1,1,1
1795,P33673,1,1,1
1771,P33796,0,0,0
2156,P33801,0,0,0
296,P33852,0,0,0
1830,P33854,0,0,0
517,P33865,0,0,0
1357,P33871,0,0,0
2660,P34018,0,0,0
1469,P34096,1,1,1
720,P35089,1,0,0
356,P35237,1,1,1
148,P35244,0,1,1
386,P35269,0,0,0
265,P35325,0,0,0
18,P35423,0,0,0
1200,P35579,1,0,0
492,P35638,0,0,0
1304,P35858,1,1,1
2526,P35986,0,0,0
1653,P35988,0,0,0
2987,P36021,1,1,1
994,P36204,1,1,1
1002,P36350,0,0,0
2866,P36355,0,0,0
146,P36405,1,1,1
1591,P36543,1,1,1
2606,P36705,0,0,0
1812,P36709,0,0,0
2161,P36714,0,0,0
699,P36715,0,0,0
1338,P36731,0,0,0
110,P36733,0,0,0
3000,P36734,0,0,0
1640,P36736,0,0,0
1695,P36741,0,0,0
946,P36743,0,0,0
2429,P36746,0,0,0
2802,P36756,0,0,0
2316,P36763,0,0,0
244,P36873,1,1,1
3048,P37058,1,1,1
1922,P37330,1,1,1
2974,P38940,1,1,1
2433,P40205,0,0,0
1320,P40406,1,1,1
1651,P40943,1,1,1
434,P41091,1,0,0
640,P41265,0,0,0
1672,P41789,1,1,1
120,P41889,0,0,0
2877,P42971,1,1,1
2941,P43140,0,1,1
1555,P43351,0,0,0
156,P43487,1,0,0
2813,P43889,1,1,1
2330,P44469,1,1,1
1098,P45124,1,1,1
796,P45381,1,1,1
645,P45973,1,1,1
588,P46695,0,0,0
881,P46736,1,0,0
16,P46781,1,1,1
2839,P46849,1,1,1
2520,P46926,1,1,1
2756,P47228,1,1,1
2981,P47845,0,0,0
1004,P47985,1,0,0
1585,P48011,0,0,0
3025,P48029,1,1,1
3062,P48047,1,1,1
2421,P48169,1,1,1
749,P48230,0,1,1
1787,P48311,0,1,1
2658,P48378,0,0,0
2029,P48506,1,1,1
2130,P48728,1,1,1
361,P48753,0,0,0
2209,P49228,1,0,0
1342,P49302,1,0,0
1813,P49354,1,0,0
1242,P49454,0,0,0
2644,P49643,0,0,0
550,P49902,1,1,1
673,P49916,1,1,1
2416,P50135,0,0,0
222,P50225,1,1,1
2788,P50402,0,1,1
3026,P50747,1,1,1
366,P50774,0,0,0
177,P50790,0,0,0
2140,P50792,0,0,0
2840,P50801,0,0,0
1895,P50813,0,0,0
603,P50817,0,0,0
1713,P50825,0,0,0
2587,P50826,0,0,0
1476,P50851,0,1,1
604,P50921,1,1,1
2869,P51160,1,1,1
2535,P51168,1,1,1
2889,P51825,0,0,0
24,P52026,1,1,1
856,P52045,1,1,1
613,P52346,0,0,0
1422,P52349,0,0,0
1989,P52356,0,0,0
2655,P52359,0,0,0
656,P52453,0,0,0
1520,P52463,0,0,0
1074,P52464,0,0,0
2437,P52519,0,0,0
1257,P52536,0,0,0
849,P52539,0,0,0
2966,P52655,0,0,0
2515,P52687,1,1,1
1722,P52799,0,0,0
141,P52824,1,1,1
1067,P53801,0,0,0
2117,P54219,1,1,1
2851,P54259,0,0,0
2844,P54583,1,1,1
196,P54619,1,0,0
2475,P54965,1,1,1
1988,P55196,1,0,0
1754,P55212,0,0,0
2792,P56377,0,1,1
660,P56381,0,0,0
1786,P56556,1,1,1
1769,P57055,0,0,0
2346,P57083,0,0,0
800,P57104,0,0,0
593,P57678,0,0,0
329,P58417,0,0,0
1194,P58511,0,0,0
595,P58512,0,0,0
186,P59025,0,0,0
872,P59052,0,0,0
1897,P59632,0,0,0
1715,P59637,0,0,0
1165,P59666,0,0,0
2386,P59797,0,0,0
1955,P60167,0,0,0
2782,P60602,0,0,0
249,P60709,1,1,1
2179,P60981,1,0,0
1779,P60985,0,0,0
3041,P61024,1,1,1
2395,P61112,0,1,1
170,P61158,1,1,1
695,P61266,0,0,0
617,P61366,0,0,0
2862,P61432,1,1,1
1027,P61457,1,1,1
1058,P61574,0,0,0
39,P61587,1,0,0
2814,P61713,1,1,1
