,gene,label,prediction,label_pred
2173,B1NKT9,0,1,1
2188,B2CW77,0,1,1
2698,B2RUY7,0,0,0
2692,B2RV13,0,1,1
392,B3EUR1,0,1,1
3045,B3EWF7,0,0,0
824,B3GLJ2,0,0,0
1378,B3SRR1,0,1,1
752,B3SRV2,0,1,1
883,B3SRX6,0,1,1
81,B4DP61,1,0,0
2946,B4URE1,0,1,1
1324,B7ZAP0,0,0,0
573,B8ZZ34,0,0,0
3060,B9DGI8,0,1,1
1564,B9UYK6,0,0,0
2417,C0H5C2,1,1,1
1478,C4PWC3,0,1,1
1385,C9J3I9,0,1,1
1130,C9J3V5,0,0,0
264,C9JC47,0,1,1
1516,C9JG80,0,1,1
450,C9JH25,0,0,0
591,C9JI98,0,1,1
1414,C9JVW0,0,1,1
24,D4GYZ1,0,1,1
1657,D4N3P3,0,1,1
1036,D6REC4,0,0,0
2655,D6RIA3,0,1,1
3015,E5RHQ5,0,1,1
1693,E9PB15,0,1,1
295,E9PIF3,0,1,1
429,E9PRG8,0,0,0
2932,F2Z333,0,1,1
1746,F5GYI3,0,1,1
620,F5H4B4,0,1,1
2069,F5HAS7,0,1,1
646,F5HAZ3,0,0,0
2680,F5HB39,0,1,1
2949,F5HB41,0,0,0
2010,F5HB52,0,1,1
2193,F5HBX1,0,1,1
662,F5HC14,0,0,0
835,F5HDC7,0,1,1
2174,F5HDE4,0,1,1
1723,F5HEN7,0,0,0
832,F5HET4,0,0,0
2839,F5HF23,0,1,1
1754,F5HF44,0,1,1
2475,F5HF47,0,0,0
3058,F5HFG3,0,1,1
2602,F5HFJ7,0,0,0
2190,F5HFJ8,0,1,1
909,F5HFZ4,0,1,1
1766,F5HG20,0,1,1
879,F5HGJ4,0,0,0
2619,F5HGQ8,0,1,1
2037,F5HHS3,0,1,1
1350,F5HHY1,0,0,0
1519,F5HIN0,0,1,1
660,F8W1W9,0,1,1
1782,H0YKK7,0,0,0
1742,H0YM25,0,0,0
1128,H3BPF8,0,0,0
490,H3BTG2,0,1,1
3025,I6TLU5,1,0,0
778,K7EJ46,0,0,0
2197,K9N4V0,0,1,1
1294,K9N5R3,0,1,1
3029,K9N7A1,0,1,1
253,M0R2J8,0,1,1
860,O00165,0,1,1
131,O00198,0,1,1
872,O00303,1,1,1
1913,O00411,0,1,1
2065,O00422,0,1,1
1985,O00483,1,0,0
1692,O00515,0,1,1
112,O00559,0,1,1
362,O05935,1,1,1
38,O06644,1,0,0
2481,O08625,0,1,1
1632,O08962,0,1,1
806,O09705,0,1,1
1860,O09800,0,1,1
1077,O12962,0,1,1
43,O13790,0,0,0
1979,O14170,0,1,1
2391,O14523,0,0,0
128,O14569,0,1,1
2809,O14598,0,1,1
623,O14653,0,0,0
3023,O14662,0,0,0
1924,O14683,0,1,1
1386,O14717,1,1,1
485,O14734,0,1,1
1990,O14810,0,1,1
577,O14828,0,1,1
148,O14925,0,1,1
2467,O14929,0,1,1
1016,O14936,1,1,1
2332,O14944,0,1,1
2393,O14976,1,1,1
2185,O14983,1,0,0
2502,O15069,0,1,1
182,O15083,0,0,0
1193,O15127,0,0,0
610,O15162,0,1,1
761,O15260,0,0,0
409,O15269,1,1,1
1686,O15270,1,0,0
1714,O15327,0,1,1
457,O15342,1,0,0
2580,O15360,0,0,0
184,O15375,1,1,1
90,O18965,0,0,0
935,O23661,0,1,1
1040,O31168,1,1,1
2534,O34450,1,1,1
2925,O34928,1,0,0
2896,O35033,0,0,0
1591,O36387,0,1,1
1005,O36633,0,0,0
1930,O41800,0,0,0
2281,O42050,0,1,1
397,O42254,0,0,0
1133,O43159,0,0,0
2848,O43166,0,1,1
558,O43169,1,1,1
943,O43181,1,1,1
1552,O43247,0,1,1
2662,O43272,1,0,0
183,O43299,0,1,1
2842,O43303,0,1,1
1916,O43395,0,1,1
508,O43447,1,1,1
1376,O43583,0,1,1
2796,O43704,1,1,1
2291,O43809,0,1,1
1396,O43823,0,1,1
848,O43929,0,0,0
3068,O48582,0,0,0
1296,O49429,0,1,1
2395,O52646,1,0,0
2240,O53240,1,1,1
1801,O54972,0,0,0
2845,O55265,0,1,1
2356,O55654,0,0,0
2780,O57167,0,0,0
770,O57184,0,0,0
2813,O57195,0,1,1
1849,O57199,0,0,0
3014,O57201,0,1,1
521,O57207,0,1,1
1462,O57224,0,1,1
136,O57246,0,1,1
625,O60244,0,0,0
553,O60294,1,0,0
2275,O60296,0,1,1
1770,O60356,0,0,0
1372,O60359,1,1,1
613,O60443,0,1,1
178,O60447,0,1,1
48,O60478,0,1,1
529,O60645,0,0,0
2443,O60701,1,0,0
2286,O60774,0,1,1
1067,O60809,0,1,1
1083,O60813,0,1,1
614,O60830,0,0,0
240,O67135,1,1,1
1957,O70038,1,1,1
908,O70374,0,1,1
2803,O70536,0,1,1
1422,O70548,0,0,0
2050,O73810,0,1,1
1004,O75069,0,1,1
661,O75150,0,0,0
1825,O75192,0,1,1
850,O75204,0,1,1
2593,O75311,1,1,1
1113,O75319,0,0,0
671,O75324,0,0,0
3046,O75340,1,1,1
459,O75365,0,1,1
15,O75380,1,1,1
2549,O75419,0,1,1
157,O75474,0,1,1
407,O75528,0,0,0
2138,O75663,0,1,1
2298,O75818,0,1,1
1510,O75822,0,1,1
2180,O75947,0,1,1
993,O75969,0,1,1
1639,O77621,0,1,1
2977,O77761,0,1,1
2532,O81852,0,1,1
2775,O85465,1,1,1
2426,O87949,1,1,1
2714,O88477,0,0,0
1340,O88551,0,1,1
974,O88552,0,1,1
2997,O88554,0,1,1
597,O88704,0,0,0
480,O88801,0,1,1
2967,O89339,0,1,1
2612,O90299,0,1,1
1929,O92551,0,1,1
89,O93195,0,1,1
236,O94760,1,1,1
2608,O94886,0,1,1
1740,O94923,0,1,1
2905,O94941,0,0,0
548,O95070,0,1,1
225,O95073,0,1,1
1496,O95159,0,0,0
1395,O95171,0,1,1
403,O95178,1,1,1
2151,O95263,1,0,0
2594,O95298,1,1,1
1695,O95400,0,1,1
133,O95402,0,1,1
2108,O95411,0,1,1
2165,O95453,0,1,1
432,O95479,1,1,1
1101,O95562,0,1,1
491,O95613,0,1,1
1219,O95626,0,1,1
1536,O95670,1,1,1
1283,O95685,0,1,1
3050,O95721,0,1,1
149,O95749,1,0,0
217,O95825,0,1,1
1865,O95900,0,0,0
1786,O96002,0,1,1
431,O97313,1,1,1
2718,O97598,0,1,1
1116,P00101,1,1,1
693,P00322,1,1,1
2169,P00362,1,0,0
3044,P00378,1,0,0
1951,P00436,1,1,1
708,P00484,1,0,0
2469,P00568,1,1,1
1023,P00736,1,1,1
1356,P00778,1,1,1
1103,P00805,1,1,1
472,P01178,1,1,1
1944,P01213,0,0,0
1707,P01556,1,1,1
676,P01903,1,0,0
360,P01906,1,1,1
2430,P01920,1,0,0
3021,P02522,0,0,0
2366,P02523,0,1,1
1829,P02654,0,1,1
2187,P02728,0,0,0
2617,P02748,1,0,0
2539,P02812,0,1,1
2962,P02918,1,1,1
1252,P02924,1,0,0
219,P03071,0,1,1
513,P03083,0,1,1
1154,P03094,0,1,1
2754,P03172,0,0,0
1131,P03178,0,1,1
1218,P03192,0,1,1
1891,P03203,0,1,1
948,P03210,0,1,1
1290,P03213,0,0,0
2059,P03215,0,1,1
1344,P03231,0,1,1
13,P03232,0,1,1
962,P03238,0,1,1
826,P03247,0,1,1
2218,P03264,0,0,0
411,P03265,0,0,0
2248,P03267,0,1,1
1522,P03272,0,1,1
35,P03277,1,1,1
1024,P03279,0,0,0
227,P03280,0,1,1
413,P03303,1,1,1
460,P03355,1,1,1
1363,P03409,0,0,0
704,P03421,0,1,1
1121,P03423,0,1,1
23,P03424,0,1,1
1941,P03437,1,0,0
2777,P03472,1,1,1
1676,P03498,0,0,0
1485,P03502,0,0,0
1651,P03511,0,1,1
2538,P03513,0,1,1
77,P03520,0,0,0
2341,P03541,0,0,0
2938,P03706,1,1,1
2182,P03886,1,1,1
2449,P04003,1,0,0
1251,P04004,1,1,1
1628,P04013,0,0,0
814,P04080,1,0,0
509,P04118,1,1,1
2969,P04211,1,1,1
254,P04234,1,0,0
2637,P04280,0,1,1
315,P04291,0,1,1
2795,P04392,1,0,0
2828,P04491,0,1,1
341,P04494,0,0,0
1237,P04499,0,1,1
1349,P04505,0,1,1
3009,P04516,0,1,1
2834,P04733,1,1,1
2572,P04879,0,0,0
1328,P04926,1,0,0
1988,P05042,1,1,1
198,P05102,1,1,1
2351,P05132,0,0,0
2666,P05133,0,1,1
644,P05364,1,1,1
2126,P05671,0,0,0
2219,P05776,0,1,1
638,P05777,0,1,1
294,P05814,0,1,1
1920,P05915,0,1,1
1896,P05928,0,0,0
847,P05947,0,0,0
1048,P05951,0,0,0
1946,P05952,0,0,0
2207,P05953,0,0,0
2640,P05955,0,0,0
2884,P05956,0,0,0
2665,P06009,1,1,1
1104,P06028,0,0,0
2660,P06165,0,1,1
2955,P06202,1,0,0
1425,P06400,1,1,1
197,P06418,0,0,0
2743,P06435,1,1,1
261,P06441,1,1,1
1494,P06475,0,1,1
2953,P06481,0,0,0
2632,P06483,0,1,1
1684,P06489,0,1,1
1144,P06500,0,1,1
473,P06576,1,1,1
1482,P06724,0,1,1
2428,P06747,1,0,0
2936,P06864,1,1,1
1025,P06918,0,1,1
2591,P06938,0,0,0
1647,P06968,1,1,1
186,P07148,0,1,1
2934,P07195,1,0,0
1672,P07318,0,1,1
2964,P07478,1,1,1
527,P07741,1,1,1
519,P07864,1,1,1
2019,P07919,1,0,0
940,P07975,0,1,1
1678,P08200,1,1,1
1162,P08217,1,1,1
296,P08318,0,1,1
1874,P08337,1,1,1
416,P08353,0,1,1
2891,P08381,0,1,1
1923,P08559,1,1,1
585,P08564,0,1,1
2127,P08667,1,1,1
2253,P08690,1,0,0
437,P08803,0,0,0
2541,P08887,1,1,1
1901,P08949,0,0,0
2105,P09147,1,1,1
67,P09246,0,1,1
414,P09283,0,1,1
1149,P09291,0,0,0
122,P09293,0,1,1
715,P09297,0,0,0
1838,P09305,0,1,1
2387,P09310,0,1,1
1646,P09466,1,1,1
3064,P09488,1,1,1
259,P09695,0,1,1
2433,P09696,0,1,1
1837,P09697,0,1,1
1476,P09698,0,1,1
1528,P09713,0,1,1
1201,P09715,0,1,1
618,P09717,0,1,1
2236,P09719,0,0,0
1410,P09720,0,1,1
2923,P09722,0,1,1
2321,P09730,0,1,1
285,P09850,1,0,0
923,P0A094,1,1,1
444,P0A108,1,1,1
193,P0A1F6,1,1,1
2235,P0A3D9,1,1,1
199,P0A6C8,1,1,1
2313,P0A6H7,1,1,1
1926,P0A6I9,1,0,0
2039,P0A6L0,1,1,1
2565,P0A6T8,1,0,0
1940,P0A733,1,1,1
647,P0A7Z3,1,0,0
1211,P0A884,1,0,0
2072,P0A8V2,1,1,1
2418,P0A8V9,1,1,1
161,P0A915,1,1,1
2854,P0A917,1,1,1
906,P0A988,1,1,1
1419,P0A9E0,1,0,0
2950,P0A9J6,1,0,0
1562,P0A9S1,1,0,0
1673,P0ABA0,1,1,1
1680,P0ABE7,1,1,1
1881,P0AE67,1,0,0
1225,P0AEJ4,1,1,1
2855,P0AES4,1,1,1
2137,P0AEZ1,1,1,1
1625,P0AFI5,1,1,1
705,P0AFI7,1,1,1
928,P0AG16,1,1,1
1420,P0C0H6,1,1,1
918,P0C0L5,1,1,1
706,P0C0X1,1,0,0
1498,P0C135,0,1,1
2284,P0C136,0,1,1
2792,P0C141,0,1,1
829,P0C1C6,0,1,1
2957,P0C1C7,0,1,1
1027,P0C1P3,0,0,0
2025,P0C207,0,1,1
781,P0C208,0,1,1
2685,P0C214,0,1,1
1876,P0C2X3,0,1,1
1295,P0C2X4,0,1,1
1389,P0C2X5,0,1,1
1761,P0C5B5,0,1,1
870,P0C5K7,0,0,0
2090,P0C5U2,0,1,1
1197,P0C5U9,0,0,0
1769,P0C5V3,0,0,0
1459,P0C5V7,0,0,0
2183,P0C5Z0,0,1,1
1520,P0C674,0,1,1
1261,P0C683,0,1,1
1560,P0C685,0,0,0
1314,P0C686,0,0,0
949,P0C687,0,0,0
2700,P0C6H3,0,0,0
1614,P0C6H8,0,1,1
1571,P0C6I6,0,1,1
2736,P0C6M1,0,1,1
3030,P0C6M2,0,1,1
2323,P0C6M7,0,1,1
2458,P0C6P0,0,0,0
682,P0C6Z4,0,0,0
2588,P0C7M3,0,1,1
1044,P0C7N4,0,1,1
1299,P0C7Q2,0,1,1
990,P0C7Q5,0,0,0
1017,P0C7T5,0,0,0
1342,P0C7T8,0,1,1
479,P0C7V7,0,1,1
1125,P0C7X0,0,0,0
6,P0C841,0,0,0
712,P0C866,0,1,1
2786,P0C874,0,1,1
2880,P0CE34,0,0,0
1266,P0CG13,0,1,1
2785,P0CG20,0,1,1
20,P0CK22,0,0,0
2342,P0CW23,0,0,0
571,P0DI80,0,0,0
1404,P0DJH9,0,1,1
2325,P0DKB6,0,1,1
523,P0DKV0,0,1,1
1451,P0DL12,0,1,1
522,P0DM80,1,0,0
1055,P0DMQ5,0,0,0
377,P0DMQ9,0,0,0
2062,P0DMT0,0,1,1
2579,P0DOE5,0,0,0
1054,P0DOI8,0,1,1
634,P0DOJ1,0,1,1
2412,P0DOJ2,0,1,1
594,P0DOL1,0,1,1
656,P0DOR8,0,0,0
2645,P0DOR9,0,0,0
2759,P0DOS1,0,1,1
1089,P0DOS3,0,1,1
2272,P0DOS6,0,1,1
3065,P0DOT1,0,0,0
695,P0DOT6,0,0,0
2717,P0DOY5,0,0,0
756,P0DOY7,1,0,0
2644,P0DP58,0,1,1
2381,P0DP71,0,0,0
2844,P0DPI4,0,0,0
2750,P0DSQ1,0,0,0
531,P0DSR1,0,1,1
1291,P0DSS0,0,0,0
2866,P0DSW8,0,1,1
2382,P0DSX8,0,0,0
1791,P0DSY8,0,1,1
276,P0DTC1,1,1,1
2704,P0DTC3,0,0,0
2133,P0DTC5,0,1,1
525,P0DTC8,0,1,1
574,P0DUD1,0,0,0
2781,P10042,0,0,0
773,P10114,1,0,0
351,P10153,1,1,1
2101,P10187,0,1,1
2906,P10188,0,0,0
1145,P10191,0,1,1
1655,P10202,0,1,1
2762,P10205,0,1,1
2198,P10218,0,1,1
1057,P10221,0,1,1
2869,P10230,0,1,1
2413,P10238,0,1,1
2287,P10340,1,1,1
2829,P10384,1,1,1
2495,P10407,0,1,1
881,P10541,0,0,0
2732,P10542,0,1,1
2609,P10543,0,1,1
2100,P10746,0,1,1
105,P11047,1,1,1
70,P11168,1,1,1
372,P11213,1,0,0
2016,P11316,0,1,1
2340,P11319,0,1,1
1018,P11411,1,0,0
2942,P11444,1,1,1
1535,P11498,1,1,1
2711,P11618,0,0,0
1292,P11619,0,1,1
2041,P11741,1,0,0
2220,P11842,0,0,0
903,P11922,1,1,1
1246,P12081,1,1,1
1665,P12277,1,1,1
2874,P12429,1,1,1
1380,P12455,0,0,0
2255,P12507,0,0,0
249,P12511,0,0,0
2995,P12519,0,0,0
1697,P12520,0,0,0
1809,P12564,1,1,1
380,P12596,0,0,0
1767,P12793,0,1,1
2032,P12814,1,1,1
818,P12977,0,1,1
207,P12995,1,1,1
2035,P13001,1,0,0
1249,P13051,1,0,0
1883,P13292,0,0,0
1448,P13293,0,1,1
10,P13387,0,1,1
2993,P13647,1,1,1
1477,P13702,1,0,0
1359,P13842,0,0,0
154,P13844,0,1,1
815,P13929,1,1,1
2455,P13985,0,0,0
2422,P14550,1,1,1
2811,P14854,1,0,0
1605,P14868,1,1,1
1762,P14927,1,1,1
2984,P15000,0,1,1
262,P15155,0,1,1
2139,P15421,0,0,0
723,P15428,1,1,1
2982,P15555,1,0,0
98,P15823,0,1,1
1953,P15954,1,1,1
2998,P16088,1,0,0
2584,P16099,1,1,1
659,P16112,1,1,1
393,P16113,1,1,1
685,P16144,1,1,1
1978,P16196,0,1,1
589,P16202,0,0,0
2523,P16495,0,0,0
2124,P16640,1,0,0
1235,P16720,0,0,0
2024,P16727,0,1,1
2202,P16730,0,1,1
2437,P16736,0,1,1
1443,P16737,0,1,1
763,P16738,0,1,1
1019,P16740,0,0,0
266,P16745,0,1,1
1689,P16748,0,1,1
1442,P16758,0,1,1
1606,P16765,0,0,0
2570,P16787,0,1,1
1192,P16790,0,1,1
1629,P16796,0,0,0
481,P16807,0,0,0
196,P16810,0,1,1
2567,P16811,0,0,0
1382,P16816,0,1,1
1493,P16818,0,1,1
1592,P16821,0,1,1
1555,P16826,0,1,1
977,P16828,0,0,0
1998,P16837,0,1,1
1624,P16840,0,1,1
2635,P16843,0,1,1
2125,P16845,0,1,1
583,P16846,0,0,0
1122,P16932,1,1,1
2092,P17005,0,0,0
2011,P17147,0,1,1
2424,P17151,0,0,0
562,P17413,1,1,1
1542,P17544,1,1,1
2370,P17735,1,1,1
1174,P18036,0,1,1
2231,P18045,0,1,1
1802,P18099,0,1,1
2386,P18283,1,1,1
2729,P18357,1,1,1
2374,P18545,1,1,1
275,P18806,0,0,0
2944,P18846,1,0,0
1653,P19475,0,1,1
2542,P19555,0,0,0
164,P19711,1,1,1
2463,P19725,0,1,1
965,P19739,0,1,1
1437,P19823,1,1,1
2026,P19847,0,1,1
895,P19909,1,0,0
2734,P19957,0,1,1
1539,P20132,1,1,1
1267,P20382,0,1,1
545,P20498,0,0,0
1797,P20516,0,1,1
2194,P20520,0,0,0
49,P20538,0,1,1
1343,P20549,0,0,0
455,P20555,0,0,0
2638,P20562,0,1,1
2537,P20635,0,0,0
687,P20641,0,0,0
1063,P20815,1,1,1
2959,P20843,0,0,0
1020,P20884,0,0,0
653,P20895,0,1,1
1204,P20962,0,1,1
126,P20963,1,1,1
1336,P20982,0,1,1
819,P20983,0,1,1
866,P20994,0,0,0
1480,P20996,0,1,1
785,P21010,0,1,1
446,P21014,0,1,1
1733,P21019,0,0,0
144,P21021,0,1,1
1670,P21026,0,1,1
1163,P21031,0,1,1
1574,P21060,0,1,1
1297,P21089,0,1,1
2400,P21090,0,0,0
2385,P21099,0,0,0
1970,P21100,0,0,0
2171,P21101,0,1,1
1960,P21105,0,1,1
942,P21132,0,0,0
2868,P21284,0,0,0
2210,P21340,1,1,1
794,P21430,1,0,0
1012,P21737,0,1,1
1158,P22025,0,1,1
344,P22055,1,0,0
2550,P22109,0,0,0
484,P22188,1,0,0
2605,P22256,1,0,0
1011,P22413,1,0,0
1253,P22528,0,0,0
2941,P22531,0,0,0
2392,P22637,1,1,1
2204,P22869,1,0,0
2149,P22906,1,1,1
1392,P23041,0,0,0
190,P23047,0,1,1
1586,P23188,0,1,1
793,P23210,0,0,0
506,P23416,1,0,0
384,P23508,0,0,0
2109,P23689,0,0,0
1576,P23743,1,1,1
2307,P23827,1,1,1
679,P23895,0,1,1
1716,P23905,1,1,1
1570,P24023,0,1,1
830,P24092,1,1,1
1439,P24182,1,1,1
1971,P24228,1,0,0
1644,P24438,0,1,1
606,P24474,1,1,1
1727,P24534,0,1,1
374,P24539,0,1,1
2436,P24670,1,1,1
2380,P24833,0,0,0
2628,P24939,0,1,1
1409,P25275,1,1,1
1240,P25321,0,0,0
946,P25486,0,0,0
2784,P25815,1,1,1
2258,P26127,0,1,1
170,P26143,0,0,0
1848,P26196,1,1,1
487,P26392,1,0,0
2683,P26451,0,0,0
2897,P26535,0,0,0
2110,P26660,1,1,1
1180,P26676,1,1,1
461,P26790,1,0,0
2889,P27021,0,1,1
2442,P27026,0,1,1
2568,P27227,0,0,0
2384,P27234,0,1,1
2681,P27316,0,1,1
2847,P27824,1,1,1
524,P27828,1,0,0
91,P27914,1,1,1
3062,P27915,1,1,1
2159,P28248,1,1,1
1068,P28281,0,1,1
2875,P28290,0,0,0
221,P28329,1,1,1
358,P28652,0,1,1
1885,P28658,0,0,0
320,P29034,1,0,0
3067,P29208,1,1,1
1787,P29361,0,0,0
1073,P29395,1,1,1
2862,P29422,1,0,0
1276,P29559,1,1,1
2857,P29723,1,1,1
1914,P29886,0,1,1
2873,P29888,0,1,1
1319,P29889,0,0,0
1530,P30005,0,1,1
1351,P30047,0,1,1
964,P30049,1,1,1
566,P30212,0,1,1
382,P30418,1,0,0
2943,P30419,1,1,1
2920,P30613,1,1,1
406,P30680,0,1,1
1669,P30749,1,0,0
2797,P30901,1,1,1
83,P30910,0,1,1
2140,P30927,0,1,1
1607,P30985,0,0,0
2902,P31040,1,1,1
626,P31057,1,1,1
1903,P31133,1,0,0
1220,P31152,1,0,0
2636,P31339,0,1,1
1258,P31491,1,0,0
757,P31946,1,0,0
1658,P31948,1,1,1
22,P32056,1,0,0
1915,P32322,1,1,1
961,P32397,1,0,0
231,P32890,1,1,1
2499,P32990,0,1,1
2007,P32999,0,0,0
1323,P33059,0,0,0
3022,P33121,1,1,1
885,P33447,1,1,1
2851,P33644,1,1,1
2573,P33813,0,1,1
2835,P33868,0,0,0
1861,P34896,1,1,1
1064,P35030,1,0,0
1167,P35094,1,0,0
1255,P35221,0,1,1
1582,P35326,0,0,0
2865,P35475,0,1,1
2012,P35558,1,0,0
1663,P35573,0,1,1
1796,P35625,1,1,1
1585,P35770,0,1,1
2864,P35961,1,1,1
1513,P36275,1,0,0
2244,P36342,0,0,0
9,P36717,0,1,1
2314,P36740,0,1,1
727,P36747,0,1,1
3053,P36748,0,1,1
539,P36752,0,0,0
1579,P36754,0,0,0
2603,P36760,0,0,0
31,P36924,1,1,1
1565,P36946,1,1,1
328,P37747,1,0,0
1329,P38117,0,1,1
2819,P39033,0,0,0
2810,P39265,1,1,1
1877,P39593,1,1,1
702,P39639,1,1,1
51,P39881,0,1,1
127,P40200,0,1,1
354,P40222,0,0,0
541,P41022,1,0,0
1789,P41214,0,1,1
376,P41267,0,1,1
2958,P41268,0,1,1
2488,P41270,0,1,1
2770,P42443,1,1,1
41,P42568,0,1,1
1146,P42574,0,0,0
2166,P43080,1,0,0
1567,P43144,0,1,1
1002,P43522,1,0,0
1368,P43702,1,1,1
1440,P43886,1,1,1
2420,P43897,0,1,1
1248,P43985,1,1,1
694,P44490,1,1,1
1558,P44725,1,1,1
2806,P44801,1,0,0
844,P44868,1,1,1
302,P45494,1,0,0
572,P45954,1,1,1
1021,P46020,0,0,0
809,P46313,0,0,0
2226,P46336,1,1,1
2306,P46777,0,1,1
1142,P46859,1,0,0
2856,P47755,0,0,0
2,P47858,0,1,1
538,P47860,0,1,1
1745,P47944,1,0,0
291,P47953,0,1,1
1980,P48163,1,0,0
2277,P48382,0,0,0
1793,P48448,1,0,0
500,P48752,0,1,1
2163,P49079,0,0,0
226,P49247,1,1,1
2225,P49419,1,0,0
2547,P49458,0,0,0
564,P49747,1,0,0
2009,P50416,1,1,1
331,P50440,1,1,1
1880,P50440,0,1,1
2232,P50597,1,0,0
1722,P50793,0,1,1
1617,P50796,0,1,1
1091,P50798,0,1,1
894,P50812,0,1,1
18,P50815,0,1,1
1712,P50818,0,1,1
2618,P50821,0,1,1
533,P50822,0,1,1
1781,P50823,0,1,1
699,P50870,1,1,1
1546,P50914,1,1,1
1361,P51128,0,1,1
1709,P51161,0,0,0
2694,P51164,1,1,1
930,P51398,0,1,1
1897,P51514,0,1,1
175,P51571,0,1,1
334,P51572,0,1,1
205,P51606,0,0,0
2441,P51692,1,1,1
1839,P51808,0,1,1
2372,P51948,0,0,0
995,P52338,0,1,1
1110,P52353,0,1,1
1918,P52358,0,1,1
2294,P52362,0,1,1
2273,P52366,0,1,1
2975,P52372,0,1,1
635,P52378,0,1,1
2817,P52383,0,0,0
2043,P52386,0,1,1
2464,P52387,0,0,0
452,P52434,0,0,0
1618,P52437,0,1,1
1884,P52438,0,1,1
710,P52441,0,1,1
1954,P52442,0,1,1
1052,P52448,0,0,0
1097,P52452,0,1,1
1823,P52454,0,0,0
1710,P52455,0,1,1
2791,P52460,0,1,1
1664,P52466,0,0,0
1872,P52471,0,1,1
2055,P52520,0,0,0
2316,P52523,0,1,1
152,P52531,0,1,1
1610,P52535,0,1,1
1066,P52549,0,1,1
1936,P52565,0,1,1
563,P52586,0,1,1
827,P52597,1,1,1
2018,P52784,0,1,1
3031,P52888,0,1,1
1301,P53355,1,1,1
2699,P53564,0,0,0
1518,P53675,0,0,0
672,P54253,0,0,0
495,P54455,1,1,1
1305,P54669,0,1,1
738,P54819,1,0,0
2511,P54922,0,1,1
2622,P55008,0,1,1
2918,P55011,1,1,1
2895,P55104,0,1,1
2679,P55809,1,1,1
1889,P55818,1,0,0
1841,P56385,1,0,0
825,P56560,0,0,0
2826,P56625,0,1,1
333,P56653,1,1,1
