,gene,label,prediction,label_pred
1859,O95994,0,1,1
1617,O97313,1,0,0
1217,P00132,1,1,1
2915,P00156,1,1,1
378,P00183,1,1,1
775,P00414,1,0,0
2334,P00492,1,0,0
23,P00497,1,1,1
3054,P00511,0,0,0
2665,P00582,1,0,0
2449,P00634,1,1,1
1735,P00692,1,1,1
2719,P00736,1,0,0
989,P00775,1,0,0
1357,P00782,1,1,1
869,P00909,1,1,1
2366,P00959,1,0,0
595,P01358,0,0,0
2537,P01391,0,1,1
1977,P01599,1,1,1
1519,P01764,1,1,1
2312,P01850,1,0,0
340,P01861,1,1,1
2550,P01889,1,1,1
2871,P02359,1,0,0
1343,P02523,0,0,0
2603,P02655,1,1,1
2118,P02724,0,1,1
2433,P02750,1,1,1
214,P02776,1,1,1
2418,P02925,1,0,0
1674,P03007,1,0,0
2160,P03071,0,0,0
1532,P03106,0,1,1
330,P03107,0,1,1
1647,P03149,0,0,0
1464,P03163,0,1,1
2837,P03200,1,0,0
1188,P03206,0,0,0
1936,P03211,0,1,1
2339,P03213,0,1,1
2470,P03215,0,1,1
1339,P03222,0,1,1
2525,P03253,0,0,0
2752,P03261,0,0,0
1677,P03271,0,1,1
888,P03279,0,1,1
2867,P03281,0,1,1
204,P03369,1,0,0
1792,P03421,0,0,0
881,P03423,0,0,0
843,P03499,0,0,0
199,P03505,0,1,1
1669,P03506,0,1,1
2590,P03511,0,1,1
2878,P03515,0,0,0
2432,P03519,0,0,0
2103,P03692,1,1,1
1027,P03886,1,1,1
1584,P04003,1,1,1
2482,P04004,1,1,1
260,P04075,1,1,1
2696,P04118,1,1,1
1879,P04164,1,1,1
1398,P04196,1,1,1
2479,P04217,1,1,1
2119,P04234,1,1,1
1387,P04289,0,1,1
659,P04291,0,0,0
863,P04294,0,1,1
1938,P04390,1,0,0
663,P04493,0,1,1
2440,P04496,0,1,1
999,P04499,0,0,0
2244,P04516,0,0,0
2911,P04632,1,0,0
2575,P04844,0,1,1
2956,P04874,0,1,1
155,P04875,0,0,0
1093,P04878,0,0,0
1382,P04880,0,0,0
1734,P05042,1,1,1
1802,P05060,0,0,0
853,P05062,1,1,1
561,P05089,1,1,1
380,P05090,1,0,0
207,P05102,1,1,1
1924,P05187,1,1,1
1577,P05387,0,1,1
712,P05408,0,0,0
201,P05423,0,1,1
1191,P05452,1,0,0
2020,P05666,0,1,1
1177,P05667,0,1,1
2425,P05670,0,1,1
941,P05814,0,0,0
939,P05923,0,1,1
433,P05928,0,1,1
2025,P05955,0,1,1
186,P06008,1,0,0
756,P06010,1,1,1
3038,P06162,0,1,1
900,P06416,0,1,1
2204,P06424,0,1,1
2409,P06475,0,1,1
620,P06480,0,1,1
553,P06489,0,1,1
689,P06500,0,1,1
1427,P06709,1,1,1
85,P06818,1,1,1
2295,P06864,1,0,0
549,P06875,1,0,0
362,P06934,0,0,0
248,P06938,0,1,1
310,P06986,1,1,1
42,P07237,1,1,1
931,P07299,0,0,0
226,P07360,1,0,0
412,P07387,0,1,1
2751,P07451,1,0,0
525,P07476,0,1,1
1017,P07566,0,0,0
1776,P07577,0,1,1
537,P07602,1,1,1
73,P07873,0,1,1
1063,P07971,0,1,1
2175,P07973,0,1,1
177,P08048,1,0,0
365,P08149,1,1,1
2671,P08164,1,0,0
418,P08274,0,0,0
1539,P08287,0,0,0
991,P08325,0,0,0
1386,P08393,0,0,0
664,P08574,1,1,1
1751,P08590,0,0,0
2190,P08667,1,1,1
2679,P08686,1,1,1
2864,P08692,1,1,1
2873,P08773,1,0,0
92,P08803,0,1,1
1333,P08870,1,0,0
2182,P08909,1,1,1
444,P09012,1,0,0
934,P09104,1,1,1
2277,P09110,1,1,1
1575,P09253,0,1,1
2839,P09276,0,1,1
1410,P09283,0,1,1
1069,P09292,0,0,0
2210,P09293,0,1,1
2208,P09296,0,1,1
890,P09310,0,0,0
341,P09430,0,1,1
2471,P09493,1,0,0
396,P09496,0,0,0
1146,P09698,0,1,1
680,P09707,0,1,1
1404,P09712,0,0,0
1279,P09758,1,1,1
1365,P0A076,1,1,1
2989,P0A079,1,0,0
2794,P0A1P6,1,1,1
159,P0A3D9,1,1,1
1608,P0A3Y5,1,0,0
2051,P0A6I0,1,0,0
719,P0A6I9,1,0,0
1134,P0A6J8,1,1,1
324,P0A6K3,1,1,1
1140,P0A6Q5,1,1,1
109,P0A6T8,1,0,0
891,P0A6V8,1,1,1
711,P0A6W9,1,1,1
839,P0A7R5,1,1,1
1446,P0A7S9,1,1,1
1717,P0A8V2,1,0,0
2446,P0A8V9,1,0,0
768,P0A917,1,1,1
1223,P0A9J6,1,1,1
2631,P0A9S1,1,1,1
2610,P0A9Z7,1,0,0
348,P0AB77,1,1,1
924,P0ABA0,1,1,1
559,P0ACJ8,1,0,0
1285,P0ADY7,1,1,1
889,P0AE67,1,1,1
2539,P0AFI5,1,1,1
2177,P0AGG2,1,0,0
3063,P0C0E6,1,1,1
1755,P0C0T5,1,0,0
63,P0C0X4,0,1,1
1013,P0C0Y8,1,0,0
841,P0C134,0,0,0
710,P0C136,0,0,0
1317,P0C1C6,0,1,1
1282,P0C1P3,0,1,1
2180,P0C1P5,0,1,1
2645,P0C278,1,1,1
424,P0C2M2,0,1,1
1443,P0C2Y1,0,1,1
1981,P0C574,0,1,1
2124,P0C5T7,0,1,1
1569,P0C5U0,0,1,1
1664,P0C5U9,0,1,1
1951,P0C5V0,0,1,1
46,P0C5V8,0,1,1
3008,P0C674,0,0,0
2356,P0C675,0,0,0
915,P0C678,0,1,1
2936,P0C680,0,0,0
871,P0C689,0,1,1
416,P0C6I2,0,0,0
979,P0C6P0,0,1,1
1311,P0C6Z0,0,1,1
1204,P0C6Z4,0,1,1
127,P0C710,0,1,1
1682,P0C724,0,0,0
1597,P0C728,0,0,0
315,P0C731,0,1,1
1885,P0C760,0,0,0
1708,P0C793,0,1,1
2042,P0C7P0,0,1,1
2726,P0C7P3,0,0,0
1050,P0C7Q5,0,1,1
774,P0C7T4,0,1,1
1588,P0C7T7,0,1,1
2847,P0C7V6,0,0,0
2698,P0C7V7,0,1,1
1640,P0C7X0,0,1,1
335,P0C7X1,0,1,1
1499,P0C854,0,0,0
961,P0C860,0,1,1
685,P0C875,0,1,1
1465,P0C880,0,1,1
2050,P0C8F1,0,1,1
2624,P0C8P8,1,1,1
2861,P0CE25,0,1,1
560,P0CE26,0,1,1
1019,P0CG33,0,0,0
2703,P0CG43,0,1,1
2165,P0CG47,1,0,0
716,P0CH98,0,1,1
2237,P0CJ70,0,0,0
1233,P0CJ77,0,0,0
1447,P0CK31,1,0,0
749,P0CK48,0,1,1
909,P0CK96,0,1,1
398,P0CW00,0,1,1
2002,P0CW01,0,1,1
1632,P0DJ93,0,1,1
322,P0DJR0,0,0,0
2754,P0DJX0,0,1,1
478,P0DJX2,0,0,0
2977,P0DKH5,0,0,0
1332,P0DKL0,0,1,1
47,P0DKL9,0,1,1
2589,P0DKV0,0,0,0
793,P0DL12,0,1,1
488,P0DMT0,0,1,1
1385,P0DO92,0,1,1
681,P0DOM3,0,1,1
1627,P0DON0,0,1,1
2507,P0DOP4,0,0,0
2521,P0DOQ5,0,1,1
2731,P0DOS1,0,1,1
1926,P0DOU3,0,1,1
2634,P0DOY6,1,1,1
61,P0DP42,0,0,0
627,P0DSP6,0,1,1
1694,P0DSQ1,0,0,0
395,P0DSQ4,0,1,1
2961,P0DSQ8,0,1,1
115,P0DSR4,0,0,0
2676,P0DSS5,0,1,1
160,P0DSU1,0,1,1
2746,P0DSX0,0,0,0
1931,P0DSZ0,0,0,0
1801,P0DTC0,0,0,0
1392,P0DTC3,0,0,0
1572,P0DTC8,0,1,1
608,P0DTD2,0,1,1
2074,P10050,0,1,1
742,P10109,1,0,0
2932,P10163,0,1,1
1657,P10193,0,0,0
278,P10236,0,0,0
578,P10412,1,0,0
2279,P10543,0,1,1
2943,P10589,1,1,1
1128,P10606,1,1,1
1915,P10745,1,0,0
2840,P10802,1,1,1
66,P10902,1,1,1
449,P10943,1,1,1
1527,P11168,1,1,1
2018,P11207,0,0,0
634,P11216,1,0,0
1594,P11316,0,1,1
130,P11318,0,1,1
2865,P11488,1,1,1
1718,P11822,0,0,0
1884,P11826,0,0,0
2571,P12382,0,0,0
2618,P12446,0,1,1
873,P12454,0,1,1
1586,P12480,0,0,0
1508,P12507,0,1,1
181,P12519,0,1,1
2360,P12564,1,1,1
562,P12596,0,0,0
2065,P12602,0,0,0
1284,P12814,1,0,0
431,P12824,0,0,0
1065,P12978,0,1,1
2576,P12995,1,1,1
2057,P12996,1,1,1
564,P13073,1,1,1
2261,P13100,1,0,0
948,P13159,1,1,1
2284,P13292,0,0,0
2278,P13387,0,0,0
1633,P13551,1,0,0
24,P13647,1,1,1
2264,P13688,1,1,1
1291,P13727,1,0,0
2572,P13762,1,0,0
1185,P13804,0,1,1
1729,P13844,0,1,1
2863,P13880,0,0,0
1268,P13956,1,0,0
1351,P14156,0,0,0
2901,P14218,1,1,1
751,P14239,0,1,1
686,P14348,0,0,0
1659,P14385,1,1,1
2894,P14866,1,1,1
517,P14881,0,0,0
2495,P15133,0,1,1
2000,P15134,0,1,1
2976,P15138,0,0,0
935,P15139,0,0,0
2786,P15155,0,0,0
926,P15259,1,0,0
801,P15260,1,1,1
163,P15791,0,1,1
2805,P15815,0,1,1
1832,P15836,0,1,1
2646,P15837,0,1,1
2128,P15918,0,0,0
277,P16110,0,0,0
1170,P16115,1,1,1
2068,P16204,0,1,1
1408,P16380,0,0,0
1684,P16384,1,1,1
1396,P16487,0,1,1
1703,P16502,1,0,0
2202,P16736,0,0,0
1810,P16737,0,1,1
1800,P16746,0,1,1
2183,P16748,0,1,1
2739,P16754,0,1,1
538,P16758,0,1,1
276,P16777,0,1,1
37,P16778,0,1,1
3046,P16785,0,0,0
172,P16790,0,1,1
995,P16797,0,1,1
1445,P16800,0,1,1
1571,P16808,0,1,1
2313,P16818,0,1,1
893,P16824,0,1,1
2533,P16828,0,1,1
490,P16833,0,1,1
1205,P16843,0,0,0
2536,P17142,0,1,1
1785,P17143,0,1,1
162,P17144,0,0,0
1261,P17146,0,1,1
1145,P17152,0,0,0
812,P17291,1,1,1
2324,P17315,1,0,0
2240,P17413,1,0,0
342,P17540,1,1,1
1327,P17588,0,1,1
1444,P17591,0,1,1
1108,P17735,1,1,1
2315,P17761,0,1,1
724,P17802,1,1,1
1623,P18037,0,0,0
600,P18045,0,1,1
1175,P18046,0,1,1
2100,P18130,0,1,1
105,P18493,0,0,0
880,P18505,1,1,1
1723,P19063,0,0,0
2469,P19079,1,1,1
2685,P19080,1,1,1
588,P19388,0,0,0
2111,P19404,1,0,0
317,P19480,1,1,1
1937,P19624,1,1,1
2543,P19926,1,1,1
264,P20020,1,0,0
1978,P20226,0,1,1
2935,P20288,0,1,1
2212,P20290,0,0,0
313,P20339,1,0,0
2387,P20382,0,1,1
98,P20499,0,0,0
692,P20511,0,1,1
1182,P20520,0,1,1
1624,P20525,0,1,1
2763,P20536,0,0,0
1210,P20539,0,1,1
1974,P20618,1,0,0
1252,P20807,1,0,0
1823,P20843,0,1,1
2876,P20884,0,1,1
3056,P20891,0,1,1
2369,P20932,1,1,1
720,P20941,0,0,0
410,P20976,0,1,1
1278,P20981,0,0,0
925,P20987,0,1,1
2945,P20989,0,0,0
428,P20994,0,1,1
1953,P20996,0,1,1
993,P21007,0,1,1
598,P21014,0,1,1
1428,P21043,0,1,1
1106,P21050,0,1,1
2350,P21068,0,1,1
629,P21075,0,1,1
57,P21079,0,1,1
2981,P21090,0,0,0
2383,P21100,0,0,0
1160,P21101,0,1,1
2938,P21106,0,1,1
2804,P21114,0,1,1
1051,P21119,0,1,1
351,P21123,0,1,1
1847,P21277,0,1,1
243,P21400,0,0,0
1483,P21404,1,0,0
3006,P21631,1,0,0
2903,P21699,0,1,1
2789,P21756,0,1,1
312,P22088,1,1,1
1040,P22110,0,1,1
3033,P22112,0,1,1
1095,P22188,1,1,1
339,P22340,1,1,1
1276,P22459,1,0,0
2879,P22557,1,1,1
93,P22676,1,0,0
2714,P22939,1,1,1
2659,P23047,0,0,0
97,P23057,0,0,0
3043,P23181,1,0,0
1084,P23246,1,0,0
1908,P23340,1,1,1
967,P23367,1,1,1
446,P23381,1,1,1
1280,P23511,0,1,1
1310,P23688,0,1,1
2684,P23786,1,0,0
2877,P24092,1,1,1
2851,P24266,0,1,1
2417,P24441,0,1,1
1846,P24534,0,0,0
769,P24569,0,1,1
1484,P24588,0,1,1
755,P24630,1,1,1
1460,P24833,0,1,1
1091,P24935,0,1,1
349,P24939,0,0,0
832,P24940,0,0,0
3013,P25084,1,0,0
1238,P25214,0,1,1
2565,P25355,0,1,1
1226,P25553,1,1,1
1897,P25815,1,1,1
834,P25884,0,0,0
187,P25971,1,0,0
1418,P26015,0,1,1
766,P26035,0,0,0
2423,P26127,0,0,0
2705,P26196,1,1,1
2512,P26373,0,0,0
2151,P26374,0,0,0
2721,P26393,1,0,0
1568,P26538,0,1,1
2032,P26541,0,1,1
132,P26550,0,0,0
1805,P26551,0,1,1
2028,P26553,0,1,1
1515,P26590,0,1,1
442,P26654,0,1,1
336,P26663,1,0,0
2518,P26676,1,0,0
3035,P26789,1,1,1
1277,P26918,1,0,0
959,P27025,0,1,1
699,P27142,1,0,0
2405,P27224,0,1,1
358,P27233,0,1,1
725,P27316,0,0,0
2857,P27399,0,0,0
112,P27400,0,1,1
1529,P27403,0,1,1
2130,P27505,1,0,0
1592,P27544,0,1,1
2170,P27696,1,1,1
2984,P27791,0,1,1
1309,P27828,1,1,1
2953,P27908,0,1,1
910,P27965,0,1,1
2131,P28054,0,1,1
611,P28066,1,0,0
2094,P28248,1,0,0
437,P28305,1,0,0
2052,P28658,0,1,1
2872,P28720,1,1,1
215,P28790,1,1,1
2040,P28838,1,1,1
2434,P28865,0,0,0
1059,P29034,1,1,1
1609,P29559,1,1,1
676,P29723,1,1,1
392,P29889,0,1,1
2829,P29890,0,1,1
2897,P29891,0,1,1
2725,P29892,0,0,0
1046,P30085,0,0,0
3045,P30212,0,1,1
942,P30419,1,1,1
1554,P30901,1,1,1
2122,P30920,1,0,0
1198,P30936,0,1,1
2398,P30985,0,0,0
2502,P30988,1,1,1
1195,P31025,1,0,0
1439,P31142,1,0,0
2991,P31243,1,1,1
1638,P31944,0,0,0
2462,P31946,1,0,0
2488,P31995,1,1,1
1868,P32019,1,0,0
2231,P32297,1,1,1
510,P32455,0,1,1
3016,P32780,0,1,1
1254,P32990,0,0,0
929,P33062,0,0,0
1825,P33221,1,1,1
1478,P33455,0,0,0
1078,P33482,0,1,1
2007,P33868,0,1,1
2744,P33905,1,0,0
652,P34011,0,0,0
807,P35237,1,1,1
2814,P35269,0,1,1
2797,P35423,0,1,1
131,P35556,1,0,0
883,P35749,1,0,0
1814,P35771,0,1,1
1346,P35967,0,1,1
1014,P35986,0,1,1
2934,P36709,0,1,1
864,P36742,0,1,1
2266,P36755,0,1,1
2722,P36761,0,1,1
641,P36763,0,1,1
1702,P36924,1,1,1
1836,P36959,1,1,1
2473,P37001,1,0,0
714,P37700,1,0,0
619,P38516,1,0,0
2087,P39033,0,0,0
717,P39429,0,1,1
2740,P39594,1,0,0
1318,P39767,1,0,0
2322,P39805,1,0,0
849,P40205,0,1,1
1556,P40406,1,1,1
945,P41091,1,1,1
2361,P41238,1,0,0
2941,P41265,0,0,0
2299,P41270,0,1,1
25,P42321,1,1,1
2766,P42566,0,0,0
1272,P42574,0,0,0
2819,P42593,1,0,0
1616,P42780,0,1,1
2403,P43080,1,0,0
1086,P43133,1,1,1
2846,P43897,0,1,1
2067,P44469,1,0,0
1440,P44725,1,0,0
831,P45314,1,0,0
1739,P45510,1,1,1
2079,P45799,1,0,0
2759,P45877,1,0,0
2895,P46020,0,0,0
1873,P46777,0,1,1
1281,P47710,0,0,0
2287,P47755,0,0,0
2311,P47824,0,1,1
2186,P47929,1,1,1
1521,P47985,1,0,0
2487,P48047,1,0,0
722,P48311,0,0,0
32,P48382,0,1,1
2335,P48556,0,1,1
223,P48645,0,1,1
2411,P49079,0,0,0
1820,P49152,0,0,0
2501,P49247,1,1,1
913,P49302,1,1,1
2101,P49354,1,1,1
3039,P49448,1,1,1
2902,P49458,0,1,1
878,P49721,1,0,0
2750,P49747,1,0,0
709,P49848,0,0,0
1489,P49916,1,0,0
467,P50440,0,1,1
347,P50740,1,1,1
2309,P50787,0,1,1
1693,P50795,0,1,1
1834,P50800,0,1,1
1216,P50817,0,1,1
1305,P50820,0,1,1
2256,P50827,0,1,1
1047,P51164,1,0,0
2245,P51168,1,1,1
1562,P51172,1,1,1
1329,P51178,1,0,0
1267,P51398,0,1,1
2338,P51509,0,1,1
971,P51559,0,0,0
779,P51572,0,0,0
2008,P51580,1,0,0
161,P51692,1,0,0
1730,P51693,1,0,0
1625,P51810,0,1,1
2397,P51956,1,1,1
1794,P51957,1,0,0
796,P52026,1,0,0
1844,P52378,0,0,0
1048,P52379,0,0,0
2269,P52387,0,1,1
1649,P52440,0,1,1
2678,P52444,0,0,0
2716,P52450,0,0,0
2413,P52452,0,0,0
2223,P52457,0,0,0
997,P52517,0,1,1
1898,P52519,0,0,0
1787,P52527,0,1,1
2238,P52529,0,1,1
463,P52537,0,1,1
2159,P52548,0,0,0
789,P52549,0,0,0
2365,P52566,0,0,0
423,P52699,1,0,0
514,P53384,0,1,1
170,P53420,1,0,0
190,P53675,0,0,0
124,P53803,0,1,1
1337,P53990,0,1,1
1851,P53999,0,1,1
353,P54278,1,0,0
142,P54577,1,1,1
2216,P54583,1,1,1
3036,P54619,1,1,1
95,P54652,1,1,1
1983,P55347,0,1,1
266,P55822,0,0,0
1653,P56282,1,1,1
2431,P56625,0,0,0
1533,P56740,1,1,1
1842,P56745,0,0,0
1678,P56749,0,0,0
2870,P56975,0,0,0
498,P57077,0,1,1
1402,P57083,0,1,1
1861,P57679,0,0,0
1099,P58294,0,1,1
2288,P58418,0,0,0
2969,P59052,0,1,1
1082,P59636,0,1,1
1737,P59665,0,1,1
1200,P59780,0,0,0
2928,P60059,0,1,1
13,P60329,0,1,1
599,P60355,1,0,0
1513,P60507,0,1,1
2187,P60508,0,1,1
