,gene,label,prediction,label_pred
132,H7BZ55,0,0,0
109,I1S2K2,0,0,0
2061,I3L1E1,0,0,0
1747,K9N4V0,0,0,0
1714,K9N5R3,0,0,0
851,K9N7C7,1,0,0
1718,K9N7D2,0,0,0
1240,L0LZJ6,1,0,0
2826,O00167,0,0,0
1770,O00180,1,1,1
152,O00193,0,0,0
2016,O00204,1,1,1
158,O00303,1,1,1
3032,O00411,0,1,1
2741,O00458,0,0,0
1487,O00479,0,0,0
557,O00512,0,0,0
430,O00750,1,0,0
1793,O04479,0,0,0
2828,O05935,1,0,0
379,O07347,1,0,0
1502,O07529,1,0,0
906,O08717,0,1,1
2102,O09800,0,0,0
2301,O12160,0,0,0
1037,O12961,0,0,0
393,O14170,0,0,0
791,O14490,0,0,0
2812,O14523,0,0,0
2607,O14525,0,0,0
2697,O14569,0,0,0
2253,O14618,1,1,1
2557,O14713,0,0,0
625,O14734,0,1,1
2766,O14770,0,0,0
560,O14894,0,0,0
74,O14944,0,0,0
653,O14964,1,1,1
435,O15014,0,0,0
2699,O15040,0,0,0
2614,O15067,1,0,0
2352,O15079,0,0,0
488,O15083,0,0,0
2820,O15127,0,1,1
2558,O15143,1,1,1
68,O15212,0,0,0
3014,O15217,1,0,0
2616,O15234,0,0,0
676,O15258,0,0,0
853,O15260,0,1,1
1749,O15264,1,1,1
1108,O15270,1,0,0
3024,O15496,1,0,0
1833,O15504,0,0,0
773,O18851,0,0,0
2979,O22943,0,0,0
66,O23888,0,1,1
2195,O27667,0,1,1
2590,O31410,1,0,0
927,O31467,0,0,0
1260,O32248,1,0,0
1524,O35000,1,0,0
2708,O36387,0,0,0
874,O36632,0,0,0
520,O42083,0,0,0
2585,O43159,0,0,0
429,O43181,1,0,0
2546,O43246,1,0,0
808,O43255,0,1,1
1286,O43261,0,0,0
973,O43290,0,0,0
2320,O43313,0,1,1
2479,O43399,1,0,0
3013,O43493,0,0,0
1873,O43663,0,0,0
2060,O43681,1,1,1
2736,O43716,0,0,0
2176,O43752,0,0,0
2339,O43822,0,0,0
2650,O43920,1,0,0
439,O43921,0,0,0
1666,O43934,0,0,0
1085,O52791,1,1,1
2841,O55229,0,1,1
1985,O57166,0,0,0
2798,O57177,0,0,0
2116,O57187,0,0,0
1332,O57233,0,1,1
3057,O57246,0,0,0
1853,O60239,0,0,0
793,O60271,0,0,0
2150,O60308,0,0,0
2924,O60318,0,1,1
1024,O60347,0,0,0
576,O60427,1,0,0
2461,O60488,1,0,0
3052,O60499,0,0,0
1293,O60547,1,1,1
2014,O60656,1,0,0
2995,O60669,1,0,0
431,O60701,1,0,0
1794,O60704,0,1,1
890,O60725,0,1,1
2305,O60729,0,0,0
739,O60830,0,0,0
1737,O60882,1,0,0
2311,O70739,0,0,0
386,O70891,0,0,0
2141,O70898,0,0,0
497,O75015,1,0,0
1974,O75069,0,0,0
1140,O75071,0,0,0
911,O75113,0,0,0
1903,O75127,0,0,0
2925,O75132,0,0,0
1640,O75153,0,0,0
1475,O75192,0,0,0
1064,O75200,0,0,0
939,O75323,0,0,0
1007,O75330,1,0,0
2537,O75340,1,0,0
641,O75380,1,0,0
756,O75394,0,0,0
958,O75521,1,1,1
969,O75541,0,1,1
1812,O75575,0,0,0
1275,O75603,0,0,0
1123,O75691,0,0,0
161,O75794,0,1,1
3066,O75817,0,0,0
552,O75865,1,0,0
1173,O75911,1,1,1
714,O75915,0,0,0
1628,O75928,0,0,0
1566,O75949,0,0,0
854,O76024,0,0,0
1350,O76050,0,0,0
2164,O76054,1,1,1
1801,O77621,0,1,1
1034,O77761,0,0,0
1960,O85361,1,0,0
844,O85465,1,0,0
866,O87949,1,0,0
2998,O88477,0,0,0
2694,O89748,0,0,0
2108,O91082,0,0,0
1963,O91734,1,0,0
126,O92551,0,0,0
1761,O94760,0,1,1
48,O94768,1,0,0
1923,O94804,1,1,1
2520,O94986,0,1,1
741,O95139,1,0,0
1334,O95147,0,0,0
2196,O95149,0,1,1
2791,O95155,0,1,1
945,O95178,1,0,0
326,O95202,0,0,0
1702,O95232,0,0,0
1457,O95249,0,0,0
1609,O95263,1,0,0
364,O95402,0,0,0
2759,O95411,0,0,0
2722,O95415,0,0,0
525,O95445,0,0,0
1212,O95563,0,0,0
713,O95568,0,1,1
1208,O95626,0,0,0
175,O95677,0,0,0
2774,O95684,0,0,0
730,O95750,1,0,0
1665,O95810,0,0,0
362,O95865,1,1,1
2167,O95865,0,1,1
1412,O95876,0,0,0
1177,O95900,0,1,1
1333,O95926,0,0,0
1856,O95997,0,0,0
2960,O96002,0,0,0
849,O96006,0,0,0
2129,O97598,0,0,0
1755,P00322,1,0,0
1465,P00326,1,1,1
441,P00378,1,0,0
1866,P00414,1,0,0
1290,P00484,1,0,0
1949,P00490,1,0,0
1401,P00517,0,0,0
46,P00582,1,0,0
1701,P00634,1,0,0
1296,P00720,1,0,0
638,P00722,1,0,0
2964,P00739,1,1,1
2125,P00778,1,1,1
2136,P00782,1,1,1
1461,P00811,1,1,1
1815,P00909,1,1,1
605,P01599,1,0,0
670,P01848,1,0,0
1999,P01850,1,0,0
2279,P01858,0,0,0
2906,P01876,1,0,0
1133,P01889,1,1,1
2883,P01920,1,0,0
1627,P02359,1,0,0
2367,P02655,1,0,0
2357,P02774,1,0,0
2046,P02795,1,0,0
1693,P02818,0,0,0
1206,P02924,1,1,1
1720,P03023,1,1,1
1932,P03071,0,0,0
1246,P03099,0,0,0
2851,P03146,0,0,0
752,P03147,0,0,0
604,P03149,0,0,0
1757,P03172,0,1,1
338,P03178,0,1,1
932,P03203,0,0,0
1537,P03207,0,1,1
1375,P03210,0,0,0
996,P03213,0,0,0
938,P03215,0,1,1
2815,P03231,0,1,1
1251,P03232,0,0,0
2762,P03255,0,1,1
290,P03265,0,0,0
2398,P03270,0,0,0
1668,P03273,0,0,0
2610,P03276,1,0,0
1281,P03280,0,0,0
2314,P03290,0,0,0
880,P03303,1,0,0
731,P03369,1,0,0
248,P03381,0,0,0
943,P03489,0,0,0
675,P03505,0,0,0
2522,P03513,0,0,0
1479,P03530,0,1,1
1143,P03692,1,0,0
1008,P03706,1,0,0
279,P03923,1,0,0
2338,P03928,0,0,0
1303,P04017,0,0,0
1544,P04053,1,0,0
339,P04118,1,0,0
1252,P04196,1,0,0
228,P04288,0,0,0
1996,P04439,1,1,1
682,P04491,0,0,0
1380,P04496,0,0,0
2938,P04497,0,0,0
1557,P04499,0,0,0
2899,P04587,1,0,0
2147,P04875,0,1,1
2410,P04958,1,1,1
2472,P05204,0,0,0
2744,P05423,0,0,0
1285,P05452,1,0,0
1179,P05543,1,0,0
2464,P05618,1,0,0
2248,P05662,0,0,0
392,P05787,1,0,0
2604,P05896,1,1,1
1748,P05953,0,0,0
262,P05956,0,0,0
490,P06028,0,0,0
1060,P06129,1,0,0
2263,P06424,0,0,0
297,P06459,0,0,0
566,P06487,0,1,1
2019,P06489,0,0,0
1113,P06491,0,1,1
1139,P06538,0,0,0
1197,P06576,1,0,0
2250,P06747,1,1,1
304,P06764,0,1,1
2024,P06817,0,0,0
2237,P06864,1,0,0
1432,P06923,0,0,0
1315,P06986,1,1,1
1681,P06988,1,0,0
224,P07071,1,0,0
2123,P07108,1,0,0
3005,P07173,1,1,1
2082,P07298,0,1,1
2120,P07476,0,0,0
2816,P07492,0,0,0
754,P07577,0,0,0
2573,P07741,1,0,0
1298,P07801,1,1,1
274,P07864,1,1,1
838,P07885,0,0,0
795,P07974,0,0,0
2149,P07986,1,0,0
1131,P08287,0,0,0
1651,P08313,0,0,0
2432,P08318,0,0,0
1369,P08319,1,1,1
1435,P08337,1,0,0
106,P08383,0,0,0
2991,P08413,0,0,0
2518,P08506,1,0,0
2365,P08559,1,1,1
603,P08803,0,0,0
2737,P08804,0,0,0
2433,P08808,0,0,0
1005,P08949,0,0,0
443,P09142,1,0,0
1869,P09234,0,0,0
1009,P09245,0,1,1
302,P09253,0,0,0
2877,P09256,0,0,0
2212,P09268,0,0,0
2643,P09272,0,1,1
1305,P09292,0,0,0
1390,P09302,0,1,1
649,P09303,0,0,0
568,P09430,0,0,0
1687,P09702,0,0,0
1913,P09711,0,1,1
843,P09712,0,0,0
668,P09714,0,0,0
1805,P09720,0,0,0
1904,P09855,0,0,0
1057,P0A079,1,0,0
1675,P0A0N5,1,0,0
2369,P0A1P6,1,0,0
2162,P0A6I8,1,0,0
100,P0A6I9,1,0,0
1420,P0A6L6,1,1,1
1396,P0A6Y5,1,1,1
729,P0A721,1,0,0
372,P0A7D4,1,0,0
937,P0A8D6,1,0,0
1729,P0A8Q3,1,0,0
2684,P0A917,1,0,0
1119,P0A921,1,1,1
2750,P0A988,1,1,1
204,P0A9D2,1,0,0
2233,P0A9M5,1,0,0
1171,P0AA43,1,0,0
2894,P0ABF6,1,1,1
1821,P0ABK9,1,0,0
2415,P0ABQ0,0,1,1
2040,P0ACB2,1,1,1
2644,P0AE67,1,0,0
1360,P0AEX9,1,0,0
1709,P0AFK9,1,1,1
2027,P0AG59,1,0,0
1790,P0AGE0,1,0,0
645,P0AGG2,1,1,1
1358,P0C0F4,1,1,1
3042,P0C0H6,1,0,0
1697,P0C0P6,0,0,0
2112,P0C0T5,1,1,1
2316,P0C0U0,0,0,0
572,P0C0X1,1,1,1
1927,P0C0Y7,1,1,1
1425,P0C0Y8,1,1,1
1442,P0C0Y9,1,1,1
2385,P0C134,0,0,0
2637,P0C136,0,0,0
1733,P0C141,0,0,0
1664,P0C1C6,0,0,0
511,P0C212,0,0,0
951,P0C278,1,0,0
2703,P0C2S2,1,0,0
598,P0C2X4,0,0,0
214,P0C2X5,0,0,0
847,P0C550,0,0,0
1726,P0C573,0,0,0
1433,P0C5U0,0,0,0
928,P0C5U1,0,0,0
2690,P0C5U3,0,0,0
903,P0C5U5,0,0,0
1222,P0C5U8,0,0,0
1164,P0C675,0,1,1
71,P0C682,0,0,0
2559,P0C686,0,0,0
1899,P0C689,0,0,0
144,P0C692,0,0,0
2137,P0C6H8,0,0,0
2171,P0C6I2,0,0,0
1044,P0C6I3,0,0,0
2677,P0C6I5,0,0,0
2191,P0C6I6,0,0,0
2966,P0C6K4,0,0,0
623,P0C6L4,0,0,0
1759,P0C6L6,0,0,0
2437,P0C6Z0,0,0,0
208,P0C710,0,0,0
2189,P0C7V0,0,1,1
353,P0C7V7,0,0,0
1868,P0C7W9,0,0,0
2107,P0C7X0,0,0,0
2994,P0C853,0,0,0
1214,P0C854,0,0,0
789,P0CE26,0,0,0
294,P0CE31,0,0,0
2349,P0CE32,0,0,0
2423,P0CF75,0,1,1
1176,P0CJ71,0,0,0
2516,P0CJ75,0,0,0
762,P0CK16,0,0,0
363,P0CK20,0,0,0
2495,P0CK22,0,0,0
1036,P0CK27,0,0,0
1124,P0CK52,0,0,0
2333,P0CW00,0,1,1
2327,P0CW23,0,0,0
1411,P0CW24,0,1,1
981,P0CW27,0,0,0
451,P0DI81,0,0,0
2489,P0DI83,0,0,0
796,P0DJX8,0,0,0
413,P0DJY9,0,0,0
2267,P0DMC3,0,0,0
1146,P0DME0,0,1,1
340,P0DO92,0,0,0
1695,P0DOE5,0,0,0
1972,P0DOI5,0,0,0
2588,P0DOK9,0,0,0
2119,P0DOP2,0,0,0
1650,P0DOQ2,0,0,0
3021,P0DOT9,0,0,0
2671,P0DOU3,0,0,0
1186,P0DOU7,0,0,0
80,P0DP42,0,0,0
2514,P0DP75,0,0,0
91,P0DPF2,0,0,0
2622,P0DPF6,0,0,0
1834,P0DPI4,0,0,0
2879,P0DSP8,0,0,0
2483,P0DSQ1,0,0,0
1865,P0DSR4,0,0,0
964,P0DSU1,0,1,1
1308,P0DSV9,0,0,0
1107,P0DSX2,0,0,0
1117,P0DTA0,0,1,1
2103,P0DTC1,1,0,0
592,P0DTC4,0,0,0
1583,P0DTC5,0,0,0
949,P0DTP9,0,0,0
1422,P10180,0,0,0
2373,P10186,1,1,1
855,P10187,0,0,0
2351,P10188,0,0,0
2980,P10193,0,0,0
842,P10202,0,1,1
1241,P10216,0,0,0
1224,P10229,0,0,0
1355,P10230,0,0,0
2236,P10384,1,0,0
1514,P10541,0,0,0
2272,P10542,0,0,0
2876,P10768,1,1,1
505,P10915,1,1,1
1861,P10943,1,0,0
2230,P11047,1,0,0
2124,P11168,1,0,0
725,P11195,0,0,0
569,P11198,0,1,1
1474,P11309,1,0,0
504,P11317,0,0,0
1238,P11324,0,0,0
807,P11349,1,0,0
909,P11439,1,0,0
450,P11488,1,1,1
1453,P11618,0,0,0
728,P11741,1,1,1
2738,P11823,0,0,0
1569,P12236,1,1,1
1039,P12277,1,1,1
2389,P12319,1,0,0
238,P12429,1,1,1
2734,P12446,0,1,1
2927,P12455,0,0,0
1456,P12481,0,0,0
1025,P12508,0,0,0
444,P12579,0,0,0
1631,P12724,1,0,0
93,P12792,0,1,1
1730,P12814,1,0,0
1066,P13051,1,1,1
400,P13159,1,1,1
2579,P13164,0,0,0
199,P13290,0,0,0
2760,P13291,0,1,1
531,P13376,1,0,0
70,P13507,1,0,0
102,P13817,1,0,0
2235,P13827,1,0,0
2366,P13842,0,1,1
1732,P13901,1,1,1
1258,P13984,0,0,0
2656,P14218,1,0,0
1125,P14353,0,1,1
1074,P14410,1,0,0
1979,P14598,1,1,1
1477,P14616,1,0,0
3026,P14649,0,0,0
1503,P14868,1,0,0
2364,P14927,1,0,0
2407,P14997,0,1,1
1343,P15000,0,0,0
1455,P15133,0,0,0
325,P15135,0,0,0
300,P15137,0,0,0
251,P15190,0,0,0
540,P15201,0,0,0
1796,P15273,1,0,0
21,P15382,1,0,0
2343,P15924,1,0,0
2188,P16006,1,0,0
516,P16115,1,1,1
533,P16118,1,0,0
1204,P16139,0,1,1
775,P16184,1,0,0
887,P16200,0,0,0
1825,P16204,0,0,0
1810,P16206,0,0,0
154,P16493,0,1,1
1807,P16495,0,0,0
1787,P16628,0,1,1
2586,P16737,0,0,0
1670,P16739,0,1,1
378,P16740,0,0,0
1163,P16749,0,0,0
1458,P16781,0,0,0
519,P16783,0,1,1
1499,P16787,0,0,0
672,P16789,0,0,0
1321,P16801,0,0,0
3030,P16811,0,0,0
870,P16846,0,1,1
930,P16853,0,1,1
1403,P16930,1,0,0
934,P17004,0,0,0
2871,P17099,0,0,0
1254,P17143,0,1,1
962,P17144,0,0,0
2902,P17146,0,0,0
1725,P17315,1,0,0
2538,P17405,1,0,0
410,P17470,0,0,0
2302,P17540,1,0,0
657,P17735,1,0,0
744,P18046,0,0,0
2462,P18100,0,0,0
381,P18130,0,0,0
2948,P18251,1,1,1
2290,P18548,1,1,1
2663,P18846,1,0,0
1190,P19105,1,0,0
2536,P19141,0,0,0
1167,P19416,0,0,0
327,P19475,0,0,0
1954,P19480,1,0,0
2099,P19711,1,0,0
1145,P19740,0,0,0
539,P19961,1,0,0
997,P20061,1,0,0
2732,P20366,0,0,0
2288,P20518,0,0,0
2911,P20526,0,0,0
2838,P20536,0,0,0
498,P20540,0,0,0
586,P20547,0,0,0
1253,P20562,0,0,0
1660,P20563,0,0,0
1236,P20568,0,0,0
1526,P20635,0,0,0
1022,P20742,1,0,0
1831,P20882,0,0,0
438,P20969,0,0,0
2340,P20977,0,0,0
2900,P20991,0,0,0
998,P20993,0,1,1
697,P21005,0,0,0
738,P21014,0,1,1
2111,P21020,0,0,0
2484,P21054,0,0,0
2967,P21060,0,0,0
1564,P21064,0,0,0
993,P21075,0,1,1
688,P21085,0,0,0
81,P21095,0,0,0
2013,P21096,0,0,0
387,P21099,0,0,0
2503,P21103,0,1,1
805,P21119,0,0,0
1997,P21396,0,0,0
1924,P21401,0,0,0
790,P21404,1,0,0
1968,P21431,0,0,0
160,P21698,0,0,0
2034,P21700,0,0,0
684,P21739,0,0,0
1874,P21912,1,1,1
2733,P22256,1,1,1
840,P22424,0,0,0
397,P22425,0,0,0
628,P22459,1,0,0
2174,P22528,0,0,0
2704,P22619,1,0,0
1218,P22749,0,0,0
2875,P22906,1,0,0
250,P23073,0,0,0
916,P23188,0,0,0
2929,P23258,1,0,0
2591,P23367,1,0,0
316,P23689,0,0,0
1751,P23743,1,0,0
1323,P23905,1,1,1
1086,P24024,1,0,0
345,P24026,0,0,0
1041,P24110,0,0,0
1707,P24182,1,0,0
2210,P24266,0,1,1
1715,P24310,1,0,0
1142,P24311,1,0,0
1228,P24386,0,0,0
1560,P24435,0,0,0
63,P24444,0,1,1
16,P24534,0,0,0
1325,P24567,0,0,0
579,P24833,0,0,0
2431,P24838,0,0,0
116,P24935,0,0,0
745,P24937,0,0,0
2715,P24939,0,0,0
2405,P25006,1,1,1
2439,P25052,1,0,0
2823,P25713,1,0,0
1910,P25882,0,0,0
2068,P25963,1,1,1
466,P26143,0,0,0
1464,P26147,0,0,0
2653,P26371,0,0,0
582,P26373,0,0,0
2720,P26391,1,1,1
1850,P26394,1,0,0
98,P26397,1,1,1
1297,P26436,0,1,1
2031,P26639,1,0,0
2026,P26661,1,0,0
323,P26663,1,0,0
2429,P27024,0,1,1
283,P27026,0,1,1
2448,P27226,0,0,0
1995,P27233,0,0,0
768,P27235,0,0,0
405,P27311,0,0,0
2080,P27317,0,0,0
2761,P27400,0,0,0
702,P27623,1,0,0
2355,P27696,1,0,0
2416,P27958,1,0,0
1522,P28066,1,0,0
34,P28087,0,0,0
1452,P28281,0,0,0
1617,P28305,1,1,1
537,P28472,1,0,0
2779,P28652,0,0,0
1467,P28790,1,0,0
2854,P28998,0,0,0
2992,P29074,1,0,0
2347,P29119,0,0,0
2198,P29208,1,1,1
1828,P29559,1,0,0
634,P29692,0,1,1
1219,P29887,0,0,0
1184,P30038,1,0,0
1938,P30084,1,1,1
1489,P30085,1,0,0
2422,P30214,0,0,0
918,P30419,1,0,0
103,P30680,0,1,1
1363,P30816,0,0,0
1676,P30895,0,0,0
129,P30910,0,0,0
1953,P30927,0,0,0
2680,P31224,1,0,0
2629,P31434,1,0,0
1776,P31723,1,0,0
888,P31944,0,0,0
2154,P31946,1,0,0
2393,P31995,1,1,1
891,P32019,1,0,0
2008,P32056,1,0,0
128,P32119,1,0,0
2455,P32173,1,0,0
2215,P32297,1,0,0
1200,P32427,1,1,1
108,P32531,0,0,0
2403,P32534,0,0,0
1584,P32535,0,0,0
1079,P32539,0,0,0
1444,P32856,0,1,1
1083,P32888,0,0,0
1249,P33221,1,1,1
1341,P33482,0,1,1
1072,P33812,0,1,1
2635,P33816,0,0,0
1659,P33842,0,0,0
268,P33859,0,0,0
1734,P33861,0,1,1
2168,P34010,0,0,0
1292,P34012,0,1,1
2275,P34024,1,1,1
711,P35218,1,1,1
1284,P35558,1,0,0
695,P35613,0,1,1
2325,P35658,0,0,0
3067,P35963,1,0,0
2824,P35967,0,0,0
2895,P35976,0,1,1
1239,P36021,1,0,0
2944,P36343,0,0,0
2922,P36344,0,0,0
2569,P36419,1,0,0
157,P36683,1,0,0
491,P36707,0,0,0
2775,P36709,0,0,0
2856,P36714,0,0,0
965,P36735,0,0,0
2655,P36746,0,0,0
1115,P36752,0,0,0
942,P36755,0,0,0
1494,P36763,0,0,0
243,P36871,1,0,0
112,P39265,1,1,1
2958,P39428,0,1,1
944,P39662,1,0,0
1758,P39748,1,1,1
1559,P39767,1,0,0
1473,P39881,0,0,0
2719,P40200,0,0,0
1827,P40222,0,0,0
2714,P40688,0,0,0
258,P40748,0,1,1
1101,P41022,1,0,0
1538,P41091,1,0,0
1547,P41214,0,0,0
2747,P41268,0,0,0
1588,P41270,0,0,0
107,P42126,1,1,1
2818,P42443,1,1,1
1266,P42568,0,0,0
2539,P43702,1,0,0
1930,P43897,0,1,1
1351,P43985,1,0,0
1663,P45381,1,1,1
899,P45494,1,0,0
182,P45568,1,0,0
1194,P45799,1,0,0
414,P45877,1,0,0
765,P46019,0,0,0
344,P46072,1,0,0
288,P46313,0,1,1
494,P46336,1,1,1
308,P46782,1,0,0
1945,P46926,1,1,1
3045,P47228,1,1,1
659,P47755,0,1,1
2866,P47953,0,0,0
1603,P48230,0,0,0
1683,P48311,0,1,1
2702,P48382,0,0,0
1481,P48506,1,0,0
980,P48632,1,0,0
1540,P49079,0,1,1
1669,P49247,1,1,1
1215,P49411,1,0,0
2781,P49589,1,0,0
257,P49619,1,0,0
2001,P49842,0,1,1
1731,P49902,1,0,0
1916,P50597,1,0,0
1585,P50607,1,0,0
433,P50790,0,0,0
121,P50791,0,0,0
2456,P50813,0,0,0
2506,P50817,0,0,0
1400,P50821,0,0,0
1539,P50851,0,0,0
815,P51160,1,0,0
23,P51161,0,0,0
215,P51178,1,0,0
803,P51397,0,0,0
59,P51559,0,0,0
269,P51698,1,1,1
1042,P51970,1,0,0
596,P52338,0,0,0
1976,P52356,0,0,0
2528,P52357,0,0,0
2717,P52358,0,0,0
2032,P52366,0,0,0
335,P52378,0,1,1
1320,P52386,0,0,0
667,P52388,0,0,0
2158,P52429,1,0,0
2053,P52463,0,0,0
1470,P52468,0,0,0
495,P52472,0,0,0
2160,P52518,0,0,0
1881,P52519,0,0,0
454,P52537,0,0,0
1586,P52545,0,0,0
1309,P52569,1,0,0
150,P52597,1,1,1
1656,P52687,1,0,0
2886,P52700,1,1,1
1704,P52702,0,0,0
385,P52797,0,0,0
2620,P52888,0,0,0
2300,P53384,0,1,1
2075,P53420,1,1,1
797,P53554,1,1,1
2413,P53677,0,0,0
227,P53680,0,0,0
1419,P53805,1,0,0
595,P54259,0,1,1
1580,P54278,1,0,0
1599,P54455,1,0,0
2453,P54548,1,1,1
2243,P54583,1,0,0
1026,P54840,0,0,0
1883,P54886,1,0,0
1969,P54997,1,1,1
2878,P55011,1,1,1
2328,P55038,1,0,0
261,P55164,0,0,0
473,P55198,0,0,0
1207,P55769,1,0,0
1921,P55809,1,0,0
761,P55882,1,1,1
2471,P56385,1,0,0
633,P56555,0,0,0
1244,P56958,0,0,0
333,P57077,0,0,0
2478,P57764,0,0,0
639,P58004,0,0,0
1428,P58505,0,1,1
2686,P58758,1,0,0
1317,P59025,0,0,0
1116,P59282,0,0,0
2880,P59637,0,0,0
2254,P59780,0,0,0
1935,P59797,0,1,1
1389,P60002,0,0,0
1480,P60509,0,0,0
2175,P60606,0,0,0
2427,P60671,0,0,0
437,P60981,1,0,0
114,P61009,0,0,0
