,gene,label,prediction,label_pred
2561,P08356,0,0,0
306,P08493,0,0,0
3015,P08574,1,0,0
2110,P08692,1,0,0
2197,P08804,0,0,0
1707,P09148,1,0,0
1722,P09152,1,0,0
355,P09231,0,1,1
1389,P09234,0,0,0
1439,P09250,1,1,1
1115,P09263,0,0,0
217,P09266,0,0,0
2389,P09271,0,0,0
2229,P09278,0,0,0
1521,P09280,0,0,0
1724,P09282,0,0,0
1176,P09304,0,0,0
1826,P09430,0,1,1
2987,P09496,0,0,0
1114,P09546,1,1,1
271,P09699,0,0,0
322,P09702,0,0,0
1420,P09714,0,0,0
704,P09788,1,1,1
1775,P09992,0,0,0
1289,P0A006,1,0,0
532,P0A112,1,0,0
1287,P0A1V8,1,0,0
2495,P0A2Y7,1,1,1
124,P0A334,1,0,0
2478,P0A444,1,0,0
1886,P0A4L9,1,0,0
935,P0A6I0,1,0,0
2858,P0A6J8,1,1,1
2104,P0A6M2,1,0,0
915,P0A6Y5,1,0,0
2186,P0A721,1,0,0
272,P0A793,1,0,0
139,P0A7X3,1,0,0
1025,P0A7Z4,1,0,0
453,P0A808,1,0,0
836,P0A9M5,1,0,0
1999,P0AAJ3,1,1,1
1221,P0AB77,1,0,0
1122,P0AB91,1,0,0
2581,P0ABF6,1,0,0
1296,P0ABQ0,1,0,0
2871,P0AC38,1,1,1
2962,P0ACJ8,1,0,0
54,P0AD63,1,1,1
185,P0AE12,1,0,0
1644,P0AE18,1,0,0
850,P0AE22,1,0,0
1291,P0AEG4,1,0,0
1480,P0AEK2,1,0,0
2126,P0AEK7,1,0,0
2588,P0AES2,1,1,1
2072,P0AET8,1,0,0
1870,P0AF93,1,0,0
1693,P0AFK9,1,1,1
314,P0AGC3,1,1,1
1970,P0AGJ9,1,0,0
1696,P0C012,0,0,0
2612,P0C0E6,1,1,1
1259,P0C0L4,1,0,0
1538,P0C0U1,0,0,0
168,P0C0Y8,1,0,0
1728,P0C140,0,0,0
1371,P0C1U9,1,0,0
829,P0C206,0,0,0
495,P0C221,0,0,0
2669,P0C2W7,0,0,0
280,P0C2X2,0,0,0
2696,P0C2X6,0,0,0
640,P0C2Y1,0,0,0
365,P0C5T9,0,0,0
2511,P0C5U5,0,0,0
465,P0C5V5,0,0,0
2762,P0C5V9,0,0,0
1933,P0C5Y9,0,0,0
3041,P0C625,0,0,0
632,P0C675,0,0,0
268,P0C698,0,0,0
226,P0C6H6,0,0,0
2180,P0C6I4,0,0,0
2288,P0C6K6,0,1,1
2851,P0C6L5,0,0,0
2424,P0C6L8,0,0,0
1575,P0C6M0,0,0,0
844,P0C6T2,0,0,0
1596,P0C6Z5,0,0,0
2998,P0C704,0,1,1
714,P0C710,0,0,0
2741,P0C745,0,0,0
3027,P0C760,0,0,0
396,P0C7Q6,0,0,0
1686,P0C7T7,0,0,0
2307,P0C7W9,0,0,0
463,P0C880,0,0,0
1130,P0CE24,0,0,0
1269,P0CE67,0,0,0
741,P0CF75,0,1,1
1106,P0CG01,0,0,0
1205,P0CG12,0,0,0
669,P0CG43,0,0,0
2627,P0CJ70,0,1,1
11,P0CJ71,0,1,1
60,P0CJ72,0,1,1
145,P0CJ74,0,1,1
621,P0CJ92,0,0,0
38,P0CK20,0,0,0
2450,P0CK52,0,0,0
994,P0CK57,0,0,0
1168,P0CK96,0,0,0
1516,P0CW21,0,1,1
1036,P0CW27,0,0,0
462,P0DJG4,0,1,1
960,P0DJX5,0,0,0
1024,P0DJY9,0,0,0
409,P0DM35,1,1,1
1548,P0DMC3,0,1,1
1705,P0DMR3,0,0,0
2350,P0DMU3,0,0,0
1251,P0DMW4,0,0,0
940,P0DO97,0,0,0
2873,P0DOE0,0,0,0
387,P0DOF4,0,0,0
2942,P0DOJ0,0,0,0
1501,P0DOM3,0,0,0
547,P0DOP2,0,1,1
1154,P0DOP9,0,0,0
2169,P0DOU1,0,0,0
921,P0DP75,0,0,0
2100,P0DPF2,0,0,0
134,P0DPI2,0,0,0
356,P0DSO1,0,0,0
3037,P0DSP7,0,0,0
2670,P0DSS1,0,0,0
2361,P0DSS5,0,0,0
2552,P0DSV0,0,0,0
1800,P0DSZ4,0,0,0
2146,P0DTB3,0,1,1
1,P0DTB5,0,1,1
1594,P0DTC0,0,0,0
2259,P0DTF1,0,1,1
1157,P10163,0,1,1
1638,P10190,0,0,0
2322,P10209,0,0,0
1985,P10215,0,0,0
2298,P10227,0,1,1
2485,P10275,1,1,1
1234,P10381,0,0,0
1885,P10412,1,0,0
2656,P10544,0,0,0
1758,P10606,1,0,0
1349,P10802,1,0,0
861,P11193,0,1,1
2375,P11198,0,1,1
2862,P11200,0,1,1
337,P11216,1,0,0
1170,P11310,1,0,0
2092,P11317,0,0,0
1112,P11320,0,0,0
56,P11323,0,0,0
1369,P11350,1,0,0
831,P11409,1,0,0
666,P11468,0,1,1
338,P11817,0,1,1
943,P11824,0,0,0
2063,P11825,0,0,0
525,P11826,0,0,0
2185,P11998,1,0,0
473,P12104,1,0,0
1755,P12273,0,0,0
696,P12508,0,0,0
289,P12509,0,1,1
485,P12516,0,0,0
1664,P12517,0,0,0
2690,P12595,0,1,1
976,P12600,0,1,1
2730,P12724,1,0,0
2677,P12824,0,0,0
1339,P12978,0,0,0
2331,P13036,1,1,1
1604,P13164,0,0,0
2081,P13196,1,0,0
493,P13650,1,0,0
1964,P13661,1,1,1
2885,P13861,1,0,0
255,P13880,0,0,0
73,P13956,1,0,0
524,P14218,1,1,1
1982,P14348,0,0,0
2975,P14385,1,0,0
55,P14642,1,1,1
2227,P14649,0,0,0
676,P14739,1,0,0
588,P14941,1,0,0
1282,P15153,1,0,0
2037,P15307,0,1,1
1700,P15391,0,0,0
1574,P15636,1,0,0
331,P15815,0,0,0
1777,P16006,1,0,0
330,P16115,1,0,0
673,P16118,1,0,0
429,P16139,0,0,0
1204,P16200,0,0,0
930,P16383,0,0,0
1098,P16629,0,0,0
2882,P16719,0,0,0
354,P16721,0,1,1
1070,P16746,0,0,0
2953,P16757,0,0,0
2781,P16764,0,0,0
2014,P16786,0,1,1
2134,P16800,0,0,0
1864,P16808,0,0,0
1395,P16812,0,0,0
379,P16819,0,0,0
247,P16839,0,1,1
408,P16844,0,0,0
373,P16930,1,1,1
765,P17143,0,0,0
705,P17145,0,0,0
1782,P17291,1,0,0
430,P17470,0,1,1
988,P17586,0,1,1
774,P17591,0,1,1
757,P17596,1,0,0
791,P17760,0,0,0
486,P17880,0,0,0
303,P17887,0,0,0
2857,P17980,1,1,1
376,P18046,0,0,0
1843,P18251,1,1,1
709,P18548,1,0,0
1772,P18570,0,0,0
2930,P18850,1,0,0
2757,P18858,1,0,0
1992,P18925,1,0,0
1618,P19079,1,0,0
3029,P19080,1,0,0
1662,P19326,0,0,0
2114,P19404,1,0,0
2205,P19440,1,1,1
27,P19526,0,1,1
2793,P19643,0,0,0
3009,P19652,1,0,0
1512,P19740,0,0,0
749,P19821,1,0,0
1820,P20061,1,0,0
2370,P20226,0,0,0
585,P20339,1,0,0
897,P20470,0,1,1
2491,P20511,0,0,0
229,P20515,0,0,0
307,P20518,0,0,0
1654,P20542,0,1,1
1453,P20547,0,0,0
1043,P20552,0,0,0
2337,P20558,0,0,0
534,P20643,0,0,0
2410,P20881,0,0,0
1377,P20941,0,0,0
846,P20969,0,0,0
598,P20976,0,0,0
1805,P20986,0,0,0
1233,P20989,0,0,0
2951,P20990,0,0,0
1766,P20991,0,1,1
2062,P21007,0,0,0
2415,P21009,0,0,0
1641,P21017,0,0,0
2970,P21020,0,0,0
63,P21028,0,0,0
433,P21034,0,0,0
1323,P21038,0,1,1
482,P21042,0,0,0
1892,P21049,0,0,0
324,P21066,0,0,0
1786,P21068,0,0,0
2584,P21075,0,0,0
1672,P21095,0,0,0
2473,P21096,0,0,0
758,P21120,0,0,0
2167,P21266,1,1,1
548,P21291,1,0,0
2532,P21431,0,0,0
1456,P21602,0,0,0
1158,P21698,0,1,1
2833,P21699,0,0,0
33,P21815,0,0,0
1419,P21890,1,0,0
195,P22061,0,0,0
1899,P22073,1,0,0
2059,P22340,1,0,0
3038,P22364,1,0,0
697,P22485,0,0,0
2399,P22557,1,0,0
2801,P22619,1,0,0
2266,P22629,1,1,1
2738,P22794,0,0,0
3063,P23048,0,0,0
45,P23246,1,0,0
1286,P23297,1,0,0
731,P23340,1,0,0
2165,P23368,1,0,0
531,P23511,0,0,0
572,P23528,1,0,0
360,P23610,0,0,0
2606,P23690,0,1,1
3066,P23837,1,1,1
549,P24024,1,0,0
1279,P24289,1,1,1
2381,P24429,0,1,1
1384,P24442,0,0,0
366,P24462,1,0,0
2163,P24588,0,0,0
13,P24831,0,0,0
1616,P24935,0,0,0
1062,P24937,0,0,0
959,P25053,1,0,0
1767,P25553,1,1,1
2928,P25880,0,0,0
2702,P25881,0,0,0
0,P25924,1,1,1
8,P25963,1,0,0
158,P25971,1,0,0
2661,P26147,0,0,0
931,P26221,1,1,1
2932,P26373,0,0,0
1781,P26466,1,0,0
107,P26539,0,0,0
3046,P26540,0,0,0
1257,P26551,0,0,0
2960,P26841,1,0,0
660,P27008,0,0,0
1119,P27176,0,0,0
1320,P27235,0,1,1
1109,P27302,1,0,0
834,P27317,0,0,0
828,P27348,1,0,0
2819,P27399,0,0,0
2830,P27965,0,0,0
1586,P28054,0,0,0
979,P28087,0,1,1
2423,P28161,1,0,0
400,P28283,0,0,0
2591,P28838,1,1,1
2137,P29119,0,0,0
584,P29169,0,1,1
2173,P29498,1,0,0
2427,P29839,0,0,0
2574,P29884,0,0,0
2219,P29893,0,1,1
2409,P29894,1,0,0
2855,P30025,0,0,0
3058,P30085,1,0,0
1606,P30153,1,0,0
359,P30215,0,0,0
911,P30520,1,0,0
1834,P30533,0,0,0
74,P30626,1,0,0
1443,P30816,0,1,1
2149,P30817,0,0,0
773,P30895,0,1,1
1010,P30936,0,0,0
2688,P31025,1,0,0
2020,P31151,1,0,0
1495,P31224,1,1,1
948,P31260,1,0,0
2853,P31572,1,0,0
2782,P31943,1,0,0
1200,P31949,1,0,0
906,P32055,1,1,1
2643,P32170,1,1,1
2003,P32173,1,0,0
178,P32456,0,0,0
2856,P32722,1,1,1
1697,P32884,1,0,0
1559,P32947,1,0,0
2611,P33054,0,0,0
416,P33221,1,0,0
2425,P33241,0,0,0
3,P33247,1,0,0
342,P33260,1,1,1
565,P33426,0,0,0
790,P33482,0,1,1
3048,P33517,1,0,0
2008,P34024,1,0,0
2827,P34910,0,1,1
1162,P35080,1,0,0
2680,P35218,1,1,1
1601,P35241,1,0,0
234,P35260,0,1,1
564,P35613,0,1,1
2895,P35663,0,1,1
492,P35749,1,0,0
2689,P35771,0,0,0
1840,P35914,1,0,0
2672,P35963,1,1,1
283,P35967,0,0,0
2549,P36268,0,1,1
2952,P36343,0,0,0
1301,P36354,0,0,0
2187,P36419,1,0,0
2183,P36578,1,0,0
1857,P36707,0,0,0
2929,P36708,0,0,0
2570,P36735,0,1,1
1894,P36744,0,0,0
786,P36758,0,1,1
2330,P36871,1,1,1
288,P36894,1,1,1
2155,P36954,0,0,0
1006,P37268,0,0,0
2499,P37610,1,0,0
1608,P37800,0,1,1
352,P37957,1,0,0
936,P38038,1,0,0
1210,P38516,1,0,0
913,P38545,1,0,0
61,P39023,1,0,0
1386,P39428,0,0,0
1532,P39429,0,0,0
799,P39646,1,0,0
1038,P39656,0,0,0
542,P39805,1,0,0
947,P39841,1,0,0
2557,P40261,1,0,0
401,P40429,1,0,0
1067,P40688,0,1,1
1467,P40748,0,0,0
1901,P40855,0,0,0
2172,P40859,1,1,1
1423,P40938,0,0,0
2208,P41007,1,0,0
2875,P41021,1,0,0
2448,P41222,1,0,0
1799,P41236,0,0,0
2761,P41238,1,0,0
2834,P41567,0,0,0
904,P42126,1,1,1
1589,P42216,1,0,0
2096,P42321,1,0,0
2996,P42677,0,0,0
2476,P42771,0,0,0
299,P42773,0,0,0
685,P43099,1,0,0
1308,P43307,0,1,1
1790,P43652,1,0,0
1475,P44345,1,0,0
900,P44953,0,1,1
520,P45066,1,0,0
308,P45510,1,0,0
71,P45799,1,0,0
481,P45877,1,0,0
126,P46439,1,0,0
543,P46734,1,0,0
496,P46782,1,0,0
19,P46783,0,0,0
383,P47710,0,0,0
587,P47756,0,0,0
1866,P47813,0,0,0
1242,P47929,1,0,0
847,P48068,1,0,0
1422,P48553,0,0,0
3035,P48634,0,0,0
1527,P48723,1,0,0
2840,P48735,1,0,0
1232,P48745,1,1,1
1131,P48751,0,0,0
205,P49152,0,0,0
1859,P49585,1,0,0
986,P49642,0,1,1
1479,P50250,1,0,0
191,P50395,0,1,1
1364,P50786,0,0,0
2844,P50788,0,0,0
1454,P50791,0,0,0
1720,P50794,0,1,1
668,P50797,0,1,1
884,P50800,0,0,0
468,P50814,0,0,0
1916,P50816,0,0,0
1704,P50859,1,0,0
1378,P50897,0,0,0
1646,P51170,1,0,0
920,P51178,1,0,0
830,P51397,0,0,0
1206,P51575,0,1,1
1434,P51584,1,1,1
2818,P51674,0,0,0
1041,P51810,0,0,0
76,P51884,1,0,0
2385,P51896,0,0,0
2520,P51956,1,1,1
760,P52339,0,0,0
832,P52364,0,0,0
1607,P52379,0,0,0
2195,P52388,0,0,0
1583,P52439,0,0,0
1013,P52449,0,0,0
1647,P52465,0,0,0
1367,P52467,0,1,1
2747,P52468,0,0,0
699,P52469,0,0,0
2618,P52475,0,0,0
1215,P52509,0,0,0
1951,P52517,0,0,0
282,P52521,0,1,1
972,P52540,0,1,1
1768,P52545,0,0,0
2433,P52566,0,0,0
1890,P52647,1,0,0
1877,P52664,1,0,0
65,P52788,1,0,0
2883,P52797,0,0,0
1056,P52798,0,0,0
2447,P52803,0,0,0
967,P52815,0,0,0
147,P52848,1,1,1
1922,P52895,1,0,0
2237,P53420,1,0,0
2505,P53554,1,0,0
719,P53680,0,0,0
2842,P53805,1,0,0
150,P53999,0,0,0
2704,P54105,0,0,0
2808,P54278,1,1,1
2,P54317,1,0,0
1058,P54652,1,0,0
2261,P54840,0,0,0
1335,P54997,1,0,0
2817,P55056,0,0,0
941,P55209,0,1,1
2577,P55210,0,1,1
654,P55245,0,1,1
623,P55808,0,0,0
2152,P55882,1,0,0
2136,P55895,0,0,0
2589,P55957,0,0,0
392,P56134,0,0,0
1942,P56282,1,1,1
2029,P56378,0,1,1
1712,P56690,1,1,1
2713,P56740,1,0,0
1745,P56975,0,1,1
262,P57679,0,0,0
1960,P57738,0,0,0
497,P58004,0,1,1
2650,P58294,0,0,0
3057,P58340,0,1,1
2045,P58505,0,1,1
2125,P59020,0,0,0
1660,P59103,0,0,0
469,P59633,0,0,0
2248,P59635,0,0,0
1193,P59665,0,0,0
2530,P59676,1,0,0
1310,P59846,1,0,0
3060,P60174,1,0,0
274,P60608,0,1,1
781,P60672,0,0,0
1937,P61580,0,0,0
2868,P61619,0,0,0
2527,P62081,0,0,0
2988,P62312,1,0,0
1780,P62495,0,0,0
3069,P62658,1,0,0
1030,P62661,1,0,0
1388,P62847,0,0,0
1436,P62861,0,1,1
399,P62875,0,0,0
