,gene,label,prediction,label_pred
1390,A6NCN8,0,0,0
2028,A6NDB9,0,1,1
1573,A6NDD5,0,1,1
656,A6NDK9,0,1,1
1718,A6NDL7,0,0,0
2422,A6NDU8,0,0,0
185,A6NDX4,0,0,0
1504,A6NE01,0,0,0
2505,A6NE82,0,1,1
2810,A6NEH6,0,1,1
1607,A6NER0,0,0,0
2949,A6NEW6,0,1,1
2818,A6NF83,0,0,0
33,A6NGB0,0,0,0
1926,A6NGB7,0,0,0
618,A6NGQ2,0,0,0
2960,A6NHX0,0,0,0
2055,A6NI86,0,1,1
2290,A6NIU2,0,0,0
1183,A6NJ88,0,0,0
2750,A6NJI9,0,0,0
1263,A6NK06,0,1,1
1816,A6NKC0,0,1,1
548,A6NLC5,0,1,1
3034,A6NMA1,0,0,0
2510,A6NMK7,0,0,0
207,A6NMK8,0,0,0
2751,A6NML5,0,0,0
2278,A6NNA2,0,0,0
1992,A6NNL0,0,0,0
2369,A6NNV3,0,0,0
2765,A6PVL3,0,0,0
969,A6XGL0,0,0,0
945,A6ZKI3,0,0,0
2041,A7B6P0,1,0,0
522,A7MD48,0,0,0
1944,A7XYQ1,0,0,0
291,A8C8J6,0,1,1
1408,A8C8K3,0,0,0
1542,A8MPS7,0,0,0
2574,A8MQT2,0,0,0
2543,A8MT70,0,0,0
1560,A8MU93,0,0,0
2733,A8MV65,0,0,0
537,A8MV72,0,0,0
399,A8MV81,0,0,0
842,A8MVS5,0,1,1
2428,A8MWL7,0,0,0
1599,A8MWX3,0,1,1
2507,A8MX19,0,1,1
1127,A8MX80,0,0,0
3043,A8MXK9,0,0,0
21,A8MXU0,0,0,0
1787,A8MYJ7,0,0,0
3015,A8MZ25,0,0,0
2395,A8MZ36,0,0,0
1541,A9X1C8,0,0,0
1052,B0L3A2,0,0,0
1820,B1AAA7,0,1,1
1463,B1AK76,0,0,0
2857,B1ANH7,0,0,0
709,B1NKR5,0,0,0
1623,B1NKT9,0,0,0
2078,B1NKU2,0,0,0
2490,B2C4J1,0,0,0
271,B2C4J2,0,0,0
1551,B2RD01,0,0,0
1653,B2RV13,0,0,0
512,B3EUR1,0,0,0
665,B3EUR5,0,0,0
2324,B3EWG6,0,0,0
871,B3KU38,0,0,0
2560,B3SRR8,0,0,0
61,B3SRV4,0,0,0
1583,B3SRV7,0,0,0
98,B3SRX3,0,0,0
1211,B4DJY2,0,0,0
15,B4DP61,1,1,1
1453,B4DS77,0,1,1
1829,B4DZS4,0,0,0
2262,B4URE1,0,0,0
767,B5MD39,0,1,1
2741,B7JBP8,1,1,1
1034,B8AX53,0,0,0
2594,B8ZZ34,0,1,1
2309,B9DGI8,0,0,0
149,B9GBM3,0,0,0
1014,B9VXM8,0,0,0
1695,C0H419,1,0,0
1520,C0H571,1,0,0
2800,C0H5H0,1,0,0
2151,C0HLV8,0,0,0
424,C7C422,1,0,0
1194,C9EH48,1,0,0
1598,D3YPD5,0,0,0
302,D3Z1Q2,0,1,1
1613,D4N3P3,0,1,1
1427,D6R448,1,0,0
317,D6REC4,0,1,1
801,E0CX11,0,0,0
1949,E5RJ46,0,0,0
120,E9PQR5,0,1,1
516,E9PSK7,0,0,0
1688,F2Z398,0,0,0
69,F5GYI3,0,0,0
658,F5HAC7,0,0,0
505,F5HAI6,0,0,0
1349,F5HAK9,0,0,0
963,F5HAS7,0,0,0
764,F5HAY6,0,1,1
286,F5HAZ3,0,0,0
1555,F5HB52,0,1,1
557,F5HB98,0,1,1
1696,F5HBX1,0,0,0
2157,F5HDB7,0,0,0
2293,F5HE12,0,0,0
1912,F5HEF2,0,0,0
3031,F5HES7,0,0,0
2438,F5HET4,0,0,0
1817,F5HEU0,0,0,0
991,F5HF23,0,0,0
2202,F5HF35,0,1,1
2945,F5HF44,0,0,0
1724,F5HF49,0,0,0
2018,F5HF90,0,0,0
2935,F5HG95,0,1,1
2965,F5HGG3,0,1,1
2900,F5HGK9,0,0,0
900,F5HGN8,0,0,0
2335,F5HGP1,0,1,1
1715,F5HI25,0,0,0
2276,F5HIN0,0,0,0
923,F7VJQ1,1,0,0
2049,F8WFD2,0,0,0
3040,H0YKK7,0,0,0
2491,H0YM25,0,0,0
224,I3L1E1,0,0,0
2951,I3L3R5,0,0,0
1737,K9N638,1,0,0
393,K9N7D2,0,1,1
2435,L0R819,0,0,0
3027,M5A8F1,0,0,0
1106,O00204,1,0,0
2133,O00258,0,0,0
2749,O00453,0,0,0
285,O00459,1,0,0
2023,O00469,1,0,0
1079,O00479,0,0,0
132,O00515,0,1,1
1008,O00750,1,0,0
1958,O06644,1,1,1
1871,O07015,1,0,0
828,O07653,1,0,0
1063,O08398,1,0,0
2636,O09802,0,0,0
2713,O12792,0,0,0
1929,O13332,1,1,1
1521,O14519,0,0,0
807,O14569,0,1,1
1128,O14579,0,0,0
2480,O14602,0,0,0
2037,O14681,0,0,0
2824,O14730,1,1,1
384,O14818,1,1,1
380,O14828,0,0,0
859,O14832,1,0,0
1716,O14893,0,0,0
2599,O14944,0,0,0
2141,O14958,1,1,1
2924,O15014,0,0,0
1055,O15040,0,0,0
1346,O15225,0,0,0
103,O15265,0,0,0
2430,O15371,0,0,0
2915,O15400,0,0,0
2940,O15460,1,0,0
2817,O15496,1,0,0
1048,O15511,1,0,0
2680,O25927,1,0,0
1950,O31156,1,0,0
1081,O31168,1,0,0
513,O33830,1,1,1
2382,O33833,1,1,1
1601,O40627,0,1,1
1125,O42062,0,1,1
2588,O43261,0,0,0
2642,O43264,0,0,0
396,O43292,0,0,0
909,O43399,1,1,1
1439,O43423,0,1,1
2572,O43432,0,0,0
2106,O43447,1,0,0
1641,O43504,0,0,0
1483,O43519,1,0,0
347,O43583,0,0,0
2530,O43677,1,0,0
591,O43681,1,0,0
2205,O43715,0,0,0
1372,O43736,0,0,0
2027,O43766,1,0,0
1056,O43772,1,0,0
2700,O43805,0,0,0
330,O43822,0,0,0
89,O43921,0,1,1
2371,O43934,0,1,1
1074,O48582,0,0,0
1941,O55779,0,0,0
282,O57178,0,0,0
2881,O57184,0,1,1
2937,O57195,0,0,0
492,O57198,0,0,0
1297,O57224,0,0,0
1903,O57249,0,0,0
3051,O60220,0,0,0
2557,O60268,0,1,1
2539,O60271,0,0,0
772,O60292,0,0,0
2368,O60294,1,1,1
1861,O60296,0,0,0
1142,O60308,0,0,0
1916,O60356,0,0,0
881,O60391,1,0,0
2442,O60427,1,1,1
744,O60447,0,0,0
3003,O60488,1,1,1
668,O60522,0,0,0
2954,O60701,1,1,1
2388,O60704,0,0,0
891,O60725,0,0,0
928,O60809,0,1,1
1032,O60830,0,0,0
763,O60895,1,0,0
2829,O67040,1,0,0
2355,O67135,1,0,0
2031,O68601,1,0,0
2117,O69755,1,1,1
1162,O73579,0,1,1
155,O75063,0,1,1
1900,O75132,0,0,0
2727,O75152,0,0,0
2319,O75177,0,1,1
752,O75185,1,0,0
1163,O75200,0,1,1
2444,O75380,1,0,0
2267,O75431,0,0,0
1472,O75486,0,0,0
1785,O75493,1,0,0
1984,O75564,0,0,0
741,O75747,1,0,0
929,O75794,0,0,0
464,O75807,0,1,1
1735,O75900,1,0,0
2694,O75912,1,0,0
2269,O75914,1,0,0
2360,O76082,1,0,0
813,O76095,0,0,0
2692,O77621,0,0,0
2930,O77761,0,0,0
606,O81852,0,0,0
225,O85465,1,1,1
1830,O88477,0,0,0
1732,O89339,0,0,0
1738,O89942,0,0,0
172,O91082,0,0,0
2990,O94760,0,0,0
1164,O94804,1,0,0
1118,O94822,0,0,0
2217,O94864,0,1,1
738,O95070,0,0,0
1751,O95149,0,0,0
765,O95166,0,0,0
550,O95232,0,1,1
339,O95363,1,1,1
346,O95391,0,0,0
2201,O95395,0,1,1
663,O95411,0,0,0
2898,O95424,0,0,0
2303,O95447,0,0,0
493,O95567,0,0,0
1119,O95619,0,1,1
1522,O95718,1,1,1
2021,O95750,1,1,1
2500,O95825,0,0,0
578,O95835,1,0,0
1759,O95865,1,0,0
1148,O95868,0,0,0
2111,O95886,0,0,0
2517,O95954,1,0,0
2403,O95971,0,0,0
1991,O95997,0,1,1
2224,O96033,0,0,0
1494,O97313,1,0,0
267,O97598,0,0,0
2759,P00101,1,0,0
3022,P00167,1,0,0
2486,P00322,1,0,0
585,P00362,1,0,0
642,P00378,1,0,0
1411,P00387,1,0,0
652,P00403,1,1,1
2163,P00480,1,0,0
369,P00490,1,0,0
1187,P00492,1,1,1
62,P00509,1,1,1
588,P00644,1,1,1
2532,P00720,1,0,0
214,P00739,1,0,0
914,P00782,1,0,0
2821,P00800,1,0,0
2677,P00861,1,1,1
2220,P00864,1,0,0
264,P00914,1,1,1
2475,P00929,1,0,0
2598,P01023,1,0,0
1228,P01213,0,0,0
834,P01391,0,0,0
999,P01834,1,0,0
9,P01877,1,0,0
797,P01920,1,0,0
1410,P02522,0,1,1
1957,P02525,0,0,0
2454,P02745,1,1,1
2744,P02792,1,0,0
2494,P02810,0,0,0
2317,P02818,1,0,0
2933,P02930,1,1,1
1985,P02974,1,0,0
1965,P03023,1,0,0
2286,P03071,0,1,1
2481,P03094,0,0,0
887,P03146,0,0,0
1586,P03164,0,0,0
1580,P03173,0,1,1
2199,P03192,0,0,0
1750,P03206,0,1,1
298,P03210,0,0,0
1603,P03213,0,0,0
2359,P03239,0,0,0
2148,P03244,0,1,1
261,P03250,0,0,0
2277,P03252,0,1,1
612,P03253,0,1,1
3062,P03264,0,0,0
348,P03265,0,0,0
2004,P03267,0,0,0
1161,P03282,0,0,0
2567,P03285,0,0,0
1924,P03302,1,0,0
2639,P03316,1,0,0
2407,P03423,0,0,0
1141,P03499,0,1,1
290,P03505,0,0,0
54,P03514,0,0,0
1203,P03765,1,0,0
2797,P03891,1,0,0
1943,P03901,1,0,0
1250,P03915,1,0,0
2264,P03928,0,0,0
2730,P04004,1,1,1
2576,P04079,1,1,1
2197,P04391,1,0,0
526,P04486,0,1,1
1892,P04493,0,0,0
398,P04494,0,0,0
1287,P04498,0,1,1
2796,P04553,0,0,0
145,P04875,0,0,0
2126,P04880,0,0,0
338,P04964,1,0,0
1801,P05100,1,0,0
364,P05114,0,0,0
619,P05132,0,0,0
551,P05383,0,0,0
1566,P05543,1,1,1
1044,P05663,0,0,0
2372,P05665,0,0,0
1237,P05668,0,0,0
1197,P05669,0,0,0
2501,P05695,1,1,1
2081,P05777,0,1,1
1921,P05948,0,0,0
2786,P05955,0,0,0
1266,P06132,1,0,0
836,P06310,1,0,0
1140,P06400,1,0,0
628,P06418,0,1,1
554,P06653,1,0,0
508,P06672,1,0,0
31,P06709,1,0,0
1627,P06764,0,0,0
2705,P06816,0,1,1
1432,P06944,0,1,1
1867,P07108,1,0,0
2670,P07317,0,0,0
1470,P07360,1,1,1
653,P07437,1,1,1
960,P07498,1,0,0
1621,P07515,1,0,0
1883,P07617,1,0,0
213,P07686,1,0,0
646,P07885,0,0,0
916,P07942,1,0,0
2255,P07973,0,0,0
1051,P07992,0,0,0
1963,P08149,1,0,0
1173,P08306,1,0,0
1690,P08337,1,0,0
2006,P08383,0,0,0
2742,P08392,0,0,0
1932,P08514,1,0,0
829,P08564,0,0,0
2674,P08590,0,0,0
2518,P08686,1,1,1
488,P08870,1,1,1
2950,P09104,1,1,1
3045,P09152,1,0,0
1983,P09231,0,0,0
1456,P09253,0,0,0
1041,P09271,0,0,0
1354,P09282,0,0,0
2103,P09288,0,0,0
3014,P09293,0,0,0
1636,P09311,0,0,0
484,P09466,1,0,0
890,P09488,1,1,1
2628,P09493,1,0,0
1846,P09496,0,1,1
166,P09565,0,0,0
1045,P09702,0,0,0
2964,P09710,0,0,0
2710,P09714,0,0,0
2519,P09722,0,0,0
1288,P09727,0,1,1
724,P0A0K8,1,0,0
2851,P0A0N5,1,0,0
2209,P0A0Z8,1,1,1
1651,P0A1X3,1,0,0
1727,P0A2K1,1,1,1
517,P0A334,1,0,0
2026,P0A6C8,1,0,0
383,P0A6J8,1,0,0
2845,P0A6L6,1,0,0
2252,P0A6T8,1,1,1
2934,P0A733,1,0,0
675,P0A876,1,0,0
241,P0A884,1,0,0
625,P0A8M5,1,0,0
2976,P0A8Q0,1,0,0
2737,P0A8Q3,1,0,0
2156,P0A8T7,1,0,0
1069,P0A8V2,1,0,0
1656,P0A9M2,1,0,0
2890,P0A9M5,1,0,0
1931,P0A9S1,1,0,0
703,P0A9Z7,1,0,0
124,P0AB71,1,0,0
2748,P0AB91,1,0,0
104,P0ABQ0,0,1,1
1511,P0ACC7,1,1,1
2296,P0AE67,1,0,0
1936,P0AEZ1,1,0,0
2043,P0AFI7,1,1,1
803,P0AFU8,1,1,1
2,P0AG59,1,0,0
2084,P0AGE0,1,0,0
2283,P0AGG2,1,0,0
1821,P0AGJ9,1,1,1
2581,P0C002,1,0,0
2065,P0C0E6,1,0,0
162,P0C0J0,1,1,1
739,P0C0U1,0,0,0
2823,P0C0X4,0,0,0
2127,P0C0Y7,1,0,0
2988,P0C1P6,0,0,0
133,P0C208,0,0,0
2180,P0C213,0,0,0
3018,P0C221,0,0,0
349,P0C2X6,0,0,0
423,P0C550,0,0,0
254,P0C5U0,0,0,0
1444,P0C5U9,0,0,0
381,P0C5V0,0,0,0
1713,P0C5V3,0,0,0
2376,P0C5Z0,0,0,0
1942,P0C675,0,0,0
892,P0C692,0,1,1
794,P0C693,0,0,0
3010,P0C695,0,0,0
377,P0C6G9,0,1,1
2993,P0C6H3,0,1,1
1795,P0C6H5,0,1,1
966,P0C6I4,0,0,0
717,P0C6I5,0,1,1
2848,P0C6K4,0,0,0
1222,P0C6L7,0,1,1
333,P0C6M4,0,1,1
370,P0C6N0,0,1,1
719,P0C728,0,0,0
1446,P0C731,0,1,1
964,P0C734,0,1,1
762,P0C738,0,0,0
760,P0C7A2,0,0,0
1139,P0C7N4,0,0,0
2071,P0C7Q6,0,0,0
553,P0C7W0,0,0,0
2529,P0C7X0,0,1,1
443,P0C851,0,0,0
1655,P0C860,0,1,1
2479,P0C866,0,0,0
2549,P0C879,0,0,0
226,P0CE35,0,0,0
670,P0CF75,0,0,0
1027,P0CG22,1,0,0
857,P0CG29,1,1,1
1807,P0CJ70,0,0,0
1421,P0CK16,0,0,0
2842,P0CK31,1,0,0
2302,P0CK52,0,0,0
1352,P0CK57,0,1,1
924,P0CK96,0,1,1
2019,P0CV99,0,0,0
2985,P0CW21,0,0,0
2657,P0DI80,0,0,0
2833,P0DI83,0,0,0
1172,P0DJX1,0,0,0
822,P0DKH5,0,0,0
1758,P0DKV0,0,0,0
682,P0DMU9,0,0,0
858,P0DMW3,0,0,0
2223,P0DON2,0,0,0
1268,P0DOQ2,0,0,0
2314,P0DOQ7,0,0,0
795,P0DOR8,0,0,0
1138,P0DOU3,0,0,0
2024,P0DOY5,0,0,0
114,P0DOY9,1,0,0
514,P0DP75,0,0,0
268,P0DPF6,0,1,1
258,P0DPI4,0,0,0
754,P0DPQ3,0,1,1
109,P0DSP7,0,1,1
2130,P0DSP8,0,1,1
1274,P0DSQ0,0,0,0
2294,P0DSQ4,0,0,0
698,P0DSR8,0,0,0
397,P0DSS5,0,1,1
447,P0DSU7,0,0,0
1802,P0DSW2,0,0,0
2300,P0DSX8,0,0,0
697,P0DSZ1,0,0,0
2644,P0DTB3,0,0,0
620,P0DTC0,0,0,0
1006,P0DTE2,0,0,0
523,P0DTG0,0,0,0
18,P10042,0,1,1
1150,P10163,0,0,0
2667,P10176,1,0,0
757,P10188,0,0,0
2735,P10193,0,0,0
1550,P10202,0,0,0
2504,P10216,0,0,0
1363,P10221,0,0,0
1645,P10239,0,0,0
1825,P10240,0,1,1
3023,P10277,0,0,0
294,P10340,1,0,0
1429,P10541,0,1,1
415,P10542,0,1,1
2010,P10543,0,0,0
2039,P10620,1,0,0
251,P10875,1,1,1
2160,P10915,1,0,0
2236,P10930,1,0,0
215,P11103,0,0,0
123,P11193,0,0,0
1616,P11213,1,0,0
2725,P11233,1,1,1
1049,P11274,1,0,0
775,P11319,0,0,0
770,P11822,0,1,1
249,P11843,0,1,1
1473,P12104,1,0,0
2308,P12429,1,0,0
672,P12480,0,0,0
1930,P12515,0,0,0
310,P12592,0,0,0
2885,P12595,0,0,0
473,P12596,0,0,0
1328,P12601,0,0,0
1437,P12814,1,0,0
2952,P13036,1,0,0
1622,P13073,1,0,0
262,P13376,1,1,1
1425,P13498,1,0,0
1244,P13507,1,0,0
3012,P13637,1,0,0
3021,P13702,1,1,1
2641,P13727,1,1,1
2323,P13842,0,0,0
1590,P13901,1,0,0
1109,P14075,0,1,1
451,P14262,1,0,0
1877,P14334,0,0,0
2008,P14347,0,0,0
1619,P14355,0,0,0
2998,P14998,0,0,0
1517,P14999,0,1,1
90,P15134,0,0,0
1523,P15155,0,0,0
238,P15273,1,1,1
1848,P15307,0,0,0
1143,P15336,1,1,1
2780,P15428,1,0,0
1612,P15514,0,1,1
2991,P15636,1,0,0
2470,P15770,1,0,0
1838,P15927,0,0,0
2170,P16204,0,0,0
989,P16206,0,0,0
1117,P16493,0,0,0
307,P16494,0,0,0
455,P16640,1,1,1
2307,P16719,0,1,1
971,P16729,0,0,0
866,P16734,0,1,1
1881,P16744,0,0,0
1899,P16756,0,0,0
1104,P16758,0,0,0
2339,P16767,0,1,1
2927,P16772,0,1,1
657,P16789,0,0,0
116,P16790,0,1,1
1532,P16791,0,1,1
161,P16808,0,0,0
212,P16814,0,0,0
1692,P16820,0,0,0
1933,P16821,0,0,0
1970,P16824,0,0,0
1347,P17004,0,0,0
704,P17042,0,1,1
1814,P17102,0,0,0
2029,P17117,1,1,1
46,P17151,0,1,1
1826,P17152,0,0,0
1999,P17241,0,0,0
1538,P17315,1,0,0
2270,P17385,0,0,0
2953,P17388,0,1,1
1255,P17392,0,0,0
1186,P17540,1,1,1
2161,P17588,0,0,0
903,P17761,0,0,0
1563,P17802,1,0,0
1277,P18493,0,0,0
1915,P18509,1,0,0
141,P18548,1,0,0
1663,P19475,0,1,1
1054,P19531,1,1,1
105,P19740,0,0,0
650,P19823,1,0,0
1171,P19878,1,1,1
359,P19961,1,1,1
1800,P20061,1,1,1
990,P20132,1,0,0
1240,P20226,0,0,0
582,P20288,0,1,1
2552,P20290,0,1,1
2931,P20339,1,1,1
1742,P20496,0,0,0
2799,P20497,0,0,0
595,P20538,0,1,1
2413,P20539,0,0,0
771,P20556,0,0,0
2451,P20561,0,0,0
2051,P20742,1,0,0
998,P20851,1,1,1
534,P20883,0,0,0
1717,P20891,0,0,0
789,P20970,0,0,0
1388,P20982,0,0,0
544,P20983,0,0,0
1133,P20986,0,0,0
840,P20994,0,0,0
776,P21005,0,0,0
2768,P21007,0,0,0
1403,P21016,0,0,0
1229,P21028,0,0,0
140,P21030,0,0,0
2349,P21038,0,0,0
2263,P21040,0,0,0
1875,P21049,0,0,0
1394,P21053,0,0,0
1217,P21064,0,1,1
219,P21079,0,1,1
2230,P21082,0,0,0
2562,P21087,0,0,0
2271,P21095,0,1,1
2987,P21100,0,0,0
2379,P21113,0,0,0
898,P21120,0,0,0
1579,P21121,0,0,0
1548,P21122,0,0,0
1878,P21132,0,0,0
1467,P21277,0,0,0
476,P21283,1,0,0
1501,P21429,0,1,1
2243,P21661,0,0,0
43,P21698,0,0,0
2461,P21699,0,0,0
1400,P21700,0,1,1
939,P21701,0,1,1
1575,P21739,0,1,1
648,P21740,0,1,1
737,P21756,0,0,0
736,P22087,0,0,0
1791,P22109,0,0,0
1818,P22135,0,0,0
248,P22352,1,1,1
1741,P22528,0,0,0
1085,P22906,1,0,0
440,P22983,1,0,0
638,P23083,1,0,0
2516,P23210,0,0,0
1405,P23743,1,0,0
1264,P23787,0,0,0
1057,P24298,1,1,1
774,P24534,0,1,1
876,P24932,0,0,0
1631,P24936,0,1,1
2329,P25006,1,0,0
639,P25084,1,1,1
2534,P25787,1,1,1
2443,P26035,0,0,0
1495,P26221,1,0,0
1972,P26396,1,0,0
491,P26536,0,1,1
1276,P26538,0,1,1
1553,P26539,0,1,1
1037,P26640,1,0,0
208,P26662,1,0,0
75,P26790,1,0,0
390,P26841,1,1,1
1459,P27020,0,0,0
659,P27023,0,0,0
2879,P27026,0,0,0
146,P27142,1,1,1
1596,P27224,0,0,0
2398,P27469,0,0,0
1373,P27554,0,0,0
1678,P27791,0,0,0
1734,P27907,1,1,1
2754,P27965,0,1,1
303,P28054,0,0,0
2910,P28290,0,0,0
1519,P28305,1,0,0
63,P28658,0,1,1
2669,P28676,1,1,1
2571,P28720,1,0,0
1101,P28861,1,1,1
2830,P29084,0,0,0
2427,P29146,0,0,0
2719,P29170,0,1,1
2650,P29178,0,0,0
2466,P29326,0,0,0
1098,P29372,1,0,0
2922,P29498,1,0,0
1285,P29559,1,0,0
1200,P29827,1,0,0
52,P29890,0,0,0
1681,P29893,0,0,0
23,P30003,0,0,0
1005,P30043,1,1,1
1908,P30047,0,0,0
1564,P30084,1,0,0
2923,P30197,1,0,0
3064,P30212,0,1,1
3053,P30214,0,0,0
2337,P30520,1,1,1
745,P30889,0,1,1
2777,P30915,0,0,0
2094,P31012,1,1,1
1773,P31260,1,1,1
2706,P31930,1,1,1
2716,P32173,1,0,0
3046,P32396,1,0,0
722,P32397,1,1,1
1154,P32532,0,0,0
442,P32780,0,0,0
786,P32890,1,0,0
2531,P32990,0,0,0
2487,P33054,0,0,0
1393,P33059,0,0,0
357,P33121,1,1,1
666,P33261,1,1,1
2723,P33453,0,0,0
2511,P33482,0,0,0
2123,P33493,0,0,0
2784,P33812,0,0,0
570,P33813,0,0,0
1199,P33816,0,0,0
253,P33842,0,0,0
2623,P34012,0,0,0
2011,P34018,0,0,0
82,P34024,1,0,0
562,P34897,1,1,1
2215,P35218,1,0,0
978,P35237,1,0,0
2861,P35321,0,0,0
1351,P35556,1,0,0
2917,P35663,0,0,0
1920,P35770,0,0,0
2138,P35790,0,1,1
2919,P35976,0,0,0
2350,P36275,1,0,0
1762,P36296,0,0,0
1193,P36347,0,1,1
2814,P36349,0,1,1
2816,P36714,0,0,0
444,P36738,0,0,0
1585,P36742,0,1,1
1665,P36753,0,1,1
79,P36755,0,1,1
1752,P36894,1,0,0
1702,P36946,1,0,0
2325,P37062,1,1,1
190,P37747,1,0,0
587,P38545,1,1,1
407,P39033,0,0,0
1440,P39045,1,0,0
1080,P39126,1,1,1
78,P39300,1,0,0
2088,P39428,0,1,1
2129,P39594,1,1,1
72,P39748,1,0,0
1417,P39881,0,0,0
2502,P40200,0,0,0
2168,P40205,0,0,0
1672,P40222,0,0,0
856,P40305,0,0,0
1851,P40406,1,0,0
1505,P40871,1,0,0
2077,P41007,1,0,0
150,P41021,1,0,0
2131,P41214,0,0,0
1169,P41238,1,1,1
689,P41264,0,0,0
2825,P41266,0,0,0
1630,P42085,1,0,0
2932,P42443,1,0,0
2868,P42568,0,0,0
1559,P42593,1,1,1
2301,P42679,1,1,1
1059,P43080,1,0,0
281,P43140,0,1,1
2664,P43351,0,1,1
403,P43522,1,0,0
2145,P43813,1,0,0
445,P43876,1,0,0
2387,P43889,1,1,1
2012,P44886,1,0,0
3063,P45954,1,1,1
2375,P46020,0,0,0
773,P46439,1,1,1
1880,P46783,0,0,0
1068,P46849,1,0,0
1730,P46976,1,0,0
1531,P47228,1,0,0
956,P47755,0,0,0
1652,P47813,0,0,0
2416,P47860,0,0,0
2489,P47872,1,1,1
782,P47985,1,0,0
1184,P48552,1,0,0
240,P48728,1,1,1
1853,P48753,0,0,0
7,P49152,0,0,0
2384,P49235,0,0,0
313,P49302,1,0,0
1220,P49411,1,1,1
1997,P49458,0,0,0
917,P49619,1,0,0
2000,P49721,1,0,0
2788,P49771,0,1,1
788,P50402,0,0,0
2336,P50440,1,1,1
593,P50440,0,1,1
2405,P50597,1,1,1
1396,P50747,1,0,0
2856,P50748,0,0,0
833,P50791,0,1,1
973,P50813,0,1,1
2208,P50815,0,0,0
2396,P50817,0,1,1
2558,P50820,0,1,1
428,P50825,0,0,0
730,P50876,0,0,0
354,P50914,1,1,1
641,P51164,1,0,0
1196,P51172,1,0,0
1329,P51178,1,0,0
2155,P51398,0,1,1
869,P51509,0,0,0
2079,P51553,1,1,1
2602,P51559,0,0,0
2446,P51691,1,0,0
2579,P51693,1,0,0
2432,P51698,1,0,0
2367,P51810,0,1,1
458,P51857,1,0,0
552,P51897,0,0,0
1259,P51956,1,1,1
2333,P51970,1,0,0
2181,P52270,1,1,1
2239,P52346,0,1,1
1771,P52356,0,0,0
3000,P52378,0,0,0
3055,P52388,0,0,0
592,P52434,0,0,0
2108,P52467,0,0,0
2090,P52469,0,0,0
581,P52472,0,0,0
676,P52526,0,1,1
2610,P52528,0,0,0
1951,P52536,0,0,0
2152,P52647,1,0,0
328,P52702,0,1,1
55,P52815,0,0,0
1743,P52948,0,0,0
2406,P53420,1,0,0
932,P53564,0,0,0
942,P53608,1,0,0
154,P53677,0,1,1
1087,P54219,1,1,1
276,P54253,0,0,0
2785,P54646,1,0,0
1562,P54652,1,0,0
2966,P54922,0,0,0
1224,P55081,0,1,1
480,P55769,1,0,0
263,P57055,0,0,0
1399,P58027,0,0,0
289,P58340,0,0,0
1725,P58418,0,1,1
2756,P59051,0,0,0
1450,P59111,0,0,0
2724,P59636,0,0,0
852,P59665,0,0,0
2838,P59676,1,0,0
2330,P59780,0,0,0
1709,P59846,1,1,1
2826,P59942,0,0,0
519,P60329,0,0,0
655,P60339,1,1,1
1212,P60355,1,0,0
153,P60468,0,0,0
6,P60504,0,0,0
1357,P60508,0,0,0
49,P60606,0,0,0
112,P60981,1,0,0
1114,P61009,0,0,0
2469,P61024,1,0,0
3057,P61112,0,0,0
2585,P61266,0,0,0
2809,P61457,1,0,0
