,gene,label,prediction,label_pred
758,P05655,1,0,0
1950,P05662,0,0,0
354,P05664,0,1,1
3001,P05695,1,0,0
1426,P05776,0,0,0
2382,P05921,0,0,0
238,P05947,0,0,0
1812,P05952,0,0,0
2092,P05956,0,0,0
751,P06129,1,0,0
2626,P06418,0,0,0
2268,P06487,0,0,0
878,P06496,0,0,0
1721,P06612,1,1,1
443,P06724,0,0,0
1099,P06792,0,0,0
971,P06793,0,0,0
1244,P06794,0,0,0
2207,P06817,0,0,0
2434,P06831,0,0,0
3057,P06923,0,0,0
3013,P06944,0,0,0
24,P07024,1,0,0
1467,P07110,1,1,1
134,P07148,0,0,0
1857,P07195,1,0,0
2136,P07225,1,1,1
2198,P07307,1,0,0
876,P07515,1,0,0
1624,P07771,1,0,0
967,P07801,1,0,0
168,P07970,0,0,0
2161,P08013,0,0,0
1941,P08192,1,0,0
1918,P08243,1,0,0
1810,P08306,1,0,0
1076,P08319,1,0,0
2226,P08383,0,0,0
2943,P08392,0,1,1
1042,P08514,1,1,1
691,P08563,0,1,1
2054,P08671,1,0,0
178,P09148,1,0,0
1708,P09250,1,0,0
421,P09271,0,0,0
3022,P09280,0,0,0
2798,P09287,0,0,0
515,P09288,0,0,0
1447,P09298,0,0,0
2808,P09304,0,0,0
2704,P09305,0,0,0
2292,P09306,0,0,0
1609,P09612,0,1,1
2048,P09694,0,0,0
307,P09695,0,1,1
1985,P09697,0,0,0
647,P09705,0,0,0
1219,P09715,0,1,1
2193,P09717,0,0,0
1597,P09727,0,0,0
1741,P09855,0,0,0
186,P09912,0,0,0
3042,P09992,0,0,0
2604,P0A094,1,0,0
3000,P0A0K8,1,0,0
373,P0A110,1,0,0
1605,P0A1F6,1,0,0
805,P0A1X3,1,0,0
2909,P0A334,1,0,0
1898,P0A433,1,0,0
2622,P0A4L9,1,0,0
2657,P0A6C8,1,0,0
1573,P0A7J6,1,0,0
2756,P0A7S3,1,0,0
1341,P0A7V3,1,0,0
1933,P0A7X3,1,0,0
1265,P0A808,1,0,0
1291,P0A921,1,0,0
463,P0A988,1,0,0
2056,P0A9E0,1,0,0
850,P0A9M2,1,0,0
2522,P0A9M5,1,0,0
1074,P0AAJ3,1,0,0
2347,P0ABE7,1,0,0
3063,P0ABF6,1,0,0
311,P0ABQ0,0,0,0
92,P0ACC7,1,0,0
3044,P0AE12,1,0,0
3041,P0AE18,1,0,0
671,P0AES2,1,0,0
2071,P0AES4,1,1,1
2692,P0AG16,1,0,0
677,P0AGC3,1,0,0
581,P0AGE0,1,0,0
1086,P0C0U0,0,0,0
1513,P0C0U1,0,0,0
972,P0C1C7,0,0,0
2438,P0C1V1,1,0,0
1357,P0C1Z6,0,0,0
1960,P0C2S2,1,0,0
450,P0C2X3,0,0,0
653,P0C5J1,0,0,0
2342,P0C5U4,0,0,0
2725,P0C5V3,0,0,0
2501,P0C5V9,0,0,0
361,P0C677,0,0,0
372,P0C683,0,0,0
2203,P0C695,0,0,0
966,P0C6H5,0,0,0
2839,P0C6H6,0,0,0
1415,P0C6I1,0,0,0
1990,P0C6L5,0,0,0
2074,P0C6L7,0,0,0
552,P0C6M2,0,0,0
2334,P0C6Z5,0,0,0
885,P0C717,0,0,0
602,P0C738,0,0,0
1656,P0C746,0,0,0
740,P0C7A2,0,0,0
2311,P0C7N4,0,0,0
310,P0C7T5,0,1,1
1991,P0C866,0,0,0
1987,P0C874,0,1,1
2558,P0CAP1,0,0,0
351,P0CE34,0,0,0
2973,P0CG01,0,0,0
614,P0CG13,0,0,0
1959,P0CJ69,0,0,0
1435,P0CJ71,0,0,0
2887,P0CJ75,0,0,0
2956,P0CK16,0,0,0
1294,P0CK54,0,0,0
2782,P0CW21,0,0,0
624,P0DJX1,0,0,0
1802,P0DJX8,0,0,0
264,P0DM80,1,0,0
2064,P0DMB1,0,0,0
654,P0DMB2,0,0,0
1663,P0DMW2,0,0,0
1511,P0DOJ0,0,0,0
791,P0DOJ2,0,0,0
1632,P0DON4,0,0,0
2115,P0DOQ0,0,0,0
2002,P0DOT6,0,0,0
1858,P0DOY5,0,0,0
1862,P0DP58,0,0,0
2797,P0DP75,0,0,0
2379,P0DPI2,0,0,0
2290,P0DSO1,0,0,0
1648,P0DSO2,0,0,0
1523,P0DSQ0,0,0,0
136,P0DSQ5,0,0,0
1745,P0DST8,0,1,1
257,P0DSZ1,0,0,0
3025,P0DTE2,0,0,0
611,P0DTP9,0,0,0
1259,P10176,1,0,0
2106,P10204,0,0,0
528,P10209,0,0,0
2022,P10219,0,0,0
1552,P10478,1,1,1
1016,P10614,1,0,0
844,P10746,0,0,0
1231,P11103,0,1,1
924,P11193,0,1,1
1501,P11194,0,1,1
1238,P11213,1,1,1
1968,P11231,0,1,1
295,P11233,1,0,0
2182,P11310,1,0,0
2298,P11322,0,0,0
1607,P11323,0,0,0
1281,P11349,1,0,0
2282,P11798,0,0,0
1390,P11807,0,0,0
1094,P11823,0,1,1
393,P11824,0,1,1
2066,P11831,0,0,0
2095,P12256,1,0,0
2922,P12270,0,1,1
176,P12273,0,0,0
1011,P12277,1,0,0
309,P12319,1,0,0
299,P12429,1,0,0
2789,P12481,0,0,0
926,P12497,1,1,1
1544,P12508,0,0,0
1078,P12512,0,0,0
736,P12518,0,0,0
983,P12592,0,0,0
2534,P12676,1,0,0
1395,P12757,0,1,1
2915,P12793,0,0,0
2564,P12823,1,1,1
1878,P13000,1,0,0
565,P13196,1,0,0
2880,P13284,0,0,0
621,P13650,1,0,0
2926,P13699,0,0,0
1868,P13807,0,1,1
530,P13827,1,0,0
1022,P13842,0,1,1
62,P13861,1,0,0
2762,P13879,0,0,0
1644,P13994,0,0,0
2474,P13995,1,0,0
1123,P14193,1,0,0
1010,P14241,0,0,0
2761,P14550,1,0,0
2491,P14779,1,1,1
725,P14868,1,0,0
3048,P15151,1,0,0
914,P15190,0,0,0
1942,P15307,0,0,0
2723,P15336,1,0,0
2644,P15474,1,0,0
2428,P15502,0,1,1
1652,P15636,1,1,1
1146,P15880,1,0,0
2307,P16113,1,0,0
2503,P16118,1,0,0
3037,P16139,0,0,0
1249,P16144,1,1,1
1635,P16208,0,0,0
1769,P16236,0,0,0
1817,P16383,0,1,1
2716,P16495,0,0,0
1538,P16499,1,1,1
467,P16602,0,1,1
2884,P16608,1,0,0
330,P16721,0,0,0
1040,P16727,0,0,0
1159,P16729,0,1,1
950,P16730,0,1,1
1893,P16739,0,0,0
104,P16749,0,1,1
555,P16752,0,0,0
1387,P16767,0,0,0
2668,P16796,0,0,0
1923,P16805,0,0,0
2237,P16811,0,0,0
539,P16825,0,0,0
2381,P16826,0,0,0
1073,P16835,0,0,0
2807,P16848,0,0,0
921,P16853,0,1,1
969,P17050,1,0,0
2211,P17117,1,0,0
1139,P17389,0,0,0
2077,P17544,1,0,0
2261,P17589,0,0,0
1344,P18036,0,0,0
2591,P18099,0,0,0
2703,P18206,0,1,1
2240,P18509,1,0,0
955,P18510,1,0,0
1124,P18541,0,0,0
1497,P18545,1,0,0
1688,P18570,0,0,0
1847,P18669,1,0,0
566,P18806,0,0,0
813,P18841,0,0,0
2225,P19105,1,0,0
1365,P19326,0,0,0
1263,P19367,1,1,1
434,P19440,0,0,0
1665,P19555,0,0,0
1655,P19571,1,0,0
863,P19741,0,0,0
546,P19823,1,1,1
2302,P20061,1,0,0
616,P20494,0,0,0
2089,P20496,0,0,0
2623,P20497,0,0,0
196,P20514,0,0,0
1881,P20516,0,0,0
2862,P20540,0,0,0
518,P20543,0,0,0
1527,P20546,0,0,0
3064,P20548,0,0,0
2659,P20552,0,0,0
873,P20555,0,0,0
2400,P20556,0,0,0
2834,P20561,0,0,0
456,P20569,0,0,0
39,P20742,1,1,1
105,P20883,0,0,0
2726,P20970,0,0,0
2553,P20983,0,0,0
2355,P20985,0,0,0
2958,P20993,0,0,0
856,P21019,0,0,0
1728,P21021,0,0,0
799,P21027,0,0,0
1492,P21044,0,0,0
2433,P21047,0,0,0
2266,P21102,0,0,0
2010,P21103,0,0,0
684,P21113,0,0,0
1320,P21186,0,0,0
1722,P21281,1,0,0
1916,P21408,1,0,0
718,P21429,0,0,0
2570,P21890,1,0,0
633,P22025,0,0,0
1863,P22055,1,1,1
1199,P22109,0,0,0
2957,P22162,0,0,0
1682,P22256,1,0,0
80,P22262,1,0,0
1316,P22266,1,0,0
2284,P22364,1,0,0
1399,P22392,1,0,0
115,P22749,1,0,0
2038,P22792,1,0,0
2809,P22983,1,1,1
1054,P23041,0,0,0
1353,P23188,0,1,1
3056,P23276,1,1,1
2372,P23634,1,1,1
2140,P23692,0,0,0
1484,P23743,1,1,1
1164,P23827,1,0,0
1268,P23919,1,0,0
2928,P24024,1,1,1
106,P24071,0,0,0
55,P24093,1,0,0
2098,P24228,1,0,0
2160,P24300,1,0,0
1888,P24311,1,0,0
980,P24437,0,1,1
1035,P24438,0,0,0
462,P24462,1,0,0
2785,P24539,0,0,0
383,P24567,0,0,0
2251,P24936,0,0,0
2163,P24937,0,0,0
2510,P24938,0,0,0
2954,P25052,1,0,0
2900,P25053,1,0,0
2969,P25391,1,1,1
2027,P25705,1,0,0
269,P25787,1,0,0
16,P25880,0,0,0
1772,P25882,0,0,0
767,P25910,1,0,0
1521,P25963,1,0,0
433,P25989,0,0,0
1481,P26030,0,0,0
253,P26396,1,0,0
506,P26444,0,0,0
2982,P26466,1,0,0
818,P26536,0,0,0
1760,P26578,0,0,0
991,P26639,1,1,1
1144,P26640,1,1,1
2485,P26790,1,0,0
2686,P26827,1,1,1
1783,P27021,0,0,0
1875,P27022,0,0,0
38,P27176,0,1,1
723,P27235,0,0,0
897,P27302,1,1,1
2629,P27314,0,1,1
392,P27449,1,0,0
35,P27469,0,0,0
2285,P27554,0,0,0
2885,P27558,0,0,0
1330,P27623,1,0,0
1077,P27635,1,0,0
2608,P27693,1,0,0
1903,P27958,1,1,1
3066,P27986,1,1,1
2338,P28055,0,0,0
452,P28087,0,0,0
558,P28277,0,1,1
889,P28281,0,0,0
305,P28289,0,0,0
545,P28290,0,1,1
520,P28652,0,0,0
494,P28861,1,0,0
1541,P29074,1,1,1
221,P29146,0,1,1
1409,P29395,1,0,0
315,P29600,1,0,0
2974,P29827,1,0,0
1296,P29886,0,0,0
2143,P29899,1,0,0
459,P29957,1,1,1
1292,P30003,0,1,1
2107,P30040,0,0,0
1089,P30041,1,0,0
1519,P30047,0,0,0
2891,P30085,1,0,0
701,P30626,1,0,0
336,P30711,1,0,0
2168,P30889,0,0,0
2764,P30895,0,0,0
1917,P30927,0,0,0
1021,P31040,1,1,1
2970,P31150,0,0,0
2517,P31151,1,0,0
1001,P31339,0,0,0
1953,P31434,1,1,1
261,P31512,0,0,0
780,P31572,1,0,0
2618,P31652,0,0,0
1239,P31937,1,0,0
1392,P31942,1,0,0
2396,P31943,1,0,0
300,P32322,1,0,0
1669,P32534,0,0,0
1658,P32539,0,0,0
895,P32856,0,0,0
1,P32890,1,0,0
609,P33261,1,0,0
766,P33517,1,0,0
641,P33644,1,0,0
2158,P33842,0,0,0
1794,P33865,0,0,0
596,P34096,1,0,0
214,P34897,1,0,0
2358,P35268,0,0,0
2504,P35325,0,0,0
2864,P35638,0,0,0
2838,P35663,0,1,1
1797,P35858,1,0,0
1302,P35908,1,0,0
1278,P35914,1,0,0
473,P35966,0,0,0
2612,P35972,0,0,0
2714,P35976,0,0,0
823,P36343,0,0,0
801,P36405,1,0,0
847,P36704,0,0,0
270,P36705,0,0,0
1355,P36706,0,0,0
1984,P36707,0,0,0
908,P36731,0,0,0
1332,P36732,0,0,0
171,P36737,0,0,0
53,P36747,0,0,0
702,P36749,0,0,0
1502,P36753,0,0,0
2109,P36754,0,0,0
436,P36764,0,0,0
834,P36894,1,0,0
1509,P37063,1,0,0
1848,P37088,1,1,1
2998,P37108,1,0,0
666,P37321,1,0,0
1883,P37747,1,0,0
1065,P37800,0,1,1
2321,P37957,1,0,0
2448,P38038,1,0,0
2480,P38567,0,0,0
1571,P39126,1,0,0
675,P39377,1,0,0
2253,P39646,1,0,0
1194,P39662,1,0,0
343,P40222,0,0,0
2185,P40261,1,0,0
2791,P40688,0,0,0
510,P40925,1,0,0
2671,P41052,1,0,0
1801,P41439,1,0,0
1601,P41567,0,0,0
29,P41889,0,1,1
1553,P42167,0,0,0
1205,P42216,1,0,0
1687,P42568,0,0,0
1148,P42771,0,0,0
593,P42790,1,0,0
2341,P43351,0,0,0
1684,P43487,1,0,0
1465,P43522,1,0,0
2775,P43683,1,0,0
2180,P43813,1,1,1
1162,P43912,1,0,0
2609,P44345,1,0,0
2617,P44868,1,0,0
2195,P45059,1,0,0
1556,P45066,1,0,0
66,P45954,1,0,0
234,P45973,1,0,0
225,P46781,1,0,0
1588,P46849,1,0,0
738,P46881,1,0,0
1009,P46977,0,1,1
192,P47813,0,0,0
482,P47858,0,1,1
2580,P47953,0,0,0
1200,P48313,0,0,0
1096,P48378,0,1,1
100,P48651,1,0,0
1083,P48735,1,0,0
2184,P48752,0,0,0
1988,P49326,0,0,0
2259,P49406,0,0,0
2124,P49447,0,0,0
1448,P49643,0,0,0
1825,P49901,0,0,0
642,P49902,1,0,0
2740,P50402,0,0,0
2145,P50790,0,0,0
489,P50791,0,0,0
764,P50797,0,0,0
322,P50798,0,0,0
64,P50813,0,0,0
1623,P50818,0,0,0
1491,P50821,0,0,0
3018,P50823,0,0,0
1698,P50870,1,0,0
917,P51161,1,0,0
1206,P51514,0,1,1
822,P51571,0,0,0
1443,P51576,0,0,0
2924,P51584,1,1,1
802,P51674,0,0,0
477,P51825,0,1,1
2318,P52045,1,0,0
1403,P52338,0,1,1
267,P52339,0,1,1
2701,P52347,0,1,1
2051,P52353,0,1,1
248,P52357,0,1,1
1101,P52358,0,0,0
1204,P52365,0,0,0
2461,P52383,0,0,0
956,P52429,1,0,0
114,P52449,0,0,0
628,P52454,0,1,1
716,P52460,0,0,0
809,P52468,0,1,1
2662,P52471,0,0,0
598,P52520,0,0,0
2059,P52521,0,0,0
670,P52535,0,0,0
1364,P52536,0,0,0
2371,P52539,0,0,0
1837,P52545,0,0,0
2867,P52587,0,0,0
575,P52597,1,0,0
795,P52647,1,1,1
759,P52655,0,0,0
2548,P52784,0,1,1
413,P52788,1,0,0
2547,P52797,0,0,0
851,P52907,0,0,0
2525,P53355,1,1,1
998,P53680,0,0,0
1305,P53848,1,1,1
732,P54253,0,1,1
504,P54259,0,1,1
890,P54317,1,0,0
1921,P54820,1,0,0
1736,P54920,0,0,0
1766,P54965,1,0,0
1937,P55008,0,0,0
1785,P55011,1,1,1
72,P55160,0,1,1
1645,P55164,0,0,0
755,P55165,0,0,0
2153,P55197,0,1,1
2445,P55199,0,0,0
2920,P55209,0,0,0
1451,P55210,0,0,0
534,P55769,1,0,0
1705,P55808,0,0,0
2698,P55809,1,0,0
853,P55882,1,0,0
1309,P56277,0,0,0
502,P56377,0,0,0
1224,P56560,0,0,0
147,P56937,1,0,0
1339,P57088,0,0,0
2175,P57678,0,1,1
1421,P57738,0,0,0
2037,P58511,0,0,0
1619,P58512,0,0,0
2514,P58758,1,0,0
1789,P59020,0,0,0
2574,P59103,0,0,0
2598,P59282,0,0,0
739,P59633,0,0,0
693,P59634,0,0,0
499,P59637,0,0,0
416,P59768,1,0,0
1935,P59797,0,0,0
223,P59817,0,0,0
2072,P60167,0,0,0
2733,P60174,1,0,0
1358,P60504,0,0,0
1375,P60602,0,0,0
1034,P60672,0,0,0
2581,P60723,1,0,0
187,P61168,0,0,0
531,P61421,1,0,0
1090,P61497,1,0,0
2349,P61513,0,0,0
2123,P62166,1,0,0
280,P62277,1,0,0
663,P62316,1,0,0
888,P62619,1,0,0
1690,P62807,1,0,0
359,P62854,0,0,0
