,gene,label,prediction,label_pred
2808,A7J391,0,0,0
2180,A7J3A3,0,0,0
2577,A7J3A6,0,0,0
1103,A7XCE8,0,0,0
1464,A7XYQ1,0,0,0
53,A8K0R7,0,0,0
615,A8K830,0,0,0
636,A8MQT2,0,0,0
1653,A8MUI8,0,1,1
1519,A8MVJ9,0,1,1
501,A8MVM7,0,0,0
2626,A8MVW0,0,0,0
1253,A8MXK1,0,0,0
2916,A8MXQ7,0,0,0
1926,A8MXU0,0,0,0
1660,A8MYB1,0,1,1
50,A8MYX2,0,0,0
1560,A8MZ97,0,0,0
2868,A8MZA4,0,0,0
1646,A9CJ63,1,0,0
1959,A9X1C8,0,0,0
1049,B1AMM8,0,0,0
2255,B1ATL7,0,1,1
1474,B1NKS7,0,0,0
2527,B1NKT2,0,1,1
1036,B1NKU1,0,0,0
1111,B1NKU2,0,0,0
1714,B2BMQ6,0,0,0
2461,B2C4J1,0,0,0
918,B2C4J3,0,0,0
1981,B3SRR3,0,1,1
2352,B3SRV7,0,0,0
1256,B3SRX3,0,0,0
306,B4DYI2,0,0,0
1397,B4URE1,0,0,0
446,B5MCY1,0,0,0
1726,B7JBP8,1,1,1
542,B7Z368,0,0,0
3051,B7ZAP0,0,0,0
2566,B9EJG8,0,0,0
2728,B9VXD7,0,0,0
739,B9VXM8,0,0,0
2064,C0H4L1,1,0,0
129,C0H4V6,1,0,0
299,C0H5C2,1,0,0
225,C1BEG3,0,0,0
790,C1IWT1,0,0,0
551,C4PWC3,0,0,0
2921,C5IY45,0,0,0
2918,C9J069,0,0,0
2630,C9J7I0,0,0,0
1178,C9JCN9,0,0,0
1400,C9JG80,0,0,0
2134,C9JI98,0,0,0
1620,C9JL84,0,0,0
344,C9JVW0,0,0,0
839,D5MTF8,0,0,0
323,E5RJ46,0,0,0
2201,E9PJ23,0,1,1
197,E9PJI5,0,1,1
1535,F5H4B4,0,0,0
2023,F5H8Q3,0,1,1
1904,F5HAK6,0,0,0
351,F5HC16,0,1,1
1592,F5HCD4,0,0,0
1888,F5HDC7,0,0,0
1156,F5HES7,0,0,0
0,F5HEU7,0,0,0
1330,F5HF49,0,0,0
912,F5HFJ8,0,0,0
699,F5HGH5,0,0,0
1150,F5HGN8,0,1,1
2361,F5HGP1,0,0,0
271,F5HHS3,0,0,0
593,F5HI25,0,0,0
2542,F5HIM6,0,1,1
1768,G3V9M2,0,0,0
1276,H3BMG3,0,0,0
2738,H3BPF8,0,0,0
485,H3BR10,0,0,0
1048,H3BSY2,0,0,0
1819,H3BTG2,0,0,0
333,H7C241,0,0,0
2328,I1S2K2,0,0,0
1374,I3L0S3,0,0,0
997,K4B6C9,0,1,1
1578,K7EJ46,0,0,0
324,K9N7C7,1,0,0
2433,M5A8F1,0,0,0
2717,O00198,0,0,0
2179,O00255,0,0,0
3066,O00258,0,0,0
1456,O00287,0,0,0
2901,O00303,1,1,1
2449,O00483,1,0,0
2265,O00566,0,0,0
1361,O02824,0,0,0
137,O09705,0,0,0
532,O12961,0,0,0
1894,O12962,0,0,0
1582,O14122,0,0,0
2603,O14170,0,0,0
1668,O14556,1,1,1
1011,O14569,0,0,0
2886,O14579,0,1,1
2592,O14618,1,0,0
1307,O14633,0,0,0
2079,O14662,0,1,1
1316,O14727,1,0,0
1061,O14734,0,1,1
1733,O14737,0,0,0
654,O14777,0,0,0
2481,O14944,0,0,0
2229,O14949,1,0,0
2090,O14958,1,1,1
1075,O14990,0,0,0
1135,O15130,0,0,0
2535,O15169,1,0,0
1753,O15217,1,0,0
1662,O15230,1,0,0
814,O15255,0,0,0
2834,O15270,1,0,0
802,O15371,0,0,0
3008,O15432,0,0,0
2833,O15514,0,0,0
2453,O18851,0,0,0
2243,O25096,1,0,0
212,O25323,1,0,0
1665,O27667,0,1,1
1656,O31616,1,1,1
2988,O33830,1,0,0
2643,O33833,1,1,1
803,O34928,1,0,0
969,O34974,1,0,0
2,O35000,1,0,0
1835,O36632,0,0,0
2930,O39842,0,1,1
2041,O39930,1,0,0
1248,O42049,0,0,0
3019,O43147,0,0,0
983,O43156,0,0,0
361,O43159,0,0,0
2432,O43255,0,1,1
1166,O43257,0,0,0
1858,O43447,1,0,0
2719,O43493,0,1,1
1521,O43739,1,1,1
995,O43772,1,1,1
2694,O43809,0,0,0
1523,O43823,0,0,0
2316,O43837,1,1,1
2871,O43913,0,1,1
2126,O43914,0,0,0
2364,O43920,1,0,0
431,O43929,0,1,1
2431,O54852,0,0,0
2646,O57187,0,0,0
711,O57195,0,0,0
135,O57207,0,0,0
20,O57229,0,0,0
87,O57249,0,0,0
2482,O60232,0,0,0
2713,O60268,0,1,1
1169,O60296,0,0,0
704,O60299,0,0,0
2252,O60318,0,0,0
2875,O60337,0,0,0
2331,O60391,1,0,0
418,O60725,0,1,1
2498,O60895,1,0,0
58,O60927,0,0,0
71,O64722,0,1,1
1265,O66529,1,0,0
935,O69755,1,0,0
1501,O70888,0,0,0
1321,O70891,0,0,0
1089,O75015,1,0,0
2024,O75069,0,0,0
2658,O75071,0,0,0
1174,O75150,0,0,0
143,O75155,0,0,0
1388,O75185,1,0,0
2907,O75192,0,0,0
436,O75251,1,0,0
1055,O75311,1,0,0
293,O75347,0,0,0
357,O75425,0,0,0
2329,O75431,0,0,0
2667,O75438,1,0,0
2184,O75448,0,0,0
2248,O75521,1,1,1
1825,O75528,0,1,1
2730,O75558,0,1,1
527,O75564,0,0,0
2933,O75629,0,0,0
2112,O75663,0,0,0
38,O75683,0,1,1
1384,O75694,0,0,0
1473,O75695,0,1,1
1453,O75715,1,0,0
243,O75718,0,1,1
463,O75764,0,1,1
66,O75794,0,1,1
305,O75865,1,0,0
2500,O75880,1,1,1
2447,O75920,0,0,0
2941,O75947,0,0,0
1233,O76042,0,0,0
2647,O76050,0,0,0
1483,O77708,0,0,0
648,O85361,1,0,0
1214,O88703,0,0,0
2395,O88704,0,0,0
1944,O88908,0,0,0
2947,O89285,0,0,0
958,O90299,0,0,0
2467,O92972,1,0,0
406,O93117,0,1,1
380,O94766,1,1,1
1160,O94804,1,0,0
1185,O94874,0,0,0
2798,O94915,0,0,0
2920,O95069,1,1,1
2227,O95072,0,0,0
373,O95159,0,1,1
2767,O95167,1,0,0
1317,O95177,0,0,0
148,O95260,0,0,0
3069,O95295,0,0,0
2176,O95299,1,1,1
1229,O95400,0,1,1
401,O95424,0,0,0
3065,O95445,0,0,0
1842,O95613,0,0,0
1609,O95677,0,0,0
2852,O95684,0,1,1
1545,O95772,0,0,0
637,O95807,0,0,0
1465,O95816,0,0,0
1308,O95865,0,1,1
1838,O95867,0,0,0
81,O95868,0,0,0
933,O95998,0,0,0
2768,O96001,0,0,0
176,O96006,0,0,0
503,O96011,0,0,0
295,O96221,1,0,0
223,P00101,1,0,0
2139,P00136,1,0,0
1031,P00147,1,0,0
1539,P00183,1,1,1
865,P00326,1,1,1
2246,P00436,1,0,0
1851,P00438,1,1,1
2438,P00484,1,0,0
2773,P00511,0,0,0
1707,P00568,1,0,0
447,P00646,1,0,0
1471,P00720,1,0,0
2616,P00722,1,0,0
579,P00800,1,0,0
2231,P01135,0,0,0
624,P01178,1,0,0
1093,P01210,0,0,0
2531,P01213,0,0,0
1754,P01391,0,0,0
2359,P01709,1,0,0
190,P01858,0,0,0
1190,P01861,1,1,1
2358,P01876,1,1,1
586,P01920,1,0,0
2814,P02654,0,0,0
2333,P02655,1,0,0
2125,P02675,1,0,0
2299,P02689,1,0,0
2670,P02929,1,0,0
389,P02931,1,1,1
2761,P03071,0,0,0
1745,P03083,0,0,0
2430,P03165,0,0,0
76,P03178,0,1,1
1876,P03199,0,0,0
1628,P03207,0,1,1
1398,P03210,0,0,0
2390,P03233,0,0,0
1845,P03238,0,0,0
1082,P03244,0,0,0
2956,P03247,0,0,0
992,P03265,0,0,0
1647,P03267,0,1,1
675,P03272,0,0,0
907,P03274,0,0,0
149,P03277,1,0,0
2842,P03279,0,0,0
2982,P03280,0,0,0
2905,P03286,0,0,0
2317,P03316,1,0,0
1334,P03423,0,1,1
1912,P03424,0,0,0
2818,P03437,1,0,0
1564,P03494,0,0,0
2505,P03511,0,0,0
2025,P03519,0,0,0
1868,P03541,0,0,0
2820,P03692,1,0,0
2388,P03891,1,1,1
2977,P03905,1,0,0
1850,P03928,0,0,0
2799,P04003,1,0,0
623,P04012,0,0,0
330,P04013,0,0,0
1485,P04053,1,0,0
320,P04164,1,0,0
2638,P04211,1,0,0
2458,P04234,1,0,0
449,P04264,1,0,0
2745,P04289,0,0,0
707,P04290,0,0,0
1267,P04485,0,1,1
1246,P04488,0,0,0
13,P04491,0,0,0
270,P04497,0,0,0
2549,P04499,0,0,0
1247,P04553,0,0,0
170,P04585,1,0,0
2218,P04851,0,0,0
973,P04878,0,0,0
596,P04880,0,0,0
2822,P04926,1,0,0
565,P04936,1,0,0
2528,P04958,1,0,0
920,P05042,1,0,0
1012,P05132,0,1,1
620,P05154,1,1,1
569,P05177,1,0,0
909,P05364,1,1,1
1124,P05423,0,1,1
2468,P05618,1,0,0
2100,P05662,0,0,0
1618,P05663,0,0,0
3014,P05695,1,0,0
2575,P05798,1,0,0
352,P06129,1,0,0
1530,P06132,1,1,1
705,P06149,1,0,0
398,P06165,0,0,0
773,P06400,1,0,0
1155,P06425,0,0,0
528,P06426,0,0,0
290,P06435,1,1,1
2605,P06461,0,0,0
1429,P06492,0,0,0
2883,P06608,1,1,1
490,P06612,1,0,0
3046,P06747,1,1,1
90,P06753,1,1,1
1727,P06792,0,0,0
1348,P06794,0,0,0
1191,P06818,1,0,0
452,P06820,1,0,0
2679,P06831,0,0,0
621,P06881,1,0,0
1800,P06927,0,0,0
395,P06939,0,0,0
1617,P06942,0,1,1
2446,P06986,1,1,1
2721,P07108,1,0,0
769,P07299,0,0,0
2457,P07317,0,0,0
2038,P07437,1,0,0
1451,P07464,1,0,0
32,P07478,1,0,0
1794,P07602,1,0,0
2975,P07686,1,0,0
3033,P07873,0,1,1
43,P07942,1,0,0
847,P07986,1,0,0
214,P08179,1,0,0
1640,P08313,0,0,0
2330,P08356,0,0,0
1014,P08381,0,0,0
513,P08383,0,0,0
419,P08493,1,0,0
1527,P08779,1,0,0
2065,P08803,0,0,0
2322,P08806,0,0,0
2810,P08870,1,0,0
599,P08949,0,0,0
2031,P09110,1,1,1
741,P09142,1,0,0
2217,P09148,1,1,1
560,P09272,0,1,1
2488,P09303,0,0,0
2715,P09700,0,0,0
2987,P09701,0,0,0
2775,P09707,0,0,0
2398,P09714,0,0,0
3071,P09717,0,1,1
2747,P09722,0,0,0
2297,P09727,0,0,0
719,P09992,0,0,0
116,P0A094,1,1,1
1394,P0A0K8,1,0,0
1907,P0A110,1,0,0
1209,P0A1P7,0,0,0
410,P0A334,1,0,0
3028,P0A4L9,1,0,0
2437,P0A6C8,1,0,0
991,P0A6I8,1,0,0
964,P0A6V8,1,1,1
1989,P0A6Y5,1,1,1
169,P0A7J6,1,0,0
1046,P0A7R5,1,0,0
950,P0A7U3,1,0,0
1667,P0A7V3,1,0,0
2607,P0A8M5,1,0,0
2159,P0A8Q3,1,0,0
1920,P0A8V9,1,0,0
893,P0A9J6,1,1,1
936,P0A9S1,1,1,1
2979,P0AA43,1,0,0
691,P0AB71,1,1,1
2334,P0ABK9,1,0,0
2923,P0AC47,1,0,0
1271,P0AET8,1,0,0
760,P0AEX9,1,1,1
1172,P0AFU8,1,0,0
1689,P0AG59,1,0,0
2415,P0AGC3,1,0,0
726,P0C002,1,0,0
2161,P0C0F4,1,1,1
1475,P0C0J0,1,1,1
869,P0C0T5,1,0,0
2338,P0C134,0,0,0
767,P0C135,0,0,0
2121,P0C136,0,0,0
899,P0C1C6,0,0,0
2382,P0C1P3,0,0,0
1698,P0C1U9,1,0,0
750,P0C213,0,1,1
2435,P0C2X2,0,0,0
326,P0C2X3,0,0,0
890,P0C574,0,0,0
2964,P0C5U2,0,0,0
2193,P0C5U3,0,0,0
1272,P0C5U4,0,0,0
1852,P0C5V0,0,0,0
1758,P0C5Z0,0,0,0
610,P0C692,0,0,0
988,P0C699,0,0,0
809,P0C6G9,0,0,0
1177,P0C6H2,0,0,0
1283,P0C6H5,0,0,0
3010,P0C6H6,0,0,0
1511,P0C6H7,0,0,0
2293,P0C6I0,0,0,0
2991,P0C6I2,0,0,0
1449,P0C6L6,0,0,0
473,P0C6M0,0,0,0
534,P0C6M2,0,0,0
2869,P0C6M3,0,0,0
2385,P0C6Z4,0,0,0
230,P0C710,0,0,0
123,P0C746,0,0,0
1288,P0C7M3,0,0,0
263,P0C7P3,0,0,0
2462,P0C7V0,0,0,0
489,P0C7W0,0,0,0
2151,P0C7W6,0,0,0
1088,P0C851,0,0,0
1352,P0C853,0,0,0
919,P0CAT3,0,0,0
922,P0CE26,0,0,0
262,P0CE28,0,0,0
749,P0CE34,0,0,0
617,P0CE36,0,0,0
2357,P0CF75,0,1,1
698,P0CG12,0,0,0
95,P0CG32,0,1,1
731,P0CG47,1,0,0
2665,P0CJ68,0,0,0
2092,P0CJ74,0,0,0
787,P0CK16,0,0,0
879,P0CK17,0,0,0
1455,P0CK31,1,0,0
900,P0CK58,0,0,0
1033,P0CK97,0,0,0
2278,P0CL83,0,0,0
771,P0CW00,0,1,1
2429,P0CW01,0,1,1
288,P0CW23,0,0,0
177,P0CW27,0,0,0
2272,P0DI81,0,0,0
878,P0DJ93,0,0,0
2490,P0DJX0,0,0,0
1052,P0DJX1,0,0,0
2934,P0DL12,0,0,0
457,P0DM35,1,0,0
1734,P0DMQ5,0,0,0
999,P0DMQ9,0,0,0
2353,P0DMT0,0,0,0
1356,P0DMU9,0,0,0
1362,P0DN24,0,0,0
2931,P0DON8,0,0,0
2152,P0DOP4,0,0,0
2323,P0DOP7,0,0,0
512,P0DOQ0,0,0,0
2480,P0DOQ5,0,0,0
2052,P0DOQ7,0,1,1
768,P0DOR1,0,0,0
2294,P0DOR9,0,0,0
812,P0DOS7,0,1,1
1597,P0DOT0,0,0,0
2929,P0DOU1,0,0,0
1084,P0DOU3,0,0,0
840,P0DP91,0,0,0
2237,P0DSQ5,0,1,1
1661,P0DSR1,0,1,1
183,P0DSS0,0,1,1
720,P0DSW2,0,0,0
1631,P0DSX0,0,0,0
57,P0DSY8,0,0,0
2939,P0DSZ0,0,0,0
2341,P0DTC0,0,0,0
381,P0DTC7,0,0,0
2750,P0DTG0,0,0,0
3038,P10185,0,0,0
241,P10187,0,0,0
697,P10191,0,1,1
1883,P10201,0,0,0
1506,P10208,0,0,0
525,P10216,0,0,0
245,P10228,0,0,0
1950,P10229,0,0,0
493,P10235,0,0,0
2351,P10275,1,0,0
531,P10277,0,0,0
3016,P10340,1,0,0
237,P10406,0,0,0
2325,P10542,0,0,0
968,P10589,1,1,1
1391,P10606,1,0,0
2206,P10614,1,0,0
2279,P10645,0,0,0
2240,P10875,1,0,0
2445,P10943,1,0,0
1243,P11193,0,0,0
1282,P11194,0,0,0
2130,P11195,0,0,0
2570,P11231,0,0,0
93,P11315,0,0,0
1816,P11350,1,0,0
2813,P11546,1,0,0
2391,P11741,1,1,1
2392,P11798,0,0,0
2876,P11823,0,0,0
2622,P11998,1,0,0
405,P12256,1,1,1
672,P12480,0,0,0
1764,P12511,0,0,0
2450,P12512,0,0,0
204,P12515,0,0,0
2700,P12532,1,1,1
1914,P12676,1,0,0
2264,P12757,0,0,0
54,P12851,1,1,1
425,P12995,1,1,1
2042,P12996,1,1,1
2245,P13290,0,0,0
3042,P13551,1,0,0
716,P13568,1,0,0
1676,P13639,1,0,0
1897,P13647,1,0,0
2162,P13762,1,0,0
2755,P13807,0,0,0
2099,P13827,1,0,0
35,P13861,1,1,1
3031,P13985,0,0,0
272,P13995,1,1,1
1370,P14193,1,1,1
616,P14345,0,0,0
1484,P14751,1,1,1
2204,P14941,1,1,1
1796,P14997,0,1,1
2070,P15043,1,0,0
561,P15151,1,1,1
2155,P15307,0,0,0
3039,P15336,1,0,0
880,P15382,1,0,0
2410,P15815,0,0,0
2974,P15925,1,1,1
509,P15927,0,0,0
714,P15954,1,0,0
1230,P16088,1,0,0
1896,P16202,0,0,0
2489,P16380,0,1,1
109,P16442,1,1,1
25,P16499,1,0,0
2827,P16723,0,0,0
1332,P16725,0,1,1
268,P16730,0,0,0
963,P16748,0,0,0
442,P16751,0,1,1
2059,P16759,0,0,0
2183,P16765,0,0,0
947,P16772,0,0,0
1173,P16778,0,0,0
656,P16789,0,0,0
110,P16797,0,0,0
1482,P16801,0,0,0
1024,P16806,0,0,0
2104,P16808,0,0,0
1820,P16820,0,0,0
770,P16826,0,0,0
1802,P16830,0,0,0
1458,P16836,0,0,0
2545,P16839,0,0,0
1946,P16840,0,0,0
1213,P16930,1,1,1
1778,P17004,0,0,0
1336,P17042,0,0,0
989,P17102,0,0,0
376,P17142,0,0,0
661,P17143,0,1,1
546,P17146,0,0,0
276,P17147,0,0,0
218,P17151,0,0,0
1100,P17291,1,0,0
2904,P17389,0,0,0
3064,P17586,0,0,0
331,P17589,0,0,0
883,P17591,0,0,0
1420,P17761,0,0,0
2188,P18045,0,0,0
2751,P18100,0,0,0
1219,P18206,0,0,0
1122,P18537,0,0,0
1743,P18806,0,0,0
1941,P19063,0,0,0
2280,P19080,1,0,0
2521,P19256,0,0,0
816,P19424,1,0,0
838,P19440,0,0,0
1952,P19526,0,1,1
808,P19531,1,0,0
2825,P19624,1,1,1
1231,P19652,1,0,0
925,P19725,0,0,0
1680,P19909,1,0,0
779,P20132,1,1,1
1386,P20366,0,0,0
1786,P20495,0,0,0
962,P20496,0,0,0
2895,P20510,0,0,0
1746,P20511,0,0,0
1123,P20519,0,0,0
133,P20523,0,0,0
2342,P20527,0,0,0
2940,P20530,0,0,0
1405,P20536,0,0,0
279,P20551,0,0,0
298,P20552,0,0,0
383,P20558,0,0,0
1709,P20674,1,0,0
311,P20815,1,0,0
41,P20941,0,0,0
296,P20963,1,0,0
2674,P20976,0,0,0
2889,P20981,0,0,0
1696,P20987,0,0,0
1025,P20991,0,0,0
2332,P20999,0,0,0
2704,P21009,0,0,0
2942,P21014,0,1,1
1335,P21016,0,0,0
633,P21034,0,0,0
1671,P21038,0,1,1
2296,P21054,0,0,0
1422,P21058,0,0,0
2102,P21066,0,0,0
1143,P21080,0,0,0
1784,P21083,0,0,0
2203,P21093,0,0,0
297,P21101,0,1,1
557,P21121,0,0,0
1622,P21266,1,0,0
2499,P21398,0,0,0
2232,P21699,0,1,1
325,P21739,0,0,0
70,P21912,1,0,0
2027,P21917,1,0,0
1018,P22113,0,0,0
2185,P22135,0,1,1
2355,P22262,1,0,0
471,P22459,1,0,0
1354,P22485,0,1,1
639,P22486,0,0,0
1603,P22528,0,0,0
1543,P22695,1,0,0
240,P22939,1,1,1
2530,P23188,0,0,0
681,P23210,0,0,0
2996,P23234,1,0,0
2736,P23416,1,0,0
1624,P23511,0,1,1
1875,P23677,1,0,0
1787,P23895,0,0,0
2576,P23904,1,0,0
1066,P23905,1,1,1
855,P23919,1,0,0
1304,P24023,0,0,0
502,P24093,1,0,0
1007,P24310,1,0,0
2103,P24438,0,1,1
1000,P24932,0,0,0
1208,P24937,0,0,0
2262,P25052,1,0,0
1823,P25084,1,0,0
1184,P25214,0,1,1
232,P25483,0,0,0
1029,P25705,1,0,0
2807,P25713,1,0,0
1200,P25787,1,0,0
2572,P25880,0,0,0
1899,P26035,0,0,0
2282,P26535,0,0,0
131,P26548,0,0,0
1255,P26550,0,0,0
2927,P26590,0,0,0
2993,P26639,1,0,0
2949,P26640,1,0,0
1605,P26789,1,0,0
2407,P26841,1,0,0
1614,P27022,0,1,1
1340,P27023,0,1,1
2739,P27025,0,1,1
1635,P27142,1,0,0
2994,P27233,0,0,0
1836,P27312,0,0,0
217,P27314,0,0,0
2305,P27316,0,0,0
2800,P27693,1,1,1
2018,P27907,1,0,0
2970,P27914,1,0,0
842,P28055,0,0,0
2054,P28085,0,0,0
1741,P28278,0,0,0
2396,P28331,1,0,0
1625,P28728,0,0,0
85,P28865,0,0,0
1069,P29083,0,0,0
3020,P29121,0,0,0
2478,P29146,0,0,0
2215,P29170,0,1,1
2072,P29422,1,0,0
1396,P29498,1,0,0
2838,P29692,0,1,1
1863,P29997,0,0,0
2473,P30003,0,0,0
2483,P30197,1,0,0
1933,P30419,1,0,0
2815,P30432,0,0,0
220,P30626,1,0,0
2998,P30680,0,1,1
1493,P30817,0,0,0
1035,P30889,0,0,0
82,P30895,0,0,0
882,P30985,0,0,0
1854,P30988,1,0,0
826,P31040,1,0,0
1992,P31151,1,0,0
2784,P31224,1,0,0
1815,P31260,1,1,1
1666,P31943,1,0,0
2954,P31946,1,0,0
375,P32019,1,0,0
1207,P32170,1,1,1
1568,P32427,1,1,1
1112,P32535,0,0,0
1579,P32780,0,0,0
2726,P32856,0,1,1
2910,P33059,0,1,1
1194,P33241,0,1,1
2257,P33447,1,1,1
119,P33450,0,0,0
1006,P33453,0,0,0
1880,P33796,0,0,0
2209,P33816,0,0,0
2477,P33861,0,1,1
472,P34012,0,1,1
723,P35070,0,0,0
680,P35325,0,0,0
974,P35527,1,0,0
1903,P35556,1,0,0
946,P35558,1,0,0
3018,P35573,0,0,0
594,P35663,0,0,0
2677,P35770,0,0,0
1415,P35771,0,0,0
1541,P35790,0,0,0
1785,P35914,1,1,1
448,P35942,0,0,0
1440,P35961,1,0,0
2785,P35966,0,0,0
1445,P35988,0,0,0
806,P36204,1,0,0
1806,P36350,0,0,0
563,P36355,0,1,1
2233,P36356,0,1,1
1690,P36683,1,0,0
2617,P36704,0,0,0
51,P36708,0,0,0
603,P36717,0,1,1
3023,P36732,0,0,0
2166,P36735,0,0,0
2140,P36736,0,0,0
1924,P36749,0,0,0
951,P36750,0,0,0
108,P36887,0,1,1
2788,P36894,1,0,0
844,P36924,1,0,0
94,P37058,1,1,1
1893,P37062,1,0,0
2124,P37063,1,0,0
203,P37088,1,0,0
413,P37318,0,0,0
506,P37672,1,1,1
2772,P38432,0,0,0
67,P38489,1,0,0
2960,P39045,1,0,0
2757,P39377,1,1,1
1278,P39841,1,1,1
2270,P40205,0,0,0
2298,P41180,1,0,0
1504,P41222,1,0,0
322,P41265,0,0,0
1971,P41269,0,1,1
1195,P41413,0,0,0
1245,P41789,1,0,0
2590,P41972,1,0,0
2368,P42593,1,0,0
734,P43080,1,0,0
1957,P43487,1,0,0
1525,P45059,1,0,0
2165,P45568,1,1,1
2560,P45973,1,0,0
1022,P46019,0,0,0
2303,P46336,1,1,1
1550,P46695,0,0,0
1879,P46779,0,0,0
1447,P46782,1,0,0
2873,P46783,0,0,0
614,P46881,1,0,0
797,P46883,1,0,0
2653,P46977,0,0,0
581,P47756,0,0,0
2169,P47858,0,0,0
2563,P47929,1,0,0
1302,P47953,0,0,0
898,P48011,0,0,0
1344,P48029,1,0,0
2597,P48068,1,0,0
1281,P48163,1,0,0
2823,P48167,1,0,0
140,P48230,0,0,0
339,P48313,0,0,0
2032,P48382,0,0,0
2485,P48553,0,0,0
709,P48645,0,0,0
1508,P48723,1,0,0
2319,P48745,1,1,1
2693,P48752,0,0,0
2017,P49069,1,1,1
577,P49235,0,0,0
1847,P49257,1,0,0
2260,P49302,1,1,1
2465,P49354,1,1,1
1860,P49368,1,0,0
2780,P49424,1,1,1
1822,P49642,0,1,1
1164,P49643,0,0,0
2645,P49721,1,0,0
3,P49750,0,0,0
341,P49773,1,0,0
3056,P50225,1,1,1
2752,P50250,1,0,0
1598,P50416,1,0,0
2841,P50607,1,0,0
1939,P50740,1,1,1
257,P50774,0,0,0
2769,P50791,0,0,0
1755,P50794,0,0,0
2347,P50795,0,0,0
462,P50814,0,0,0
514,P50817,0,0,0
2416,P50819,0,0,0
688,P50826,0,0,0
1133,P50870,1,0,0
2515,P50914,1,0,0
1988,P51128,0,0,0
124,P51570,1,1,1
2225,P51575,0,1,1
2623,P51576,0,1,1
2343,P51584,1,0,0
487,P51825,0,0,0
1383,P51826,0,0,0
510,P51852,1,0,0
2655,P51956,1,0,0
591,P51970,1,0,0
1254,P52346,0,0,0
860,P52349,0,1,1
1406,P52362,0,0,0
2902,P52365,0,0,0
2602,P52366,0,0,0
364,P52378,0,0,0
2872,P52383,0,1,1
2487,P52429,1,0,0
33,P52444,0,1,1
1363,P52448,0,0,0
966,P52452,0,0,0
1430,P52457,0,0,0
1693,P52465,0,0,0
1390,P52466,0,0,0
2725,P52468,0,0,0
2149,P52471,0,0,0
1226,P52518,0,1,1
