,gene,label,prediction,label_pred
2154,A6NHP3,0,0,0
1751,A6NIJ5,0,0,0
1393,A6NIL9,0,0,0
461,A6NJY4,0,0,0
632,A6NKB5,0,1,1
2383,A6NKC0,0,0,0
1305,A6NKD9,0,0,0
1485,A6NKW6,0,0,0
485,A6NL88,0,1,1
1980,A6NMK8,0,1,1
2824,A6NML5,0,0,0
2110,A6NNA2,0,1,1
1451,A6PVY3,0,0,0
978,A6PZ59,1,0,0
755,A7E2U8,0,0,0
1093,A7J3A2,0,1,1
1132,A7J3A4,0,1,1
1919,A7XCE4,0,1,1
2595,A8C8J6,0,0,0
2845,A8C8X2,0,0,0
2600,A8K010,0,0,0
993,A8K0S8,0,0,0
997,A8K5M9,0,0,0
2564,A8MT33,0,0,0
991,A8MTW9,0,0,0
2926,A8MTZ7,0,0,0
1541,A8MU93,0,0,0
323,A8MWL7,0,0,0
156,A8MWP4,0,0,0
1068,A8MWY0,0,1,1
121,A8MX19,0,0,0
493,A8MYA2,0,1,1
2260,A8MYJ7,0,1,1
1846,A8MYP8,0,0,0
1693,A8MZF0,0,0,0
732,A8MZH6,0,0,0
1439,A9Q1K8,0,1,1
2394,A9Q1L2,0,0,0
122,B0YJ81,0,0,0
1979,B1AAA7,0,1,1
844,B1ANY3,0,0,0
226,B1NKR0,0,1,1
2730,B1NKR2,0,0,0
1270,B1NKT7,0,1,1
1220,B1NKT9,0,1,1
2270,B2C4J2,0,0,0
940,B2CW77,0,0,0
2817,B2RV13,0,0,0
2837,B3EWG6,0,0,0
1507,B3KS81,0,1,1
2255,B3SRR8,0,0,0
704,B3SRS1,0,0,0
2300,B3SRV8,0,0,0
1179,B3SRX6,0,0,0
2061,B3SRY1,0,0,0
2596,B4DP61,1,0,0
2155,B4DS77,0,0,0
2065,B4URE2,0,0,0
1446,B8ZZ34,0,0,0
2935,B9UYK5,0,1,1
1543,B9VXK4,0,0,0
1024,B9VXQ2,0,1,1
1581,C0H4Y6,1,0,0
1996,C0H551,1,1,1
2073,C0H571,1,1,1
1364,C0H5H0,1,1,1
2392,C1KC03,1,0,0
394,C5IY43,0,1,1
2292,C6S3C7,1,0,0
25,C9J6K1,0,0,0
284,C9JC47,0,0,0
2435,C9JE40,0,1,1
947,C9JLR9,0,1,1
372,C9JLW8,0,0,0
936,D2YW37,1,0,0
694,D4GYZ1,0,0,0
3038,F2Z3M2,0,0,0
2565,F4JUI3,0,0,0
1066,F5H8S6,0,1,1
2032,F5HAC7,0,0,0
1731,F5HAZ3,0,1,1
1795,F5HB39,0,0,0
2923,F5HB98,0,0,0
1624,F5HBR4,0,1,1
1959,F5HCK7,0,0,0
570,F5HCP3,0,0,0
768,F5HCV3,0,1,1
1791,F5HD03,0,0,0
1664,F5HD92,0,0,0
1015,F5HDA4,0,0,0
2014,F5HDE7,0,0,0
1547,F5HDQ6,0,1,1
555,F5HE74,0,0,0
261,F5HEN8,0,1,1
2148,F5HF23,0,0,0
778,F5HF36,0,0,0
1123,F5HF47,0,0,0
920,F5HFD2,0,1,1
2798,F5HFG3,0,0,0
1422,F5HFJ7,0,0,0
972,F5HFQ0,0,0,0
1104,F5HG95,0,0,0
2881,F5HGK9,0,1,1
2498,F5HGQ8,0,0,0
1492,F5HHY1,0,0,0
2188,F8WBI6,0,1,1
66,G3XD30,0,0,0
1670,H0Y7S4,0,0,0
2707,H0YKK7,0,1,1
657,H3BNL1,0,0,0
1889,H3BV12,0,1,1
2699,H7BZ55,0,1,1
634,K9N638,1,1,1
2948,K9N7D2,0,0,0
1388,M0R2J8,0,1,1
69,O00115,0,0,0
2956,O00189,0,0,0
1290,O00193,0,0,0
988,O00217,1,0,0
2245,O00238,1,1,1
2532,O00305,1,1,1
2975,O00411,0,1,1
948,O00422,0,0,0
724,O00453,0,0,0
2069,O00472,0,1,1
2179,O00479,0,0,0
934,O00515,0,1,1
2363,O00567,0,1,1
98,O00584,0,0,0
1532,O00750,1,1,1
1256,O05935,1,0,0
2423,O06796,1,0,0
1008,O07529,1,0,0
2925,O07732,1,0,0
151,O08498,1,0,0
1120,O08962,0,1,1
2019,O12163,0,0,0
1801,O13332,1,0,0
1843,O13959,0,0,0
1736,O14545,0,1,1
874,O14828,0,0,0
760,O14936,1,1,1
2303,O15014,0,1,1
3002,O15040,0,1,1
2010,O15234,0,1,1
2788,O15265,0,1,1
2007,O15342,1,0,0
2813,O15374,1,0,0
2634,O15375,1,1,1
2333,O15460,1,1,1
580,O15496,1,0,0
1570,O17798,0,1,1
2331,O23887,0,1,1
1186,O24730,0,1,1
218,O35219,0,1,1
738,O36633,0,0,0
835,O43169,1,0,0
1449,O43261,0,0,0
1978,O43283,1,1,1
1247,O43292,0,1,1
1328,O43303,0,1,1
967,O43395,0,1,1
2093,O43504,0,0,0
455,O43505,0,0,0
1098,O43521,0,0,0
537,O43617,1,0,0
2340,O43670,0,0,0
1611,O43676,1,0,0
1494,O43681,1,0,0
212,O43716,0,0,0
1026,O43766,1,0,0
398,O43934,0,0,0
1427,O48582,0,1,1
1021,O55229,0,0,0
2646,O55654,0,0,0
1853,O57167,0,0,0
2298,O57173,0,0,0
2419,O57198,0,0,0
1754,O57220,0,1,1
2259,O60218,1,0,0
366,O60244,0,1,1
387,O60291,0,1,1
279,O60293,0,1,1
2621,O60356,0,0,0
2545,O60359,1,0,0
1039,O60384,0,0,0
2547,O60478,0,0,0
765,O60547,1,0,0
901,O60669,1,0,0
1345,O60701,1,0,0
2725,O60739,0,0,0
639,O60809,0,0,0
1136,O60813,0,0,0
1556,O60870,0,0,0
811,O60921,0,0,0
2568,O67135,1,0,0
1982,O67636,1,0,0
434,O67854,1,1,1
2343,O68600,1,0,0
1194,O69007,1,1,1
685,O70548,0,0,0
746,O73579,0,1,1
1035,O75143,0,1,1
2347,O75208,0,0,0
280,O75306,1,0,0
68,O75348,1,0,0
2583,O75363,0,1,1
1711,O75446,0,0,0
2141,O75489,1,0,0
2045,O75541,0,0,0
1438,O75570,0,0,0
2001,O75746,1,1,1
1210,O75747,1,1,1
1,O75807,0,1,1
1009,O75891,1,1,1
143,O75899,1,1,1
3021,O75915,0,0,0
1685,O75943,0,1,1
160,O75971,0,0,0
1332,O75976,1,1,1
616,O77323,1,1,1
2475,O77761,0,1,1
2273,O85465,1,0,0
873,O88712,0,0,0
2591,O88801,0,0,0
1511,O89747,0,0,0
2342,O92551,0,0,0
1087,O93214,0,0,0
2640,O94760,0,0,0
1052,O94777,0,0,0
243,O94788,1,1,1
2706,O94818,0,1,1
2380,O94850,0,1,1
1828,O94864,0,0,0
823,O94888,0,0,0
2176,O94927,0,1,1
2805,O94952,0,1,1
466,O95139,1,0,0
287,O95158,0,0,0
2089,O95168,1,0,0
1895,O95178,1,0,0
720,O95249,0,0,0
140,O95363,1,0,0
2658,O95379,0,0,0
1696,O95433,0,0,0
1403,O95562,0,0,0
2175,O95563,0,0,0
1352,O95567,0,0,0
1303,O95568,0,0,0
2851,O95801,0,0,0
674,O95810,0,0,0
1641,O95831,1,1,1
253,O95866,0,0,0
2055,O95900,0,0,0
37,O95907,1,1,1
1674,O95926,0,0,0
1309,O95994,0,0,0
2449,O96000,1,0,0
2908,O96015,0,0,0
231,O96024,0,0,0
2632,O96033,0,0,0
2910,O96099,0,0,0
2265,O97313,1,0,0
215,P00156,1,0,0
1616,P00269,1,0,0
2118,P00362,1,0,0
1972,P00363,1,1,1
1706,P00378,1,0,0
505,P00403,1,0,0
2989,P00450,1,1,1
1315,P00582,1,1,1
1832,P00634,1,0,0
205,P00691,1,1,1
1195,P00914,1,0,0
1246,P00953,1,0,0
2473,P01011,1,0,0
2408,P01556,1,0,0
2191,P01764,1,0,0
928,P01768,1,0,0
1811,P01850,1,0,0
2721,P01859,1,0,0
1012,P02144,1,0,0
1604,P02730,0,1,1
134,P02745,1,0,0
2228,P02775,1,0,0
790,P02795,1,0,0
1042,P02808,0,0,0
2957,P02924,1,0,0
21,P03007,1,0,0
763,P03149,0,0,0
579,P03164,0,0,0
690,P03181,0,1,1
2562,P03187,0,0,0
3057,P03192,0,0,0
1177,P03209,0,1,1
2184,P03214,0,1,1
589,P03224,0,0,0
2759,P03232,0,0,0
2099,P03240,0,0,0
1121,P03241,0,0,0
2456,P03243,0,1,1
2162,P03270,0,1,1
2457,P03284,0,0,0
2047,P03290,0,0,0
1583,P03383,0,0,0
1868,P03422,1,1,1
2181,P03498,0,0,0
2302,P03499,0,0,0
1268,P03505,0,0,0
38,P03506,0,0,0
651,P03513,0,0,0
2066,P03520,0,0,0
1319,P03706,1,0,0
3001,P03765,1,0,0
1820,P03901,1,0,0
314,P04004,1,0,0
3070,P04016,0,0,0
1423,P04080,1,0,0
1310,P04252,1,0,0
249,P04280,0,0,0
1396,P04350,1,0,0
1318,P04439,1,0,0
2365,P04545,0,0,0
2666,P04584,1,1,1
2305,P04731,1,0,0
78,P04874,0,0,0
3018,P04879,0,0,0
292,P05060,0,1,1
2088,P05062,1,0,0
595,P05102,1,0,0
166,P05114,0,0,0
2264,P05165,1,1,1
508,P05193,1,0,0
1245,P05327,1,0,0
2552,P05383,0,0,0
1879,P05408,0,0,0
799,P05667,0,0,0
1032,P05668,0,0,0
369,P05671,0,0,0
1391,P05787,1,0,0
709,P05915,0,0,0
553,P05928,0,0,0
894,P05949,0,0,0
1750,P05951,0,0,0
2907,P05956,0,0,0
1975,P06008,1,0,0
3045,P06010,1,0,0
1090,P06310,1,0,0
1171,P06416,0,1,1
1203,P06419,0,1,1
943,P06480,0,0,0
2680,P06491,0,1,1
2738,P06496,0,0,0
1998,P06497,0,0,0
2135,P06538,0,1,1
1029,P06764,0,0,0
179,P06791,0,0,0
0,P06817,0,0,0
2379,P06875,1,1,1
660,P06934,0,0,0
891,P07148,0,0,0
859,P07199,0,1,1
271,P07225,1,1,1
1646,P07307,1,0,0
1189,P07360,1,0,0
1215,P07445,1,0,0
1562,P07617,1,0,0
596,P07771,1,0,0
53,P07864,1,0,0
2810,P07944,1,1,1
1707,P07973,0,1,1
2571,P07974,0,1,1
687,P07975,0,1,1
566,P07992,0,0,0
2960,P08013,0,0,0
1109,P08035,0,0,0
2625,P08048,1,1,1
1239,P08192,1,0,0
361,P08337,1,0,0
1958,P08413,0,1,1
252,P08493,0,0,0
2147,P08697,1,0,0
734,P08708,1,0,0
1227,P08773,1,0,0
560,P08807,0,0,0
969,P08909,1,0,0
1757,P09063,1,0,0
2809,P09104,1,0,0
2644,P09152,1,1,1
2619,P09260,0,1,1
370,P09263,0,1,1
2528,P09266,0,0,0
1721,P09293,0,0,0
2291,P09296,0,1,1
1932,P09302,0,1,1
178,P09305,0,0,0
2624,P09306,0,0,0
2629,P09455,1,0,0
1733,P09496,0,0,0
2246,P09612,0,1,1
110,P09622,1,1,1
775,P09699,0,1,1
2146,P09712,0,0,0
401,P09713,0,0,0
2131,P09731,0,0,0
260,P09855,0,1,1
583,P0A006,1,0,0
1249,P0A076,1,0,0
999,P0A079,1,0,0
452,P0A112,1,0,0
800,P0A1X3,1,0,0
1130,P0A2W7,1,0,0
2084,P0A3D9,1,0,0
2219,P0A6B1,1,0,0
1417,P0A6H7,1,0,0
2364,P0A6M2,1,0,0
2204,P0A7S9,1,0,0
2888,P0A7V8,1,0,0
1384,P0A7W7,1,0,0
1836,P0A884,1,0,0
1306,P0A8T7,1,1,1
97,P0A915,1,0,0
1395,P0A917,1,0,0
1701,P0A9J8,1,0,0
683,P0A9M2,1,0,0
2350,P0AAJ3,1,0,0
2793,P0AB77,1,0,0
2901,P0AB87,1,0,0
2403,P0ABE7,1,0,0
1353,P0ABQ0,0,0,0
1621,P0ACC7,1,0,0
2733,P0AD63,1,0,0
3032,P0ADY7,1,0,0
611,P0AEB2,1,0,0
2740,P0AEG6,1,0,0
2226,P0AFI5,1,0,0
468,P0AG16,1,1,1
2731,P0C012,0,0,0
283,P0C0P6,0,0,0
571,P0C0U0,0,0,0
1927,P0C0X1,1,0,0
352,P0C0X2,1,0,0
2209,P0C0X8,1,0,0
2122,P0C1Z6,0,0,0
64,P0C206,0,0,0
2642,P0C212,0,0,0
2555,P0C214,0,0,0
2757,P0C2M2,0,0,0
77,P0C2W7,0,0,0
2504,P0C2X4,0,0,0
43,P0C550,0,1,1
2035,P0C5B5,0,0,0
602,P0C5J1,0,0,0
425,P0C5T8,0,0,0
2973,P0C5U1,0,0,0
2603,P0C5U9,0,0,0
1826,P0C5V3,0,0,0
483,P0C5V5,0,0,0
1525,P0C5V8,0,0,0
2013,P0C680,0,0,0
1815,P0C685,0,0,0
302,P0C687,0,0,0
2719,P0C694,0,0,0
2714,P0C697,0,0,0
228,P0C6G8,0,0,0
1131,P0C6H3,0,0,0
1739,P0C6K4,0,1,1
2804,P0C6L5,0,0,0
1001,P0C6L8,0,0,0
1523,P0C6M4,0,0,0
1651,P0C6T2,0,0,0
2266,P0C6Z5,0,0,0
1926,P0C724,0,0,0
2558,P0C734,0,0,0
1545,P0C747,0,0,0
2895,P0C7A2,0,0,0
414,P0C7I6,0,0,0
2697,P0C7Q6,0,0,0
1055,P0C7V6,0,1,1
476,P0C7V7,0,0,0
614,P0C7X0,0,0,0
807,P0C841,0,0,0
3065,P0C854,0,0,0
1501,P0C874,0,1,1
1165,P0CG04,1,0,0
2594,P0CG20,0,1,1
2769,P0CG22,1,0,0
1714,P0CJ69,0,0,0
321,P0CJ70,0,0,0
628,P0CJ72,0,0,0
1778,P0CK52,0,0,0
1338,P0CW24,0,0,0
1126,P0DJ06,1,0,0
1370,P0DJY9,0,0,0
389,P0DJZ0,0,0,0
474,P0DKH5,0,1,1
1465,P0DKL9,0,0,0
723,P0DKV0,0,1,1
2140,P0DMB1,0,0,0
2694,P0DMR3,0,0,0
658,P0DMW4,0,0,0
1938,P0DN25,0,0,0
1027,P0DO92,0,0,0
266,P0DOE1,0,0,0
2217,P0DOK9,0,0,0
3012,P0DOL1,0,1,1
182,P0DON6,0,0,0
1429,P0DOT9,0,0,0
163,P0DOY7,1,0,0
916,P0DOY9,1,0,0
1349,P0DPB3,0,0,0
929,P0DPB5,0,0,0
1549,P0DPF5,0,0,0
2412,P0DPQ6,0,0,0
1734,P0DSO1,0,0,0
2206,P0DSQ0,0,0,0
2282,P0DSQ1,0,0,0
386,P0DSV9,0,0,0
1807,P0DSX8,0,0,0
61,P0DSY6,0,0,0
173,P0DTB3,0,0,0
1568,P0DTC2,1,1,1
1206,P0DTC4,0,0,0
1307,P0DTC8,0,0,0
1515,P0DTD1,1,1,1
141,P0DTD2,0,0,0
503,P0DTD3,0,0,0
1293,P10153,1,0,0
2543,P10188,0,0,0
1342,P10190,0,1,1
1869,P10209,0,1,1
804,P10215,0,0,0
2366,P10219,0,0,0
2610,P10236,0,1,1
597,P10381,0,0,0
606,P10541,0,0,0
2506,P10544,0,0,0
340,P10632,1,0,0
1983,P10802,1,1,1
2724,P11137,1,1,1
981,P11199,0,1,1
2941,P11200,0,1,1
1276,P11317,0,0,0
1013,P11349,1,1,1
2182,P11411,1,0,0
2509,P11485,1,0,0
2833,P11797,1,1,1
145,P11826,0,0,0
673,P11842,0,0,0
3068,P11843,0,0,0
2537,P11922,1,1,1
2234,P12081,1,1,1
174,P12277,1,0,0
1373,P12499,1,1,1
357,P12507,0,0,0
1968,P12518,0,0,0
1269,P12528,1,1,1
2095,P12540,0,0,0
861,P12755,0,1,1
2158,P12915,1,1,1
1885,P13100,1,0,0
1548,P13139,0,0,0
2670,P13521,0,1,1
427,P13640,1,0,0
1877,P13699,0,1,1
1690,P13842,0,1,1
773,P13843,1,1,1
2783,P13879,0,0,0
2134,P14079,0,0,0
884,P14218,1,0,0
1240,P14348,0,0,0
2384,P14532,1,0,0
250,P14550,1,0,0
1744,P14642,1,0,0
2125,P14649,0,0,0
490,P14770,1,0,0
1765,P14866,1,1,1
1933,P14900,1,0,0
1903,P14998,0,0,0
2572,P14999,0,1,1
1455,P15134,0,0,0
1904,P15135,0,0,0
126,P15137,0,0,0
1450,P15138,0,0,0
1940,P15155,0,1,1
706,P15260,1,0,0
2438,P15273,1,0,0
852,P15636,1,1,1
24,P15823,0,1,1
2324,P15836,0,0,0
2183,P15879,1,0,0
1050,P15880,1,0,0
181,P16006,1,0,0
2574,P16099,1,1,1
424,P16206,0,0,0
118,P16208,0,0,0
1923,P16383,0,1,1
1488,P16494,0,0,0
561,P16544,1,0,0
84,P16608,1,0,0
2381,P16719,0,0,0
1914,P16720,0,0,0
2593,P16726,0,1,1
380,P16727,0,1,1
3061,P16735,0,1,1
2976,P16739,0,0,0
1530,P16746,0,0,0
440,P16749,0,1,1
1665,P16754,0,0,0
2104,P16755,0,0,0
1949,P16762,0,0,0
246,P16764,0,0,0
58,P16767,0,0,0
2911,P16777,0,0,0
770,P16802,0,0,0
2280,P16807,0,0,0
157,P16825,0,0,0
2549,P16828,0,0,0
528,P16833,0,0,0
1099,P16837,0,0,0
148,P16843,0,0,0
1572,P16845,0,0,0
236,P16846,0,0,0
3011,P16853,0,1,1
2919,P17005,0,1,1
56,P17117,1,0,0
1793,P17145,0,0,0
2128,P17176,0,1,1
1058,P17384,0,0,0
3008,P17385,0,0,0
2464,P17880,0,1,1
1170,P17887,0,1,1
784,P17980,1,0,0
2870,P18036,0,0,0
1655,P18046,0,0,0
1088,P18085,1,0,0
2988,P18283,1,0,0
1474,P18295,0,0,0
689,P18509,1,0,0
923,P18545,1,0,0
2617,P18611,0,0,0
2252,P18846,1,0,0
355,P19105,1,0,0
502,P19388,0,0,0
2808,P19404,1,0,0
1292,P19555,0,0,0
189,P19821,1,1,1
2766,P19926,1,0,0
3037,P19992,1,0,0
719,P20020,1,1,1
1037,P20083,1,1,1
1559,P20226,0,0,0
1208,P20290,0,0,0
48,P20494,0,0,0
29,P20497,0,0,0
1172,P20526,0,0,0
1205,P20538,0,0,0
421,P20543,0,0,0
2318,P20546,0,0,0
1459,P20549,0,0,0
615,P20561,0,0,0
1827,P20568,0,0,0
224,P20810,1,1,1
535,P20883,0,0,0
1102,P20906,1,1,1
2538,P20969,0,0,0
605,P20985,0,0,0
1662,P20990,0,0,0
798,P20993,0,0,0
346,P20997,0,0,0
2113,P21017,0,0,0
257,P21020,0,0,0
2439,P21026,0,0,0
2203,P21031,0,0,0
2267,P21041,0,0,0
974,P21042,0,1,1
640,P21064,0,0,0
2982,P21068,0,0,0
2884,P21102,0,0,0
1538,P21281,1,1,1
2190,P21291,1,0,0
1719,P21430,1,0,0
2425,P21673,1,0,0
1204,P21905,1,0,0
2578,P22055,1,1,1
2832,P22061,1,0,0
2631,P22087,0,0,0
517,P22109,0,0,0
26,P22112,0,0,0
714,P22164,0,0,0
851,P22266,1,0,0
1803,P22364,1,0,0
3007,P22392,1,0,0
1742,P22424,0,1,1
488,P22629,1,0,0
1167,P22794,0,0,0
1659,P23057,0,0,0
1727,P23064,0,0,0
1329,P23181,1,0,0
584,P23367,1,1,1
2942,P23510,0,0,0
1181,P23634,1,1,1
1443,P23692,0,0,0
2242,P23786,1,1,1
925,P24071,0,0,0
1196,P24289,1,0,0
1603,P24300,1,0,0
358,P24425,1,0,0
1508,P24436,0,0,0
618,P24442,0,0,0
840,P24474,1,1,1
2868,P24936,0,0,0
2626,P25053,1,0,0
592,P25355,0,1,1
2398,P25524,1,0,0
2002,P25799,0,1,1
987,P25881,0,0,0
1956,P25882,0,0,0
1610,P25884,0,0,0
739,P25924,1,0,0
312,P26196,1,0,0
2038,P26232,0,1,1
473,P26312,0,0,0
1375,P26392,1,0,0
2323,P26451,0,1,1
403,P26537,0,1,1
1103,P26539,0,0,0
2262,P26541,0,0,0
1862,P26551,0,0,0
607,P26602,1,0,0
2931,P26660,1,1,1
2501,P26827,1,1,1
2361,P27008,0,1,1
1632,P27017,1,0,0
759,P27019,0,0,0
2142,P27026,0,0,0
2514,P27235,0,0,0
2987,P27302,1,1,1
662,P27311,0,0,0
1424,P27313,0,0,0
1425,P27403,0,0,0
1800,P27417,0,0,0
1992,P27505,1,0,0
2633,P27554,0,0,0
2442,P27557,0,1,1
1598,P27558,0,1,1
216,P27696,1,1,1
359,P27828,1,0,0
46,P27964,0,1,1
95,P27965,0,0,0
1747,P28082,0,0,0
995,P28087,0,0,0
523,P28276,0,1,1
785,P28289,0,0,0
1561,P28347,0,0,0
1718,P28593,1,0,0
22,P28658,0,0,0
1565,P28720,1,0,0
2064,P28793,1,1,1
2993,P28838,1,1,1
1415,P28987,0,0,0
101,P29178,0,0,0
88,P29395,1,0,0
2225,P29803,1,0,0
1748,P29813,1,1,1
28,P29827,1,0,0
432,P29888,0,0,0
1336,P29890,0,0,0
89,P29892,0,0,0
863,P29899,1,0,0
1490,P30002,0,1,1
2086,P30049,1,0,0
881,P30408,0,0,0
2271,P30520,1,0,0
2413,P30901,1,0,0
365,P30996,1,1,1
2178,P31012,1,0,0
2951,P31434,1,1,1
2849,P31512,0,1,1
1122,P31937,1,0,0
847,P31942,1,0,0
830,P32055,1,0,0
2391,P32722,1,0,0
2909,P32890,1,0,0
131,P33004,0,0,0
3023,P33493,0,0,0
1252,P33813,0,0,0
1174,P33854,0,0,0
1798,P33859,0,0,0
598,P33868,0,0,0
3051,P34016,0,0,0
2791,P35080,1,0,0
1831,P35321,0,0,0
1025,P35579,1,1,1
2367,P35610,1,1,1
2106,P35613,0,0,0
2533,P35625,1,0,0
747,P35937,0,0,0
2012,P35976,0,0,0
433,P35977,0,0,0
111,P36297,0,0,0
463,P36354,0,1,1
507,P36543,1,0,0
383,P36715,0,0,0
2026,P36733,0,1,1
1354,P36737,0,1,1
2488,P36738,0,1,1
1201,P36741,0,1,1
780,P36746,0,1,1
1302,P36753,0,1,1
1016,P36946,1,0,0
2556,P37287,0,0,0
2344,P37700,1,1,1
2903,P39033,0,1,1
646,P39126,1,0,0
1188,P39265,1,0,0
1444,P39593,1,0,0
3060,P39656,0,0,0
930,P40261,1,0,0
1466,P40305,0,0,0
1125,P40748,0,1,1
2765,P40855,0,0,0
1987,P40859,1,0,0
2936,P41021,1,0,0
2263,P41214,0,1,1
985,P41223,0,0,0
86,P41268,0,0,0
36,P41439,1,0,0
74,P42328,1,0,0
1945,P42574,0,0,0
1542,P42677,0,0,0
240,P43007,1,1,1
2664,P43140,0,0,0
1386,P43522,1,0,0
286,P43683,1,0,0
477,P43889,1,0,0
913,P43897,0,0,0
1217,P44469,1,1,1
837,P44490,1,0,0
1797,P44783,1,0,0
1411,P44868,1,0,0
1648,P45124,1,0,0
2889,P46736,1,0,0
2521,P46859,1,0,0
1840,P47710,0,0,0
2986,P47824,0,0,0
1993,P47914,0,0,0
1251,P47944,1,0,0
276,P47985,1,0,0
2652,P48181,1,0,0
281,P48311,0,1,1
467,P48312,0,0,0
132,P48506,1,1,1
1473,P48751,0,1,1
2048,P49079,0,1,1
3056,P49189,1,0,0
213,P49326,0,1,1
108,P49411,1,0,0
60,P49447,0,0,0
304,P49448,1,1,1
2767,P49458,0,0,0
2205,P49588,1,1,1
1358,P49589,1,1,1
1273,P50395,0,0,0
625,P50597,1,0,0
1287,P50786,0,1,1
2517,P50787,0,1,1
1936,P50788,0,1,1
2352,P50821,0,1,1
1085,P50824,0,0,0
749,P50876,0,0,0
1986,P51398,0,0,0
1414,P51553,1,0,0
2871,P51571,0,0,0
1910,P51810,0,0,0
619,P51897,0,0,0
1294,P52197,1,0,0
1432,P52339,0,1,1
922,P52353,0,1,1
1234,P52356,0,1,1
1193,P52379,0,1,1
2450,P52387,0,1,1
2051,P52441,0,0,0
2406,P52442,0,0,0
2470,P52449,0,0,0
2567,P52450,0,1,1
1517,P52454,0,1,1
2643,P52455,0,1,1
241,P52456,0,0,0
520,P52467,0,1,1
1935,P52472,0,0,0
2446,P52524,0,0,0
54,P52527,0,0,0
2424,P52539,0,1,1
753,P52549,0,1,1
961,P52565,0,0,0
1062,P52569,1,1,1
289,P52664,1,0,0
35,P52815,0,0,0
2524,P52907,0,0,0
2009,P53564,0,1,1
3046,P53805,1,0,0
500,P53990,0,0,0
3017,P53999,0,0,0
1483,P54669,0,1,1
2443,P54920,0,0,0
442,P55209,0,0,0
464,P55212,0,0,0
2479,P55818,1,0,0
1078,P55957,0,0,0
931,P56975,0,1,1
65,P57054,0,0,0
2844,P57764,0,0,0
1929,P58499,0,0,0
2328,P58511,0,0,0
832,P58513,0,0,0
80,P58758,1,0,0
1236,P59051,0,0,0
1943,P59090,0,0,0
5,P59846,1,0,0
1527,P60006,0,0,0
2863,P60201,0,0,0
2867,P60329,0,0,0
1891,P60355,1,0,0
1440,P60981,1,0,0
2070,P60985,0,0,0
2991,P61160,1,0,0
1471,P61168,0,0,0
2189,P61457,1,0,0
1110,P61575,0,0,0
2819,P61619,0,0,0
1018,P61713,1,0,0
3071,P61764,0,1,1
1372,P61925,1,0,0
915,P62166,1,0,0
2503,P62219,1,0,0
3059,P62258,1,0,0
1209,P62277,1,0,0
291,P62619,1,0,0
1094,P62658,1,0,0
183,P62714,1,0,0
2854,P62753,1,0,0
2274,P62826,1,0,0
1197,P62851,0,0,0
2639,P62910,0,0,0
102,P62952,0,0,0
2814,P63027,1,0,0
2494,P63096,1,0,0
2224,P63104,1,0,0
2278,P63151,1,0,0
1480,P66010,1,0,0
2192,P67865,0,0,0
491,P67870,1,0,0
1921,P68104,1,0,0
2890,P68322,0,0,0
245,P68336,0,0,0
718,P68363,1,0,0
1784,P68445,0,0,0
986,P68454,0,0,0
671,P68461,0,0,0
2618,P68473,0,0,0
2090,P68479,0,0,0
1725,P68487,0,0,0
603,P68610,0,0,0
741,P68687,0,0,0
