,gene,label,prediction,label_pred
2523,A6NKH3,0,0,0
862,A6NKU9,0,0,0
770,A6NL46,0,1,1
155,A6NLE4,0,1,1
2854,A6NMK7,0,0,0
847,A6NML5,0,0,0
1357,A6NNA2,0,1,1
1430,A6NNE9,0,0,0
3019,A6NNH2,0,0,0
1307,A6NNL5,0,1,1
1297,A6NNP5,0,0,0
27,A6PVL3,0,0,0
2456,A6XGL0,0,0,0
742,A7J3A2,0,0,0
2531,A7J3A6,0,0,0
2621,A7XCD9,0,0,0
2075,A8C8X2,0,0,0
2246,A8K010,0,1,1
2243,A8K0Z3,0,0,0
2256,A8K830,0,1,1
2051,A8MT70,0,0,0
2591,A8MUL3,0,0,0
842,A8MUP6,0,1,1
894,A8MV72,0,0,0
170,A8MVM7,0,1,1
2628,A8MVW5,0,1,1
2360,A8MWP6,0,0,0
2688,A8MWX3,0,1,1
1591,A8MXK1,0,0,0
2602,A8MXV6,0,0,0
401,A8MYB1,0,1,1
1076,A8MYX2,0,0,0
874,A8MZ97,0,0,0
1640,A8MZF0,0,1,1
1115,A9Q1K7,0,0,0
456,A9Q1K8,0,1,1
283,A9X444,1,0,0
2784,B1AK76,0,0,0
2343,B1ANH7,0,0,0
1563,B1NKT8,0,1,1
559,B1NKU0,0,1,1
98,B1NKU1,0,0,0
809,B1NKU2,0,1,1
1502,B2C4J2,0,0,0
606,B3EUR5,0,0,0
2022,B3KU38,0,0,0
348,B3SRR4,0,0,0
18,B3SRV3,0,1,1
2309,B3SRX0,0,0,0
147,B4DH59,0,1,1
2175,B5MD39,0,0,0
578,B7JA91,1,0,0
2781,B9VXD7,0,0,0
1514,C0H5H0,1,0,0
2272,C0HLV8,0,0,0
2823,C1BEG3,0,0,0
2752,C7C422,1,0,0
1446,C9J6K1,0,0,0
1251,C9JE40,0,0,0
1718,C9JL84,0,0,0
919,C9JQL5,0,0,0
2040,D5LX53,0,0,0
2792,D6R448,1,0,0
501,E9M7A1,0,1,1
263,E9PJI5,0,1,1
2131,E9PQX1,0,0,0
2476,E9PSK7,0,0,0
77,F2Z398,0,0,0
870,F5GY58,1,0,0
2726,F5H8Q3,0,1,1
2114,F5H8S6,0,0,0
1179,F5H982,0,1,1
2630,F5H9F9,0,1,1
1035,F5HAE6,0,0,0
2748,F5HB98,0,0,0
2585,F5HCD4,0,0,0
83,F5HDD0,0,1,1
1811,F5HE12,0,1,1
2627,F5HEN8,0,1,1
1515,F5HF36,0,0,0
120,F5HG98,0,0,0
138,F5HGH5,0,0,0
871,F5HGU6,0,1,1
1634,F5HHQ0,0,0,0
1886,F5HID2,0,1,1
2105,F5HIM6,0,0,0
1828,F7V996,0,0,0
2714,F7VJQ1,1,0,0
2875,F8WBI6,0,1,1
219,F8WFD2,0,1,1
1662,G3V211,0,0,0
1688,G3V9M2,0,1,1
2428,H3BMG3,0,0,0
2001,H3BSY2,0,1,1
692,I0J062,0,0,0
601,I1S2K2,0,0,0
1936,K7EIQ3,0,0,0
41,K9N638,1,0,0
221,K9N7C7,1,0,0
1420,O00167,0,0,0
1854,O00182,1,0,0
2193,O00193,0,0,0
996,O00255,0,0,0
60,O00258,0,1,1
814,O00305,1,1,1
37,O00453,0,0,0
2552,O00459,1,1,1
973,O00479,0,0,0
2785,O00555,1,0,0
1738,O04616,0,0,0
2225,O07347,1,0,0
1800,O07529,1,1,1
103,O09802,0,0,0
2719,O12160,0,0,0
1917,O12792,0,1,1
2581,O14490,0,1,1
2224,O14519,0,0,0
200,O14521,0,1,1
1631,O14525,0,1,1
1048,O14727,1,1,1
2006,O14730,0,0,0
2777,O14737,0,0,0
2433,O14777,0,0,0
1463,O14791,1,1,1
2871,O14792,1,0,0
1833,O14818,1,1,1
986,O14874,1,0,0
2050,O14949,1,0,0
2393,O15014,0,1,1
1894,O15049,0,1,1
2254,O15091,0,0,0
957,O15126,0,1,1
1341,O15130,0,0,0
715,O15155,0,0,0
1084,O15239,1,0,0
2172,O15287,0,1,1
2878,O15503,0,0,0
2529,O15514,0,1,1
304,O15528,1,1,1
1476,O15923,1,0,0
1005,O27667,0,1,1
468,O27668,0,1,1
906,O28606,0,0,0
238,O31616,1,0,0
1364,O34002,1,1,1
2983,O34714,1,0,0
320,O39930,1,1,1
248,O42049,0,1,1
146,O43255,0,0,0
699,O43283,1,1,1
801,O43292,0,1,1
3004,O43493,0,0,0
2417,O43504,0,0,0
718,O43615,0,0,0
2241,O43617,1,0,0
1427,O43670,0,0,0
2319,O43681,1,1,1
2780,O43731,0,1,1
1727,O43739,1,1,1
783,O43772,1,0,0
3058,O43913,0,1,1
2078,O51752,0,0,0
2979,O54852,0,1,1
1815,O55229,0,1,1
2229,O56264,0,0,0
413,O57173,0,0,0
1893,O57220,0,1,1
706,O60218,1,0,0
1143,O60225,0,0,0
1651,O60238,0,0,0
965,O60269,0,0,0
358,O60291,0,0,0
1452,O60292,0,0,0
1183,O60293,0,1,1
1479,O60299,0,1,1
1664,O60308,0,0,0
1504,O60384,0,0,0
989,O60568,1,1,1
1601,O60656,1,0,0
517,O60678,1,0,0
256,O60704,0,1,1
161,O60756,0,0,0
1797,O60925,0,0,0
56,O60927,0,0,0
841,O67040,1,1,1
1864,O68874,1,0,0
2510,O69755,1,0,0
1366,O73579,0,1,1
287,O75063,0,0,0
465,O75064,0,1,1
2584,O75113,0,1,1
832,O75132,0,0,0
2123,O75182,0,0,0
688,O75185,1,1,1
615,O75223,0,0,0
204,O75251,1,0,0
1773,O75306,1,0,0
1696,O75323,0,1,1
1869,O75394,0,0,0
2895,O75438,1,0,0
808,O75486,0,0,0
1344,O75489,1,0,0
2473,O75531,0,0,0
2280,O75570,0,1,1
2157,O75631,0,1,1
2322,O75694,0,1,1
1353,O75695,0,0,0
462,O75715,1,0,0
667,O75746,1,0,0
670,O75752,0,0,0
558,O75764,0,0,0
778,O75879,0,1,1
2478,O75880,1,1,1
2180,O75891,1,1,1
285,O75915,0,0,0
852,O75935,0,1,1
2170,O77932,0,0,0
1901,O88712,0,0,0
2820,O89748,0,0,0
2597,O91734,1,1,1
394,O94850,0,0,0
1673,O94864,0,1,1
2677,O94874,0,0,0
2466,O94901,0,0,0
2432,O94903,1,1,1
2579,O94913,0,1,1
1444,O94927,0,1,1
1201,O95147,0,0,0
1083,O95177,0,0,0
1692,O95249,0,0,0
2652,O95260,0,0,0
696,O95522,0,0,0
176,O95568,0,1,1
240,O95750,1,0,0
2512,O95772,0,1,1
2604,O95785,0,0,0
139,O95835,1,0,0
2093,O95905,0,1,1
169,O95995,0,1,1
2873,O96001,0,0,0
2778,O96099,0,1,1
720,P00147,1,0,0
2736,P00156,1,0,0
1228,P00183,1,1,1
1493,P00325,1,0,0
1503,P00352,1,0,0
2683,P00395,1,1,1
322,P00438,1,0,0
682,P00469,1,1,1
1768,P00490,1,0,0
1983,P00492,1,0,0
26,P00509,1,1,1
1258,P00646,1,1,1
1459,P00692,1,0,0
797,P00739,1,0,0
1593,P00782,1,0,0
2363,P00811,1,1,1
1026,P00861,1,0,0
788,P00953,1,0,0
1016,P01023,1,0,0
274,P01599,1,0,0
110,P01858,0,0,0
2841,P01860,1,1,1
1020,P02452,1,0,0
208,P02524,0,1,1
1729,P02525,0,0,0
1212,P02655,1,0,0
1116,P02763,1,1,1
2669,P02775,1,0,0
1409,P02790,1,1,1
1396,P02931,1,0,0
1761,P02941,1,1,1
108,P03072,0,0,0
976,P03095,0,0,0
737,P03099,0,1,1
2698,P03107,0,0,0
2582,P03146,0,0,0
2892,P03163,0,0,0
1704,P03193,0,1,1
72,P03200,1,1,1
182,P03206,0,0,0
1354,P03207,0,0,0
1337,P03224,0,1,1
2459,P03235,0,1,1
236,P03243,0,0,0
2120,P03244,0,0,0
1424,P03261,0,1,1
1080,P03273,0,0,0
2425,P03284,0,1,1
2331,P03285,0,0,0
2814,P03289,0,0,0
612,P03292,0,0,0
1352,P03369,1,1,1
2883,P03410,0,1,1
1687,P03493,0,0,0
1100,P03494,0,0,0
2557,P03495,0,0,0
556,P03499,0,0,0
52,P04036,1,0,0
2307,P04075,1,0,0
1702,P04079,1,0,0
2098,P04217,1,1,1
309,P04296,0,0,0
2109,P04391,1,0,0
2514,P04439,1,0,0
2866,P04492,0,0,0
893,P04493,0,0,0
574,P04497,0,1,1
1481,P04498,0,0,0
168,P04545,0,0,0
1238,P04825,1,0,0
1883,P04844,0,0,0
701,P04936,1,1,1
2810,P05020,1,1,1
685,P05114,0,0,0
2972,P05154,1,1,1
2619,P05165,1,1,1
3070,P05386,0,0,0
1900,P05408,0,1,1
552,P05618,1,1,1
782,P05653,1,0,0
290,P05655,1,0,0
1325,P05664,0,0,0
653,P05695,1,1,1
1438,P05787,1,0,0
2434,P05798,1,0,0
496,P05884,1,0,0
565,P05923,0,0,0
872,P05930,0,0,0
508,P05950,0,0,0
1834,P06008,1,1,1
1058,P06010,1,0,0
3021,P06129,1,0,0
2721,P06132,1,0,0
2576,P06162,0,1,1
1340,P06416,0,0,0
766,P06426,0,0,0
1518,P06460,0,0,0
891,P06482,0,0,0
2314,P06484,0,1,1
1167,P06496,0,0,0
2112,P06672,1,0,0
616,P06709,1,1,1
2807,P06831,0,0,0
1056,P06939,0,0,0
873,P06942,0,0,0
669,P07024,1,0,0
2186,P07097,1,1,1
2208,P07108,1,0,0
3006,P07199,0,0,0
1308,P07298,0,1,1
528,P07357,1,1,1
1581,P07464,1,0,0
2194,P07737,1,0,0
2334,P07801,1,0,0
1654,P07973,0,1,1
3044,P07992,0,1,1
2950,P08014,0,0,0
1947,P08035,0,1,1
2232,P08164,1,1,1
128,P08243,1,0,0
2916,P08314,0,0,0
1734,P08325,0,0,0
459,P08413,0,0,0
941,P08506,1,1,1
1920,P08514,1,1,1
1078,P08686,1,1,1
15,P08708,1,0,0
249,P08806,0,0,0
302,P08877,1,0,0
1416,P09012,1,0,0
258,P09245,0,0,0
1642,P09276,0,1,1
264,P09288,0,0,0
397,P09292,0,0,0
1453,P09298,0,0,0
1574,P09373,1,1,1
300,P09493,1,1,1
876,P09612,0,0,0
140,P09614,0,0,0
1363,P09622,1,0,0
141,P09706,0,0,0
1832,P09758,1,0,0
2848,P09855,0,0,0
1985,P0A076,1,0,0
260,P0A079,1,0,0
421,P0A115,1,1,1
85,P0A3M5,1,1,1
412,P0A3Y5,1,1,1
755,P0A6F3,1,0,0
1779,P0A6G7,1,0,0
2816,P0A6I8,1,1,1
922,P0A6L6,1,0,0
1132,P0A6W9,1,0,0
2032,P0A7D4,1,0,0
371,P0A7S3,1,0,0
2134,P0A7S9,1,0,0
568,P0A7W7,1,0,0
2527,P0A827,1,0,0
2101,P0A876,1,0,0
442,P0A8D6,1,1,1
1980,P0A8Q3,1,0,0
573,P0A910,1,0,0
469,P0A9Z7,1,0,0
1097,P0AB71,1,0,0
1381,P0ACB2,1,0,0
1429,P0ACC7,1,0,0
2103,P0AFM2,1,0,0
1482,P0C002,1,1,1
776,P0C0P6,0,0,0
683,P0C1P5,0,0,0
638,P0C1Z6,0,0,0
1984,P0C2S5,1,0,0
2909,P0C574,0,0,0
1213,P0C5K6,0,0,0
197,P0C5U8,0,0,0
972,P0C5Y4,0,0,0
271,P0C692,0,0,0
299,P0C699,0,0,0
463,P0C6H2,0,0,0
813,P0C6H5,0,0,0
1283,P0C6I1,0,0,0
361,P0C6L4,0,0,0
2480,P0C6M3,0,0,0
1387,P0C6M4,0,0,0
960,P0C6N0,0,0,0
2211,P0C738,0,0,0
159,P0C7P0,0,0,0
1533,P0C7P2,0,0,0
2750,P0C7T4,0,0,0
769,P0C7U9,0,0,0
1079,P0C7V0,0,1,1
66,P0C7W0,0,1,1
1347,P0C7W6,0,0,0
1597,P0C7W8,0,0,0
1766,P0C851,0,0,0
1679,P0C854,0,0,0
594,P0C864,0,1,1
2728,P0C875,0,0,0
1530,P0CG08,0,0,0
1331,P0CG22,1,0,0
1259,P0CJ73,0,0,0
1499,P0CJ75,0,0,0
2059,P0CJ77,0,0,0
506,P0CK27,0,0,0
2420,P0CK31,1,1,1
1205,P0CK97,0,0,0
712,P0CL85,0,0,0
2359,P0CV99,0,0,0
2620,P0CW00,0,0,0
684,P0CW24,0,0,0
1753,P0DJ06,1,0,0
2649,P0DJX0,0,0,0
851,P0DJX2,0,0,0
577,P0DJX8,0,0,0
268,P0DJZ0,0,0,0
863,P0DKH5,0,0,0
1313,P0DKL0,0,0,0
1520,P0DMS9,0,1,1
1385,P0DN24,0,0,0
779,P0DN84,0,0,0
1293,P0DOI6,0,0,0
500,P0DOL3,0,0,0
1214,P0DON4,0,0,0
518,P0DON6,0,0,0
345,P0DOP5,0,0,0
1505,P0DOQ0,0,0,0
622,P0DOQ2,0,0,0
2797,P0DOT0,0,0,0
2205,P0DOU3,0,1,1
2999,P0DPB5,0,0,0
2150,P0DPQ3,0,0,0
1415,P0DSQ0,0,0,0
997,P0DSQ5,0,0,0
1197,P0DSQ8,0,0,0
1345,P0DSR8,0,0,0
2119,P0DSU0,0,0,0
2554,P0DSV4,0,0,0
2210,P0DTC4,0,0,0
2795,P0DTC7,0,0,0
946,P0DTD1,1,0,0
1988,P0DTG0,0,0,0
833,P0DTP9,0,0,0
239,P10109,1,0,0
861,P10176,1,0,0
381,P10193,0,0,0
493,P10200,0,0,0
231,P10204,0,0,0
1460,P10219,0,0,0
402,P10546,0,0,0
1717,P10614,1,0,0
479,P10632,1,1,1
282,P10645,0,0,0
1667,P11137,1,1,1
1592,P11194,0,1,1
714,P11196,0,1,1
1223,P11197,0,1,1
1389,P11207,0,0,0
855,P11233,1,0,0
817,P11546,1,0,0
243,P11821,0,0,0
2285,P11823,0,0,0
408,P12236,1,0,0
2887,P12256,1,0,0
2145,P12454,0,0,0
1449,P12481,0,0,0
1070,P12497,1,1,1
1611,P12579,0,0,0
2832,P12593,0,1,1
2898,P12597,0,1,1
354,P12598,0,1,1
1707,P12599,0,1,1
2771,P12676,1,1,1
1095,P12755,0,1,1
2242,P12823,1,0,0
437,P12915,1,0,0
54,P13073,1,0,0
2214,P13284,0,0,0
1410,P13290,0,0,0
1994,P13291,0,0,0
2028,P13376,1,0,0
1891,P13551,1,0,0
1082,P13568,1,0,0
2337,P13804,0,0,0
628,P13807,0,0,0
727,P14060,1,0,0
572,P14079,0,1,1
1068,P14169,1,0,0
2255,P14240,0,0,0
2700,P14345,0,0,0
1002,P14347,0,0,0
2404,P14532,1,0,0
2467,P14543,1,0,0
1652,P14616,1,0,0
2749,P14751,1,0,0
1819,P14779,1,1,1
1314,P14866,1,1,1
2422,P15043,1,0,0
839,P15133,0,0,0
1898,P15137,0,0,0
2812,P15138,0,0,0
1970,P15139,0,0,0
2671,P15170,1,0,0
1208,P15248,0,0,0
2102,P15260,1,1,1
1780,P15273,1,1,1
1903,P15313,1,1,1
1397,P15382,1,0,0
1588,P15516,0,0,0
362,P15587,1,1,1
2881,P15770,1,0,0
2739,P15837,0,0,0
2189,P15879,1,0,0
3000,P16184,1,0,0
967,P16204,0,0,0
2737,P16236,0,1,1
668,P16487,0,1,1
2583,P16502,1,1,1
1838,P16602,0,1,1
2631,P16608,1,0,0
663,P16722,0,0,0
2723,P16726,0,0,0
1129,P16733,0,1,1
1954,P16735,0,0,0
2946,P16754,0,0,0
306,P16755,0,0,0
2815,P16756,0,0,0
1935,P16760,0,1,1
2401,P16762,0,0,0
2817,P16776,0,0,0
45,P16778,0,1,1
736,P16781,0,1,1
719,P16795,0,0,0
1206,P16820,0,0,0
1072,P16824,0,1,1
1152,P16835,0,0,0
2990,P17003,0,0,0
1147,P17050,1,1,1
266,P17117,1,1,1
1156,P17152,0,0,0
2741,P17297,1,0,0
780,P17315,1,1,1
806,P17392,0,0,0
1826,P17516,1,1,1
2717,P17538,1,1,1
1940,P17568,1,0,0
2544,P17589,0,0,0
1625,P17592,0,0,0
2440,P17761,0,0,0
2265,P18037,0,0,0
2413,P18077,0,0,0
91,P18130,0,1,1
2125,P18295,0,0,0
1546,P18493,0,1,1
1865,P18510,1,1,1
3020,P18537,0,0,0
1735,P18541,0,0,0
2694,P18571,0,1,1
741,P18669,1,0,0
2398,P18841,0,0,0
295,P19063,0,0,0
1584,P19105,1,1,1
942,P19367,1,0,0
1032,P19440,0,0,0
514,P19480,1,1,1
34,P19531,1,0,0
1338,P19554,0,0,0
2081,P19624,1,1,1
1334,P19741,0,0,0
293,P19827,1,1,1
3042,P19926,1,1,1
2855,P19992,1,1,1
1771,P20288,0,1,1
2955,P20512,0,0,0
2223,P20514,0,1,1
2486,P20523,0,0,0
1680,P20536,0,0,0
1398,P20539,0,0,0
335,P20540,0,0,0
1255,P20546,0,0,0
53,P20554,0,0,0
189,P20566,0,0,0
1012,P20570,0,0,0
1689,P20674,1,0,0
1009,P20742,1,0,0
1885,P20851,1,0,0
1085,P20883,0,0,0
1386,P20891,0,0,0
2161,P20970,0,0,0
1490,P20980,0,0,0
2701,P20995,0,0,0
216,P20997,0,0,0
1484,P21005,0,0,0
1623,P21008,0,0,0
1222,P21030,0,1,1
1370,P21032,0,0,0
1210,P21041,0,0,0
2167,P21043,0,0,0
978,P21050,0,0,0
2437,P21058,0,1,1
824,P21064,0,0,0
2071,P21093,0,0,0
1023,P21104,0,0,0
1245,P21106,0,0,0
107,P21281,1,1,1
1527,P21283,1,0,0
3035,P21398,0,0,0
1407,P21401,0,1,1
2471,P21429,0,0,0
542,P21601,0,0,0
1029,P21661,0,1,1
2066,P21739,0,0,0
2825,P21740,0,0,0
2507,P21756,0,1,1
2407,P22026,0,0,0
2624,P22112,0,0,0
2870,P22113,0,0,0
1319,P22162,0,0,0
473,P22234,1,1,1
2715,P22459,1,0,0
2219,P23064,0,1,1
232,P23083,1,0,0
2617,P23181,1,1,1
1695,P23276,1,0,0
255,P23367,1,0,0
590,P23469,1,0,0
106,P23692,0,0,0
2553,P23763,1,0,0
2018,P23904,1,0,0
643,P24026,0,1,1
1608,P24071,0,1,1
13,P24110,0,0,0
2575,P24111,0,0,0
2882,P24298,1,0,0
2174,P24311,1,0,0
24,P24386,0,0,0
3040,P24425,1,1,1
1281,P24437,0,0,0
2326,P24444,0,1,1
2293,P24448,0,0,0
269,P24568,0,0,0
1102,P24839,0,1,1
3065,P25084,1,1,1
1665,P25483,0,0,0
2944,P25705,1,0,0
2034,P25713,1,0,0
2572,P25788,1,0,0
1328,P25799,0,1,1
89,P25910,1,1,1
1312,P25989,0,0,0
2302,P26016,0,1,1
1741,P26029,0,0,0
2142,P26232,0,0,0
602,P26374,0,1,1
2811,P26444,0,1,1
2532,P26536,0,0,0
2951,P26538,0,0,0
2491,P26553,0,0,0
2443,P26918,1,0,0
1169,P27017,1,1,1
2735,P27020,0,0,0
1422,P27022,0,0,0
1378,P27025,0,0,0
273,P27142,1,1,1
1739,P27233,0,0,0
1190,P27311,0,0,0
717,P27314,0,0,0
390,P27469,0,0,0
2349,P27544,0,0,0
3039,P27623,1,0,0
2332,P27693,1,0,0
2247,P27696,1,0,0
2207,P27907,1,1,1
1931,P28055,0,0,0
2541,P28082,0,0,0
535,P28085,0,0,0
1067,P28276,0,1,1
1270,P28676,1,0,0
1317,P28720,1,1,1
297,P28728,0,0,0
2279,P28865,0,1,1
992,P28987,0,0,0
850,P29083,0,1,1
2458,P29121,0,1,1
959,P29146,0,1,1
2477,P29692,0,0,0
114,P29827,1,0,0
1874,P29833,0,0,0
761,P29882,0,0,0
1194,P29887,0,0,0
39,P29890,0,0,0
411,P29957,1,1,1
375,P30002,0,0,0
845,P30003,0,1,1
420,P30041,1,0,0
2530,P30197,1,1,1
1805,P30622,0,1,1
1644,P30835,0,0,0
1818,P30889,0,0,0
2117,P30928,0,0,0
2840,P30988,1,0,0
763,P30990,0,0,0
68,P31101,1,1,1
2192,P31512,0,0,0
2978,P31652,0,0,0
555,P31995,1,0,0
331,P32119,1,0,0
1952,P32427,1,0,0
235,P32532,0,1,1
486,P32780,0,1,1
1896,P32856,0,0,0
1825,P32888,0,1,1
995,P33055,0,0,0
694,P33062,0,0,0
2923,P33402,1,0,0
2711,P33450,0,1,1
21,P33493,0,0,0
134,P33816,0,0,0
750,P33842,0,0,0
1536,P33861,0,0,0
2839,P33864,0,0,0
2382,P33876,0,0,0
1693,P33947,0,1,1
1165,P34012,0,0,0
1326,P34016,0,0,0
656,P34897,1,0,0
2260,P35268,0,0,0
2479,P35270,1,1,1
1930,P35321,0,0,0
804,P35410,0,1,1
3059,P35424,0,0,0
1408,P35527,1,0,0
1113,P35556,1,0,0
2605,P35769,0,0,0
1394,P35913,1,0,0
704,P35937,0,0,0
2197,P35966,0,0,0
2191,P35972,0,0,0
1817,P36269,0,0,0
2601,P36295,0,0,0
1055,P36296,0,0,0
2041,P36318,0,0,0
849,P36344,0,0,0
516,P36349,0,0,0
1871,P36704,0,1,1
2539,P36706,0,0,0
2383,P36710,0,1,1
3036,P36732,0,1,1
2379,P36751,0,0,0
2043,P36755,0,1,1
2378,P36761,0,1,1
2610,P37062,1,0,0
1202,P37063,1,0,0
2594,P37108,1,0,0
1836,P37318,0,0,0
1981,P37321,1,1,1
116,P37672,1,0,0
1098,P37700,1,0,0
2905,P38432,0,1,1
19,P38489,1,0,0
575,P39045,1,0,0
2127,P39126,1,1,1
3041,P39210,0,0,0
1784,P39594,1,0,0
17,P39767,1,0,0
1526,P40123,0,0,0
1118,P40305,0,0,0
655,P40925,1,0,0
918,P40939,1,0,0
2578,P41223,0,0,0
1185,P41264,0,0,0
1743,P41266,0,1,1
1643,P41413,0,1,1
94,P41972,1,0,0
1411,P42085,1,0,0
332,P42167,0,0,0
2853,P42566,0,0,0
2501,P42766,1,0,0
84,P42772,0,0,0
637,P42780,0,0,0
1445,P43007,1,1,1
143,P43683,1,0,0
1022,P43777,1,0,0
2926,P43912,1,0,0
1619,P45059,1,1,1
1586,P45314,1,0,0
2087,P45568,1,0,0
2989,P46019,0,0,0
1840,P46779,0,0,0
1539,P46977,0,0,0
1682,P47229,1,0,0
2650,P47824,0,1,1
2100,P47872,1,0,0
1204,P47874,0,1,1
1318,P48167,1,0,0
2424,P48181,1,1,1
1934,P48380,0,0,0
2888,P48552,1,0,0
1473,P48645,0,0,0
1516,P48651,1,0,0
109,P49235,0,0,0
1426,P49406,0,1,1
35,P49424,1,0,0
1986,P49589,1,0,0
844,P49619,1,1,1
201,P49771,0,1,1
1300,P49773,1,0,0
1036,P49788,1,0,0
2312,P49842,0,1,1
1562,P49848,0,1,1
1121,P49908,1,1,1
1845,P50453,1,1,1
521,P50607,1,0,0
1230,P50740,1,1,1
1863,P50748,0,1,1
1349,P50819,0,0,0
1809,P50820,0,1,1
913,P50824,0,1,1
1549,P50827,0,1,1
2488,P51003,1,0,0
75,P51161,1,0,0
1461,P51576,0,1,1
1531,P51691,1,0,0
831,P51852,1,0,0
2282,P51857,1,0,0
2559,P51861,0,0,0
177,P51957,1,0,0
1351,P51970,1,1,1
1895,P52197,1,0,0
2936,P52270,1,1,1
96,P52348,0,1,1
2713,P52355,0,0,0
519,P52360,0,0,0
1859,P52365,0,0,0
2492,P52429,1,1,1
790,P52444,0,0,0
1244,P52456,0,0,0
883,P52458,0,0,0
2789,P52518,0,0,0
730,P52524,0,1,1
571,P52528,0,1,1
1649,P52537,0,1,1
662,P52569,1,1,1
1911,P52587,0,0,0
218,P52907,0,1,1
158,P52961,1,1,1
2753,P53608,1,1,1
1966,P54257,0,0,0
113,P54284,1,1,1
999,P54577,1,0,0
677,P54820,1,1,1
117,P54920,0,0,0
1051,P55038,1,0,0
1120,P55160,0,0,0
1570,P55164,0,0,0
2143,P55198,0,1,1
1474,P55347,0,1,1
1304,P55822,0,1,1
802,P56122,1,0,0
2481,P56182,0,0,0
703,P56194,1,0,0
1464,P56555,0,0,0
88,P56589,0,0,0
2656,P56601,1,1,1
31,P56958,0,0,0
2037,P57054,0,0,0
369,P57077,0,0,0
1969,P57088,0,0,0
476,P58028,0,0,0
1979,P58513,0,0,0
2286,P58558,1,0,0
3,P58967,0,0,0
764,P59037,0,0,0
1844,P59090,0,0,0
2435,P59111,0,0,0
553,P59596,0,1,1
595,P59768,1,0,0
1057,P59817,0,0,0
342,P60327,1,0,0
386,P60508,0,1,1
2375,P60509,0,1,1
1107,P60900,1,1,1
598,P61168,0,1,1
1235,P61322,1,0,0
666,P61326,0,0,0
151,P61513,0,0,0
379,P61571,0,0,0
475,P61575,0,0,0
1999,P61576,0,0,0
2230,P61583,0,0,0
391,P61888,1,0,0
1500,P61925,1,0,0
818,P61927,1,0,0
723,P62330,1,0,0
1154,P62619,1,0,0
513,P62714,1,1,1
428,P62917,1,0,0
2496,P62945,0,0,0
1635,P63173,0,0,0
1524,P63185,1,0,0
1388,P63239,0,0,0
923,P63240,0,0,0
970,P66010,1,1,1
955,P68333,0,0,0
