,gene,label,prediction,label_pred
486,D4GYZ1,0,0,0
2904,D5LX59,0,0,0
1204,E2RYF6,0,0,0
899,E7EW31,0,0,0
397,E9PJ23,0,1,1
2185,E9PJI5,0,1,1
1043,F1L7U3,1,1,1
1771,F5H4B4,0,0,0
2902,F5H9Z4,0,1,1
1875,F5HB39,0,1,1
1019,F5HC79,1,0,0
2036,F5HCD4,0,0,0
1740,F5HCK7,0,0,0
338,F5HCP3,0,0,0
1170,F5HCU8,1,1,1
1128,F5HCV3,0,0,0
210,F5HD92,0,1,1
796,F5HDC7,0,0,0
1953,F5HDD0,0,1,1
2908,F5HE05,0,0,0
1559,F5HEF3,0,0,0
114,F5HG51,0,0,0
2792,F5HGH5,0,1,1
2709,F5HGI9,1,0,0
2077,F5HGJ4,0,1,1
586,G3XD30,0,0,0
1369,H0Y7S4,0,1,1
1759,H3BSY2,0,1,1
780,H3BUU9,1,1,1
2617,I3L273,0,0,0
1296,I6TLU5,1,0,0
2228,K9N5R3,0,0,0
831,K9N796,0,0,0
2288,L0DSL2,1,0,0
2268,L0R6Q1,0,0,0
2440,O00182,1,1,1
1963,O00268,0,0,0
1202,O00305,1,0,0
1006,O00411,0,0,0
2318,O00458,0,1,1
2962,O00461,0,0,0
818,O00488,0,0,0
1879,O00512,0,0,0
1382,O00631,0,0,0
1672,O02824,0,0,0
1896,O08498,1,0,0
717,O12961,0,0,0
688,O13790,0,0,0
1346,O13959,0,0,0
2183,O14524,0,1,1
2239,O14599,0,0,0
2373,O14730,0,0,0
2488,O14777,0,1,1
769,O14791,1,1,1
1234,O14925,0,0,0
1750,O14936,1,0,0
2264,O14983,1,0,0
2456,O15079,0,0,0
1815,O15287,0,1,1
1572,O15360,0,0,0
1286,O15374,1,0,0
1434,O15375,1,0,0
1627,O15403,1,0,0
2065,O15528,1,0,0
2740,O15923,1,0,0
1094,O18965,0,0,0
321,O23661,0,1,1
795,O23887,0,0,0
2891,O24730,0,0,0
2060,O25928,1,0,0
2163,O31410,1,0,0
550,O32248,1,0,0
467,O34002,1,1,1
1637,O34714,1,1,1
589,O43147,0,0,0
613,O43255,0,1,1
654,O43257,0,0,0
2728,O43299,0,0,0
1538,O43422,0,0,0
628,O43493,0,1,1
462,O43739,1,1,1
2091,O43920,1,0,0
95,O49429,0,1,1
1798,O51752,0,1,1
1111,O52791,1,1,1
1747,O54791,0,0,0
1090,O54852,0,0,0
485,O54972,0,1,1
2842,O55654,0,0,0
1718,O57207,0,0,0
2347,O60232,0,0,0
2043,O60499,0,0,0
1218,O60613,0,0,0
2612,O60645,0,0,0
1493,O60664,1,1,1
1364,O60678,0,0,0
2594,O60683,0,1,1
1977,O60733,1,0,0
1985,O60810,0,0,0
1825,O60811,0,0,0
1000,O60828,0,0,0
577,O60870,0,1,1
2559,O60894,1,0,0
455,O60925,0,0,0
1156,O60927,0,0,0
2707,O67931,1,1,1
478,O67987,1,0,0
574,O68600,1,0,0
1486,O68874,1,0,0
3008,O70536,0,0,0
587,O70891,0,0,0
2194,O74212,0,1,1
2915,O75015,1,0,0
2523,O75069,0,0,0
1751,O75153,0,0,0
2551,O75155,0,0,0
921,O75161,0,0,0
1329,O75175,0,0,0
132,O75223,0,0,0
606,O75306,1,1,1
603,O75311,1,1,1
1597,O75425,0,0,0
544,O75436,0,1,1
1758,O75438,1,0,0
1356,O75629,0,0,0
1510,O75691,0,0,0
2279,O75718,0,1,1
737,O75746,1,1,1
1756,O75764,0,1,1
2391,O75818,0,1,1
2512,O75822,0,0,0
2498,O75879,0,0,0
2972,O75880,1,0,0
237,O75934,0,0,0
2199,O75956,0,0,0
2585,O75971,0,0,0
1245,O77708,0,0,0
593,O77760,0,0,0
1240,O77783,0,0,0
1898,O88351,0,0,0
1253,O88552,0,0,0
40,O88703,0,1,1
1476,O88705,0,0,0
950,O88712,0,1,1
166,O89285,0,0,0
2089,O89748,0,0,0
387,O90299,0,0,0
2859,O90729,0,1,1
1377,O90777,1,0,0
1791,O94777,0,0,0
225,O94817,0,0,0
874,O94818,0,1,1
995,O94927,0,1,1
292,O94941,0,0,0
1584,O95072,0,0,0
3027,O95073,0,0,0
1110,O95155,0,0,0
667,O95167,1,0,0
678,O95214,0,0,0
2205,O95273,0,1,1
1643,O95299,1,1,1
1745,O95379,0,0,0
1061,O95400,0,1,1
97,O95415,0,0,0
2509,O95445,0,0,0
1477,O95453,0,1,1
1448,O95544,0,1,1
2496,O95562,0,0,0
1478,O95568,0,1,1
2988,O95644,1,0,0
983,O95684,0,1,1
2599,O95707,0,0,0
380,O95721,0,0,0
2735,O95744,0,0,0
336,O95785,0,0,0
273,O95831,1,1,1
978,O95876,0,0,0
316,O95990,0,0,0
2385,O96015,0,0,0
1009,P00132,1,0,0
189,P00137,1,0,0
2345,P00282,1,0,0
2778,P00437,1,0,0
2819,P00497,1,0,0
3067,P00505,1,1,1
1055,P00511,0,0,0
579,P00568,1,0,0
304,P00646,1,0,0
2411,P00722,1,0,0
1172,P00781,1,1,1
1004,P00805,1,1,1
1769,P00846,1,0,0
2521,P00953,1,1,1
1409,P00966,1,1,1
2482,P01135,0,0,0
605,P01556,1,0,0
2647,P01850,1,0,0
1439,P02655,1,0,0
2949,P02675,1,0,0
2010,P02765,1,1,1
2450,P02790,1,1,1
867,P03072,0,0,0
309,P03105,0,0,0
1531,P03106,0,1,1
1574,P03170,0,0,0
107,P03189,0,0,0
1796,P03193,0,1,1
489,P03200,1,1,1
399,P03217,0,0,0
1420,P03226,0,0,0
1521,P03233,0,0,0
1855,P03234,1,1,1
1398,P03238,0,0,0
864,P03247,0,0,0
2545,P03256,0,0,0
58,P03261,0,0,0
426,P03270,0,1,1
1122,P03273,0,1,1
1545,P03286,0,0,0
3,P03293,0,0,0
627,P03303,1,0,0
368,P03498,0,0,0
2257,P03519,0,0,0
1838,P03886,1,1,1
559,P03905,1,1,1
221,P04013,0,1,1
2787,P04015,1,1,1
636,P04118,1,0,0
646,P04264,1,1,1
2103,P04280,0,1,1
1663,P04288,0,0,0
2560,P04289,0,0,0
1851,P04294,0,1,1
2050,P04350,1,1,1
2857,P04492,0,0,0
1049,P04495,0,0,0
1818,P04496,0,1,1
317,P04505,0,0,0
2527,P04543,0,0,0
1205,P04547,1,1,1
935,P04731,1,0,0
217,P04732,1,0,0
136,P04733,1,0,0
3059,P04878,0,0,0
522,P04879,0,0,0
1243,P04921,0,0,0
2761,P04958,1,0,0
713,P05089,1,1,1
2282,P05102,1,1,1
47,P05131,0,1,1
2423,P05165,1,0,0
57,P05181,1,0,0
2484,P05204,0,0,0
1844,P05452,1,0,0
2798,P05653,1,0,0
825,P05664,0,0,0
2731,P05884,1,1,1
1979,P05921,0,0,0
3061,P05925,0,0,0
407,P05952,0,0,0
862,P05956,0,0,0
2153,P06010,1,1,1
1217,P06149,1,0,0
885,P06165,0,0,0
1719,P06434,1,0,0
2018,P06454,0,0,0
1904,P06482,0,0,0
1462,P06484,0,0,0
1869,P06485,0,0,0
2158,P06497,0,0,0
2486,P06500,0,0,0
2744,P06608,1,1,1
1267,P06710,1,1,1
948,P06793,0,1,1
982,P06831,0,0,0
1774,P06918,0,0,0
2357,P06968,1,0,0
2105,P06986,1,1,1
392,P07071,1,1,1
2418,P07110,1,0,0
547,P07199,0,1,1
2847,P07298,0,1,1
2074,P07299,0,0,0
1483,P07357,1,1,1
1950,P07400,0,0,0
887,P07438,1,0,0
2592,P07451,1,0,0
3060,P07602,1,0,0
2076,P07801,1,0,0
464,P07974,0,1,1
2556,P08013,0,0,0
117,P08014,0,0,0
2567,P08179,1,0,0
1830,P08192,1,1,1
3071,P08287,0,0,0
884,P08493,1,0,0
1473,P08563,0,0,0
1518,P08692,1,0,0
445,P08808,0,0,0
969,P08887,1,0,0
2251,P09246,0,0,0
1598,P09270,0,0,0
1075,P09292,0,1,1
36,P09299,0,0,0
3019,P09303,0,1,1
2884,P09306,0,0,0
1392,P09430,0,0,0
2261,P09525,1,1,1
341,P09546,1,0,0
1913,P09669,1,0,0
2359,P09695,0,0,0
2462,P09719,0,1,1
1991,P09758,1,1,1
1168,P09788,1,0,0
1512,P0A006,1,0,0
476,P0A094,1,1,1
1972,P0A112,1,0,0
2745,P0A115,1,0,0
1200,P0A1F6,1,0,0
2145,P0A2Y7,1,1,1
282,P0A3M5,1,1,1
2126,P0A3R9,1,0,0
1588,P0A433,1,1,1
2334,P0A6G7,1,0,0
1591,P0A6H7,1,1,1
2191,P0A6I0,1,0,0
1734,P0A6I9,1,0,0
1162,P0A6K3,1,0,0
665,P0A6M2,1,0,0
1421,P0A759,1,0,0
2245,P0A7D4,1,1,1
2195,P0A7V3,1,0,0
2681,P0A921,1,0,0
418,P0A988,1,1,1
2517,P0AB87,1,0,0
937,P0ABK9,1,0,0
1314,P0AC38,1,0,0
39,P0AC47,1,0,0
1842,P0ACB2,1,1,1
1949,P0AD63,1,0,0
1728,P0AE22,1,0,0
330,P0AEB2,1,1,1
2995,P0AEJ4,1,1,1
497,P0AET8,1,0,0
1143,P0AF93,1,0,0
1145,P0AG16,1,0,0
2553,P0AGC3,1,1,1
2558,P0C012,0,0,0
2046,P0C0H6,1,0,0
2581,P0C0T5,1,0,0
138,P0C0Y9,1,0,0
3064,P0C135,0,0,0
1921,P0C137,0,0,0
1712,P0C1P3,0,0,0
1500,P0C1P4,0,0,0
2534,P0C1U9,1,0,0
2415,P0C1V1,1,0,0
16,P0C207,0,0,0
1988,P0C212,0,0,0
2780,P0C5J1,0,0,0
1305,P0C5K7,0,0,0
3023,P0C5U4,0,0,0
2494,P0C5U8,0,0,0
1015,P0C5V8,0,0,0
1248,P0C5Y4,0,0,0
294,P0C5Y9,0,0,0
491,P0C685,0,0,0
1539,P0C699,0,0,0
2786,P0C6I1,0,0,0
11,P0C6T2,0,0,0
356,P0C717,0,0,0
2850,P0C746,0,0,0
1178,P0C747,0,0,0
597,P0C793,0,0,0
2845,P0C7P2,0,0,0
1993,P0C7T5,0,0,0
312,P0C7V7,0,0,0
2214,P0C7W6,0,0,0
513,P0C8F1,0,0,0
1926,P0CG04,1,0,0
246,P0CG12,0,0,0
1811,P0CG42,0,1,1
1804,P0CJ68,0,0,0
141,P0CJ76,0,0,0
750,P0CK17,0,0,0
448,P0CK22,0,0,0
1929,P0CK27,0,0,0
2983,P0CK48,0,1,1
2309,P0CK58,0,0,0
2095,P0CL83,0,0,0
868,P0CW01,0,0,0
2712,P0CW23,0,0,0
1763,P0CW24,0,1,1
2903,P0CW27,0,1,1
1401,P0DJ93,0,0,0
254,P0DJH9,0,0,0
2828,P0DJX0,0,0,0
2115,P0DKL0,0,0,0
1532,P0DKL9,0,0,0
1370,P0DMQ9,0,0,0
177,P0DMT0,0,0,0
433,P0DMW4,0,0,0
84,P0DN25,0,1,1
2435,P0DOE0,0,0,0
244,P0DOI6,0,1,1
2900,P0DOJ1,0,1,1
1499,P0DOL1,0,1,1
78,P0DOM3,0,0,0
1676,P0DOP9,0,0,0
2406,P0DOR9,0,0,0
1640,P0DOS6,0,0,0
2063,P0DOT0,0,1,1
1393,P0DOU1,0,0,0
344,P0DPH9,0,0,0
2715,P0DSO1,0,0,0
335,P0DSP6,0,0,0
1592,P0DSR1,0,1,1
1459,P0DSR4,0,0,0
2837,P0DSS0,0,1,1
1024,P0DSU0,0,0,0
588,P0DSU1,0,1,1
1495,P0DSY0,0,0,0
2120,P0DSZ4,0,0,0
3015,P0DTC1,1,0,0
1716,P0DTC8,0,0,0
2499,P0DTD1,1,0,0
1657,P0DTD3,0,0,0
920,P0DUD1,0,0,0
1580,P10185,0,0,0
1389,P10200,0,1,1
76,P10219,0,0,0
2434,P10227,0,1,1
712,P10406,0,0,0
2244,P10544,0,0,0
789,P11047,1,0,0
1661,P11196,0,0,0
2511,P11198,0,0,0
2262,P11200,0,0,0
384,P11216,1,0,0
1607,P11315,0,0,0
2238,P11320,0,0,0
1937,P11324,0,0,0
1328,P11444,1,1,1
162,P11468,0,0,0
1897,P11498,1,0,0
1978,P11546,1,0,0
2316,P11686,0,0,0
320,P11759,1,1,1
2119,P11797,1,0,0
1213,P11807,0,0,0
692,P11823,0,0,0
2271,P11824,0,0,0
1384,P11825,0,0,0
1030,P11831,0,0,0
2110,P11922,1,0,0
2699,P12236,1,0,0
1304,P12446,0,1,1
2372,P12454,0,0,0
2129,P12481,0,0,0
245,P12507,0,0,0
1757,P12511,0,0,0
669,P12516,0,0,0
2704,P12528,1,1,1
2252,P12532,1,1,1
2379,P12541,0,1,1
490,P12598,0,0,0
33,P12676,1,0,0
939,P12757,0,1,1
2918,P12793,0,0,0
1442,P12824,0,0,0
1438,P13000,1,0,0
888,P13100,1,0,0
1373,P13159,1,1,1
211,P13284,0,0,0
1923,P13291,0,1,1
29,P13293,0,0,0
670,P13639,1,1,1
1812,P13807,0,0,0
431,P13879,0,0,0
581,P13956,1,0,0
2866,P14079,0,1,1
1163,P14239,0,0,0
1258,P14240,0,0,0
2439,P14348,0,0,0
607,P14385,1,1,1
2196,P14410,1,0,0
3051,P14770,1,0,0
1410,P14854,1,0,0
21,P14868,1,0,0
468,P14881,0,0,0
1873,P14997,0,1,1
2249,P15139,0,0,0
645,P15190,0,1,1
130,P15201,0,0,0
271,P15291,1,1,1
2274,P15502,0,0,0
2998,P15823,0,0,0
540,P15925,1,1,1
38,P16006,1,0,0
1632,P16110,0,0,0
2307,P16184,1,0,0
1039,P16200,0,0,0
541,P16442,1,1,1
1630,P16495,0,0,0
1414,P16502,1,0,0
2854,P16602,0,0,0
1689,P16720,0,0,0
1378,P16739,0,1,1
539,P16740,0,0,0
2064,P16741,0,0,0
552,P16743,0,0,0
970,P16745,0,0,0
872,P16749,0,0,0
564,P16760,0,1,1
2760,P16779,0,0,0
2301,P16787,0,0,0
1365,P16796,0,0,0
2048,P16797,0,0,0
2085,P16799,0,1,1
42,P16800,0,1,1
968,P16802,0,0,0
60,P16811,0,0,0
527,P16819,0,0,0
1276,P16822,0,0,0
952,P16826,0,0,0
1715,P16837,0,0,0
1428,P16838,0,0,0
2573,P16843,0,0,0
2169,P16845,0,0,0
1159,P17096,0,0,0
1383,P17143,0,0,0
2840,P17145,0,0,0
1130,P17146,0,0,0
2968,P17176,0,0,0
1422,P17384,0,0,0
1970,P17538,1,0,0
663,P17760,0,0,0
1149,P18045,0,0,0
2144,P18085,1,0,0
2412,P18100,0,0,0
157,P18124,0,0,0
2946,P18571,0,0,0
1821,P18611,0,1,1
1864,P18806,0,0,0
2522,P19063,0,0,0
1413,P19080,1,0,0
348,P19105,1,0,0
493,P19404,1,0,0
1930,P19416,0,0,0
765,P19480,1,0,0
2032,P19526,0,1,1
575,P19554,0,0,0
1017,P19555,0,0,0
290,P19643,0,0,0
2867,P19652,1,0,0
2870,P19711,1,0,0
2204,P19821,1,0,0
1561,P19847,0,0,0
334,P19926,1,1,1
1710,P20382,0,0,0
295,P20512,0,0,0
1533,P20515,0,0,0
964,P20517,0,0,0
1155,P20519,0,0,0
683,P20554,0,0,0
328,P20569,0,0,0
619,P20570,0,0,0
2700,P20618,1,0,0
1368,P20643,0,1,1
798,P20882,0,0,0
1320,P20896,0,0,0
1587,P20906,1,0,0
1056,P20932,1,1,1
805,P20980,0,0,0
1480,P20990,0,0,0
1023,P21020,0,0,0
3026,P21032,0,0,0
757,P21041,0,0,0
495,P21058,0,0,0
870,P21066,0,0,0
1516,P21068,0,0,0
1994,P21069,0,1,1
25,P21070,0,0,0
2044,P21092,0,0,0
1508,P21096,0,0,0
1096,P21101,0,1,1
2917,P21105,0,0,0
1834,P21114,0,1,1
1289,P21266,1,0,0
1744,P21281,1,0,0
1711,P21291,1,0,0
1341,P21396,0,0,0
1505,P21400,0,0,0
180,P21430,1,0,0
333,P21431,0,0,0
248,P21601,0,0,0
1662,P21602,0,0,0
2474,P22025,0,0,0
148,P22061,1,0,0
1013,P22061,0,0,0
1068,P22110,0,0,0
923,P22113,0,0,0
1674,P22157,0,0,0
2781,P22262,1,0,0
2218,P22364,1,0,0
2692,P22459,1,1,1
1079,P22486,0,0,0
2399,P22695,1,1,1
367,P22939,1,0,0
1709,P23048,0,0,0
844,P23057,0,0,0
926,P23073,0,0,0
626,P23188,0,0,0
959,P23193,0,0,0
891,P23222,1,0,0
955,P23258,1,1,1
2541,P23381,1,0,0
241,P23688,0,0,0
1465,P23691,0,0,0
2526,P23827,1,0,0
2801,P24023,0,0,0
2324,P24111,0,0,0
848,P24310,1,0,0
2657,P24311,1,0,0
2326,P24437,0,0,0
2542,P24438,0,1,1
2461,P24539,0,0,0
1862,P24567,0,0,0
479,P24588,0,1,1
163,P24937,0,0,0
1585,P25214,0,0,0
75,P25391,1,0,0
2642,P25486,0,0,0
1828,P25705,1,0,0
2880,P25880,0,0,0
2818,P25989,0,0,0
2749,P26034,0,1,1
393,P26127,0,0,0
236,P26312,0,0,0
1692,P26374,0,1,1
197,P26391,1,1,1
2233,P26436,0,0,0
202,P26514,1,0,0
2220,P26639,1,0,0
2339,P26660,1,0,0
1823,P26789,1,0,0
784,P27008,0,0,0
313,P27017,1,1,1
8,P27021,0,0,0
3050,P27025,0,0,0
931,P27225,0,0,0
686,P27348,1,0,0
2603,P27402,0,0,0
403,P27417,0,1,1
2045,P27449,1,0,0
2673,P27558,0,0,0
1332,P27623,1,0,0
875,P27635,1,0,0
2322,P27914,1,0,0
2682,P27915,1,0,0
2011,P27964,0,0,0
2947,P28161,1,0,0
1481,P28277,0,1,1
2287,P28283,0,0,0
2005,P28331,1,0,0
548,P28347,0,1,1
614,P28729,0,0,0
1636,P28987,0,0,0
420,P29121,0,1,1
329,P29169,0,0,0
87,P29622,1,1,1
161,P29833,0,0,0
1805,P29882,0,0,0
1186,P29886,0,0,0
1388,P29887,0,0,0
1942,P29892,0,0,0
2346,P29899,1,0,0
281,P30038,1,0,0
2914,P30622,0,0,0
2933,P30680,0,1,1
2610,P30936,0,1,1
242,P30988,1,0,0
2852,P30996,1,0,0
1487,P31057,1,0,0
1967,P31101,1,0,0
2711,P31152,1,1,1
2012,P31224,1,0,0
2649,P31339,0,1,1
1266,P31491,1,0,0
741,P31723,1,0,0
55,P31948,1,0,0
509,P31995,1,1,1
2207,P32019,1,0,0
2200,P32297,1,0,0
767,P32322,1,1,1
516,P32455,0,1,1
119,P32534,0,0,0
1621,P32856,0,0,0
2062,P32999,0,1,1
456,P33062,0,0,0
1603,P33517,1,0,0
538,P33852,0,0,0
882,P33947,0,0,0
909,P34016,0,0,0
2944,P34910,0,1,1
1615,P35080,1,0,0
695,P35094,1,0,0
198,P35221,0,1,1
2051,P35244,0,0,0
2848,P35269,0,0,0
2741,P35325,0,0,0
515,P35423,0,0,0
1082,P35475,0,1,1
98,P35527,1,1,1
1764,P35749,1,0,0
1124,P35769,0,0,0
2532,P35914,1,1,1
2237,P35977,0,0,0
2636,P36021,1,0,0
3013,P36204,1,1,1
2355,P36295,0,0,0
1925,P36318,0,1,1
1650,P36342,0,1,1
1057,P36343,0,0,0
438,P36350,0,0,0
2084,P36542,1,0,0
2822,P36717,0,1,1
301,P36733,0,0,0
1992,P36737,0,0,0
3053,P36750,0,0,0
1408,P36751,0,0,0
1513,P36756,0,1,1
553,P36761,0,1,1
357,P36765,0,1,1
2862,P36871,1,0,0
1224,P36969,1,0,0
1833,P37001,1,0,0
2830,P37108,1,0,0
1787,P37287,0,0,0
1863,P37318,0,0,0
2493,P37330,1,0,0
2451,P37610,1,0,0
2574,P38424,1,0,0
622,P38489,1,0,0
1450,P38516,1,0,0
499,P39210,0,0,0
1113,P39429,0,0,0
651,P39662,1,1,1
474,P39841,1,1,1
672,P40429,1,0,0
820,P40688,0,0,0
742,P40859,1,1,1
1522,P40925,1,1,1
2386,P40939,1,0,0
1677,P40943,1,1,1
1766,P41091,1,0,0
1099,P41236,0,0,0
2263,P41265,0,0,0
1792,P41567,0,0,0
1127,P41972,1,1,1
3058,P42126,1,0,0
1229,P42321,1,0,0
2150,P42677,0,0,0
821,P42766,1,0,0
450,P43007,1,0,0
2564,P43099,1,0,0
736,P43307,0,0,0
2092,P43308,0,0,0
2250,P43457,1,0,0
1261,P43487,1,0,0
511,P43702,1,0,0
1194,P43985,1,0,0
1736,P44469,1,1,1
954,P44490,1,0,0
943,P44725,1,0,0
2713,P44801,1,1,1
922,P45381,1,1,1
797,P45494,1,0,0
3025,P46336,1,1,1
2366,P46695,0,0,0
1908,P46781,1,0,0
709,P46782,1,0,0
2638,P46828,1,1,1
2864,P46859,1,0,0
2035,P46926,1,0,0
2075,P47229,1,0,0
2520,P47756,0,0,0
307,P47824,0,1,1
1893,P47944,1,0,0
1488,P48047,1,0,0
152,P48382,0,1,1
1571,P48539,0,0,0
150,P48553,0,0,0
2766,P48556,0,1,1
1951,P48651,1,0,0
2480,P48735,1,1,1
2174,P49069,1,0,0
435,P49079,0,1,1
1789,P49189,1,0,0
2595,P49257,1,0,0
2464,P49326,0,0,0
2975,P49424,1,1,1
2210,P49585,1,1,1
865,P49588,1,0,0
2317,P50790,0,0,0
183,P50814,0,0,0
2364,P50818,0,0,0
159,P50819,0,0,0
2658,P50823,0,0,0
629,P50824,0,0,0
1220,P50826,0,0,0
557,P50921,1,0,0
1911,P51003,1,0,0
250,P51168,1,1,1
2892,P51584,1,0,0
2550,P51808,0,0,0
930,P51826,0,0,0
3065,P51884,1,1,1
306,P52347,0,0,0
1095,P52353,0,0,0
685,P52361,0,0,0
1832,P52365,0,0,0
794,P52372,0,1,1
1726,P52383,0,0,0
779,P52386,0,0,0
2419,P52429,1,0,0
2365,P52442,0,0,0
618,P52449,0,1,1
2538,P52452,0,0,0
721,P52453,0,1,1
2028,P52457,0,0,0
799,P52458,0,0,0
1503,P52460,0,0,0
1184,P52475,0,0,0
1941,P52509,0,0,0
337,P52519,0,0,0
2955,P52520,0,1,1
280,P52524,0,1,1
1475,P52527,0,1,1
2609,P52548,0,0,0
1026,P52549,0,0,0
2099,P52586,0,0,0
1703,P52655,0,1,1
1999,P52699,1,0,0
2215,P52700,1,0,0
1022,P52784,0,0,0
845,P52798,0,0,0
1846,P52848,1,1,1
142,P52895,1,1,1
125,P53611,1,0,0
80,P53805,1,0,0
492,P53848,1,0,0
23,P53990,0,1,1
2820,P54259,0,0,0
178,P54284,1,0,0
1136,P54548,1,0,0
2247,P54583,1,0,0
1530,P54820,1,0,0
1582,P54840,0,0,0
1886,P54886,1,0,0
1891,P54965,1,0,0
2465,P55011,1,0,0
430,P55165,0,0,0
1141,P55199,0,1,1
71,P55245,0,0,0
2935,P55407,1,0,0
7,P55408,1,0,0
429,P55808,0,0,0
1966,P55809,1,0,0
1887,P56182,0,1,1
2167,P56560,0,0,0
1868,P56817,1,0,0
2344,P58511,0,0,0
2106,P58558,1,1,1
2041,P59020,0,0,0
722,P59596,0,0,0
1331,P59635,0,0,0
339,P59637,0,0,0
3044,P59773,0,0,0
1011,P59998,1,0,0
28,P60059,0,0,0
1135,P60167,0,0,0
453,P60672,0,0,0
2528,P60709,1,1,1
3016,P60903,1,0,0
744,P60953,1,0,0
2310,P61169,0,1,1
2236,P61326,0,0,0
2291,P61578,0,0,0
2671,P61949,1,0,0
2814,P61960,0,0,0
1385,P62081,0,0,0
1400,P62166,1,0,0
1783,P62341,0,0,0
2052,P62380,0,0,0
