,gene,label,prediction,label_pred
828,A4GZ95,0,0,0
2175,A4IFU7,0,1,1
1749,A4K152,0,0,0
1863,A4U6V8,0,0,0
2476,A4ZCW3,0,1,1
393,A5HBD7,0,0,0
1161,A5HEI4,1,0,0
308,A5PLL7,0,0,0
1202,A5PLN9,0,0,0
2125,A5X5Y0,1,1,1
770,A5YKK6,0,0,0
1124,A6H8Y1,0,0,0
2998,A6NC42,0,1,1
1685,A6NC98,0,0,0
1191,A6NDL7,0,0,0
305,A6NDZ8,0,0,0
2966,A6NEH6,0,0,0
2542,A6NEM1,0,1,1
365,A6NFA0,0,1,1
154,A6NFF2,0,0,0
2327,A6NFT4,0,0,0
507,A6NFU8,0,0,0
2552,A6NFY4,0,0,0
956,A6NGA9,0,0,0
1039,A6NGB7,0,0,0
1168,A6NIE6,0,1,1
35,A6NJU9,0,0,0
437,A6NKC0,0,0,0
1730,A6NKD2,0,0,0
718,A6NKF1,0,0,0
1459,A6NKH3,0,0,0
3054,A6NLP5,0,0,0
1825,A6NLX3,0,0,0
712,A6NMD2,0,0,0
63,A6NMK7,0,0,0
773,A6NNA2,0,1,1
927,A6NNB3,0,0,0
1210,A6NNC1,0,0,0
3009,A6NNH2,0,1,1
2343,A6NNJ1,0,0,0
2100,A7J3A6,0,0,0
87,A7XYQ1,0,0,0
1645,A8C8J6,0,1,1
1617,A8MPS7,0,1,1
525,A8MQ27,0,0,0
1986,A8MQB3,0,0,0
675,A8MRT5,0,0,0
2075,A8MT70,0,0,0
224,A8MUI8,0,1,1
2539,A8MUL3,0,0,0
129,A8MW99,0,1,1
2673,A8MWY0,0,0,0
787,A8MX80,0,1,1
2023,A8MYJ7,0,0,0
782,A8MYP8,0,0,0
435,A8MYX2,0,0,0
2124,A8MYZ0,0,1,1
710,A8MZA4,0,0,0
2244,A8MZG2,0,0,0
360,A9CJ63,1,0,0
486,B0B3C9,1,0,0
1228,B1AAA7,0,1,1
326,B1AH88,0,0,0
751,B1AK76,0,1,1
1548,B1NKR3,0,0,0
461,B1NKR6,0,1,1
998,B2C4J3,0,0,0
1349,B3SRR7,0,0,0
1287,B3SRV3,0,0,0
1319,B3SRV8,0,0,0
2779,B3SRX3,0,0,0
2187,B3SRX6,0,1,1
1954,B3SRY1,0,0,0
2781,B4DS77,0,1,1
2190,B4DYI2,0,0,0
2767,B4DZS4,0,0,0
2457,B5MCY1,0,0,0
1672,B6CJY5,0,1,1
1495,B9A014,0,1,1
1908,B9VXI8,0,0,0
1137,B9VXM8,0,0,0
638,B9VXQ2,0,1,1
1828,C0H4V6,1,0,0
2240,C0H4Y6,1,1,1
1874,C1IWT2,0,1,1
1526,C3T8E2,1,1,1
157,C3VVN5,0,0,0
122,C5IY43,0,0,0
928,C6S3C7,1,0,0
1939,C7C422,1,0,0
216,C9J069,0,0,0
529,C9J3I9,0,0,0
185,C9JL84,0,1,1
1240,C9JVW0,0,0,0
808,C9JXX5,0,0,0
629,D3DTV9,0,0,0
1017,D4A4K3,0,1,1
324,D4N3P3,0,0,0
1681,D5LX59,0,0,0
2568,D6RIA3,0,0,0
346,E5RHQ5,0,0,0
2448,E5RJ46,0,0,0
1275,E9PJ23,0,1,1
2701,E9PJI5,0,0,0
3038,F2Z398,0,1,1
2186,F2Z3M2,0,1,1
576,F5H4B4,0,1,1
990,F5H8Y5,0,1,1
2028,F5H991,0,1,1
1605,F5HAC7,0,1,1
2392,F5HAD1,0,0,0
436,F5HAI6,0,0,0
1772,F5HAS7,0,0,0
287,F5HAZ3,0,1,1
520,F5HDQ6,0,0,0
2724,F5HE12,0,0,0
2053,F5HEF3,0,0,0
2828,F5HEN8,0,0,0
450,F5HET4,0,0,0
27,F5HF49,0,1,1
639,F5HFQ0,0,1,1
2099,F5HG68,0,0,0
2145,F5HGQ8,0,0,0
3026,F5HHS3,0,0,0
3017,F5HID2,0,1,1
1417,F5HIM6,0,0,0
1912,F5HIN0,0,0,0
2893,F7VJQ1,0,0,0
445,F7VJQ1,1,0,0
1447,G3XD30,0,0,0
0,H3BPF8,0,0,0
799,H3BQL2,0,0,0
284,H3BR10,0,0,0
2894,H3BRN8,0,1,1
2306,H7C241,0,0,0
2408,H7C350,0,1,1
2253,I6TLU5,1,0,0
1385,K7YNB3,1,0,0
2616,L0R819,0,0,0
2657,O00115,0,0,0
1974,O00124,0,0,0
2203,O00186,0,1,1
1135,O00217,1,0,0
731,O00255,0,0,0
1282,O00258,0,0,0
1073,O00488,0,0,0
500,O00555,1,0,0
1777,O00559,0,0,0
762,O00631,0,0,0
2380,O04616,0,0,0
2660,O08398,1,0,0
1027,O09687,0,0,0
3058,O12163,0,0,0
510,O14519,0,1,1
1884,O14524,0,0,0
1006,O14556,1,0,0
925,O14579,0,0,0
891,O14603,0,0,0
981,O14681,0,1,1
805,O14717,1,1,1
795,O14791,1,1,1
1565,O14828,0,1,1
1077,O14832,1,1,1
2302,O14874,1,0,0
739,O14893,0,0,0
2537,O14958,1,1,1
2197,O14976,1,0,0
2258,O15091,0,1,1
862,O15130,0,1,1
561,O15155,0,1,1
433,O15230,1,0,0
2022,O15231,0,0,0
2954,O15255,0,0,0
190,O15265,0,0,0
2937,O15305,0,1,1
1328,O15403,1,1,1
2263,O15446,0,1,1
2368,O15460,1,1,1
1215,O15923,1,0,0
909,O18423,0,0,0
1384,O23661,0,1,1
591,O23887,0,0,0
575,O24730,0,0,0
328,O25323,1,0,0
524,O25928,1,0,0
2694,O27668,0,1,1
944,O31168,1,0,0
1260,O35033,0,0,0
1758,O39842,0,0,0
2479,O42062,0,0,0
660,O43147,0,0,0
1491,O43166,0,0,0
1879,O43169,1,0,0
1782,O43247,0,0,0
923,O43395,0,0,0
9,O43423,0,0,0
1467,O43427,0,0,0
2752,O43519,1,0,0
2993,O43670,0,0,0
1448,O43677,1,0,0
1205,O43678,1,0,0
1946,O43704,1,0,0
1643,O43715,0,0,0
470,O43772,1,0,0
1856,O43776,1,0,0
632,O43823,0,0,0
1817,O48582,0,0,0
1466,O49429,0,0,0
64,O55779,0,0,0
2564,O56264,0,0,0
1440,O57167,0,1,1
1779,O57173,0,0,0
1855,O57195,0,1,1
1046,O57216,0,0,0
135,O57220,0,0,0
1591,O57249,0,0,0
768,O57257,0,0,0
964,O60225,0,0,0
626,O60264,1,0,0
473,O60268,0,0,0
2952,O60296,0,0,0
2796,O60337,0,0,0
1094,O60478,0,1,1
1408,O60524,0,0,0
2716,O60568,1,0,0
2671,O60678,0,1,1
2018,O60826,0,0,0
1523,O60870,0,1,1
172,O60925,0,1,1
174,O66529,1,0,0
104,O67135,1,0,0
1873,O67636,1,0,0
876,O67648,1,0,0
1674,O70507,0,0,0
2973,O70901,0,0,0
1090,O73579,0,0,0
2958,O75143,0,1,1
1927,O75177,0,1,1
1100,O75204,0,0,0
2043,O75251,1,0,0
1759,O75264,0,0,0
150,O75363,0,1,1
2794,O75365,0,0,0
681,O75391,0,0,0
2557,O75425,0,0,0
141,O75448,0,0,0
707,O75503,0,0,0
764,O75531,0,0,0
1770,O75570,0,1,1
2257,O75663,0,0,0
2177,O75665,0,0,0
2359,O75694,0,0,0
47,O75695,0,0,0
1834,O75747,1,0,0
102,O75752,0,1,1
1434,O75787,0,0,0
1897,O75901,0,1,1
2510,O75920,0,1,1
2419,O75934,0,0,0
2899,O75956,0,0,0
1501,O75964,1,0,0
403,O75976,1,0,0
2668,O76090,0,1,1
1037,O77361,1,0,0
1388,O88551,0,0,0
136,O89942,0,0,0
631,O92972,1,0,0
1724,O93195,0,0,0
1676,O93214,0,1,1
1116,O94760,1,0,0
1999,O94818,0,0,0
2286,O94888,0,1,1
2869,O94925,1,1,1
849,O94941,0,0,0
269,O94952,0,0,0
831,O95069,1,1,1
452,O95158,0,0,0
790,O95159,0,0,0
1396,O95169,1,0,0
1971,O95177,0,0,0
2583,O95182,1,1,1
201,O95292,0,0,0
1660,O95406,0,0,0
2720,O95424,0,0,0
508,O95456,0,0,0
2533,O95562,0,0,0
2261,O95674,0,1,1
2903,O95772,0,0,0
2734,O95807,0,0,0
180,O95816,0,0,0
2204,O95954,1,0,0
2109,O96001,0,0,0
922,O96011,0,0,0
2475,O96033,0,0,0
1303,O97313,1,0,0
2913,P00101,1,0,0
2682,P00148,1,0,0
2176,P00156,1,0,0
2643,P00269,1,0,0
1414,P00323,1,0,0
322,P00325,1,0,0
120,P00395,1,1,1
1930,P00436,1,0,0
443,P00469,1,0,0
1023,P00492,1,0,0
1741,P00646,1,0,0
1279,P00691,1,1,1
2969,P00692,1,1,1
134,P00780,1,0,0
1542,P00846,1,0,0
1941,P00966,1,0,0
2995,P01125,0,0,0
2393,P01358,0,0,0
19,P01556,1,1,1
1820,P01593,1,0,0
1117,P01764,1,1,1
517,P01834,1,0,0
1522,P01860,1,0,0
1339,P01861,1,1,1
1179,P01903,1,0,0
2147,P02524,0,0,0
1120,P02671,1,0,0
603,P02675,1,1,1
344,P02689,1,0,0
72,P02745,1,1,1
1098,P02750,1,1,1
2271,P02808,0,0,0
974,P03007,1,0,0
1424,P03107,0,0,0
1345,P03181,0,1,1
1011,P03186,0,0,0
709,P03187,0,0,0
2945,P03193,0,0,0
1019,P03199,0,0,0
689,P03208,0,0,0
2446,P03211,0,0,0
2827,P03233,0,1,1
2696,P03241,0,1,1
604,P03264,0,1,1
3063,P03267,0,0,0
2965,P03272,0,1,1
1766,P03277,1,0,0
2999,P03279,0,1,1
1389,P03281,0,0,0
2492,P03286,0,0,0
935,P03291,0,0,0
1173,P03293,0,0,0
2577,P03302,1,0,0
1156,P03410,0,1,1
1024,P03487,0,1,1
1852,P03493,0,0,0
1717,P03495,0,0,0
1679,P03499,0,0,0
1460,P03506,0,1,1
1709,P03520,0,0,0
1304,P04004,1,0,0
1736,P04075,1,0,0
656,P04079,1,1,1
965,P04164,1,0,0
1623,P04252,1,0,0
545,P04290,0,1,1
1190,P04324,1,0,0
3037,P04350,1,1,1
953,P04391,1,1,1
1347,P04485,0,0,0
1773,P04488,0,0,0
1293,P04489,0,1,1
2824,P04494,0,0,0
2113,P04632,1,0,0
173,P04733,1,0,0
789,P04745,1,1,1
1940,P04798,1,1,1
1005,P04876,0,0,0
1493,P04878,0,0,0
780,P05020,1,1,1
208,P05042,1,0,0
2214,P05060,0,0,0
2558,P05100,1,0,0
1474,P05102,1,1,1
2811,P05132,0,0,0
2977,P05133,0,1,1
1369,P05327,1,1,1
1015,P05383,0,0,0
1003,P05653,1,0,0
2880,P05664,0,0,0
936,P05777,0,1,1
677,P05884,1,0,0
2561,P05915,0,1,1
2876,P05924,0,0,0
868,P05948,0,0,0
1775,P05952,0,0,0
1882,P06132,1,0,0
1362,P06149,1,1,1
727,P06159,0,1,1
1497,P06400,1,0,0
2818,P06425,0,0,0
211,P06460,0,0,0
217,P06482,0,0,0
2484,P06492,0,1,1
1812,P06497,0,0,0
2951,P06500,0,1,1
2814,P06608,1,1,1
1590,P06653,1,1,1
184,P06792,0,0,0
2677,P06922,0,0,0
1245,P07237,1,0,0
2934,P07307,1,0,0
434,P07360,1,0,0
983,P07400,0,0,0
1713,P07437,1,1,1
1103,P07445,1,0,0
975,P07566,0,0,0
1948,P07967,0,0,0
614,P07975,0,1,1
1290,P08014,0,1,1
2723,P08149,1,1,1
2201,P08164,1,0,0
86,P08314,0,0,0
1213,P08392,0,0,0
2160,P08393,0,0,0
843,P08686,1,1,1
1187,P08697,1,1,1
1390,P08806,0,0,0
1797,P08887,1,0,0
997,P09132,0,0,0
1243,P09231,0,0,0
1468,P09270,0,0,0
896,P09278,0,0,0
2531,P09282,0,1,1
2877,P09288,0,0,0
1831,P09291,0,0,0
2281,P09305,0,0,0
852,P09306,0,0,0
815,P09311,0,0,0
1101,P09391,1,0,0
465,P09466,1,0,0
2996,P09696,0,0,0
528,P09698,0,0,0
2928,P09705,0,1,1
811,P09707,0,0,0
1633,P09710,0,0,0
290,P09717,0,0,0
694,P09719,0,0,0
2056,P09727,0,0,0
2503,P09992,0,0,0
2804,P0A017,1,0,0
1841,P0A076,1,1,1
2547,P0A0K8,1,0,0
1743,P0A2W7,1,1,1
2169,P0A2Y7,1,1,1
858,P0A3M5,1,0,0
2646,P0A6M2,1,0,0
2857,P0A6W9,1,1,1
1572,P0A745,1,0,0
1976,P0A759,1,0,0
2287,P0A7V8,1,0,0
2329,P0A7Z4,1,1,1
1079,P0A820,1,0,0
3041,P0A8V2,1,0,0
2620,P0A910,1,1,1
3011,P0A9J8,1,1,1
2251,P0AB87,1,0,0
1538,P0ABQ0,1,0,0
2245,P0ACC7,1,1,1
2001,P0ACJ8,1,0,0
619,P0AD63,1,0,0
1450,P0ADA1,1,0,0
1662,P0ADY7,1,0,0
2398,P0AE18,1,0,0
2532,P0AE22,1,0,0
1862,P0AEJ4,1,1,1
1258,P0AFI7,1,0,0
547,P0AGC3,1,0,0
3059,P0C1P6,0,0,0
2014,P0C1Z6,0,0,0
985,P0C205,0,0,0
126,P0C207,0,0,0
743,P0C208,0,0,0
456,P0C2X1,0,0,0
2590,P0C2X6,0,0,0
2820,P0C5B5,0,0,0
193,P0C5J1,0,1,1
1377,P0C5K7,0,0,0
1395,P0C5V0,0,0,0
2328,P0C5V3,0,0,0
3024,P0C5V8,0,0,0
133,P0C5Y9,0,1,1
1132,P0C625,0,0,0
1119,P0C674,0,0,0
2222,P0C677,0,0,0
2987,P0C683,0,0,0
686,P0C697,0,0,0
1920,P0C698,0,0,0
1935,P0C6G9,0,0,0
2699,P0C6H6,0,0,0
2444,P0C6M0,0,0,0
3061,P0C6M8,0,0,0
1439,P0C6N0,0,0,0
1733,P0C6T2,0,0,0
485,P0C704,0,0,0
600,P0C711,0,0,0
989,P0C738,0,0,0
550,P0C760,0,0,0
1054,P0C793,0,0,0
926,P0C7I6,0,0,0
574,P0C7T7,0,0,0
130,P0C7T8,0,0,0
1378,P0C7U9,0,0,0
1671,P0C7V6,0,0,0
2115,P0C7W8,0,0,0
165,P0C7X1,0,0,0
1639,P0C841,0,0,0
478,P0C851,0,0,0
906,P0C874,0,0,0
2516,P0C8P8,1,0,0
589,P0CE34,0,0,0
3029,P0CE67,0,0,0
167,P0CG41,0,0,0
713,P0CG42,0,0,0
894,P0CJ68,0,0,0
1610,P0CJ69,0,0,0
822,P0CK54,0,1,1
372,P0CK96,0,0,0
2249,P0CL85,0,0,0
2451,P0CZ25,0,0,0
804,P0DJH9,0,0,0
314,P0DJX0,0,0,0
1172,P0DJX1,0,0,0
1614,P0DJX5,0,0,0
1714,P0DKV0,0,0,0
1710,P0DMS9,0,0,0
748,P0DMT0,0,0,0
1504,P0DMW4,0,0,0
2085,P0DN24,0,0,0
568,P0DOE0,0,0,0
647,P0DOJ0,0,0,0
2846,P0DOJ2,0,1,1
356,P0DOL3,0,1,1
2587,P0DOM3,0,1,1
1719,P0DON0,0,0,0
2751,P0DOQ5,0,0,0
670,P0DOQ7,0,1,1
553,P0DOT6,0,0,0
1578,P0DOT8,0,1,1
3028,P0DOY6,1,0,0
2775,P0DPB5,0,1,1
2706,P0DSO2,0,0,0
1406,P0DSQ0,0,0,0
2890,P0DSQ4,0,0,0
1070,P0DSQ8,0,0,0
779,P0DSR1,0,0,0
368,P0DSS0,0,0,0
2749,P0DSS1,0,0,0
1281,P0DSU0,0,0,0
1158,P0DSU4,0,1,1
1397,P0DSV4,0,0,0
2992,P0DSY6,0,0,0
654,P0DSZ4,0,0,0
422,P0DTC6,0,0,0
1626,P10042,0,0,0
1444,P10114,1,0,0
1007,P10185,0,0,0
2198,P10191,0,0,0
1478,P10204,0,0,0
3022,P10209,0,1,1
903,P10236,0,0,0
454,P10277,0,0,0
796,P10412,1,0,0
381,P10620,1,0,0
3045,P10746,0,0,0
329,P11103,0,0,0
2280,P11124,1,1,1
427,P11199,0,0,0
502,P11310,1,0,0
1422,P11315,0,0,0
2248,P11316,0,0,0
1418,P11322,0,0,0
2867,P11409,1,1,1
1398,P11498,1,0,0
2697,P11546,1,0,0
2548,P11798,0,0,0
482,P11824,0,0,0
1574,P11826,0,0,0
2586,P11842,0,0,0
3066,P11843,0,0,0
1810,P12488,1,0,0
1053,P12507,0,0,0
2443,P12515,0,0,0
2221,P12517,0,0,0
2727,P12532,1,0,0
1830,P12537,0,1,1
1751,P12599,0,0,0
1668,P12601,0,0,0
1555,P12602,0,0,0
333,P12823,1,0,0
505,P12936,0,0,0
607,P12978,0,1,1
2493,P12995,1,1,1
183,P13000,1,0,0
15,P13073,1,0,0
1627,P13292,0,0,0
2435,P13521,0,0,0
105,P13639,1,0,0
1755,P13647,1,1,1
1848,P13661,1,0,0
1203,P13699,0,0,0
2832,P14347,0,1,1
1961,P14550,1,1,1
2003,P14621,1,0,0
512,P14779,1,0,0
2922,P14854,1,0,0
1893,P14881,0,0,0
2490,P14941,1,0,0
2336,P14998,0,0,0
1725,P15043,1,0,0
2886,P15139,0,0,0
1284,P15153,1,0,0
2162,P15259,1,0,0
2462,P15391,0,0,0
2046,P15421,0,0,0
2027,P15516,0,0,0
2883,P15555,1,0,0
2769,P15823,0,1,1
2730,P15836,0,1,1
252,P15879,1,1,1
371,P15880,1,0,0
3021,P15918,0,0,0
200,P15954,1,0,0
816,P16099,1,0,0
2722,P16113,1,0,0
1909,P16144,1,0,0
475,P16219,1,0,0
407,P16380,0,0,0
2675,P16384,1,0,0
1821,P16502,1,0,0
1061,P16602,0,0,0
697,P16608,1,0,0
823,P16721,0,0,0
2618,P16730,0,0,0
2225,P16736,0,0,0
1140,P16748,0,1,1
1801,P16752,0,0,0
1138,P16767,0,0,0
1697,P16772,0,0,0
1449,P16780,0,0,0
2837,P16785,0,0,0
2189,P16786,0,1,1
1087,P16790,0,1,1
1227,P16795,0,0,0
1596,P16796,0,0,0
2813,P16799,0,1,1
2989,P16825,0,1,1
2126,P16840,0,0,0
2914,P17145,0,0,0
2362,P17151,0,0,0
1186,P17176,0,0,0
1022,P17240,0,0,0
2787,P17384,0,0,0
2652,P17388,0,0,0
2431,P17391,0,0,0
2726,P17392,0,0,0
2273,P17568,1,0,0
2856,P17761,0,0,0
3004,P18037,0,0,0
1771,P18077,0,1,1
1149,P18357,1,1,1
2878,P18509,1,0,0
1033,P18541,0,0,0
1865,P18627,0,1,1
692,P18850,1,1,1
705,P19063,0,0,0
1559,P19079,1,0,0
1980,P19388,0,0,0
2345,P19526,0,0,0
617,P19531,1,0,0
1511,P19554,0,0,0
2153,P19741,0,0,0
1346,P19847,0,0,0
2098,P19878,1,1,1
1524,P19992,1,0,0
1273,P20083,1,0,0
2173,P20382,0,0,0
497,P20470,0,0,0
319,P20510,0,1,1
2647,P20514,0,0,0
71,P20520,0,0,0
1972,P20524,0,0,0
1774,P20539,0,0,0
2833,P20542,0,0,0
2430,P20551,0,0,0
1322,P20552,0,0,0
1757,P20581,1,0,0
2709,P20618,1,0,0
52,P20807,1,0,0
2165,P20843,0,0,0
2188,P20851,1,1,1
2123,P20883,0,0,0
1147,P20884,0,0,0
3003,P20891,0,0,0
492,P20895,0,0,0
2534,P20906,1,1,1
2107,P20962,0,0,0
399,P20970,0,0,0
1536,P20980,0,0,0
1446,P20987,0,0,0
1469,P20989,0,0,0
3019,P20996,0,1,1
2114,P21026,0,1,1
292,P21027,0,0,0
2554,P21031,0,0,0
1178,P21040,0,0,0
5,P21043,0,1,1
2384,P21053,0,0,0
897,P21058,0,0,0
2623,P21069,0,1,1
25,P21092,0,0,0
1888,P21100,0,0,0
397,P21105,0,1,1
2997,P21122,0,0,0
723,P21123,0,0,0
625,P21186,0,0,0
833,P21266,1,0,0
270,P21400,0,0,0
1567,P21408,1,1,1
2410,P21631,1,0,0
1500,P21740,0,0,0
176,P21815,0,1,1
1577,P22061,1,0,0
2019,P22073,1,1,1
139,P22157,0,0,0
2096,P22234,1,1,1
1702,P22421,0,0,0
3010,P22792,1,0,0
1367,P23048,0,0,0
1242,P23234,1,0,0
2449,P23246,1,0,0
1338,P23276,1,0,0
1235,P23297,1,0,0
2213,P23381,1,0,0
1321,P23416,1,1,1
662,P23688,0,0,0
976,P23691,0,0,0
1670,P23837,1,1,1
2315,P24023,0,0,0
2364,P24092,1,0,0
1470,P24093,1,0,0
446,P24441,0,0,0
1196,P24448,0,0,0
2402,P24539,0,0,0
2477,P24630,1,1,1
1482,P24670,1,1,1
802,P24940,0,0,0
2387,P25275,1,0,0
2411,P25321,0,0,0
1683,P25391,1,0,0
2312,P25486,0,0,0
331,P25524,1,1,1
2232,P25705,1,0,0
1513,P25799,0,0,0
1699,P25924,1,1,1
2389,P26035,0,0,0
1484,P26148,0,0,0
929,P26221,1,0,0
2834,P26312,0,0,0
1784,P26374,0,1,1
514,P26392,1,0,0
1952,P26444,0,0,0
1950,P26466,1,1,1
567,P26514,1,0,0
2158,P26537,0,1,1
962,P26549,0,0,0
763,P26553,0,0,0
957,P26578,0,0,0
2265,P26602,1,0,0
2060,P26654,0,0,0
2666,P26660,1,0,0
1320,P26841,1,0,0
2054,P26918,1,0,0
1791,P27021,0,0,0
51,P27302,1,1,1
1489,P27399,0,0,0
875,P27505,1,1,1
1277,P27824,1,1,1
2525,P28055,0,0,0
1914,P28161,1,0,0
101,P28276,0,1,1
401,P28331,1,0,0
341,P28658,0,0,0
860,P28729,0,0,0
402,P28838,1,1,1
2278,P28987,0,0,0
2644,P29169,0,0,0
537,P29361,0,1,1
1625,P29372,1,0,0
518,P29395,1,0,0
1994,P29498,1,0,0
866,P29622,1,1,1
2202,P29723,1,1,1
1969,P29889,0,0,0
1127,P29890,0,0,0
1853,P29891,0,0,0
720,P30901,1,1,1
1485,P30915,0,1,1
428,P30920,1,0,0
1399,P30985,0,1,1
919,P31152,1,1,1
2037,P31243,1,0,0
362,P31491,1,0,0
55,P31512,0,0,0
2079,P31930,1,0,0
2592,P31937,1,1,1
1527,P31942,1,1,1
877,P32169,1,0,0
2693,P32397,1,0,0
353,P32722,1,0,0
1490,P32884,1,1,1
1301,P32890,1,1,1
2048,P33062,0,0,0
2292,P33247,1,0,0
1307,P33450,0,0,0
334,P33453,0,0,0
234,P33493,0,0,0
144,P33801,0,0,0
729,P33813,0,0,0
968,P33854,0,0,0
490,P33862,0,0,0
1059,P33864,0,0,0
195,P33905,1,0,0
2538,P33947,0,0,0
2356,P35080,1,0,0
2024,P35089,1,0,0
775,P35625,1,0,0
2710,P35769,0,0,0
1366,P35858,1,1,1
2374,P35908,1,0,0
138,P35972,0,1,1
153,P36269,0,1,1
302,P36318,0,1,1
907,P36405,1,0,0
2808,P36543,1,0,0
2841,P36717,0,1,1
842,P36732,0,1,1
1963,P36736,0,1,1
1176,P36738,0,1,1
2358,P36740,0,0,0
2551,P36744,0,0,0
986,P36924,1,0,0
1486,P36959,1,1,1
1038,P37001,1,0,0
1924,P37058,1,0,0
1655,P37062,1,1,1
2975,P37318,0,1,1
1382,P37610,1,0,0
1768,P37672,1,1,1
671,P37747,1,0,0
669,P37800,0,0,0
792,P38117,0,0,0
416,P38424,1,0,0
335,P39656,0,1,1
2059,P39805,1,0,0
893,P40205,0,0,0
2405,P40855,0,0,0
1638,P40925,1,1,1
1695,P40939,1,0,0
1677,P41021,1,0,0
864,P41223,0,0,0
2569,P41269,0,1,1
453,P41439,1,0,0
2522,P42167,0,1,1
2838,P42679,1,0,0
994,P42766,1,1,1
1069,P42971,1,1,1
1464,P43007,1,1,1
1487,P43099,1,0,0
533,P43133,1,0,0
1200,P43243,0,0,0
1357,P43308,0,0,0
954,P43457,1,0,0
2904,P44783,1,0,0
1289,P45059,1,1,1
1593,P45124,1,0,0
1827,P46695,0,0,0
3001,P46734,1,1,1
3002,P46777,0,0,0
2049,P46781,1,0,0
2628,P46977,0,0,0
918,P47860,0,0,0
539,P47985,1,0,0
306,P48047,1,0,0
143,P48068,1,0,0
1838,P48167,1,1,1
1665,P48169,1,0,0
2659,P48378,0,0,0
1919,P48651,1,0,0
1959,P48745,1,0,0
1694,P49228,1,0,0
1653,P49326,0,1,1
2360,P49458,0,0,0
29,P49721,1,0,0
2527,P49848,0,0,0
1619,P50135,0,0,0
645,P50402,0,0,0
857,P50800,0,0,0
2574,P50801,0,0,0
1368,P50825,0,1,1
2367,P50827,0,1,1
1002,P50876,0,0,0
1492,P50897,0,0,0
2816,P51161,1,0,0
871,P51170,1,0,0
1113,P51575,0,1,1
1332,P51808,0,1,1
696,P51825,0,0,0
2748,P51826,0,0,0
3069,P51852,1,0,0
685,P51896,0,0,0
2822,P51956,1,0,0
1358,P52026,1,0,0
1071,P52339,0,0,0
679,P52359,0,1,1
1646,P52364,0,1,1
1035,P52434,0,0,0
2653,P52442,0,0,0
82,P52458,0,0,0
881,P52475,0,1,1
192,P52509,0,1,1
18,P52521,0,0,0
1807,P52524,0,1,1
1682,P52531,0,0,0
870,P52535,0,1,1
204,P52543,0,0,0
75,P52547,0,0,0
501,P52548,0,0,0
917,P52587,0,0,0
558,P52848,1,0,0
219,P52907,0,0,0
1588,P53608,1,0,0
163,P53848,1,0,0
1659,P54219,1,1,1
2885,P54317,1,0,0
295,P54669,0,0,0
2610,P54920,0,0,0
1412,P55056,0,0,0
1471,P55081,0,0,0
2337,P55199,0,0,0
320,P55209,0,1,1
2489,P55210,0,0,0
2884,P55245,0,0,0
1295,P55347,0,1,1
1181,P55789,1,0,0
1564,P55818,1,0,0
1998,P55895,0,1,1
1712,P56277,0,0,0
1048,P56374,0,0,0
599,P56377,0,0,0
2502,P56589,0,0,0
259,P56625,0,0,0
966,P56690,1,0,0
2908,P56817,1,0,0
36,P57055,0,0,0
1666,P57083,0,1,1
1062,P57740,0,0,0
388,P58005,0,1,1
1583,P58417,0,0,0
