,gene,label,prediction,label_pred
924,O55779,0,0,0
2668,O56264,0,0,0
254,O57177,0,0,0
2796,O57210,0,0,0
2858,O57216,0,0,0
907,O57233,0,0,0
173,O57246,0,0,0
304,O57257,0,0,0
222,O60216,0,0,0
1985,O60220,0,0,0
2424,O60271,0,0,0
2458,O60347,0,0,0
2546,O60427,1,0,0
1071,O60488,1,0,0
2116,O60524,0,0,0
2202,O60568,1,0,0
1784,O60656,1,0,0
140,O60704,0,1,1
768,O60729,0,0,0
1374,O60733,1,0,0
2047,O60810,0,0,0
897,O60826,0,0,0
2892,O60894,1,0,0
2397,O60925,0,0,0
1102,O60931,1,1,1
2256,O67040,1,0,0
1552,O67987,1,0,0
1823,O68601,1,1,1
544,O70038,1,0,0
729,O70445,0,0,0
2252,O70507,0,0,0
1180,O70898,0,0,0
1250,O70901,0,0,0
538,O74212,0,0,0
1093,O75063,0,0,0
390,O75182,0,0,0
895,O75323,0,0,0
1836,O75330,1,0,0
2995,O75365,0,0,0
2122,O75381,0,1,1
2373,O75391,0,0,0
668,O75394,0,0,0
1984,O75474,0,0,0
3008,O75503,0,1,1
1245,O75575,0,0,0
0,O75817,0,0,0
1757,O75822,0,0,0
1295,O75838,1,0,0
498,O75901,0,0,0
388,O75928,0,0,0
1417,O75935,0,0,0
871,O75949,0,0,0
1885,O77361,1,0,0
2254,O77621,0,0,0
228,O82839,1,0,0
2920,O87949,1,0,0
2791,O88551,0,0,0
1527,O88705,0,0,0
171,O89047,0,0,0
1,O89339,0,0,0
1397,O91734,1,0,0
150,O94886,0,0,0
2378,O94923,0,0,0
1346,O94941,0,0,0
2201,O95149,0,1,1
1161,O95157,0,0,0
3004,O95164,0,0,0
308,O95166,0,0,0
682,O95169,1,0,0
1024,O95255,1,0,0
2894,O95456,0,0,0
949,O95522,0,0,0
1359,O95561,0,0,0
1286,O95674,0,0,0
2200,O95707,0,0,0
2236,O95711,0,0,0
1449,O95825,0,0,0
686,O95835,1,0,0
2497,O95865,1,0,0
2080,O95886,0,0,0
2637,O95905,0,0,0
1314,O95971,0,0,0
2332,P00282,1,0,0
1152,P00323,1,0,0
2556,P00352,1,0,0
2713,P00387,1,0,0
1594,P00505,1,0,0
2931,P00509,1,0,0
1322,P00524,1,0,0
502,P00644,1,0,0
2669,P00692,1,0,0
3059,P00739,1,0,0
2233,P00781,1,0,0
516,P00808,1,0,0
1810,P00811,1,1,1
1910,P00846,1,0,0
18,P00861,1,0,0
692,P00864,1,0,0
22,P00929,1,0,0
3068,P00943,1,0,0
1959,P01023,1,0,0
2466,P01593,1,0,0
582,P01599,1,0,0
866,P01619,1,0,0
2003,P01857,1,0,0
436,P01903,1,0,0
1011,P01906,1,0,0
2660,P02458,1,0,0
2706,P02776,1,0,0
872,P02818,0,0,0
799,P02930,1,0,0
2214,P02941,1,0,0
2393,P03086,0,0,0
265,P03095,0,0,0
2396,P03105,0,0,0
1145,P03107,0,0,0
1358,P03146,0,0,0
1013,P03173,0,0,0
1242,P03193,0,0,0
63,P03203,0,0,0
1681,P03204,0,0,0
353,P03206,0,0,0
1307,P03208,0,0,0
2881,P03217,0,0,0
2196,P03231,0,0,0
2772,P03235,0,0,0
1302,P03250,0,0,0
2408,P03254,0,0,0
2377,P03261,0,0,0
214,P03271,0,0,0
2405,P03291,0,0,0
77,P03292,0,0,0
1281,P03303,1,0,0
665,P03472,1,0,0
88,P03487,0,0,0
1869,P03489,0,0,0
1958,P03915,1,0,0
1042,P04017,0,0,0
1137,P04036,1,0,0
2560,P04118,1,0,0
2084,P04196,1,0,0
2239,P04291,0,0,0
33,P04296,0,0,0
1231,P04392,1,0,0
1747,P04490,0,0,0
2734,P04492,0,0,0
2992,P04554,0,0,0
994,P04844,0,0,0
2381,P04875,0,0,0
520,P04876,0,0,0
448,P05020,1,0,0
2473,P05100,1,0,0
1032,P05387,0,0,0
3067,P05452,1,0,0
2402,P05543,1,0,0
2789,P05653,1,0,0
147,P05921,0,0,0
1813,P05924,0,0,0
2486,P05947,0,0,0
1248,P06009,1,0,0
2356,P06202,1,0,0
1623,P06418,0,0,0
2666,P06486,0,0,0
2245,P06487,0,1,1
1015,P06498,0,0,0
2968,P06733,1,0,0
2978,P06864,1,0,0
476,P06918,0,0,0
1986,P06988,1,0,0
1412,P07024,1,0,0
1385,P07026,1,0,0
2136,P07071,1,0,0
190,P07110,1,0,0
533,P07195,1,0,0
1676,P07237,1,0,0
347,P07357,1,0,0
2953,P07387,0,0,0
2640,P07451,1,0,0
2102,P07476,0,0,0
885,P07566,0,0,0
2540,P07577,0,0,0
1557,P07919,1,0,0
998,P07971,0,0,0
2232,P08164,1,0,0
15,P08318,0,0,0
910,P08325,0,0,0
255,P08393,0,0,0
2437,P08514,1,0,0
1710,P08559,1,1,1
284,P08574,1,0,0
2273,P08686,1,0,0
2029,P08692,1,0,0
1685,P08808,0,0,0
2553,P08877,1,0,0
1936,P08887,1,0,0
2091,P09012,1,0,0
1811,P09245,0,0,0
1788,P09246,0,0,0
316,P09259,0,0,0
319,P09268,0,0,0
2924,P09270,0,0,0
1743,P09271,0,0,0
1564,P09276,0,0,0
2636,P09277,0,0,0
2764,P09280,0,0,0
1338,P09288,0,0,0
276,P09292,0,0,0
2008,P09304,0,0,0
1303,P09310,0,0,0
1626,P09696,0,0,0
206,P09702,0,0,0
1193,P09706,0,0,0
1185,P09715,0,0,0
1610,P09912,0,0,0
2413,P0A017,1,0,0
710,P0A108,1,0,0
2309,P0A1P6,1,0,0
360,P0A1V8,1,0,0
2672,P0A3M5,1,0,0
1118,P0A6F3,1,0,0
2358,P0A6I9,1,0,0
2982,P0A721,1,0,0
1601,P0A745,1,0,0
672,P0A759,1,0,0
1976,P0A789,1,0,0
1659,P0A793,1,0,0
2258,P0A7Z4,1,0,0
1773,P0A827,1,0,0
2882,P0A876,1,0,0
1826,P0A910,1,0,0
882,P0A9E0,1,0,0
831,P0AC38,1,0,0
454,P0AC41,1,0,0
1723,P0ACJ8,1,0,0
1087,P0ADA1,1,0,0
397,P0AE12,1,0,0
2253,P0AE18,1,0,0
840,P0AEZ1,1,0,0
1714,P0AFK9,1,0,0
458,P0AFM2,1,0,0
989,P0AGG2,1,0,0
1501,P0C0E6,1,0,0
2935,P0C0L4,1,0,0
1950,P0C0U1,0,0,0
2972,P0C0X4,0,0,0
2899,P0C1C7,0,0,0
496,P0C1P4,0,0,0
2218,P0C207,0,0,0
2495,P0C2X1,0,0,0
340,P0C2X6,0,0,0
194,P0C2Y1,0,0,0
1052,P0C5K6,0,0,0
1136,P0C5T9,0,0,0
790,P0C5U8,0,0,0
880,P0C5V7,0,0,0
370,P0C5Y4,0,0,0
2099,P0C625,0,0,0
1962,P0C671,0,0,0
2126,P0C674,0,0,0
1027,P0C678,0,0,0
1862,P0C682,0,0,0
2151,P0C6I4,0,0,0
2773,P0C6I5,0,0,0
1076,P0C6I6,0,0,0
1745,P0C6L4,0,0,0
737,P0C6M1,0,0,0
506,P0C6P0,0,0,0
2290,P0C731,0,0,0
3021,P0C7N4,0,0,0
748,P0C7P0,0,0,0
2470,P0C7Q2,0,0,0
1620,P0C7Q5,0,0,0
312,P0C7U9,0,0,0
1602,P0C7W8,0,0,0
1935,P0C7X1,0,0,0
1556,P0C860,0,0,0
2745,P0C864,0,0,0
1424,P0C866,0,0,0
551,P0C879,0,0,0
357,P0C880,0,0,0
315,P0C8F1,0,0,0
2715,P0CE24,0,0,0
1719,P0CE32,0,0,0
2296,P0CE35,0,0,0
1113,P0CG08,0,0,0
2198,P0CG29,1,0,0
2015,P0CG41,0,0,0
1981,P0CJ73,0,0,0
2593,P0CJ92,0,0,0
886,P0CK23,0,0,0
366,P0CL85,0,0,0
112,P0DI80,0,0,0
1829,P0DJG4,0,0,0
95,P0DJX2,0,0,0
2708,P0DJX8,0,0,0
2326,P0DKL0,0,0,0
793,P0DM80,1,0,0
2304,P0DME0,0,0,0
870,P0DMU3,0,0,0
1948,P0DMW2,0,0,0
5,P0DMW3,0,0,0
841,P0DN84,0,0,0
2857,P0DOE0,0,0,0
1224,P0DOE6,0,0,0
2758,P0DOE9,0,0,0
2626,P0DOI8,0,0,0
1422,P0DOJ2,0,0,0
1700,P0DOL7,0,0,0
1718,P0DON0,0,0,0
2853,P0DOP2,0,0,0
1840,P0DOQ2,0,0,0
2523,P0DOS1,0,0,0
2722,P0DOS6,0,0,0
2316,P0DOT1,0,0,0
1236,P0DPB6,0,0,0
1285,P0DPE8,0,0,0
1174,P0DPF2,0,0,0
2051,P0DPI2,0,0,0
120,P0DPI4,0,0,0
1894,P0DSP8,0,0,0
948,P0DSY0,0,0,0
760,P0DSZ1,0,0,0
2002,P0DTA0,0,0,0
2118,P0DTC3,0,0,0
2166,P0DTC6,0,0,0
1844,P0DTE2,0,0,0
232,P0DTF1,0,0,0
2205,P0DUD1,0,0,0
459,P10042,0,0,0
2143,P10109,1,0,0
697,P10163,0,0,0
764,P10176,1,0,0
2173,P10231,0,0,0
320,P10240,0,0,0
1095,P10407,0,0,0
788,P10412,1,0,0
453,P10478,1,0,0
642,P10745,1,0,0
739,P10902,1,0,0
2407,P10915,1,0,0
634,P11103,0,0,0
2816,P11168,1,0,0
716,P11198,0,0,0
2057,P11274,1,0,0
2693,P11309,1,0,0
1351,P11316,0,0,0
2737,P11322,0,0,0
1187,P11324,0,0,0
992,P11409,1,0,0
2823,P11686,0,0,0
905,P11759,1,0,0
599,P11807,0,0,0
393,P11817,0,0,0
2844,P11821,0,0,0
1091,P11822,0,0,0
1978,P11824,0,0,0
2380,P12319,1,0,0
1107,P12382,0,0,0
2534,P12497,1,0,0
2352,P12519,0,0,0
684,P12537,0,0,0
1854,P12602,0,0,0
263,P12758,1,0,0
2952,P12823,1,0,0
131,P12978,0,0,0
1128,P13000,1,0,0
715,P13159,1,0,0
1874,P13292,0,0,0
670,P13293,0,0,0
161,P13387,0,0,0
2539,P13507,1,0,0
144,P13611,1,0,0
1064,P13637,1,0,0
555,P13817,1,0,0
1383,P13929,1,0,0
1863,P13984,0,0,0
2877,P14075,0,0,0
1210,P14169,1,0,0
1848,P14239,0,0,0
67,P14334,0,0,0
3047,P14347,0,0,0
1360,P14385,1,0,0
99,P14779,1,0,0
1776,P14927,1,0,0
2793,P15139,0,0,0
469,P15170,1,0,0
3066,P15248,0,0,0
1592,P15291,1,0,0
2472,P15313,1,0,0
1845,P15421,0,0,0
547,P15428,1,0,0
1399,P15502,0,0,0
2375,P15516,0,0,0
688,P15881,0,0,0
611,P15918,0,0,0
833,P16184,1,0,0
3006,P16192,0,0,0
614,P16236,0,0,0
1476,P16384,1,0,0
332,P16493,0,0,0
834,P16722,0,0,0
851,P16729,0,0,0
2520,P16744,0,0,0
426,P16783,0,0,0
970,P16785,0,0,0
2611,P16791,0,0,0
2164,P16796,0,0,0
156,P16799,0,0,0
1100,P16811,0,0,0
1135,P16816,0,0,0
3051,P16817,0,0,0
302,P16832,0,0,0
1053,P16838,0,0,0
1304,P17096,0,0,0
1882,P17099,0,0,0
1294,P17149,0,0,0
1344,P17241,0,0,0
2052,P17297,1,0,0
2285,P17388,0,0,0
1572,P17391,0,0,0
287,P17470,0,0,0
2697,P17568,1,0,0
226,P17592,0,0,0
2838,P17596,1,0,0
2545,P18251,1,0,0
1961,P18505,1,0,0
2158,P18669,1,0,0
1110,P18850,1,0,0
627,P18858,1,0,0
1716,P18859,0,0,0
2991,P19416,0,0,0
651,P19823,1,0,0
2027,P19827,1,0,0
2267,P20498,0,0,0
1585,P20500,0,0,0
2570,P20515,0,0,0
1280,P20518,0,0,0
2955,P20524,0,0,0
2943,P20525,0,0,0
184,P20535,0,0,0
878,P20539,0,0,0
2019,P20618,1,0,0
2731,P20643,0,0,0
822,P20843,0,0,0
1942,P20884,0,0,0
1290,P20896,0,0,0
471,P20977,0,0,0
2633,P20980,0,0,0
29,P20983,0,0,0
1178,P20995,0,0,0
2742,P21000,0,0,0
1677,P21010,0,0,0
1151,P21021,0,0,0
2064,P21027,0,0,0
1209,P21028,0,1,1
1678,P21044,0,0,0
2243,P21047,0,0,0
2762,P21050,0,0,0
1589,P21053,0,0,0
2308,P21060,0,0,0
485,P21070,0,0,0
285,P21075,0,0,0
1108,P21078,0,0,0
1538,P21092,0,0,0
296,P21099,0,0,0
76,P21100,0,0,0
2659,P21120,0,0,0
1469,P21122,0,0,0
162,P21186,0,0,0
863,P21277,0,0,0
784,P21396,0,0,0
701,P21601,0,0,0
2270,P21698,0,0,0
2555,P21700,0,0,0
2341,P21756,0,0,0
1073,P22073,1,0,0
965,P22103,0,0,0
2866,P22162,0,0,0
3003,P22188,1,0,0
125,P22256,1,0,0
1429,P22340,1,0,0
2652,P22352,1,0,0
257,P22413,1,0,0
523,P22421,0,0,0
1433,P22513,1,1,1
645,P22532,0,0,0
777,P22557,1,0,0
2677,P22749,0,0,0
1896,P22983,1,0,0
2154,P23047,0,0,0
2287,P23258,1,0,0
1392,P23276,1,0,0
2159,P23297,1,0,0
1931,P23340,1,0,0
2307,P23456,0,0,0
425,P23469,1,0,0
1263,P23690,0,0,0
291,P23691,0,0,0
1139,P23743,1,0,0
1645,P23827,1,0,0
2509,P23837,1,0,0
2970,P24092,1,0,0
522,P24110,0,0,0
633,P24228,1,0,0
392,P24266,0,1,1
1114,P24298,1,0,0
846,P24311,1,0,0
2890,P24429,0,0,0
720,P24435,0,0,0
439,P24437,0,0,0
20,P24441,0,0,0
972,P24568,0,0,0
3036,P24670,1,0,0
200,P24833,0,0,0
1384,P24839,0,0,0
705,P24939,0,0,0
828,P24940,0,0,0
2288,P25006,1,1,1
1040,P25275,1,1,1
1340,P25321,0,0,0
594,P25553,1,0,0
673,P25786,1,0,0
1890,P25971,1,0,0
991,P25989,0,0,0
1439,P26015,0,1,1
1706,P26016,0,0,0
114,P26143,0,0,0
1162,P26221,1,0,0
922,P26371,0,0,0
3038,P26374,0,0,0
1871,P26393,1,0,0
2022,P26394,1,0,0
2648,P26436,0,0,0
2694,P26440,1,0,0
6,P26514,1,0,0
401,P26536,0,0,0
1957,P26552,0,0,0
2498,P26553,0,0,0
2455,P26661,1,0,0
2819,P26790,1,0,0
2040,P27020,0,1,1
2191,P27225,0,0,0
1467,P27227,0,0,0
2905,P27234,0,0,0
2349,P27317,0,0,0
1325,P27449,1,0,0
1203,P27791,0,0,0
420,P28054,0,0,0
202,P28070,1,0,0
1403,P28161,1,0,0
2836,P28277,0,0,0
2210,P28283,0,0,0
2298,P28729,0,0,0
1357,P28861,1,0,0
1737,P29084,0,0,0
231,P29119,0,0,0
2360,P29622,1,0,0
2841,P29884,0,0,0
30,P29886,0,0,0
2598,P29887,0,0,0
2217,P29889,0,0,0
266,P29893,0,0,0
1147,P29996,0,0,0
1603,P30005,0,0,0
2856,P30012,1,0,0
1415,P30025,0,0,0
70,P30038,1,0,0
2941,P30040,0,0,0
2755,P30047,0,0,0
2090,P30085,0,0,0
2374,P30214,0,0,0
2400,P30301,1,0,0
2749,P30613,1,0,0
1541,P30711,1,0,0
470,P30890,0,0,0
2518,P30910,0,0,0
342,P30915,0,0,0
1514,P30928,0,0,0
2691,P31025,1,0,0
1407,P31057,1,0,0
2086,P31101,1,0,0
482,P31142,1,0,0
2872,P31339,0,0,0
2212,P31415,1,0,0
921,P31572,1,0,0
2392,P32297,1,0,0
1913,P32456,0,0,0
2412,P32530,0,0,0
268,P32534,0,0,0
1979,P32884,1,0,0
3028,P32888,0,0,0
2276,P32947,1,0,0
2089,P33054,0,0,0
129,P33062,0,0,0
1739,P33121,1,0,0
730,P33261,1,0,0
270,P33455,0,0,0
2959,P33673,1,0,0
9,P33801,0,0,0
1532,P33812,0,0,0
350,P34024,1,0,0
2990,P34896,1,0,0
507,P34910,0,0,0
1211,P35094,1,0,0
2739,P35241,1,0,0
80,P35244,0,0,0
1470,P35260,0,0,0
1905,P35326,0,0,0
1683,P35638,0,0,0
1165,P35658,0,0,0
2030,P35749,1,0,0
2347,P35769,0,0,0
193,P35858,1,0,0
570,P35986,0,0,0
2900,P36268,0,0,0
803,P36295,0,0,0
2851,P36296,0,0,0
216,P36318,0,0,0
2886,P36349,0,0,0
1173,P36405,1,0,0
1920,P36419,1,0,0
2026,P36578,1,0,0
3064,P36705,0,0,0
1134,P36710,0,0,0
2250,P36714,0,0,0
579,P36734,0,0,0
2717,P36745,0,0,0
2025,P36752,0,0,0
1964,P36756,0,0,0
524,P36758,0,0,0
1877,P36763,0,0,0
369,P36873,1,0,0
616,P37268,0,0,0
1483,P37319,0,0,0
272,P37610,1,0,0
1660,P37800,0,0,0
704,P37957,1,0,0
1017,P38424,1,0,0
2083,P39210,0,0,0
1851,P39594,1,0,0
2730,P39646,1,0,0
1084,P39748,1,1,1
947,P39805,1,0,0
3048,P40200,0,0,0
562,P40939,1,0,0
2524,P41052,1,1,1
461,P41267,0,1,1
1063,P41270,0,0,0
1565,P41889,0,0,0
1060,P42085,1,0,0
563,P42167,0,0,0
917,P42321,1,0,0
1940,P42443,1,1,1
500,P42566,0,0,0
446,P42568,0,0,0
637,P42685,1,0,0
427,P42766,1,0,0
2649,P42772,0,0,0
941,P42780,0,0,0
1413,P42790,1,0,0
662,P42971,1,0,0
2930,P43133,1,0,0
2946,P43308,0,0,0
1529,P43702,1,0,0
3019,P43777,1,0,0
1909,P43876,1,0,0
1624,P43985,1,0,0
1658,P44345,1,0,0
2322,P44801,1,1,1
1243,P45066,1,0,0
919,P45799,1,0,0
2093,P45877,1,0,0
1020,P46020,0,0,0
1949,P46849,1,0,0
2971,P47228,1,0,0
2921,P47229,1,0,0
94,P47813,0,0,0
1682,P47845,0,0,0
1459,P48169,1,0,0
2597,P48380,0,0,0
1000,P48448,1,1,1
1008,P48539,0,0,0
49,P48728,1,0,0
110,P48735,1,0,0
1370,P48753,0,1,1
1101,P49228,1,0,0
792,P49454,0,0,0
489,P49771,0,0,0
3044,P49848,0,0,0
1116,P50747,1,0,0
155,P50796,0,0,0
2705,P50812,0,0,0
2661,P50813,0,0,0
2542,P50816,0,0,0
1361,P50818,0,0,0
2357,P50820,0,0,0
2679,P50897,0,0,0
2376,P51178,1,0,0
1588,P51397,0,0,0
1070,P51514,0,0,0
197,P51559,0,0,0
875,P51572,0,0,0
560,P51808,0,0,0
2444,P51857,1,0,0
1870,P52347,0,0,0
800,P52359,0,0,0
2317,P52372,0,0,0
2754,P52437,0,0,0
239,P52453,0,0,0
1019,P52458,0,0,0
950,P52509,0,0,0
32,P52517,0,0,0
1686,P52521,0,0,0
1646,P52523,0,1,1
782,P52526,0,0,0
2124,P52528,0,0,0
1878,P52531,0,0,0
2425,P52538,0,0,0
1549,P52545,0,0,0
2876,P52547,0,0,0
1505,P52586,0,0,0
566,P52587,0,0,0
1362,P52702,0,0,0
2574,P52799,0,0,0
1969,P52895,1,0,0
2852,P53608,1,0,0
721,P53680,0,0,0
208,P54105,0,0,0
1798,P54219,1,0,0
1548,P54455,1,0,0
109,P54820,1,0,0
894,P54965,1,0,0
1591,P55011,1,0,0
1372,P55056,0,0,0
2370,P55081,0,0,0
2294,P55104,0,0,0
14,P55160,0,0,0
2454,P55164,0,0,0
2042,P55198,0,0,0
617,P55347,0,0,0
2790,P55407,1,0,0
1202,P55408,1,0,0
1472,P56182,0,0,0
756,P56377,0,0,0
122,P56378,0,0,0
1866,P56601,1,0,0
1056,P56740,1,0,0
1567,P56868,1,0,0
1098,P56937,1,0,0
1749,P57083,0,0,0
52,P57088,0,0,0
2696,P57740,0,0,0
2489,P58335,1,0,0
508,P59020,0,0,0
2530,P59025,0,0,0
655,P59666,0,0,0
91,P59768,1,0,0
2757,P59861,0,0,0
1088,P59998,1,0,0
1622,P60063,1,0,0
2268,P60174,1,0,0
50,P60339,1,0,0
2017,P60709,1,1,1
92,P60900,1,0,0
377,P61112,0,0,0
860,P61169,0,0,0
1257,P61322,1,0,0
1994,P61366,0,0,0
862,P61421,1,0,0
2180,P61571,0,0,0
2587,P61573,0,0,0
838,P61580,0,0,0
2615,P61923,0,0,0
2561,P61987,1,1,1
3005,P62312,1,0,0
185,P62341,0,0,0
249,P62495,0,0,0
455,P62662,1,0,0
1699,P62805,0,0,0
3014,P62807,1,0,0
2893,P62917,1,0,0
1458,P63185,1,0,0
2247,P63239,0,0,0
2465,P63272,0,0,0
986,P67734,0,0,0
2964,P67812,0,0,0
2880,P67910,1,0,0
1207,P68133,1,1,1
75,P68477,0,0,0
2802,P68481,0,0,0
2526,P68491,0,0,0
2139,P68493,0,0,0
929,P68608,0,0,0
1539,P68614,0,0,0
98,P68616,0,0,0
1208,P68622,0,0,0
386,P68624,0,0,0
1537,P68626,0,0,0
2695,P68628,0,0,0
2976,P68630,0,0,0
1707,P69187,0,0,0
1880,P69272,0,0,0
1921,P69464,0,0,0
