,gene,label,prediction,label_pred
928,P16780,0,0,0
979,P16787,0,0,0
1797,P16794,0,1,1
2143,P16795,0,0,0
1762,P16800,0,1,1
254,P16810,0,1,1
2688,P16812,0,1,1
6,P16814,0,0,0
1289,P16818,0,1,1
1532,P16822,0,0,0
2263,P16847,0,1,1
1403,P16848,0,0,0
2072,P17003,0,0,0
2280,P17050,1,1,1
1477,P17152,0,1,1
828,P17240,0,0,0
2999,P17315,1,0,0
565,P17405,1,0,0
1158,P17413,1,1,1
1800,P17516,1,1,1
653,P17540,1,1,1
408,P17544,1,1,1
1435,P17735,1,1,1
602,P17760,0,0,0
2622,P17802,1,1,1
1605,P17846,1,0,0
2408,P18099,0,0,0
2806,P18493,0,0,0
621,P18510,1,1,1
2188,P18541,0,0,0
2405,P18548,1,1,1
3024,P18627,0,0,0
766,P18640,1,0,0
1199,P18925,1,1,1
1623,P19321,1,0,0
1059,P19571,1,1,1
2559,P19878,1,0,0
2201,P20288,0,1,1
761,P20339,1,0,0
1990,P20470,0,0,0
1923,P20512,0,0,0
988,P20517,0,0,0
2659,P20520,0,0,0
626,P20554,0,0,0
286,P20555,0,0,0
527,P20563,0,0,0
34,P20564,0,0,0
144,P20566,0,0,0
323,P20581,1,1,1
2354,P20742,1,0,0
1224,P20882,0,0,0
1855,P20891,0,0,0
2116,P20895,0,1,1
1383,P20970,0,0,0
506,P20982,0,0,0
593,P20989,0,1,1
937,P20994,0,0,0
2944,P21005,0,0,0
2911,P21008,0,0,0
1058,P21040,0,0,0
1124,P21049,0,1,1
699,P21069,0,1,1
2323,P21082,0,1,1
2244,P21085,0,0,0
1724,P21096,0,0,0
869,P21105,0,0,0
452,P21114,0,1,1
497,P21123,0,0,0
3007,P21132,0,0,0
606,P21401,0,0,0
2182,P21404,1,0,0
1025,P21429,0,1,1
413,P21602,0,1,1
674,P21661,0,0,0
1198,P21890,1,1,1
3040,P22025,0,1,1
935,P22026,0,1,1
1529,P22061,0,0,0
1600,P22619,1,1,1
1071,P22694,1,1,1
2974,P22749,1,0,0
2041,P22792,1,0,0
2715,P22869,1,0,0
2241,P23073,0,0,0
2295,P23246,1,0,0
2167,P23378,1,0,0
1136,P23508,0,0,0
1260,P23688,0,0,0
2376,P23689,0,0,0
1066,P23787,0,0,0
2666,P23916,0,0,0
2737,P24024,1,0,0
651,P24111,0,0,0
148,P24182,1,1,1
1033,P24386,0,0,0
499,P24444,0,1,1
1236,P24448,0,0,0
809,P24534,0,0,0
510,P24539,0,1,1
3042,P24567,0,1,1
107,P24831,0,0,0
783,P24838,0,1,1
1327,P24938,0,1,1
1276,P25788,1,1,1
1534,P25963,1,1,1
2549,P26147,0,0,0
1022,P26396,1,1,1
1584,P26439,1,1,1
2281,P26540,0,1,1
2571,P26676,1,0,0
1431,P27224,0,0,0
1031,P27399,0,0,0
2650,P27402,0,1,1
1305,P27469,0,0,0
2617,P27544,0,1,1
2831,P27635,1,0,0
1338,P27824,1,0,0
1399,P27915,1,0,0
2525,P27958,1,0,0
2160,P27986,1,0,0
1324,P28066,1,1,1
2532,P28248,1,1,1
372,P28472,1,1,1
2613,P28790,1,1,1
2155,P28840,0,0,0
1407,P29208,1,1,1
2952,P29361,0,1,1
2910,P29559,1,0,0
471,P29600,1,1,1
269,P29723,1,1,1
1460,P29882,0,1,1
392,P30041,1,0,0
709,P30043,1,0,0
2219,P30084,1,1,1
1347,P30085,1,1,1
1692,P30153,1,0,0
1214,P30215,0,1,1
2679,P30418,1,1,1
808,P30533,0,1,1
663,P30816,0,0,0
2987,P30835,0,0,0
1277,P30920,1,0,0
1306,P30927,0,0,0
1804,P30990,0,1,1
2832,P31652,0,0,0
612,P31723,1,1,1
2418,P31949,1,0,0
31,P31995,1,1,1
292,P32056,1,0,0
1552,P32119,1,1,1
585,P32169,1,1,1
1538,P32455,0,0,0
1259,P32531,0,0,0
1329,P32532,0,0,0
1420,P32533,0,0,0
1832,P32539,0,0,0
931,P33038,1,1,1
1891,P33221,1,1,1
481,P33247,1,0,0
2490,P33260,1,1,1
693,P33402,1,0,0
184,P33517,1,0,0
1476,P33590,1,1,1
541,P33862,0,0,0
1219,P33865,0,1,1
762,P33876,0,1,1
165,P33905,1,1,1
2900,P33947,0,0,0
2089,P34018,0,0,0
1487,P34897,1,1,1
2129,P35340,1,1,1
2524,P35424,0,1,1
1820,P35908,1,0,0
724,P35913,1,0,0
2111,P35963,1,0,0
2668,P35967,0,0,0
534,P35972,0,0,0
1935,P36347,0,1,1
2069,P36706,0,0,0
1796,P36709,0,0,0
2615,P36731,0,0,0
2032,P36743,0,0,0
1974,P36754,0,1,1
1216,P36755,0,1,1
2930,P36764,0,1,1
1416,P36765,0,1,1
520,P36959,1,1,1
2058,P36969,1,1,1
2793,P37330,1,0,0
3041,P38038,1,0,0
1018,P38516,1,1,1
1523,P38545,1,0,0
1766,P39428,0,1,1
2093,P39429,0,1,1
1674,P39662,1,1,1
661,P39767,1,1,1
1739,P39881,0,0,0
2726,P40222,0,0,0
1535,P40688,0,0,0
595,P40871,1,0,0
2558,P40926,1,1,1
1337,P41007,1,1,1
2961,P41022,1,0,0
719,P41236,0,0,0
2518,P41567,0,0,0
2788,P42216,1,1,1
1991,P42512,1,0,0
2476,P42771,0,0,0
3056,P42781,0,0,0
2648,P43144,0,1,1
495,P43307,0,1,1
1480,P43457,1,0,0
1409,P43652,1,0,0
47,P43912,1,1,1
2395,P44725,1,0,0
1946,P44886,1,0,0
3048,P45314,1,1,1
862,P45510,1,0,0
1583,P46313,0,1,1
285,P46439,1,0,0
2214,P46734,1,1,1
60,P46828,1,1,1
1561,P46976,1,1,1
1310,P47860,0,0,0
346,P48047,1,0,0
2303,P48378,0,0,0
1211,P48552,1,0,0
557,P48556,0,1,1
1801,P48634,0,0,0
1372,P49247,1,1,1
2551,P49406,0,1,1
2629,P49419,1,0,0
2049,P49585,1,1,1
465,P49747,1,0,0
2844,P49842,0,1,1
368,P49902,1,0,0
733,P50402,0,1,1
2671,P50440,1,1,1
1526,P50440,0,1,1
2081,P50790,0,1,1
2031,P50793,0,1,1
260,P50799,0,1,1
2667,P50815,0,0,0
1634,P50822,0,1,1
2302,P50825,0,0,0
535,P50827,0,1,1
2905,P50851,0,0,0
356,P50921,1,1,1
1494,P51003,1,0,0
1738,P51161,1,0,0
754,P51164,1,1,1
1896,P51172,1,0,0
209,P51509,0,0,0
2770,P51580,1,1,1
1910,P51606,0,1,1
1044,P51691,1,0,0
409,P51692,1,0,0
2865,P51698,1,1,1
1936,P51896,0,0,0
1485,P52045,1,1,1
2222,P52358,0,0,0
1159,P52360,0,1,1
1291,P52361,0,1,1
2970,P52364,0,1,1
334,P52386,0,1,1
2745,P52388,0,0,0
255,P52440,0,1,1
185,P52463,0,1,1
622,P52464,0,1,1
2432,P52475,0,0,0
876,P52529,0,1,1
1957,P52536,0,1,1
2144,P52540,0,0,0
2213,P52548,0,1,1
2053,P52647,1,0,0
2643,P52687,1,0,0
973,P52699,1,1,1
1183,P52784,0,0,0
2055,P52788,1,1,1
2663,P52948,0,0,0
2734,P52961,1,1,1
710,P53384,0,1,1
3005,P54257,0,0,0
2963,P54278,1,0,0
468,P54886,1,0,0
1686,P54922,0,1,1
2065,P55038,1,0,0
704,P55822,0,1,1
182,P55882,1,1,1
3,P56194,1,1,1
478,P56277,0,0,0
1032,P56381,0,0,0
832,P56385,1,0,0
764,P56537,1,1,1
1481,P56555,0,0,0
601,P56589,0,1,1
2769,P56625,0,1,1
1864,P56817,1,1,1
3070,P57678,0,0,0
2658,P58028,0,1,1
2475,P58418,0,0,0
2026,P59052,0,0,0
80,P59103,0,0,0
2779,P59632,0,1,1
1054,P59635,0,0,0
741,P59636,0,0,0
3023,P59637,0,0,0
2473,P59676,1,0,0
2953,P59773,0,1,1
2246,P60002,0,0,0
781,P60323,0,1,1
227,P60327,1,1,1
2742,P60504,0,0,0
1899,P60509,0,1,1
2902,P60520,0,0,0
2636,P60602,0,0,0
124,P60606,0,0,0
1439,P60608,0,0,0
1076,P60842,1,1,1
1336,P60953,1,1,1
1725,P61024,1,0,0
2431,P61158,1,1,1
1886,P61165,0,0,0
1576,P61182,1,0,0
2180,P61326,0,0,0
2651,P61574,0,0,0
3065,P61578,0,0,0
2917,P61581,0,0,0
1517,P61888,1,1,1
1575,P61960,0,0,0
2326,P61966,0,0,0
668,P61978,1,1,1
72,P62316,1,0,0
818,P62330,1,1,1
2372,P62380,0,1,1
2422,P62669,1,0,0
798,P62736,1,1,1
2334,P62847,0,0,0
2134,P62854,0,0,0
2800,P63151,0,1,1
1377,P63302,0,0,0
