,gene,label,prediction,label_pred
637,A6NNL5,0,1,1
1934,A6NNV3,0,1,1
2512,A6NP61,0,1,1
2173,A6XGL0,0,1,1
107,A6ZKI3,0,0,0
2653,A7E2F4,0,1,1
156,A7J390,0,1,1
1153,A7J3A2,0,1,1
1513,A7J3A3,0,1,1
1658,A7MCY6,0,1,1
2960,A7XCE4,0,1,1
1028,A8C8K0,0,1,1
1478,A8C8K3,0,0,0
555,A8K0R7,0,1,1
494,A8K830,0,1,1
2810,A8MT33,0,0,0
2227,A8MV65,0,1,1
1388,A8MV72,0,1,1
667,A8MVJ9,0,1,1
608,A8MVW5,0,1,1
1591,A8MWE9,0,0,0
1325,A8MWL7,0,0,0
1796,A8MWP6,0,0,0
3052,A8MWX3,0,1,1
2609,A8MXU0,0,0,0
15,A8MXV6,0,0,0
1965,A8MYB1,0,1,1
2468,A8MZ26,0,0,0
1442,A8MZ97,0,0,0
1593,A9X444,1,0,0
1673,B0YJ81,0,0,0
1480,B1AL88,0,0,0
1115,B1NKR4,0,1,1
2248,B1NKT0,0,1,1
1278,B1NKT2,0,1,1
421,B1NKT9,0,1,1
2953,B1NKU1,0,1,1
1001,B2RBV5,0,0,0
2476,B2RV13,0,0,0
2109,B3EUR1,0,0,0
1838,B3EUR5,0,0,0
2203,B3EWF7,0,1,1
247,B3SRR1,0,1,1
852,B3SRR2,0,1,1
1422,B3SRR4,0,1,1
660,B3SRV4,0,1,1
189,B3SRY2,0,0,0
3017,B4URE5,0,0,0
142,B5DF45,0,1,1
1228,B6SEH8,0,1,1
2786,B7ZAP0,0,0,0
1102,B8ZZ34,0,1,1
2954,B9A6J9,0,1,1
350,C0H5C2,1,0,0
2266,C0HLV8,0,0,0
1047,C9J3V5,0,1,1
1390,C9J7I0,0,0,0
519,C9JC47,0,1,1
2443,C9JH25,0,1,1
597,C9JLR9,0,1,1
997,C9JLW8,0,0,0
2870,D0EZM8,0,1,1
425,D2YW37,1,0,0
2835,D3YPD5,0,1,1
961,D6R448,1,0,0
550,D6REC4,0,0,0
1894,D6RGX4,0,0,0
507,E0CX11,0,0,0
1865,E7EW31,0,1,1
2795,E9PQR5,0,1,1
836,F2Z333,0,0,0
730,F5GYI3,0,1,1
89,F5H4A9,0,0,0
1774,F5H8S6,0,0,0
169,F5H982,0,1,1
34,F5H9Z4,0,1,1
1704,F5HAE6,0,0,0
2251,F5HAQ7,0,1,1
1375,F5HBX1,0,0,0
621,F5HC14,0,1,1
340,F5HC97,0,1,1
2522,F5HCK7,0,0,0
2258,F5HD92,0,1,1
24,F5HDE7,0,0,0
2864,F5HDY6,0,0,0
2446,F5HE05,0,0,0
1030,F5HEU0,0,0,0
1436,F5HF90,0,0,0
915,F5HFZ4,0,1,1
1577,F5HG51,0,1,1
816,F5HGG3,0,0,0
3001,F5HGI9,1,1,1
2128,F5HGN8,0,1,1
2470,F5HGP1,0,1,1
496,F5HGU6,0,0,0
485,F7V995,0,0,0
2144,F7V996,0,0,0
1408,F8W1W9,0,1,1
1595,F8WFD2,0,1,1
1318,G3V9M2,0,1,1
2427,H3BNL1,0,0,0
2535,H3BNL8,0,1,1
458,H3BV12,0,1,1
2326,K7EIQ3,0,0,0
2662,K9N7A1,0,0,0
313,L0DSL2,1,1,1
2589,O00165,0,0,0
658,O00238,1,1,1
815,O00287,0,0,0
764,O00305,1,1,1
806,O00422,0,1,1
479,O00469,1,1,1
2752,O00472,0,1,1
1389,O00483,1,0,0
2197,O00515,0,1,1
1224,O00566,0,1,1
2335,O00567,0,1,1
849,O06644,1,1,1
2375,O08625,0,1,1
1881,O09705,0,1,1
1816,O09802,0,1,1
1264,O11885,1,1,1
737,O12792,0,1,1
1403,O13790,0,1,1
1569,O14122,0,1,1
2720,O14598,0,0,0
2304,O14599,0,0,0
1498,O14727,1,1,1
2286,O14735,1,0,0
2582,O14737,0,0,0
1930,O14792,1,1,1
2133,O14841,1,1,1
2310,O14936,1,1,1
2744,O15049,0,1,1
330,O15162,0,1,1
1617,O15169,1,1,1
918,O15273,0,0,0
1100,O15371,0,1,1
1652,O15431,0,0,0
2718,O15432,0,0,0
1902,O15482,0,1,1
2899,O15514,0,0,0
2610,O17798,0,1,1
2868,O18965,0,1,1
2483,O25096,1,0,0
1650,O28606,0,0,0
231,O32723,1,0,0
386,O33833,1,1,1
578,O34974,1,0,0
2331,O41800,0,0,0
1049,O42047,0,0,0
165,O42050,0,0,0
80,O42254,0,1,1
3050,O43237,0,1,1
1114,O43257,0,1,1
541,O43264,0,1,1
2283,O43272,1,1,1
2719,O43283,1,1,1
1306,O43301,0,1,1
1551,O43310,0,1,1
341,O43422,0,1,1
651,O43462,0,1,1
2986,O43513,0,0,0
802,O43583,0,0,0
934,O43615,0,0,0
1145,O43708,1,0,0
122,O43739,1,1,1
715,O43766,1,1,1
2314,O43820,0,1,1
1873,O43929,0,1,1
1975,O53240,1,0,0
703,O54852,0,1,1
2540,O55777,0,0,0
731,O57178,0,1,1
1286,O57198,0,0,0
2302,O57207,0,1,1
1983,O60220,0,0,0
2377,O60269,0,0,0
592,O60287,0,1,1
965,O60294,1,1,1
391,O60443,0,1,1
1050,O60613,0,0,0
1373,O60664,1,1,1
2506,O60683,0,1,1
1567,O60763,0,1,1
237,O60809,0,1,1
1202,O60813,0,1,1
1939,O60828,0,0,0
129,O60931,1,1,1
37,O67987,1,0,0
2666,O68541,1,1,1
2809,O69755,1,0,0
2157,O70038,1,1,1
513,O70445,0,1,1
573,O70888,0,0,0
283,O73810,0,1,1
2085,O75175,0,1,1
121,O75185,1,1,1
455,O75381,0,1,1
1664,O75438,1,0,0
759,O75474,0,1,1
719,O75558,0,0,0
2923,O75564,0,1,1
1600,O75683,0,1,1
1123,O75718,0,1,1
1879,O75746,1,1,1
1601,O75838,1,0,0
2691,O75880,1,1,1
697,O75891,1,1,1
1872,O75912,1,1,1
1665,O75935,0,0,0
2136,O75943,0,1,1
418,O75971,0,0,0
2632,O76082,1,1,1
1041,O76095,0,1,1
371,O77708,0,1,1
2029,O77759,0,1,1
3067,O81852,0,1,1
258,O88712,0,0,0
365,O88908,0,1,1
1957,O88959,0,1,1
1191,O89047,0,1,1
1927,O89341,0,1,1
2299,O89747,0,0,0
2928,O90299,0,0,0
2113,O93117,0,1,1
800,O94766,1,1,1
377,O94822,0,1,1
155,O94915,0,1,1
2803,O95070,0,0,0
2731,O95072,0,1,1
1610,O95164,0,0,0
211,O95167,1,0,0
1839,O95171,0,1,1
700,O95214,0,0,0
892,O95255,1,1,1
2428,O95260,0,1,1
1446,O95273,0,1,1
2492,O95298,1,0,0
2151,O95299,1,1,1
498,O95363,1,0,0
604,O95391,0,1,1
2549,O95400,0,1,1
2564,O95447,0,1,1
1384,O95479,1,1,1
753,O95544,0,0,0
446,O95619,0,1,1
3010,O95744,0,1,1
225,O95749,1,1,1
821,O95751,0,1,1
1093,O95785,0,1,1
1418,O95825,0,1,1
1545,O95831,1,1,1
1833,O95866,0,0,0
2763,O95867,0,0,0
956,O95886,0,1,1
1182,O95995,0,1,1
1281,O96024,0,1,1
1009,O96221,1,1,1
2478,P00091,1,0,0
1725,P00138,1,0,0
632,P00147,1,0,0
138,P00183,1,1,1
2554,P00387,1,1,1
364,P00403,1,1,1
2687,P00497,1,1,1
72,P00568,0,0,0
2259,P00736,1,1,1
2441,P00781,1,0,0
708,P00800,1,1,1
2745,P00805,1,1,1
1383,P00914,1,1,1
586,P00929,1,0,0
1840,P00943,1,0,0
1203,P00959,1,1,1
2293,P01135,0,1,1
1169,P01178,1,0,0
1789,P01210,0,0,0
3040,P01213,0,0,0
1586,P01857,1,1,1
337,P01859,1,1,1
2769,P02724,0,1,1
1258,P02728,0,0,0
2587,P02729,0,0,0
1152,P02730,0,1,1
1537,P02763,1,0,0
617,P02775,1,0,0
986,P02776,1,0,0
610,P02790,1,1,1
966,P02792,1,0,0
893,P02931,1,1,1
2890,P03083,0,0,0
1449,P03105,0,1,1
1933,P03170,0,0,0
798,P03189,0,1,1
1845,P03206,0,0,0
1579,P03214,0,1,1
2650,P03217,0,1,1
2721,P03222,0,1,1
2921,P03224,0,0,0
1888,P03234,1,1,1
1176,P03235,0,0,0
3018,P03247,0,1,1
28,P03248,0,0,0
820,P03252,0,0,0
1903,P03261,0,1,1
890,P03289,0,0,0
1759,P03421,0,0,0
926,P03424,0,0,0
1064,P03437,1,1,1
3025,P03502,0,0,0
2815,P03511,0,0,0
2127,P03515,0,0,0
2056,P03516,0,0,0
217,P03519,0,1,1
75,P03886,1,1,1
886,P03891,1,1,1
2212,P03915,1,1,1
2433,P04012,0,0,0
619,P04016,0,0,0
2384,P04080,1,0,0
940,P04179,1,0,0
584,P04280,0,1,1
2673,P04390,1,0,0
2207,P04490,0,0,0
318,P04498,0,1,1
47,P04505,0,1,1
2383,P04516,0,0,0
2119,P04543,0,0,0
303,P04547,1,1,1
3003,P04584,1,1,1
2489,P04825,1,1,1
1764,P04843,0,1,1
1209,P04844,0,1,1
1097,P04879,0,0,0
1462,P04880,0,0,0
1414,P04921,0,0,0
1161,P04926,1,0,0
1515,P05131,0,1,1
1160,P05154,1,1,1
221,P05177,1,1,1
476,P05364,1,1,1
1151,P05408,0,0,0
71,P05666,0,0,0
1458,P05667,0,0,0
2959,P05670,0,0,0
1844,P05671,0,0,0
150,P05925,0,0,0
1505,P05928,0,0,0
2368,P05951,0,0,0
242,P05955,0,0,0
924,P06008,1,0,0
2717,P06010,1,1,1
160,P06162,0,1,1
938,P06434,1,0,0
1945,P06435,1,1,1
2708,P06483,0,0,0
1348,P06485,0,0,0
666,P06672,1,1,1
1473,P06733,1,1,1
2149,P06794,0,1,1
363,P06816,0,0,0
1122,P06818,1,1,1
1783,P06875,1,1,1
1297,P06918,0,1,1
2044,P06944,0,0,0
1889,P07024,1,1,1
276,P07026,1,0,0
2232,P07254,1,1,1
413,P07299,0,1,1
2050,P07317,0,0,0
2968,P07451,1,0,0
1944,P07617,1,1,1
1369,P07686,1,1,1
287,P07942,1,1,1
2359,P07973,0,1,1
3047,P07992,0,1,1
2499,P08035,0,1,1
2295,P08200,1,1,1
2340,P08217,1,0,0
2558,P08275,0,0,0
962,P08493,0,0,0
536,P08514,1,1,1
1424,P08564,0,1,1
901,P08667,1,1,1
576,P08671,1,0,0
1218,P08708,1,0,0
506,P08773,1,0,0
2043,P08807,0,0,0
2217,P09012,1,0,0
1937,P09148,1,1,1
640,P09152,1,1,1
2398,P09250,1,1,1
2826,P09263,0,1,1
1196,P09266,0,0,0
2093,P09277,0,1,1
1795,P09283,0,1,1
2449,P09293,0,1,1
1194,P09301,0,1,1
1288,P09310,0,1,1
1832,P09488,1,0,0
1274,P09525,1,1,1
1755,P09546,1,1,1
375,P09622,1,1,1
1510,P09695,0,1,1
2330,P09699,0,1,1
681,P09715,0,1,1
554,P09731,0,0,0
2598,P09788,1,1,1
2129,P0A108,1,1,1
100,P0A1X3,1,0,0
2065,P0A444,1,1,1
528,P0A6C8,1,0,0
1479,P0A6Q5,1,0,0
955,P0A6T8,1,0,0
1736,P0A6V8,1,1,1
1197,P0A7E1,1,1,1
2871,P0A7J6,1,0,0
1564,P0A7Z3,1,0,0
2042,P0A8V9,1,0,0
1103,P0A9B2,1,1,1
1799,P0A9J6,1,1,1
600,P0A9Z7,1,0,0
312,P0AAJ3,1,0,0
1714,P0AB91,1,1,1
590,P0AC41,1,1,1
927,P0AET8,1,0,0
4,P0AFI5,1,1,1
2008,P0AFM2,1,1,1
2991,P0AGE0,0,0,0
2685,P0C012,0,0,0
2466,P0C0E6,1,1,1
1935,P0C0L5,1,1,1
1852,P0C0U1,0,0,0
1645,P0C0X2,1,0,0
2914,P0C0X4,0,0,0
2531,P0C135,0,0,0
805,P0C1P3,0,0,0
2754,P0C1V1,1,0,0
2757,P0C206,0,0,0
1737,P0C221,0,1,1
823,P0C2M2,0,0,0
3071,P0C2S5,1,1,1
2274,P0C2X3,0,0,0
191,P0C5U4,0,0,0
626,P0C5V9,0,0,0
1631,P0C5Y4,0,0,0
1829,P0C5Z0,0,0,0
1353,P0C695,0,0,0
2846,P0C6H3,0,0,0
2014,P0C6H5,0,0,0
3041,P0C6H7,0,0,0
2861,P0C6L7,0,0,0
2626,P0C6M1,0,0,0
2097,P0C6M4,0,0,0
1763,P0C6M7,0,0,0
1507,P0C717,0,0,0
25,P0C724,0,0,0
2379,P0C728,0,1,1
2565,P0C731,0,1,1
216,P0C7N4,0,1,1
1387,P0C7P2,0,0,0
434,P0C7P3,0,1,1
1296,P0C7Q5,0,1,1
2975,P0C7T4,0,0,0
1343,P0C864,0,0,0
1077,P0C875,0,1,1
2271,P0C879,0,0,0
2647,P0C880,0,0,0
1445,P0CAT3,0,0,0
984,P0CE28,0,0,0
1405,P0CE35,0,0,0
196,P0CE36,0,0,0
1740,P0CG13,0,0,0
2213,P0CG20,0,1,1
1793,P0CI01,0,1,1
1925,P0CJ70,0,0,0
935,P0CJ92,0,1,1
1612,P0CK17,0,0,0
2047,P0CK23,0,0,0
1315,P0CK31,1,1,1
856,P0CK57,0,0,0
1772,P0DJ06,1,1,1
1252,P0DJ93,0,0,0
2297,P0DJG4,0,0,0
163,P0DL12,0,0,0
1548,P0DM80,1,1,1
478,P0DMQ5,0,1,1
674,P0DMU3,0,0,0
2268,P0DMU9,0,0,0
1911,P0DN25,0,1,1
2640,P0DOE1,0,0,0
20,P0DOE9,0,0,0
2651,P0DOF4,0,0,0
2294,P0DOI8,0,0,0
1303,P0DOL7,0,0,0
220,P0DOM0,0,1,1
612,P0DON2,0,0,0
2579,P0DOP4,0,0,0
2378,P0DOP7,0,0,0
1598,P0DOR1,0,0,0
1143,P0DOR8,0,0,0
2941,P0DOR9,0,0,0
636,P0DOS7,0,1,1
774,P0DOT0,0,1,1
1561,P0DOU1,0,0,0
2002,P0DOY9,1,0,0
2176,P0DP58,0,0,0
249,P0DPA3,0,0,0
713,P0DPE8,0,0,0
157,P0DPF5,0,0,0
707,P0DSO1,0,0,0
2099,P0DSP6,0,1,1
1011,P0DSR8,0,0,0
3004,P0DSS5,0,1,1
3027,P0DST8,0,1,1
1131,P0DSV0,0,1,1
755,P0DSW2,0,0,0
500,P0DSX8,0,0,0
351,P0DSY8,0,0,0
2845,P0DTB5,0,0,0
1850,P0DTC0,0,0,0
387,P0DTC8,0,0,0
408,P0DTD2,0,0,0
1134,P10050,0,1,1
472,P10109,1,0,0
1961,P10153,1,1,1
1954,P10163,0,1,1
995,P10176,1,0,0
1235,P10200,0,1,1
1358,P10208,0,0,0
977,P10221,0,1,1
598,P10227,0,1,1
329,P10340,1,0,0
2970,P10381,0,0,0
768,P10544,0,0,0
2686,P10546,0,1,1
1644,P10606,1,0,0
2337,P10645,0,0,0
624,P10745,1,1,1
151,P10875,1,0,0
2395,P11137,1,1,1
1986,P11196,0,1,1
2493,P11197,0,1,1
2346,P11213,1,1,1
1615,P11318,0,0,0
3012,P11319,0,0,0
2546,P11350,1,0,0
2832,P11619,0,0,0
558,P11766,1,1,1
545,P11817,0,0,0
1413,P11825,0,0,0
1450,P11831,0,1,1
2919,P12256,1,1,1
2787,P12270,0,1,1
280,P12273,0,1,1
2104,P12454,0,0,0
1226,P12480,0,0,0
1609,P12499,1,1,1
42,P12518,0,0,0
17,P12540,0,0,0
1735,P12564,1,1,1
1027,P12592,0,0,0
804,P12597,0,0,0
2789,P12676,1,1,1
56,P12755,0,1,1
862,P12915,1,1,1
851,P12977,0,1,1
2090,P13001,1,0,0
1372,P13139,0,1,1
1893,P13196,1,1,1
727,P13568,1,1,1
320,P13844,0,1,1
2860,P13861,1,1,1
2431,P13956,1,0,0
2007,P14156,0,0,0
2237,P14169,1,1,1
2025,P14239,0,1,1
419,P14241,0,1,1
2780,P14379,0,0,0
3033,P14642,1,0,0
1337,P14866,1,1,1
1553,P15134,0,0,0
327,P15155,0,1,1
21,P15248,0,0,0
1426,P15307,0,1,1
659,P15313,1,1,1
1148,P15587,1,1,1
2578,P15814,1,0,0
1761,P15837,0,0,0
352,P15881,0,1,1
2497,P16110,0,0,0
1312,P16112,1,1,1
2037,P16196,0,0,0
1304,P16208,0,0,0
1072,P16494,0,0,0
288,P16720,0,0,0
3049,P16723,0,0,0
1804,P16744,0,1,1
2888,P16746,0,0,0
2211,P16750,0,0,0
618,P16751,0,1,1
2595,P16755,0,1,1
2869,P16759,0,1,1
2069,P16764,0,1,1
1841,P16771,0,0,0
59,P16778,0,1,1
260,P16779,0,1,1
206,P16794,0,1,1
665,P16800,0,1,1
2426,P16816,0,0,0
433,P16820,0,0,0
2700,P16822,0,0,0
1162,P16828,0,1,1
998,P16830,0,0,0
1268,P16835,0,0,0
2082,P16839,0,0,0
2462,P17003,0,1,1
2404,P17005,0,1,1
281,P17142,0,0,0
1104,P17149,0,1,1
1534,P17544,1,1,1
2645,P17589,0,0,0
444,P17880,0,1,1
334,P17980,1,0,0
139,P18036,0,0,0
1727,P18295,0,1,1
1587,P18493,0,1,1
436,P18505,1,1,1
1910,P18611,0,1,1
2031,P18669,1,0,0
2459,P19555,0,0,0
1635,P19571,1,1,1
3062,P19624,1,1,1
2785,P19652,1,0,0
212,P19957,0,0,0
1166,P20226,0,1,1
85,P20288,0,0,0
297,P20339,1,0,0
1550,P20495,0,0,0
807,P20497,0,1,1
2116,P20498,0,1,1
2120,P20516,0,0,0
791,P20527,0,0,0
561,P20530,0,0,0
2816,P20538,0,0,0
2726,P20543,0,0,0
2438,P20549,0,0,0
2183,P20566,0,0,0
1074,P20641,0,1,1
452,P20896,0,0,0
876,P20963,1,0,0
2123,P20983,0,0,0
3051,P20985,0,1,1
1042,P20986,0,0,0
2081,P20990,0,0,0
2657,P20997,0,0,0
2951,P21009,0,0,0
252,P21019,0,0,0
2421,P21034,0,1,1
530,P21070,0,0,0
523,P21082,0,0,0
2630,P21083,0,0,0
366,P21087,0,1,1
2502,P21090,0,0,0
2419,P21093,0,1,1
908,P21101,0,1,1
493,P21132,0,0,0
40,P21283,1,1,1
298,P21291,1,0,0
2885,P21340,1,0,0
1565,P21430,1,0,0
2831,P21601,0,0,0
2075,P21699,0,1,1
2072,P21755,0,1,1
2168,P21890,1,0,0
2821,P21905,1,0,0
2773,P22088,1,1,1
627,P22110,0,0,0
1263,P22112,0,0,0
2262,P22188,1,1,1
2530,P22262,1,0,0
51,P22340,1,1,1
2434,P22352,1,0,0
60,P22413,1,1,1
1053,P22485,0,1,1
2376,P22513,1,1,1
544,P22637,1,1,1
1500,P22694,1,1,1
78,P22695,1,0,0
1217,P22983,1,1,1
1606,P23047,0,0,0
1649,P23057,0,0,0
2432,P23210,0,0,0
2241,P23456,0,1,1
2880,P23469,1,1,1
1429,P23690,0,0,0
1094,P23786,1,1,1
3060,P23787,0,1,1
1511,P23904,1,0,0
1538,P24429,0,0,0
2698,P24438,0,1,1
2236,P24442,0,1,1
2410,P24474,1,1,1
2192,P24568,0,0,0
834,P24588,0,1,1
2189,P24932,0,1,1
2218,P24936,0,0,0
1200,P25483,0,0,0
3065,P25880,0,0,0
1120,P25884,0,0,0
1848,P25910,1,0,0
244,P25971,1,0,0
931,P26029,0,1,1
369,P26034,0,1,1
1208,P26451,0,1,1
2199,P26539,0,1,1
1272,P26552,0,0,0
2764,P26640,1,1,1
2875,P26827,1,1,1
2932,P27017,1,1,1
1189,P27020,0,1,1
2590,P27234,0,1,1
232,P27312,0,1,1
2563,P27558,0,1,1
1847,P27635,1,0,0
1943,P27791,0,1,1
180,P27828,1,1,1
2356,P27915,1,1,1
599,P28054,0,1,1
2063,P28082,0,0,0
2964,P28086,0,0,0
1362,P28248,1,0,0
877,P28289,0,1,1
525,P28728,0,1,1
664,P28840,0,1,1
2940,P28861,1,0,0
1085,P29034,1,0,0
253,P29146,0,1,1
2936,P29170,0,1,1
1703,P29218,1,0,0
1055,P29422,1,1,1
2879,P29839,0,1,1
1354,P29884,0,1,1
349,P29888,0,1,1
2948,P29893,0,0,0
2569,P29957,1,1,1
2349,P29997,0,0,0
695,P30005,0,1,1
2372,P30025,0,0,0
2163,P30041,1,0,0
538,P30047,0,0,0
2315,P30301,1,0,0
750,P30418,1,0,0
2202,P30432,0,1,1
2743,P30520,1,0,0
2352,P30533,0,1,1
164,P30622,0,1,1
1588,P30711,1,0,0
435,P30749,1,1,1
2818,P30817,0,0,0
141,P30835,0,1,1
2300,P30889,0,0,0
3032,P30936,0,1,1
36,P30996,1,1,1
1452,P31012,1,0,0
2911,P31572,1,1,1
1516,P31652,0,1,1
933,P31949,1,0,0
214,P32055,1,1,1
786,P32396,1,1,1
1571,P32455,0,1,1
1266,P32530,0,1,1
45,P32533,0,0,0
1590,P33059,0,1,1
1156,P33121,1,1,1
3057,P33261,1,1,1
2121,P33402,1,1,1
265,P33590,1,1,1
2249,P33871,0,1,1
772,P33876,0,0,0
2884,P34896,1,1,1
869,P35030,1,1,1
2240,P35070,0,0,0
1891,P35237,1,1,1
3,P35244,0,0,0
46,P35269,0,1,1
718,P35325,0,0,0
2984,P35340,1,1,1
2214,P35410,0,1,1
1314,P35749,1,1,1
645,P35961,1,1,1
1663,P35966,0,0,0
2668,P36268,0,1,1
2788,P36354,0,1,1
1255,P36355,0,1,1
848,P36542,1,1,1
721,P36578,1,1,1
2496,P36705,0,0,0
1646,P36734,0,1,1
305,P36745,0,0,0
1573,P36747,0,1,1
2278,P36758,0,1,1
2738,P36765,0,0,0
1603,P36873,1,1,1
2889,P36946,1,0,0
917,P36954,0,0,0
1566,P37108,1,0,0
2238,P37268,0,1,1
2439,P37319,0,0,0
687,P37700,1,1,1
1512,P38432,0,1,1
76,P39045,1,1,1
2775,P39126,1,1,1
1693,P39377,1,1,1
2027,P39594,1,0,0
2445,P40261,1,0,0
2955,P40406,1,1,1
1803,P40429,1,0,0
1063,P40871,1,1,1
944,P40926,1,1,1
2114,P41222,1,0,0
497,P41265,0,1,1
2690,P41266,0,1,1
296,P41267,0,1,1
86,P42085,1,0,0
2102,P42216,1,0,0
1821,P42574,0,0,0
2779,P42685,1,1,1
2819,P42773,0,0,0
1071,P42779,0,1,1
1718,P43144,0,1,1
1199,P43522,1,0,0
964,P43813,1,1,1
2263,P44801,1,1,1
388,P44868,1,1,1
2134,P45314,1,0,0
1811,P45510,1,1,1
179,P47710,0,0,0
1082,P47813,0,0,0
2324,P47824,0,1,1
2505,P47858,0,1,1
2768,P47859,0,1,1
2616,P47944,1,0,0
1124,P48011,0,0,0
2323,P48553,0,1,1
2333,P48752,0,0,0
307,P49069,1,0,0
1619,P49585,1,1,1
672,P49588,1,1,1
2703,P49916,1,1,1
2987,P50225,1,0,0
2867,P50250,1,1,1
2156,P50395,0,0,0
1914,P50440,1,1,1
633,P50740,1,1,1
1406,P50748,0,1,1
1611,P50792,0,1,1
1438,P50794,0,1,1
2585,P50795,0,1,1
1875,P50796,0,1,1
294,P50814,0,1,1
2820,P50815,0,1,1
378,P50816,0,0,0
429,P50820,0,0,0
2394,P50822,0,1,1
87,P50826,0,1,1
2620,P51691,1,1,1
909,P51897,0,0,0
611,P52045,1,0,0
1578,P52347,0,1,1
2103,P52360,0,0,0
1607,P52361,0,0,0
38,P52372,0,1,1
1008,P52379,0,1,1
2682,P52383,0,0,0
552,P52387,0,1,1
2158,P52438,0,1,1
1830,P52439,0,1,1
1828,P52449,0,1,1
923,P52453,0,1,1
3011,P52460,0,0,0
749,P52469,0,0,0
1116,P52523,0,1,1
1171,P52525,0,0,0
2403,P52527,0,1,1
411,P52529,0,1,1
1342,P52536,0,1,1
752,P52566,0,0,0
448,P52655,0,1,1
1005,P52798,0,0,0
144,P52895,1,1,1
1466,P53355,1,1,1
1207,P53675,0,1,1
0,P53801,0,0,0
1694,P53999,0,0,0
1419,P54284,1,1,1
1733,P54619,1,1,1
1186,P55010,0,1,1
183,P55104,0,1,1
983,P55165,0,0,0
1210,P56122,1,1,1
1990,P56134,0,0,0
1349,P56181,1,0,0
628,P56182,0,1,1
2399,P56601,1,1,1
2112,P56740,1,0,0
2303,P56937,1,1,1
2023,P56962,0,1,1
2064,P57054,0,1,1
58,P57679,0,1,1
210,P58418,0,1,1
1946,P58499,0,0,0
467,P58513,0,0,0
1697,P59020,0,1,1
159,P59090,0,0,0
784,P59632,0,0,0
2430,P59676,1,1,1
954,P59817,0,1,1
2528,P59942,0,0,0
2740,P59998,1,0,0
1531,P60063,1,0,0
2767,P60174,1,0,0
1241,P60329,0,0,0
2761,P60504,0,0,0
2260,P60508,0,1,1
527,P60709,1,1,1
2169,P60842,1,1,1
41,P61168,0,0,0
