,gene,label,prediction,label_pred
995,P16765,0,0,0
138,P16776,0,0,0
1018,P16791,0,0,0
1139,P16797,0,0,0
1778,P16802,0,0,0
1860,P16810,0,0,0
45,P16812,0,0,0
2200,P16813,0,0,0
449,P16814,0,0,0
1242,P16817,0,0,0
2329,P16818,0,1,1
210,P16819,0,0,0
2451,P16821,0,0,0
2529,P16826,0,0,0
1247,P16832,0,0,0
638,P16833,0,1,1
542,P16836,0,0,0
2473,P16845,0,0,0
286,P17096,0,0,0
182,P17117,1,0,0
1431,P17152,0,0,0
1940,P17241,0,1,1
946,P17413,1,0,0
2405,P17584,1,1,1
2209,P17586,0,0,0
915,P17591,0,1,1
1880,P17592,0,1,1
789,P17802,1,1,1
2552,P18045,0,0,0
794,P18099,0,0,0
2316,P18124,0,1,1
446,P18510,1,0,0
2818,P18537,0,1,1
1449,P18545,1,0,0
2081,P18570,0,1,1
494,P18841,0,0,0
2109,P18925,1,0,0
238,P19256,0,1,1
931,P19321,1,1,1
2349,P19367,1,0,0
1699,P19440,0,1,1
198,P19739,0,0,0
856,P19827,1,0,0
304,P19909,1,1,1
2898,P20290,0,0,0
1866,P20494,0,0,0
1086,P20500,0,1,1
2279,P20515,0,1,1
1379,P20517,0,0,0
1135,P20523,0,1,1
431,P20535,0,0,0
23,P20546,0,1,1
1274,P20548,0,1,1
1334,P20555,0,1,1
2489,P20556,0,1,1
46,P20558,0,0,0
2335,P20570,0,1,1
621,P20643,0,0,0
2471,P20810,1,1,1
212,P20932,1,0,0
2723,P20982,0,0,0
2999,P21007,0,0,0
1970,P21010,0,1,1
2207,P21016,0,0,0
974,P21017,0,1,1
2140,P21028,0,1,1
1894,P21030,0,1,1
2562,P21038,0,1,1
2665,P21041,0,0,0
1660,P21044,0,1,1
2695,P21047,0,1,1
1192,P21050,0,0,0
1549,P21079,0,0,0
1061,P21080,0,1,1
2637,P21089,0,0,0
271,P21102,0,0,0
396,P21113,0,1,1
475,P21114,0,0,0
2642,P21121,0,0,0
2652,P21429,0,1,1
1429,P21661,0,0,0
386,P21673,1,0,0
2955,P21701,0,1,1
2294,P21737,0,1,1
2324,P21917,1,0,0
826,P22025,0,1,1
2725,P22087,0,0,0
2328,P22103,0,1,1
629,P22109,0,1,1
1246,P22113,0,1,1
214,P22135,0,0,0
1009,P22162,0,0,0
2226,P22164,0,0,0
737,P22364,1,0,0
1655,P22392,1,0,0
3046,P22532,0,1,1
881,P22869,1,1,1
3027,P22939,1,1,1
729,P23041,0,0,0
1728,P23083,1,0,0
2980,P23193,0,1,1
1515,P23378,1,1,1
181,P23510,0,0,0
1348,P23511,0,1,1
2244,P23610,0,1,1
2947,P23634,1,1,1
1451,P23677,1,0,0
851,P23763,1,0,0
727,P23895,0,0,0
808,P23916,0,0,0
814,P24289,1,0,0
1848,P24298,1,0,0
2184,P24425,1,1,1
1676,P24436,0,1,1
32,P24462,1,0,0
353,P24569,0,0,0
1696,P24831,0,0,0
993,P24839,0,0,0
2544,P24938,0,1,1
2247,P25053,1,0,0
1771,P25214,0,1,1
2575,P25355,0,1,1
933,P25787,1,0,0
2949,P25815,1,0,0
1345,P25881,0,0,0
714,P25989,0,0,0
2407,P26030,0,1,1
2528,P26393,1,0,0
2001,P26396,1,0,0
460,P26439,1,1,1
1819,P26548,0,0,0
2469,P26551,0,0,0
1897,P26789,1,1,1
976,P26790,1,1,1
1941,P27008,0,1,1
391,P27019,0,1,1
455,P27023,0,1,1
2852,P27025,0,1,1
753,P27142,1,0,0
223,P27176,0,1,1
489,P27225,0,0,0
561,P27316,0,1,1
1732,P27469,0,0,0
1019,P27557,0,1,1
2441,P27693,1,1,1
2062,P27914,1,1,1
1930,P27964,0,0,0
2602,P28085,0,1,1
920,P28283,0,0,0
188,P28329,1,1,1
407,P28593,1,1,1
251,P28676,1,0,0
1382,P28720,1,0,0
2322,P28793,1,1,1
584,P28865,0,0,0
2893,P29084,0,0,0
52,P29121,0,0,0
2467,P29326,0,0,0
1357,P29600,1,0,0
832,P29827,1,1,1
2332,P29894,1,0,0
211,P29996,0,0,0
1621,P30012,1,1,1
1541,P30040,0,0,0
2205,P30043,1,0,0
436,P30049,1,0,0
311,P30153,1,1,1
601,P30212,0,1,1
1327,P30613,1,1,1
2217,P30626,1,0,0
2307,P30890,0,0,0
514,P30928,0,0,0
1513,P30988,1,0,0
2802,P31040,1,0,0
2097,P31133,1,1,1
2660,P31150,0,1,1
956,P31339,0,0,0
2216,P31943,1,1,1
1768,P32322,1,1,1
1659,P32456,0,1,1
848,P32780,0,1,1
1168,P32990,0,0,0
2096,P32999,0,1,1
1088,P33054,0,0,0
955,P33241,0,1,1
2224,P33426,0,0,0
459,P33455,0,1,1
2756,P33796,0,0,0
1023,P33865,0,0,0
961,P34011,0,1,1
1856,P34897,1,0,0
1253,P34910,0,1,1
388,P35260,0,1,1
338,P35268,0,0,0
2151,P35423,0,1,1
267,P35527,1,0,0
524,P35556,1,1,1
2502,P35573,0,1,1
1668,P35610,1,1,1
593,P35663,0,0,0
2605,P35913,1,0,0
1198,P35914,1,0,0
1468,P35937,0,1,1
982,P36295,0,0,0
163,P36296,0,0,0
2582,P36342,0,0,0
2707,P36347,0,1,1
94,P36349,0,0,0
1476,P36350,0,0,0
612,P36706,0,0,0
1708,P36710,0,0,0
2372,P36731,0,1,1
1942,P36733,0,0,0
496,P36737,0,0,0
160,P36742,0,0,0
992,P36743,0,1,1
2623,P36750,0,1,1
614,P36751,0,0,0
2385,P36754,0,0,0
1112,P36756,0,0,0
643,P36760,0,0,0
2622,P36761,0,0,0
100,P36764,0,0,0
1563,P36887,0,1,1
679,P36969,1,0,0
868,P37088,1,0,0
1051,P37330,1,1,1
2232,P37957,1,0,0
2938,P38038,1,1,1
2301,P38567,0,0,0
1641,P39033,0,1,1
2888,P39210,0,0,0
1500,P39429,0,0,0
2292,P39841,1,1,1
444,P40305,0,0,0
2029,P40938,0,1,1
1658,P41238,1,0,0
2311,P41264,0,0,0
1410,P41413,0,1,1
2406,P41567,0,0,0
2111,P41789,1,0,0
1017,P42321,1,0,0
1625,P42512,1,1,1
1331,P42566,0,0,0
1864,P42790,1,1,1
115,P43140,0,0,0
1266,P43307,0,1,1
595,P43652,1,1,1
1459,P43683,1,1,1
2138,P43889,1,1,1
276,P43912,1,1,1
2716,P44469,1,0,0
2666,P44725,1,0,0
2911,P45066,1,0,0
1653,P45954,1,1,1
385,P45973,1,0,0
309,P46020,0,1,1
2368,P46828,1,0,0
429,P46859,1,0,0
1383,P46881,1,0,0
78,P47229,1,1,1
370,P47756,0,0,0
1560,P47874,0,0,0
2323,P47929,1,0,0
1805,P48029,1,0,0
2537,P48552,1,1,1
1619,P48556,0,1,1
2693,P48723,1,0,0
2277,P48728,1,0,0
1340,P48751,0,1,1
1557,P49152,0,0,0
2708,P49302,1,1,1
2511,P49354,1,1,1
1538,P49419,1,1,1
1700,P49424,1,0,0
2497,P49448,1,1,1
2340,P49454,0,1,1
2696,P49591,1,0,0
1968,P49642,0,0,0
2386,P49747,1,1,1
2143,P49750,0,1,1
2459,P49771,0,0,0
981,P49773,1,0,0
485,P49788,1,1,1
2057,P50416,1,1,1
1606,P50440,0,0,0
2686,P50453,1,1,1
1729,P50747,1,1,1
1465,P50774,0,1,1
2850,P50799,0,0,0
642,P50823,0,0,0
2838,P50859,1,1,1
1005,P50870,1,0,0
1188,P51003,1,1,1
471,P51128,0,1,1
566,P51164,1,0,0
818,P51168,1,0,0
2787,P51398,0,0,0
2581,P51509,0,1,1
1994,P51514,0,1,1
3013,P51570,1,0,0
2767,P51576,0,0,0
1734,P51584,1,1,1
486,P51606,0,1,1
2909,P51674,0,0,0
850,P51692,1,1,1
303,P51693,1,0,0
1635,P51857,1,0,0
0,P51884,1,1,1
1613,P52270,1,1,1
1843,P52346,0,0,0
2946,P52353,0,0,0
588,P52365,0,1,1
1079,P52450,0,0,0
1066,P52454,0,0,0
2920,P52455,0,0,0
1692,P52456,0,1,1
706,P52457,0,1,1
1053,P52464,0,1,1
2827,P52467,0,0,0
2724,P52538,0,1,1
1033,P52539,0,0,0
1344,P52540,0,0,0
1715,P52549,0,1,1
2583,P52565,0,0,0
1926,P52664,1,1,1
2092,P52699,1,1,1
887,P52799,0,1,1
1416,P52803,0,0,0
2795,P52815,0,0,0
2829,P52824,1,0,0
1004,P53611,1,0,0
541,P54253,0,1,1
1598,P54577,1,1,1
1741,P54652,1,0,0
503,P54820,1,0,0
1559,P54965,1,0,0
1230,P55197,0,1,1
2153,P55212,0,0,0
2613,P55808,0,0,0
491,P56194,1,0,0
1119,P56378,0,1,1
2990,P56381,0,1,1
88,P56537,1,1,1
555,P56556,1,0,0
1821,P56560,0,0,0
2992,P56975,0,1,1
24,P57678,0,1,1
1078,P58027,0,1,1
2657,P58028,0,0,0
128,P58294,0,0,0
1096,P58512,0,0,0
2967,P59051,0,0,0
395,P59103,0,0,0
1118,P59636,0,0,0
1031,P59846,1,0,0
1807,P60167,0,0,0
1927,P60201,0,0,0
1387,P60321,0,0,0
2689,P60323,0,0,0
2380,P60468,0,0,0
1264,P60602,0,1,1
2522,P60608,0,1,1
2563,P60723,1,0,0
518,P60900,1,1,1
99,P60906,1,1,1
116,P61112,0,1,1
442,P61165,0,1,1
1862,P61266,0,0,0
3022,P61432,1,1,1
268,P61513,0,0,0
2921,P61578,0,0,0
1566,P61583,0,1,1
2944,P61923,0,0,0
771,P62166,1,0,0
2019,P62219,1,1,1
2043,P62330,1,0,0
2614,P62380,0,0,0
1592,P62658,1,0,0
1002,P62662,1,0,0
2158,P62663,1,0,0
2709,P62805,0,0,0
96,P62807,1,0,0
2819,P62826,1,0,0
282,P62952,0,0,0
760,P62955,1,0,0
2577,P63101,0,1,1
2313,P63239,0,1,1
1770,P65389,1,1,1
359,P67812,0,0,0
2343,P68322,0,0,0
