,gene,label,prediction,label_pred
2383,A7XCE4,0,0,0
1214,A8C8W8,0,0,0
2002,A8MQ03,0,0,0
113,A8MRT5,0,0,0
2015,A8MTW9,0,0,0
3044,A8MVM7,0,1,1
2491,A8MVW0,0,0,0
2984,A8MXQ7,0,1,1
1857,A8MYA2,0,1,1
3069,A8MYZ0,0,0,0
378,A8MZ26,0,0,0
1226,A8MZ97,0,0,0
1047,A8W995,0,0,0
89,A9Q1L2,0,0,0
2634,B1AH88,0,0,0
1521,B1AMM8,0,0,0
5,B1NKQ6,0,0,0
1223,B1NKQ8,0,1,1
890,B1NKS9,0,0,0
381,B1NKT0,0,0,0
274,B1NKT8,0,0,0
2323,B2CW77,0,0,0
422,B2RBV5,0,0,0
2865,B3GLJ2,0,0,0
645,B3KS81,0,0,0
2198,B3SRR0,0,0,0
811,B3SRR9,0,0,0
684,B3SRT4,0,0,0
2867,B3SRV8,0,0,0
829,B3SRX0,0,0,0
362,B4DYI2,0,1,1
1628,B4URE5,0,0,0
28,B4YQT9,1,0,0
1992,B6CJY5,0,1,1
83,B7ZAP0,0,0,0
1315,B7ZBB8,0,1,1
1120,B9UYK5,0,0,0
1578,B9VXD7,0,0,0
2978,C0H4L1,1,1,1
1575,C1BEG3,0,0,0
1202,C1KC03,1,0,0
780,C3VVN5,0,0,0
2187,C5IY43,0,0,0
1542,C6KT50,1,0,0
321,C9J069,0,0,0
2979,C9J202,0,0,0
352,C9J302,0,0,0
860,C9J6K1,0,0,0
2969,C9JFL3,0,0,0
2171,C9JI98,0,0,0
2219,C9JL84,0,1,1
2779,C9JQL5,0,0,0
1384,D3DTV9,0,0,0
618,D6RGX4,0,0,0
2801,E5RHQ5,0,0,0
772,E9M7A1,0,0,0
2391,E9PRG8,0,0,0
1571,F2Z3F1,0,0,0
1666,F2Z3M2,0,0,0
1408,F5H8R0,0,0,0
1492,F5H8S6,0,0,0
2096,F5H8Y5,0,0,0
289,F5H982,0,0,0
424,F5H991,0,1,1
3006,F5HAD1,0,1,1
2456,F5HAQ7,0,0,0
560,F5HC14,0,0,0
2420,F5HD03,0,0,0
31,F5HDE4,0,1,1
2067,F5HE74,0,0,0
1996,F5HEN7,0,0,0
1055,F5HFG3,0,0,0
2315,F5HFJ7,0,0,0
1208,F5HFJ8,0,0,0
2990,F5HG20,0,1,1
2974,F5HG98,0,0,0
449,F5HGC2,0,0,0
1474,F5HI68,0,0,0
51,F7V996,0,0,0
343,F7VJQ1,0,0,0
1475,F8W1W9,0,1,1
2559,G5EFJ9,0,0,0
2316,H3BMG3,0,0,0
2938,H3BNL8,0,0,0
2450,H3BRN8,0,0,0
2025,H7C241,0,0,0
1363,I0J062,0,0,0
2643,I6L899,0,1,1
2236,K4B6C9,0,1,1
1625,K9N7A1,0,0,0
38,O00217,1,0,0
1095,O00422,0,0,0
2805,O00470,0,1,1
91,O00541,0,1,1
1688,O04479,0,0,0
1063,O06796,1,0,0
1168,O07529,1,0,0
1433,O07732,1,0,0
1359,O08703,0,0,0
1767,O08962,0,1,1
2329,O09800,0,0,0
830,O12962,0,0,0
1369,O14122,0,0,0
673,O14513,0,0,0
2652,O14521,0,0,0
2631,O14618,1,0,0
912,O14653,0,0,0
1372,O14662,0,0,0
1799,O14717,1,1,1
854,O14772,0,1,1
2136,O14792,1,0,0
2957,O14841,1,0,0
3034,O14990,0,0,0
2061,O15050,0,1,1
2911,O15067,1,0,0
1439,O15069,0,0,0
2375,O15130,0,0,0
1154,O15143,1,1,1
2217,O15155,0,0,0
1247,O15162,0,0,0
1297,O15169,1,0,0
88,O15213,0,1,1
906,O15217,1,0,0
891,O15231,0,0,0
1978,O15234,0,0,0
1921,O15239,1,0,0
898,O15258,0,0,0
3000,O15264,1,1,1
2414,O15269,1,0,0
2850,O15305,0,0,0
1885,O15432,0,0,0
2177,O15446,0,1,1
2525,O15482,0,1,1
1789,O23888,0,0,0
728,O25323,1,0,0
1602,O25608,1,0,0
2927,O27667,0,1,1
1312,O27668,0,1,1
1563,O28606,0,0,0
507,O31465,1,0,0
2705,O31467,0,0,0
2009,O34450,1,1,1
1614,O36633,0,0,0
831,O43156,0,0,0
2766,O43246,1,1,1
754,O43272,1,1,1
660,O43303,0,0,0
2601,O43313,0,0,0
2901,O43462,0,1,1
521,O43505,0,1,1
1440,O43617,1,0,0
189,O43670,0,0,0
1935,O43678,1,0,0
420,O43741,1,0,0
1928,O43837,1,1,1
2578,O43929,0,0,0
3041,O52646,1,0,0
279,O53240,1,0,0
2413,O55653,0,0,0
884,O55777,0,0,0
947,O56263,0,0,0
1292,O56264,0,0,0
2158,O57166,0,0,0
656,O57187,0,0,0
457,O57199,0,0,0
1649,O57201,0,0,0
2218,O60238,0,0,0
2831,O60359,1,0,0
1457,O60478,0,1,1
3048,O60656,1,1,1
1116,O60729,0,0,0
1863,O60763,0,0,0
1506,O60774,0,1,1
1598,O60813,0,0,0
2529,O60896,1,0,0
2702,O60921,0,0,0
245,O67648,1,0,0
3046,O68541,1,1,1
180,O70038,1,0,0
2152,O70374,0,1,1
523,O70738,0,0,0
1804,O75064,0,0,0
825,O75192,0,0,0
2882,O75208,0,0,0
6,O75330,1,0,0
1022,O75348,1,0,0
2598,O75363,0,1,1
1390,O75368,0,0,0
1481,O75391,0,0,0
2792,O75394,0,0,0
2657,O75419,0,1,1
2545,O75448,0,1,1
2874,O75489,1,0,0
1832,O75541,0,1,1
264,O75570,0,0,0
1061,O75575,0,0,0
2455,O75603,0,1,1
2507,O75631,0,0,0
550,O75676,1,0,0
0,O75695,0,1,1
2287,O75787,0,1,1
81,O75838,1,0,0
333,O75891,1,0,0
1461,O75911,1,0,0
1241,O75943,0,0,0
1695,O75947,0,0,0
1337,O75964,1,0,0
2607,O76054,1,1,1
2431,O77323,1,1,1
857,O77361,1,0,0
2416,O77759,0,1,1
2184,O82169,0,0,0
2104,O88801,0,1,1
184,O88908,0,1,1
1513,O89047,0,1,1
1327,O91734,1,0,0
2811,O94768,1,1,1
2306,O94850,0,0,0
3066,O94886,0,0,0
413,O94901,0,0,0
269,O94903,1,0,0
2639,O95139,1,0,0
2313,O95157,0,0,0
731,O95159,0,0,0
461,O95178,1,0,0
2052,O95182,1,0,0
1042,O95255,1,0,0
1158,O95260,0,1,1
2496,O95292,0,0,0
888,O95402,0,1,1
2309,O95406,0,0,0
1973,O95479,1,0,0
2463,O95561,0,0,0
961,O95563,0,0,0
390,O95685,0,0,0
1331,O95711,0,0,0
1948,O95751,0,0,0
1849,O95810,0,1,1
2058,O95881,0,0,0
1872,O96002,0,0,0
2388,P00138,1,0,0
418,P00148,1,0,0
2894,P00156,1,1,1
2917,P00269,1,0,0
1041,P00363,1,1,1
1476,P00438,1,1,1
508,P00484,1,0,0
653,P00517,0,1,1
1725,P00780,1,1,1
3021,P00808,1,0,0
186,P00909,1,0,0
2719,P01210,0,0,0
1532,P01861,1,0,0
2556,P01889,1,1,1
2331,P01903,1,0,0
989,P02452,1,1,1
1133,P02458,1,0,0
1765,P02728,0,0,0
1429,P02750,1,1,1
2047,P02775,1,0,0
1103,P02812,0,1,1
1032,P02918,1,0,0
1792,P02924,1,0,0
716,P03083,0,0,0
2489,P03107,0,0,0
1196,P03178,0,0,0
2834,P03222,0,1,1
464,P03231,0,0,0
1493,P03235,0,0,0
1059,P03240,0,0,0
93,P03246,0,0,0
2453,P03248,0,0,0
1137,P03254,0,0,0
1787,P03255,0,0,0
2364,P03284,0,0,0
455,P03290,0,0,0
1177,P03369,1,0,0
1993,P03381,0,0,0
350,P03422,1,1,1
1412,P03437,1,1,1
2160,P03487,0,0,0
1244,P03502,0,0,0
3010,P03541,0,1,1
466,P04003,1,1,1
1646,P04017,0,0,0
261,P04164,1,0,0
2596,P04211,1,0,0
2989,P04217,1,0,0
1432,P04291,0,0,0
576,P04324,1,0,0
1544,P04377,1,0,0
960,P04392,1,0,0
554,P04485,0,1,1
2570,P04490,0,0,0
1199,P04491,0,0,0
39,P04499,0,0,0
2408,P04745,1,1,1
1898,P04798,1,1,1
627,P04843,0,1,1
2478,P04844,0,1,1
2109,P04851,0,1,1
1541,P04876,0,0,0
994,P04926,1,0,0
1944,P04935,0,1,1
75,P04936,1,0,0
394,P05060,0,0,0
722,P05133,0,1,1
2269,P05193,1,1,1
1344,P05327,1,0,0
2400,P05655,1,0,0
492,P05666,0,0,0
1937,P05787,1,0,0
2192,P05798,1,0,0
104,P05923,0,0,0
1845,P05930,0,0,0
1358,P05950,0,0,0
796,P06162,0,1,1
2762,P06202,1,1,1
877,P06426,0,0,0
2630,P06435,1,1,1
1661,P06459,0,0,0
2632,P06461,0,0,0
2444,P06481,0,0,0
2405,P06483,0,0,0
2151,P06487,0,1,1
2471,P06489,0,1,1
1294,P06492,0,0,0
160,P06498,0,0,0
1278,P06724,0,0,0
1897,P06733,1,0,0
146,P06747,1,0,0
2239,P06791,0,0,0
467,P06875,1,0,0
22,P06927,0,0,0
1209,P06938,0,0,0
2944,P06942,0,0,0
2117,P06988,1,0,0
2470,P07014,1,0,0
27,P07026,1,0,0
2394,P07097,1,1,1
746,P07148,0,0,0
2913,P07195,1,0,0
2169,P07225,1,0,0
2644,P07237,1,1,1
454,P07254,1,1,1
191,P07445,1,0,0
2221,P07464,1,0,0
1510,P07476,0,1,1
252,P07478,1,0,0
1436,P07492,0,0,0
3024,P07566,0,0,0
2587,P07577,0,0,0
2351,P07650,1,0,0
1895,P07741,1,0,0
875,P07919,1,0,0
1255,P07944,1,0,0
1418,P07967,0,1,1
1309,P07970,0,1,1
1837,P07975,0,0,0
706,P07986,1,0,0
1546,P08035,0,1,1
887,P08200,1,1,1
2261,P08243,1,1,1
2417,P08274,0,0,0
458,P08314,0,0,0
751,P08493,0,0,0
1444,P08667,1,1,1
605,P08670,1,0,0
896,P08671,1,0,0
1370,P08690,1,1,1
361,P08697,1,0,0
488,P08804,0,0,0
1004,P08807,0,0,0
35,P08877,1,0,0
1976,P09012,1,0,0
623,P09132,0,0,0
151,P09147,1,0,0
1566,P09148,1,1,1
2902,P09256,0,1,1
63,P09259,0,1,1
128,P09266,0,0,0
2973,P09268,0,0,0
730,P09280,0,0,0
3022,P09287,0,1,1
327,P09291,0,0,0
1224,P09296,0,1,1
1620,P09297,0,0,0
2892,P09298,0,0,0
1119,P09304,0,0,0
709,P09310,0,0,0
2427,P09455,1,0,0
2591,P09612,0,0,0
1667,P09622,1,1,1
1631,P09694,0,0,0
2682,P09715,0,0,0
2407,P09730,0,0,0
2172,P09855,0,1,1
2493,P09912,0,0,0
2354,P0A108,1,0,0
1505,P0A110,1,0,0
207,P0A3D9,1,0,0
2349,P0A3Y5,1,0,0
2600,P0A444,1,1,1
347,P0A6B1,1,0,0
1613,P0A6F3,1,0,0
701,P0A6I8,1,0,0
1942,P0A6L0,1,0,0
156,P0A6Q5,1,0,0
2399,P0A6Y5,1,0,0
2690,P0A721,1,0,0
1097,P0A745,1,0,0
314,P0A7S3,1,0,0
2334,P0A7S9,1,0,0
867,P0A7U3,1,0,0
2681,P0A7W7,1,0,0
3045,P0A8D6,1,0,0
1866,P0A910,1,1,1
1754,P0A9B2,1,0,0
1851,P0A9E0,1,0,0
820,P0AA43,1,0,0
1151,P0AAJ3,1,0,0
2618,P0ABQ0,1,1,1
1720,P0AE12,1,0,0
1512,P0AEG6,1,0,0
1403,P0AEK2,1,0,0
2741,P0AEK7,1,0,0
1697,P0AES2,1,0,0
676,P0AES4,1,0,0
1005,P0AEX9,1,1,1
152,P0AFM2,1,0,0
2926,P0AGE0,0,0,0
171,P0C0L4,1,0,0
2520,P0C0L5,1,0,0
903,P0C0P6,0,0,0
1581,P0C0X2,1,0,0
1099,P0C0Y8,1,0,0
1054,P0C141,0,0,0
115,P0C188,1,0,0
1300,P0C1C6,0,0,0
1393,P0C1P5,0,0,0
212,P0C2S2,1,0,0
2039,P0C2W7,0,0,0
302,P0C2X2,0,0,0
1404,P0C2X3,0,0,0
2237,P0C2X4,0,0,0
1831,P0C573,0,0,0
53,P0C5T7,0,0,0
1808,P0C5T8,0,0,0
399,P0C5T9,0,0,0
1735,P0C5U3,0,0,0
1186,P0C5U5,0,0,0
703,P0C625,0,0,0
2278,P0C694,0,0,0
489,P0C6G8,0,0,0
2018,P0C6H2,0,0,0
2090,P0C6H6,0,0,0
2338,P0C6H7,0,0,0
2551,P0C6H8,0,0,0
1382,P0C6L4,0,0,0
145,P0C6M3,0,0,0
2457,P0C6M7,0,0,0
472,P0C710,0,0,0
663,P0C7T4,0,0,0
190,P0C7U9,0,0,0
692,P0C7V6,0,0,0
255,P0C7X1,0,1,1
593,P0C880,0,0,0
1657,P0CAP2,0,1,1
2877,P0CAT3,0,0,0
2398,P0CE24,0,0,0
1636,P0CE25,0,0,0
1371,P0CE32,0,0,0
1039,P0CE34,0,0,0
630,P0CE36,0,0,0
2959,P0CG08,0,0,0
1683,P0CG47,1,0,0
2876,P0CJ74,0,0,0
2562,P0CK20,0,0,0
2026,P0DJX5,0,0,0
2234,P0DJZ0,0,0,0
2773,P0DM80,1,0,0
2824,P0DMB1,0,0,0
1939,P0DMC3,0,0,0
1075,P0DMQ5,0,0,0
671,P0DMR3,0,0,0
1330,P0DO92,0,0,0
635,P0DO97,0,0,0
1817,P0DOE5,0,0,0
680,P0DOF4,0,0,0
1139,P0DOI8,0,0,0
2311,P0DOM1,0,0,0
137,P0DON6,0,0,0
1990,P0DON8,0,0,0
360,P0DOP7,0,0,0
956,P0DOS1,0,0,0
2477,P0DOS3,0,0,0
2370,P0DOT6,0,0,0
303,P0DOT9,0,0,0
950,P0DOU7,0,0,0
969,P0DP42,0,0,0
9,P0DP91,0,1,1
941,P0DPB3,0,0,0
69,P0DPB5,0,0,0
2513,P0DPB6,0,0,0
2178,P0DPE8,0,0,0
2125,P0DPF2,0,0,0
2597,P0DPI2,0,0,0
1995,P0DPQ6,0,0,0
1637,P0DSV4,0,0,0
2247,P0DSV9,0,0,0
3028,P0DSY8,0,0,0
2799,P0DTA0,0,0,0
1674,P0DTC5,0,0,0
178,P0DTC7,0,0,0
667,P0DTF1,0,0,0
2186,P0DTP9,0,0,0
1328,P10186,1,0,0
1664,P10187,0,0,0
2851,P10201,0,0,0
1217,P10204,0,0,0
369,P10205,0,1,1
1997,P10208,0,0,0
1964,P10231,0,0,0
1782,P10546,0,0,0
686,P10606,1,0,0
504,P10632,1,0,0
1603,P10802,1,1,1
2153,P11195,0,0,0
167,P11317,0,0,0
55,P11318,0,0,0
2487,P11485,1,0,0
500,P11488,1,1,1
1500,P11998,1,0,0
2750,P12273,0,0,0
798,P12382,0,0,0
1523,P12497,1,0,0
2832,P12519,0,0,0
2808,P12579,0,0,0
2075,P12593,0,0,0
756,P12602,0,0,0
2204,P12758,1,0,0
2072,P12995,1,1,1
2021,P13139,0,0,0
1066,P13164,0,0,0
1498,P13196,1,1,1
2949,P13647,1,1,1
1601,P13688,1,1,1
907,P13804,0,0,0
71,P13827,1,0,0
2761,P14156,0,0,0
1889,P14169,1,0,0
2755,P14193,1,0,0
2438,P14218,1,0,0
2656,P14379,0,0,0
672,P14543,1,0,0
2519,P14779,1,0,0
2538,P15138,0,0,0
1406,P15170,1,0,0
1950,P15391,0,1,1
1060,P15516,0,0,0
3054,P15587,1,1,1
148,P15814,1,0,0
536,P15879,1,0,0
2585,P15881,0,1,1
2910,P15918,0,0,0
2932,P15954,1,0,0
2843,P16139,0,0,0
1415,P16150,0,1,1
2003,P16384,1,0,0
2193,P16487,0,1,1
1071,P16628,0,0,0
393,P16629,0,1,1
855,P16722,0,0,0
1841,P16730,0,0,0
1411,P16733,0,1,1
193,P16735,0,0,0
231,P16748,0,0,0
1185,P16751,0,1,1
2044,P16757,0,0,0
1548,P16759,0,0,0
2693,P16764,0,1,1
383,P16786,0,1,1
1197,P16801,0,1,1
970,P16812,0,1,1
1302,P16818,0,1,1
1781,P16825,0,0,0
2223,P16828,0,0,0
2483,P16835,0,0,0
2113,P16839,0,0,0
1815,P16844,0,0,0
2199,P16846,0,0,0
481,P16932,1,1,1
2036,P17003,0,1,1
2367,P17142,0,0,0
56,P17391,0,0,0
387,P17405,1,1,1
2415,P17470,0,0,0
2209,P17516,1,0,0
2941,P17590,0,0,0
2776,P17880,0,0,0
1027,P17980,1,0,0
2179,P18046,0,0,0
531,P18206,0,0,0
2988,P18251,1,0,0
1991,P18505,1,0,0
1215,P18627,0,1,1
2063,P18640,1,0,0
1693,P18669,1,0,0
1353,P18841,0,1,1
1672,P18846,1,0,0
732,P18925,1,0,0
244,P19388,0,0,0
1852,P19440,0,1,1
2202,P19957,0,0,0
2920,P20495,0,0,0
1150,P20499,0,0,0
1883,P20511,0,0,0
1994,P20514,0,0,0
2675,P20518,0,0,0
161,P20523,0,0,0
97,P20526,0,0,0
849,P20527,0,0,0
1180,P20536,0,0,0
249,P20549,0,0,0
776,P20557,0,0,0
94,P20563,0,0,0
590,P20568,0,0,0
3057,P20641,0,0,0
2726,P20674,1,0,0
1094,P20810,1,0,0
649,P20843,0,0,0
1887,P20884,0,0,0
2262,P20963,1,0,0
2567,P20969,0,0,0
946,P20976,0,0,0
1528,P20987,0,0,0
688,P20989,0,0,0
2730,P20995,0,1,1
1727,P21010,0,0,0
2680,P21014,0,0,0
902,P21017,0,0,0
490,P21027,0,0,0
118,P21034,0,0,0
2546,P21042,0,1,1
1203,P21043,0,0,0
144,P21047,0,1,1
563,P21050,0,0,0
2410,P21075,0,0,0
1339,P21078,0,0,0
1488,P21090,0,0,0
2319,P21099,0,0,0
1170,P21103,0,0,0
15,P21119,0,0,0
2770,P21398,0,1,1
668,P21401,0,0,0
2459,P21737,0,1,1
2611,P21912,1,0,0
2270,P22073,1,0,0
2019,P22088,1,1,1
2452,P22103,0,0,0
1984,P22164,0,0,0
2251,P22188,1,0,0
2030,P22234,1,1,1
993,P22340,1,0,0
317,P22413,1,1,1
818,P22485,0,0,0
2594,P22513,1,1,1
2027,P22749,1,0,0
1212,P22792,1,1,1
2040,P22869,1,1,1
2950,P23047,0,0,0
199,P23181,1,0,0
2960,P23246,1,0,0
2402,P23367,1,1,1
2379,P23416,1,0,0
2083,P23469,1,0,0
2488,P23508,0,0,0
923,P23510,0,0,0
1540,P23511,0,1,1
569,P23610,0,1,1
484,P23677,1,0,0
564,P23690,0,0,0
236,P24026,0,0,0
1668,P24092,1,1,1
1788,P24110,0,0,0
2363,P24182,1,0,0
2069,P24425,1,1,1
711,P24441,0,0,0
356,P24448,0,0,0
2835,P24670,1,0,0
1797,P24935,0,0,0
707,P24940,0,0,0
2066,P25275,1,1,1
2146,P25321,0,1,1
2095,P25553,1,0,0
1509,P25884,0,0,0
1564,P25924,1,0,0
2707,P25963,1,0,0
2610,P26015,0,1,1
859,P26029,0,1,1
2419,P26030,0,1,1
344,P26148,0,0,0
2183,P26196,1,0,0
1977,P26394,1,0,0
2666,P26439,1,1,1
1367,P26451,0,0,0
1314,P26466,1,0,0
803,P26535,0,1,1
1705,P26548,0,0,0
1798,P26551,0,0,0
2479,P26552,0,0,0
1373,P26578,0,1,1
2241,P26654,0,0,0
86,P26661,1,0,0
1013,P27226,0,0,0
2112,P27312,0,0,0
1014,P27314,0,0,0
2469,P27399,0,0,0
2549,P27696,1,1,1
10,P27824,1,1,1
2931,P27828,1,1,1
1378,P27958,1,1,1
601,P27986,1,0,0
633,P28055,0,0,0
1437,P28085,0,0,0
1706,P28329,1,0,0
2544,P28728,0,0,0
822,P28840,0,0,0
1405,P28865,0,0,0
2022,P29074,1,1,1
32,P29361,0,0,0
1125,P29768,1,1,1
1545,P29803,1,1,1
2299,P29839,0,1,1
2007,P29894,1,1,1
372,P29997,0,0,0
2114,P30049,1,0,0
214,P30408,0,0,0
2956,P30432,0,0,0
301,P30613,1,1,1
384,P30749,1,0,0
2404,P30895,0,0,0
1972,P30927,0,0,0
715,P30990,0,0,0
978,P31040,1,0,0
2093,P31142,1,0,0
2775,P31150,0,0,0
1483,P31151,1,0,0
1753,P31415,1,1,1
1862,P31434,1,0,0
2907,P31572,1,1,1
579,P31652,0,1,1
1431,P31942,1,1,1
2933,P31944,0,0,0
2475,P31946,1,0,0
1504,P32119,1,0,0
1717,P32427,1,1,1
1551,P32530,0,1,1
176,P32539,0,0,0
2925,P32888,0,0,0
724,P33221,1,1,1
2580,P33447,1,1,1
1448,P33854,0,0,0
2736,P33859,0,0,0
758,P33868,0,0,0
2377,P33876,0,0,0
1029,P34010,0,0,0
2833,P34096,1,0,0
2864,P34896,1,0,0
3012,P35030,1,0,0
2992,P35241,1,1,1
2344,P35268,0,0,0
881,P35270,1,0,0
3001,P35424,0,0,0
1220,P35625,1,0,0
529,P35771,0,0,0
1755,P35913,1,0,0
2895,P35937,0,0,0
958,P35961,1,0,0
2723,P35963,1,0,0
610,P35966,0,0,0
713,P35967,0,0,0
539,P35972,0,1,1
2777,P35986,0,0,0
654,P35988,0,0,0
693,P36405,1,0,0
1945,P36419,1,1,1
2679,P36683,1,0,0
2640,P36704,0,0,0
1800,P36706,0,0,0
920,P36707,0,0,0
2659,P36708,0,0,0
957,P36709,0,0,0
1243,P36743,0,1,1
380,P36746,0,1,1
2173,P36747,0,0,0
2788,P36749,0,1,1
797,P36758,0,0,0
3070,P36760,0,0,0
2582,P37063,1,1,1
2670,P37088,1,0,0
3056,P37319,0,0,0
1874,P37321,1,0,0
68,P37700,1,0,0
1288,P39023,1,1,1
1730,P39377,1,1,1
953,P39639,1,0,0
910,P40261,1,0,0
2429,P40748,0,1,1
1838,P40938,0,1,1
2837,P41022,1,0,0
1508,P41222,1,0,0
2257,P41268,0,0,0
2474,P41270,0,0,0
1761,P41413,0,0,0
3071,P42216,1,0,0
801,P42512,1,0,0
73,P42773,0,0,0
2531,P42790,1,1,1
29,P43144,0,0,0
365,P43243,0,0,0
1106,P43652,1,1,1
1534,P43777,1,0,0
1234,P43886,1,0,0
1381,P45059,1,1,1
2504,P45877,1,0,0
2102,P46779,0,0,0
2897,P46881,1,1,1
2661,P46883,1,0,0
124,P47845,0,0,0
2744,P47914,0,0,0
1305,P47929,1,0,0
376,P48029,1,1,1
557,P48311,0,0,0
305,P48313,0,1,1
3064,P48506,1,1,1
3049,P48632,1,0,0
1886,P48723,1,0,0
1413,P48751,0,1,1
1723,P49228,1,0,0
2880,P49368,1,1,1
95,P49447,0,0,0
2336,P49454,0,0,0
785,P49643,0,1,1
2087,P49747,1,0,0
1680,P49848,0,0,0
2062,P50416,1,0,0
2439,P50787,0,1,1
3016,P50795,0,1,1
553,P50797,0,1,1
2106,P50798,0,1,1
1926,P50800,0,0,0
44,P50851,0,0,0
694,P50870,1,0,0
1975,P51161,1,0,0
613,P51570,1,1,1
1952,P51576,0,1,1
415,P51606,0,1,1
1633,P51957,1,0,0
918,P52197,1,0,0
331,P52338,0,0,0
2812,P52339,0,0,0
209,P52349,0,0,0
475,P52355,0,1,1
1232,P52358,0,0,0
1129,P52359,0,0,0
2536,P52362,0,0,0
858,P52379,0,0,0
1167,P52439,0,1,1
166,P52444,0,0,0
3003,P52450,0,0,0
1726,P52456,0,0,0
1115,P52517,0,1,1
2815,P52518,0,1,1
1162,P52538,0,0,0
1860,P52539,0,1,1
1961,P52545,0,0,0
1087,P52565,0,0,0
3067,P52799,0,0,0
2101,P52803,0,0,0
1768,P52888,0,0,0
1318,P52961,1,0,0
1911,P53384,0,0,0
2884,P53999,0,0,0
3013,P54257,0,0,0
1956,P54455,1,0,0
520,P54577,1,1,1
1058,P54619,1,0,0
2332,P54669,0,0,0
2005,P54819,1,0,0
1876,P54920,0,0,0
1414,P54997,1,1,1
1068,P55056,0,0,0
379,P55160,0,0,0
447,P55197,0,0,0
856,P55198,0,0,0
1379,P55818,1,0,0
2716,P55822,0,0,0
1274,P55882,1,0,0
1394,P55895,0,1,1
3060,P56134,0,0,0
1758,P56181,1,0,0
1559,P56194,1,1,1
3050,P56277,0,0,0
665,P56282,1,1,1
3053,P56377,0,0,0
2464,P56378,0,0,0
441,P56589,0,1,1
1656,P56690,1,0,0
1627,P56745,0,0,0
287,P56868,1,0,0
438,P56937,1,0,0
3032,P57088,0,0,0
2461,P57104,0,0,0
478,P58005,0,0,0
1166,P58335,1,0,0
1200,P58417,0,0,0
2809,P58505,0,0,0
2625,P58513,0,0,0
1946,P58967,0,1,1
1046,P59090,0,0,0
655,P59632,0,0,0
1820,P59817,0,1,1
2033,P59861,0,0,0
417,P60201,0,0,0
2515,P60509,0,1,1
1329,P60602,0,0,0
2790,P60757,1,0,0
2451,P60842,1,1,1
296,P61158,1,1,1
260,P61160,1,1,1
