,gene,label,prediction,label_pred
75,A6ZKI3,0,0,0
2531,A7B6P0,1,1,1
2892,A7J392,0,1,1
1468,A7MD48,0,1,1
231,A8C8K0,0,0,0
2690,A8C8K3,0,0,0
2307,A8C8W8,0,0,0
2972,A8CG34,0,1,1
1696,A8MQB3,0,0,0
473,A8MRT5,0,1,1
969,A8MT19,0,1,1
619,A8MTB9,0,1,1
1517,A8MUL3,0,0,0
391,A8MUP6,0,1,1
2340,A8MV24,0,0,0
810,A8MWX3,0,1,1
2286,A8MX80,0,1,1
2771,A8MXJ8,0,1,1
1867,A8MYZ0,0,1,1
2269,A8MZ25,0,0,0
1067,A8W995,0,0,0
94,A9JQL9,1,1,1
1816,A9Q1K7,0,1,1
235,A9Q1L0,0,1,1
651,B1NKQ6,0,1,1
2178,B1NKT8,0,1,1
2127,B1NKU4,0,1,1
767,B2RD01,0,0,0
623,B2RUY7,0,0,0
837,B2RXF0,0,1,1
2788,B3GLJ2,0,0,0
2777,B3SRR4,0,1,1
3063,B3SRR9,0,1,1
1910,B3SRS5,0,0,0
904,B3SRV3,0,1,1
2914,B3SRX0,0,1,1
2322,B3SRX4,0,0,0
2949,B3SRX8,0,1,1
1812,B4DH59,0,1,1
2087,B4URE5,0,0,0
2460,B4YQT9,1,0,0
1679,B6SEH8,0,1,1
1506,B9VXI8,0,0,0
1946,C0H4X5,1,0,0
1544,C0H546,1,0,0
641,C3T8E2,1,1,1
963,C6KSR5,1,1,1
1672,C6KT34,1,1,1
1267,C6KT50,1,1,1
671,C6KTA4,1,1,1
1618,C7C422,1,0,0
1501,C9J302,0,0,0
2099,C9J3I9,0,0,0
354,C9JUS6,0,0,0
1911,C9JXX5,0,0,0
559,D0EZM8,0,1,1
16,D0TZF0,0,1,1
663,D6R448,1,0,0
471,D6REC4,0,1,1
728,E2RYF6,0,1,1
1852,E5RHQ5,0,1,1
2489,E9PIF3,0,1,1
2260,E9PQR5,0,1,1
2420,E9PQX1,0,0,0
2922,E9PRG8,0,0,0
2257,F5H8R0,0,0,0
644,F5H9F9,0,1,1
1312,F5H9Z4,0,1,1
1040,F5HAK9,0,1,1
3026,F5HBX1,0,0,0
1516,F5HC14,0,1,1
709,F5HC97,0,1,1
2351,F5HD27,0,0,0
1413,F5HE05,0,0,0
1917,F5HEF3,0,0,0
254,F5HET4,0,0,0
2053,F5HF35,0,0,0
638,F5HFZ4,0,1,1
1284,F5HGJ4,0,1,1
634,F5HGU6,0,0,0
763,F5HHH2,0,1,1
2148,F5HHL7,0,0,0
54,F7V996,0,0,0
2529,F7VJQ1,0,0,0
2855,F7VJQ1,1,0,0
1764,G5EFJ9,0,1,1
1609,H0YL09,0,0,0
2461,H3BNL8,0,0,0
177,H3BRN8,0,0,0
2025,I3L273,0,1,1
1712,I3L3R5,0,0,0
2142,I4EPA3,0,0,0
2671,I6TLU5,1,1,1
554,K7EIQ3,0,0,0
749,K9N4V0,0,0,0
861,K9N5R3,0,0,0
2256,L0R6Q1,0,0,0
11,O00124,0,0,0
463,O00165,0,1,1
981,O00180,1,1,1
1978,O00182,1,1,1
1101,O00186,0,1,1
425,O00204,1,1,1
2347,O00268,0,1,1
2039,O00458,0,1,1
1353,O00512,0,1,1
2118,O00541,0,1,1
2045,O00555,1,1,1
2872,O07015,1,0,0
3039,O07653,1,1,1
1337,O08398,1,1,1
1479,O09687,0,0,0
1075,O09800,0,0,0
2409,O09802,0,0,0
2956,O12160,0,0,0
811,O14490,0,1,1
1928,O14513,0,1,1
2129,O14524,0,1,1
2267,O14525,0,1,1
2266,O14561,1,0,0
1528,O14594,1,1,1
367,O14653,0,0,0
92,O14683,0,0,0
306,O14713,0,0,0
2079,O14717,1,1,1
2184,O14791,1,1,1
2065,O14818,1,0,0
215,O14893,0,1,1
2521,O14894,0,0,0
605,O14929,0,1,1
2569,O14957,1,0,0
2316,O14964,1,1,1
269,O15049,0,1,1
2311,O15050,0,1,1
2446,O15069,0,1,1
2331,O15083,0,1,1
700,O15126,0,1,1
1891,O15155,0,0,0
2600,O15239,1,0,0
25,O15258,0,0,0
799,O15327,0,1,1
1851,O15360,0,1,1
6,O15403,1,1,1
2979,O15923,1,1,1
2896,O18423,0,1,1
3068,O25608,1,0,0
2905,O25926,1,1,1
1396,O25927,1,0,0
2696,O25928,1,0,0
2194,O32248,1,0,0
3045,O34453,1,1,1
81,O42047,0,0,0
617,O43237,0,1,1
2271,O43246,1,1,1
1345,O43247,0,1,1
109,O43280,0,1,1
396,O43290,0,1,1
1834,O43310,0,1,1
2487,O43313,0,1,1
360,O43399,1,0,0
519,O43422,0,1,1
731,O43423,0,0,0
408,O43432,0,1,1
2582,O43513,0,0,0
878,O43519,1,0,0
2921,O43674,1,0,0
1719,O43704,1,1,1
1487,O43776,1,1,1
1147,O43908,0,0,0
836,O52646,1,0,0
2879,O53240,1,0,0
1894,O54791,0,0,0
72,O57166,0,0,0
1858,O57178,0,1,1
853,O57184,0,1,1
832,O57199,0,1,1
1401,O57201,0,0,0
1292,O57224,0,0,0
1600,O60238,0,0,0
2190,O60239,0,1,1
1606,O60269,0,1,1
2641,O60294,1,1,1
2216,O60308,0,1,1
613,O60522,0,1,1
1451,O60613,0,0,0
2968,O60678,0,1,1
365,O60683,0,1,1
2819,O60763,0,1,1
1438,O60830,0,0,0
1092,O60882,1,1,1
413,O60896,1,0,0
1799,O68874,1,0,0
1616,O70374,0,1,1
1162,O70738,0,0,0
1062,O70739,0,1,1
564,O75152,0,1,1
1421,O75177,0,1,1
547,O75204,0,0,0
2769,O75324,0,0,0
1302,O75419,0,1,1
941,O75486,0,1,1
1678,O75636,1,1,1
892,O75648,0,1,1
39,O75676,1,1,1
1535,O75691,0,1,1
1272,O75752,0,1,1
271,O75818,0,1,1
1255,O75900,1,1,1
229,O75964,1,0,0
1039,O76024,0,1,1
2430,O76082,1,1,1
1577,O77760,0,1,1
815,O77932,0,1,1
2977,O88552,0,0,0
881,O89748,0,0,0
135,O91082,0,0,0
1339,O91085,0,0,0
2857,O91532,0,0,0
1890,O93122,0,1,1
3041,O93195,0,0,0
2612,O94760,1,1,1
738,O94763,0,1,1
1575,O94913,0,1,1
2940,O94925,1,1,1
2854,O95073,0,1,1
2865,O95147,0,0,0
2026,O95155,0,1,1
1091,O95171,0,1,1
2713,O95182,1,0,0
353,O95202,0,1,1
966,O95273,0,1,1
586,O95292,0,0,0
1675,O95298,1,0,0
1124,O95402,0,1,1
266,O95411,0,0,0
2241,O95453,0,1,1
2243,O95544,0,1,1
1084,O95619,0,0,0
997,O95626,0,0,0
1555,O95644,1,1,1
69,O95749,1,1,1
2620,O95751,0,0,0
1249,O95876,0,1,1
1304,O95881,0,0,0
1109,O96002,0,0,0
1922,O97598,0,1,1
851,P00132,1,0,0
3034,P00148,1,0,0
226,P00167,1,0,0
2847,P00322,1,0,0
2248,P00325,1,1,1
2442,P00395,1,1,1
351,P00437,1,0,0
1489,P00469,1,1,1
2063,P00480,1,1,1
2089,P00492,1,0,0
2145,P00517,0,1,1
1983,P00558,1,1,1
2694,P00736,1,1,1
2098,P00780,1,1,1
921,P00782,1,1,1
1197,P00909,1,1,1
1193,P00947,1,0,0
2679,P00959,1,1,1
2259,P01877,1,1,1
480,P01889,1,1,1
1153,P02359,1,0,0
2561,P02452,1,1,1
1808,P02522,0,0,0
2654,P02523,0,0,0
3032,P02524,0,0,0
2177,P02728,0,0,0
762,P02748,1,1,1
2377,P02765,1,1,1
2031,P02774,1,1,1
427,P02792,1,0,0
88,P02812,0,1,1
931,P02918,1,1,1
2802,P02925,1,1,1
2818,P03023,1,1,1
1977,P03094,0,1,1
2126,P03099,0,1,1
1277,P03147,0,0,0
602,P03172,0,1,1
2588,P03200,1,1,1
1186,P03213,0,1,1
526,P03215,0,1,1
924,P03222,0,1,1
948,P03226,0,1,1
3023,P03234,1,1,1
1933,P03246,0,0,0
2776,P03253,0,0,0
2390,P03263,0,0,0
2360,P03273,0,1,1
670,P03276,1,1,1
1898,P03282,0,0,0
2365,P03285,0,0,0
2746,P03289,0,0,0
1853,P03294,0,0,0
1940,P03302,1,1,1
2999,P03493,0,0,0
399,P03495,0,0,0
1215,P03502,0,1,1
1113,P03514,0,0,0
2424,P03516,0,0,0
2722,P03923,1,0,0
1002,P03960,1,1,1
509,P04079,1,1,1
2711,P04179,1,0,0
223,P04294,0,1,1
2086,P04377,1,0,0
790,P04390,1,0,0
1639,P04489,0,0,0
2244,P04494,0,0,0
3049,P04496,0,1,1
2067,P04498,0,1,1
2715,P04732,1,0,0
1275,P04733,1,0,0
1892,P04745,1,1,1
103,P04798,1,1,1
2264,P04825,1,1,1
82,P04843,0,1,1
1632,P04920,0,1,1
234,P04935,0,1,1
2986,P05090,1,0,0
2980,P05131,0,1,1
875,P05133,0,1,1
167,P05181,1,1,1
404,P05187,1,1,1
236,P05204,0,0,0
461,P05386,0,0,0
1071,P05655,1,1,1
2701,P05664,0,1,1
2678,P05665,0,0,0
2998,P05669,0,0,0
1009,P05670,0,0,0
449,P05776,0,0,0
1660,P05777,0,0,0
392,P05814,0,0,0
1467,P05923,0,0,0
1876,P05925,0,0,0
2536,P05927,0,0,0
2412,P05952,0,0,0
52,P05953,0,0,0
1815,P05955,0,0,0
1925,P06028,0,0,0
932,P06159,0,1,1
645,P06162,0,1,1
637,P06434,1,1,1
1420,P06441,1,1,1
2829,P06459,0,0,0
1222,P06460,0,0,0
1715,P06482,0,0,0
2408,P06484,0,0,0
1054,P06485,0,1,1
691,P06489,0,1,1
2003,P06576,1,1,1
2157,P06653,1,1,1
1102,P06709,1,1,1
3036,P06724,0,0,0
1942,P06793,0,1,1
2592,P06923,0,0,0
166,P06968,1,0,0
1872,P07014,1,0,0
1742,P07097,1,1,1
1533,P07254,1,1,1
1041,P07318,0,0,0
580,P07492,0,0,0
2833,P07515,1,0,0
1518,P07650,1,1,1
211,P07737,1,0,0
2733,P07801,1,1,1
1352,P07822,1,1,1
424,P07885,0,0,0
2379,P07966,0,1,1
2534,P07968,0,1,1
1093,P08014,0,0,0
1998,P08217,1,0,0
2392,P08244,1,0,0
1653,P08274,0,0,0
175,P08306,1,1,1
2780,P08314,0,1,1
1970,P08353,0,0,0
129,P08506,1,1,1
364,P08564,0,1,1
1422,P08590,0,0,0
2161,P08670,1,1,1
60,P08671,1,0,0
1794,P08690,1,1,1
2683,P08700,1,0,0
1011,P09132,0,0,0
53,P09234,0,0,0
297,P09256,0,1,1
1878,P09278,0,1,1
2191,P09311,0,0,0
804,P09373,1,1,1
2908,P09488,1,0,0
1061,P09546,1,1,1
1856,P09669,1,0,0
2781,P09710,0,1,1
2204,P09711,0,1,1
341,P09758,1,1,1
1050,P0A0N5,1,0,0
200,P0A2K1,1,1,1
55,P0A3R9,1,0,0
789,P0A6J8,1,1,1
255,P0A6K3,1,0,0
725,P0A6L0,1,0,0
242,P0A6W9,1,1,1
1350,P0A7S3,1,0,0
1847,P0A820,1,1,1
3016,P0A8V2,1,1,1
2514,P0A9B2,1,1,1
1251,P0A9M5,1,0,0
1725,P0AB74,1,1,1
2687,P0AB91,1,1,1
2066,P0ABF6,1,1,1
2467,P0ABQ0,1,1,1
2496,P0ACB2,1,1,1
126,P0AE67,1,0,0
2925,P0AEK2,1,0,0
2052,P0AF93,1,0,0
784,P0AGJ9,1,1,1
202,P0C0H6,1,1,1
1979,P0C0Y8,1,1,1
1416,P0C140,0,0,0
412,P0C141,0,0,0
903,P0C188,1,1,1
2585,P0C1P5,0,0,0
2103,P0C1P6,0,0,0
2716,P0C205,0,0,0
2868,P0C208,0,0,0
2328,P0C278,1,1,1
2230,P0C5K7,0,0,0
498,P0C5T7,0,0,0
629,P0C5U5,0,0,0
1347,P0C5V6,0,0,0
1839,P0C5V9,0,0,0
841,P0C675,0,1,1
1180,P0C677,0,0,0
2169,P0C681,0,0,0
127,P0C686,0,0,0
578,P0C689,0,0,0
2080,P0C693,0,0,0
2594,P0C695,0,0,0
1907,P0C698,0,0,0
1213,P0C6I1,0,0,0
1904,P0C6I3,0,0,0
660,P0C6K6,0,0,0
2075,P0C6L3,0,0,0
2540,P0C6M8,0,0,0
2695,P0C6N0,0,0,0
1332,P0C711,0,0,0
2464,P0C717,0,0,0
2150,P0C738,0,0,0
1564,P0C745,0,0,0
770,P0C760,0,1,1
2891,P0C793,0,0,0
2143,P0C7P2,0,0,0
2708,P0C7T4,0,0,0
1950,P0C7T5,0,1,1
2627,P0C7T7,0,1,1
745,P0C7W9,0,1,1
2652,P0C8P8,1,0,0
1938,P0CE31,0,0,0
1403,P0CG01,0,0,0
646,P0CG33,0,1,1
1111,P0CG42,0,1,1
972,P0CH98,0,0,0
716,P0CJ71,0,0,0
3044,P0CJ75,0,0,0
2698,P0CJ77,0,0,0
148,P0CK20,0,0,0
3042,P0CK22,0,0,0
633,P0CK54,0,1,1
2450,P0CK96,0,1,1
874,P0DI83,0,0,0
1576,P0DJH9,0,0,0
2226,P0DJR0,0,0,0
218,P0DJX5,0,0,0
2814,P0DKB6,0,0,0
1278,P0DMS9,0,0,0
2378,P0DO97,0,1,1
1861,P0DOE5,0,0,0
648,P0DOF4,0,0,0
1349,P0DOJ0,0,0,0
1649,P0DOJ1,0,1,1
2437,P0DOT6,0,0,0
1503,P0DOT8,0,0,0
2370,P0DOU7,0,1,1
174,P0DOY6,1,0,0
44,P0DP42,0,0,0
405,P0DP75,0,0,0
888,P0DPA3,0,0,0
285,P0DPH9,0,0,0
2618,P0DPQ3,0,0,0
1457,P0DSO2,0,0,0
846,P0DSP7,0,0,0
208,P0DSQ8,0,0,0
825,P0DSR4,0,1,1
545,P0DSR8,0,0,0
276,P0DSS1,0,0,0
959,P0DSS5,0,1,1
2864,P0DSU0,0,0,0
582,P0DSU7,0,0,0
2140,P0DSV4,0,0,0
2172,P0DSW8,0,0,0
2859,P0DSX2,0,1,1
417,P0DTF9,0,0,0
1348,P0DTP9,0,0,0
193,P10114,1,0,0
1645,P10189,0,1,1
531,P10200,0,1,1
1123,P10204,0,0,0
1442,P10218,0,0,0
1871,P10221,0,1,1
442,P10227,0,1,1
647,P10543,0,0,0
292,P10546,0,1,1
2570,P10620,1,0,0
1531,P10746,0,0,0
2608,P11047,1,1,1
1263,P11197,0,1,1
438,P11233,1,0,0
1830,P11310,1,1,1
1085,P11318,0,0,0
2520,P11319,0,0,0
1704,P11320,0,0,0
1224,P11323,0,0,0
2414,P11444,1,1,1
1644,P11468,0,1,1
2057,P11498,1,1,1
2619,P11618,0,0,0
1556,P11619,0,0,0
201,P11825,0,0,0
431,P12104,1,0,0
2860,P12429,1,1,1
2794,P12446,0,1,1
2342,P12455,0,0,0
2382,P12488,1,1,1
1309,P12516,0,0,0
2210,P12517,0,0,0
3061,P12520,0,0,0
2329,P12579,0,0,0
394,P12592,0,1,1
2682,P12593,0,1,1
1918,P12595,0,1,1
1754,P12596,0,1,1
479,P12598,0,1,1
250,P12599,0,1,1
278,P12977,0,1,1
456,P13036,1,1,1
715,P13051,1,1,1
2691,P13073,1,0,0
1486,P13284,0,0,0
2272,P13498,1,0,0
1003,P13661,1,0,0
2017,P13688,1,1,1
976,P13702,1,1,1
631,P13727,1,0,0
1287,P13844,0,1,1
2254,P13880,0,0,0
1755,P13956,1,0,0
1004,P13994,0,1,1
1539,P14090,1,1,1
1117,P14156,0,0,0
421,P14240,0,1,1
2511,P14379,0,0,0
1344,P14598,1,1,1
2034,P14854,1,0,0
823,P14868,1,1,1
2156,P15133,0,0,0
2927,P15153,1,0,0
1623,P15190,0,1,1
2132,P15201,0,0,0
527,P15259,1,0,0
1308,P15502,1,1,1
1784,P15555,1,1,1
2718,P15587,1,1,1
1183,P15814,1,0,0
361,P16118,1,1,1
2874,P16139,0,0,0
655,P16204,0,0,0
345,P16219,1,1,1
1310,P16495,0,0,0
184,P16602,0,1,1
2444,P16734,0,0,0
2301,P16738,0,0,0
465,P16750,0,1,1
1231,P16758,0,1,1
1188,P16771,0,0,0
2181,P16776,0,0,0
1779,P16779,0,1,1
1094,P16781,0,1,1
1990,P16786,0,1,1
2743,P16790,0,1,1
2946,P16805,0,0,0
577,P16813,0,0,0
2491,P16819,0,0,0
661,P16821,0,0,0
2963,P16824,0,1,1
667,P16835,0,0,0
1001,P16844,0,0,0
1266,P16932,1,1,1
895,P17144,0,0,0
2583,P17392,0,0,0
1579,P17538,1,0,0
2784,P17584,1,1,1
1859,P17588,0,1,1
2113,P17590,0,0,0
2120,P18037,0,0,0
722,P18077,0,0,0
3029,P18124,0,0,0
2238,P18130,0,1,1
2787,P18357,1,1,1
1020,P18570,0,0,0
2863,P18841,0,1,1
2573,P19079,1,0,0
1030,P19141,0,0,0
2710,P19326,0,0,0
2459,P19367,1,1,1
462,P19440,1,1,1
1110,P19475,0,1,1
1803,P19480,1,1,1
272,P19554,0,0,0
2373,P19643,0,1,1
343,P19739,0,0,0
65,P19740,0,0,0
2315,P19741,0,0,0
1182,P19847,0,0,0
2470,P19957,0,0,0
203,P19961,1,1,1
1745,P20061,1,1,1
207,P20382,0,0,0
2275,P20499,0,0,0
2735,P20514,0,0,0
3013,P20516,0,0,0
718,P20540,0,0,0
2398,P20542,0,0,0
583,P20547,0,0,0
2192,P20548,0,0,0
2604,P20556,0,0,0
248,P20557,0,0,0
1655,P20562,0,0,0
2458,P20569,0,0,0
1314,P20570,0,0,0
2730,P20635,0,1,1
558,P20641,0,0,0
411,P20807,1,1,1
2884,P20851,1,0,0
118,P20881,0,0,0
210,P20932,1,1,1
1999,P20962,0,0,0
984,P20986,0,1,1
2670,P20996,0,0,0
335,P21007,0,0,0
3070,P21019,0,0,0
968,P21032,0,0,0
1382,P21043,0,1,1
61,P21079,0,1,1
93,P21087,0,1,1
1509,P21089,0,0,0
2173,P21090,0,0,0
2386,P21095,0,1,1
2348,P21103,0,0,0
2410,P21104,0,0,0
1432,P21106,0,0,0
3011,P21113,0,0,0
3067,P21119,0,0,0
2394,P21283,1,1,1
1456,P21284,0,1,1
49,P21340,1,0,0
2393,P21400,0,1,1
776,P21408,1,1,1
500,P21631,1,1,1
2533,P21701,0,0,0
1924,P21737,0,1,1
687,P21740,0,0,0
855,P21755,0,0,0
622,P21815,0,1,1
383,P22088,1,1,1
1810,P22110,0,0,0
2693,P22157,0,0,0
2763,P22234,1,1,1
2647,P22425,0,1,1
24,P22531,0,0,0
2911,P22637,1,1,1
1931,P22676,1,0,0
1578,P22906,1,0,0
2825,P23041,0,1,1
2973,P23083,1,0,0
3060,P23193,0,1,1
422,P23222,1,1,1
1521,P23368,1,1,1
74,P23381,1,1,1
2935,P23528,1,0,0
2318,P23610,0,1,1
2200,P23763,1,0,0
783,P24026,0,0,0
1571,P24462,1,1,1
923,P24588,0,1,1
2764,P24630,1,1,1
897,P24935,0,0,0
318,P25391,1,1,1
1018,P25486,0,1,1
298,P25815,1,0,0
2024,P25910,1,0,0
2454,P26029,0,1,1
1097,P26030,0,1,1
2917,P26034,0,1,1
214,P26373,0,0,0
2831,P26397,1,1,1
1449,P26444,0,0,0
732,P26466,1,1,1
1610,P26538,0,1,1
1701,P26549,0,0,0
2325,P26578,0,1,1
64,P26654,0,0,0
385,P26663,1,1,1
947,P26918,1,0,0
2613,P27021,0,1,1
2215,P27024,0,1,1
1297,P27176,0,1,1
2146,P27226,0,0,0
1824,P27348,1,0,0
2093,P27400,0,1,1
1676,P27623,1,0,0
990,P27908,0,0,0
1957,P28086,0,0,0
2931,P28281,0,0,0
794,P28290,0,1,1
2719,P28305,1,0,0
2688,P28329,1,1,1
1037,P28652,0,1,1
406,P28676,1,0,0
1848,P29034,1,0,0
267,P29074,1,1,1
1798,P29169,0,1,1
1245,P29218,1,0,0
2766,P29326,0,1,1
2183,P29372,1,1,1
440,P29768,1,1,1
2471,P29833,0,0,0
2742,P29839,0,1,1
2850,P29891,0,0,0
2463,P29894,1,1,1
2403,P29957,1,1,1
2001,P30212,0,1,1
591,P30622,0,1,1
1797,P30749,1,0,0
803,P30936,0,1,1
2910,P31133,1,1,1
448,P31150,0,1,1
828,P31152,1,1,1
2203,P31243,1,1,1
950,P31513,0,1,1
2975,P31930,1,1,1
99,P31944,0,0,0
2532,P31948,1,1,1
975,P32322,1,1,1
1121,P32396,1,1,1
111,P32397,1,1,1
729,P32990,0,0,0
2617,P32999,0,1,1
358,P33055,0,0,0
1787,P33426,0,1,1
1587,P33482,0,1,1
279,P33644,1,0,0
46,P33842,0,0,0
2991,P33852,0,0,0
153,P33864,0,0,0
1912,P33871,0,1,1
2206,P34010,0,1,1
1243,P34011,0,1,1
287,P35030,1,1,1
929,P35089,1,0,0
1285,P35218,1,1,1
2158,P35221,0,1,1
517,P35237,1,1,1
567,P35268,0,0,0
67,P35269,0,1,1
2189,P35270,1,0,0
2902,P35410,0,1,1
2858,P35475,0,1,1
264,P36021,1,1,1
1411,P36269,0,1,1
2472,P36275,1,0,0
476,P36342,0,1,1
2494,P36343,0,0,0
1068,P36344,0,0,0
1796,P36542,1,1,1
1250,P36707,0,0,0
2,P36740,0,1,1
1199,P36744,0,1,1
2706,P36747,0,1,1
2221,P36748,0,1,1
2335,P36751,0,1,1
2895,P36760,0,1,1
2213,P36761,0,1,1
130,P36871,1,1,1
1398,P36954,0,0,0
2336,P37001,1,0,0
686,P37108,1,0,0
1236,P37321,1,1,1
1624,P37747,1,1,1
2455,P38117,0,0,0
1864,P38567,0,1,1
1504,P38940,1,1,1
1537,P39023,1,1,1
827,P39300,1,1,1
536,P39639,1,0,0
935,P40123,0,1,1
59,P40406,1,1,1
1270,P40429,1,0,0
22,P40925,1,1,1
2820,P40938,0,1,1
2110,P40943,1,1,1
1887,P41091,1,1,1
565,P41238,1,0,0
1760,P41264,0,0,0
458,P41266,0,1,1
2655,P42126,1,1,1
1880,P42679,1,1,1
2545,P42773,0,0,0
1065,P42779,0,1,1
216,P43099,1,1,1
754,P43243,0,1,1
3021,P43351,0,1,1
372,P43813,1,1,1
1365,P43886,1,0,0
625,P44953,0,1,1
2217,P45381,1,1,1
970,P45494,1,1,1
152,P45954,1,1,1
2960,P46072,1,0,0
329,P46777,0,1,1
885,P46781,1,0,0
1417,P46926,1,1,1
2289,P47859,0,1,1
1119,P47872,1,1,1
2174,P47874,0,0,0
2374,P48632,1,1,1
833,P48651,1,1,1
2208,P49152,0,0,0
1175,P49591,1,1,1
430,P49619,1,1,1
1064,P49788,1,1,1
983,P49901,0,0,0
1926,P49908,1,1,1
2008,P49916,1,1,1
2827,P50135,0,1,1
2926,P50453,1,1,1
2330,P50748,0,1,1
1257,P50792,0,1,1
703,P50797,0,1,1
1526,P50798,0,1,1
1090,P50800,0,1,1
2321,P50801,0,1,1
1369,P50823,0,1,1
2395,P50859,1,1,1
38,P51160,1,1,1
917,P51161,0,0,0
989,P51168,1,1,1
510,P51170,1,1,1
1691,P51674,0,1,1
2504,P51687,1,1,1
1684,P51693,1,1,1
2154,P51861,0,0,0
1035,P51884,1,1,1
987,P51948,0,1,1
2270,P51957,1,1,1
2614,P52026,1,1,1
2406,P52270,1,0,0
1362,P52338,0,1,1
2041,P52348,0,1,1
1751,P52357,0,1,1
1915,P52434,0,0,0
206,P52438,0,1,1
2550,P52439,0,1,1
854,P52460,0,0,0
1042,P52469,0,0,0
1569,P52519,0,1,1
2074,P52566,0,0,0
2549,P52597,1,1,1
299,P52655,0,1,1
1378,P52797,0,0,0
2056,P53355,1,1,1
3028,P53611,1,1,1
1359,P53675,0,1,1
891,P53848,1,1,1
557,P54284,1,1,1
1324,P54577,1,1,1
534,P54619,1,1,1
1875,P54652,1,1,1
858,P54819,1,0,0
1585,P54840,0,1,1
1505,P54997,1,1,1
2006,P55165,0,0,0
172,P55895,0,1,1
402,P56134,0,0,0
656,P56181,1,0,0
2009,P56282,1,1,1
795,P56374,0,0,0
980,P56560,0,1,1
724,P56653,1,0,0
2094,P56690,1,1,1
1980,P56958,0,0,0
2018,P56962,0,1,1
37,P57055,0,0,0
1827,P57077,0,0,0
2239,P57679,0,1,1
1412,P58027,0,1,1
1381,P58294,0,0,0
2508,P58340,0,0,0
393,P58512,0,0,0
1874,P58558,1,1,1
9,P58967,0,1,1
698,P59022,0,0,0
1633,P59633,0,0,0
943,P59780,0,0,0
1171,P59796,1,0,0
262,P59797,0,1,1
414,P59817,0,1,1
1574,P59942,0,0,0
2445,P60059,0,0,0
1958,P60167,0,0,0
1261,P60321,0,0,0
3,P60507,0,1,1
