,gene,label,prediction,label_pred
2315,O67854,1,1,1
508,O70445,0,0,0
1018,O70888,0,0,0
729,O70898,0,0,0
1410,O73810,0,0,0
121,O75113,0,0,0
1622,O75143,0,1,1
2276,O75204,0,0,0
2817,O75264,0,0,0
53,O75324,0,0,0
2324,O75446,0,0,0
1281,O75506,0,0,0
1243,O75521,1,1,1
345,O75648,0,1,1
1408,O75663,0,0,0
1171,O75665,0,0,0
1413,O75752,0,0,0
1419,O75865,1,0,0
1781,O75899,1,0,0
2180,O75920,0,0,0
2227,O75928,0,0,0
2481,O75936,1,0,0
2492,O75949,0,0,0
1130,O75969,0,0,0
448,O75976,1,0,0
1327,O76042,0,0,0
1569,O76090,0,1,1
624,O87949,1,0,0
1530,O88551,0,0,0
2911,O88704,0,0,0
1771,O88959,0,0,0
2531,O89747,0,1,1
166,O92551,0,0,0
987,O92972,1,0,0
1495,O93195,0,0,0
2421,O94760,1,1,1
2473,O94874,0,0,0
408,O94888,0,0,0
1352,O94925,1,0,0
2966,O94986,0,0,0
2545,O95069,1,0,0
327,O95147,0,0,0
180,O95164,0,1,1
927,O95169,1,0,0
380,O95196,0,1,1
3020,O95202,0,0,0
92,O95249,0,0,0
1471,O95295,0,0,0
1721,O95521,0,0,0
758,O95522,0,0,0
441,O95626,0,0,0
1516,O95670,1,1,1
3045,O95674,0,0,0
1309,O95801,0,0,0
1426,O95866,0,0,0
1854,O95905,0,0,0
1261,O95995,0,0,0
1382,O95998,0,0,0
1843,O96000,1,0,0
761,O96011,0,0,0
1262,O96099,0,0,0
2310,P00325,1,0,0
2544,P00326,1,0,0
1030,P00395,1,1,1
2586,P00414,1,0,0
750,P00450,1,0,0
2814,P00469,1,1,1
1149,P00568,0,0,0
1315,P00691,1,0,0
1799,P00692,1,1,1
2143,P00778,1,1,1
1630,P00943,1,1,1
1865,P00959,1,0,0
1406,P01011,1,1,1
1154,P01178,1,1,1
183,P01358,0,0,0
1629,P01591,1,0,0
123,P01593,1,0,0
141,P01615,1,1,1
1367,P01709,1,0,0
696,P01768,1,1,1
1635,P01848,1,0,0
2567,P01857,1,0,0
1729,P02144,1,0,0
2802,P02461,1,0,0
1961,P02523,0,1,1
412,P02654,0,0,0
490,P02689,1,0,0
1134,P02724,0,0,0
2347,P02729,0,0,0
580,P02730,0,0,0
1067,P02763,1,0,0
1453,P02795,1,0,0
1102,P02808,0,0,0
772,P02818,0,0,0
1760,P02931,1,0,0
1460,P02943,1,0,0
1863,P03086,0,0,0
2393,P03172,0,1,1
2881,P03187,0,0,0
1468,P03199,0,0,0
1076,P03204,0,0,0
143,P03209,0,1,1
344,P03215,0,1,1
2142,P03232,0,0,0
2277,P03243,0,0,0
1756,P03263,0,0,0
1546,P03269,0,0,0
2355,P03271,0,0,0
1999,P03272,0,0,0
835,P03276,1,1,1
1000,P03291,0,0,0
2096,P03292,0,0,0
2686,P03355,1,0,0
2651,P03421,0,0,0
2360,P03472,1,0,0
1871,P03489,0,0,0
2339,P03493,0,0,0
744,P03494,0,0,0
1301,P03495,0,0,0
54,P03511,0,1,1
1452,P03513,0,0,0
1088,P03520,0,0,0
675,P03960,1,0,0
1159,P04036,1,0,0
27,P04179,1,0,0
623,P04196,1,1,1
492,P04234,1,0,0
2571,P04252,1,0,0
719,P04278,1,1,1
1662,P04290,0,1,1
1605,P04390,1,0,0
586,P04439,1,0,0
2529,P04488,0,1,1
1218,P04489,0,1,1
1978,P04497,0,1,1
1752,P04516,0,0,0
1362,P04554,0,0,0
2268,P04585,1,0,0
10,P04874,0,0,0
1701,P05020,1,0,0
1504,P05062,1,0,0
1388,P05154,1,1,1
1639,P05177,1,1,1
548,P05386,0,1,1
1651,P05618,1,0,0
590,P05662,0,0,0
1551,P05667,0,0,0
1982,P05670,0,1,1
2165,P05671,0,0,0
26,P05776,0,1,1
888,P05814,0,0,0
2408,P05915,0,1,1
97,P05949,0,0,0
1264,P05953,0,0,0
630,P05976,0,0,0
1632,P06008,1,0,0
221,P06419,0,1,1
3063,P06480,0,0,0
2003,P06491,0,0,0
1229,P06496,0,0,0
386,P06612,1,0,0
2422,P06753,1,1,1
1581,P06792,0,0,0
78,P06794,0,1,1
2415,P06818,1,0,0
40,P06820,1,0,0
189,P06864,1,0,0
1029,P06881,1,0,0
303,P06922,0,0,0
2441,P07173,1,0,0
2108,P07387,0,1,1
370,P07737,1,0,0
105,P07771,1,0,0
320,P07864,1,0,0
2038,P07873,0,0,0
2950,P07966,0,0,0
289,P07968,0,0,0
137,P08164,1,1,1
2459,P08217,1,1,1
3004,P08313,0,0,0
489,P08318,0,0,0
301,P08319,1,0,0
1676,P08356,0,0,0
928,P08381,0,1,1
1647,P08413,0,1,1
1034,P08559,1,1,1
3013,P08700,1,0,0
3057,P08708,1,0,0
541,P08773,1,0,0
453,P08806,0,0,0
277,P09110,1,1,1
2903,P09245,0,0,0
2971,P09263,0,0,0
253,P09276,0,0,0
325,P09277,0,0,0
1466,P09696,0,0,0
868,P09697,0,0,0
2114,P09701,0,1,1
2640,P09705,0,0,0
1222,P09713,0,0,0
127,P09720,0,0,0
952,P09850,1,0,0
1754,P0A079,1,1,1
1096,P0A2W7,1,1,1
1677,P0A6W9,1,1,1
1360,P0A7E1,1,0,0
2747,P0A7V8,1,0,0
642,P0A7Z3,1,0,0
1055,P0A7Z4,1,0,0
1061,P0A808,1,0,0
3003,P0A872,1,1,1
378,P0A8V9,1,0,0
1007,P0A915,1,0,0
2111,P0A9D2,1,0,0
2906,P0A9J6,1,1,1
2568,P0AB77,1,1,1
2064,P0ABA0,1,0,0
2952,P0AE18,1,0,0
2599,P0AFI5,1,1,1
1971,P0AFK9,1,0,0
2987,P0C0F4,1,1,1
1822,P0C0U0,0,0,0
1363,P0C0X1,1,1,1
2166,P0C0X8,1,1,1
1947,P0C136,0,0,0
110,P0C140,0,0,0
2169,P0C2Y1,0,1,1
2280,P0C574,0,0,0
196,P0C5B5,0,0,0
2300,P0C5K6,0,0,0
2048,P0C5U2,0,1,1
2236,P0C5V5,0,0,0
596,P0C5V6,0,0,0
3017,P0C5V9,0,0,0
1164,P0C671,0,0,0
2897,P0C677,0,0,0
129,P0C678,0,0,0
2112,P0C680,0,0,0
1346,P0C681,0,0,0
102,P0C682,0,0,0
784,P0C687,0,0,0
1234,P0C689,0,0,0
2501,P0C697,0,0,0
1291,P0C6L3,0,0,0
1357,P0C6L6,0,0,0
172,P0C6M0,0,0,0
286,P0C6M1,0,0,0
742,P0C6M2,0,0,0
781,P0C6M8,0,0,0
2595,P0C724,0,0,0
1245,P0C745,0,0,0
2387,P0C760,0,0,0
3022,P0C7M3,0,0,0
2439,P0C7T7,0,0,0
1411,P0C7W8,0,0,0
1719,P0C841,0,0,0
872,P0C853,0,0,0
706,P0C874,0,0,0
1793,P0C875,0,0,0
2830,P0C8P8,1,0,0
846,P0CE26,0,0,0
235,P0CE28,0,0,0
2411,P0CE29,0,0,0
1846,P0CE31,0,0,0
1928,P0CG13,0,1,1
2537,P0CG32,0,1,1
1365,P0CG43,0,0,0
2497,P0CI01,0,1,1
1568,P0CJ71,0,0,0
1016,P0CJ73,0,0,0
1654,P0CJ75,0,0,0
2304,P0CK54,0,0,0
1075,P0CL85,0,0,0
2472,P0CW00,0,1,1
1416,P0CZ25,0,0,0
2683,P0DI81,0,0,0
916,P0DJX8,0,0,0
1476,P0DL12,0,1,1
2225,P0DME0,0,1,1
2862,P0DMW2,0,0,0
531,P0DOE9,0,0,0
920,P0DOI5,0,0,0
2714,P0DOJ2,0,1,1
1991,P0DOK9,0,0,0
1508,P0DOL3,0,1,1
997,P0DOL7,0,0,0
401,P0DOM0,0,0,0
1182,P0DON0,0,0,0
2932,P0DON4,0,0,0
741,P0DOP2,0,0,0
2949,P0DOP4,0,0,0
617,P0DOQ0,0,0,0
1724,P0DOR1,0,0,0
2202,P0DOT1,0,0,0
2839,P0DOY7,1,0,0
321,P0DP58,0,1,1
913,P0DP71,0,0,0
2783,P0DPF5,0,0,0
1791,P0DSO2,0,0,0
1730,P0DSQ1,0,0,0
379,P0DSQ5,0,1,1
394,P0DST8,0,0,0
1930,P0DSU4,0,0,0
1138,P0DSX2,0,1,1
1775,P0DSX3,0,0,0
1693,P0DSY6,0,0,0
1671,P0DSZ0,0,0,0
2947,P0DTB5,0,0,0
2386,P0DTC2,1,0,0
2406,P0DTC3,0,1,1
796,P0DTC4,0,0,0
2375,P0DTD2,0,0,0
2059,P10050,0,1,1
2418,P10114,1,0,0
1422,P10180,0,0,0
1499,P10209,0,1,1
2432,P10215,0,1,1
2573,P10228,0,1,1
2228,P10229,0,0,0
780,P10230,0,0,0
2980,P10236,0,0,0
1123,P10275,1,0,0
886,P10381,0,0,0
1972,P10384,1,0,0
3026,P10645,0,0,0
1092,P10724,1,0,0
1031,P10745,1,0,0
1047,P10768,1,1,1
2234,P10943,1,0,0
99,P11124,1,0,0
660,P11137,1,0,0
218,P11194,0,0,0
1019,P11197,0,0,0
383,P11207,0,0,0
588,P11316,0,0,0
703,P11323,0,0,0
2776,P11349,1,1,1
1601,P11350,1,0,0
2124,P11409,1,0,0
2556,P11439,1,0,0
2390,P11618,0,0,0
1769,P11766,1,0,0
2833,P11798,0,0,0
1851,P11821,0,0,0
2016,P11826,0,0,0
854,P12256,1,0,0
582,P12455,0,0,0
978,P12517,0,0,0
1064,P12540,0,0,0
466,P12600,0,1,1
2766,P12792,0,0,0
1940,P12851,1,1,1
2863,P12936,0,0,0
2196,P12978,0,0,0
273,P12996,1,0,0
1045,P13051,1,1,1
1897,P13292,0,1,1
2343,P13387,0,0,0
2560,P13521,0,0,0
816,P13551,1,0,0
1108,P13650,1,0,0
925,P13661,1,1,1
1967,P13762,1,1,1
2992,P13844,0,0,0
1833,P13929,1,0,0
1178,P13985,0,0,0
1579,P13994,0,1,1
2818,P14060,1,0,0
240,P14241,0,0,0
436,P14345,0,0,0
404,P14550,1,0,0
2756,P14621,1,0,0
2068,P14649,0,0,0
432,P14739,1,0,0
1901,P14751,1,0,0
1779,P14866,1,1,1
1931,P14927,1,0,0
622,P14941,1,0,0
2969,P15000,0,0,0
1384,P15043,1,0,0
185,P15135,0,0,0
520,P15151,1,1,1
1172,P15153,1,0,0
1915,P15248,0,0,0
2018,P15259,1,1,1
1350,P15313,1,1,1
1219,P15791,0,1,1
1206,P15815,0,0,0
1270,P15837,0,0,0
666,P16112,1,0,0
1336,P16113,1,1,1
1050,P16144,1,0,0
993,P16192,0,0,0
131,P16202,0,0,0
2420,P16208,0,0,0
174,P16219,1,1,1
2365,P16499,1,0,0
3067,P16608,1,1,1
1537,P16721,0,1,1
1403,P16723,0,0,0
1989,P16727,0,1,1
2011,P16736,0,0,0
1998,P16737,0,1,1
1500,P16750,0,0,0
2663,P16762,0,0,0
362,P16777,0,0,0
2796,P16778,0,0,0
728,P16783,0,1,1
1121,P16785,0,0,0
1414,P16794,0,0,0
2722,P16795,0,0,0
2033,P16805,0,0,0
103,P16810,0,1,1
268,P16813,0,1,1
1557,P16816,0,1,1
2226,P16817,0,0,0
842,P16833,0,1,1
2384,P16836,0,0,0
2604,P16847,0,0,0
2034,P17005,0,0,0
1588,P17147,0,0,0
2614,P17149,0,0,0
2063,P17240,0,1,1
883,P17297,1,1,1
2311,P17389,0,0,0
179,P17413,1,0,0
1766,P17568,1,0,0
1679,P17584,1,0,0
1675,P17589,0,0,0
322,P17592,0,0,0
16,P17735,1,0,0
903,P17887,0,0,0
1464,P18036,0,0,0
389,P18283,1,0,0
2979,P18295,0,0,0
2336,P18357,1,1,1
853,P18541,0,0,0
1773,P18570,0,0,0
1328,P19256,0,0,0
2237,P19424,1,0,0
786,P19440,1,1,1
1293,P19571,1,1,1
477,P19624,1,0,0
2612,P19725,0,0,0
2673,P19739,0,0,0
1440,P19827,1,0,0
2546,P19992,1,0,0
396,P20083,1,0,0
970,P20498,0,1,1
3012,P20510,0,1,1
1200,P20516,0,0,0
934,P20525,0,0,0
202,P20543,0,0,0
2110,P20546,0,0,0
986,P20548,0,0,0
2745,P20551,0,0,0
50,P20555,0,0,0
2875,P20564,0,0,0
2084,P20566,0,0,0
618,P20807,1,0,0
2208,P20815,1,1,1
575,P20881,0,1,1
1879,P20895,0,1,1
877,P20962,0,0,0
845,P20977,0,0,0
1083,P20981,0,1,1
297,P20985,0,0,0
1742,P20991,0,0,0
907,P20999,0,0,0
2710,P21008,0,0,0
1708,P21009,0,0,0
2760,P21021,0,0,0
2158,P21026,0,0,0
2041,P21031,0,0,0
1478,P21104,0,0,0
604,P21631,1,1,1
1335,P21755,0,0,0
734,P21917,1,0,0
1103,P22162,0,1,1
181,P22266,1,0,0
1257,P22421,0,0,0
1807,P22424,0,1,1
2430,P22425,0,1,1
382,P22531,0,0,0
2946,P22619,1,0,0
1801,P22629,1,0,0
1272,P22637,1,1,1
276,P22694,1,0,0
662,P22794,0,0,0
1634,P23041,0,1,1
2835,P23064,0,0,0
407,P23297,1,0,0
2563,P23378,1,0,0
3040,P23456,0,0,0
175,P23689,0,0,0
1377,P23763,1,1,1
2254,P23786,1,0,0
1870,P23837,1,0,0
93,P23916,0,0,0
356,P24093,1,0,0
2679,P24228,1,0,0
2274,P24289,1,0,0
661,P24386,0,0,0
779,P24436,0,1,1
1274,P24462,1,1,1
591,P24568,0,0,0
2402,P24630,1,0,0
1513,P24833,0,0,0
120,P24939,0,0,0
493,P25483,0,1,1
962,P25799,0,0,0
2860,P25910,1,0,0
566,P25971,1,0,0
1162,P26371,0,0,0
1806,P26392,1,1,1
1966,P26397,1,0,0
1094,P26440,1,1,1
2564,P26540,0,1,1
2907,P26550,0,0,0
39,P26602,1,0,0
657,P27019,0,0,0
282,P27024,0,1,1
2736,P27227,0,0,0
1324,P27234,0,0,0
7,P27235,0,0,0
2210,P27400,0,0,0
1904,P27505,1,1,1
2030,P27544,0,0,0
1702,P27557,0,1,1
975,P27693,1,0,0
171,P28066,1,0,0
1759,P28082,0,0,0
298,P28086,0,0,0
2029,P28276,0,1,1
2118,P28593,1,0,0
799,P28790,1,1,1
124,P28793,1,0,0
1239,P29119,0,0,0
2856,P29218,1,1,1
1580,P29422,1,1,1
1725,P29600,1,0,0
2040,P29723,1,0,0
2294,P29884,0,1,1
476,P29889,0,0,0
464,P29891,0,0,0
1227,P30005,0,0,0
1515,P30085,1,0,0
2877,P30085,0,0,0
259,P30153,1,1,1
2708,P30418,1,0,0
1474,P30533,0,0,0
2353,P30626,1,0,0
1256,P30816,0,1,1
367,P30835,0,0,0
2759,P30890,0,0,0
2167,P30901,1,0,0
343,P30910,0,0,0
132,P30928,0,0,0
359,P30985,0,0,0
410,P31133,1,0,0
2175,P31513,0,1,1
1736,P31937,1,0,0
1467,P31949,1,0,0
1688,P32170,1,1,1
526,P32531,0,1,1
1156,P32533,0,0,0
2502,P32535,0,0,0
1696,P32884,1,1,1
1628,P32947,1,1,1
1078,P33038,1,1,1
224,P33055,0,0,0
2803,P33241,0,0,0
1610,P33247,1,0,0
2654,P33402,1,0,0
2600,P33426,0,0,0
2709,P33450,0,0,0
1297,P33590,1,1,1
2752,P33673,1,1,1
1717,P33801,0,0,0
2799,P33862,0,0,0
2790,P33864,0,0,0
2364,P33871,0,0,0
2427,P33905,1,0,0
1191,P35089,1,0,0
2538,P35326,0,0,0
581,P35410,0,0,0
2543,P35558,1,0,0
434,P35610,1,1,1
2366,P35638,0,0,0
665,P35858,1,1,1
1212,P35908,1,0,0
2689,P36268,0,1,1
1359,P36269,0,1,1
829,P36356,0,1,1
646,P36578,1,0,0
471,P36710,0,1,1
727,P36715,0,0,0
405,P36731,0,1,1
1576,P36732,0,1,1
2197,P36734,0,1,1
1685,P36741,0,1,1
1657,P36744,0,0,0
969,P36748,0,1,1
1974,P36752,0,1,1
2449,P36764,0,0,0
822,P36887,0,0,0
1430,P36924,1,1,1
1193,P36954,0,1,1
2754,P37268,0,1,1
2412,P37672,1,0,0
1682,P37957,1,0,0
1728,P38117,0,0,0
1772,P38432,0,1,1
1816,P38567,0,1,1
1150,P39646,1,0,0
2908,P39656,0,0,0
651,P40123,0,0,0
1498,P40855,0,1,1
1036,P40926,1,0,0
2603,P41052,1,0,0
1562,P41180,1,0,0
1673,P41223,0,0,0
2744,P41267,0,0,0
858,P41439,1,0,0
1074,P41789,1,0,0
216,P41889,0,0,0
1069,P42685,1,1,1
116,P42771,0,0,0
2923,P42779,0,1,1
941,P42781,0,0,0
1784,P42971,1,0,0
688,P43133,1,1,1
2865,P43912,1,0,0
2944,P44868,1,0,0
1118,P44953,0,1,1
2826,P45124,1,0,0
1317,P45314,1,0,0
985,P45510,1,1,1
3062,P45799,1,0,0
849,P45973,1,0,0
154,P46072,1,0,0
815,P46313,0,0,0
2369,P47710,0,0,0
3010,P47858,0,0,0
77,P47874,0,0,0
2419,P47953,0,0,0
2517,P48167,1,0,0
1607,P48169,1,1,1
2916,P48230,0,0,0
2076,P48312,0,0,0
2146,P48378,0,0,0
1184,P48634,0,0,0
2479,P49247,1,1,1
2136,P49448,1,1,1
964,P49591,1,1,1
1510,P49642,0,1,1
170,P49750,0,0,0
2094,P49902,1,1,1
1850,P49916,1,0,0
3047,P50135,0,1,1
2499,P50250,1,0,0
2793,P50786,0,1,1
1687,P50793,0,1,1
2878,P50799,0,0,0
2503,P50801,0,0,0
417,P50816,0,0,0
241,P50821,0,1,1
1536,P50897,0,1,1
1666,P51128,0,0,0
2646,P51514,0,0,0
136,P51572,0,0,0
1643,P51575,0,1,1
1176,P51580,1,0,0
258,P51674,0,1,1
1014,P51825,0,0,0
1644,P51852,1,1,1
2940,P51861,0,0,0
3041,P51896,0,0,0
643,P51948,0,1,1
2555,P52026,1,0,0
2189,P52045,1,0,0
1528,P52357,0,0,0
1619,P52360,0,0,0
491,P52364,0,0,0
2557,P52387,0,1,1
1079,P52441,0,0,0
1058,P52454,0,0,0
628,P52463,0,0,0
1665,P52465,0,1,1
1761,P52466,0,0,0
2090,P52471,0,0,0
5,P52521,0,1,1
1342,P52525,0,1,1
2244,P52547,0,0,0
3,P52566,0,0,0
1502,P52597,1,1,1
2900,P52687,1,1,1
1672,P52797,0,0,0
1747,P52824,1,0,0
2331,P52907,0,1,1
2293,P53355,1,0,0
1732,P53554,1,1,1
905,P53675,0,0,0
1503,P53680,0,0,0
1743,P53801,0,0,0
1393,P53803,0,0,0
424,P54278,1,0,0
2876,P55008,0,0,0
1386,P55212,0,1,1
774,P55957,0,0,0
554,P56374,0,0,0
2027,P56381,0,0,0
375,P56385,1,0,0
3051,P56537,1,0,0
2248,P56555,0,1,1
2632,P56556,1,0,0
1598,P56962,0,1,1
1215,P57054,0,0,0
547,P57077,0,0,0
1963,P57678,0,0,0
1899,P57679,0,0,0
2130,P57738,0,0,0
315,P57740,0,0,0
188,P57764,0,0,0
595,P58294,0,0,0
2719,P58512,0,0,0
118,P59103,0,0,0
222,P59796,1,0,0
2054,P60006,0,1,1
2257,P60063,1,0,0
2246,P60321,0,0,0
1429,P60723,1,0,0
2214,P60900,1,0,0
507,P60985,0,0,0
15,P61165,0,0,0
11,P61322,1,0,0
614,P61421,1,0,0
2899,P61497,1,1,1
1392,P61576,0,0,0
1258,P61619,0,0,0
35,P61758,0,0,0
2061,P61966,0,0,0
702,P62072,0,0,0
1864,P62623,1,1,1
515,P62698,0,0,0
2962,P62826,1,0,0
469,P62917,1,0,0
926,P63151,0,0,0
652,P63302,0,0,0
1985,P66010,1,1,1
