,gene,label,prediction,label_pred
168,A8MX80,0,1,1
37,A8MXJ8,0,1,1
1303,A8MXU0,0,0,0
1785,A8MXV4,0,1,1
1758,A8MYB1,0,1,1
1241,A8MZ25,0,1,1
1504,A8W995,0,1,1
2497,A9Q1K8,0,0,0
1731,A9Q1L0,0,1,1
1749,A9Q1L2,0,1,1
1963,B0B3C9,1,1,1
2655,B1NKQ8,0,1,1
1009,B1NKR2,0,1,1
531,B1NKT1,0,1,1
1324,B1NKT2,0,1,1
443,B1NKU3,0,1,1
2106,B2BMQ6,0,0,0
2314,B2C4J1,0,1,1
726,B2CW77,0,1,1
764,B2RBV5,0,1,1
2033,B3EUR5,0,0,0
1946,B3GLJ2,0,1,1
497,B3KS81,0,1,1
574,B3SRS5,0,1,1
2176,B3SRT4,0,1,1
593,B3SRV2,0,1,1
1392,B3SRV4,0,1,1
123,B3SRX8,0,1,1
2510,B4URE2,0,1,1
582,B4URE5,0,1,1
1414,B5MD39,0,1,1
2380,B7JA91,1,1,1
2955,B9A6J9,0,1,1
489,B9DGI8,0,1,1
63,B9UYK5,0,1,1
1773,B9UYK6,0,1,1
1921,C0H4L1,1,0,0
2837,C0H4V6,1,1,1
3049,C0H546,1,1,1
2787,C1IWT2,0,1,1
1273,C3VVN5,0,1,1
1549,C9J442,0,1,1
177,C9JFL3,0,1,1
2144,C9JXX5,0,1,1
1648,D0EZM8,0,1,1
3024,D4A4K3,0,1,1
1879,D4GYZ1,0,1,1
1944,D4N3P3,0,1,1
2095,D6R448,1,1,1
460,E5RJ46,0,1,1
2325,E9M7A1,0,1,1
2332,E9PAV3,0,0,0
747,E9PJ23,0,1,1
1366,F1L7U3,1,1,1
939,F5H4B4,0,1,1
1461,F5H8S6,0,1,1
840,F5H991,0,1,1
1660,F5HAC7,0,1,1
1697,F5HAK6,0,1,1
1838,F5HAY6,0,1,1
516,F5HB39,0,1,1
1573,F5HCD4,0,1,1
2650,F5HDQ6,0,0,0
1482,F5HE74,0,1,1
2967,F5HEF2,0,1,1
2764,F5HEN8,0,0,0
2831,F5HF44,0,1,1
343,F5HF47,0,1,1
279,F5HF90,0,1,1
2410,F5HFD2,0,1,1
28,F5HFG3,0,0,0
1893,F5HG95,0,1,1
2610,F5HGC2,0,1,1
220,F5HGJ4,0,1,1
1331,F7V995,0,1,1
3017,F7V999,0,0,0
2523,H3BMG3,0,0,0
3019,I3L0S3,0,1,1
2131,I3L273,0,1,1
229,K9N7D2,0,1,1
2100,O00167,0,1,1
608,O00180,1,1,1
34,O00189,0,1,1
845,O00255,0,1,1
2050,O00268,0,0,0
1639,O00305,1,1,1
2449,O00555,1,0,0
1141,O07653,1,1,1
1138,O08398,1,1,1
824,O08625,0,1,1
353,O09802,0,1,1
1433,O11885,1,1,1
154,O13332,1,1,1
2564,O14519,0,1,1
3004,O14556,1,1,1
815,O14633,0,1,1
1128,O14653,0,1,1
415,O14662,0,1,1
536,O14681,0,1,1
66,O14730,0,1,1
1329,O14730,1,1,1
1096,O14737,0,1,1
1768,O14832,1,1,1
797,O14929,0,1,1
464,O14958,1,1,1
638,O14964,1,1,1
2917,O15037,0,1,1
327,O15040,0,0,0
1364,O15069,0,0,0
2570,O15079,0,1,1
617,O15126,0,1,1
857,O15130,0,1,1
512,O15225,0,0,0
135,O15264,1,1,1
1266,O15287,0,1,1
2343,O15305,0,1,1
1874,O15374,1,1,1
1160,O15400,0,1,1
1513,O15432,0,1,1
1790,O15503,0,1,1
118,O15511,1,1,1
1904,O15528,1,1,1
1909,O15923,1,1,1
1322,O17798,0,1,1
595,O18423,0,1,1
263,O22943,0,1,1
1228,O23887,0,0,0
2512,O31467,0,0,0
2075,O33833,1,1,1
295,O34450,1,1,1
2879,O34974,1,1,1
1191,O35000,1,1,1
899,O39842,0,1,1
2217,O41800,0,1,1
151,O42050,0,1,1
827,O43147,0,0,0
1613,O43247,0,1,1
1254,O43299,0,1,1
2613,O43395,0,1,1
470,O43399,1,1,1
776,O43493,0,1,1
3047,O43504,0,1,1
183,O43521,0,1,1
1642,O43663,0,1,1
2947,O43674,1,1,1
335,O43681,1,1,1
215,O43704,1,1,1
410,O43716,0,1,1
95,O43752,0,1,1
2658,O43820,0,1,1
732,O43822,0,1,1
2609,O48582,0,1,1
1793,O54791,0,1,1
2303,O54853,0,0,0
2847,O55229,0,1,1
2880,O55265,0,1,1
1715,O55653,0,1,1
1811,O57173,0,1,1
2806,O57178,0,1,1
2657,O57216,0,1,1
855,O57229,0,1,1
2832,O57249,0,1,1
2724,O60232,0,1,1
778,O60239,0,1,1
1690,O60264,1,0,0
1678,O60268,0,1,1
2184,O60296,0,0,0
1307,O60299,0,1,1
1478,O60308,0,0,0
1041,O60337,0,0,0
376,O60347,0,1,1
172,O60678,0,1,1
228,O60683,0,1,1
2129,O60701,1,1,1
2407,O60729,0,1,1
2758,O60756,0,1,1
2067,O60826,0,1,1
2687,O60828,0,1,1
1840,O60830,0,1,1
2864,O60870,0,1,1
244,O60882,1,1,1
1189,O60925,0,1,1
2640,O66496,1,1,1
2084,O67987,1,1,1
2673,O68541,1,1,1
934,O68601,1,1,1
144,O69755,1,1,1
256,O70374,0,1,1
1490,O70888,0,1,1
2936,O70901,0,1,1
1287,O75063,0,1,1
2424,O75064,0,0,0
2066,O75127,0,1,1
1605,O75153,0,0,0
2344,O75208,0,1,1
2715,O75311,1,1,1
1221,O75323,0,1,1
2585,O75324,0,1,1
1828,O75340,1,1,1
1468,O75347,0,1,1
923,O75348,1,1,1
2735,O75368,0,1,1
659,O75391,0,1,1
412,O75438,1,0,0
2197,O75564,0,1,1
735,O75663,0,1,1
2611,O75718,0,1,1
2174,O75865,1,1,1
2969,O75915,0,1,1
743,O75928,0,1,1
1503,O75947,0,1,1
1232,O75964,1,1,1
1654,O76050,0,1,1
507,O77621,0,1,1
2878,O77783,0,1,1
2181,O82839,1,1,1
1873,O88351,0,1,1
2247,O88552,0,1,1
1759,O88703,0,1,1
478,O88705,0,1,1
506,O88801,0,1,1
160,O88908,0,1,1
259,O92551,0,1,1
166,O93182,1,1,1
1334,O94874,0,1,1
2326,O94888,0,1,1
47,O95147,0,1,1
2237,O95159,0,1,1
1655,O95168,1,1,1
2171,O95169,1,1,1
1458,O95249,0,1,1
2876,O95255,1,0,0
388,O95400,0,1,1
2253,O95433,0,1,1
2984,O95479,1,1,1
265,O95561,0,1,1
817,O95568,0,1,1
2986,O95670,1,1,1
637,O95677,0,1,1
1087,O95684,0,1,1
2774,O95711,0,1,1
2689,O95749,1,1,1
320,O95750,1,1,1
2072,O95825,0,1,1
481,O95865,1,1,1
2411,O95866,0,1,1
1177,O95971,0,1,1
243,O95990,0,1,1
2051,O95997,0,1,1
1352,P00136,1,1,1
2750,P00137,1,0,0
1456,P00138,1,1,1
1354,P00167,1,1,1
1054,P00269,1,0,0
2740,P00326,1,1,1
393,P00403,1,1,1
952,P00450,1,0,0
2069,P00469,1,1,1
2403,P00517,0,1,1
1037,P00568,0,1,1
2738,P00720,1,1,1
1624,P00722,1,0,0
3002,P00739,1,1,1
1474,P00864,1,1,1
942,P00914,1,1,1
1940,P00953,1,1,1
1665,P00966,1,1,1
207,P01011,1,1,1
1233,P01135,0,1,1
633,P01178,1,1,1
372,P01619,1,1,1
214,P01709,1,1,1
1919,P01848,1,1,1
2310,P01857,1,1,1
1479,P01858,0,0,0
1390,P01903,1,1,1
115,P02671,1,1,1
2463,P02675,1,1,1
2779,P02689,1,1,1
2685,P02728,0,0,0
852,P02729,0,0,0
1363,P02730,0,0,0
568,P02745,1,1,1
2732,P02765,1,1,1
1794,P02929,1,1,1
2315,P02943,1,1,1
655,P03094,0,1,1
2931,P03099,0,1,1
2958,P03170,0,1,1
1375,P03172,0,1,1
722,P03178,0,1,1
1437,P03210,0,1,1
2300,P03233,0,1,1
1739,P03238,0,1,1
2288,P03240,0,1,1
2331,P03243,0,1,1
614,P03255,0,1,1
1984,P03270,0,1,1
2287,P03277,1,0,0
2468,P03284,0,1,1
724,P03355,1,0,0
1421,P03437,1,1,1
2383,P03493,0,1,1
2660,P03513,0,1,1
1123,P03516,0,1,1
2612,P03923,1,1,1
1576,P03928,0,0,0
1645,P04016,0,1,1
1951,P04211,1,1,1
2968,P04296,0,0,0
2966,P04350,1,1,1
1370,P04485,0,1,1
999,P04495,0,0,0
316,P04584,1,0,0
438,P04587,1,0,0
2800,P04798,1,1,1
1915,P04936,1,0,0
1510,P04958,1,0,0
1600,P05020,1,1,1
153,P05041,1,1,1
501,P05131,0,1,1
2498,P05383,0,1,1
2983,P05653,1,1,1
3016,P05665,0,1,1
52,P05671,0,1,1
1751,P05777,0,1,1
2487,P05798,1,1,1
874,P05949,0,1,1
1680,P05951,0,1,1
273,P06028,0,1,1
41,P06159,0,1,1
1159,P06310,1,1,1
187,P06400,1,0,0
33,P06419,0,1,1
477,P06425,0,1,1
1684,P06426,0,0,0
1537,P06435,1,1,1
842,P06454,0,1,1
2621,P06461,0,0,0
2063,P06576,1,1,1
944,P06608,1,1,1
1164,P06747,1,1,1
1261,P06791,0,1,1
1666,P06816,0,1,1
2004,P06881,1,1,1
2038,P06918,0,1,1
1570,P06922,0,1,1
2602,P07097,1,1,1
394,P07298,0,1,1
1721,P07357,1,1,1
932,P07437,1,1,1
1486,P07478,1,1,1
1897,P07617,1,1,1
1989,P07686,1,1,1
1256,P07864,1,1,1
1418,P07966,0,1,1
1357,P07992,0,1,1
2434,P08014,0,1,1
555,P08217,1,1,1
3005,P08275,0,1,1
3069,P08313,0,1,1
2437,P08670,1,1,1
2065,P08690,1,1,1
534,P08700,1,1,1
1693,P08779,1,1,1
690,P08807,0,0,0
540,P08887,1,1,1
2793,P09063,1,1,1
1535,P09147,1,1,1
1962,P09234,0,1,1
1859,P09272,0,1,1
2302,P09297,0,1,1
128,P09301,0,1,1
54,P09311,0,1,1
1755,P09373,1,1,1
2304,P09455,1,1,1
1048,P09466,1,1,1
974,P09700,0,1,1
1637,P09702,0,1,1
490,P09711,0,1,1
2534,P09713,0,1,1
1393,P09730,0,1,1
363,P09850,1,1,1
577,P0A0N5,1,1,1
1463,P0A0Z8,1,1,1
2565,P0A112,1,1,1
361,P0A1V8,1,1,1
2215,P0A6B1,1,0,0
2245,P0A6F3,1,1,1
3029,P0A6L6,1,1,1
692,P0A6Y5,1,1,1
1932,P0A721,1,1,1
765,P0A745,1,1,1
1523,P0A759,1,1,1
3013,P0A793,1,1,1
1234,P0A7W7,1,1,1
2661,P0A827,1,1,1
2951,P0A8D6,1,1,1
2214,P0A8T7,1,0,0
419,P0A915,1,1,1
1318,P0A9B2,1,1,1
908,P0A9D2,1,1,1
951,P0AB74,1,1,1
1435,P0ABK9,1,1,1
1251,P0ABQ0,1,1,1
1698,P0AC38,1,1,1
1151,P0ACB2,1,1,1
59,P0ADA1,1,1,1
2046,P0AEG4,1,1,1
1427,P0AEG6,1,1,1
1296,P0AET8,1,1,1
878,P0AEZ1,1,1,1
2938,P0AGE0,0,1,1
27,P0C002,1,1,1
2803,P0C0X2,1,1,1
2000,P0C0X8,1,1,1
1028,P0C140,0,1,1
1961,P0C1U9,1,1,1
1293,P0C208,0,1,1
619,P0C2X4,0,0,0
2145,P0C2X5,0,0,0
2218,P0C550,0,0,0
2161,P0C5T9,0,1,1
78,P0C5U5,0,1,1
695,P0C5U8,0,1,1
436,P0C5V5,0,1,1
1974,P0C5V6,0,1,1
676,P0C5Z0,0,1,1
3061,P0C625,0,1,1
2645,P0C671,0,1,1
622,P0C681,0,1,1
705,P0C682,0,1,1
222,P0C687,0,1,1
1415,P0C697,0,1,1
18,P0C6G8,0,0,0
1517,P0C6I0,0,0,0
2054,P0C6I6,0,1,1
792,P0C6K4,0,0,0
1931,P0C6L3,0,1,1
838,P0C6L4,0,1,1
2499,P0C6L8,0,1,1
2971,P0C6M0,0,1,1
2058,P0C6M4,0,1,1
2900,P0C745,0,1,1
1217,P0C7W0,0,1,1
2781,P0C841,0,0,0
728,P0C853,0,1,1
2291,P0C864,0,1,1
473,P0CAT3,0,1,1
2829,P0CE24,0,1,1
2178,P0CE29,0,1,1
416,P0CE30,0,1,1
1983,P0CE31,0,1,1
1723,P0CE35,0,1,1
2406,P0CE36,0,1,1
870,P0CG04,1,1,1
912,P0CG08,0,1,1
5,P0CG32,0,1,1
2097,P0CI01,0,1,1
2939,P0CK22,0,0,0
1021,P0CK23,0,0,0
1008,P0CL85,0,1,1
860,P0CV99,0,1,1
2059,P0CW24,0,1,1
2674,P0DI80,0,0,0
251,P0DI83,0,1,1
2152,P0DJ06,1,1,1
1319,P0DJG4,0,1,1
2701,P0DJX5,0,1,1
1130,P0DJZ0,0,1,1
2623,P0DM35,1,0,0
1926,P0DMC3,0,0,0
1595,P0DME0,0,1,1
174,P0DMQ5,0,1,1
488,P0DMW3,0,0,0
1274,P0DOE5,0,0,0
768,P0DOE6,0,1,1
2369,P0DOE9,0,1,1
1340,P0DOI6,0,1,1
849,P0DOI8,0,1,1
1737,P0DOJ1,0,1,1
333,P0DOL7,0,1,1
2442,P0DOP2,0,1,1
1636,P0DOP7,0,1,1
2741,P0DOP9,0,1,1
1572,P0DOQ2,0,1,1
1885,P0DOR1,0,1,1
2349,P0DOR9,0,0,0
1578,P0DOS6,0,1,1
2485,P0DOS7,0,1,1
2980,P0DOT0,0,1,1
3070,P0DOT8,0,1,1
58,P0DOY7,1,1,1
2347,P0DP91,0,0,0
2285,P0DPB5,0,1,1
1051,P0DPI4,0,0,0
1653,P0DPQ6,0,0,0
2405,P0DSP7,0,1,1
517,P0DSP8,0,1,1
1696,P0DSS0,0,1,1
1460,P0DSV0,0,1,1
382,P0DSX3,0,1,1
2265,P0DSX8,0,1,1
2024,P0DSY0,0,1,1
2731,P0DSY6,0,1,1
1855,P0DSY8,0,1,1
2672,P0DTB4,0,0,0
9,P0DTC1,1,0,0
2230,P0DTC2,1,0,0
1898,P0DTC4,0,0,0
1728,P0DTD3,0,0,0
790,P0DUD1,0,1,1
2364,P10042,0,1,1
1612,P10187,0,1,1
2745,P10191,0,1,1
1501,P10215,0,1,1
2307,P10221,0,0,0
2238,P10238,0,1,1
1563,P10542,0,1,1
1066,P10645,0,1,1
68,P10724,1,1,1
2590,P10875,1,1,1
2400,P10915,1,1,1
2747,P11124,1,1,1
2160,P11196,0,1,1
3008,P11198,0,1,1
2426,P11274,1,0,0
65,P11320,0,1,1
518,P11324,0,1,1
1139,P11444,1,1,1
892,P11468,0,1,1
1131,P11546,1,1,1
1889,P11619,0,1,1
937,P11686,0,1,1
1383,P11741,1,1,1
230,P11759,1,1,1
1516,P11843,0,1,1
1497,P11922,1,0,0
1592,P11998,1,1,1
377,P12499,1,0,0
1199,P12528,1,1,1
1650,P12540,0,1,1
909,P12579,0,1,1
254,P12593,0,1,1
2859,P12600,0,1,1
1237,P12724,1,1,1
2557,P12755,0,1,1
2887,P12758,1,1,1
234,P12936,0,1,1
2036,P13001,1,1,1
29,P13036,1,1,1
1205,P13139,0,1,1
102,P13507,1,1,1
262,P13640,1,0,0
1083,P13661,1,1,1
1333,P13843,1,1,1
1938,P14075,0,1,1
1895,P14090,1,0,0
2654,P14379,0,1,1
302,P14543,1,0,0
562,P14997,0,1,1
940,P14998,0,0,0
2516,P15000,0,1,1
1927,P15043,1,1,1
2555,P15170,1,1,1
2224,P15273,1,1,1
46,P15291,1,1,1
532,P15313,1,1,1
72,P15421,0,0,0
1943,P15428,1,1,1
2330,P15587,1,1,1
2386,P15770,1,1,1
2725,P15924,1,0,0
3028,P16006,1,1,1
2889,P16088,1,0,0
1606,P16200,0,1,1
64,P16202,0,1,1
1676,P16442,1,1,1
1343,P16629,0,1,1
2633,P16640,1,1,1
2312,P16720,0,1,1
523,P16734,0,1,1
2267,P16738,0,1,1
2943,P16741,0,1,1
2529,P16750,0,1,1
1923,P16756,0,1,1
547,P16759,0,1,1
2390,P16764,0,1,1
2005,P16771,0,1,1
1493,P16772,0,1,1
293,P16786,0,1,1
1780,P16787,0,1,1
2445,P16799,0,1,1
1496,P16810,0,1,1
2582,P16813,0,1,1
1756,P16817,0,1,1
93,P16820,0,1,1
1806,P16836,0,1,1
1964,P16838,0,1,1
2906,P16840,0,1,1
2822,P16844,0,1,1
1746,P16846,0,1,1
3033,P17099,0,1,1
1235,P17102,0,1,1
2395,P17147,0,0,0
19,P17240,0,1,1
2899,P17297,1,1,1
375,P17384,0,1,1
2031,P17385,0,1,1
981,P17388,0,1,1
2244,P17391,0,1,1
1880,P17392,0,1,1
2222,P17516,1,1,1
2490,P17568,1,1,1
414,P17584,1,1,1
682,P17590,0,1,1
775,P18077,0,1,1
594,P18627,0,1,1
1227,P18640,1,0,0
2089,P18858,1,0,0
1152,P18859,0,1,1
2618,P19321,1,0,0
1724,P19440,1,1,1
2394,P19531,1,1,1
2977,P19652,1,1,1
1011,P19725,0,0,0
2073,P19740,0,1,1
188,P19827,1,0,0
2619,P19961,1,1,1
2420,P20366,0,1,1
623,P20500,0,1,1
2944,P20510,0,1,1
763,P20515,0,0,0
793,P20523,0,0,0
2115,P20524,0,1,1
1472,P20526,0,0,0
2479,P20538,0,1,1
468,P20547,0,1,1
0,P20558,0,1,1
656,P20581,1,1,1
155,P20815,1,1,1
1832,P20882,0,1,1
941,P20969,0,1,1
2682,P20977,0,1,1
784,P21008,0,1,1
1939,P21010,0,1,1
508,P21031,0,1,1
569,P21032,0,1,1
1336,P21038,0,1,1
636,P21040,0,1,1
1700,P21053,0,1,1
1101,P21080,0,1,1
898,P21089,0,1,1
2856,P21095,0,1,1
1881,P21121,0,1,1
1004,P21122,0,0,0
1798,P21266,1,1,1
2085,P21283,1,1,1
2881,P21284,0,1,1
3068,P21340,1,1,1
165,P21601,0,1,1
2107,P21602,0,1,1
2593,P21698,0,1,1
958,P22073,1,1,1
360,P22113,0,0,0
2990,P22157,0,1,1
1967,P22413,1,0,0
1494,P22424,0,1,1
134,P22531,0,0,0
1671,P22619,1,1,1
1539,P22629,1,1,1
868,P22695,1,1,1
2975,P23073,0,0,0
2203,P23210,0,0,0
2139,P23222,1,1,1
2404,P23368,1,1,1
1047,P23508,0,1,1
1178,P23610,0,1,1
2607,P23787,0,1,1
780,P23837,1,1,1
2992,P24110,0,1,1
820,P24182,1,1,1
2180,P24386,0,1,1
2236,P24435,0,1,1
679,P24474,1,1,1
2502,P24831,0,1,1
961,P24838,0,1,1
80,P25486,0,1,1
2652,P25788,1,1,1
670,P26016,0,0,0
2841,P26034,0,1,1
2863,P26143,0,1,1
1419,P26148,0,1,1
2789,P26221,1,1,1
1262,P26232,0,0,0
2522,P26391,1,1,1
2227,P26394,1,1,1
2016,P26440,1,1,1
627,P26537,0,1,1
1470,P26540,0,1,1
2696,P26548,0,1,1
384,P26660,1,0,0
411,P26661,1,0,0
2172,P27008,0,0,0
2276,P27020,0,1,1
819,P27024,0,1,1
2472,P27026,0,1,1
1379,P27226,0,1,1
51,P27227,0,1,1
602,P27234,0,1,1
1244,P27348,1,1,1
1471,P27402,0,1,1
427,P28070,1,1,1
1891,P28086,0,0,0
2032,P28276,0,1,1
1814,P28329,1,1,1
131,P28472,1,1,1
402,P28676,1,1,1
1641,P28987,0,1,1
1668,P28998,0,1,1
773,P29119,0,1,1
794,P29361,0,1,1
112,P29803,1,1,1
587,P29813,1,0,0
2255,P29884,0,1,1
342,P29887,0,0,0
2885,P29888,0,1,1
2264,P29894,1,1,1
1182,P29996,0,1,1
1627,P30025,0,1,1
60,P30049,1,1,1
1813,P30153,1,1,1
1744,P30215,0,1,1
2163,P30301,1,1,1
632,P30418,1,1,1
2712,P30613,1,1,1
661,P30622,0,0,0
1425,P30749,1,1,1
2710,P30835,0,1,1
522,P30890,0,1,1
236,P30928,0,1,1
1345,P31415,1,1,1
1647,P31949,1,1,1
1542,P32055,1,1,1
2928,P32056,1,1,1
1619,P32119,1,1,1
971,P32169,1,1,1
1884,P32456,0,1,1
2425,P32533,0,1,1
1707,P33004,0,1,1
1450,P33054,0,1,1
970,P33121,1,1,1
1171,P33241,0,1,1
1295,P33260,1,1,1
2409,P33812,0,1,1
2935,P33816,0,1,1
1275,P33854,0,1,1
1156,P33859,0,1,1
1214,P33861,0,1,1
202,P33864,0,0,0
2987,P34024,1,1,1
385,P35080,1,1,1
841,P35094,1,0,0
1169,P35218,1,1,1
2704,P35221,0,0,0
61,P35244,0,1,1
173,P35340,1,1,1
35,P35424,0,1,1
1772,P35573,0,0,0
2914,P35579,1,0,0
1016,P35613,0,1,1
1338,P35658,0,0,0
2240,P35769,0,1,1
1080,P35770,0,1,1
474,P35913,1,1,1
396,P35942,0,0,0
883,P35977,0,1,1
669,P35988,0,1,1
829,P36021,1,1,1
2135,P36268,0,1,1
307,P36269,0,1,1
2422,P36344,0,1,1
1858,P36350,0,1,1
835,P36354,0,1,1
2282,P36356,0,1,1
1148,P36708,0,1,1
192,P36715,0,1,1
1126,P36733,0,1,1
1380,P36734,0,1,1
1864,P36736,0,1,1
1135,P36745,0,1,1
854,P36751,0,1,1
2179,P36760,0,1,1
2767,P36871,1,1,1
1547,P36873,1,1,1
329,P36954,0,1,1
2122,P37268,0,1,1
30,P37330,1,1,1
527,P37610,1,1,1
1445,P37672,1,1,1
1092,P38424,1,1,1
888,P38489,1,1,1
1853,P38545,1,1,1
1672,P38940,1,1,1
150,P39045,1,1,1
1034,P39300,1,1,1
2517,P39428,0,1,1
964,P39593,1,1,1
313,P39881,0,0,0
2439,P40305,0,1,1
1161,P40429,1,1,1
2677,P40855,0,1,1
2019,P40926,1,1,1
1105,P40939,1,1,1
3053,P40943,1,1,1
448,P41223,0,1,1
2594,P41236,0,1,1
1903,P41413,0,0,0
303,P41972,1,0,0
1776,P42085,1,1,1
1174,P42443,1,1,1
2153,P42677,0,1,1
2466,P42772,0,1,1
1112,P42971,1,1,1
2739,P43140,0,1,1
1727,P43307,0,1,1
1568,P43702,1,1,1
729,P43876,1,1,1
1365,P43985,1,1,1
158,P45124,1,1,1
561,P45494,1,1,1
1447,P45568,1,1,1
311,P46734,1,1,1
11,P46779,0,1,1
1090,P46782,1,1,1
1114,P46783,0,1,1
2883,P46883,1,1,1
886,P46926,1,1,1
977,P46976,1,1,1
2461,P47228,1,1,1
786,P48029,1,1,1
1484,P48230,0,1,1
2112,P48448,1,1,1
1716,P48506,1,1,1
520,P48553,0,0,0
600,P48634,0,0,0
1912,P49069,1,1,1
2861,P49424,1,1,1
1796,P49589,1,1,1
2960,P49619,1,1,1
1145,P49750,0,0,0
2528,P49908,1,1,1
399,P50395,0,1,1
2079,P50416,1,1,1
2596,P50440,1,1,1
496,P50607,1,1,1
2991,P50799,0,1,1
2297,P50812,0,1,1
1412,P50819,0,1,1
1499,P50824,0,1,1
1916,P50851,0,0,0
1740,P50876,0,1,1
2797,P50921,1,1,1
271,P51160,1,1,1
667,P51161,0,1,1
1500,P51553,1,1,1
1298,P51606,0,1,1
1313,P51687,1,1,1
1103,P51691,1,1,1
148,P51698,1,1,1
1597,P51808,0,1,1
610,P51897,0,1,1
678,P52197,1,1,1
2022,P52270,1,1,1
1339,P52356,0,1,1
2275,P52359,0,1,1
2159,P52364,0,1,1
2010,P52386,0,1,1
226,P52434,0,1,1
3067,P52437,0,0,0
2322,P52448,0,1,1
157,P52458,0,1,1
730,P52469,0,1,1
1377,P52524,0,1,1
1975,P52525,0,1,1
2698,P52528,0,1,1
1386,P52540,0,1,1
2226,P52547,0,1,1
2601,P52702,0,1,1
2867,P52888,0,1,1
1279,P53611,1,1,1
1263,P53801,0,1,1
1043,P54669,0,1,1
87,P54819,1,1,1
3041,P55407,1,1,1
1730,P55789,1,1,1
3050,P56122,1,1,1
2923,P56134,0,1,1
505,P56181,1,1,1
2608,P56381,0,0,0
1249,P56555,0,1,1
218,P56556,1,1,1
787,P56589,0,1,1
2260,P56653,1,1,1
2385,P56958,0,1,1
181,P57076,0,1,1
1511,P58004,0,1,1
1328,P58027,0,1,1
2823,P58028,0,1,1
1845,P58335,1,1,1
1994,P58558,1,1,1
440,P59022,0,1,1
1599,P59025,0,1,1
936,P59596,0,1,1
2093,P59632,0,1,1
2292,P59635,0,1,1
2573,P59846,1,1,1
1729,P59861,0,0,0
2963,P59998,1,1,1
663,P60201,0,1,1
2616,P60323,0,1,1
2656,P60339,1,1,1
1694,P60468,0,1,1
1625,P60520,0,1,1
